timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:38:10.936,25246.3,127,102,140
2026-05-26T18:38:10.959,25269.7,113,94,139
2026-05-26T18:38:10.983,25293.1,117,102,148
2026-05-26T18:38:11.006,25316.5,120,103,144
2026-05-26T18:38:11.030,25340.0,120,103,151
2026-05-26T18:38:11.077,25387.0,117,103,152
2026-05-26T18:38:11.077,25387.3,121,98,149
2026-05-26T18:38:11.100,25410.4,122,105,153
2026-05-26T18:38:11.123,25433.8,118,101,146
2026-05-26T18:38:11.147,25457.3,122,109,155
2026-05-26T18:38:11.170,25480.7,122,104,148
2026-05-26T18:38:11.194,25504.4,125,111,159
2026-05-26T18:38:11.241,25551.2,145,96,147
2026-05-26T18:38:11.241,25551.4,127,111,155
2026-05-26T18:38:11.264,25574.7,125,114,154
2026-05-26T18:38:11.288,25598.1,128,101,162
2026-05-26T18:38:11.311,25621.5,128,96,160
2026-05-26T18:38:11.358,25668.5,125,96,162
2026-05-26T18:38:11.358,25668.8,123,109,179
2026-05-26T18:38:11.382,25692.0,127,98,162
2026-05-26T18:38:11.405,25715.4,130,115,166
2026-05-26T18:38:11.429,25738.9,127,98,170
2026-05-26T18:38:11.452,25762.4,129,113,169
2026-05-26T18:38:11.476,25785.9,126,110,159
2026-05-26T18:38:11.499,25809.3,130,104,180
2026-05-26T18:38:11.522,25832.8,133,111,163
2026-05-26T18:38:11.546,25856.3,128,107,176
2026-05-26T18:38:11.569,25879.7,128,107,167
2026-05-26T18:38:11.593,25903.3,127,107,186
2026-05-26T18:38:11.616,25926.8,130,105,181
2026-05-26T18:38:11.640,25950.2,129,106,188
2026-05-26T18:38:11.663,25973.8,130,107,201
2026-05-26T18:38:11.687,25997.3,129,107,211
2026-05-26T18:38:11.710,26020.8,129,105,209
2026-05-26T18:38:11.734,26044.3,129,107,217
2026-05-26T18:38:11.757,26067.8,139,108,203
2026-05-26T18:38:11.781,26091.4,129,101,228
2026-05-26T18:38:11.805,26114.9,128,112,214
2026-05-26T18:38:11.828,26138.4,130,99,230
2026-05-26T18:38:11.852,26162.0,129,110,198
2026-05-26T18:38:11.875,26185.4,127,106,211
2026-05-26T18:38:11.899,26209.0,129,115,213
2026-05-26T18:38:11.922,26232.5,127,106,213
2026-05-26T18:38:11.946,26256.0,130,106,208
2026-05-26T18:38:11.969,26279.5,128,109,225
2026-05-26T18:38:11.993,26303.0,129,100,220
2026-05-26T18:38:12.016,26326.6,129,99,224
2026-05-26T18:38:12.040,26350.1,129,105,224
2026-05-26T18:38:12.063,26373.7,131,114,220
2026-05-26T18:38:12.087,26397.1,131,99,219
2026-05-26T18:38:12.110,26420.7,140,106,225
2026-05-26T18:38:12.134,26444.1,128,101,223
2026-05-26T18:38:12.157,26467.7,129,104,220
2026-05-26T18:38:12.181,26491.2,129,98,231
2026-05-26T18:38:12.228,26538.2,143,101,217
2026-05-26T18:38:12.228,26538.5,130,113,216
2026-05-26T18:38:12.251,26561.8,127,111,209
2026-05-26T18:38:12.275,26585.2,130,96,218
2026-05-26T18:38:12.298,26608.7,130,107,218
2026-05-26T18:38:12.322,26632.2,129,112,223
2026-05-26T18:38:12.345,26655.7,130,99,211
2026-05-26T18:38:12.397,26707.1,131,111,226
2026-05-26T18:38:12.397,26707.3,134,110,236
2026-05-26T18:38:12.420,26730.8,139,101,219
2026-05-26T18:38:12.444,26754.2,130,99,226
2026-05-26T18:38:12.467,26777.8,129,103,217
2026-05-26T18:38:12.491,26801.2,137,100,222
2026-05-26T18:38:12.538,26848.2,127,107,220
2026-05-26T18:38:12.538,26848.4,130,115,232
2026-05-26T18:38:12.561,26871.7,129,106,219
2026-05-26T18:38:12.585,26895.3,130,108,231
2026-05-26T18:38:12.608,26918.8,129,108,223
2026-05-26T18:38:12.632,26942.4,130,117,226
2026-05-26T18:38:12.656,26966.0,129,109,220
2026-05-26T18:38:12.679,26989.5,130,107,225
2026-05-26T18:38:12.703,27013.2,131,110,222
2026-05-26T18:38:12.726,27036.5,128,113,218
2026-05-26T18:38:12.773,27083.6,141,100,231
2026-05-26T18:38:12.773,27083.8,131,117,217
2026-05-26T18:38:12.797,27107.1,129,98,228
2026-05-26T18:38:12.820,27130.6,133,111,216
2026-05-26T18:38:12.844,27154.1,134,100,226
2026-05-26T18:38:12.867,27177.7,130,114,235
2026-05-26T18:38:12.891,27201.2,131,101,235
2026-05-26T18:38:12.914,27224.8,141,106,238
2026-05-26T18:38:12.938,27248.2,130,98,238
2026-05-26T18:38:12.985,27295.3,131,108,225
2026-05-26T18:38:12.985,27295.5,128,120,242
2026-05-26T18:38:13.008,27318.8,131,107,237
2026-05-26T18:38:13.032,27342.3,139,114,247
2026-05-26T18:38:13.056,27365.9,136,107,231
2026-05-26T18:38:13.079,27389.5,130,110,236
2026-05-26T18:38:13.103,27413.0,130,115,236
2026-05-26T18:38:13.126,27436.6,129,109,244
2026-05-26T18:38:13.150,27460.1,130,100,236
2026-05-26T18:38:13.173,27483.7,130,109,244
2026-05-26T18:38:13.197,27507.1,130,100,241
2026-05-26T18:38:13.244,27554.2,130,105,245
2026-05-26T18:38:13.244,27554.4,130,115,237
2026-05-26T18:38:13.267,27577.7,130,120,228
2026-05-26T18:38:13.291,27601.3,127,107,232
2026-05-26T18:38:13.314,27624.8,129,106,235
2026-05-26T18:38:13.338,27648.3,130,107,241
2026-05-26T18:38:13.361,27671.9,129,100,238
2026-05-26T18:38:13.385,27695.4,129,113,242
2026-05-26T18:38:13.409,27718.9,130,108,240
2026-05-26T18:38:13.432,27742.5,142,108,242
2026-05-26T18:38:13.456,27766.0,134,94,243
2026-05-26T18:38:13.479,27789.6,130,107,245
2026-05-26T18:38:13.503,27813.1,130,98,238
2026-05-26T18:38:13.526,27836.8,131,106,241
2026-05-26T18:38:13.550,27860.2,131,101,249
2026-05-26T18:38:13.573,27883.7,129,117,239
2026-05-26T18:38:13.620,27930.8,128,111,244
2026-05-26T18:38:13.621,27931.0,129,117,246
2026-05-26T18:38:13.644,27954.3,129,116,245
2026-05-26T18:38:13.667,27977.8,137,105,231
2026-05-26T18:38:13.691,28001.4,131,106,238
2026-05-26T18:38:13.738,28048.5,138,112,239
2026-05-26T18:38:13.738,28048.8,132,112,240
2026-05-26T18:38:13.762,28072.1,131,100,248
2026-05-26T18:38:13.785,28095.6,131,113,249
2026-05-26T18:38:13.809,28119.2,131,99,250
2026-05-26T18:38:13.832,28142.8,129,107,245
2026-05-26T18:38:13.856,28166.2,131,98,242
2026-05-26T18:38:13.879,28189.7,128,120,228
2026-05-26T18:38:13.903,28213.4,128,121,243
2026-05-26T18:38:13.926,28236.8,130,106,247
2026-05-26T18:38:13.950,28260.3,130,106,248
2026-05-26T18:38:13.974,28284.0,139,110,235
2026-05-26T18:38:13.997,28307.5,137,105,239
2026-05-26T18:38:14.021,28331.0,129,114,238
2026-05-26T18:38:14.044,28354.6,130,107,248
2026-05-26T18:38:14.068,28378.1,128,99,239
2026-05-26T18:38:14.091,28401.7,129,109,241
2026-05-26T18:38:14.115,28425.2,129,93,250
2026-05-26T18:38:14.138,28448.8,137,113,234
2026-05-26T18:38:14.162,28472.2,138,111,242
2026-05-26T18:38:14.185,28495.7,133,106,233
2026-05-26T18:38:14.209,28519.3,133,114,244
2026-05-26T18:38:14.232,28542.8,132,110,240
2026-05-26T18:38:14.256,28566.4,129,108,242
2026-05-26T18:38:14.280,28589.9,130,108,234
2026-05-26T18:38:14.303,28613.4,129,107,242
2026-05-26T18:38:14.350,28660.5,129,101,240
2026-05-26T18:38:14.350,28660.7,130,112,251
2026-05-26T18:38:14.374,28684.0,128,84,237
2026-05-26T18:38:14.402,28712.2,132,111,247
2026-05-26T18:38:14.425,28735.8,132,106,233
2026-05-26T18:38:14.449,28759.3,141,108,242
2026-05-26T18:38:14.472,28782.8,138,109,232
2026-05-26T18:38:14.496,28806.4,129,107,244
2026-05-26T18:38:14.520,28829.9,131,106,231
2026-05-26T18:38:14.543,28853.4,130,111,241
2026-05-26T18:38:14.567,28877.0,130,106,231
2026-05-26T18:38:14.590,28900.5,132,107,247
2026-05-26T18:38:14.637,28947.6,130,100,252
2026-05-26T18:38:14.637,28947.8,128,118,244
2026-05-26T18:38:14.661,28971.2,145,98,247
2026-05-26T18:38:14.684,28994.7,132,115,240
2026-05-26T18:38:14.708,29018.2,134,89,243
2026-05-26T18:38:14.731,29041.7,148,101,236
2026-05-26T18:38:14.755,29065.2,131,108,243
2026-05-26T18:38:14.802,29112.3,128,107,235
2026-05-26T18:38:14.802,29112.5,129,118,243
2026-05-26T18:38:14.825,29135.8,130,108,253
2026-05-26T18:38:14.849,29159.4,143,113,248
2026-05-26T18:38:14.873,29183.0,131,112,234
2026-05-26T18:38:14.896,29206.6,129,109,246
2026-05-26T18:38:14.920,29230.1,129,100,232
2026-05-26T18:38:14.967,29277.1,128,108,253
2026-05-26T18:38:14.967,29277.3,135,105,243
2026-05-26T18:38:14.990,29300.7,129,111,251
2026-05-26T18:38:15.014,29324.1,130,96,249
2026-05-26T18:38:15.037,29347.8,129,105,245
2026-05-26T18:38:15.061,29371.2,131,98,245
2026-05-26T18:38:15.084,29394.8,129,104,237
2026-05-26T18:38:15.108,29418.2,134,99,246
2026-05-26T18:38:15.131,29441.8,142,107,233
2026-05-26T18:38:15.155,29465.5,128,113,241
2026-05-26T18:38:15.178,29488.8,129,107,236
2026-05-26T18:38:15.202,29512.4,131,112,250
2026-05-26T18:38:15.226,29535.9,130,104,226
2026-05-26T18:38:15.249,29559.5,131,115,243
2026-05-26T18:38:15.273,29583.0,135,98,251
2026-05-26T18:38:15.296,29606.6,134,106,245
2026-05-26T18:38:15.320,29630.1,130,98,246
2026-05-26T18:38:15.343,29653.8,130,107,242
2026-05-26T18:38:15.367,29677.2,142,88,241
2026-05-26T18:38:15.390,29700.7,137,106,231
2026-05-26T18:38:15.414,29724.3,139,100,240
2026-05-26T18:38:15.437,29747.8,133,107,229
2026-05-26T18:38:15.461,29771.3,136,100,243
2026-05-26T18:38:15.484,29794.9,130,109,245
2026-05-26T18:38:15.508,29818.4,128,100,242
2026-05-26T18:38:15.532,29841.9,131,109,236
2026-05-26T18:38:15.555,29865.5,130,109,248
2026-05-26T18:38:15.579,29889.0,130,106,233
2026-05-26T18:38:15.626,29936.0,128,108,251
2026-05-26T18:38:15.626,29936.2,134,102,242
2026-05-26T18:38:15.649,29959.6,129,108,238
2026-05-26T18:38:15.673,29983.3,132,100,244
2026-05-26T18:38:15.696,30006.8,130,105,247
2026-05-26T18:38:15.720,30030.2,132,96,249
2026-05-26T18:38:15.743,30053.8,128,103,242
2026-05-26T18:38:15.790,30100.8,129,108,245
2026-05-26T18:38:15.791,30101.0,133,116,236
2026-05-26T18:38:15.814,30124.3,129,109,240
2026-05-26T18:38:15.838,30147.9,129,109,230
2026-05-26T18:38:15.861,30171.4,131,113,243
2026-05-26T18:38:15.885,30195.0,129,105,234
2026-05-26T18:38:15.932,30242.0,135,110,239
2026-05-26T18:38:15.932,30242.2,134,99,245
2026-05-26T18:38:15.955,30265.6,131,99,251
2026-05-26T18:38:15.979,30289.1,129,100,242
2026-05-26T18:38:16.002,30312.8,131,107,240
2026-05-26T18:38:16.026,30336.2,134,90,241
2026-05-26T18:38:16.049,30359.7,148,109,226
2026-05-26T18:38:16.073,30383.3,130,98,225
2026-05-26T18:38:16.096,30406.8,129,106,216
2026-05-26T18:38:16.120,30430.3,128,105,212
2026-05-26T18:38:16.143,30453.8,129,106,196
2026-05-26T18:38:16.167,30477.4,127,104,198
2026-05-26T18:38:16.190,30500.8,125,112,176
2026-05-26T18:38:16.214,30524.3,128,102,177
2026-05-26T18:38:16.237,30547.9,137,103,172
2026-05-26T18:38:16.261,30571.2,133,98,172
2026-05-26T18:38:16.284,30594.7,125,106,180
2026-05-26T18:38:16.308,30618.1,129,91,166
2026-05-26T18:38:16.331,30641.6,123,97,160
2026-05-26T18:38:16.378,30688.4,123,94,159
2026-05-26T18:38:16.378,30688.7,125,107,158
2026-05-26T18:38:16.406,30716.1,123,109,145
2026-05-26T18:38:16.429,30739.6,121,94,142
2026-05-26T18:38:16.453,30763.1,124,93,149
2026-05-26T18:38:16.476,30786.4,110,96,139
2026-05-26T18:38:16.500,30809.9,123,105,128
2026-05-26T18:38:16.523,30833.3,109,99,131
2026-05-26T18:38:16.570,30880.1,122,99,132
2026-05-26T18:38:16.570,30880.4,111,104,131
2026-05-26T18:38:16.593,30903.6,106,102,131
2026-05-26T18:38:16.617,30927.0,110,87,125
2026-05-26T18:38:16.640,30950.4,110,98,121
2026-05-26T18:38:16.663,30973.8,119,103,118
2026-05-26T18:38:16.687,30997.2,104,102,122
2026-05-26T18:38:16.710,31020.7,104,93,120
2026-05-26T18:38:16.734,31044.0,107,95,121
2026-05-26T18:38:16.757,31067.4,105,87,123
2026-05-26T18:38:16.781,31090.9,105,97,111
2026-05-26T18:38:16.804,31114.3,106,100,116
2026-05-26T18:38:16.827,31137.8,104,96,120
2026-05-26T18:38:16.851,31161.1,105,79,128
2026-05-26T18:38:16.874,31184.5,109,88,121
2026-05-26T18:38:16.898,31207.9,106,82,105
2026-05-26T18:38:16.921,31231.3,105,101,117
2026-05-26T18:38:16.944,31254.7,109,92,112
2026-05-26T18:38:16.968,31278.0,105,71,115
2026-05-26T18:38:16.991,31301.4,108,95,120
2026-05-26T18:38:17.014,31324.8,104,79,104
2026-05-26T18:38:17.038,31348.2,104,89,124
2026-05-26T18:38:17.061,31371.7,117,98,110
2026-05-26T18:38:17.085,31395.0,104,73,111
2026-05-26T18:38:17.108,31418.4,105,96,112
2026-05-26T18:38:17.131,31441.8,104,95,111
2026-05-26T18:38:17.155,31465.2,103,90,111
2026-05-26T18:38:17.178,31488.6,104,93,124
2026-05-26T18:38:17.202,31512.0,105,77,114
2026-05-26T18:38:17.225,31535.4,105,90,122
2026-05-26T18:38:17.248,31558.8,105,90,111
2026-05-26T18:38:17.272,31582.2,104,98,117
2026-05-26T18:38:17.295,31605.7,105,80,125
2026-05-26T18:38:17.319,31629.0,104,79,115
2026-05-26T18:38:17.342,31652.4,104,84,116
2026-05-26T18:38:17.365,31675.8,110,90,102
2026-05-26T18:38:17.389,31699.2,104,103,109
2026-05-26T18:38:17.412,31722.7,104,92,110
2026-05-26T18:38:17.436,31746.0,103,87,116
2026-05-26T18:38:17.459,31769.4,104,94,120
2026-05-26T18:38:17.482,31792.8,105,88,105
2026-05-26T18:38:17.506,31816.2,104,94,117
2026-05-26T18:38:17.529,31839.6,104,96,121
2026-05-26T18:38:17.576,31886.3,109,78,111
2026-05-26T18:38:17.576,31886.5,117,96,108
2026-05-26T18:38:17.599,31909.7,106,93,111
2026-05-26T18:38:17.623,31933.3,103,89,108
2026-05-26T18:38:17.646,31956.6,115,93,114
2026-05-26T18:38:17.670,31980.0,105,81,118
2026-05-26T18:38:17.693,32003.4,115,92,117
2026-05-26T18:38:17.716,32026.8,104,92,108
2026-05-26T18:38:17.740,32050.2,111,94,114
2026-05-26T18:38:17.763,32073.5,104,89,114
2026-05-26T18:38:17.787,32096.9,105,86,114
2026-05-26T18:38:17.810,32120.3,105,91,120
2026-05-26T18:38:17.833,32143.8,104,92,105
2026-05-26T18:38:17.857,32167.2,118,104,115
2026-05-26T18:38:17.880,32190.6,104,105,114
2026-05-26T18:38:17.904,32214.0,106,76,119
2026-05-26T18:38:17.927,32237.4,104,98,117
2026-05-26T18:38:17.950,32260.8,106,94,111
2026-05-26T18:38:17.974,32284.2,103,90,113
2026-05-26T18:38:17.997,32307.6,112,90,117
2026-05-26T18:38:18.044,32354.5,107,83,112
2026-05-26T18:38:18.044,32354.7,108,95,115
2026-05-26T18:38:18.067,32377.8,104,84,109
2026-05-26T18:38:18.091,32401.2,118,89,113
2026-05-26T18:38:18.114,32424.7,117,109,114
2026-05-26T18:38:18.138,32448.0,109,74,114
2026-05-26T18:38:18.161,32471.4,103,93,122
2026-05-26T18:38:18.185,32494.9,104,91,104
2026-05-26T18:38:18.208,32518.3,104,103,113
2026-05-26T18:38:18.231,32541.7,104,83,128
2026-05-26T18:38:18.255,32565.0,111,81,115
2026-05-26T18:38:18.278,32588.4,104,83,116
2026-05-26T18:38:18.301,32611.8,117,86,111
2026-05-26T18:38:18.325,32635.2,104,103,112
2026-05-26T18:38:18.348,32658.7,103,91,128
2026-05-26T18:38:18.372,32682.0,110,80,117
2026-05-26T18:38:18.395,32705.4,104,91,121
2026-05-26T18:38:18.423,32733.0,103,93,112
2026-05-26T18:38:18.446,32756.5,108,91,116
2026-05-26T18:38:18.469,32779.8,104,81,106
2026-05-26T18:38:18.493,32803.2,107,97,122
2026-05-26T18:38:18.516,32826.7,110,90,117
2026-05-26T18:38:18.540,32850.0,104,74,114
2026-05-26T18:38:18.563,32873.4,105,94,113
2026-05-26T18:38:18.586,32896.8,103,93,101
2026-05-26T18:38:18.610,32920.2,104,95,112
2026-05-26T18:38:18.633,32943.7,116,97,114
2026-05-26T18:38:18.657,32966.9,105,72,118
2026-05-26T18:38:18.680,32990.4,105,91,123
2026-05-26T18:38:18.703,33013.8,104,102,108
2026-05-26T18:38:18.727,33037.2,103,88,113
2026-05-26T18:38:18.750,33060.7,105,90,119
2026-05-26T18:38:18.774,33084.0,104,83,117
2026-05-26T18:38:18.797,33107.5,105,89,115
2026-05-26T18:38:18.820,33130.8,106,89,103
2026-05-26T18:38:18.844,33154.2,105,100,116
2026-05-26T18:38:18.867,33177.7,104,88,125
2026-05-26T18:38:18.891,33201.0,111,75,115
2026-05-26T18:38:18.914,33224.4,103,90,114
2026-05-26T18:38:18.937,33247.8,118,85,109
2026-05-26T18:38:18.961,33271.4,104,98,114
2026-05-26T18:38:18.984,33294.6,108,90,114
2026-05-26T18:38:19.008,33318.0,114,80,119
2026-05-26T18:38:19.031,33341.3,104,90,112
2026-05-26T18:38:19.055,33365.0,103,89,102
2026-05-26T18:38:19.078,33388.2,103,94,112
2026-05-26T18:38:19.101,33411.6,116,92,113
2026-05-26T18:38:19.125,33435.1,113,86,115
2026-05-26T18:38:19.148,33458.5,117,93,115
2026-05-26T18:38:19.172,33481.9,115,88,107
2026-05-26T18:38:19.195,33505.3,105,98,111
2026-05-26T18:38:19.218,33528.6,107,88,113
2026-05-26T18:38:19.242,33552.0,114,81,117
2026-05-26T18:38:19.265,33575.4,104,91,118
2026-05-26T18:38:19.288,33598.8,104,84,114
2026-05-26T18:38:19.312,33622.4,104,93,112
2026-05-26T18:38:19.335,33645.7,104,88,116
2026-05-26T18:38:19.359,33669.0,104,75,120
2026-05-26T18:38:19.382,33692.4,111,97,119
2026-05-26T18:38:19.406,33715.9,117,88,112
