timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:53:47.295,25219.9,134,203,162
2026-05-26T18:53:47.318,25243.5,137,204,164
2026-05-26T18:53:47.342,25267.1,135,194,157
2026-05-26T18:53:47.365,25290.6,139,198,149
2026-05-26T18:53:47.389,25314.2,140,206,158
2026-05-26T18:53:47.412,25337.7,145,196,147
2026-05-26T18:53:47.436,25361.2,139,206,156
2026-05-26T18:53:47.460,25384.9,141,203,155
2026-05-26T18:53:47.483,25408.4,142,204,159
2026-05-26T18:53:47.507,25432.0,143,195,155
2026-05-26T18:53:47.530,25455.5,134,204,165
2026-05-26T18:53:47.554,25479.1,139,189,174
2026-05-26T18:53:47.577,25502.7,135,191,150
2026-05-26T18:53:47.606,25531.1,133,212,167
2026-05-26T18:53:47.629,25554.6,133,196,145
2026-05-26T18:53:47.653,25578.2,137,209,157
2026-05-26T18:53:47.676,25601.7,134,210,152
2026-05-26T18:53:47.700,25625.3,143,204,156
2026-05-26T18:53:47.724,25648.8,133,213,149
2026-05-26T18:53:47.747,25672.3,143,194,156
2026-05-26T18:53:47.771,25695.9,150,196,155
2026-05-26T18:53:47.794,25719.6,145,209,155
2026-05-26T18:53:47.818,25743.1,142,197,159
2026-05-26T18:53:47.841,25766.6,149,197,149
2026-05-26T18:53:47.865,25790.1,134,214,156
2026-05-26T18:53:47.888,25813.7,138,194,154
2026-05-26T18:53:47.912,25837.2,133,209,157
2026-05-26T18:53:47.935,25860.8,142,197,154
2026-05-26T18:53:47.959,25884.3,137,199,160
2026-05-26T18:53:47.983,25907.9,131,196,152
2026-05-26T18:53:48.006,25931.4,137,204,161
2026-05-26T18:53:48.030,25955.0,134,193,155
2026-05-26T18:53:48.053,25978.5,141,194,166
2026-05-26T18:53:48.077,26002.2,153,200,156
2026-05-26T18:53:48.100,26025.7,146,201,147
2026-05-26T18:53:48.124,26049.2,136,208,151
2026-05-26T18:53:48.148,26072.9,145,195,146
2026-05-26T18:53:48.171,26096.4,144,205,158
2026-05-26T18:53:48.195,26119.9,145,196,163
2026-05-26T18:53:48.218,26143.5,143,208,152
2026-05-26T18:53:48.242,26167.1,135,203,166
2026-05-26T18:53:48.265,26190.6,152,211,147
2026-05-26T18:53:48.289,26214.2,142,205,161
2026-05-26T18:53:48.312,26237.7,130,194,144
2026-05-26T18:53:48.336,26261.3,133,211,159
2026-05-26T18:53:48.360,26284.8,138,211,161
2026-05-26T18:53:48.383,26308.4,137,199,154
2026-05-26T18:53:48.407,26331.9,140,190,160
2026-05-26T18:53:48.430,26355.4,134,206,152
2026-05-26T18:53:48.454,26379.0,132,191,162
2026-05-26T18:53:48.477,26402.5,137,198,154
2026-05-26T18:53:48.501,26426.2,142,207,176
2026-05-26T18:53:48.524,26449.7,140,195,151
2026-05-26T18:53:48.548,26473.2,132,204,155
2026-05-26T18:53:48.571,26496.8,139,204,149
2026-05-26T18:53:48.595,26520.4,135,199,165
2026-05-26T18:53:48.619,26544.0,138,204,156
2026-05-26T18:53:48.642,26567.4,136,202,161
2026-05-26T18:53:48.666,26591.0,138,203,159
2026-05-26T18:53:48.689,26614.5,132,207,158
2026-05-26T18:53:48.713,26638.2,140,203,161
2026-05-26T18:53:48.736,26661.6,141,201,149
2026-05-26T18:53:48.760,26685.2,132,202,162
2026-05-26T18:53:48.784,26708.9,145,209,149
2026-05-26T18:53:48.807,26732.3,137,192,172
2026-05-26T18:53:48.831,26755.9,142,191,162
2026-05-26T18:53:48.854,26779.5,146,201,159
2026-05-26T18:53:48.878,26803.0,139,204,158
2026-05-26T18:53:48.901,26826.6,135,211,164
2026-05-26T18:53:48.925,26850.1,131,209,155
2026-05-26T18:53:48.948,26873.6,139,205,148
2026-05-26T18:53:48.972,26897.2,140,208,168
2026-05-26T18:53:48.995,26920.8,141,201,147
2026-05-26T18:53:49.019,26944.4,134,205,157
2026-05-26T18:53:49.043,26967.9,138,197,162
2026-05-26T18:53:49.066,26991.6,143,193,157
2026-05-26T18:53:49.090,27015.0,144,196,155
2026-05-26T18:53:49.113,27038.5,147,199,146
2026-05-26T18:53:49.137,27062.2,132,206,169
2026-05-26T18:53:49.160,27085.7,134,204,148
2026-05-26T18:53:49.184,27109.2,140,203,172
2026-05-26T18:53:49.207,27132.7,132,208,146
2026-05-26T18:53:49.231,27156.3,142,215,159
2026-05-26T18:53:49.255,27179.9,140,202,157
2026-05-26T18:53:49.278,27203.4,140,206,162
2026-05-26T18:53:49.302,27227.1,139,200,154
2026-05-26T18:53:49.325,27250.6,140,198,158
2026-05-26T18:53:49.349,27274.2,153,208,166
2026-05-26T18:53:49.372,27297.7,140,215,149
2026-05-26T18:53:49.396,27321.3,141,200,158
2026-05-26T18:53:49.420,27344.9,148,194,158
2026-05-26T18:53:49.443,27368.4,132,202,156
2026-05-26T18:53:49.467,27392.0,150,205,170
2026-05-26T18:53:49.490,27415.5,137,211,161
2026-05-26T18:53:49.514,27439.1,130,211,160
2026-05-26T18:53:49.537,27462.6,151,199,144
2026-05-26T18:53:49.561,27486.1,133,203,161
2026-05-26T18:53:49.584,27509.8,137,207,148
2026-05-26T18:53:49.613,27538.2,147,209,158
2026-05-26T18:53:49.636,27561.6,145,187,147
2026-05-26T18:53:49.660,27585.1,138,199,156
2026-05-26T18:53:49.683,27608.7,131,205,154
2026-05-26T18:53:49.707,27632.2,132,206,162
2026-05-26T18:53:49.730,27655.8,146,211,148
2026-05-26T18:53:49.754,27679.3,135,199,156
2026-05-26T18:53:49.778,27702.9,143,202,164
2026-05-26T18:53:49.801,27726.4,134,217,158
2026-05-26T18:53:49.825,27750.0,132,192,158
2026-05-26T18:53:49.848,27773.6,151,209,153
2026-05-26T18:53:49.872,27797.2,140,204,162
2026-05-26T18:53:49.895,27820.7,144,196,147
2026-05-26T18:53:49.919,27844.3,142,208,162
2026-05-26T18:53:49.942,27867.7,137,211,150
2026-05-26T18:53:49.966,27891.4,131,209,157
2026-05-26T18:53:49.990,27914.9,140,201,154
2026-05-26T18:53:50.013,27938.4,135,207,157
2026-05-26T18:53:50.037,27962.1,133,197,157
2026-05-26T18:53:50.060,27985.6,152,204,146
2026-05-26T18:53:50.084,28009.1,132,200,166
2026-05-26T18:53:50.107,28032.7,148,215,147
2026-05-26T18:53:50.131,28056.2,134,197,157
2026-05-26T18:53:50.154,28079.8,142,201,149
2026-05-26T18:53:50.178,28103.3,149,210,157
2026-05-26T18:53:50.202,28126.9,133,199,152
2026-05-26T18:53:50.225,28150.5,136,200,158
2026-05-26T18:53:50.249,28174.1,148,194,160
2026-05-26T18:53:50.272,28197.6,141,193,149
2026-05-26T18:53:50.296,28221.2,137,203,164
2026-05-26T18:53:50.319,28244.7,141,196,157
2026-05-26T18:53:50.343,28268.3,137,202,162
2026-05-26T18:53:50.366,28291.8,130,187,147
2026-05-26T18:53:50.390,28315.3,132,190,152
2026-05-26T18:53:50.414,28338.8,142,170,153
2026-05-26T18:53:50.437,28362.4,139,179,154
2026-05-26T18:53:50.461,28385.9,130,147,151
2026-05-26T18:53:50.484,28409.4,129,162,144
2026-05-26T18:53:50.508,28432.9,129,143,144
2026-05-26T18:53:50.531,28456.5,140,139,144
2026-05-26T18:53:50.555,28480.0,126,120,148
2026-05-26T18:53:50.578,28503.4,126,115,144
2026-05-26T18:53:50.602,28526.8,125,124,131
2026-05-26T18:53:50.625,28550.2,126,116,144
2026-05-26T18:53:50.648,28573.7,122,110,129
2026-05-26T18:53:50.672,28597.2,125,102,140
2026-05-26T18:53:50.695,28620.6,122,102,137
2026-05-26T18:53:50.719,28644.1,124,104,147
2026-05-26T18:53:50.742,28667.5,121,106,131
2026-05-26T18:53:50.766,28690.9,130,95,135
2026-05-26T18:53:50.789,28714.4,114,101,133
2026-05-26T18:53:50.812,28737.8,115,97,129
2026-05-26T18:53:50.836,28761.2,113,109,122
2026-05-26T18:53:50.859,28784.8,127,88,121
2026-05-26T18:53:50.883,28808.1,107,96,125
2026-05-26T18:53:50.906,28831.6,107,103,129
2026-05-26T18:53:50.930,28855.0,108,92,125
2026-05-26T18:53:50.953,28878.2,109,94,129
2026-05-26T18:53:50.976,28901.7,105,95,112
2026-05-26T18:53:51.000,28925.1,114,102,126
2026-05-26T18:53:51.023,28948.5,118,88,121
2026-05-26T18:53:51.047,28971.9,106,99,120
2026-05-26T18:53:51.070,28995.3,106,87,116
2026-05-26T18:53:51.093,29018.7,107,97,123
2026-05-26T18:53:51.117,29042.2,106,99,115
2026-05-26T18:53:51.140,29065.6,126,86,124
2026-05-26T18:53:51.164,29089.0,105,91,122
2026-05-26T18:53:51.187,29112.4,105,95,117
2026-05-26T18:53:51.210,29135.8,101,75,116
2026-05-26T18:53:51.234,29159.2,105,111,119
2026-05-26T18:53:51.257,29182.6,106,90,108
2026-05-26T18:53:51.281,29206.1,120,94,128
2026-05-26T18:53:51.304,29229.5,105,84,119
2026-05-26T18:53:51.328,29252.9,114,73,116
2026-05-26T18:53:51.351,29276.2,110,88,117
2026-05-26T18:53:51.374,29299.6,113,95,104
2026-05-26T18:53:51.398,29323.1,112,92,115
2026-05-26T18:53:51.421,29346.5,107,94,114
2026-05-26T18:53:51.445,29369.9,108,80,118
2026-05-26T18:53:51.468,29393.2,108,97,121
2026-05-26T18:53:51.491,29416.6,104,89,110
2026-05-26T18:53:51.515,29440.0,108,92,114
2026-05-26T18:53:51.538,29463.4,121,75,113
2026-05-26T18:53:51.562,29486.9,110,86,122
2026-05-26T18:53:51.585,29510.2,107,82,116
2026-05-26T18:53:51.608,29533.6,110,93,107
2026-05-26T18:53:51.637,29561.9,117,93,118
2026-05-26T18:53:51.660,29585.3,103,84,116
2026-05-26T18:53:51.683,29608.8,108,91,110
2026-05-26T18:53:51.707,29632.2,104,92,119
2026-05-26T18:53:51.730,29655.5,104,89,120
2026-05-26T18:53:51.754,29679.0,105,94,118
2026-05-26T18:53:51.777,29702.3,105,75,119
2026-05-26T18:53:51.800,29725.7,107,85,108
2026-05-26T18:53:51.824,29749.2,113,86,119
2026-05-26T18:53:51.847,29772.5,104,86,115
2026-05-26T18:53:51.871,29795.9,114,82,120
2026-05-26T18:53:51.894,29819.3,119,86,115
2026-05-26T18:53:51.917,29842.7,107,91,105
2026-05-26T18:53:51.941,29866.1,109,91,118
2026-05-26T18:53:51.964,29889.5,116,94,116
2026-05-26T18:53:51.988,29912.9,112,73,119
2026-05-26T18:53:52.011,29936.3,115,88,117
2026-05-26T18:53:52.034,29959.7,112,91,111
2026-05-26T18:53:52.058,29983.2,105,86,118
2026-05-26T18:53:52.081,30006.5,110,100,114
2026-05-26T18:53:52.105,30029.9,104,75,114
2026-05-26T18:53:52.128,30053.3,105,91,124
2026-05-26T18:53:52.151,30076.6,105,82,106
2026-05-26T18:53:52.175,30100.2,104,85,116
2026-05-26T18:53:52.198,30123.5,115,84,121
2026-05-26T18:53:52.222,30146.9,111,76,122
2026-05-26T18:53:52.245,30170.3,103,88,111
2026-05-26T18:53:52.268,30193.6,117,90,106
2026-05-26T18:53:52.292,30217.1,105,87,119
2026-05-26T18:53:52.315,30240.4,106,81,113
2026-05-26T18:53:52.339,30263.8,110,79,114
2026-05-26T18:53:52.362,30287.2,118,90,113
2026-05-26T18:53:52.385,30310.6,107,95,109
2026-05-26T18:53:52.409,30334.1,114,86,113
2026-05-26T18:53:52.432,30357.4,104,79,118
2026-05-26T18:53:52.456,30380.8,106,77,113
2026-05-26T18:53:52.479,30404.1,107,91,117
2026-05-26T18:53:52.502,30427.6,109,89,106
2026-05-26T18:53:52.526,30451.0,104,89,120
2026-05-26T18:53:52.549,30474.4,103,95,121
2026-05-26T18:53:52.572,30497.8,105,80,115
2026-05-26T18:53:52.596,30521.3,113,90,124
2026-05-26T18:53:52.619,30544.7,109,91,108
2026-05-26T18:53:52.643,30568.0,104,87,122
2026-05-26T18:53:52.666,30591.4,110,88,117
2026-05-26T18:53:52.690,30614.8,104,80,116
2026-05-26T18:53:52.713,30638.3,105,102,116
2026-05-26T18:53:52.736,30661.7,105,94,107
2026-05-26T18:53:52.760,30685.1,114,98,131
2026-05-26T18:53:52.783,30708.4,105,81,115
2026-05-26T18:53:52.807,30731.8,103,80,117
2026-05-26T18:53:52.830,30755.3,115,82,114
2026-05-26T18:53:52.853,30778.7,106,92,110
2026-05-26T18:53:52.877,30802.2,104,91,123
2026-05-26T18:53:52.900,30825.5,105,89,121
2026-05-26T18:53:52.924,30848.9,104,82,123
2026-05-26T18:53:52.947,30872.2,104,79,114
2026-05-26T18:53:52.970,30895.6,104,88,108
2026-05-26T18:53:52.994,30919.0,105,87,120
2026-05-26T18:53:53.017,30942.4,106,98,116
2026-05-26T18:53:53.041,30965.9,103,73,118
2026-05-26T18:53:53.064,30989.3,103,84,123
2026-05-26T18:53:53.087,31012.6,106,90,103
2026-05-26T18:53:53.111,31036.2,107,88,126
2026-05-26T18:53:53.134,31059.5,106,78,115
2026-05-26T18:53:53.157,31082.8,104,77,116
2026-05-26T18:53:53.181,31106.2,104,99,116
2026-05-26T18:53:53.204,31129.6,105,82,113
2026-05-26T18:53:53.228,31153.2,104,81,117
2026-05-26T18:53:53.251,31176.4,104,93,115
2026-05-26T18:53:53.274,31199.8,104,77,119
2026-05-26T18:53:53.298,31223.2,104,102,117
2026-05-26T18:53:53.321,31246.6,104,83,106
2026-05-26T18:53:53.345,31270.0,105,83,118
2026-05-26T18:53:53.368,31293.4,103,90,119
2026-05-26T18:53:53.391,31316.8,106,73,110
2026-05-26T18:53:53.415,31340.3,111,91,112
2026-05-26T18:53:53.438,31363.7,114,90,106
2026-05-26T18:53:53.462,31387.1,105,90,125
2026-05-26T18:53:53.485,31410.5,102,90,120
2026-05-26T18:53:53.509,31433.9,106,76,117
2026-05-26T18:53:53.532,31457.2,104,88,125
2026-05-26T18:53:53.555,31480.7,113,83,109
2026-05-26T18:53:53.579,31504.0,107,92,112
2026-05-26T18:53:53.602,31527.5,104,90,121
2026-05-26T18:53:53.626,31550.9,106,76,119
2026-05-26T18:53:53.654,31578.9,110,94,126
2026-05-26T18:53:53.677,31602.3,104,87,117
2026-05-26T18:53:53.700,31625.7,109,89,104
2026-05-26T18:53:53.724,31649.2,111,89,117
2026-05-26T18:53:53.747,31672.6,108,87,114
2026-05-26T18:53:53.771,31696.0,106,90,120
2026-05-26T18:53:53.794,31719.5,104,89,113
2026-05-26T18:53:53.819,31744.0,104,94,112
2026-05-26T18:53:53.841,31766.3,107,80,118
2026-05-26T18:53:53.864,31789.5,106,90,112
2026-05-26T18:53:53.888,31812.9,107,92,117
2026-05-26T18:53:53.911,31836.4,104,97,115
2026-05-26T18:53:53.934,31859.7,106,89,106
2026-05-26T18:53:53.958,31883.1,106,90,117
2026-05-26T18:53:53.981,31906.5,107,98,117
2026-05-26T18:53:54.005,31930.2,115,94,115
2026-05-26T18:53:54.028,31953.5,110,81,115
2026-05-26T18:53:54.052,31976.9,109,92,106
2026-05-26T18:53:54.075,32000.6,120,88,110
2026-05-26T18:53:54.099,32024.0,113,87,112
2026-05-26T18:53:54.122,32046.9,104,89,114
2026-05-26T18:53:54.145,32070.4,122,84,116
2026-05-26T18:53:54.169,32094.0,118,83,110
2026-05-26T18:53:54.192,32117.3,104,90,111
2026-05-26T18:53:54.215,32140.8,118,88,103
2026-05-26T18:53:54.239,32164.1,110,90,115
2026-05-26T18:53:54.262,32187.5,105,78,123
2026-05-26T18:53:54.286,32210.9,114,83,110
2026-05-26T18:53:54.309,32234.3,117,89,117
2026-05-26T18:53:54.332,32257.7,116,87,105
2026-05-26T18:53:54.356,32281.1,105,90,118
2026-05-26T18:53:54.379,32304.5,108,80,124
2026-05-26T18:53:54.402,32327.8,104,83,110
2026-05-26T18:53:54.426,32351.3,114,90,115
2026-05-26T18:53:54.449,32374.7,112,95,105
2026-05-26T18:53:54.473,32398.3,107,84,116
2026-05-26T18:53:54.496,32421.6,106,85,113
2026-05-26T18:53:54.520,32444.9,107,79,115
2026-05-26T18:53:54.543,32468.3,120,92,121
2026-05-26T18:53:54.566,32491.8,106,92,111
2026-05-26T18:53:54.590,32515.4,104,81,122
2026-05-26T18:53:54.613,32538.7,105,85,114
2026-05-26T18:53:54.637,32561.9,105,85,119
2026-05-26T18:53:54.660,32585.3,104,96,117
2026-05-26T18:53:54.683,32608.6,106,91,105
2026-05-26T18:53:54.707,32632.2,114,91,115
2026-05-26T18:53:54.730,32655.6,104,81,117
2026-05-26T18:53:54.754,32679.0,104,81,117
2026-05-26T18:53:54.777,32702.3,104,95,119
2026-05-26T18:53:54.800,32725.7,104,93,114
2026-05-26T18:53:54.824,32749.1,116,89,116
2026-05-26T18:53:54.847,32772.4,104,82,116
2026-05-26T18:53:54.871,32795.9,104,92,130
2026-05-26T18:53:54.894,32819.2,104,84,118
2026-05-26T18:53:54.917,32842.6,106,92,113
2026-05-26T18:53:54.941,32866.1,107,91,121
2026-05-26T18:53:54.964,32889.4,106,86,119
2026-05-26T18:53:54.988,32912.9,104,88,132
2026-05-26T18:53:55.011,32936.3,110,79,116
2026-05-26T18:53:55.034,32959.6,111,92,115
2026-05-26T18:53:55.058,32983.1,105,86,125
2026-05-26T18:53:55.081,33006.5,104,81,115
2026-05-26T18:53:55.105,33030.0,107,91,115
2026-05-26T18:53:55.128,33053.4,117,89,117
2026-05-26T18:53:55.152,33076.8,111,89,113
2026-05-26T18:53:55.175,33100.3,105,90,113
2026-05-26T18:53:55.198,33123.6,105,82,117
2026-05-26T18:53:55.222,33147.0,105,80,117
2026-05-26T18:53:55.245,33170.4,103,90,124
2026-05-26T18:53:55.268,33193.8,104,95,102
2026-05-26T18:53:55.292,33217.1,116,100,130
2026-05-26T18:53:55.315,33240.6,107,80,117
2026-05-26T18:53:55.339,33263.9,105,80,117
2026-05-26T18:53:55.362,33287.4,104,93,129
2026-05-26T18:53:55.385,33310.8,105,85,108
2026-05-26T18:53:55.409,33334.1,103,88,113
2026-05-26T18:53:55.432,33357.5,103,82,118
2026-05-26T18:53:55.456,33380.9,103,86,110
2026-05-26T18:53:55.479,33404.3,113,88,121
2026-05-26T18:53:55.502,33427.8,129,89,120
2026-05-26T18:53:55.526,33451.1,112,78,118
2026-05-26T18:53:55.549,33474.5,108,82,120
2026-05-26T18:53:55.573,33497.9,110,84,118
2026-05-26T18:53:55.596,33521.3,117,80,118
2026-05-26T18:53:55.619,33544.7,107,92,106
2026-05-26T18:53:55.643,33568.2,107,82,123
2026-05-26T18:53:55.671,33596.1,105,92,136
2026-05-26T18:53:55.694,33619.5,106,90,116
2026-05-26T18:53:55.718,33642.9,108,92,108
2026-05-26T18:53:55.741,33666.3,104,92,118
2026-05-26T18:53:55.764,33689.7,105,89,116
2026-05-26T18:53:55.788,33713.1,104,91,131
2026-05-26T18:53:55.811,33736.5,107,91,116
2026-05-26T18:53:55.835,33760.0,116,93,124
2026-05-26T18:53:55.858,33783.4,106,94,129
2026-05-26T18:53:55.881,33806.7,105,90,108
2026-05-26T18:53:55.905,33830.3,105,94,122
2026-05-26T18:53:55.928,33853.5,106,93,127
2026-05-26T18:53:55.952,33877.0,107,85,129
2026-05-26T18:53:55.975,33900.4,112,90,129
2026-05-26T18:53:55.999,33923.9,106,83,105
2026-05-26T18:53:56.022,33947.3,113,98,123
2026-05-26T18:53:56.045,33970.3,105,81,122
2026-05-26T18:53:56.069,33994.0,107,104,121
2026-05-26T18:53:56.092,34017.4,118,93,125
2026-05-26T18:53:56.115,34040.6,108,91,122
2026-05-26T18:53:56.139,34064.3,108,98,115
2026-05-26T18:53:56.162,34087.5,117,87,113
2026-05-26T18:53:56.186,34110.9,111,84,121
2026-05-26T18:53:56.209,34134.3,106,90,124
2026-05-26T18:53:56.232,34157.8,123,104,116
2026-05-26T18:53:56.256,34181.1,109,88,126
2026-05-26T18:53:56.279,34204.6,113,89,123
2026-05-26T18:53:56.303,34228.0,110,89,126
2026-05-26T18:53:56.326,34251.3,113,98,120
2026-05-26T18:53:56.349,34274.8,112,94,126
2026-05-26T18:53:56.373,34298.4,111,95,130
2026-05-26T18:53:56.396,34321.8,112,99,116
2026-05-26T18:53:56.420,34345.3,119,100,134
2026-05-26T18:53:56.443,34368.5,112,87,134
2026-05-26T18:53:56.467,34391.9,109,89,136
2026-05-26T18:53:56.490,34415.4,124,94,140
2026-05-26T18:53:56.513,34438.8,118,100,122
2026-05-26T18:53:56.537,34462.2,112,103,129
2026-05-26T18:53:56.560,34485.6,120,94,123
2026-05-26T18:53:56.584,34509.1,115,94,131
2026-05-26T18:53:56.607,34532.5,118,100,138
2026-05-26T18:53:56.631,34555.9,116,98,138
2026-05-26T18:53:56.654,34579.4,123,97,144
2026-05-26T18:53:56.677,34602.8,120,100,127
2026-05-26T18:53:56.701,34626.2,129,105,139
2026-05-26T18:53:56.724,34649.7,127,101,137
2026-05-26T18:53:56.748,34673.1,119,116,147
2026-05-26T18:53:56.771,34696.6,116,99,141
2026-05-26T18:53:56.795,34720.0,123,96,141
2026-05-26T18:53:56.818,34743.5,125,105,139
2026-05-26T18:53:56.842,34766.9,121,93,144
2026-05-26T18:53:56.865,34790.4,123,109,153
2026-05-26T18:53:56.888,34813.8,124,100,143
2026-05-26T18:53:56.912,34837.4,122,104,159
2026-05-26T18:53:56.935,34860.8,123,112,142
2026-05-26T18:53:56.959,34884.3,126,104,149
2026-05-26T18:53:56.982,34907.7,124,96,145
2026-05-26T18:53:57.006,34931.2,127,96,153
2026-05-26T18:53:57.029,34954.6,126,113,155
2026-05-26T18:53:57.053,34978.1,122,107,158
2026-05-26T18:53:57.076,35001.5,129,105,159
2026-05-26T18:53:57.100,35025.0,128,99,161
2026-05-26T18:53:57.123,35048.4,124,111,156
2026-05-26T18:53:57.147,35071.9,125,98,165
2026-05-26T18:53:57.170,35095.4,125,104,156
2026-05-26T18:53:57.194,35119.0,124,110,165
2026-05-26T18:53:57.217,35142.4,129,101,174
2026-05-26T18:53:57.241,35165.9,129,105,161
2026-05-26T18:53:57.264,35189.4,129,106,186
2026-05-26T18:53:57.287,35212.8,133,97,164
2026-05-26T18:53:57.311,35236.2,127,106,174
2026-05-26T18:53:57.335,35259.8,126,107,169
2026-05-26T18:53:57.358,35283.2,126,105,180
2026-05-26T18:53:57.381,35306.8,135,100,196
2026-05-26T18:53:57.405,35330.3,127,111,186
2026-05-26T18:53:57.428,35353.7,133,107,191
2026-05-26T18:53:57.452,35377.3,135,107,199
2026-05-26T18:53:57.475,35400.8,131,106,190
2026-05-26T18:53:57.499,35424.3,141,107,209
2026-05-26T18:53:57.522,35447.8,133,101,204
2026-05-26T18:53:57.546,35471.3,130,99,211
2026-05-26T18:53:57.570,35494.9,129,100,209
2026-05-26T18:53:57.593,35518.3,129,110,214
2026-05-26T18:53:57.617,35542.0,128,117,209
2026-05-26T18:53:57.640,35565.4,139,107,212
2026-05-26T18:53:57.664,35588.9,137,109,209
2026-05-26T18:53:57.692,35617.2,130,114,216
2026-05-26T18:53:57.715,35640.6,129,99,213
2026-05-26T18:53:57.739,35664.2,152,100,221
2026-05-26T18:53:57.762,35687.6,128,99,214
2026-05-26T18:53:57.786,35711.2,131,110,221
2026-05-26T18:53:57.809,35734.7,138,102,216
2026-05-26T18:53:57.833,35758.2,129,110,224
2026-05-26T18:53:57.856,35781.7,129,111,209
2026-05-26T18:53:57.880,35805.2,130,101,214
2026-05-26T18:53:57.904,35828.8,131,110,224
2026-05-26T18:53:57.927,35852.4,133,99,220
2026-05-26T18:53:57.951,35875.8,131,102,210
2026-05-26T18:53:57.974,35899.3,145,109,212
2026-05-26T18:53:57.998,35922.9,137,107,209
2026-05-26T18:53:58.021,35946.4,131,101,219
2026-05-26T18:53:58.045,35970.0,129,107,209
2026-05-26T18:53:58.068,35993.5,128,100,224
2026-05-26T18:53:58.092,36016.9,130,112,224
2026-05-26T18:53:58.115,36040.4,150,109,217
2026-05-26T18:53:58.139,36064.0,139,100,220
2026-05-26T18:53:58.162,36087.5,149,108,226
2026-05-26T18:53:58.186,36111.1,130,108,227
2026-05-26T18:53:58.209,36134.7,132,100,219
2026-05-26T18:53:58.233,36158.2,128,92,230
2026-05-26T18:53:58.256,36181.6,136,98,223
2026-05-26T18:53:58.280,36205.2,132,101,230
2026-05-26T18:53:58.303,36228.6,132,98,224
2026-05-26T18:53:58.327,36252.2,131,100,226
2026-05-26T18:53:58.350,36275.7,133,105,232
2026-05-26T18:53:58.374,36299.3,131,108,224
2026-05-26T18:53:58.397,36322.7,132,111,221
2026-05-26T18:53:58.421,36346.1,130,101,224
2026-05-26T18:53:58.444,36369.7,128,109,215
2026-05-26T18:53:58.468,36393.2,136,106,223
2026-05-26T18:53:58.491,36416.8,147,106,216
2026-05-26T18:53:58.515,36440.3,135,108,220
2026-05-26T18:53:58.538,36463.8,132,109,214
2026-05-26T18:53:58.562,36487.4,129,106,225
2026-05-26T18:53:58.586,36510.9,133,109,223
2026-05-26T18:53:58.609,36534.4,130,119,228
2026-05-26T18:53:58.633,36557.9,130,94,228
2026-05-26T18:53:58.656,36581.5,129,114,229
2026-05-26T18:53:58.680,36605.1,132,106,228
2026-05-26T18:53:58.703,36628.6,130,112,238
2026-05-26T18:53:58.727,36652.3,130,99,245
2026-05-26T18:53:58.750,36675.6,136,96,245
2026-05-26T18:53:58.774,36699.2,130,117,245
2026-05-26T18:53:58.797,36722.7,130,114,240
2026-05-26T18:53:58.821,36746.2,131,99,241
2026-05-26T18:53:58.844,36769.8,134,108,227
2026-05-26T18:53:58.868,36793.3,130,116,233
2026-05-26T18:53:58.892,36816.9,131,99,230
2026-05-26T18:53:58.915,36840.4,130,119,251
2026-05-26T18:53:58.939,36863.9,148,109,238
2026-05-26T18:53:58.962,36887.5,133,102,242
2026-05-26T18:53:58.986,36911.0,137,98,238
2026-05-26T18:53:59.009,36934.6,132,108,243
2026-05-26T18:53:59.033,36958.2,133,100,240
2026-05-26T18:53:59.056,36981.6,138,105,235
2026-05-26T18:53:59.080,37005.2,133,110,245
2026-05-26T18:53:59.103,37028.7,129,109,228
2026-05-26T18:53:59.127,37052.2,127,113,238
2026-05-26T18:53:59.150,37075.7,131,100,237
2026-05-26T18:53:59.174,37099.3,131,110,239
2026-05-26T18:53:59.198,37122.9,131,109,256
2026-05-26T18:53:59.221,37146.4,134,101,244
2026-05-26T18:53:59.245,37169.9,127,100,245
2026-05-26T18:53:59.268,37193.5,139,114,242
2026-05-26T18:53:59.292,37217.0,129,94,247
2026-05-26T18:53:59.315,37240.5,135,100,242
2026-05-26T18:53:59.339,37264.2,130,99,245
2026-05-26T18:53:59.362,37287.6,133,99,252
2026-05-26T18:53:59.386,37311.2,134,105,250
2026-05-26T18:53:59.409,37334.7,128,108,241
2026-05-26T18:53:59.433,37358.3,131,101,241
2026-05-26T18:53:59.456,37381.8,131,110,232
2026-05-26T18:53:59.480,37405.4,141,100,245
2026-05-26T18:53:59.504,37428.9,137,107,235
2026-05-26T18:53:59.527,37452.5,130,115,244
2026-05-26T18:53:59.551,37476.0,132,107,238
2026-05-26T18:53:59.574,37499.6,128,112,238
2026-05-26T18:53:59.598,37523.1,129,99,235
2026-05-26T18:53:59.621,37546.6,128,100,237
2026-05-26T18:53:59.645,37570.2,129,96,256
2026-05-26T18:53:59.668,37593.6,130,96,244
2026-05-26T18:53:59.697,37622.1,130,116,253
2026-05-26T18:53:59.720,37645.7,137,107,240
2026-05-26T18:53:59.744,37669.2,131,100,242
2026-05-26T18:53:59.767,37692.7,137,109,236
2026-05-26T18:53:59.791,37716.3,130,113,243
2026-05-26T18:53:59.814,37739.8,130,107,236
2026-05-26T18:53:59.838,37763.3,129,105,242
2026-05-26T18:53:59.862,37786.9,138,114,240
2026-05-26T18:53:59.885,37810.4,129,106,242
2026-05-26T18:53:59.909,37834.1,140,109,248
