timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:51:56.666,25237.1,143,207,150
2026-05-26T18:51:56.689,25260.7,139,208,153
2026-05-26T18:51:56.713,25284.3,132,209,150
2026-05-26T18:51:56.741,25312.5,131,212,158
2026-05-26T18:51:56.765,25336.1,131,211,152
2026-05-26T18:51:56.788,25359.7,132,208,163
2026-05-26T18:51:56.812,25383.2,134,205,153
2026-05-26T18:51:56.835,25406.8,139,200,153
2026-05-26T18:51:56.859,25430.3,132,200,154
2026-05-26T18:51:56.882,25453.9,152,209,158
2026-05-26T18:51:56.906,25477.5,139,198,154
2026-05-26T18:51:56.930,25501.1,136,205,175
2026-05-26T18:51:56.953,25524.6,145,206,160
2026-05-26T18:51:56.977,25548.2,149,208,154
2026-05-26T18:51:57.000,25571.7,138,205,163
2026-05-26T18:51:57.024,25595.3,134,205,162
2026-05-26T18:51:57.047,25618.8,133,208,160
2026-05-26T18:51:57.071,25642.4,145,210,158
2026-05-26T18:51:57.094,25666.0,144,204,167
2026-05-26T18:51:57.118,25689.6,131,202,162
2026-05-26T18:51:57.142,25713.1,141,198,161
2026-05-26T18:51:57.165,25736.7,143,214,161
2026-05-26T18:51:57.189,25760.2,137,199,146
2026-05-26T18:51:57.212,25783.8,134,195,167
2026-05-26T18:51:57.236,25807.3,140,195,157
2026-05-26T18:51:57.259,25830.8,133,185,165
2026-05-26T18:51:57.283,25854.2,133,170,157
2026-05-26T18:51:57.306,25877.8,135,176,159
2026-05-26T18:51:57.330,25901.3,130,154,145
2026-05-26T18:51:57.353,25925.0,129,156,154
2026-05-26T18:51:57.377,25948.4,128,142,141
2026-05-26T18:51:57.400,25972.0,129,155,144
2026-05-26T18:51:57.424,25995.4,125,131,140
2026-05-26T18:51:57.447,26018.9,131,132,149
2026-05-26T18:51:57.471,26042.3,127,118,144
2026-05-26T18:51:57.494,26065.8,124,115,146
2026-05-26T18:51:57.518,26089.2,124,113,127
2026-05-26T18:51:57.541,26112.8,126,116,135
2026-05-26T18:51:57.565,26136.2,131,100,131
2026-05-26T18:51:57.588,26159.6,119,97,135
2026-05-26T18:51:57.612,26183.0,121,107,139
2026-05-26T18:51:57.635,26206.5,113,97,133
2026-05-26T18:51:57.658,26229.9,120,94,135
2026-05-26T18:51:57.682,26253.3,110,96,127
2026-05-26T18:51:57.705,26276.8,114,111,136
2026-05-26T18:51:57.729,26300.1,108,92,120
2026-05-26T18:51:57.752,26323.6,113,105,123
2026-05-26T18:51:57.775,26347.0,108,98,125
2026-05-26T18:51:57.799,26370.4,111,89,137
2026-05-26T18:51:57.822,26393.8,107,97,121
2026-05-26T18:51:57.846,26417.3,108,116,124
2026-05-26T18:51:57.869,26440.6,123,93,119
2026-05-26T18:51:57.893,26464.0,116,105,112
2026-05-26T18:51:57.916,26487.6,105,94,119
2026-05-26T18:51:57.939,26510.9,115,85,120
2026-05-26T18:51:57.963,26534.3,109,92,118
2026-05-26T18:51:57.986,26557.7,105,94,128
2026-05-26T18:51:58.010,26581.1,105,92,117
2026-05-26T18:51:58.033,26604.6,115,106,123
2026-05-26T18:51:58.057,26628.0,105,91,115
2026-05-26T18:51:58.080,26651.4,107,84,119
2026-05-26T18:51:58.103,26674.8,105,90,129
2026-05-26T18:51:58.127,26698.1,103,90,109
2026-05-26T18:51:58.150,26721.6,108,85,117
2026-05-26T18:51:58.173,26744.9,113,87,120
2026-05-26T18:51:58.197,26768.3,105,94,118
2026-05-26T18:51:58.220,26791.7,116,87,112
2026-05-26T18:51:58.244,26815.1,113,84,108
2026-05-26T18:51:58.267,26838.6,104,90,123
2026-05-26T18:51:58.290,26861.9,104,79,114
2026-05-26T18:51:58.314,26885.3,113,87,113
2026-05-26T18:51:58.337,26908.7,109,93,112
2026-05-26T18:51:58.361,26932.1,115,84,114
2026-05-26T18:51:58.384,26955.5,112,85,120
2026-05-26T18:51:58.407,26978.8,105,87,116
2026-05-26T18:51:58.431,27002.2,106,82,105
2026-05-26T18:51:58.454,27025.6,106,92,116
2026-05-26T18:51:58.478,27049.0,104,91,119
2026-05-26T18:51:58.501,27072.5,105,88,115
2026-05-26T18:51:58.524,27095.8,105,81,113
2026-05-26T18:51:58.548,27119.2,118,90,110
2026-05-26T18:51:58.571,27142.6,106,84,123
2026-05-26T18:51:58.595,27166.0,103,88,111
2026-05-26T18:51:58.618,27189.4,105,81,120
2026-05-26T18:51:58.641,27212.8,115,93,118
2026-05-26T18:51:58.665,27236.2,105,98,110
2026-05-26T18:51:58.688,27259.6,107,91,131
2026-05-26T18:51:58.712,27283.1,105,89,115
2026-05-26T18:51:58.735,27306.5,104,91,115
2026-05-26T18:51:58.763,27334.5,108,91,128
2026-05-26T18:51:58.786,27357.8,104,82,113
2026-05-26T18:51:58.810,27381.2,105,91,116
2026-05-26T18:51:58.833,27404.9,107,82,120
2026-05-26T18:51:58.857,27428.1,104,89,120
2026-05-26T18:51:58.880,27451.5,104,89,122
2026-05-26T18:51:58.903,27474.8,106,82,110
2026-05-26T18:51:58.927,27498.2,104,102,111
2026-05-26T18:51:58.950,27521.6,103,86,114
2026-05-26T18:51:58.974,27545.0,104,96,124
2026-05-26T18:51:58.997,27568.5,104,84,113
2026-05-26T18:51:59.020,27591.8,103,84,114
2026-05-26T18:51:59.044,27615.3,104,92,116
2026-05-26T18:51:59.067,27638.6,103,83,122
2026-05-26T18:51:59.091,27662.0,105,93,114
2026-05-26T18:51:59.114,27685.5,106,89,118
2026-05-26T18:51:59.137,27708.8,105,83,115
2026-05-26T18:51:59.161,27732.2,106,94,107
2026-05-26T18:51:59.184,27755.6,106,82,120
2026-05-26T18:51:59.208,27779.0,105,83,117
2026-05-26T18:51:59.231,27802.5,105,88,117
2026-05-26T18:51:59.254,27825.8,106,80,113
2026-05-26T18:51:59.278,27849.2,104,90,108
2026-05-26T18:51:59.301,27872.6,112,91,111
2026-05-26T18:51:59.325,27896.1,105,95,117
2026-05-26T18:51:59.348,27919.5,116,94,116
2026-05-26T18:51:59.371,27942.8,105,89,115
2026-05-26T18:51:59.395,27966.2,106,87,111
2026-05-26T18:51:59.418,27989.7,104,89,118
2026-05-26T18:51:59.442,28013.2,115,92,117
2026-05-26T18:51:59.465,28036.6,109,86,118
2026-05-26T18:51:59.488,28059.8,104,88,115
2026-05-26T18:51:59.512,28083.2,106,92,107
2026-05-26T18:51:59.535,28106.6,105,88,116
2026-05-26T18:51:59.559,28130.0,104,90,112
2026-05-26T18:51:59.582,28153.5,104,88,122
2026-05-26T18:51:59.605,28176.8,103,85,114
2026-05-26T18:51:59.629,28200.4,103,90,115
2026-05-26T18:51:59.652,28223.6,108,85,112
2026-05-26T18:51:59.676,28247.0,104,103,126
2026-05-26T18:51:59.699,28270.5,104,91,115
2026-05-26T18:51:59.722,28293.9,103,81,119
2026-05-26T18:51:59.746,28317.3,105,96,111
2026-05-26T18:51:59.769,28340.6,104,88,114
2026-05-26T18:51:59.793,28364.1,105,99,117
2026-05-26T18:51:59.816,28387.5,104,92,110
2026-05-26T18:51:59.839,28410.8,106,82,113
2026-05-26T18:51:59.863,28434.2,104,95,117
2026-05-26T18:51:59.886,28457.6,107,80,117
2026-05-26T18:51:59.910,28481.0,110,92,113
2026-05-26T18:51:59.933,28504.5,115,91,110
2026-05-26T18:51:59.956,28527.8,114,82,113
2026-05-26T18:51:59.980,28551.2,104,89,106
2026-05-26T18:52:00.003,28574.7,105,89,117
2026-05-26T18:52:00.027,28598.2,109,92,112
2026-05-26T18:52:00.051,28622.3,105,99,119
2026-05-26T18:52:00.073,28644.9,112,84,112
2026-05-26T18:52:00.097,28668.3,107,82,105
2026-05-26T18:52:00.120,28691.6,109,97,116
2026-05-26T18:52:00.144,28715.1,118,91,117
2026-05-26T18:52:00.167,28738.5,106,89,116
2026-05-26T18:52:00.190,28761.8,112,86,113
2026-05-26T18:52:00.214,28785.2,110,91,112
2026-05-26T18:52:00.237,28808.6,104,90,122
2026-05-26T18:52:00.261,28832.2,105,98,129
2026-05-26T18:52:00.284,28855.5,104,86,120
2026-05-26T18:52:00.308,28879.8,106,80,117
2026-05-26T18:52:00.331,28902.2,109,83,105
2026-05-26T18:52:00.354,28925.7,106,92,116
2026-05-26T18:52:00.378,28949.1,104,96,114
2026-05-26T18:52:00.401,28972.4,104,90,110
2026-05-26T18:52:00.424,28995.8,107,85,114
2026-05-26T18:52:00.448,29019.3,107,91,118
2026-05-26T18:52:00.471,29042.6,106,83,123
2026-05-26T18:52:00.495,29066.0,104,100,123
2026-05-26T18:52:00.518,29089.9,105,84,121
2026-05-26T18:52:00.541,29112.8,104,83,115
2026-05-26T18:52:00.565,29136.2,104,88,104
2026-05-26T18:52:00.588,29159.6,107,84,118
2026-05-26T18:52:00.612,29183.0,112,80,110
2026-05-26T18:52:00.635,29206.4,106,79,108
2026-05-26T18:52:00.658,29229.8,104,81,116
2026-05-26T18:52:00.682,29253.2,103,98,103
2026-05-26T18:52:00.705,29276.6,105,91,113
2026-05-26T18:52:00.729,29300.0,105,90,119
2026-05-26T18:52:00.752,29323.3,105,73,117
2026-05-26T18:52:00.780,29351.5,111,93,125
2026-05-26T18:52:00.803,29374.8,111,83,116
2026-05-26T18:52:00.827,29398.1,107,86,112
2026-05-26T18:52:00.850,29421.6,106,88,123
2026-05-26T18:52:00.873,29444.9,104,82,115
2026-05-26T18:52:00.897,29468.4,109,92,116
2026-05-26T18:52:00.920,29491.7,110,80,117
2026-05-26T18:52:00.944,29515.2,106,93,100
2026-05-26T18:52:00.967,29538.5,113,95,116
2026-05-26T18:52:00.990,29561.9,108,88,112
2026-05-26T18:52:01.014,29585.5,107,96,121
2026-05-26T18:52:01.037,29608.8,115,82,114
2026-05-26T18:52:01.061,29632.3,105,81,112
2026-05-26T18:52:01.084,29655.7,114,91,116
2026-05-26T18:52:01.108,29679.0,114,84,113
2026-05-26T18:52:01.131,29702.5,110,94,118
2026-05-26T18:52:01.154,29725.9,113,83,115
2026-05-26T18:52:01.178,29749.2,104,81,109
2026-05-26T18:52:01.201,29772.6,110,88,117
2026-05-26T18:52:01.225,29796.0,107,90,119
2026-05-26T18:52:01.248,29819.5,105,79,118
2026-05-26T18:52:01.271,29842.8,112,79,115
2026-05-26T18:52:01.295,29866.2,106,89,117
2026-05-26T18:52:01.318,29889.6,105,83,118
2026-05-26T18:52:01.342,29913.0,104,99,116
2026-05-26T18:52:01.365,29936.5,104,89,118
2026-05-26T18:52:01.388,29959.8,114,78,115
2026-05-26T18:52:01.412,29983.3,115,93,105
2026-05-26T18:52:01.435,30006.7,106,79,121
2026-05-26T18:52:01.459,30030.0,108,86,118
2026-05-26T18:52:01.482,30053.5,109,89,122
2026-05-26T18:52:01.505,30076.8,119,83,113
2026-05-26T18:52:01.529,30100.2,108,92,114
2026-05-26T18:52:01.552,30123.6,105,90,120
2026-05-26T18:52:01.576,30147.0,115,93,117
2026-05-26T18:52:01.599,30170.5,106,76,119
2026-05-26T18:52:01.622,30193.8,114,85,115
2026-05-26T18:52:01.646,30217.2,105,88,104
2026-05-26T18:52:01.669,30240.6,104,93,119
2026-05-26T18:52:01.693,30264.0,104,90,121
2026-05-26T18:52:01.716,30287.5,104,81,125
2026-05-26T18:52:01.739,30310.8,106,84,119
2026-05-26T18:52:01.763,30334.2,105,91,105
2026-05-26T18:52:01.786,30357.6,111,92,118
2026-05-26T18:52:01.810,30381.1,105,87,116
2026-05-26T18:52:01.833,30404.4,115,84,113
2026-05-26T18:52:01.856,30427.8,117,103,116
2026-05-26T18:52:01.880,30451.2,104,82,108
2026-05-26T18:52:01.903,30474.6,110,95,118
2026-05-26T18:52:01.927,30498.0,118,90,117
2026-05-26T18:52:01.950,30521.5,104,82,117
2026-05-26T18:52:01.973,30544.8,109,81,119
2026-05-26T18:52:01.997,30568.2,106,88,104
2026-05-26T18:52:02.020,30591.6,114,91,116
2026-05-26T18:52:02.043,30614.9,105,81,116
2026-05-26T18:52:02.067,30638.5,114,81,117
2026-05-26T18:52:02.090,30661.8,104,84,119
2026-05-26T18:52:02.114,30685.2,107,87,114
2026-05-26T18:52:02.137,30708.6,112,81,127
2026-05-26T18:52:02.161,30732.0,108,94,119
2026-05-26T18:52:02.184,30755.5,104,88,122
2026-05-26T18:52:02.207,30778.9,107,89,121
2026-05-26T18:52:02.231,30802.2,107,79,107
2026-05-26T18:52:02.254,30825.6,107,96,115
2026-05-26T18:52:02.278,30849.1,110,85,118
2026-05-26T18:52:02.301,30872.4,104,80,118
2026-05-26T18:52:02.324,30895.8,113,90,116
2026-05-26T18:52:02.348,30919.2,104,87,107
2026-05-26T18:52:02.371,30942.7,109,92,117
2026-05-26T18:52:02.395,30966.2,107,91,121
2026-05-26T18:52:02.418,30989.5,107,98,114
2026-05-26T18:52:02.441,31012.9,118,82,116
2026-05-26T18:52:02.465,31036.2,104,90,106
2026-05-26T18:52:02.488,31059.6,109,97,123
2026-05-26T18:52:02.511,31082.9,104,92,120
2026-05-26T18:52:02.535,31106.5,108,100,115
2026-05-26T18:52:02.558,31129.8,110,87,117
2026-05-26T18:52:02.582,31153.2,107,91,118
2026-05-26T18:52:02.605,31176.6,111,92,117
2026-05-26T18:52:02.629,31200.0,106,96,123
2026-05-26T18:52:02.652,31223.6,105,104,122
2026-05-26T18:52:02.675,31246.8,105,94,120
2026-05-26T18:52:02.699,31270.2,105,96,113
2026-05-26T18:52:02.722,31293.6,106,92,122
2026-05-26T18:52:02.746,31317.0,116,82,124
2026-05-26T18:52:02.769,31340.4,106,93,119
2026-05-26T18:52:02.797,31368.5,107,93,130
2026-05-26T18:52:02.820,31391.8,104,91,116
2026-05-26T18:52:02.844,31415.3,106,98,122
2026-05-26T18:52:02.867,31438.7,105,88,123
2026-05-26T18:52:02.890,31462.0,119,99,128
2026-05-26T18:52:02.914,31485.7,114,92,124
2026-05-26T18:52:02.937,31508.9,117,84,125
2026-05-26T18:52:02.961,31532.3,110,92,127
2026-05-26T18:52:02.984,31555.7,109,102,125
2026-05-26T18:52:03.008,31579.1,108,101,121
2026-05-26T18:52:03.031,31602.5,108,89,123
2026-05-26T18:52:03.055,31626.0,109,108,127
2026-05-26T18:52:03.078,31649.4,111,83,125
2026-05-26T18:52:03.101,31672.8,109,96,128
2026-05-26T18:52:03.125,31696.2,107,99,115
2026-05-26T18:52:03.148,31719.7,116,91,131
2026-05-26T18:52:03.172,31743.1,108,99,125
2026-05-26T18:52:03.195,31766.6,120,94,139
2026-05-26T18:52:03.218,31789.9,114,92,126
2026-05-26T18:52:03.242,31813.3,117,99,126
2026-05-26T18:52:03.265,31836.8,108,98,132
2026-05-26T18:52:03.289,31860.1,111,98,126
2026-05-26T18:52:03.312,31883.6,110,97,132
2026-05-26T18:52:03.335,31907.0,110,96,131
2026-05-26T18:52:03.359,31930.5,118,91,138
2026-05-26T18:52:03.382,31953.9,113,105,134
2026-05-26T18:52:03.406,31977.3,127,105,129
2026-05-26T18:52:03.429,32000.8,113,95,136
2026-05-26T18:52:03.453,32024.2,112,99,134
2026-05-26T18:52:03.476,32047.7,116,100,130
2026-05-26T18:52:03.500,32071.0,111,88,137
2026-05-26T18:52:03.523,32094.5,119,86,132
2026-05-26T18:52:03.546,32117.9,115,91,141
2026-05-26T18:52:03.570,32141.3,121,96,125
2026-05-26T18:52:03.593,32164.8,118,100,139
2026-05-26T18:52:03.617,32188.2,126,102,131
2026-05-26T18:52:03.640,32211.7,122,101,147
2026-05-26T18:52:03.664,32235.1,120,101,141
2026-05-26T18:52:03.687,32258.6,119,95,148
2026-05-26T18:52:03.710,32281.9,119,95,153
2026-05-26T18:52:03.734,32305.4,123,95,153
2026-05-26T18:52:03.757,32328.8,134,108,147
2026-05-26T18:52:03.781,32352.5,133,102,155
2026-05-26T18:52:03.804,32375.7,120,97,152
2026-05-26T18:52:03.828,32399.2,124,103,148
2026-05-26T18:52:03.851,32422.7,124,101,153
2026-05-26T18:52:03.875,32446.1,127,108,151
2026-05-26T18:52:03.898,32469.7,126,111,156
2026-05-26T18:52:03.922,32493.1,125,106,157
2026-05-26T18:52:03.945,32516.5,127,105,158
2026-05-26T18:52:03.969,32540.0,134,103,154
2026-05-26T18:52:03.992,32563.5,125,95,156
2026-05-26T18:52:04.015,32586.9,135,104,167
2026-05-26T18:52:04.039,32610.4,129,90,161
2026-05-26T18:52:04.062,32633.9,125,114,163
2026-05-26T18:52:04.086,32657.3,124,111,167
2026-05-26T18:52:04.109,32680.8,125,109,179
2026-05-26T18:52:04.133,32704.3,126,109,162
2026-05-26T18:52:04.156,32727.7,127,103,170
2026-05-26T18:52:04.180,32751.2,135,102,177
2026-05-26T18:52:04.203,32774.7,127,103,178
2026-05-26T18:52:04.227,32798.2,128,104,168
2026-05-26T18:52:04.250,32821.7,125,107,186
2026-05-26T18:52:04.274,32845.2,135,109,181
2026-05-26T18:52:04.297,32868.7,131,107,193
2026-05-26T18:52:04.321,32892.1,128,108,187
2026-05-26T18:52:04.344,32915.6,130,113,196
2026-05-26T18:52:04.368,32939.2,139,109,192
2026-05-26T18:52:04.391,32962.7,129,108,204
2026-05-26T18:52:04.415,32986.1,132,108,204
2026-05-26T18:52:04.438,33009.7,129,106,218
2026-05-26T18:52:04.462,33033.2,127,104,207
2026-05-26T18:52:04.485,33056.8,130,108,213
2026-05-26T18:52:04.509,33080.3,132,101,201
2026-05-26T18:52:04.532,33103.8,133,114,214
2026-05-26T18:52:04.556,33127.3,136,109,207
2026-05-26T18:52:04.579,33150.9,140,105,218
2026-05-26T18:52:04.603,33174.4,128,117,204
2026-05-26T18:52:04.627,33198.6,134,108,227
2026-05-26T18:52:04.650,33221.4,132,100,214
2026-05-26T18:52:04.674,33245.0,127,106,216
2026-05-26T18:52:04.697,33268.5,128,96,221
2026-05-26T18:52:04.720,33292.0,131,108,222
2026-05-26T18:52:04.744,33315.6,131,103,215
2026-05-26T18:52:04.767,33338.9,130,96,217
2026-05-26T18:52:04.791,33362.5,130,98,222
2026-05-26T18:52:04.819,33390.6,149,112,224
2026-05-26T18:52:04.843,33414.2,147,107,217
2026-05-26T18:52:04.866,33437.8,139,116,214
2026-05-26T18:52:04.890,33461.3,131,107,211
2026-05-26T18:52:04.913,33484.8,132,109,221
2026-05-26T18:52:04.937,33508.3,130,107,214
2026-05-26T18:52:04.960,33531.7,129,100,233
2026-05-26T18:52:04.984,33555.2,129,108,221
2026-05-26T18:52:05.007,33578.7,142,108,227
2026-05-26T18:52:05.031,33602.3,138,107,220
2026-05-26T18:52:05.054,33625.9,130,112,224
2026-05-26T18:52:05.078,33649.5,130,113,221
2026-05-26T18:52:05.101,33672.9,129,106,219
2026-05-26T18:52:05.125,33696.5,132,101,231
2026-05-26T18:52:05.148,33719.9,130,111,227
2026-05-26T18:52:05.172,33743.6,130,100,221
2026-05-26T18:52:05.195,33767.0,130,102,224
2026-05-26T18:52:05.219,33790.6,130,98,227
2026-05-26T18:52:05.243,33814.1,135,98,227
2026-05-26T18:52:05.266,33837.6,134,100,227
2026-05-26T18:52:05.290,33861.1,129,99,228
2026-05-26T18:52:05.313,33884.6,133,100,233
2026-05-26T18:52:05.337,33908.1,129,101,234
2026-05-26T18:52:05.360,33931.6,135,100,227
2026-05-26T18:52:05.384,33955.2,143,107,223
2026-05-26T18:52:05.407,33978.7,127,109,226
2026-05-26T18:52:05.431,34002.2,136,111,216
2026-05-26T18:52:05.454,34025.8,133,110,227
2026-05-26T18:52:05.478,34049.3,144,109,220
2026-05-26T18:52:05.501,34072.7,132,107,229
2026-05-26T18:52:05.525,34096.3,130,115,231
2026-05-26T18:52:05.548,34119.9,129,110,231
2026-05-26T18:52:05.572,34143.5,130,112,225
2026-05-26T18:52:05.595,34167.0,131,107,249
2026-05-26T18:52:05.619,34190.6,130,102,238
2026-05-26T18:52:05.642,34214.0,133,100,238
2026-05-26T18:52:05.666,34237.5,130,108,247
2026-05-26T18:52:05.690,34261.1,129,109,240
2026-05-26T18:52:05.713,34284.6,135,107,239
2026-05-26T18:52:05.737,34308.2,130,106,231
2026-05-26T18:52:05.760,34331.7,138,119,241
2026-05-26T18:52:05.784,34355.3,135,107,239
2026-05-26T18:52:05.807,34378.8,129,117,247
2026-05-26T18:52:05.831,34402.5,132,110,236
2026-05-26T18:52:05.854,34425.9,137,109,236
2026-05-26T18:52:05.878,34449.5,138,91,236
2026-05-26T18:52:05.902,34473.1,130,107,239
2026-05-26T18:52:05.925,34496.6,130,102,236
2026-05-26T18:52:05.948,34520.0,131,105,251
2026-05-26T18:52:05.972,34543.5,129,98,240
2026-05-26T18:52:05.996,34567.1,130,105,236
2026-05-26T18:52:06.019,34590.7,136,109,237
2026-05-26T18:52:06.043,34614.2,134,112,235
2026-05-26T18:52:06.066,34637.8,137,109,244
2026-05-26T18:52:06.090,34661.3,142,110,229
2026-05-26T18:52:06.113,34684.8,138,108,240
2026-05-26T18:52:06.137,34708.3,129,100,247
2026-05-26T18:52:06.160,34731.9,129,120,243
2026-05-26T18:52:06.184,34755.5,137,105,238
2026-05-26T18:52:06.208,34779.0,129,97,253
2026-05-26T18:52:06.231,34802.6,133,98,243
2026-05-26T18:52:06.255,34826.1,135,100,246
2026-05-26T18:52:06.278,34849.6,130,106,247
2026-05-26T18:52:06.302,34873.1,133,108,248
2026-05-26T18:52:06.325,34896.7,141,108,247
2026-05-26T18:52:06.349,34920.2,142,105,234
2026-05-26T18:52:06.372,34943.7,133,107,241
2026-05-26T18:52:06.396,34967.3,132,100,240
2026-05-26T18:52:06.419,34990.8,130,102,236
2026-05-26T18:52:06.443,35014.4,130,109,233
2026-05-26T18:52:06.466,35037.9,136,106,246
2026-05-26T18:52:06.490,35061.5,130,97,248
2026-05-26T18:52:06.513,35084.9,129,102,240
2026-05-26T18:52:06.537,35108.6,132,102,241
2026-05-26T18:52:06.561,35132.0,130,100,246
2026-05-26T18:52:06.584,35155.6,131,102,247
2026-05-26T18:52:06.608,35179.1,134,99,236
2026-05-26T18:52:06.631,35202.6,130,109,252
2026-05-26T18:52:06.655,35226.2,138,115,242
2026-05-26T18:52:06.678,35249.7,130,99,236
2026-05-26T18:52:06.702,35273.2,128,110,234
2026-05-26T18:52:06.725,35296.9,143,115,242
2026-05-26T18:52:06.749,35320.4,132,109,238
2026-05-26T18:52:06.772,35343.8,132,110,245
2026-05-26T18:52:06.796,35367.5,130,106,229
2026-05-26T18:52:06.824,35395.6,135,111,240
2026-05-26T18:52:06.848,35419.1,131,110,237
2026-05-26T18:52:06.871,35442.8,131,113,244
2026-05-26T18:52:06.895,35466.4,131,110,229
2026-05-26T18:52:06.918,35489.8,129,100,238
2026-05-26T18:52:06.942,35513.4,131,108,234
2026-05-26T18:52:06.965,35536.8,131,110,235
2026-05-26T18:52:06.989,35560.4,128,111,236
2026-05-26T18:52:07.012,35583.9,132,107,247
2026-05-26T18:52:07.036,35607.5,131,110,237
2026-05-26T18:52:07.060,35631.1,134,100,244
2026-05-26T18:52:07.083,35654.6,129,100,245
2026-05-26T18:52:07.107,35678.1,134,107,239
2026-05-26T18:52:07.130,35701.6,133,99,248
2026-05-26T18:52:07.154,35725.2,150,107,242
2026-05-26T18:52:07.177,35748.7,129,111,241
2026-05-26T18:52:07.201,35772.4,134,108,243
2026-05-26T18:52:07.224,35795.8,130,106,240
2026-05-26T18:52:07.248,35819.3,130,106,229
2026-05-26T18:52:07.271,35842.8,132,109,236
2026-05-26T18:52:07.295,35866.5,149,112,234
2026-05-26T18:52:07.319,35890.0,131,100,247
2026-05-26T18:52:07.342,35913.6,130,93,241
2026-05-26T18:52:07.366,35937.0,133,101,240
2026-05-26T18:52:07.389,35960.6,135,97,239
2026-05-26T18:52:07.413,35984.1,134,99,247
2026-05-26T18:52:07.436,36007.6,130,117,241
2026-05-26T18:52:07.460,36031.2,129,114,238
2026-05-26T18:52:07.483,36054.7,136,108,247
2026-05-26T18:52:07.507,36078.3,137,113,232
2026-05-26T18:52:07.530,36101.8,135,108,230
2026-05-26T18:52:07.554,36125.3,137,101,228
2026-05-26T18:52:07.577,36148.9,133,110,238
2026-05-26T18:52:07.601,36172.4,130,104,234
2026-05-26T18:52:07.624,36196.0,128,103,250
2026-05-26T18:52:07.648,36219.6,136,92,238
2026-05-26T18:52:07.671,36243.0,132,105,240
2026-05-26T18:52:07.695,36266.5,136,100,240
2026-05-26T18:52:07.719,36290.1,131,111,253
2026-05-26T18:52:07.742,36313.7,129,113,239
2026-05-26T18:52:07.766,36337.2,130,111,237
2026-05-26T18:52:07.789,36360.7,129,95,245
2026-05-26T18:52:07.813,36384.2,130,106,238
2026-05-26T18:52:07.836,36407.8,140,110,247
2026-05-26T18:52:07.860,36431.2,129,109,246
2026-05-26T18:52:07.884,36455.0,137,114,241
2026-05-26T18:52:07.907,36478.5,127,105,232
2026-05-26T18:52:07.930,36502.0,133,99,237
2026-05-26T18:52:07.954,36525.6,129,99,239
2026-05-26T18:52:07.978,36549.0,129,106,241
2026-05-26T18:52:08.001,36572.5,131,101,240
2026-05-26T18:52:08.025,36596.1,141,108,244
2026-05-26T18:52:08.048,36619.6,130,114,243
2026-05-26T18:52:08.072,36643.2,130,113,232
2026-05-26T18:52:08.095,36666.8,128,110,242
2026-05-26T18:52:08.119,36690.3,131,109,237
2026-05-26T18:52:08.142,36713.9,128,111,232
2026-05-26T18:52:08.166,36737.4,133,109,234
2026-05-26T18:52:08.189,36760.9,131,112,251
2026-05-26T18:52:08.213,36784.5,139,112,236
2026-05-26T18:52:08.237,36808.2,142,98,239
2026-05-26T18:52:08.260,36831.5,133,90,242
2026-05-26T18:52:08.283,36855.0,131,106,240
2026-05-26T18:52:08.307,36878.5,132,101,240
2026-05-26T18:52:08.331,36902.1,139,110,245
2026-05-26T18:52:08.354,36925.6,129,103,251
2026-05-26T18:52:08.378,36949.1,130,108,236
2026-05-26T18:52:08.401,36972.7,131,110,242
2026-05-26T18:52:08.425,36996.2,131,105,234
2026-05-26T18:52:08.448,37019.8,137,114,251
2026-05-26T18:52:08.472,37043.3,129,100,232
2026-05-26T18:52:08.495,37066.9,129,108,245
2026-05-26T18:52:08.519,37090.4,132,110,238
2026-05-26T18:52:08.542,37113.9,134,104,245
2026-05-26T18:52:08.566,37137.6,130,102,240
2026-05-26T18:52:08.590,37161.0,129,99,252
2026-05-26T18:52:08.613,37184.5,135,98,237
2026-05-26T18:52:08.637,37208.1,131,105,245
2026-05-26T18:52:08.660,37231.6,131,109,243
2026-05-26T18:52:08.684,37255.2,131,114,231
2026-05-26T18:52:08.707,37278.7,133,112,226
2026-05-26T18:52:08.731,37302.2,129,108,223
2026-05-26T18:52:08.754,37325.7,137,110,224
2026-05-26T18:52:08.778,37349.3,139,106,203
2026-05-26T18:52:08.801,37372.7,128,108,204
2026-05-26T18:52:08.829,37400.6,129,110,185
2026-05-26T18:52:08.853,37424.0,131,99,184
2026-05-26T18:52:08.876,37447.5,128,95,176
2026-05-26T18:52:08.900,37471.0,129,96,171
2026-05-26T18:52:08.923,37494.4,126,88,182
2026-05-26T18:52:08.946,37517.8,127,94,166
2026-05-26T18:52:08.970,37541.3,123,107,159
2026-05-26T18:52:08.993,37564.8,122,113,161
2026-05-26T18:52:09.017,37588.3,125,113,142
2026-05-26T18:52:09.040,37611.7,134,96,145
2026-05-26T18:52:09.064,37635.1,117,108,139
2026-05-26T18:52:09.087,37658.6,115,105,146
2026-05-26T18:52:09.111,37682.1,128,100,140
2026-05-26T18:52:09.134,37705.6,115,83,146
2026-05-26T18:52:09.157,37728.8,113,93,136
2026-05-26T18:52:09.181,37752.3,125,103,123
2026-05-26T18:52:09.204,37775.8,110,98,135
2026-05-26T18:52:09.228,37799.1,113,91,119
2026-05-26T18:52:09.251,37822.6,107,100,131
2026-05-26T18:52:09.275,37846.0,106,88,124
