timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:40:42.567,25221.6,110,86,110
2026-05-26T18:40:42.590,25245.0,105,96,128
2026-05-26T18:40:42.613,25268.5,107,89,118
2026-05-26T18:40:42.637,25291.8,110,85,116
2026-05-26T18:40:42.660,25315.2,112,93,120
2026-05-26T18:40:42.684,25338.7,106,94,111
2026-05-26T18:40:42.707,25362.1,106,94,117
2026-05-26T18:40:42.731,25385.6,106,102,118
2026-05-26T18:40:42.754,25408.9,104,87,120
2026-05-26T18:40:42.777,25432.3,105,87,133
2026-05-26T18:40:42.801,25455.6,105,90,113
2026-05-26T18:40:42.824,25479.1,109,106,127
2026-05-26T18:40:42.847,25502.5,118,100,123
2026-05-26T18:40:42.871,25526.0,110,82,128
2026-05-26T18:40:42.894,25549.3,105,93,129
2026-05-26T18:40:42.918,25572.8,105,103,115
2026-05-26T18:40:42.941,25596.1,113,95,136
2026-05-26T18:40:42.965,25619.6,104,100,122
2026-05-26T18:40:42.988,25643.0,107,86,127
2026-05-26T18:40:43.011,25666.5,110,95,131
2026-05-26T18:40:43.035,25689.9,121,89,117
2026-05-26T18:40:43.058,25713.2,107,95,126
2026-05-26T18:40:43.082,25736.7,115,102,116
2026-05-26T18:40:43.105,25760.1,109,93,128
2026-05-26T18:40:43.128,25783.6,115,98,129
2026-05-26T18:40:43.152,25806.9,109,92,135
2026-05-26T18:40:43.175,25830.3,109,109,131
2026-05-26T18:40:43.199,25853.7,107,109,120
2026-05-26T18:40:43.222,25877.2,115,103,128
2026-05-26T18:40:43.245,25900.6,108,89,134
2026-05-26T18:40:43.269,25924.0,118,88,135
2026-05-26T18:40:43.292,25947.5,108,90,138
2026-05-26T18:40:43.316,25970.8,110,95,128
2026-05-26T18:40:43.339,25994.3,128,102,135
2026-05-26T18:40:43.363,26017.7,113,100,124
2026-05-26T18:40:43.386,26041.1,115,100,137
2026-05-26T18:40:43.409,26064.6,114,94,136
2026-05-26T18:40:43.433,26088.0,116,94,139
2026-05-26T18:40:43.456,26111.6,113,112,137
2026-05-26T18:40:43.480,26134.9,118,79,137
2026-05-26T18:40:43.503,26158.2,109,94,141
2026-05-26T18:40:43.527,26181.7,117,101,142
2026-05-26T18:40:43.555,26210.0,114,108,138
2026-05-26T18:40:43.578,26233.5,115,101,151
2026-05-26T18:40:43.602,26256.8,116,96,138
2026-05-26T18:40:43.625,26280.3,120,101,139
2026-05-26T18:40:43.649,26303.7,117,91,134
2026-05-26T18:40:43.672,26327.1,122,100,144
2026-05-26T18:40:43.696,26350.6,129,110,147
2026-05-26T18:40:43.719,26374.1,119,112,155
2026-05-26T18:40:43.742,26397.6,124,103,151
2026-05-26T18:40:43.766,26421.0,131,105,150
2026-05-26T18:40:43.789,26444.5,128,106,159
2026-05-26T18:40:43.813,26467.9,125,94,152
2026-05-26T18:40:43.836,26491.4,125,105,156
2026-05-26T18:40:43.860,26514.8,124,100,147
2026-05-26T18:40:43.883,26538.3,127,105,157
2026-05-26T18:40:43.907,26561.8,123,108,149
2026-05-26T18:40:43.930,26585.2,127,98,167
2026-05-26T18:40:43.954,26608.7,136,104,148
2026-05-26T18:40:43.977,26632.1,131,98,165
2026-05-26T18:40:44.001,26655.6,128,115,157
2026-05-26T18:40:44.024,26679.1,130,108,164
2026-05-26T18:40:44.047,26702.5,128,107,165
2026-05-26T18:40:44.071,26726.1,126,106,162
2026-05-26T18:40:44.094,26749.6,130,117,164
2026-05-26T18:40:44.118,26773.0,127,109,170
2026-05-26T18:40:44.141,26796.6,129,109,169
2026-05-26T18:40:44.165,26820.0,128,97,171
2026-05-26T18:40:44.188,26843.6,129,100,173
2026-05-26T18:40:44.212,26867.0,129,88,183
2026-05-26T18:40:44.235,26890.5,127,104,193
2026-05-26T18:40:44.259,26913.9,135,102,184
2026-05-26T18:40:44.282,26937.5,127,110,196
2026-05-26T18:40:44.306,26961.0,138,102,205
2026-05-26T18:40:44.330,26984.6,134,108,215
2026-05-26T18:40:44.353,27007.9,127,98,211
2026-05-26T18:40:44.376,27031.5,130,111,220
2026-05-26T18:40:44.400,27055.0,129,98,214
2026-05-26T18:40:44.423,27078.6,134,107,219
2026-05-26T18:40:44.447,27101.9,128,99,212
2026-05-26T18:40:44.470,27125.6,129,109,218
2026-05-26T18:40:44.494,27148.9,130,88,217
2026-05-26T18:40:44.517,27172.6,129,112,221
2026-05-26T18:40:44.541,27196.0,128,92,221
2026-05-26T18:40:44.564,27219.6,128,112,220
2026-05-26T18:40:44.588,27243.0,141,91,216
2026-05-26T18:40:44.611,27266.5,132,106,226
2026-05-26T18:40:44.635,27290.0,129,97,225
2026-05-26T18:40:44.658,27313.6,128,108,214
2026-05-26T18:40:44.682,27337.1,128,98,234
2026-05-26T18:40:44.706,27360.7,135,110,218
2026-05-26T18:40:44.729,27384.1,147,100,210
2026-05-26T18:40:44.753,27407.7,145,110,219
2026-05-26T18:40:44.776,27431.2,139,100,218
2026-05-26T18:40:44.800,27454.7,129,101,206
2026-05-26T18:40:44.823,27478.2,130,112,224
2026-05-26T18:40:44.847,27501.7,134,114,211
2026-05-26T18:40:44.870,27525.3,140,109,212
2026-05-26T18:40:44.894,27548.8,130,107,211
2026-05-26T18:40:44.917,27572.4,130,106,232
2026-05-26T18:40:44.941,27595.8,130,108,214
2026-05-26T18:40:44.964,27619.4,132,105,231
2026-05-26T18:40:44.988,27642.9,128,102,222
2026-05-26T18:40:45.011,27666.5,134,111,224
2026-05-26T18:40:45.035,27689.9,130,95,221
2026-05-26T18:40:45.058,27713.6,131,109,219
2026-05-26T18:40:45.082,27737.0,129,95,231
2026-05-26T18:40:45.105,27760.5,131,107,227
2026-05-26T18:40:45.129,27783.9,133,92,222
2026-05-26T18:40:45.152,27807.5,139,107,229
2026-05-26T18:40:45.176,27831.0,136,106,230
2026-05-26T18:40:45.200,27854.6,131,109,229
2026-05-26T18:40:45.223,27878.1,129,100,226
2026-05-26T18:40:45.247,27901.7,138,108,218
2026-05-26T18:40:45.270,27925.2,128,102,224
2026-05-26T18:40:45.294,27948.7,127,107,219
2026-05-26T18:40:45.317,27972.2,131,108,228
2026-05-26T18:40:45.341,27995.7,129,108,212
2026-05-26T18:40:45.364,28019.3,136,106,225
2026-05-26T18:40:45.388,28042.8,138,107,217
2026-05-26T18:40:45.411,28066.3,129,111,224
2026-05-26T18:40:45.435,28089.8,141,98,223
2026-05-26T18:40:45.458,28113.4,130,115,223
2026-05-26T18:40:45.482,28136.9,130,105,224
2026-05-26T18:40:45.505,28160.5,131,113,230
2026-05-26T18:40:45.529,28183.9,129,97,221
2026-05-26T18:40:45.557,28212.1,132,112,246
2026-05-26T18:40:45.581,28235.6,129,116,235
2026-05-26T18:40:45.604,28259.2,132,113,237
2026-05-26T18:40:45.628,28282.7,131,112,239
2026-05-26T18:40:45.651,28306.3,130,113,245
2026-05-26T18:40:45.675,28329.8,141,100,233
2026-05-26T18:40:45.698,28353.4,136,105,232
2026-05-26T18:40:45.722,28376.9,138,103,238
2026-05-26T18:40:45.745,28400.6,130,111,233
2026-05-26T18:40:45.769,28424.0,134,94,244
2026-05-26T18:40:45.792,28447.5,138,106,245
2026-05-26T18:40:45.816,28471.1,130,99,236
2026-05-26T18:40:45.840,28494.7,132,107,243
2026-05-26T18:40:45.863,28518.1,129,102,246
2026-05-26T18:40:45.887,28541.7,130,114,230
2026-05-26T18:40:45.910,28565.3,135,107,247
2026-05-26T18:40:45.934,28588.9,135,105,229
2026-05-26T18:40:45.957,28612.3,132,107,243
2026-05-26T18:40:45.981,28635.9,138,109,227
2026-05-26T18:40:46.004,28659.4,132,111,235
2026-05-26T18:40:46.028,28683.0,130,101,239
2026-05-26T18:40:46.052,28706.9,132,105,240
2026-05-26T18:40:46.075,28730.0,132,91,238
2026-05-26T18:40:46.098,28753.6,133,107,243
2026-05-26T18:40:46.122,28777.2,141,100,247
2026-05-26T18:40:46.146,28800.7,131,99,252
2026-05-26T18:40:46.169,28824.2,131,108,240
2026-05-26T18:40:46.193,28847.8,130,110,237
2026-05-26T18:40:46.216,28871.3,132,108,242
2026-05-26T18:40:46.240,28894.8,128,110,228
2026-05-26T18:40:46.263,28918.4,128,109,237
2026-05-26T18:40:46.287,28941.9,129,111,235
2026-05-26T18:40:46.310,28965.5,130,110,248
2026-05-26T18:40:46.334,28989.0,128,105,250
2026-05-26T18:40:46.358,29012.6,132,104,242
2026-05-26T18:40:46.381,29036.0,129,92,241
2026-05-26T18:40:46.404,29059.5,129,107,241
2026-05-26T18:40:46.428,29083.0,129,93,235
2026-05-26T18:40:46.451,29106.6,131,101,236
2026-05-26T18:40:46.475,29130.1,130,93,238
2026-05-26T18:40:46.498,29153.6,132,99,233
2026-05-26T18:40:46.522,29177.2,130,119,235
2026-05-26T18:40:46.546,29200.7,130,101,228
2026-05-26T18:40:46.569,29224.2,130,103,236
2026-05-26T18:40:46.593,29247.7,128,107,237
2026-05-26T18:40:46.616,29271.3,131,113,239
2026-05-26T18:40:46.640,29294.8,136,106,232
2026-05-26T18:40:46.663,29318.4,138,101,243
2026-05-26T18:40:46.687,29341.9,141,100,240
2026-05-26T18:40:46.710,29365.6,131,98,240
2026-05-26T18:40:46.734,29388.9,134,98,251
2026-05-26T18:40:46.757,29412.4,134,99,245
2026-05-26T18:40:46.781,29436.1,136,99,238
2026-05-26T18:40:46.804,29459.6,136,109,239
2026-05-26T18:40:46.828,29483.1,129,100,241
2026-05-26T18:40:46.852,29506.7,134,102,232
2026-05-26T18:40:46.875,29530.2,129,115,241
2026-05-26T18:40:46.899,29553.7,129,116,244
2026-05-26T18:40:46.922,29577.3,138,107,263
2026-05-26T18:40:46.946,29600.8,135,109,235
2026-05-26T18:40:46.969,29624.4,129,109,241
2026-05-26T18:40:46.993,29647.9,130,107,242
2026-05-26T18:40:47.016,29671.5,136,103,240
2026-05-26T18:40:47.040,29694.9,131,88,241
2026-05-26T18:40:47.063,29718.5,128,110,240
2026-05-26T18:40:47.087,29742.0,132,97,245
2026-05-26T18:40:47.110,29765.6,138,106,242
2026-05-26T18:40:47.134,29789.2,131,106,246
2026-05-26T18:40:47.158,29812.7,131,102,242
2026-05-26T18:40:47.181,29836.3,133,108,241
2026-05-26T18:40:47.205,29859.8,131,100,241
2026-05-26T18:40:47.228,29883.3,147,101,246
2026-05-26T18:40:47.252,29906.8,131,106,233
2026-05-26T18:40:47.275,29930.4,131,115,240
2026-05-26T18:40:47.299,29953.9,131,98,240
2026-05-26T18:40:47.322,29977.6,136,112,248
2026-05-26T18:40:47.346,30001.0,153,100,245
2026-05-26T18:40:47.369,30024.5,131,109,245
2026-05-26T18:40:47.393,30048.0,130,98,240
2026-05-26T18:40:47.417,30071.7,133,109,242
2026-05-26T18:40:47.440,30095.2,129,107,239
2026-05-26T18:40:47.464,30118.8,129,100,234
2026-05-26T18:40:47.487,30142.3,131,100,243
2026-05-26T18:40:47.511,30165.8,132,115,239
2026-05-26T18:40:47.534,30189.4,128,108,241
2026-05-26T18:40:47.562,30217.2,130,112,261
2026-05-26T18:40:47.586,30240.7,131,116,239
2026-05-26T18:40:47.609,30264.3,129,112,244
2026-05-26T18:40:47.633,30287.8,131,109,235
2026-05-26T18:40:47.656,30311.3,141,106,249
2026-05-26T18:40:47.680,30334.9,134,109,235
2026-05-26T18:40:47.703,30358.5,131,102,241
2026-05-26T18:40:47.730,30384.7,138,105,239
2026-05-26T18:40:47.751,30406.0,134,106,262
2026-05-26T18:40:47.774,30429.1,132,99,245
2026-05-26T18:40:47.798,30452.6,131,103,240
2026-05-26T18:40:47.821,30476.1,128,98,244
2026-05-26T18:40:47.845,30499.7,129,106,242
2026-05-26T18:40:47.868,30523.2,133,105,234
2026-05-26T18:40:47.892,30546.7,130,107,237
2026-05-26T18:40:47.915,30570.2,131,107,245
2026-05-26T18:40:47.939,30593.8,130,107,232
2026-05-26T18:40:47.962,30617.4,148,108,244
2026-05-26T18:40:47.986,30640.9,129,115,232
2026-05-26T18:40:48.009,30664.6,130,110,242
2026-05-26T18:40:48.033,30688.0,133,103,235
2026-05-26T18:40:48.056,30711.5,129,108,255
2026-05-26T18:40:48.080,30735.1,133,96,241
2026-05-26T18:40:48.104,30758.6,129,112,246
2026-05-26T18:40:48.127,30782.2,130,99,240
2026-05-26T18:40:48.151,30805.7,131,106,246
2026-05-26T18:40:48.174,30829.3,138,117,250
2026-05-26T18:40:48.198,30852.8,137,110,232
2026-05-26T18:40:48.221,30876.4,130,106,255
2026-05-26T18:40:48.245,30899.8,130,99,241
2026-05-26T18:40:48.269,30923.7,132,114,248
2026-05-26T18:40:48.292,30946.9,131,107,236
2026-05-26T18:40:48.316,30970.7,130,107,242
2026-05-26T18:40:48.339,30994.0,130,106,236
2026-05-26T18:40:48.362,31017.5,132,108,249
2026-05-26T18:40:48.386,31041.2,130,98,254
2026-05-26T18:40:48.410,31064.7,141,107,247
2026-05-26T18:40:48.433,31088.1,130,112,251
2026-05-26T18:40:48.457,31111.7,130,110,241
2026-05-26T18:40:48.480,31135.2,129,109,244
2026-05-26T18:40:48.504,31158.8,129,110,235
2026-05-26T18:40:48.527,31182.3,135,112,247
2026-05-26T18:40:48.551,31205.9,137,110,240
2026-05-26T18:40:48.574,31229.5,130,114,240
2026-05-26T18:40:48.598,31252.9,136,98,243
2026-05-26T18:40:48.621,31276.4,131,110,251
2026-05-26T18:40:48.645,31300.0,132,100,236
2026-05-26T18:40:48.668,31323.5,130,116,235
2026-05-26T18:40:48.692,31347.1,130,105,244
2026-05-26T18:40:48.715,31370.6,130,109,227
2026-05-26T18:40:48.739,31394.1,131,115,221
2026-05-26T18:40:48.763,31417.7,137,97,211
2026-05-26T18:40:48.786,31441.2,138,102,212
2026-05-26T18:40:48.810,31464.7,136,98,186
2026-05-26T18:40:48.833,31488.2,129,110,188
2026-05-26T18:40:48.857,31511.7,136,113,175
2026-05-26T18:40:48.880,31535.2,134,98,168
2026-05-26T18:40:48.903,31558.6,124,105,166
2026-05-26T18:40:48.927,31582.1,125,96,174
2026-05-26T18:40:48.951,31605.6,123,105,160
2026-05-26T18:40:48.974,31629.0,130,97,156
2026-05-26T18:40:48.997,31652.5,128,102,164
2026-05-26T18:40:49.021,31676.0,122,97,156
2026-05-26T18:40:49.044,31699.4,122,100,146
2026-05-26T18:40:49.068,31722.8,131,102,134
2026-05-26T18:40:49.091,31746.4,119,94,146
2026-05-26T18:40:49.115,31769.7,123,96,133
2026-05-26T18:40:49.138,31793.1,113,105,138
2026-05-26T18:40:49.162,31816.7,110,103,135
2026-05-26T18:40:49.185,31840.1,118,93,140
2026-05-26T18:40:49.208,31863.5,114,103,130
2026-05-26T18:40:49.232,31886.9,107,89,121
2026-05-26T18:40:49.255,31910.3,105,98,124
2026-05-26T18:40:49.279,31933.7,117,105,126
2026-05-26T18:40:49.302,31957.2,124,98,122
2026-05-26T18:40:49.325,31980.5,106,103,123
2026-05-26T18:40:49.349,32003.9,106,83,133
2026-05-26T18:40:49.372,32027.4,113,92,131
2026-05-26T18:40:49.396,32050.8,107,94,119
2026-05-26T18:40:49.419,32074.2,117,87,117
2026-05-26T18:40:49.443,32097.7,108,95,123
2026-05-26T18:40:49.466,32120.9,106,81,118
2026-05-26T18:40:49.489,32144.4,103,96,119
2026-05-26T18:40:49.513,32167.9,106,83,104
2026-05-26T18:40:49.536,32191.2,105,87,120
2026-05-26T18:40:49.564,32219.1,108,94,127
2026-05-26T18:40:49.588,32242.6,105,90,115
2026-05-26T18:40:49.611,32266.1,118,85,107
2026-05-26T18:40:49.634,32289.3,113,92,128
2026-05-26T18:40:49.658,32312.7,116,90,114
2026-05-26T18:40:49.681,32336.3,107,84,120
2026-05-26T18:40:49.705,32359.6,104,96,115
2026-05-26T18:40:49.728,32382.8,105,81,106
2026-05-26T18:40:49.751,32406.3,112,85,129
2026-05-26T18:40:49.775,32430.0,104,89,111
2026-05-26T18:40:49.798,32453.0,105,82,121
2026-05-26T18:40:49.821,32476.4,115,86,114
2026-05-26T18:40:49.845,32499.9,116,87,107
2026-05-26T18:40:49.868,32523.2,113,90,118
2026-05-26T18:40:49.892,32546.7,104,95,120
2026-05-26T18:40:49.915,32570.1,107,80,121
2026-05-26T18:40:49.938,32593.5,107,80,116
2026-05-26T18:40:49.962,32616.8,113,82,108
2026-05-26T18:40:49.985,32640.3,114,85,126
2026-05-26T18:40:50.009,32663.7,116,83,114
2026-05-26T18:40:50.032,32687.0,105,80,124
2026-05-26T18:40:50.055,32710.6,105,89,112
2026-05-26T18:40:50.079,32733.9,115,81,109
2026-05-26T18:40:50.102,32757.3,109,88,119
2026-05-26T18:40:50.125,32780.6,110,90,114
2026-05-26T18:40:50.149,32804.0,106,90,123
2026-05-26T18:40:50.172,32827.5,104,89,116
2026-05-26T18:40:50.196,32850.8,105,77,103
2026-05-26T18:40:50.219,32874.2,106,88,112
2026-05-26T18:40:50.243,32897.6,109,91,124
2026-05-26T18:40:50.266,32920.9,115,81,118
2026-05-26T18:40:50.289,32944.4,103,85,119
2026-05-26T18:40:50.313,32967.8,104,85,105
2026-05-26T18:40:50.336,32991.2,105,90,110
2026-05-26T18:40:50.359,33014.6,105,82,126
2026-05-26T18:40:50.383,33037.9,104,78,115
2026-05-26T18:40:50.406,33061.4,105,89,121
2026-05-26T18:40:50.430,33084.9,104,82,105
2026-05-26T18:40:50.453,33108.1,104,95,115
2026-05-26T18:40:50.476,33131.5,105,91,127
2026-05-26T18:40:50.500,33154.9,103,84,113
2026-05-26T18:40:50.523,33178.4,104,90,118
2026-05-26T18:40:50.547,33201.7,115,81,108
2026-05-26T18:40:50.570,33225.1,103,98,113
2026-05-26T18:40:50.593,33248.6,104,87,130
2026-05-26T18:40:50.617,33272.0,105,90,116
2026-05-26T18:40:50.640,33295.4,105,83,123
2026-05-26T18:40:50.664,33318.7,106,88,105
2026-05-26T18:40:50.687,33342.1,105,94,112
2026-05-26T18:40:50.710,33365.5,118,89,117
2026-05-26T18:40:50.734,33388.9,105,81,119
2026-05-26T18:40:50.759,33413.6,113,95,115
2026-05-26T18:40:50.781,33435.8,104,85,112
2026-05-26T18:40:50.804,33459.1,109,85,116
2026-05-26T18:40:50.827,33482.6,117,93,116
2026-05-26T18:40:50.851,33505.9,105,80,116
2026-05-26T18:40:50.874,33529.3,104,102,112
2026-05-26T18:40:50.898,33552.7,117,83,107
2026-05-26T18:40:50.921,33576.2,104,99,111
2026-05-26T18:40:50.945,33599.7,104,88,118
2026-05-26T18:40:50.968,33623.0,106,88,113
2026-05-26T18:40:50.991,33646.4,106,90,115
2026-05-26T18:40:51.015,33669.8,105,88,112
2026-05-26T18:40:51.038,33693.1,104,93,116
2026-05-26T18:40:51.061,33716.5,103,89,115
2026-05-26T18:40:51.085,33740.3,106,81,116
2026-05-26T18:40:51.108,33763.3,105,92,115
2026-05-26T18:40:51.132,33786.8,117,81,113
2026-05-26T18:40:51.155,33810.1,102,91,114
2026-05-26T18:40:51.179,33833.6,108,91,111
2026-05-26T18:40:51.202,33857.0,105,74,112
2026-05-26T18:40:51.225,33880.3,105,96,120
2026-05-26T18:40:51.249,33903.7,111,77,103
2026-05-26T18:40:51.272,33927.1,105,88,111
2026-05-26T18:40:51.295,33950.6,109,99,112
2026-05-26T18:40:51.319,33973.9,105,74,115
2026-05-26T18:40:51.342,33997.4,112,92,117
2026-05-26T18:40:51.366,34020.7,114,81,110
2026-05-26T18:40:51.389,34044.1,104,86,111
2026-05-26T18:40:51.412,34067.5,114,92,118
2026-05-26T18:40:51.436,34090.9,109,75,118
2026-05-26T18:40:51.459,34114.3,105,86,120
2026-05-26T18:40:51.483,34137.6,108,83,107
2026-05-26T18:40:51.506,34161.1,119,92,112
2026-05-26T18:40:51.529,34184.5,104,95,107
2026-05-26T18:40:51.553,34207.9,106,78,112
2026-05-26T18:40:51.581,34236.0,104,94,113
2026-05-26T18:40:51.604,34259.4,104,91,113
2026-05-26T18:40:51.628,34282.7,105,85,101
2026-05-26T18:40:51.651,34306.1,104,90,109
2026-05-26T18:40:51.674,34329.6,104,88,124
2026-05-26T18:40:51.698,34352.9,104,80,116
2026-05-26T18:40:51.721,34376.4,104,92,117
2026-05-26T18:40:51.745,34399.8,105,84,112
2026-05-26T18:40:51.768,34423.1,103,85,118
2026-05-26T18:40:51.791,34446.5,107,92,115
2026-05-26T18:40:51.815,34469.9,104,92,118
2026-05-26T18:40:51.839,34493.8,106,89,119
2026-05-26T18:40:51.862,34516.6,104,85,109
2026-05-26T18:40:51.885,34540.2,104,95,110
2026-05-26T18:40:51.908,34563.5,105,92,130
2026-05-26T18:40:51.932,34586.9,106,79,116
2026-05-26T18:40:51.955,34610.4,104,93,119
2026-05-26T18:40:51.979,34633.7,107,83,111
2026-05-26T18:40:52.002,34657.3,105,91,114
2026-05-26T18:40:52.025,34680.6,104,91,112
2026-05-26T18:40:52.049,34703.9,105,72,116
2026-05-26T18:40:52.072,34727.5,116,92,118
2026-05-26T18:40:52.096,34750.8,104,84,108
2026-05-26T18:40:52.119,34774.3,106,89,112
2026-05-26T18:40:52.142,34797.6,105,84,123
2026-05-26T18:40:52.166,34820.9,104,76,116
2026-05-26T18:40:52.189,34844.5,104,86,119
2026-05-26T18:40:52.213,34867.8,105,89,104
2026-05-26T18:40:52.236,34891.2,105,91,108
2026-05-26T18:40:52.259,34914.6,105,90,118
2026-05-26T18:40:52.283,34938.0,104,80,115
2026-05-26T18:40:52.306,34961.4,105,82,111
2026-05-26T18:40:52.330,34984.8,115,81,106
2026-05-26T18:40:52.353,35008.1,102,83,110
2026-05-26T18:40:52.376,35031.5,116,90,119
2026-05-26T18:40:52.400,35054.9,103,95,115
2026-05-26T18:40:52.423,35078.4,104,86,115
2026-05-26T18:40:52.447,35101.7,118,82,106
2026-05-26T18:40:52.470,35125.1,105,102,115
2026-05-26T18:40:52.493,35148.5,105,88,113
2026-05-26T18:40:52.517,35172.0,108,81,121
2026-05-26T18:40:52.540,35195.4,106,90,122
2026-05-26T18:40:52.564,35218.7,105,83,103
2026-05-26T18:40:52.587,35242.1,118,91,111
2026-05-26T18:40:52.610,35265.6,113,91,119
2026-05-26T18:40:52.634,35289.0,104,92,115
2026-05-26T18:40:52.658,35312.8,105,83,112
2026-05-26T18:40:52.681,35335.8,118,89,109
2026-05-26T18:40:52.704,35359.1,104,96,116
2026-05-26T18:40:52.727,35382.5,104,92,123
2026-05-26T18:40:52.751,35406.0,102,90,115
2026-05-26T18:40:52.774,35429.4,103,81,110
2026-05-26T18:40:52.798,35452.8,104,85,110
2026-05-26T18:40:52.821,35476.1,105,98,109
2026-05-26T18:40:52.844,35499.6,105,92,117
2026-05-26T18:40:52.868,35523.0,106,74,116
2026-05-26T18:40:52.891,35546.4,105,92,112
2026-05-26T18:40:52.915,35569.7,104,81,104
2026-05-26T18:40:52.938,35593.1,104,91,113
2026-05-26T18:40:52.961,35616.5,112,84,121
2026-05-26T18:40:52.985,35639.9,105,77,116
2026-05-26T18:40:53.008,35663.3,104,98,121
2026-05-26T18:40:53.032,35686.7,111,93,107
2026-05-26T18:40:53.055,35710.2,112,89,117
2026-05-26T18:40:53.078,35733.5,116,88,118
2026-05-26T18:40:53.102,35756.9,105,80,113
2026-05-26T18:40:53.125,35780.4,105,99,107
2026-05-26T18:40:53.149,35803.7,103,83,114
2026-05-26T18:40:53.172,35827.2,116,88,113
2026-05-26T18:40:53.196,35850.7,112,93,117
2026-05-26T18:40:53.219,35874.0,106,81,122
2026-05-26T18:40:53.242,35897.5,105,91,115
2026-05-26T18:40:53.266,35920.8,120,82,110
2026-05-26T18:40:53.289,35944.2,104,87,112
2026-05-26T18:40:53.312,35967.6,103,94,116
2026-05-26T18:40:53.336,35990.9,108,80,119
2026-05-26T18:40:53.359,36014.5,114,94,118
2026-05-26T18:40:53.383,36037.8,119,87,111
2026-05-26T18:40:53.406,36061.2,105,92,116
2026-05-26T18:40:53.429,36084.6,102,93,113
2026-05-26T18:40:53.453,36108.0,102,84,111
2026-05-26T18:40:53.476,36131.4,105,89,114
2026-05-26T18:40:53.500,36154.8,117,81,111
2026-05-26T18:40:53.523,36178.1,103,83,114
2026-05-26T18:40:53.546,36201.6,113,89,118
2026-05-26T18:40:53.570,36224.9,105,80,112
2026-05-26T18:40:53.598,36253.0,104,91,117
2026-05-26T18:40:53.621,36276.5,118,83,118
2026-05-26T18:40:53.645,36299.7,104,83,105
2026-05-26T18:40:53.668,36323.1,104,89,115
2026-05-26T18:40:53.691,36346.6,104,94,121
2026-05-26T18:40:53.715,36370.0,106,82,113
2026-05-26T18:40:53.738,36393.5,104,89,113
2026-05-26T18:40:53.762,36416.7,118,83,101
2026-05-26T18:40:53.785,36440.2,104,98,116
2026-05-26T18:40:53.809,36463.6,105,88,133
2026-05-26T18:40:53.832,36487.0,104,83,115
2026-05-26T18:40:53.855,36510.4,106,88,114
2026-05-26T18:40:53.879,36533.8,118,83,108
2026-05-26T18:40:53.902,36557.2,104,104,114
2026-05-26T18:40:53.925,36580.6,104,90,124
2026-05-26T18:40:53.949,36603.9,104,79,113
2026-05-26T18:40:53.972,36627.5,106,93,120
2026-05-26T18:40:53.996,36650.8,116,81,103
