timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:32:56.363,25232.0,145,199,77
2026-05-26T18:32:56.387,25255.6,134,211,75
2026-05-26T18:32:56.410,25279.1,144,206,78
2026-05-26T18:32:56.434,25302.7,130,201,69
2026-05-26T18:32:56.457,25326.2,135,200,76
2026-05-26T18:32:56.481,25349.8,139,204,79
2026-05-26T18:32:56.504,25373.4,135,206,87
2026-05-26T18:32:56.528,25396.9,133,193,83
2026-05-26T18:32:56.551,25420.5,137,201,90
2026-05-26T18:32:56.575,25443.9,136,209,84
2026-05-26T18:32:56.599,25467.6,131,197,69
2026-05-26T18:32:56.622,25491.1,145,198,79
2026-05-26T18:32:56.646,25514.8,130,212,70
2026-05-26T18:32:56.670,25538.8,140,201,81
2026-05-26T18:32:56.693,25561.9,145,196,79
2026-05-26T18:32:56.716,25585.3,136,200,78
2026-05-26T18:32:56.740,25609.1,152,197,84
2026-05-26T18:32:56.763,25632.5,136,201,89
2026-05-26T18:32:56.787,25656.1,134,209,75
2026-05-26T18:32:56.811,25679.6,138,197,75
2026-05-26T18:32:56.834,25703.2,131,212,72
2026-05-26T18:32:56.858,25726.8,131,199,66
2026-05-26T18:32:56.881,25750.4,138,204,79
2026-05-26T18:32:56.905,25773.9,132,209,78
2026-05-26T18:32:56.928,25797.4,135,213,80
2026-05-26T18:32:56.952,25821.1,135,197,79
2026-05-26T18:32:56.976,25844.6,140,197,77
2026-05-26T18:32:56.999,25868.1,132,200,79
2026-05-26T18:32:57.023,25891.6,136,200,68
2026-05-26T18:32:57.046,25915.1,132,209,84
2026-05-26T18:32:57.070,25938.7,131,209,71
2026-05-26T18:32:57.093,25962.2,133,207,73
2026-05-26T18:32:57.117,25985.8,141,201,78
2026-05-26T18:32:57.140,26009.4,133,200,78
2026-05-26T18:32:57.164,26033.1,146,204,95
2026-05-26T18:32:57.188,26056.5,145,187,75
2026-05-26T18:32:57.211,26080.0,133,204,76
2026-05-26T18:32:57.235,26103.5,138,204,72
2026-05-26T18:32:57.258,26127.2,139,212,80
2026-05-26T18:32:57.282,26150.8,142,206,70
2026-05-26T18:32:57.305,26174.4,143,204,83
2026-05-26T18:32:57.329,26197.8,133,196,87
2026-05-26T18:32:57.352,26221.3,140,204,77
2026-05-26T18:32:57.376,26245.0,133,201,76
2026-05-26T18:32:57.400,26268.5,132,208,76
2026-05-26T18:32:57.423,26292.0,132,200,76
2026-05-26T18:32:57.447,26315.6,135,211,71
2026-05-26T18:32:57.470,26339.1,130,208,76
2026-05-26T18:32:57.494,26362.7,139,206,63
2026-05-26T18:32:57.517,26386.2,151,204,73
2026-05-26T18:32:57.541,26409.9,135,209,81
2026-05-26T18:32:57.564,26433.4,136,206,83
2026-05-26T18:32:57.588,26457.1,131,208,77
2026-05-26T18:32:57.612,26480.5,135,203,75
2026-05-26T18:32:57.635,26504.0,134,217,79
2026-05-26T18:32:57.659,26527.6,132,206,72
2026-05-26T18:32:57.682,26551.2,150,215,81
2026-05-26T18:32:57.706,26574.7,138,203,79
2026-05-26T18:32:57.729,26598.4,145,210,73
2026-05-26T18:32:57.753,26621.9,142,193,81
2026-05-26T18:32:57.776,26645.4,135,199,76
2026-05-26T18:32:57.800,26668.9,143,193,76
2026-05-26T18:32:57.823,26692.5,152,209,74
2026-05-26T18:32:57.847,26716.0,135,205,76
2026-05-26T18:32:57.871,26739.6,134,205,79
2026-05-26T18:32:57.894,26763.2,144,203,76
2026-05-26T18:32:57.918,26786.7,140,214,67
2026-05-26T18:32:57.946,26815.0,134,212,88
2026-05-26T18:32:57.970,26838.5,131,201,64
2026-05-26T18:32:57.993,26862.1,140,215,87
2026-05-26T18:32:58.017,26885.7,133,207,67
2026-05-26T18:32:58.040,26909.3,142,203,79
2026-05-26T18:32:58.064,26932.9,151,188,80
2026-05-26T18:32:58.087,26956.4,138,197,76
2026-05-26T18:32:58.111,26980.0,147,190,92
2026-05-26T18:32:58.134,27003.4,136,206,89
2026-05-26T18:32:58.158,27027.0,131,205,76
2026-05-26T18:32:58.182,27050.5,133,191,68
2026-05-26T18:32:58.205,27074.1,138,191,77
2026-05-26T18:32:58.229,27097.6,138,185,65
2026-05-26T18:32:58.252,27121.1,128,178,74
2026-05-26T18:32:58.276,27144.7,135,178,76
2026-05-26T18:32:58.299,27168.2,129,169,74
2026-05-26T18:32:58.323,27191.7,128,155,59
2026-05-26T18:32:58.346,27215.2,129,153,63
2026-05-26T18:32:58.370,27238.8,128,139,63
2026-05-26T18:32:58.393,27262.2,127,139,62
2026-05-26T18:32:58.417,27285.7,129,119,52
2026-05-26T18:32:58.440,27309.1,125,114,57
2026-05-26T18:32:58.464,27332.6,133,107,58
2026-05-26T18:32:58.487,27356.0,131,106,62
2026-05-26T18:32:58.511,27379.5,139,110,50
2026-05-26T18:32:58.534,27403.0,132,112,58
2026-05-26T18:32:58.557,27426.4,121,108,58
2026-05-26T18:32:58.581,27449.8,120,88,52
2026-05-26T18:32:58.604,27473.3,117,97,48
2026-05-26T18:32:58.628,27496.8,114,98,48
2026-05-26T18:32:58.651,27520.1,112,102,50
2026-05-26T18:32:58.675,27543.5,108,109,40
2026-05-26T18:32:58.698,27567.0,112,99,44
2026-05-26T18:32:58.721,27590.4,109,98,45
2026-05-26T18:32:58.745,27613.8,106,86,43
2026-05-26T18:32:58.768,27637.3,116,111,40
2026-05-26T18:32:58.792,27660.7,107,103,36
2026-05-26T18:32:58.815,27684.1,107,96,41
2026-05-26T18:32:58.839,27707.5,119,95,38
2026-05-26T18:32:58.862,27731.0,107,101,31
2026-05-26T18:32:58.885,27754.3,120,101,41
2026-05-26T18:32:58.909,27777.7,104,90,38
2026-05-26T18:32:58.932,27801.1,107,96,45
2026-05-26T18:32:58.956,27824.5,104,95,33
2026-05-26T18:32:58.979,27847.9,113,99,34
2026-05-26T18:32:59.002,27871.3,104,87,34
2026-05-26T18:32:59.026,27894.7,105,90,44
2026-05-26T18:32:59.049,27918.1,104,94,34
2026-05-26T18:32:59.073,27941.5,106,95,30
2026-05-26T18:32:59.096,27965.0,114,87,49
2026-05-26T18:32:59.119,27988.3,105,88,34
2026-05-26T18:32:59.143,28011.7,104,86,35
2026-05-26T18:32:59.166,28035.1,107,91,31
2026-05-26T18:32:59.190,28058.5,105,82,27
2026-05-26T18:32:59.213,28082.0,105,92,36
2026-05-26T18:32:59.236,28105.3,116,80,41
2026-05-26T18:32:59.260,28128.6,116,90,37
2026-05-26T18:32:59.283,28152.1,113,92,44
2026-05-26T18:32:59.307,28175.5,114,93,29
2026-05-26T18:32:59.330,28198.9,113,98,49
2026-05-26T18:32:59.353,28222.3,103,83,36
2026-05-26T18:32:59.377,28245.8,104,74,36
2026-05-26T18:32:59.400,28269.1,104,98,35
2026-05-26T18:32:59.424,28292.5,105,91,27
2026-05-26T18:32:59.447,28316.0,105,82,35
2026-05-26T18:32:59.470,28339.3,117,82,35
2026-05-26T18:32:59.494,28362.8,105,81,31
2026-05-26T18:32:59.517,28386.1,104,88,34
2026-05-26T18:32:59.541,28409.5,114,94,26
2026-05-26T18:32:59.564,28433.0,105,82,40
2026-05-26T18:32:59.587,28456.3,105,88,47
2026-05-26T18:32:59.611,28479.7,110,93,31
2026-05-26T18:32:59.634,28503.3,115,93,31
2026-05-26T18:32:59.658,28526.5,113,85,26
2026-05-26T18:32:59.681,28550.0,107,91,36
2026-05-26T18:32:59.704,28573.3,121,82,36
2026-05-26T18:32:59.728,28596.7,119,85,29
2026-05-26T18:32:59.751,28620.1,113,94,40
2026-05-26T18:32:59.775,28643.5,112,90,23
2026-05-26T18:32:59.798,28667.1,104,87,40
2026-05-26T18:32:59.821,28690.3,107,86,31
2026-05-26T18:32:59.845,28713.7,104,91,30
2026-05-26T18:32:59.868,28737.1,104,92,38
2026-05-26T18:32:59.892,28760.5,119,95,23
2026-05-26T18:32:59.915,28784.1,106,93,36
2026-05-26T18:32:59.938,28807.3,106,84,37
2026-05-26T18:32:59.966,28834.9,106,94,48
2026-05-26T18:32:59.989,28858.3,105,85,34
2026-05-26T18:33:00.013,28881.5,106,88,21
2026-05-26T18:33:00.036,28905.0,110,102,32
2026-05-26T18:33:00.059,28928.3,104,89,33
2026-05-26T18:33:00.083,28951.8,104,79,38
2026-05-26T18:33:00.106,28975.2,110,95,36
2026-05-26T18:33:00.130,28998.6,104,87,24
2026-05-26T18:33:00.153,29022.0,108,86,38
2026-05-26T18:33:00.176,29045.4,104,90,36
2026-05-26T18:33:00.200,29068.8,112,85,33
2026-05-26T18:33:00.223,29092.3,105,82,31
2026-05-26T18:33:00.247,29115.6,103,82,26
2026-05-26T18:33:00.270,29139.0,113,93,36
2026-05-26T18:33:00.294,29162.5,117,88,33
2026-05-26T18:33:00.317,29185.9,108,87,36
2026-05-26T18:33:00.340,29209.2,119,85,29
2026-05-26T18:33:00.364,29232.6,107,88,33
2026-05-26T18:33:00.387,29256.0,109,95,35
2026-05-26T18:33:00.410,29279.4,105,88,30
2026-05-26T18:33:00.434,29302.9,107,87,33
2026-05-26T18:33:00.457,29326.2,110,81,36
2026-05-26T18:33:00.481,29349.6,109,89,29
2026-05-26T18:33:00.504,29373.0,110,93,30
2026-05-26T18:33:00.527,29396.4,102,87,44
2026-05-26T18:33:00.551,29420.0,104,108,38
2026-05-26T18:33:00.574,29443.2,106,82,31
2026-05-26T18:33:00.598,29466.6,104,87,26
2026-05-26T18:33:00.621,29490.0,104,95,36
2026-05-26T18:33:00.645,29513.5,105,98,32
2026-05-26T18:33:00.668,29537.0,109,102,33
2026-05-26T18:33:00.691,29560.2,104,91,33
2026-05-26T18:33:00.715,29583.7,105,87,35
2026-05-26T18:33:00.738,29607.1,104,88,31
2026-05-26T18:33:00.762,29630.5,105,88,35
2026-05-26T18:33:00.785,29653.9,105,84,38
2026-05-26T18:33:00.808,29677.2,104,82,34
2026-05-26T18:33:00.832,29700.6,104,100,23
2026-05-26T18:33:00.855,29724.0,105,92,41
2026-05-26T18:33:00.878,29747.4,112,78,27
2026-05-26T18:33:00.902,29770.9,104,96,44
2026-05-26T18:33:00.925,29794.2,111,82,30
2026-05-26T18:33:00.949,29817.6,106,92,26
2026-05-26T18:33:00.972,29841.0,106,89,39
2026-05-26T18:33:00.995,29864.4,105,93,31
2026-05-26T18:33:01.019,29887.9,104,94,43
2026-05-26T18:33:01.042,29911.3,104,81,32
2026-05-26T18:33:01.066,29934.8,112,93,22
2026-05-26T18:33:01.089,29958.0,105,80,37
2026-05-26T18:33:01.113,29981.5,103,96,32
2026-05-26T18:33:01.136,30004.9,104,89,36
2026-05-26T18:33:01.159,30028.2,107,82,32
2026-05-26T18:33:01.183,30051.6,104,84,24
2026-05-26T18:33:01.206,30075.0,105,87,38
2026-05-26T18:33:01.230,30098.5,109,83,34
2026-05-26T18:33:01.253,30122.0,104,85,35
2026-05-26T18:33:01.276,30145.3,119,79,33
2026-05-26T18:33:01.300,30168.7,105,89,24
2026-05-26T18:33:01.323,30192.0,104,91,36
2026-05-26T18:33:01.346,30215.3,117,92,30
2026-05-26T18:33:01.370,30238.8,105,93,37
2026-05-26T18:33:01.393,30262.1,114,79,36
2026-05-26T18:33:01.417,30285.6,104,103,32
2026-05-26T18:33:01.440,30309.0,104,91,38
2026-05-26T18:33:01.463,30332.4,102,89,42
2026-05-26T18:33:01.487,30355.9,103,91,40
2026-05-26T18:33:01.510,30379.2,103,86,36
2026-05-26T18:33:01.534,30402.5,106,85,34
2026-05-26T18:33:01.557,30426.0,105,96,33
2026-05-26T18:33:01.580,30449.4,107,89,36
2026-05-26T18:33:01.604,30472.8,108,93,37
2026-05-26T18:33:01.627,30496.2,105,80,31
2026-05-26T18:33:01.651,30519.6,108,90,29
2026-05-26T18:33:01.674,30543.0,114,98,36
2026-05-26T18:33:01.697,30566.4,109,85,36
2026-05-26T18:33:01.721,30589.9,114,75,31
2026-05-26T18:33:01.744,30613.2,104,89,32
2026-05-26T18:33:01.768,30636.6,111,93,27
2026-05-26T18:33:01.791,30660.0,114,97,36
2026-05-26T18:33:01.814,30683.4,109,87,37
2026-05-26T18:33:01.838,30706.9,107,96,36
2026-05-26T18:33:01.861,30730.2,114,83,35
2026-05-26T18:33:01.885,30753.8,119,95,22
2026-05-26T18:33:01.908,30777.0,105,80,40
2026-05-26T18:33:01.932,30800.5,104,91,34
2026-05-26T18:33:01.955,30823.9,103,89,42
2026-05-26T18:33:01.983,30851.9,107,94,49
2026-05-26T18:33:02.006,30875.3,116,83,35
2026-05-26T18:33:02.030,30898.7,104,109,26
2026-05-26T18:33:02.053,30922.1,105,88,38
2026-05-26T18:33:02.076,30945.4,105,90,32
2026-05-26T18:33:02.100,30969.0,106,93,43
2026-05-26T18:33:02.123,30992.3,104,87,33
2026-05-26T18:33:02.147,31015.7,105,88,31
2026-05-26T18:33:02.170,31039.0,106,93,30
2026-05-26T18:33:02.194,31062.5,113,83,29
2026-05-26T18:33:02.217,31085.9,106,85,32
2026-05-26T18:33:02.240,31109.3,114,82,37
2026-05-26T18:33:02.264,31132.7,115,82,27
2026-05-26T18:33:02.287,31156.0,113,86,40
2026-05-26T18:33:02.310,31179.4,104,94,34
2026-05-26T18:33:02.334,31202.9,105,90,33
2026-05-26T18:33:02.357,31226.2,105,83,37
2026-05-26T18:33:02.381,31249.7,108,97,23
2026-05-26T18:33:02.404,31273.1,105,96,40
2026-05-26T18:33:02.428,31296.5,105,109,34
2026-05-26T18:33:02.451,31320.0,105,92,33
2026-05-26T18:33:02.474,31343.2,114,81,33
2026-05-26T18:33:02.498,31366.6,103,89,23
2026-05-26T18:33:02.521,31390.0,114,93,42
2026-05-26T18:33:02.545,31413.5,103,80,35
2026-05-26T18:33:02.568,31437.0,107,92,38
2026-05-26T18:33:02.591,31460.2,105,87,37
2026-05-26T18:33:02.615,31483.6,108,95,34
2026-05-26T18:33:02.638,31507.0,110,96,32
2026-05-26T18:33:02.662,31530.5,104,96,42
2026-05-26T18:33:02.685,31553.9,106,95,32
2026-05-26T18:33:02.708,31577.2,109,81,38
2026-05-26T18:33:02.732,31600.6,106,92,28
2026-05-26T18:33:02.755,31624.0,107,90,33
2026-05-26T18:33:02.778,31647.4,114,84,32
2026-05-26T18:33:02.802,31670.9,104,100,44
2026-05-26T18:33:02.825,31694.2,108,86,36
2026-05-26T18:33:02.849,31717.6,104,94,36
2026-05-26T18:33:02.872,31741.1,102,95,40
2026-05-26T18:33:02.895,31764.5,108,91,30
2026-05-26T18:33:02.919,31787.9,105,87,35
2026-05-26T18:33:02.942,31811.2,112,85,35
2026-05-26T18:33:02.966,31834.6,103,100,33
2026-05-26T18:33:02.989,31858.0,103,90,38
2026-05-26T18:33:03.012,31881.4,106,91,37
2026-05-26T18:33:03.036,31904.9,105,91,34
2026-05-26T18:33:03.059,31928.3,109,85,38
2026-05-26T18:33:03.083,31951.6,104,80,28
2026-05-26T18:33:03.106,31975.0,106,96,29
2026-05-26T18:33:03.129,31998.4,104,92,32
2026-05-26T18:33:03.153,32021.9,106,107,38
2026-05-26T18:33:03.176,32045.3,113,88,37
2026-05-26T18:33:03.200,32068.7,110,83,30
2026-05-26T18:33:03.223,32092.0,105,82,40
2026-05-26T18:33:03.246,32115.4,110,93,35
2026-05-26T18:33:03.270,32139.0,105,94,36
2026-05-26T18:33:03.293,32162.3,116,87,35
2026-05-26T18:33:03.317,32185.6,106,95,34
2026-05-26T18:33:03.340,32209.1,106,91,31
2026-05-26T18:33:03.363,32232.4,105,92,36
2026-05-26T18:33:03.387,32255.9,103,91,54
2026-05-26T18:33:03.410,32279.2,112,88,36
2026-05-26T18:33:03.434,32302.6,111,93,34
2026-05-26T18:33:03.457,32326.0,104,94,36
2026-05-26T18:33:03.480,32349.4,104,87,36
2026-05-26T18:33:03.504,32372.9,106,94,42
2026-05-26T18:33:03.527,32396.2,106,81,39
2026-05-26T18:33:03.551,32419.9,106,93,38
2026-05-26T18:33:03.574,32443.1,103,86,34
2026-05-26T18:33:03.597,32466.4,105,97,34
2026-05-26T18:33:03.621,32490.0,104,107,40
2026-05-26T18:33:03.644,32513.3,105,94,36
2026-05-26T18:33:03.668,32536.7,111,94,33
2026-05-26T18:33:03.691,32560.1,105,102,42
2026-05-26T18:33:03.715,32583.5,124,93,27
2026-05-26T18:33:03.738,32606.9,104,96,41
2026-05-26T18:33:03.761,32630.3,107,97,38
2026-05-26T18:33:03.785,32653.7,107,87,43
2026-05-26T18:33:03.808,32677.1,104,96,50
2026-05-26T18:33:03.832,32700.5,106,94,30
2026-05-26T18:33:03.855,32724.0,123,100,52
2026-05-26T18:33:03.878,32747.4,104,96,43
2026-05-26T18:33:03.902,32770.8,107,89,37
2026-05-26T18:33:03.925,32794.2,118,96,44
2026-05-26T18:33:03.949,32817.6,107,87,33
2026-05-26T18:33:03.972,32841.0,113,97,46
2026-05-26T18:33:04.000,32869.0,106,111,51
2026-05-26T18:33:04.023,32892.4,107,86,49
2026-05-26T18:33:04.047,32915.6,108,95,41
2026-05-26T18:33:04.070,32939.2,117,101,44
2026-05-26T18:33:04.094,32962.7,110,104,38
2026-05-26T18:33:04.117,32986.1,111,108,55
2026-05-26T18:33:04.140,33009.4,106,105,55
2026-05-26T18:33:04.164,33032.9,110,98,48
2026-05-26T18:33:04.187,33056.3,112,92,48
2026-05-26T18:33:04.211,33079.8,116,93,47
2026-05-26T18:33:04.234,33103.1,115,95,48
2026-05-26T18:33:04.258,33126.6,120,99,42
2026-05-26T18:33:04.281,33150.0,108,98,54
2026-05-26T18:33:04.304,33173.4,120,93,50
2026-05-26T18:33:04.328,33196.8,116,89,50
2026-05-26T18:33:04.351,33220.2,113,100,49
2026-05-26T18:33:04.375,33243.8,114,102,42
2026-05-26T18:33:04.398,33267.1,109,94,54
2026-05-26T18:33:04.422,33290.5,121,100,50
2026-05-26T18:33:04.445,33313.9,114,94,56
2026-05-26T18:33:04.468,33337.4,123,105,60
2026-05-26T18:33:04.492,33360.9,116,90,59
2026-05-26T18:33:04.515,33384.3,124,91,65
2026-05-26T18:33:04.539,33407.7,118,113,55
2026-05-26T18:33:04.562,33431.1,116,101,59
2026-05-26T18:33:04.586,33454.6,129,94,51
2026-05-26T18:33:04.609,33478.0,117,102,64
2026-05-26T18:33:04.633,33501.5,115,99,62
2026-05-26T18:33:04.656,33525.0,127,95,64
2026-05-26T18:33:04.679,33548.3,121,92,77
2026-05-26T18:33:04.703,33571.7,128,91,68
2026-05-26T18:33:04.726,33595.2,118,119,79
2026-05-26T18:33:04.750,33618.8,142,102,83
2026-05-26T18:33:04.773,33642.2,136,110,70
2026-05-26T18:33:04.797,33665.6,127,96,66
2026-05-26T18:33:04.820,33689.1,124,107,75
2026-05-26T18:33:04.844,33712.5,123,102,68
2026-05-26T18:33:04.867,33736.0,126,102,73
2026-05-26T18:33:04.891,33759.5,124,100,84
2026-05-26T18:33:04.914,33783.0,127,101,80
2026-05-26T18:33:04.937,33806.4,128,100,81
2026-05-26T18:33:04.961,33830.0,124,101,96
2026-05-26T18:33:04.984,33853.3,126,100,97
2026-05-26T18:33:05.008,33876.8,133,90,84
2026-05-26T18:33:05.031,33900.4,126,104,85
2026-05-26T18:33:05.055,33923.8,127,102,87
2026-05-26T18:33:05.078,33947.3,124,106,97
2026-05-26T18:33:05.102,33970.7,127,100,90
2026-05-26T18:33:05.125,33994.1,124,104,92
2026-05-26T18:33:05.149,34017.8,133,109,84
2026-05-26T18:33:05.172,34041.1,128,101,89
2026-05-26T18:33:05.196,34064.6,131,96,93
2026-05-26T18:33:05.219,34088.1,127,108,105
2026-05-26T18:33:05.243,34111.6,130,114,110
2026-05-26T18:33:05.266,34135.1,129,106,111
2026-05-26T18:33:05.290,34158.7,132,111,117
2026-05-26T18:33:05.313,34182.2,130,107,129
2026-05-26T18:33:05.337,34205.7,138,109,118
2026-05-26T18:33:05.360,34229.1,130,107,139
2026-05-26T18:33:05.384,34252.7,131,109,132
2026-05-26T18:33:05.407,34276.2,128,105,132
2026-05-26T18:33:05.431,34299.7,128,101,139
2026-05-26T18:33:05.454,34323.4,135,110,138
2026-05-26T18:33:05.478,34346.8,130,113,129
2026-05-26T18:33:05.501,34370.3,129,100,138
2026-05-26T18:33:05.525,34393.9,136,108,136
2026-05-26T18:33:05.548,34417.4,134,99,146
2026-05-26T18:33:05.572,34440.9,129,98,135
2026-05-26T18:33:05.595,34464.4,129,101,145
2026-05-26T18:33:05.619,34488.0,134,97,145
2026-05-26T18:33:05.642,34511.3,129,105,140
2026-05-26T18:33:05.666,34535.0,130,106,145
2026-05-26T18:33:05.689,34558.4,131,97,138
2026-05-26T18:33:05.713,34582.0,130,95,135
2026-05-26T18:33:05.736,34605.4,128,100,136
2026-05-26T18:33:05.760,34629.0,130,92,140
2026-05-26T18:33:05.783,34652.4,140,100,152
2026-05-26T18:33:05.807,34675.9,129,98,130
2026-05-26T18:33:05.830,34699.4,129,107,150
2026-05-26T18:33:05.854,34722.9,131,94,136
2026-05-26T18:33:05.877,34746.4,137,103,144
2026-05-26T18:33:05.901,34770.0,147,113,138
2026-05-26T18:33:05.925,34793.6,145,102,137
2026-05-26T18:33:05.948,34817.1,134,110,146
2026-05-26T18:33:05.972,34840.5,133,100,146
2026-05-26T18:33:05.995,34864.1,132,108,150
2026-05-26T18:33:06.023,34892.0,143,114,143
2026-05-26T18:33:06.047,34915.6,146,100,141
2026-05-26T18:33:06.070,34939.1,130,117,143
2026-05-26T18:33:06.094,34962.6,137,118,134
2026-05-26T18:33:06.117,34986.2,139,110,142
2026-05-26T18:33:06.141,35009.7,140,100,133
2026-05-26T18:33:06.164,35033.2,129,108,147
2026-05-26T18:33:06.188,35056.7,128,101,142
2026-05-26T18:33:06.211,35080.2,131,108,152
2026-05-26T18:33:06.235,35103.8,131,106,140
2026-05-26T18:33:06.258,35127.3,130,114,141
2026-05-26T18:33:06.282,35150.9,130,101,150
2026-05-26T18:33:06.305,35174.3,129,101,151
2026-05-26T18:33:06.329,35198.0,134,99,149
2026-05-26T18:33:06.352,35221.4,129,106,145
2026-05-26T18:33:06.376,35245.0,128,99,151
2026-05-26T18:33:06.399,35268.4,131,109,144
2026-05-26T18:33:06.423,35291.9,135,99,148
2026-05-26T18:33:06.447,35315.5,133,108,148
2026-05-26T18:33:06.470,35339.0,129,108,156
2026-05-26T18:33:06.494,35362.6,136,106,145
2026-05-26T18:33:06.517,35386.1,130,107,158
2026-05-26T18:33:06.541,35409.7,131,110,157
2026-05-26T18:33:06.564,35433.1,129,101,154
2026-05-26T18:33:06.588,35456.8,131,106,148
2026-05-26T18:33:06.611,35480.2,130,103,158
2026-05-26T18:33:06.635,35503.9,132,102,146
2026-05-26T18:33:06.658,35527.4,139,116,158
2026-05-26T18:33:06.682,35551.0,135,101,164
2026-05-26T18:33:06.705,35574.4,131,104,151
2026-05-26T18:33:06.729,35597.9,129,99,153
2026-05-26T18:33:06.752,35621.4,130,106,158
2026-05-26T18:33:06.776,35644.9,130,102,157
2026-05-26T18:33:06.800,35668.5,129,108,155
2026-05-26T18:33:06.823,35692.0,133,109,157
2026-05-26T18:33:06.847,35715.6,131,103,161
2026-05-26T18:33:06.870,35739.1,129,110,157
2026-05-26T18:33:06.894,35762.7,129,106,156
2026-05-26T18:33:06.917,35786.2,130,102,156
2026-05-26T18:33:06.941,35809.7,130,109,154
2026-05-26T18:33:06.964,35833.3,130,107,158
2026-05-26T18:33:06.988,35857.0,138,99,158
2026-05-26T18:33:07.011,35880.4,127,115,162
2026-05-26T18:33:07.035,35904.0,130,99,159
2026-05-26T18:33:07.059,35927.5,131,102,166
2026-05-26T18:33:07.082,35951.0,130,105,160
2026-05-26T18:33:07.106,35974.5,134,107,165
2026-05-26T18:33:07.129,35998.0,135,107,166
2026-05-26T18:33:07.153,36021.6,131,108,158
2026-05-26T18:33:07.176,36045.1,135,115,162
2026-05-26T18:33:07.200,36068.7,130,108,156
2026-05-26T18:33:07.223,36092.3,131,108,165
2026-05-26T18:33:07.247,36115.7,131,118,155
2026-05-26T18:33:07.270,36139.4,130,109,168
2026-05-26T18:33:07.294,36163.0,136,108,162
2026-05-26T18:33:07.317,36186.3,133,104,160
2026-05-26T18:33:07.341,36209.9,140,99,165
2026-05-26T18:33:07.365,36233.5,128,119,169
2026-05-26T18:33:07.388,36257.0,129,100,163
2026-05-26T18:33:07.412,36280.6,130,112,152
2026-05-26T18:33:07.435,36304.1,131,116,165
2026-05-26T18:33:07.459,36327.6,133,103,158
2026-05-26T18:33:07.482,36351.2,142,106,176
2026-05-26T18:33:07.506,36374.7,129,99,172
2026-05-26T18:33:07.529,36398.3,128,112,160
2026-05-26T18:33:07.553,36421.8,132,110,157
2026-05-26T18:33:07.576,36445.2,136,99,161
2026-05-26T18:33:07.600,36468.9,127,98,163
2026-05-26T18:33:07.623,36492.3,133,98,166
2026-05-26T18:33:07.647,36515.8,129,98,172
2026-05-26T18:33:07.670,36539.4,130,106,164
2026-05-26T18:33:07.694,36563.0,131,107,167
2026-05-26T18:33:07.718,36586.5,130,103,161
2026-05-26T18:33:07.741,36610.1,130,106,162
2026-05-26T18:33:07.765,36633.7,128,106,158
2026-05-26T18:33:07.788,36657.2,139,107,160
2026-05-26T18:33:07.812,36680.7,133,109,157
2026-05-26T18:33:07.835,36704.2,128,109,163
2026-05-26T18:33:07.859,36727.8,138,110,156
2026-05-26T18:33:07.882,36751.3,132,99,153
2026-05-26T18:33:07.906,36775.0,133,101,164
2026-05-26T18:33:07.929,36798.3,130,103,162
2026-05-26T18:33:07.953,36822.0,129,103,160
2026-05-26T18:33:07.977,36845.5,135,107,161
2026-05-26T18:33:08.000,36869.0,134,101,166
2026-05-26T18:33:08.028,36897.0,129,112,176
2026-05-26T18:33:08.052,36920.6,129,109,170
2026-05-26T18:33:08.075,36944.2,129,109,162
2026-05-26T18:33:08.099,36967.8,128,107,152
2026-05-26T18:33:08.122,36991.2,139,113,160
2026-05-26T18:33:08.146,37014.8,139,102,155
2026-05-26T18:33:08.169,37038.4,129,109,163
2026-05-26T18:33:08.193,37061.8,131,119,156
2026-05-26T18:33:08.216,37085.4,129,106,164
2026-05-26T18:33:08.240,37109.0,130,95,165
2026-05-26T18:33:08.263,37132.5,134,100,173
2026-05-26T18:33:08.287,37156.1,128,99,162
2026-05-26T18:33:08.311,37179.6,131,111,164
2026-05-26T18:33:08.338,37206.7,138,109,162
2026-05-26T18:33:08.358,37226.7,150,108,166
2026-05-26T18:33:08.381,37250.1,128,102,161
2026-05-26T18:33:08.405,37273.7,130,109,154
2026-05-26T18:33:08.428,37297.2,128,114,163
2026-05-26T18:33:08.452,37320.7,128,108,149
2026-05-26T18:33:08.475,37344.2,130,108,158
2026-05-26T18:33:08.499,37367.9,137,103,167
2026-05-26T18:33:08.522,37391.4,128,107,160
2026-05-26T18:33:08.546,37415.1,135,98,166
2026-05-26T18:33:08.570,37438.5,129,114,164
2026-05-26T18:33:08.593,37462.0,130,116,157
2026-05-26T18:33:08.617,37485.6,135,108,150
2026-05-26T18:33:08.640,37509.1,131,108,164
2026-05-26T18:33:08.664,37532.6,141,112,153
2026-05-26T18:33:08.687,37556.2,135,107,160
2026-05-26T18:33:08.711,37579.7,130,99,158
2026-05-26T18:33:08.734,37603.3,129,106,168
2026-05-26T18:33:08.758,37626.8,130,107,151
2026-05-26T18:33:08.781,37650.3,130,98,163
2026-05-26T18:33:08.805,37674.0,132,96,158
2026-05-26T18:33:08.828,37697.3,130,104,162
2026-05-26T18:33:08.852,37720.9,127,100,162
2026-05-26T18:33:08.875,37744.5,131,106,159
2026-05-26T18:33:08.899,37768.0,129,99,161
2026-05-26T18:33:08.923,37791.5,139,107,167
2026-05-26T18:33:08.946,37815.0,136,107,161
2026-05-26T18:33:08.970,37838.7,130,110,164
