timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:35:51.066,25224.2,140,210,77
2026-05-26T18:35:51.090,25247.8,137,194,94
2026-05-26T18:35:51.113,25271.3,132,215,92
2026-05-26T18:35:51.137,25295.0,137,215,76
2026-05-26T18:35:51.161,25318.6,140,204,67
2026-05-26T18:35:51.184,25342.0,149,198,77
2026-05-26T18:35:51.208,25365.6,135,211,74
2026-05-26T18:35:51.231,25389.1,133,207,74
2026-05-26T18:35:51.255,25412.6,162,188,75
2026-05-26T18:35:51.278,25436.2,133,211,89
2026-05-26T18:35:51.306,25463.9,134,213,88
2026-05-26T18:35:51.330,25487.5,132,204,64
2026-05-26T18:35:51.377,25534.6,138,205,78
2026-05-26T18:35:51.377,25534.8,130,211,76
2026-05-26T18:35:51.400,25558.1,138,198,77
2026-05-26T18:35:51.424,25581.6,133,209,84
2026-05-26T18:35:51.447,25605.2,133,206,73
2026-05-26T18:35:51.471,25628.7,138,193,77
2026-05-26T18:35:51.494,25652.3,137,206,80
2026-05-26T18:35:51.518,25675.8,131,191,78
2026-05-26T18:35:51.541,25699.4,134,203,78
2026-05-26T18:35:51.565,25723.1,132,207,79
2026-05-26T18:35:51.589,25746.5,139,203,86
2026-05-26T18:35:51.612,25770.1,142,206,89
2026-05-26T18:35:51.636,25793.6,134,202,70
2026-05-26T18:35:51.659,25817.2,136,203,79
2026-05-26T18:35:51.683,25840.8,139,197,80
2026-05-26T18:35:51.706,25864.4,133,204,80
2026-05-26T18:35:51.730,25887.9,134,198,80
2026-05-26T18:35:51.753,25911.4,147,199,70
2026-05-26T18:35:51.777,25935.0,137,202,77
2026-05-26T18:35:51.801,25958.5,151,218,70
2026-05-26T18:35:51.824,25982.1,132,208,76
2026-05-26T18:35:51.848,26005.7,133,199,77
2026-05-26T18:35:51.871,26029.3,160,209,78
2026-05-26T18:35:51.895,26052.8,135,196,94
2026-05-26T18:35:51.919,26076.5,134,213,90
2026-05-26T18:35:51.942,26099.9,131,201,76
2026-05-26T18:35:51.966,26123.6,130,201,71
2026-05-26T18:35:52.013,26170.6,141,204,84
2026-05-26T18:35:52.013,26170.8,140,213,73
2026-05-26T18:35:52.036,26194.1,131,196,80
2026-05-26T18:35:52.060,26217.7,132,215,70
2026-05-26T18:35:52.083,26241.3,134,209,78
2026-05-26T18:35:52.107,26264.8,139,198,87
2026-05-26T18:35:52.130,26288.4,136,199,78
2026-05-26T18:35:52.154,26311.9,141,207,79
2026-05-26T18:35:52.178,26335.5,132,208,77
2026-05-26T18:35:52.201,26359.1,136,200,85
2026-05-26T18:35:52.225,26382.6,144,218,72
2026-05-26T18:35:52.248,26406.2,130,210,80
2026-05-26T18:35:52.272,26429.7,138,186,76
2026-05-26T18:35:52.295,26453.3,141,209,80
2026-05-26T18:35:52.319,26476.8,142,200,77
2026-05-26T18:35:52.343,26500.4,132,209,89
2026-05-26T18:35:52.366,26524.0,139,199,83
2026-05-26T18:35:52.413,26571.1,138,209,77
2026-05-26T18:35:52.413,26571.3,141,207,86
2026-05-26T18:35:52.437,26594.6,139,204,72
2026-05-26T18:35:52.460,26618.2,133,214,76
2026-05-26T18:35:52.484,26641.7,140,210,94
2026-05-26T18:35:52.507,26665.3,132,212,77
2026-05-26T18:35:52.531,26688.8,139,203,74
2026-05-26T18:35:52.555,26712.4,130,207,77
2026-05-26T18:35:52.579,26737.0,148,207,78
2026-05-26T18:35:52.602,26759.7,135,205,72
2026-05-26T18:35:52.625,26783.0,133,196,76
2026-05-26T18:35:52.649,26806.6,132,205,71
2026-05-26T18:35:52.672,26830.2,146,217,79
2026-05-26T18:35:52.696,26853.7,133,200,78
2026-05-26T18:35:52.743,26900.8,138,209,75
2026-05-26T18:35:52.743,26901.1,135,201,79
2026-05-26T18:35:52.767,26924.4,136,211,83
2026-05-26T18:35:52.790,26948.0,131,209,76
2026-05-26T18:35:52.814,26971.6,147,209,69
2026-05-26T18:35:52.837,26995.0,144,197,76
2026-05-26T18:35:52.861,27018.6,133,207,74
2026-05-26T18:35:52.884,27042.1,134,212,78
2026-05-26T18:35:52.908,27065.8,132,205,96
2026-05-26T18:35:52.931,27089.4,132,203,80
2026-05-26T18:35:52.955,27112.8,134,193,79
2026-05-26T18:35:52.979,27136.5,133,209,83
2026-05-26T18:35:53.002,27160.0,134,210,90
2026-05-26T18:35:53.026,27183.7,130,214,70
2026-05-26T18:35:53.049,27207.1,132,200,80
2026-05-26T18:35:53.073,27230.6,134,202,85
2026-05-26T18:35:53.096,27254.2,138,202,80
2026-05-26T18:35:53.167,27324.8,138,201,77
2026-05-26T18:35:53.167,27325.1,139,214,89
2026-05-26T18:35:53.167,27325.2,132,206,78
2026-05-26T18:35:53.190,27348.4,141,215,76
2026-05-26T18:35:53.214,27371.9,132,206,80
2026-05-26T18:35:53.285,27442.6,133,207,67
2026-05-26T18:35:53.285,27442.8,133,210,79
2026-05-26T18:35:53.285,27443.0,133,218,85
2026-05-26T18:35:53.313,27471.0,131,210,87
2026-05-26T18:35:53.337,27494.5,132,197,69
2026-05-26T18:35:53.360,27518.0,131,203,74
2026-05-26T18:35:53.384,27541.6,132,209,69
2026-05-26T18:35:53.407,27565.2,138,217,77
2026-05-26T18:35:53.431,27588.7,131,204,74
2026-05-26T18:35:53.454,27612.2,132,200,80
2026-05-26T18:35:53.478,27635.8,134,193,81
2026-05-26T18:35:53.501,27659.3,132,201,74
2026-05-26T18:35:53.525,27682.8,130,166,82
2026-05-26T18:35:53.549,27706.5,130,178,75
2026-05-26T18:35:53.572,27730.0,129,173,77
2026-05-26T18:35:53.596,27753.5,131,164,74
2026-05-26T18:35:53.619,27776.9,138,161,69
2026-05-26T18:35:53.666,27823.9,129,157,66
2026-05-26T18:35:53.666,27824.1,129,157,67
2026-05-26T18:35:53.690,27847.6,126,127,65
2026-05-26T18:35:53.713,27870.9,134,118,65
2026-05-26T18:35:53.736,27894.4,138,107,57
2026-05-26T18:35:53.760,27917.8,131,113,71
2026-05-26T18:35:53.807,27964.7,133,111,55
2026-05-26T18:35:53.807,27965.0,126,105,56
2026-05-26T18:35:53.830,27988.2,122,110,63
2026-05-26T18:35:53.854,28011.7,118,111,51
2026-05-26T18:35:53.877,28035.1,117,99,55
2026-05-26T18:35:53.901,28058.7,116,104,44
2026-05-26T18:35:53.924,28081.9,119,105,60
2026-05-26T18:35:53.947,28105.4,114,104,53
2026-05-26T18:35:53.971,28128.8,110,92,48
2026-05-26T18:35:53.994,28152.2,109,96,43
2026-05-26T18:35:54.018,28175.6,107,103,43
2026-05-26T18:35:54.041,28199.0,107,108,41
2026-05-26T18:35:54.065,28222.5,106,106,37
2026-05-26T18:35:54.088,28245.9,108,91,42
2026-05-26T18:35:54.111,28269.4,105,99,39
2026-05-26T18:35:54.135,28292.7,104,81,51
2026-05-26T18:35:54.158,28316.1,111,92,44
2026-05-26T18:35:54.182,28339.6,121,99,36
2026-05-26T18:35:54.205,28362.9,121,86,39
2026-05-26T18:35:54.228,28386.3,104,99,46
2026-05-26T18:35:54.252,28409.8,111,88,38
2026-05-26T18:35:54.275,28433.1,106,87,36
2026-05-26T18:35:54.299,28456.6,119,109,29
2026-05-26T18:35:54.322,28479.9,108,91,32
2026-05-26T18:35:54.345,28503.4,105,105,36
2026-05-26T18:35:54.369,28526.8,104,83,40
2026-05-26T18:35:54.392,28550.2,112,93,35
2026-05-26T18:35:54.416,28573.6,104,102,28
2026-05-26T18:35:54.439,28597.0,106,89,42
2026-05-26T18:35:54.462,28620.4,104,108,36
2026-05-26T18:35:54.486,28643.8,105,91,40
2026-05-26T18:35:54.533,28690.5,118,84,41
2026-05-26T18:35:54.533,28690.7,109,92,34
2026-05-26T18:35:54.556,28714.1,104,93,45
2026-05-26T18:35:54.580,28737.5,104,96,29
2026-05-26T18:35:54.603,28760.8,108,78,36
2026-05-26T18:35:54.626,28784.2,106,92,31
2026-05-26T18:35:54.650,28807.7,105,81,34
2026-05-26T18:35:54.697,28854.4,105,79,28
2026-05-26T18:35:54.697,28854.7,116,98,37
2026-05-26T18:35:54.720,28877.8,104,91,33
2026-05-26T18:35:54.743,28901.3,115,90,27
2026-05-26T18:35:54.767,28924.7,108,93,38
2026-05-26T18:35:54.790,28948.1,116,90,36
2026-05-26T18:35:54.814,28971.5,114,97,23
2026-05-26T18:35:54.837,28994.8,103,81,31
2026-05-26T18:35:54.860,29018.2,105,92,48
2026-05-26T18:35:54.884,29041.6,110,91,32
2026-05-26T18:35:54.907,29065.1,117,87,39
2026-05-26T18:35:54.931,29088.5,113,94,25
2026-05-26T18:35:54.954,29111.8,119,84,30
2026-05-26T18:35:54.977,29135.4,108,96,36
2026-05-26T18:35:55.001,29158.7,105,76,34
2026-05-26T18:35:55.024,29182.1,115,92,32
2026-05-26T18:35:55.047,29205.4,108,96,27
2026-05-26T18:35:55.071,29228.9,103,80,30
2026-05-26T18:35:55.094,29252.2,111,94,32
2026-05-26T18:35:55.118,29275.7,114,90,32
2026-05-26T18:35:55.141,29299.0,103,97,36
2026-05-26T18:35:55.165,29322.5,103,90,22
2026-05-26T18:35:55.188,29345.8,104,82,29
2026-05-26T18:35:55.214,29371.8,106,83,43
2026-05-26T18:35:55.235,29392.5,109,84,34
2026-05-26T18:35:55.258,29415.9,117,89,35
2026-05-26T18:35:55.281,29439.4,104,93,23
2026-05-26T18:35:55.305,29462.8,114,83,32
2026-05-26T18:35:55.333,29490.8,104,96,46
2026-05-26T18:35:55.356,29514.2,103,93,33
2026-05-26T18:35:55.380,29537.7,103,88,31
2026-05-26T18:35:55.403,29561.0,107,92,35
2026-05-26T18:35:55.426,29584.4,104,88,39
2026-05-26T18:35:55.450,29607.9,103,91,30
2026-05-26T18:35:55.473,29631.2,110,93,32
2026-05-26T18:35:55.497,29654.7,113,89,25
2026-05-26T18:35:55.520,29678.1,116,97,32
2026-05-26T18:35:55.544,29701.5,128,88,27
2026-05-26T18:35:55.567,29724.9,113,85,34
2026-05-26T18:35:55.614,29771.6,111,85,34
2026-05-26T18:35:55.614,29771.9,105,97,31
2026-05-26T18:35:55.637,29795.1,105,91,34
2026-05-26T18:35:55.661,29818.5,117,91,22
2026-05-26T18:35:55.684,29841.9,103,96,33
2026-05-26T18:35:55.707,29865.3,103,90,37
2026-05-26T18:35:55.731,29888.7,110,86,30
2026-05-26T18:35:55.754,29912.1,103,91,39
2026-05-26T18:35:55.778,29935.5,126,88,28
2026-05-26T18:35:55.801,29958.8,114,84,35
2026-05-26T18:35:55.824,29982.4,104,100,32
2026-05-26T18:35:55.848,30005.7,105,76,36
2026-05-26T18:35:55.871,30029.1,104,102,34
2026-05-26T18:35:55.895,30052.6,104,82,23
2026-05-26T18:35:55.918,30075.9,118,86,35
2026-05-26T18:35:55.941,30099.2,110,84,31
2026-05-26T18:35:55.965,30122.7,104,78,33
2026-05-26T18:35:55.988,30146.1,116,82,37
2026-05-26T18:35:56.012,30169.5,108,83,28
2026-05-26T18:35:56.035,30192.9,105,82,28
2026-05-26T18:35:56.058,30216.2,111,86,32
2026-05-26T18:35:56.082,30239.6,104,83,35
2026-05-26T18:35:56.105,30263.0,105,91,38
2026-05-26T18:35:56.129,30286.5,128,90,29
2026-05-26T18:35:56.152,30309.8,106,83,29
2026-05-26T18:35:56.175,30333.2,105,89,47
2026-05-26T18:35:56.199,30356.6,104,87,32
2026-05-26T18:35:56.222,30380.0,114,89,31
2026-05-26T18:35:56.269,30426.8,114,91,22
2026-05-26T18:35:56.269,30427.1,113,96,34
2026-05-26T18:35:56.292,30450.3,105,87,32
2026-05-26T18:35:56.316,30473.7,116,94,30
2026-05-26T18:35:56.339,30497.1,117,87,34
2026-05-26T18:35:56.363,30520.5,112,95,24
2026-05-26T18:35:56.386,30543.9,104,82,36
2026-05-26T18:35:56.409,30567.3,112,88,36
2026-05-26T18:35:56.433,30590.6,109,90,37
2026-05-26T18:35:56.456,30614.0,105,90,30
2026-05-26T18:35:56.480,30637.5,117,96,22
2026-05-26T18:35:56.503,30660.8,118,85,39
2026-05-26T18:35:56.526,30684.4,105,96,34
2026-05-26T18:35:56.550,30707.7,105,82,37
2026-05-26T18:35:56.573,30731.1,104,83,41
2026-05-26T18:35:56.597,30754.6,104,89,30
2026-05-26T18:35:56.620,30777.9,119,86,31
2026-05-26T18:35:56.667,30824.7,110,100,30
2026-05-26T18:35:56.667,30825.0,108,96,27
2026-05-26T18:35:56.690,30848.1,105,89,31
2026-05-26T18:35:56.737,30894.9,106,104,26
2026-05-26T18:35:56.737,30895.2,105,102,32
2026-05-26T18:35:56.760,30918.2,105,84,38
2026-05-26T18:35:56.784,30941.6,104,94,32
2026-05-26T18:35:56.807,30965.0,112,91,35
2026-05-26T18:35:56.831,30988.5,113,86,25
2026-05-26T18:35:56.854,31011.9,105,89,31
2026-05-26T18:35:56.877,31035.3,105,88,45
2026-05-26T18:35:56.901,31058.6,105,91,37
2026-05-26T18:35:56.924,31082.1,116,88,33
2026-05-26T18:35:56.948,31105.5,104,93,27
2026-05-26T18:35:56.971,31128.8,102,83,34
2026-05-26T18:35:56.994,31152.3,104,95,32
2026-05-26T18:35:57.018,31175.7,103,85,35
2026-05-26T18:35:57.041,31199.1,119,88,34
2026-05-26T18:35:57.065,31222.6,108,94,23
2026-05-26T18:35:57.088,31245.8,105,84,34
2026-05-26T18:35:57.111,31269.3,105,91,34
2026-05-26T18:35:57.135,31292.7,105,92,31
2026-05-26T18:35:57.158,31316.1,114,91,32
2026-05-26T18:35:57.182,31339.5,117,84,33
2026-05-26T18:35:57.205,31362.8,105,89,29
2026-05-26T18:35:57.228,31386.2,105,92,39
2026-05-26T18:35:57.252,31409.6,116,90,28
2026-05-26T18:35:57.275,31433.0,103,86,30
2026-05-26T18:35:57.299,31456.5,113,91,23
2026-05-26T18:35:57.322,31479.8,111,91,33
2026-05-26T18:35:57.350,31507.8,106,97,46
2026-05-26T18:35:57.373,31531.2,105,86,30
2026-05-26T18:35:57.397,31554.7,103,100,25
2026-05-26T18:35:57.420,31578.0,104,87,34
2026-05-26T18:35:57.444,31601.5,105,90,34
2026-05-26T18:35:57.467,31624.7,104,86,35
2026-05-26T18:35:57.490,31648.2,109,97,35
2026-05-26T18:35:57.514,31671.6,112,84,35
2026-05-26T18:35:57.544,31702.3,117,94,31
2026-05-26T18:35:57.560,31718.4,113,83,23
2026-05-26T18:35:57.584,31742.0,107,102,31
2026-05-26T18:35:57.607,31765.4,117,91,33
2026-05-26T18:35:57.631,31788.7,109,80,33
2026-05-26T18:35:57.654,31812.1,104,87,38
2026-05-26T18:35:57.678,31835.5,109,83,19
2026-05-26T18:35:57.701,31858.9,104,84,37
2026-05-26T18:35:57.724,31882.2,104,82,34
2026-05-26T18:35:57.748,31905.7,107,85,34
2026-05-26T18:35:57.771,31929.1,115,83,37
2026-05-26T18:35:57.795,31952.5,105,97,27
2026-05-26T18:35:57.818,31975.9,103,86,31
2026-05-26T18:35:57.843,32000.6,117,87,38
2026-05-26T18:35:57.865,32022.7,110,90,34
2026-05-26T18:35:57.888,32046.2,120,93,32
2026-05-26T18:35:57.935,32093.0,106,94,22
2026-05-26T18:35:57.935,32093.3,104,103,38
2026-05-26T18:35:57.958,32116.2,106,83,34
2026-05-26T18:35:57.982,32139.6,112,91,34
2026-05-26T18:35:58.005,32163.1,104,94,36
2026-05-26T18:35:58.052,32210.2,104,83,25
2026-05-26T18:35:58.053,32210.6,104,105,35
2026-05-26T18:35:58.099,32256.7,105,91,32
2026-05-26T18:35:58.101,32259.3,105,86,33
2026-05-26T18:35:58.122,32280.1,104,86,42
2026-05-26T18:35:58.169,32327.0,113,87,20
2026-05-26T18:35:58.169,32327.3,116,99,30
2026-05-26T18:35:58.216,32373.6,105,91,37
2026-05-26T18:35:58.216,32373.9,108,88,30
2026-05-26T18:35:58.239,32397.1,116,92,38
2026-05-26T18:35:58.263,32420.5,108,94,24
2026-05-26T18:35:58.286,32443.9,105,85,31
2026-05-26T18:35:58.310,32467.4,106,93,44
2026-05-26T18:35:58.333,32490.7,105,79,33
2026-05-26T18:35:58.356,32514.1,115,85,35
2026-05-26T18:35:58.380,32537.5,109,91,28
2026-05-26T18:35:58.403,32560.9,104,87,36
2026-05-26T18:35:58.426,32584.3,104,92,43
2026-05-26T18:35:58.450,32607.6,104,90,40
2026-05-26T18:35:58.473,32631.1,104,91,46
2026-05-26T18:35:58.497,32654.6,105,87,29
2026-05-26T18:35:58.520,32677.9,103,78,36
2026-05-26T18:35:58.543,32701.3,105,84,31
2026-05-26T18:35:58.567,32724.8,113,94,24
2026-05-26T18:35:58.614,32771.5,104,89,44
2026-05-26T18:35:58.614,32771.7,116,98,39
2026-05-26T18:35:58.637,32794.9,109,96,36
2026-05-26T18:35:58.660,32818.2,106,91,44
2026-05-26T18:35:58.684,32841.7,105,94,35
2026-05-26T18:35:58.707,32865.1,107,95,47
2026-05-26T18:35:58.754,32911.9,109,90,27
2026-05-26T18:35:58.754,32912.2,104,98,40
2026-05-26T18:35:58.777,32935.2,105,82,44
2026-05-26T18:35:58.801,32958.6,106,89,36
2026-05-26T18:35:58.824,32982.0,106,95,43
2026-05-26T18:35:58.871,33028.9,104,96,29
2026-05-26T18:35:58.871,33029.1,105,98,33
2026-05-26T18:35:58.895,33052.5,112,94,35
2026-05-26T18:35:58.918,33075.7,116,88,29
2026-05-26T18:35:58.941,33099.1,105,96,45
2026-05-26T18:35:58.965,33122.6,106,95,34
2026-05-26T18:35:58.988,33146.0,106,89,34
2026-05-26T18:35:59.011,33169.3,107,94,46
2026-05-26T18:35:59.035,33192.7,106,90,39
2026-05-26T18:35:59.058,33216.2,113,96,39
2026-05-26T18:35:59.082,33239.7,105,99,31
2026-05-26T18:35:59.105,33262.9,119,82,41
2026-05-26T18:35:59.129,33286.5,103,103,47
2026-05-26T18:35:59.152,33309.7,110,83,54
2026-05-26T18:35:59.175,33333.2,105,98,40
2026-05-26T18:35:59.199,33356.6,110,103,39
2026-05-26T18:35:59.222,33380.2,106,90,43
2026-05-26T18:35:59.245,33403.4,105,88,53
2026-05-26T18:35:59.269,33426.8,110,90,50
2026-05-26T18:35:59.292,33450.2,104,90,43
2026-05-26T18:35:59.316,33473.6,108,98,42
2026-05-26T18:35:59.367,33525.0,108,92,55
2026-05-26T18:35:59.367,33525.3,107,107,50
2026-05-26T18:35:59.391,33548.5,114,96,47
2026-05-26T18:35:59.414,33571.7,106,94,47
2026-05-26T18:35:59.437,33595.2,109,102,46
2026-05-26T18:35:59.461,33618.5,108,99,35
2026-05-26T18:35:59.484,33641.9,118,98,54
2026-05-26T18:35:59.508,33665.4,107,91,53
2026-05-26T18:35:59.531,33688.8,109,95,43
2026-05-26T18:35:59.554,33712.2,111,109,51
2026-05-26T18:35:59.578,33735.8,117,103,43
2026-05-26T18:35:59.601,33759.2,112,91,60
2026-05-26T18:35:59.625,33782.7,107,100,44
2026-05-26T18:35:59.648,33805.9,110,89,55
2026-05-26T18:35:59.672,33829.5,111,100,53
2026-05-26T18:35:59.695,33852.7,115,91,56
2026-05-26T18:35:59.718,33876.2,124,100,57
2026-05-26T18:35:59.742,33899.8,106,103,49
2026-05-26T18:35:59.765,33923.1,113,95,49
2026-05-26T18:35:59.789,33946.7,120,93,53
2026-05-26T18:35:59.812,33970.1,115,94,61
2026-05-26T18:35:59.835,33993.4,126,95,56
2026-05-26T18:35:59.859,34016.8,113,94,61
2026-05-26T18:35:59.882,34040.3,118,101,58
2026-05-26T18:35:59.906,34063.7,125,100,52
2026-05-26T18:35:59.929,34087.1,126,102,79
2026-05-26T18:35:59.953,34110.6,123,95,60
2026-05-26T18:36:00.000,34157.5,121,103,72
2026-05-26T18:36:00.000,34157.7,135,109,62
2026-05-26T18:36:00.034,34191.6,121,96,69
2026-05-26T18:36:00.046,34204.2,123,96,70
2026-05-26T18:36:00.070,34227.8,126,95,71
2026-05-26T18:36:00.093,34251.3,130,95,75
2026-05-26T18:36:00.117,34274.7,129,96,81
2026-05-26T18:36:00.140,34298.2,130,106,82
2026-05-26T18:36:00.164,34321.6,123,99,76
2026-05-26T18:36:00.187,34345.2,119,117,82
2026-05-26T18:36:00.211,34368.6,127,98,72
2026-05-26T18:36:00.234,34392.1,125,96,80
2026-05-26T18:36:00.258,34415.5,125,103,73
2026-05-26T18:36:00.305,34462.6,126,97,84
2026-05-26T18:36:00.305,34462.9,137,108,85
2026-05-26T18:36:00.328,34486.0,131,96,85
2026-05-26T18:36:00.352,34509.5,125,104,100
2026-05-26T18:36:00.375,34532.9,129,102,88
2026-05-26T18:36:00.399,34556.5,138,106,97
2026-05-26T18:36:00.422,34579.9,129,103,85
2026-05-26T18:36:00.445,34603.4,129,108,94
2026-05-26T18:36:00.469,34626.9,127,96,90
2026-05-26T18:36:00.492,34650.3,127,100,100
2026-05-26T18:36:00.516,34673.8,137,96,101
2026-05-26T18:36:00.539,34697.3,130,98,104
2026-05-26T18:36:00.563,34720.8,139,109,112
2026-05-26T18:36:00.586,34744.4,127,99,124
2026-05-26T18:36:00.610,34767.9,129,106,137
2026-05-26T18:36:00.633,34791.3,129,98,129
2026-05-26T18:36:00.657,34814.9,128,98,134
2026-05-26T18:36:00.680,34838.4,127,106,134
2026-05-26T18:36:00.704,34861.9,129,92,140
2026-05-26T18:36:00.728,34885.5,128,107,138
2026-05-26T18:36:00.751,34909.0,131,104,143
2026-05-26T18:36:00.775,34932.5,130,111,136
2026-05-26T18:36:00.798,34956.0,127,102,139
2026-05-26T18:36:00.845,35003.0,133,116,130
2026-05-26T18:36:00.845,35003.1,130,110,141
2026-05-26T18:36:00.869,35026.7,129,109,138
2026-05-26T18:36:00.892,35050.1,132,101,143
2026-05-26T18:36:00.916,35073.7,129,99,126
2026-05-26T18:36:00.940,35097.5,128,103,141
2026-05-26T18:36:00.963,35120.6,129,108,132
2026-05-26T18:36:00.986,35144.1,129,111,137
2026-05-26T18:36:01.010,35167.6,129,107,137
2026-05-26T18:36:01.033,35191.2,138,108,141
2026-05-26T18:36:01.057,35214.7,129,108,147
2026-05-26T18:36:01.080,35238.3,134,108,146
2026-05-26T18:36:01.104,35261.7,130,107,145
2026-05-26T18:36:01.127,35285.3,129,109,145
2026-05-26T18:36:01.151,35308.8,127,114,136
2026-05-26T18:36:01.175,35332.5,129,110,138
2026-05-26T18:36:01.221,35379.3,129,99,144
2026-05-26T18:36:01.222,35379.5,130,110,145
2026-05-26T18:36:01.245,35402.9,136,91,150
2026-05-26T18:36:01.268,35426.3,134,113,142
2026-05-26T18:36:01.292,35450.0,133,105,145
2026-05-26T18:36:01.316,35473.5,131,113,150
2026-05-26T18:36:01.339,35497.0,139,102,144
2026-05-26T18:36:01.363,35520.6,142,106,138
2026-05-26T18:36:01.391,35549.0,140,112,151
2026-05-26T18:36:01.415,35572.7,138,106,142
2026-05-26T18:36:01.438,35596.0,128,112,145
2026-05-26T18:36:01.485,35643.1,127,107,144
2026-05-26T18:36:01.485,35643.3,132,110,148
2026-05-26T18:36:01.509,35666.6,137,107,148
2026-05-26T18:36:01.532,35690.1,139,113,151
2026-05-26T18:36:01.556,35713.7,131,107,148
2026-05-26T18:36:01.579,35737.3,133,101,149
2026-05-26T18:36:01.603,35760.8,129,102,149
2026-05-26T18:36:01.626,35784.2,129,112,154
2026-05-26T18:36:01.650,35807.8,130,112,144
2026-05-26T18:36:01.697,35854.8,129,108,152
2026-05-26T18:36:01.697,35855.1,132,111,154
2026-05-26T18:36:01.744,35901.9,129,106,147
2026-05-26T18:36:01.744,35902.1,129,102,152
2026-05-26T18:36:01.768,35925.6,128,108,146
2026-05-26T18:36:01.791,35948.9,138,99,149
2026-05-26T18:36:01.815,35972.5,134,102,163
2026-05-26T18:36:01.838,35996.0,131,99,153
2026-05-26T18:36:01.885,36043.1,130,108,156
2026-05-26T18:36:01.885,36043.4,139,112,160
2026-05-26T18:36:01.909,36066.7,138,106,156
2026-05-26T18:36:01.932,36090.2,131,101,160
2026-05-26T18:36:01.956,36113.7,129,100,156
2026-05-26T18:36:01.979,36137.2,130,108,160
2026-05-26T18:36:02.003,36160.8,130,100,154
2026-05-26T18:36:02.026,36184.3,130,109,163
2026-05-26T18:36:02.050,36207.9,129,110,148
2026-05-26T18:36:02.074,36231.4,129,108,172
2026-05-26T18:36:02.097,36254.9,130,97,161
2026-05-26T18:36:02.121,36278.5,130,108,156
2026-05-26T18:36:02.144,36302.0,132,99,166
2026-05-26T18:36:02.168,36325.6,148,98,151
2026-05-26T18:36:02.191,36349.1,129,94,154
2026-05-26T18:36:02.238,36396.2,129,113,160
2026-05-26T18:36:02.239,36396.5,130,115,159
2026-05-26T18:36:02.262,36419.6,130,119,172
2026-05-26T18:36:02.285,36443.2,132,107,166
2026-05-26T18:36:02.309,36466.8,133,106,163
2026-05-26T18:36:02.332,36490.3,128,108,160
2026-05-26T18:36:02.356,36513.8,132,117,152
2026-05-26T18:36:02.379,36537.3,129,108,161
2026-05-26T18:36:02.403,36560.9,129,105,165
2026-05-26T18:36:02.427,36584.6,137,111,170
2026-05-26T18:36:02.450,36608.1,129,103,165
2026-05-26T18:36:02.497,36655.1,127,107,154
2026-05-26T18:36:02.497,36655.4,135,112,162
2026-05-26T18:36:02.521,36678.5,137,100,159
2026-05-26T18:36:02.544,36702.1,130,112,172
2026-05-26T18:36:02.568,36725.7,130,108,166
2026-05-26T18:36:02.591,36749.2,131,110,167
2026-05-26T18:36:02.638,36796.2,139,110,154
2026-05-26T18:36:02.639,36796.4,133,117,161
2026-05-26T18:36:02.662,36819.8,134,99,170
2026-05-26T18:36:02.685,36843.3,129,107,169
2026-05-26T18:36:02.709,36866.8,133,100,165
2026-05-26T18:36:02.756,36913.9,138,111,160
2026-05-26T18:36:02.756,36914.1,132,118,167
2026-05-26T18:36:02.780,36937.6,135,108,161
2026-05-26T18:36:02.803,36961.1,129,104,156
2026-05-26T18:36:02.827,36984.7,130,99,162
2026-05-26T18:36:02.850,37008.1,131,100,160
2026-05-26T18:36:02.874,37031.7,130,106,160
2026-05-26T18:36:02.897,37055.3,128,103,162
2026-05-26T18:36:02.921,37078.8,130,112,162
2026-05-26T18:36:02.944,37102.4,130,112,156
2026-05-26T18:36:02.968,37125.9,136,95,174
2026-05-26T18:36:02.992,37149.5,138,112,163
2026-05-26T18:36:03.015,37173.1,130,99,169
2026-05-26T18:36:03.039,37196.7,132,105,149
2026-05-26T18:36:03.062,37220.0,129,100,161
2026-05-26T18:36:03.086,37243.5,133,105,156
2026-05-26T18:36:03.109,37267.1,128,116,171
2026-05-26T18:36:03.133,37290.6,129,108,152
2026-05-26T18:36:03.156,37314.2,130,108,162
2026-05-26T18:36:03.180,37337.7,131,107,162
2026-05-26T18:36:03.203,37361.2,131,101,173
2026-05-26T18:36:03.227,37384.8,134,104,168
2026-05-26T18:36:03.250,37408.4,130,109,161
2026-05-26T18:36:03.274,37431.9,131,99,164
2026-05-26T18:36:03.298,37455.6,129,106,168
2026-05-26T18:36:03.321,37479.0,129,100,166
2026-05-26T18:36:03.345,37502.5,130,114,157
2026-05-26T18:36:03.368,37526.0,130,98,165
2026-05-26T18:36:03.396,37554.0,128,112,170
2026-05-26T18:36:03.420,37577.6,133,101,155
2026-05-26T18:36:03.443,37601.0,142,97,163
2026-05-26T18:36:03.467,37624.6,132,109,152
2026-05-26T18:36:03.490,37648.1,131,106,166
2026-05-26T18:36:03.514,37671.6,127,98,149
2026-05-26T18:36:03.537,37695.2,129,107,168
2026-05-26T18:36:03.561,37718.7,135,97,157
2026-05-26T18:36:03.584,37742.3,132,120,165
2026-05-26T18:36:03.631,37789.3,129,105,155
2026-05-26T18:36:03.632,37789.5,130,113,166
2026-05-26T18:36:03.655,37812.8,128,100,157
2026-05-26T18:36:03.678,37836.4,130,106,166
