timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:48:30.797,25242.4,117,90,113
2026-05-26T18:48:30.820,25265.8,105,91,105
2026-05-26T18:48:30.844,25289.2,114,92,119
2026-05-26T18:48:30.867,25312.7,115,93,117
2026-05-26T18:48:30.891,25336.0,104,85,115
2026-05-26T18:48:30.914,25359.5,111,89,119
2026-05-26T18:48:30.938,25383.0,107,91,110
2026-05-26T18:48:30.961,25406.2,114,87,120
2026-05-26T18:48:30.984,25429.7,119,92,114
2026-05-26T18:48:31.008,25453.1,106,80,122
2026-05-26T18:48:31.031,25476.5,106,102,118
2026-05-26T18:48:31.055,25500.0,115,91,108
2026-05-26T18:48:31.078,25523.3,103,82,118
2026-05-26T18:48:31.101,25546.8,106,84,114
2026-05-26T18:48:31.125,25570.1,111,80,116
2026-05-26T18:48:31.153,25598.2,107,97,126
2026-05-26T18:48:31.176,25621.6,107,92,113
2026-05-26T18:48:31.200,25645.0,107,101,109
2026-05-26T18:48:31.223,25668.4,105,91,118
2026-05-26T18:48:31.246,25691.8,117,91,117
2026-05-26T18:48:31.270,25715.2,105,98,117
2026-05-26T18:48:31.293,25738.6,108,93,126
2026-05-26T18:48:31.317,25762.1,107,85,128
2026-05-26T18:48:31.340,25785.4,104,91,120
2026-05-26T18:48:31.363,25808.9,106,86,112
2026-05-26T18:48:31.387,25832.2,115,94,127
2026-05-26T18:48:31.410,25855.7,114,106,128
2026-05-26T18:48:31.434,25879.1,108,88,128
2026-05-26T18:48:31.457,25902.5,105,94,123
2026-05-26T18:48:31.481,25926.0,105,98,115
2026-05-26T18:48:31.504,25949.3,106,85,126
2026-05-26T18:48:31.527,25972.7,106,93,133
2026-05-26T18:48:31.551,25996.1,107,93,124
2026-05-26T18:48:31.574,26019.5,109,87,134
2026-05-26T18:48:31.597,26042.9,119,88,115
2026-05-26T18:48:31.621,26066.4,107,97,136
2026-05-26T18:48:31.644,26089.8,119,104,121
2026-05-26T18:48:31.668,26113.2,115,98,129
2026-05-26T18:48:31.691,26136.7,111,99,132
2026-05-26T18:48:31.715,26160.1,111,90,130
2026-05-26T18:48:31.738,26183.5,112,101,134
2026-05-26T18:48:31.762,26207.0,114,90,124
2026-05-26T18:48:31.785,26230.3,109,86,130
2026-05-26T18:48:31.808,26253.7,109,90,148
2026-05-26T18:48:31.832,26277.1,111,90,132
2026-05-26T18:48:31.855,26300.5,108,91,130
2026-05-26T18:48:31.879,26324.0,125,105,124
2026-05-26T18:48:31.902,26347.4,110,93,141
2026-05-26T18:48:31.925,26370.9,114,99,128
2026-05-26T18:48:31.949,26394.2,113,98,134
2026-05-26T18:48:31.972,26417.7,115,102,136
2026-05-26T18:48:31.996,26441.1,120,88,142
2026-05-26T18:48:32.019,26464.6,114,95,137
2026-05-26T18:48:32.043,26488.0,113,99,129
2026-05-26T18:48:32.066,26511.5,115,101,138
2026-05-26T18:48:32.089,26534.9,122,100,129
2026-05-26T18:48:32.113,26558.3,116,90,141
2026-05-26T18:48:32.136,26581.7,126,100,145
2026-05-26T18:48:32.160,26605.2,120,105,142
2026-05-26T18:48:32.183,26628.6,124,92,143
2026-05-26T18:48:32.207,26652.1,128,94,149
2026-05-26T18:48:32.230,26675.5,120,100,149
2026-05-26T18:48:32.253,26698.9,121,94,142
2026-05-26T18:48:32.277,26722.4,121,104,148
2026-05-26T18:48:32.301,26746.0,128,104,150
2026-05-26T18:48:32.324,26769.3,124,91,151
2026-05-26T18:48:32.347,26792.8,128,101,165
2026-05-26T18:48:32.371,26816.3,128,111,162
2026-05-26T18:48:32.394,26839.8,124,112,154
2026-05-26T18:48:32.418,26863.3,119,103,155
2026-05-26T18:48:32.441,26886.7,120,106,157
2026-05-26T18:48:32.465,26910.1,125,102,170
2026-05-26T18:48:32.511,26956.9,128,108,163
2026-05-26T18:48:32.512,26957.1,127,97,161
2026-05-26T18:48:32.535,26980.5,129,114,165
2026-05-26T18:48:32.559,27004.0,124,116,165
2026-05-26T18:48:32.582,27027.6,126,109,171
2026-05-26T18:48:32.606,27051.0,128,109,161
2026-05-26T18:48:32.629,27074.4,125,113,170
2026-05-26T18:48:32.653,27098.0,125,110,160
2026-05-26T18:48:32.699,27144.8,126,96,179
2026-05-26T18:48:32.700,27145.1,128,107,176
2026-05-26T18:48:32.723,27168.3,129,97,187
2026-05-26T18:48:32.746,27191.9,141,113,175
2026-05-26T18:48:32.770,27215.2,125,100,185
2026-05-26T18:48:32.793,27238.8,138,107,191
2026-05-26T18:48:32.817,27262.2,131,99,197
2026-05-26T18:48:32.840,27285.9,130,112,205
2026-05-26T18:48:32.864,27309.4,135,106,207
2026-05-26T18:48:32.887,27332.9,129,106,204
2026-05-26T18:48:32.911,27356.4,139,110,211
2026-05-26T18:48:32.935,27380.0,138,109,209
2026-05-26T18:48:32.958,27403.4,125,102,217
2026-05-26T18:48:32.982,27427.0,135,117,205
2026-05-26T18:48:33.005,27450.4,134,97,217
2026-05-26T18:48:33.029,27474.0,130,103,206
2026-05-26T18:48:33.099,27544.3,128,98,215
2026-05-26T18:48:33.099,27544.5,128,111,195
2026-05-26T18:48:33.099,27544.7,129,118,214
2026-05-26T18:48:33.146,27591.4,133,105,218
2026-05-26T18:48:33.146,27591.6,129,123,225
2026-05-26T18:48:33.174,27619.3,137,112,220
2026-05-26T18:48:33.197,27642.9,132,107,217
2026-05-26T18:48:33.221,27666.3,128,107,218
2026-05-26T18:48:33.244,27689.9,128,107,219
2026-05-26T18:48:33.268,27713.3,134,102,209
2026-05-26T18:48:33.315,27760.4,129,105,208
2026-05-26T18:48:33.315,27760.6,129,124,227
2026-05-26T18:48:33.339,27784.0,131,107,218
2026-05-26T18:48:33.409,27854.4,127,99,214
2026-05-26T18:48:33.409,27854.7,127,111,210
2026-05-26T18:48:33.409,27854.9,136,111,217
2026-05-26T18:48:33.456,27901.4,129,110,210
2026-05-26T18:48:33.456,27901.7,130,113,235
2026-05-26T18:48:33.480,27925.0,133,108,221
2026-05-26T18:48:33.526,27971.9,139,102,225
2026-05-26T18:48:33.527,27972.2,133,112,212
2026-05-26T18:48:33.550,27995.4,139,100,224
2026-05-26T18:48:33.574,28019.1,127,99,213
2026-05-26T18:48:33.597,28042.4,135,108,223
2026-05-26T18:48:33.621,28065.9,131,110,225
2026-05-26T18:48:33.644,28089.4,135,99,219
2026-05-26T18:48:33.668,28113.0,131,110,213
2026-05-26T18:48:33.691,28136.5,129,101,226
2026-05-26T18:48:33.715,28160.0,130,107,218
2026-05-26T18:48:33.738,28183.6,128,116,227
2026-05-26T18:48:33.762,28207.2,127,91,222
2026-05-26T18:48:33.809,28254.2,130,118,224
2026-05-26T18:48:33.809,28254.5,137,101,230
2026-05-26T18:48:33.832,28277.7,130,109,231
2026-05-26T18:48:33.856,28301.2,132,99,229
2026-05-26T18:48:33.879,28324.7,129,112,233
2026-05-26T18:48:33.903,28348.2,133,113,228
2026-05-26T18:48:33.926,28371.9,140,111,223
2026-05-26T18:48:33.950,28395.3,128,99,212
2026-05-26T18:48:33.973,28418.9,133,103,222
2026-05-26T18:48:33.997,28442.4,131,104,225
2026-05-26T18:48:34.021,28466.0,130,111,221
2026-05-26T18:48:34.044,28489.4,131,98,225
2026-05-26T18:48:34.067,28512.9,132,102,229
2026-05-26T18:48:34.091,28536.4,131,110,245
2026-05-26T18:48:34.115,28560.1,131,108,227
2026-05-26T18:48:34.138,28583.5,128,112,238
2026-05-26T18:48:34.162,28607.0,131,113,230
2026-05-26T18:48:34.185,28630.5,130,102,230
2026-05-26T18:48:34.209,28654.2,130,110,227
2026-05-26T18:48:34.232,28677.6,126,104,250
2026-05-26T18:48:34.256,28701.2,136,105,239
2026-05-26T18:48:34.279,28724.7,132,102,235
2026-05-26T18:48:34.303,28748.3,127,100,234
2026-05-26T18:48:34.326,28771.9,134,111,237
2026-05-26T18:48:34.350,28795.3,133,110,248
2026-05-26T18:48:34.374,28819.0,134,108,224
2026-05-26T18:48:34.397,28842.5,129,98,239
2026-05-26T18:48:34.421,28866.0,132,109,229
2026-05-26T18:48:34.444,28889.5,128,109,242
2026-05-26T18:48:34.468,28913.0,128,102,227
2026-05-26T18:48:34.491,28936.5,130,109,245
2026-05-26T18:48:34.515,28960.1,129,107,228
2026-05-26T18:48:34.538,28983.5,130,106,236
2026-05-26T18:48:34.562,29007.1,134,107,233
2026-05-26T18:48:34.585,29030.6,130,103,252
2026-05-26T18:48:34.609,29054.2,135,98,248
2026-05-26T18:48:34.632,29077.7,134,107,241
2026-05-26T18:48:34.656,29101.3,134,105,241
2026-05-26T18:48:34.679,29124.8,141,109,237
2026-05-26T18:48:34.703,29148.4,135,109,251
2026-05-26T18:48:34.726,29171.9,129,105,240
2026-05-26T18:48:34.750,29195.4,130,100,243
2026-05-26T18:48:34.773,29218.9,132,107,235
2026-05-26T18:48:34.797,29242.5,130,112,244
2026-05-26T18:48:34.821,29266.1,129,107,228
2026-05-26T18:48:34.844,29289.5,130,101,243
2026-05-26T18:48:34.868,29313.1,130,104,258
2026-05-26T18:48:34.891,29336.8,138,109,244
2026-05-26T18:48:34.915,29360.4,131,100,246
2026-05-26T18:48:34.938,29383.7,131,106,242
2026-05-26T18:48:34.962,29407.2,132,119,234
2026-05-26T18:48:35.080,29525.0,127,105,239
2026-05-26T18:48:35.080,29525.1,130,117,239
2026-05-26T18:48:35.080,29525.2,135,112,227
2026-05-26T18:48:35.080,29525.3,132,115,242
2026-05-26T18:48:35.080,29525.3,131,116,242
2026-05-26T18:48:35.103,29548.4,133,99,247
2026-05-26T18:48:35.127,29572.0,131,104,237
2026-05-26T18:48:35.150,29595.5,134,110,245
2026-05-26T18:48:35.178,29623.3,131,113,249
2026-05-26T18:48:35.202,29647.0,137,100,235
2026-05-26T18:48:35.225,29670.4,127,98,249
2026-05-26T18:48:35.249,29694.0,142,108,228
2026-05-26T18:48:35.295,29740.9,128,96,241
2026-05-26T18:48:35.296,29741.2,128,121,240
2026-05-26T18:48:35.319,29764.4,130,99,237
2026-05-26T18:48:35.343,29788.0,129,107,235
2026-05-26T18:48:35.366,29811.5,130,111,247
2026-05-26T18:48:35.390,29835.1,130,108,226
2026-05-26T18:48:35.413,29858.6,132,101,238
2026-05-26T18:48:35.437,29882.1,130,100,249
2026-05-26T18:48:35.460,29905.7,133,112,238
2026-05-26T18:48:35.484,29929.4,128,97,231
2026-05-26T18:48:35.507,29952.7,132,98,248
2026-05-26T18:48:35.531,29976.3,132,99,239
2026-05-26T18:48:35.554,29999.8,139,108,239
2026-05-26T18:48:35.578,30023.3,142,99,242
2026-05-26T18:48:35.601,30046.9,128,115,239
2026-05-26T18:48:35.625,30070.4,136,104,236
2026-05-26T18:48:35.649,30093.9,135,105,241
2026-05-26T18:48:35.672,30117.5,130,99,239
2026-05-26T18:48:35.696,30141.0,130,113,234
2026-05-26T18:48:35.719,30164.6,131,108,252
2026-05-26T18:48:35.743,30188.1,132,106,236
2026-05-26T18:48:35.766,30211.7,128,114,242
2026-05-26T18:48:35.790,30235.1,132,99,249
2026-05-26T18:48:35.813,30258.7,136,108,243
2026-05-26T18:48:35.837,30282.3,130,115,239
2026-05-26T18:48:35.860,30305.9,131,107,236
2026-05-26T18:48:35.908,30353.0,133,103,252
2026-05-26T18:48:35.908,30353.2,132,112,229
2026-05-26T18:48:35.931,30376.3,130,99,236
2026-05-26T18:48:35.954,30399.9,132,109,235
2026-05-26T18:48:35.978,30423.4,128,109,247
2026-05-26T18:48:36.002,30447.0,130,116,230
2026-05-26T18:48:36.025,30470.5,129,110,238
2026-05-26T18:48:36.049,30494.1,131,110,226
2026-05-26T18:48:36.072,30517.6,131,101,241
2026-05-26T18:48:36.096,30541.1,138,108,247
2026-05-26T18:48:36.119,30564.8,137,107,238
2026-05-26T18:48:36.143,30588.1,129,99,240
2026-05-26T18:48:36.166,30611.8,138,107,239
2026-05-26T18:48:36.190,30635.3,128,107,236
2026-05-26T18:48:36.213,30658.9,128,107,233
2026-05-26T18:48:36.237,30682.3,134,99,238
2026-05-26T18:48:36.261,30706.0,146,106,232
2026-05-26T18:48:36.307,30752.9,131,99,236
2026-05-26T18:48:36.308,30753.1,128,117,229
2026-05-26T18:48:36.331,30776.4,134,101,245
2026-05-26T18:48:36.355,30800.0,136,108,237
2026-05-26T18:48:36.378,30823.5,128,99,237
2026-05-26T18:48:36.402,30847.0,135,103,230
2026-05-26T18:48:36.425,30870.5,133,106,247
2026-05-26T18:48:36.449,30894.2,131,109,229
2026-05-26T18:48:36.472,30917.7,127,99,247
2026-05-26T18:48:36.496,30941.2,129,100,245
2026-05-26T18:48:36.519,30964.7,130,101,238
2026-05-26T18:48:36.543,30988.3,132,101,241
2026-05-26T18:48:36.566,31011.8,147,114,231
2026-05-26T18:48:36.590,31035.3,143,100,238
2026-05-26T18:48:36.613,31058.9,139,101,232
2026-05-26T18:48:36.661,31106.0,133,107,249
2026-05-26T18:48:36.661,31106.2,129,113,228
2026-05-26T18:48:36.684,31129.5,133,104,239
2026-05-26T18:48:36.708,31153.0,127,112,233
2026-05-26T18:48:36.731,31176.5,134,108,245
2026-05-26T18:48:36.755,31200.0,130,100,233
2026-05-26T18:48:36.778,31223.5,130,107,240
2026-05-26T18:48:36.849,31294.1,138,105,250
2026-05-26T18:48:36.849,31294.4,133,117,243
2026-05-26T18:48:36.849,31294.5,130,103,240
2026-05-26T18:48:36.872,31317.7,129,114,245
2026-05-26T18:48:36.896,31341.3,129,95,249
2026-05-26T18:48:36.919,31364.9,127,106,240
2026-05-26T18:48:36.943,31388.3,131,98,239
2026-05-26T18:48:36.967,31412.0,129,107,228
2026-05-26T18:48:36.990,31435.4,129,102,239
2026-05-26T18:48:37.013,31458.9,128,109,233
2026-05-26T18:48:37.037,31482.4,129,115,240
2026-05-26T18:48:37.061,31506.1,129,107,230
2026-05-26T18:48:37.084,31529.5,131,109,231
2026-05-26T18:48:37.108,31553.1,132,108,232
2026-05-26T18:48:37.131,31576.6,129,108,247
2026-05-26T18:48:37.155,31600.2,131,97,226
2026-05-26T18:48:37.183,31628.3,132,111,241
2026-05-26T18:48:37.206,31651.9,137,105,226
2026-05-26T18:48:37.230,31675.3,134,100,226
2026-05-26T18:48:37.277,31722.3,130,100,214
2026-05-26T18:48:37.277,31722.5,131,112,203
2026-05-26T18:48:37.300,31745.9,128,107,196
2026-05-26T18:48:37.324,31769.3,127,101,192
2026-05-26T18:48:37.347,31792.8,137,110,182
2026-05-26T18:48:37.371,31816.3,127,96,196
2026-05-26T18:48:37.394,31839.8,125,105,166
2026-05-26T18:48:37.418,31863.2,127,100,163
2026-05-26T18:48:37.441,31886.7,124,103,158
2026-05-26T18:48:37.465,31910.2,123,94,174
2026-05-26T18:48:37.488,31933.6,124,105,164
2026-05-26T18:48:37.535,31980.5,124,104,155
2026-05-26T18:48:37.535,31980.8,144,112,148
2026-05-26T18:48:37.559,32004.0,127,110,142
2026-05-26T18:48:37.582,32027.4,122,96,141
2026-05-26T18:48:37.606,32051.0,114,99,133
2026-05-26T18:48:37.629,32074.3,123,94,150
2026-05-26T18:48:37.652,32097.7,112,98,141
2026-05-26T18:48:37.699,32144.5,118,89,136
2026-05-26T18:48:37.699,32144.7,128,104,134
2026-05-26T18:48:37.723,32167.9,111,88,123
2026-05-26T18:48:37.746,32191.4,106,89,130
2026-05-26T18:48:37.769,32214.7,111,88,121
2026-05-26T18:48:37.793,32238.2,109,92,122
2026-05-26T18:48:37.816,32261.6,110,93,124
2026-05-26T18:48:37.840,32285.0,107,95,121
2026-05-26T18:48:37.863,32308.4,105,97,127
2026-05-26T18:48:37.886,32331.9,126,86,110
2026-05-26T18:48:37.910,32355.2,105,86,116
2026-05-26T18:48:37.933,32378.6,112,95,125
2026-05-26T18:48:37.957,32402.0,108,93,114
2026-05-26T18:48:37.980,32425.4,113,92,122
2026-05-26T18:48:38.003,32448.9,114,91,108
2026-05-26T18:48:38.027,32472.2,108,81,118
2026-05-26T18:48:38.053,32498.8,109,93,117
2026-05-26T18:48:38.073,32518.9,107,82,114
2026-05-26T18:48:38.097,32542.5,117,90,116
2026-05-26T18:48:38.144,32589.3,110,92,107
2026-05-26T18:48:38.144,32589.6,115,92,114
2026-05-26T18:48:38.190,32635.9,106,89,124
2026-05-26T18:48:38.191,32636.1,105,89,118
2026-05-26T18:48:38.214,32659.4,117,90,121
2026-05-26T18:48:38.237,32682.9,110,96,108
2026-05-26T18:48:38.261,32706.1,107,82,116
2026-05-26T18:48:38.284,32729.7,104,91,123
2026-05-26T18:48:38.308,32753.0,112,83,108
2026-05-26T18:48:38.354,32799.7,104,91,112
2026-05-26T18:48:38.355,32800.0,117,96,116
2026-05-26T18:48:38.378,32823.2,104,81,112
2026-05-26T18:48:38.401,32846.6,105,96,111
2026-05-26T18:48:38.424,32869.9,104,90,108
2026-05-26T18:48:38.471,32916.7,104,88,110
2026-05-26T18:48:38.471,32916.9,105,90,110
2026-05-26T18:48:38.518,32963.6,116,77,116
2026-05-26T18:48:38.518,32963.9,104,95,117
2026-05-26T18:48:38.541,32986.9,104,96,98
2026-05-26T18:48:38.565,33010.3,104,90,119
2026-05-26T18:48:38.588,33033.8,103,85,119
2026-05-26T18:48:38.612,33057.1,103,84,114
2026-05-26T18:48:38.635,33080.4,103,85,114
2026-05-26T18:48:38.658,33103.8,114,86,109
2026-05-26T18:48:38.682,33127.3,111,88,114
2026-05-26T18:48:38.705,33150.6,117,85,115
2026-05-26T18:48:38.729,33174.1,107,86,113
2026-05-26T18:48:38.752,33197.6,103,89,120
2026-05-26T18:48:38.775,33220.9,106,84,110
2026-05-26T18:48:38.799,33244.3,104,99,112
2026-05-26T18:48:38.822,33267.7,105,87,112
2026-05-26T18:48:38.846,33291.1,110,81,114
2026-05-26T18:48:38.869,33314.4,108,80,112
2026-05-26T18:48:38.893,33338.0,110,92,108
2026-05-26T18:48:38.916,33361.2,114,83,128
2026-05-26T18:48:38.939,33384.7,118,101,124
2026-05-26T18:48:38.963,33408.1,104,75,121
2026-05-26T18:48:38.986,33431.5,104,100,115
2026-05-26T18:48:39.009,33454.9,115,85,105
2026-05-26T18:48:39.033,33478.3,110,90,117
2026-05-26T18:48:39.056,33501.7,116,93,116
2026-05-26T18:48:39.080,33525.1,108,82,118
2026-05-26T18:48:39.103,33548.5,105,83,118
2026-05-26T18:48:39.126,33571.9,105,85,119
2026-05-26T18:48:39.150,33595.2,105,92,115
2026-05-26T18:48:39.173,33618.7,119,92,111
2026-05-26T18:48:39.201,33646.1,110,102,118
2026-05-26T18:48:39.224,33669.5,103,83,119
2026-05-26T18:48:39.247,33692.9,108,89,114
2026-05-26T18:48:39.271,33716.4,105,91,113
2026-05-26T18:48:39.294,33739.7,115,89,115
2026-05-26T18:48:39.318,33763.2,106,91,121
2026-05-26T18:48:39.341,33786.6,104,82,114
2026-05-26T18:48:39.365,33810.0,105,99,113
2026-05-26T18:48:39.411,33856.9,104,90,113
2026-05-26T18:48:39.412,33857.1,104,90,117
2026-05-26T18:48:39.435,33880.1,106,101,118
2026-05-26T18:48:39.458,33903.6,103,89,113
2026-05-26T18:48:39.482,33927.0,104,97,114
2026-05-26T18:48:39.505,33950.3,107,86,116
2026-05-26T18:48:39.528,33973.8,105,91,116
2026-05-26T18:48:39.552,33997.2,103,91,117
2026-05-26T18:48:39.575,34020.6,103,98,115
2026-05-26T18:48:39.599,34044.0,104,94,116
2026-05-26T18:48:39.622,34067.4,103,87,115
2026-05-26T18:48:39.645,34090.8,103,92,113
2026-05-26T18:48:39.669,34114.1,105,85,125
2026-05-26T18:48:39.692,34137.6,103,95,112
2026-05-26T18:48:39.716,34161.0,102,90,110
2026-05-26T18:48:39.762,34207.7,103,87,113
2026-05-26T18:48:39.763,34208.0,105,90,112
2026-05-26T18:48:39.809,34254.5,113,76,121
2026-05-26T18:48:39.809,34254.6,103,88,114
2026-05-26T18:48:39.832,34277.9,105,102,107
2026-05-26T18:48:39.856,34301.3,104,88,117
2026-05-26T18:48:39.879,34324.6,105,90,114
2026-05-26T18:48:39.903,34348.1,104,87,118
2026-05-26T18:48:39.926,34371.5,106,93,114
2026-05-26T18:48:39.949,34394.9,105,89,102
2026-05-26T18:48:39.973,34418.3,105,88,119
2026-05-26T18:48:39.996,34441.7,104,88,122
2026-05-26T18:48:40.043,34488.5,105,84,118
2026-05-26T18:48:40.043,34488.7,115,95,116
2026-05-26T18:48:40.067,34512.0,117,87,112
2026-05-26T18:48:40.090,34535.4,105,90,114
2026-05-26T18:48:40.113,34558.7,105,95,112
2026-05-26T18:48:40.137,34582.1,112,79,116
2026-05-26T18:48:40.160,34605.5,105,92,115
2026-05-26T18:48:40.183,34628.9,106,95,110
2026-05-26T18:48:40.207,34652.3,102,92,112
2026-05-26T18:48:40.230,34675.7,119,79,114
2026-05-26T18:48:40.254,34699.1,106,87,117
2026-05-26T18:48:40.277,34722.5,104,87,118
2026-05-26T18:48:40.300,34745.9,103,91,103
2026-05-26T18:48:40.324,34769.3,115,82,112
2026-05-26T18:48:40.347,34792.7,103,84,112
2026-05-26T18:48:40.371,34816.1,105,82,118
2026-05-26T18:48:40.394,34839.4,116,87,113
2026-05-26T18:48:40.417,34862.9,109,101,106
2026-05-26T18:48:40.441,34886.3,118,90,116
2026-05-26T18:48:40.487,34932.9,105,89,118
2026-05-26T18:48:40.488,34933.0,104,83,116
2026-05-26T18:48:40.511,34956.4,103,94,117
2026-05-26T18:48:40.534,34979.9,102,90,112
2026-05-26T18:48:40.558,35003.1,114,81,116
2026-05-26T18:48:40.581,35026.6,104,92,116
2026-05-26T18:48:40.604,35049.9,107,71,114
2026-05-26T18:48:40.628,35073.5,104,92,125
2026-05-26T18:48:40.652,35097.1,107,82,108
2026-05-26T18:48:40.675,35120.3,105,92,111
2026-05-26T18:48:40.698,35143.7,107,92,130
2026-05-26T18:48:40.721,35166.9,104,75,118
2026-05-26T18:48:40.745,35190.4,104,87,115
2026-05-26T18:48:40.768,35213.9,114,96,106
2026-05-26T18:48:40.792,35237.3,108,87,117
2026-05-26T18:48:40.815,35260.5,104,79,117
2026-05-26T18:48:40.839,35284.0,106,92,110
2026-05-26T18:48:40.885,35330.7,105,86,119
2026-05-26T18:48:40.885,35330.8,116,104,119
2026-05-26T18:48:40.909,35354.1,103,75,115
2026-05-26T18:48:40.932,35377.6,104,90,115
2026-05-26T18:48:40.956,35401.0,103,85,117
2026-05-26T18:48:41.002,35447.9,104,87,115
2026-05-26T18:48:41.003,35448.1,111,93,120
2026-05-26T18:48:41.029,35474.4,107,81,114
2026-05-26T18:48:41.049,35494.6,105,90,113
2026-05-26T18:48:41.073,35518.0,107,84,103
2026-05-26T18:48:41.096,35541.4,112,89,117
2026-05-26T18:48:41.119,35564.7,104,77,116
2026-05-26T18:48:41.143,35588.2,114,82,116
2026-05-26T18:48:41.166,35611.5,113,99,117
2026-05-26T18:48:41.190,35635.0,103,97,115
2026-05-26T18:48:41.218,35663.2,112,104,109
2026-05-26T18:48:41.241,35686.6,104,89,115
2026-05-26T18:48:41.265,35710.0,106,96,107
2026-05-26T18:48:41.288,35733.4,105,82,128
2026-05-26T18:48:41.311,35756.8,104,79,115
2026-05-26T18:48:41.335,35780.2,105,83,116
2026-05-26T18:48:41.358,35803.6,102,87,114
2026-05-26T18:48:41.382,35827.0,104,98,107
2026-05-26T18:48:41.405,35850.4,105,80,115
2026-05-26T18:48:41.428,35873.8,103,86,112
2026-05-26T18:48:41.452,35897.2,105,89,113
2026-05-26T18:48:41.475,35920.6,107,88,118
2026-05-26T18:48:41.499,35944.0,106,92,106
2026-05-26T18:48:41.522,35967.4,104,86,114
2026-05-26T18:48:41.545,35990.7,106,84,113
2026-05-26T18:48:41.569,36014.8,116,81,121
2026-05-26T18:48:41.592,36037.7,115,89,109
2026-05-26T18:48:41.616,36061.0,102,85,107
2026-05-26T18:48:41.639,36084.4,109,85,113
2026-05-26T18:48:41.662,36107.7,105,89,111
2026-05-26T18:48:41.686,36131.1,102,84,116
2026-05-26T18:48:41.709,36154.5,102,81,118
2026-05-26T18:48:41.733,36178.0,103,96,106
2026-05-26T18:48:41.756,36201.3,105,83,119
2026-05-26T18:48:41.779,36224.7,105,85,127
2026-05-26T18:48:41.803,36248.2,103,84,113
2026-05-26T18:48:41.826,36271.6,102,86,113
2026-05-26T18:48:41.849,36294.9,104,88,106
2026-05-26T18:48:41.873,36318.3,104,92,117
2026-05-26T18:48:41.896,36341.7,104,89,118
2026-05-26T18:48:41.920,36365.1,104,82,115
2026-05-26T18:48:41.943,36388.5,104,86,124
2026-05-26T18:48:41.967,36411.9,103,100,109
2026-05-26T18:48:41.990,36435.4,103,80,115
2026-05-26T18:48:42.013,36458.8,104,89,119
2026-05-26T18:48:42.037,36482.1,104,80,114
2026-05-26T18:48:42.060,36505.4,107,89,118
2026-05-26T18:48:42.086,36531.0,106,99,105
2026-05-26T18:48:42.107,36552.4,104,86,114
2026-05-26T18:48:42.130,36575.7,105,90,113
2026-05-26T18:48:42.154,36599.1,103,83,116
