timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:10:59.492,25374.7,119,101,132
2026-05-26T18:10:59.515,25398.1,125,94,132
2026-05-26T18:10:59.538,25421.6,114,101,130
2026-05-26T18:10:59.562,25445.2,132,109,124
2026-05-26T18:10:59.586,25468.8,111,110,130
2026-05-26T18:10:59.609,25492.3,111,104,119
2026-05-26T18:10:59.633,25515.9,116,108,129
2026-05-26T18:10:59.656,25539.3,111,113,119
2026-05-26T18:10:59.680,25563.0,116,110,137
2026-05-26T18:10:59.703,25586.5,113,104,134
2026-05-26T18:10:59.727,25610.0,112,102,134
2026-05-26T18:10:59.750,25633.6,112,114,128
2026-05-26T18:10:59.774,25657.1,114,107,129
2026-05-26T18:10:59.797,25680.6,113,105,135
2026-05-26T18:10:59.821,25704.2,114,116,130
2026-05-26T18:10:59.845,25727.8,112,116,139
2026-05-26T18:10:59.868,25751.3,122,115,133
2026-05-26T18:10:59.897,25779.8,115,117,145
2026-05-26T18:10:59.920,25803.4,117,120,137
2026-05-26T18:10:59.944,25826.9,116,113,138
2026-05-26T18:10:59.967,25850.4,115,118,147
2026-05-26T18:10:59.991,25874.2,119,117,146
2026-05-26T18:11:00.014,25897.6,131,104,158
2026-05-26T18:11:00.038,25921.1,115,109,150
2026-05-26T18:11:00.062,25944.8,115,107,159
2026-05-26T18:11:00.085,25968.3,118,130,142
2026-05-26T18:11:00.109,25991.9,117,134,156
2026-05-26T18:11:00.132,26015.5,115,115,150
2026-05-26T18:11:00.156,26039.0,116,124,163
2026-05-26T18:11:00.180,26062.7,117,121,162
2026-05-26T18:11:00.203,26086.2,115,122,154
2026-05-26T18:11:00.227,26109.8,117,121,166
2026-05-26T18:11:00.250,26133.4,117,123,159
2026-05-26T18:11:00.274,26157.0,116,121,168
2026-05-26T18:11:00.297,26180.6,117,112,184
2026-05-26T18:11:00.321,26204.2,124,121,159
2026-05-26T18:11:00.345,26227.8,132,112,179
2026-05-26T18:11:00.368,26251.4,124,122,173
2026-05-26T18:11:00.392,26275.0,116,120,191
2026-05-26T18:11:00.415,26298.6,120,111,188
2026-05-26T18:11:00.439,26322.3,119,135,178
2026-05-26T18:11:00.463,26345.9,127,121,197
2026-05-26T18:11:00.486,26369.6,121,113,205
2026-05-26T18:11:00.510,26393.1,118,113,204
2026-05-26T18:11:00.534,26416.7,116,111,205
2026-05-26T18:11:00.557,26440.4,131,131,196
2026-05-26T18:11:00.581,26464.0,119,130,205
2026-05-26T18:11:00.604,26487.6,120,113,213
2026-05-26T18:11:00.628,26511.3,134,126,207
2026-05-26T18:11:00.652,26534.9,118,125,208
2026-05-26T18:11:00.676,26558.7,128,120,215
2026-05-26T18:11:00.699,26582.2,120,116,208
2026-05-26T18:11:00.723,26605.8,118,119,208
2026-05-26T18:11:00.746,26629.4,121,129,212
2026-05-26T18:11:00.770,26653.2,129,137,211
2026-05-26T18:11:00.794,26676.7,121,121,221
2026-05-26T18:11:00.817,26700.4,127,125,216
2026-05-26T18:11:00.841,26724.0,126,125,217
2026-05-26T18:11:00.865,26747.7,135,114,223
2026-05-26T18:11:00.888,26771.4,130,124,208
2026-05-26T18:11:00.912,26795.0,120,127,211
2026-05-26T18:11:00.935,26818.7,129,116,216
2026-05-26T18:11:00.959,26842.3,130,119,216
2026-05-26T18:11:00.983,26866.0,119,134,216
2026-05-26T18:11:01.006,26889.6,119,110,212
2026-05-26T18:11:01.030,26913.2,122,123,222
2026-05-26T18:11:01.054,26936.7,118,118,219
2026-05-26T18:11:01.077,26960.4,121,128,212
2026-05-26T18:11:01.101,26984.0,119,124,222
2026-05-26T18:11:01.124,27007.7,123,128,215
2026-05-26T18:11:01.148,27031.3,135,117,214
2026-05-26T18:11:01.172,27055.0,121,127,218
2026-05-26T18:11:01.195,27078.6,136,117,230
2026-05-26T18:11:01.219,27102.2,120,132,225
2026-05-26T18:11:01.243,27125.9,138,137,230
2026-05-26T18:11:01.266,27149.6,123,119,225
2026-05-26T18:11:01.290,27173.2,128,132,213
2026-05-26T18:11:01.314,27196.7,120,128,216
2026-05-26T18:11:01.337,27220.6,118,127,228
2026-05-26T18:11:01.361,27244.2,133,129,222
2026-05-26T18:11:01.385,27267.8,120,132,224
2026-05-26T18:11:01.408,27291.5,124,133,212
2026-05-26T18:11:01.432,27315.1,136,116,225
2026-05-26T18:11:01.456,27338.7,123,117,224
2026-05-26T18:11:01.479,27362.4,121,134,225
2026-05-26T18:11:01.503,27386.0,123,128,231
2026-05-26T18:11:01.526,27409.6,118,118,223
2026-05-26T18:11:01.550,27433.4,130,132,233
2026-05-26T18:11:01.574,27457.1,129,120,226
2026-05-26T18:11:01.597,27480.7,122,116,229
2026-05-26T18:11:01.621,27504.2,125,126,222
2026-05-26T18:11:01.645,27527.9,121,128,232
2026-05-26T18:11:01.668,27551.5,122,118,226
2026-05-26T18:11:01.692,27575.2,128,127,217
2026-05-26T18:11:01.716,27598.9,124,129,235
2026-05-26T18:11:01.739,27622.6,122,114,238
2026-05-26T18:11:01.763,27646.1,118,115,233
2026-05-26T18:11:01.787,27669.8,132,127,237
2026-05-26T18:11:01.810,27693.5,122,117,229
2026-05-26T18:11:01.834,27717.2,121,117,233
2026-05-26T18:11:01.857,27740.6,120,119,239
2026-05-26T18:11:01.881,27764.4,117,125,223
2026-05-26T18:11:01.910,27792.8,118,132,230
2026-05-26T18:11:01.933,27816.5,135,123,241
2026-05-26T18:11:01.957,27840.1,119,128,228
2026-05-26T18:11:01.981,27863.8,122,117,233
2026-05-26T18:11:02.004,27887.4,121,134,229
2026-05-26T18:11:02.028,27911.1,120,134,235
2026-05-26T18:11:02.052,27934.8,135,118,239
2026-05-26T18:11:02.075,27958.4,121,129,226
2026-05-26T18:11:02.099,27982.1,119,125,231
2026-05-26T18:11:02.123,28005.7,119,116,234
2026-05-26T18:11:02.146,28029.4,127,128,234
2026-05-26T18:11:02.170,28053.0,125,126,239
2026-05-26T18:11:02.193,28076.7,129,119,239
2026-05-26T18:11:02.217,28100.3,122,126,240
2026-05-26T18:11:02.241,28124.1,120,131,252
2026-05-26T18:11:02.265,28147.7,130,116,241
2026-05-26T18:11:02.288,28171.4,120,128,234
2026-05-26T18:11:02.312,28195.0,123,120,246
2026-05-26T18:11:02.335,28218.6,121,118,244
2026-05-26T18:11:02.359,28242.2,128,132,224
2026-05-26T18:11:02.383,28266.1,119,125,237
2026-05-26T18:11:02.406,28289.7,119,117,249
2026-05-26T18:11:02.430,28313.5,125,125,243
2026-05-26T18:11:02.454,28337.0,130,120,252
2026-05-26T18:11:02.478,28360.9,121,116,248
2026-05-26T18:11:02.501,28384.3,120,121,234
2026-05-26T18:11:02.525,28407.9,120,125,246
2026-05-26T18:11:02.548,28431.6,130,118,254
2026-05-26T18:11:02.572,28455.3,125,133,242
2026-05-26T18:11:02.596,28479.0,124,117,240
2026-05-26T18:11:02.619,28502.5,129,130,237
2026-05-26T18:11:02.643,28526.2,122,133,247
2026-05-26T18:11:02.667,28549.9,122,125,248
2026-05-26T18:11:02.690,28573.6,121,117,254
2026-05-26T18:11:02.714,28597.4,128,124,235
2026-05-26T18:11:02.738,28620.9,120,120,248
2026-05-26T18:11:02.761,28644.5,124,117,241
2026-05-26T18:11:02.785,28668.2,124,127,233
2026-05-26T18:11:02.809,28691.9,123,124,238
2026-05-26T18:11:02.832,28715.6,122,116,249
2026-05-26T18:11:02.856,28739.3,119,123,230
2026-05-26T18:11:02.880,28763.0,128,119,249
2026-05-26T18:11:02.903,28786.6,125,119,235
2026-05-26T18:11:02.927,28810.2,129,133,241
2026-05-26T18:11:02.951,28833.9,118,126,248
2026-05-26T18:11:02.974,28857.6,120,129,250
2026-05-26T18:11:02.998,28881.1,127,115,235
2026-05-26T18:11:03.022,28904.8,119,127,243
2026-05-26T18:11:03.045,28928.5,129,116,240
2026-05-26T18:11:03.069,28952.2,118,121,244
2026-05-26T18:11:03.093,28975.7,131,119,233
2026-05-26T18:11:03.116,28999.4,122,124,233
2026-05-26T18:11:03.140,29023.0,118,128,245
2026-05-26T18:11:03.164,29046.7,121,117,251
2026-05-26T18:11:03.187,29070.5,132,127,242
2026-05-26T18:11:03.211,29094.2,121,117,240
2026-05-26T18:11:03.235,29117.8,118,115,238
2026-05-26T18:11:03.258,29141.5,121,126,234
2026-05-26T18:11:03.282,29165.1,120,124,250
2026-05-26T18:11:03.306,29188.8,130,119,251
2026-05-26T18:11:03.329,29212.4,132,138,236
2026-05-26T18:11:03.353,29236.1,122,128,248
2026-05-26T18:11:03.377,29259.8,121,119,249
2026-05-26T18:11:03.400,29283.4,124,118,234
2026-05-26T18:11:03.424,29307.2,119,125,253
2026-05-26T18:11:03.448,29330.8,121,116,245
2026-05-26T18:11:03.471,29354.4,125,122,232
2026-05-26T18:11:03.495,29378.0,119,126,243
2026-05-26T18:11:03.518,29401.7,120,114,244
2026-05-26T18:11:03.542,29425.4,121,124,231
2026-05-26T18:11:03.566,29448.9,133,130,238
2026-05-26T18:11:03.589,29472.7,122,118,240
2026-05-26T18:11:03.613,29496.3,119,118,234
2026-05-26T18:11:03.637,29519.9,119,123,246
2026-05-26T18:11:03.660,29543.6,133,119,243
2026-05-26T18:11:03.684,29567.3,119,126,231
2026-05-26T18:11:03.708,29591.0,121,130,239
2026-05-26T18:11:03.731,29614.7,122,115,247
2026-05-26T18:11:03.755,29638.3,120,118,230
2026-05-26T18:11:03.779,29661.9,131,126,249
2026-05-26T18:11:03.802,29685.6,120,117,236
2026-05-26T18:11:03.826,29709.4,121,125,239
2026-05-26T18:11:03.850,29733.0,122,127,238
2026-05-26T18:11:03.873,29756.6,131,117,247
2026-05-26T18:11:03.897,29780.3,123,126,238
2026-05-26T18:11:03.926,29808.8,119,127,244
2026-05-26T18:11:03.949,29832.5,130,126,234
2026-05-26T18:11:03.973,29856.1,123,121,239
2026-05-26T18:11:03.997,29879.9,120,112,238
2026-05-26T18:11:04.020,29903.4,125,120,237
2026-05-26T18:11:04.044,29927.1,131,130,243
2026-05-26T18:11:04.068,29950.8,121,117,239
2026-05-26T18:11:04.091,29974.4,134,124,234
2026-05-26T18:11:04.115,29998.1,120,125,248
2026-05-26T18:11:04.139,30021.8,130,116,248
2026-05-26T18:11:04.162,30045.4,119,118,245
2026-05-26T18:11:04.186,30069.1,122,125,253
2026-05-26T18:11:04.210,30092.8,125,118,250
2026-05-26T18:11:04.233,30116.4,130,128,240
2026-05-26T18:11:04.257,30140.1,118,125,253
2026-05-26T18:11:04.281,30163.7,131,118,249
2026-05-26T18:11:04.304,30187.4,130,138,239
2026-05-26T18:11:04.328,30211.1,121,129,239
2026-05-26T18:11:04.352,30234.7,132,116,249
2026-05-26T18:11:04.375,30258.4,131,131,244
2026-05-26T18:11:04.399,30282.1,119,125,247
2026-05-26T18:11:04.423,30305.7,128,117,242
2026-05-26T18:11:04.446,30329.4,127,118,223
2026-05-26T18:11:04.470,30353.2,118,118,238
2026-05-26T18:11:04.494,30376.8,120,118,247
2026-05-26T18:11:04.517,30400.4,119,119,239
2026-05-26T18:11:04.541,30424.0,130,128,243
2026-05-26T18:11:04.564,30447.6,120,110,243
2026-05-26T18:11:04.588,30471.4,118,125,231
2026-05-26T18:11:04.612,30495.0,123,130,238
2026-05-26T18:11:04.635,30518.6,120,105,252
2026-05-26T18:11:04.659,30542.3,127,121,242
2026-05-26T18:11:04.683,30565.9,124,137,242
2026-05-26T18:11:04.706,30589.6,119,116,247
2026-05-26T18:11:04.730,30613.2,120,130,230
2026-05-26T18:11:04.754,30637.0,117,132,252
2026-05-26T18:11:04.777,30660.6,124,118,254
2026-05-26T18:11:04.801,30684.3,119,125,244
2026-05-26T18:11:04.825,30708.1,121,127,254
2026-05-26T18:11:04.848,30731.6,119,108,234
2026-05-26T18:11:04.872,30755.2,120,126,226
2026-05-26T18:11:04.896,30779.0,121,122,228
2026-05-26T18:11:04.920,30802.7,118,123,230
2026-05-26T18:11:04.943,30826.2,119,116,222
2026-05-26T18:11:04.967,30849.9,122,123,210
2026-05-26T18:11:04.990,30873.4,118,132,187
2026-05-26T18:11:05.014,30897.1,119,123,188
2026-05-26T18:11:05.037,30920.7,118,115,187
2026-05-26T18:11:05.061,30944.2,124,121,178
2026-05-26T18:11:05.085,30967.9,119,128,167
2026-05-26T18:11:05.108,30991.4,121,113,168
2026-05-26T18:11:05.132,31015.0,122,120,164
2026-05-26T18:11:05.155,31038.6,126,112,154
2026-05-26T18:11:05.179,31062.2,129,122,155
2026-05-26T18:11:05.203,31085.8,115,123,141
2026-05-26T18:11:05.226,31109.3,117,116,131
2026-05-26T18:11:05.250,31132.8,112,106,139
2026-05-26T18:11:05.273,31156.5,115,118,135
2026-05-26T18:11:05.297,31180.0,114,110,137
2026-05-26T18:11:05.320,31203.6,111,103,137
2026-05-26T18:11:05.344,31227.1,112,92,132
2026-05-26T18:11:05.367,31250.6,126,98,126
2026-05-26T18:11:05.391,31274.1,113,107,128
2026-05-26T18:11:05.414,31297.7,112,99,119
2026-05-26T18:11:05.438,31321.1,119,104,112
2026-05-26T18:11:05.462,31345.1,113,101,123
2026-05-26T18:11:05.485,31368.3,113,100,116
2026-05-26T18:11:05.509,31392.0,110,102,129
2026-05-26T18:11:05.532,31415.3,113,100,111
2026-05-26T18:11:05.556,31438.8,116,102,114
2026-05-26T18:11:05.579,31462.4,111,90,117
2026-05-26T18:11:05.603,31485.9,111,104,120
2026-05-26T18:11:05.626,31509.4,110,84,124
2026-05-26T18:11:05.650,31533.0,109,100,115
2026-05-26T18:11:05.673,31556.5,109,89,116
2026-05-26T18:11:05.697,31580.0,125,88,124
2026-05-26T18:11:05.720,31603.6,115,88,116
2026-05-26T18:11:05.744,31627.0,110,83,118
2026-05-26T18:11:05.767,31650.6,110,90,122
2026-05-26T18:11:05.791,31674.0,115,90,114
2026-05-26T18:11:05.814,31697.6,128,93,115
2026-05-26T18:11:05.838,31721.0,110,96,122
2026-05-26T18:11:05.861,31744.6,111,88,115
2026-05-26T18:11:05.885,31768.1,110,100,121
2026-05-26T18:11:05.908,31791.6,114,96,116
2026-05-26T18:11:05.937,31819.8,113,100,111
2026-05-26T18:11:05.960,31843.2,131,96,111
2026-05-26T18:11:05.984,31866.8,109,102,117
2026-05-26T18:11:06.007,31890.3,121,96,106
2026-05-26T18:11:06.031,31913.8,118,96,114
2026-05-26T18:11:06.054,31937.3,122,94,107
2026-05-26T18:11:06.078,31960.8,108,100,118
2026-05-26T18:11:06.101,31984.4,115,98,110
2026-05-26T18:11:06.125,32007.8,119,96,114
2026-05-26T18:11:06.148,32031.5,108,88,115
2026-05-26T18:11:06.172,32054.9,107,100,113
2026-05-26T18:11:06.195,32078.5,119,86,115
2026-05-26T18:11:06.219,32102.0,125,96,124
2026-05-26T18:11:06.242,32125.6,114,87,115
2026-05-26T18:11:06.266,32149.0,110,86,119
2026-05-26T18:11:06.289,32172.7,108,80,121
2026-05-26T18:11:06.313,32196.1,113,87,113
2026-05-26T18:11:06.336,32219.6,123,93,116
2026-05-26T18:11:06.360,32243.1,111,97,113
2026-05-26T18:11:06.383,32266.6,109,93,116
2026-05-26T18:11:06.407,32290.2,110,95,117
2026-05-26T18:11:06.430,32313.6,110,78,115
2026-05-26T18:11:06.454,32337.3,123,100,112
2026-05-26T18:11:06.478,32360.8,111,100,111
2026-05-26T18:11:06.501,32384.2,114,96,111
2026-05-26T18:11:06.525,32407.9,110,97,115
2026-05-26T18:11:06.548,32431.4,126,98,109
2026-05-26T18:11:06.572,32454.8,111,98,121
2026-05-26T18:11:06.595,32478.5,119,96,105
2026-05-26T18:11:06.619,32501.9,114,102,115
2026-05-26T18:11:06.642,32525.6,117,87,119
2026-05-26T18:11:06.666,32549.1,123,97,114
2026-05-26T18:11:06.689,32572.6,117,95,117
2026-05-26T18:11:06.713,32596.1,109,97,114
2026-05-26T18:11:06.737,32619.7,119,87,113
2026-05-26T18:11:06.760,32643.1,116,84,122
2026-05-26T18:11:06.784,32666.7,112,93,116
2026-05-26T18:11:06.807,32690.2,118,87,120
2026-05-26T18:11:06.830,32713.6,122,93,118
2026-05-26T18:11:06.854,32737.2,111,97,120
2026-05-26T18:11:06.877,32760.7,109,91,121
2026-05-26T18:11:06.901,32784.1,110,98,111
2026-05-26T18:11:06.925,32807.8,110,86,124
2026-05-26T18:11:06.948,32831.3,128,104,116
2026-05-26T18:11:06.972,32854.9,110,96,112
2026-05-26T18:11:06.995,32878.3,109,100,108
2026-05-26T18:11:07.019,32901.8,109,104,119
2026-05-26T18:11:07.042,32925.3,117,95,103
2026-05-26T18:11:07.066,32948.9,110,105,113
2026-05-26T18:11:07.089,32972.4,120,94,108
2026-05-26T18:11:07.113,32995.9,116,96,117
2026-05-26T18:11:07.136,33019.4,119,90,117
2026-05-26T18:11:07.160,33043.0,107,96,115
2026-05-26T18:11:07.183,33066.6,119,82,115
2026-05-26T18:11:07.207,33089.9,109,86,112
2026-05-26T18:11:07.230,33113.5,110,87,117
2026-05-26T18:11:07.254,33136.9,110,87,113
2026-05-26T18:11:07.277,33160.6,119,85,112
2026-05-26T18:11:07.301,33184.0,118,86,123
2026-05-26T18:11:07.324,33207.6,114,84,118
2026-05-26T18:11:07.348,33231.0,110,87,121
2026-05-26T18:11:07.371,33254.7,110,83,116
2026-05-26T18:11:07.395,33278.0,111,86,117
2026-05-26T18:11:07.418,33301.5,126,92,116
2026-05-26T18:11:07.442,33325.0,118,105,118
2026-05-26T18:11:07.465,33348.6,112,87,119
2026-05-26T18:11:07.489,33372.2,110,100,124
2026-05-26T18:11:07.513,33395.7,110,98,113
2026-05-26T18:11:07.536,33419.3,118,98,104
2026-05-26T18:11:07.560,33442.8,108,94,115
2026-05-26T18:11:07.583,33466.4,126,95,104
2026-05-26T18:11:07.607,33490.0,124,96,124
2026-05-26T18:11:07.630,33513.3,114,97,110
2026-05-26T18:11:07.654,33536.8,122,101,114
2026-05-26T18:11:07.677,33560.3,109,99,104
2026-05-26T18:11:07.701,33583.9,119,96,112
2026-05-26T18:11:07.724,33607.5,111,87,120
2026-05-26T18:11:07.748,33631.0,110,99,113
2026-05-26T18:11:07.771,33654.5,110,95,116
2026-05-26T18:11:07.795,33678.0,110,86,114
2026-05-26T18:11:07.818,33701.6,110,87,118
2026-05-26T18:11:07.842,33725.0,114,88,115
2026-05-26T18:11:07.865,33748.6,111,81,114
2026-05-26T18:11:07.889,33771.9,110,95,114
2026-05-26T18:11:07.912,33795.7,111,86,115
2026-05-26T18:11:07.941,33823.7,113,102,112
2026-05-26T18:11:07.964,33847.4,125,91,105
2026-05-26T18:11:07.988,33870.9,113,97,112
2026-05-26T18:11:08.011,33894.2,110,90,112
2026-05-26T18:11:08.035,33917.9,124,99,112
2026-05-26T18:11:08.058,33941.4,110,104,110
2026-05-26T18:11:08.082,33964.8,110,106,115
2026-05-26T18:11:08.105,33988.4,110,97,112
2026-05-26T18:11:08.129,34011.9,109,97,119
2026-05-26T18:11:08.152,34035.4,108,94,123
2026-05-26T18:11:08.176,34059.0,109,88,115
2026-05-26T18:11:08.199,34082.5,110,82,117
2026-05-26T18:11:08.223,34106.1,110,91,113
2026-05-26T18:11:08.246,34129.6,109,87,113
2026-05-26T18:11:08.270,34153.0,110,87,114
2026-05-26T18:11:08.293,34176.6,110,77,115
2026-05-26T18:11:08.317,34200.1,110,87,112
2026-05-26T18:11:08.340,34223.7,109,89,114
2026-05-26T18:11:08.364,34247.2,109,86,115
2026-05-26T18:11:08.388,34270.7,116,85,114
2026-05-26T18:11:08.411,34294.0,110,97,122
2026-05-26T18:11:08.435,34317.7,115,80,115
2026-05-26T18:11:08.458,34341.1,117,86,123
2026-05-26T18:11:08.481,34364.5,110,82,116
2026-05-26T18:11:08.505,34388.2,128,97,112
2026-05-26T18:11:08.529,34411.7,111,90,118
2026-05-26T18:11:08.552,34435.2,114,97,111
2026-05-26T18:11:08.575,34458.7,123,96,117
2026-05-26T18:11:08.599,34482.2,110,95,112
2026-05-26T18:11:08.622,34505.6,111,81,119
2026-05-26T18:11:08.646,34529.2,117,100,117
2026-05-26T18:11:08.669,34552.7,110,97,117
2026-05-26T18:11:08.693,34576.5,126,105,108
2026-05-26T18:11:08.717,34599.8,121,99,114
2026-05-26T18:11:08.740,34623.4,109,95,104
2026-05-26T18:11:08.764,34646.9,114,96,113
2026-05-26T18:11:08.787,34670.4,126,90,112
2026-05-26T18:11:08.811,34693.9,117,91,116
2026-05-26T18:11:08.834,34717.5,128,87,111
2026-05-26T18:11:08.858,34740.9,109,103,112
2026-05-26T18:11:08.881,34764.5,120,89,114
2026-05-26T18:11:08.905,34787.9,110,92,116
2026-05-26T18:11:08.928,34811.5,109,86,114
2026-05-26T18:11:08.952,34834.9,109,87,115
2026-05-26T18:11:08.975,34858.5,118,87,116
2026-05-26T18:11:08.999,34882.0,110,96,124
2026-05-26T18:11:09.022,34905.6,114,88,114
2026-05-26T18:11:09.046,34928.9,110,81,122
2026-05-26T18:11:09.069,34952.4,108,90,114
2026-05-26T18:11:09.093,34975.9,111,96,112
2026-05-26T18:11:09.116,34999.7,118,88,114
2026-05-26T18:11:09.140,35023.0,114,100,119
2026-05-26T18:11:09.163,35046.6,110,87,121
2026-05-26T18:11:09.187,35070.2,118,95,114
2026-05-26T18:11:09.210,35093.7,110,98,112
2026-05-26T18:11:09.234,35117.4,130,97,102
2026-05-26T18:11:09.258,35141.0,111,97,116
2026-05-26T18:11:09.281,35164.3,117,90,108
2026-05-26T18:11:09.305,35187.8,125,97,122
2026-05-26T18:11:09.328,35211.3,114,89,107
2026-05-26T18:11:09.352,35234.9,119,101,114
2026-05-26T18:11:09.375,35258.3,109,95,115
2026-05-26T18:11:09.399,35281.8,110,95,124
2026-05-26T18:11:09.422,35305.4,108,96,121
2026-05-26T18:11:09.446,35328.9,118,88,115
2026-05-26T18:11:09.469,35352.5,110,90,113
2026-05-26T18:11:09.493,35375.9,109,87,114
2026-05-26T18:11:09.516,35399.5,115,89,113
2026-05-26T18:11:09.540,35422.9,114,93,117
2026-05-26T18:11:09.563,35446.6,114,88,116
2026-05-26T18:11:09.587,35470.0,110,87,120
2026-05-26T18:11:09.610,35493.5,124,89,118
2026-05-26T18:11:09.634,35516.9,113,103,112
2026-05-26T18:11:09.657,35540.5,127,89,113
2026-05-26T18:11:09.681,35564.0,109,104,125
2026-05-26T18:11:09.704,35587.6,110,103,114
2026-05-26T18:11:09.728,35611.1,118,97,105
2026-05-26T18:11:09.751,35634.7,110,96,111
2026-05-26T18:11:09.775,35658.3,121,95,105
2026-05-26T18:11:09.799,35681.8,110,104,117
2026-05-26T18:11:09.822,35705.3,108,103,109
2026-05-26T18:11:09.846,35728.8,114,93,122
