timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:54:09.810,25364.9,154,227,149
2026-05-26T17:54:09.834,25388.6,144,212,147
2026-05-26T17:54:09.858,25412.4,146,209,143
2026-05-26T17:54:09.881,25436.0,141,211,133
2026-05-26T17:54:09.905,25459.7,146,218,147
2026-05-26T17:54:09.929,25483.4,144,216,141
2026-05-26T17:54:09.952,25507.0,143,217,141
2026-05-26T17:54:09.976,25530.7,142,213,137
2026-05-26T17:54:10.000,25554.5,141,214,155
2026-05-26T17:54:10.023,25578.2,145,210,143
2026-05-26T17:54:10.047,25601.8,144,221,144
2026-05-26T17:54:10.071,25625.7,143,208,145
2026-05-26T17:54:10.094,25649.2,147,200,135
2026-05-26T17:54:10.118,25672.9,154,210,150
2026-05-26T17:54:10.142,25696.5,146,210,145
2026-05-26T17:54:10.166,25720.3,143,221,135
2026-05-26T17:54:10.189,25743.9,146,220,142
2026-05-26T17:54:10.213,25767.6,144,204,144
2026-05-26T17:54:10.237,25791.4,144,210,146
2026-05-26T17:54:10.260,25815.0,152,207,135
2026-05-26T17:54:10.284,25838.7,147,212,145
2026-05-26T17:54:10.308,25862.4,142,207,144
2026-05-26T17:54:10.331,25886.1,154,219,133
2026-05-26T17:54:10.355,25909.7,144,210,143
2026-05-26T17:54:10.379,25933.4,142,213,141
2026-05-26T17:54:10.402,25957.1,145,214,136
2026-05-26T17:54:10.426,25980.8,144,221,149
2026-05-26T17:54:10.450,26004.5,144,207,140
2026-05-26T17:54:10.473,26028.1,143,206,134
2026-05-26T17:54:10.497,26051.8,142,215,141
2026-05-26T17:54:10.521,26075.6,151,215,146
2026-05-26T17:54:10.544,26099.1,141,200,140
2026-05-26T17:54:10.568,26122.8,144,215,149
2026-05-26T17:54:10.592,26146.5,144,203,144
2026-05-26T17:54:10.615,26170.1,146,206,133
2026-05-26T17:54:10.639,26193.9,143,227,143
2026-05-26T17:54:10.663,26217.5,155,208,136
2026-05-26T17:54:10.687,26241.3,148,210,152
2026-05-26T17:54:10.710,26265.0,149,221,133
2026-05-26T17:54:10.734,26288.6,145,207,147
2026-05-26T17:54:10.758,26312.3,143,202,138
2026-05-26T17:54:10.781,26336.0,143,211,145
2026-05-26T17:54:10.805,26359.7,151,216,141
2026-05-26T17:54:10.829,26383.5,144,210,144
2026-05-26T17:54:10.852,26407.1,150,216,134
2026-05-26T17:54:10.876,26430.8,144,214,149
2026-05-26T17:54:10.900,26454.6,142,207,150
2026-05-26T17:54:10.923,26478.1,142,207,132
2026-05-26T17:54:10.947,26501.8,143,215,142
2026-05-26T17:54:10.971,26525.7,146,219,146
2026-05-26T17:54:10.995,26549.2,154,212,135
2026-05-26T17:54:11.018,26572.9,143,210,147
2026-05-26T17:54:11.042,26596.5,143,197,143
2026-05-26T17:54:11.066,26620.2,144,221,135
2026-05-26T17:54:11.089,26643.9,146,219,148
2026-05-26T17:54:11.113,26667.6,141,197,144
2026-05-26T17:54:11.137,26691.3,141,210,149
2026-05-26T17:54:11.160,26715.0,143,219,140
2026-05-26T17:54:11.184,26738.7,155,220,150
2026-05-26T17:54:11.208,26762.4,141,201,145
2026-05-26T17:54:11.231,26786.1,143,217,151
2026-05-26T17:54:11.255,26809.7,146,224,143
2026-05-26T17:54:11.279,26833.5,144,207,146
2026-05-26T17:54:11.302,26857.1,150,218,138
2026-05-26T17:54:11.326,26880.8,143,218,142
2026-05-26T17:54:11.350,26904.6,144,208,143
2026-05-26T17:54:11.373,26928.1,147,212,137
2026-05-26T17:54:11.402,26956.6,142,225,142
2026-05-26T17:54:11.426,26980.2,141,202,145
2026-05-26T17:54:11.449,27004.0,150,226,138
2026-05-26T17:54:11.473,27027.7,142,215,157
2026-05-26T17:54:11.497,27051.3,150,207,151
2026-05-26T17:54:11.520,27075.1,148,213,141
2026-05-26T17:54:11.544,27098.7,142,214,137
2026-05-26T17:54:11.568,27122.5,144,219,145
2026-05-26T17:54:11.591,27146.1,155,213,140
2026-05-26T17:54:11.615,27169.9,143,217,143
2026-05-26T17:54:11.639,27193.6,144,203,142
2026-05-26T17:54:11.662,27217.2,148,197,146
2026-05-26T17:54:11.686,27240.9,142,206,145
2026-05-26T17:54:11.710,27264.7,143,200,140
2026-05-26T17:54:11.733,27288.2,147,193,137
2026-05-26T17:54:11.757,27311.8,142,198,137
2026-05-26T17:54:11.781,27335.6,139,194,136
2026-05-26T17:54:11.804,27359.1,136,175,129
2026-05-26T17:54:11.828,27382.8,126,173,133
2026-05-26T17:54:11.852,27406.4,139,139,135
2026-05-26T17:54:11.875,27430.1,130,152,123
2026-05-26T17:54:11.899,27453.6,119,152,131
2026-05-26T17:54:11.923,27477.2,118,139,124
2026-05-26T17:54:11.946,27500.8,119,133,128
2026-05-26T17:54:11.970,27524.3,118,122,123
2026-05-26T17:54:11.993,27547.9,118,128,118
2026-05-26T17:54:12.017,27571.5,117,113,121
2026-05-26T17:54:12.040,27595.0,117,118,115
2026-05-26T17:54:12.064,27618.7,116,120,122
2026-05-26T17:54:12.087,27642.2,115,117,106
2026-05-26T17:54:12.111,27665.7,113,110,118
2026-05-26T17:54:12.135,27689.3,112,101,111
2026-05-26T17:54:12.158,27712.9,113,115,127
2026-05-26T17:54:12.182,27736.4,111,94,113
2026-05-26T17:54:12.205,27759.9,114,99,118
2026-05-26T17:54:12.229,27783.4,112,109,111
2026-05-26T17:54:12.252,27807.0,121,104,102
2026-05-26T17:54:12.276,27830.7,115,100,111
2026-05-26T17:54:12.299,27854.0,112,89,100
2026-05-26T17:54:12.323,27877.6,110,97,107
2026-05-26T17:54:12.346,27901.1,110,96,100
2026-05-26T17:54:12.370,27924.6,121,100,107
2026-05-26T17:54:12.393,27948.1,120,97,105
2026-05-26T17:54:12.417,27971.7,111,98,115
2026-05-26T17:54:12.441,27995.2,111,102,108
2026-05-26T17:54:12.464,28018.8,110,96,109
2026-05-26T17:54:12.488,28042.3,110,79,103
2026-05-26T17:54:12.511,28065.8,109,89,107
2026-05-26T17:54:12.535,28089.3,110,93,103
2026-05-26T17:54:12.558,28112.9,111,91,109
2026-05-26T17:54:12.582,28136.3,110,78,103
2026-05-26T17:54:12.605,28159.8,111,98,105
2026-05-26T17:54:12.629,28183.4,112,83,102
2026-05-26T17:54:12.652,28207.0,120,104,97
2026-05-26T17:54:12.676,28230.6,112,94,110
2026-05-26T17:54:12.699,28254.1,124,82,93
2026-05-26T17:54:12.723,28277.6,111,95,104
2026-05-26T17:54:12.746,28301.0,117,80,101
2026-05-26T17:54:12.770,28324.5,114,96,102
2026-05-26T17:54:12.793,28348.0,109,97,98
2026-05-26T17:54:12.817,28371.6,110,88,105
2026-05-26T17:54:12.840,28395.0,114,82,97
2026-05-26T17:54:12.864,28418.6,111,100,100
2026-05-26T17:54:12.887,28442.1,128,88,92
2026-05-26T17:54:12.911,28465.7,109,100,111
2026-05-26T17:54:12.934,28489.1,110,84,110
2026-05-26T17:54:12.958,28512.7,108,91,104
2026-05-26T17:54:12.981,28536.2,110,81,101
2026-05-26T17:54:13.005,28559.8,109,98,101
2026-05-26T17:54:13.029,28583.3,111,78,104
2026-05-26T17:54:13.052,28607.0,111,94,101
2026-05-26T17:54:13.076,28630.4,114,89,105
2026-05-26T17:54:13.099,28654.0,123,93,101
2026-05-26T17:54:13.123,28677.5,115,84,101
2026-05-26T17:54:13.146,28701.0,127,90,100
2026-05-26T17:54:13.170,28724.6,109,94,106
2026-05-26T17:54:13.193,28748.0,119,86,96
2026-05-26T17:54:13.217,28771.6,119,93,109
2026-05-26T17:54:13.240,28795.0,118,80,94
2026-05-26T17:54:13.264,28818.5,108,97,103
2026-05-26T17:54:13.287,28842.0,128,87,91
2026-05-26T17:54:13.311,28865.6,124,95,101
2026-05-26T17:54:13.334,28889.1,123,93,95
2026-05-26T17:54:13.358,28912.6,109,101,103
2026-05-26T17:54:13.381,28936.1,120,93,91
2026-05-26T17:54:13.410,28964.5,110,96,104
2026-05-26T17:54:13.433,28988.0,118,87,99
2026-05-26T17:54:13.457,29011.5,108,93,110
2026-05-26T17:54:13.480,29035.0,118,83,92
2026-05-26T17:54:13.504,29058.6,110,94,101
2026-05-26T17:54:13.527,29082.0,119,80,90
2026-05-26T17:54:13.551,29105.5,109,95,104
2026-05-26T17:54:13.574,29129.1,128,96,93
2026-05-26T17:54:13.598,29152.6,118,94,105
2026-05-26T17:54:13.621,29176.1,108,90,93
2026-05-26T17:54:13.645,29199.7,114,91,107
2026-05-26T17:54:13.668,29223.1,121,92,98
2026-05-26T17:54:13.692,29246.7,114,100,102
2026-05-26T17:54:13.715,29270.2,120,82,104
2026-05-26T17:54:13.739,29293.7,123,93,102
2026-05-26T17:54:13.763,29317.2,111,89,109
2026-05-26T17:54:13.786,29340.8,112,99,102
2026-05-26T17:54:13.810,29364.3,118,90,102
2026-05-26T17:54:13.833,29387.8,110,96,102
2026-05-26T17:54:13.857,29411.4,111,88,104
2026-05-26T17:54:13.880,29434.9,121,84,105
2026-05-26T17:54:13.904,29458.5,119,82,97
2026-05-26T17:54:13.927,29481.9,126,86,104
2026-05-26T17:54:13.951,29505.6,110,86,108
2026-05-26T17:54:13.974,29529.0,128,87,103
2026-05-26T17:54:13.998,29552.7,110,94,104
2026-05-26T17:54:14.021,29576.0,117,83,95
2026-05-26T17:54:14.045,29599.5,110,100,101
2026-05-26T17:54:14.068,29623.0,108,93,91
2026-05-26T17:54:14.092,29646.6,109,90,107
2026-05-26T17:54:14.115,29670.1,108,100,97
2026-05-26T17:54:14.139,29693.6,109,93,101
2026-05-26T17:54:14.163,29717.2,111,93,96
2026-05-26T17:54:14.186,29740.7,110,86,107
2026-05-26T17:54:14.210,29764.2,118,74,108
2026-05-26T17:54:14.233,29787.8,119,93,100
2026-05-26T17:54:14.257,29811.3,110,80,100
2026-05-26T17:54:14.280,29834.8,110,99,101
2026-05-26T17:54:14.304,29858.4,110,83,108
2026-05-26T17:54:14.327,29881.8,111,90,103
2026-05-26T17:54:14.351,29905.4,118,91,100
2026-05-26T17:54:14.374,29928.9,123,91,104
2026-05-26T17:54:14.398,29952.4,109,91,105
2026-05-26T17:54:14.421,29975.9,109,92,100
2026-05-26T17:54:14.445,29999.5,108,94,102
2026-05-26T17:54:14.468,30023.0,119,83,100
2026-05-26T17:54:14.492,30046.6,111,93,109
2026-05-26T17:54:14.515,30069.9,123,83,96
2026-05-26T17:54:14.539,30093.6,112,94,101
2026-05-26T17:54:14.562,30117.0,120,81,92
2026-05-26T17:54:14.586,30140.5,110,96,99
2026-05-26T17:54:14.609,30164.0,127,92,96
2026-05-26T17:54:14.633,30187.5,122,95,101
2026-05-26T17:54:14.656,30211.1,125,92,92
2026-05-26T17:54:14.680,30234.6,114,86,100
2026-05-26T17:54:14.703,30258.1,122,91,99
2026-05-26T17:54:14.727,30281.6,119,93,102
2026-05-26T17:54:14.750,30305.2,123,84,101
2026-05-26T17:54:14.774,30328.7,123,97,102
2026-05-26T17:54:14.797,30352.2,109,78,101
2026-05-26T17:54:14.821,30375.9,124,99,113
2026-05-26T17:54:14.845,30399.3,116,84,103
2026-05-26T17:54:14.868,30422.9,110,97,103
2026-05-26T17:54:14.892,30446.5,116,88,102
2026-05-26T17:54:14.915,30469.9,125,86,104
2026-05-26T17:54:14.939,30493.4,116,89,102
2026-05-26T17:54:14.962,30516.9,126,86,96
2026-05-26T17:54:14.986,30540.6,110,100,110
2026-05-26T17:54:15.009,30564.0,125,81,93
2026-05-26T17:54:15.033,30587.5,110,91,102
2026-05-26T17:54:15.056,30611.0,110,97,94
2026-05-26T17:54:15.080,30634.5,108,95,98
2026-05-26T17:54:15.103,30658.0,112,91,101
2026-05-26T17:54:15.127,30681.6,118,94,104
2026-05-26T17:54:15.150,30705.1,115,94,90
2026-05-26T17:54:15.174,30728.6,119,93,100
2026-05-26T17:54:15.197,30752.2,110,91,101
2026-05-26T17:54:15.221,30775.7,122,83,105
2026-05-26T17:54:15.244,30799.2,108,88,107
2026-05-26T17:54:15.268,30822.7,115,91,102
2026-05-26T17:54:15.292,30846.3,110,83,105
2026-05-26T17:54:15.315,30869.8,109,100,102
2026-05-26T17:54:15.339,30893.3,115,76,104
2026-05-26T17:54:15.362,30916.9,111,94,110
2026-05-26T17:54:15.386,30940.5,118,90,98
2026-05-26T17:54:15.414,30968.5,111,94,102
2026-05-26T17:54:15.437,30992.0,118,82,95
2026-05-26T17:54:15.461,31015.6,109,95,109
2026-05-26T17:54:15.484,31039.0,118,83,94
2026-05-26T17:54:15.508,31062.5,109,90,103
2026-05-26T17:54:15.531,31086.0,109,101,93
2026-05-26T17:54:15.555,31109.5,110,99,106
2026-05-26T17:54:15.578,31133.1,111,90,92
2026-05-26T17:54:15.602,31156.6,117,83,108
2026-05-26T17:54:15.625,31180.2,123,89,96
2026-05-26T17:54:15.649,31203.8,110,94,105
2026-05-26T17:54:15.673,31227.2,121,74,102
2026-05-26T17:54:15.696,31250.8,121,94,103
2026-05-26T17:54:15.720,31274.4,123,81,103
2026-05-26T17:54:15.743,31297.8,116,85,105
2026-05-26T17:54:15.767,31321.3,117,83,103
2026-05-26T17:54:15.790,31344.8,111,98,103
2026-05-26T17:54:15.814,31368.4,110,90,105
2026-05-26T17:54:15.837,31391.9,110,94,107
2026-05-26T17:54:15.861,31415.5,111,83,101
2026-05-26T17:54:15.884,31438.9,110,86,103
2026-05-26T17:54:15.908,31462.6,110,106,103
2026-05-26T17:54:15.931,31485.9,119,85,99
2026-05-26T17:54:15.955,31509.4,126,93,111
2026-05-26T17:54:15.978,31532.9,114,94,94
2026-05-26T17:54:16.002,31556.6,119,95,103
2026-05-26T17:54:16.025,31580.2,109,92,92
2026-05-26T17:54:16.049,31603.7,110,87,101
2026-05-26T17:54:16.072,31627.1,117,92,93
2026-05-26T17:54:16.096,31650.7,110,91,103
2026-05-26T17:54:16.120,31674.2,111,94,98
2026-05-26T17:54:16.143,31697.7,109,87,104
2026-05-26T17:54:16.167,31721.2,128,82,98
2026-05-26T17:54:16.190,31744.7,122,85,104
2026-05-26T17:54:16.214,31768.2,110,95,107
2026-05-26T17:54:16.237,31791.8,109,99,109
2026-05-26T17:54:16.261,31815.3,109,84,113
2026-05-26T17:54:16.284,31838.9,110,97,108
2026-05-26T17:54:16.308,31862.4,110,82,101
2026-05-26T17:54:16.331,31885.9,110,101,103
2026-05-26T17:54:16.355,31909.5,112,89,103
2026-05-26T17:54:16.378,31933.0,129,85,103
2026-05-26T17:54:16.402,31956.6,109,103,110
2026-05-26T17:54:16.425,31980.0,120,84,94
2026-05-26T17:54:16.449,32003.5,110,91,102
2026-05-26T17:54:16.472,32027.0,108,88,94
2026-05-26T17:54:16.496,32050.5,110,89,102
2026-05-26T17:54:16.519,32074.0,111,102,94
2026-05-26T17:54:16.543,32097.6,109,91,102
2026-05-26T17:54:16.566,32121.1,110,98,96
2026-05-26T17:54:16.590,32144.7,116,94,109
2026-05-26T17:54:16.613,32168.2,109,93,97
2026-05-26T17:54:16.637,32191.7,108,92,113
2026-05-26T17:54:16.661,32215.2,117,78,109
2026-05-26T17:54:16.684,32238.7,111,96,102
2026-05-26T17:54:16.708,32262.3,110,83,102
2026-05-26T17:54:16.731,32285.8,110,92,110
2026-05-26T17:54:16.755,32309.3,108,83,109
2026-05-26T17:54:16.778,32332.8,112,93,102
2026-05-26T17:54:16.802,32356.4,115,91,102
2026-05-26T17:54:16.825,32379.9,110,102,101
2026-05-26T17:54:16.849,32403.5,115,80,102
2026-05-26T17:54:16.872,32426.9,110,84,107
2026-05-26T17:54:16.896,32450.6,119,98,105
2026-05-26T17:54:16.919,32474.0,133,83,94
2026-05-26T17:54:16.943,32497.5,109,95,109
2026-05-26T17:54:16.966,32521.0,124,93,96
2026-05-26T17:54:16.990,32544.6,117,94,105
2026-05-26T17:54:17.013,32568.1,127,90,91
2026-05-26T17:54:17.037,32591.7,110,96,110
2026-05-26T17:54:17.061,32615.2,110,104,102
2026-05-26T17:54:17.084,32638.8,128,89,112
2026-05-26T17:54:17.108,32662.3,110,85,104
2026-05-26T17:54:17.131,32685.8,110,94,109
2026-05-26T17:54:17.155,32709.4,110,82,108
2026-05-26T17:54:17.178,32732.9,111,104,109
2026-05-26T17:54:17.202,32756.4,109,84,103
2026-05-26T17:54:17.225,32779.9,110,95,113
2026-05-26T17:54:17.249,32803.5,110,90,104
2026-05-26T17:54:17.272,32826.9,125,82,105
2026-05-26T17:54:17.296,32850.6,111,101,112
2026-05-26T17:54:17.319,32874.0,119,83,96
2026-05-26T17:54:17.343,32897.6,111,104,113
2026-05-26T17:54:17.366,32921.1,110,103,95
2026-05-26T17:54:17.390,32944.6,110,97,109
2026-05-26T17:54:17.418,32972.6,117,107,108
2026-05-26T17:54:17.441,32996.0,127,88,101
2026-05-26T17:54:17.465,33019.5,111,92,106
2026-05-26T17:54:17.488,33043.0,112,95,104
2026-05-26T17:54:17.512,33066.6,112,107,109
2026-05-26T17:54:17.535,33090.2,111,96,101
2026-05-26T17:54:17.559,33113.6,110,96,111
2026-05-26T17:54:17.582,33137.2,111,105,103
2026-05-26T17:54:17.606,33160.8,127,95,118
2026-05-26T17:54:17.630,33184.4,111,92,107
2026-05-26T17:54:17.653,33207.8,112,98,108
2026-05-26T17:54:17.677,33231.4,115,102,113
2026-05-26T17:54:17.700,33254.9,119,106,117
2026-05-26T17:54:17.724,33278.5,111,90,119
2026-05-26T17:54:17.747,33302.0,119,92,111
2026-05-26T17:54:17.771,33325.6,125,98,117
2026-05-26T17:54:17.794,33349.1,124,91,112
2026-05-26T17:54:17.818,33372.7,111,103,118
2026-05-26T17:54:17.841,33396.2,119,101,116
2026-05-26T17:54:17.865,33419.7,117,102,117
2026-05-26T17:54:17.889,33443.3,111,85,119
2026-05-26T17:54:17.912,33466.8,125,94,121
2026-05-26T17:54:17.936,33490.3,111,102,113
2026-05-26T17:54:17.959,33513.9,118,101,124
2026-05-26T17:54:17.983,33537.5,111,114,116
2026-05-26T17:54:18.006,33561.0,121,93,116
2026-05-26T17:54:18.030,33584.5,115,110,114
2026-05-26T17:54:18.053,33608.2,113,106,113
2026-05-26T17:54:18.077,33631.6,113,99,127
2026-05-26T17:54:18.100,33655.2,114,109,120
2026-05-26T17:54:18.124,33678.8,113,106,126
2026-05-26T17:54:18.148,33702.4,115,101,125
2026-05-26T17:54:18.171,33725.9,114,118,127
2026-05-26T17:54:18.195,33749.6,112,113,138
2026-05-26T17:54:18.218,33773.2,131,112,123
2026-05-26T17:54:18.242,33796.6,121,108,132
2026-05-26T17:54:18.266,33820.2,131,119,123
2026-05-26T17:54:18.289,33843.8,114,113,135
2026-05-26T17:54:18.313,33867.4,117,106,135
2026-05-26T17:54:18.336,33890.9,115,117,132
2026-05-26T17:54:18.360,33914.5,115,107,137
2026-05-26T17:54:18.383,33938.0,126,110,130
2026-05-26T17:54:18.407,33961.6,126,115,138
2026-05-26T17:54:18.430,33985.2,115,131,136
2026-05-26T17:54:18.454,34008.7,115,115,150
2026-05-26T17:54:18.478,34032.4,119,105,145
2026-05-26T17:54:18.501,34056.0,117,122,153
2026-05-26T17:54:18.525,34079.7,116,112,152
2026-05-26T17:54:18.548,34103.1,123,105,146
2026-05-26T17:54:18.572,34126.7,116,116,158
2026-05-26T17:54:18.596,34150.3,119,110,157
2026-05-26T17:54:18.619,34173.9,133,115,160
2026-05-26T17:54:18.643,34197.5,122,110,160
2026-05-26T17:54:18.666,34221.1,125,115,153
2026-05-26T17:54:18.690,34244.6,131,130,172
2026-05-26T17:54:18.714,34268.4,118,112,171
2026-05-26T17:54:18.737,34291.9,118,112,182
2026-05-26T17:54:18.761,34315.6,119,111,181
2026-05-26T17:54:18.784,34339.1,118,110,181
2026-05-26T17:54:18.808,34362.7,126,126,185
2026-05-26T17:54:18.832,34386.3,118,113,182
2026-05-26T17:54:18.855,34410.0,133,119,199
2026-05-26T17:54:18.879,34433.6,121,121,195
2026-05-26T17:54:18.903,34457.3,120,134,186
2026-05-26T17:54:18.926,34481.0,128,116,199
2026-05-26T17:54:18.950,34504.6,126,114,199
2026-05-26T17:54:18.974,34528.2,125,124,190
2026-05-26T17:54:18.997,34551.9,134,118,197
2026-05-26T17:54:19.021,34575.6,130,114,200
2026-05-26T17:54:19.044,34599.1,118,118,198
2026-05-26T17:54:19.068,34622.7,119,125,199
2026-05-26T17:54:19.092,34646.3,119,104,202
2026-05-26T17:54:19.115,34670.0,126,124,202
2026-05-26T17:54:19.139,34693.6,120,105,206
2026-05-26T17:54:19.163,34717.2,133,120,193
2026-05-26T17:54:19.186,34740.9,125,128,203
2026-05-26T17:54:19.210,34764.6,124,122,202
2026-05-26T17:54:19.233,34788.1,118,111,195
2026-05-26T17:54:19.257,34811.7,118,126,207
2026-05-26T17:54:19.281,34835.4,133,115,202
2026-05-26T17:54:19.304,34859.0,126,114,198
2026-05-26T17:54:19.328,34882.7,118,131,200
2026-05-26T17:54:19.352,34906.3,119,111,215
2026-05-26T17:54:19.375,34930.0,124,122,209
2026-05-26T17:54:19.399,34953.6,118,121,205
2026-05-26T17:54:19.427,34981.6,120,126,206
2026-05-26T17:54:19.451,35005.3,120,124,200
2026-05-26T17:54:19.474,35029.0,124,131,207
2026-05-26T17:54:19.498,35052.5,128,118,207
2026-05-26T17:54:19.521,35076.2,125,122,207
2026-05-26T17:54:19.545,35099.9,119,119,199
2026-05-26T17:54:19.569,35123.6,119,100,208
2026-05-26T17:54:19.592,35147.1,120,112,198
2026-05-26T17:54:19.616,35170.7,118,114,212
2026-05-26T17:54:19.640,35194.4,127,109,214
2026-05-26T17:54:19.663,35218.0,138,120,198
2026-05-26T17:54:19.687,35241.6,122,121,204
2026-05-26T17:54:19.711,35265.3,119,113,227
2026-05-26T17:54:19.734,35289.0,121,118,214
2026-05-26T17:54:19.758,35312.6,119,118,213
2026-05-26T17:54:19.782,35336.2,121,115,201
2026-05-26T17:54:19.805,35359.9,121,122,211
2026-05-26T17:54:19.829,35383.5,123,114,211
2026-05-26T17:54:19.852,35407.1,122,123,205
2026-05-26T17:54:19.876,35430.8,120,114,219
2026-05-26T17:54:19.900,35454.5,119,123,210
2026-05-26T17:54:19.923,35478.1,117,111,197
2026-05-26T17:54:19.947,35501.8,130,116,215
2026-05-26T17:54:19.971,35525.3,120,114,223
2026-05-26T17:54:19.994,35549.0,125,122,223
2026-05-26T17:54:20.018,35572.7,123,125,229
2026-05-26T17:54:20.042,35596.3,118,109,217
2026-05-26T17:54:20.065,35620.1,127,124,217
2026-05-26T17:54:20.089,35643.7,122,122,231
2026-05-26T17:54:20.113,35667.4,121,113,223
2026-05-26T17:54:20.136,35691.0,129,119,231
2026-05-26T17:54:20.160,35714.7,121,121,225
2026-05-26T17:54:20.184,35738.3,122,122,222
2026-05-26T17:54:20.207,35762.0,119,119,217
2026-05-26T17:54:20.231,35785.6,123,117,237
2026-05-26T17:54:20.255,35809.3,135,123,225
2026-05-26T17:54:20.278,35832.9,121,120,230
2026-05-26T17:54:20.302,35856.6,129,112,227
2026-05-26T17:54:20.326,35880.2,120,129,213
2026-05-26T17:54:20.349,35904.1,133,120,225
2026-05-26T17:54:20.373,35927.6,119,113,227
2026-05-26T17:54:20.397,35951.3,124,122,208
2026-05-26T17:54:20.420,35974.9,119,122,219
2026-05-26T17:54:20.444,35998.5,128,115,235
2026-05-26T17:54:20.468,36022.3,136,132,225
2026-05-26T17:54:20.491,36045.9,121,123,231
2026-05-26T17:54:20.515,36069.5,121,105,232
2026-05-26T17:54:20.539,36093.2,133,129,221
2026-05-26T17:54:20.562,36116.8,120,113,239
2026-05-26T17:54:20.586,36140.5,130,111,232
2026-05-26T17:54:20.610,36164.2,132,126,227
2026-05-26T17:54:20.633,36187.9,120,119,231
2026-05-26T17:54:20.657,36211.6,123,105,238
2026-05-26T17:54:20.681,36235.2,122,115,228
2026-05-26T17:54:20.704,36258.9,132,112,224
2026-05-26T17:54:20.728,36282.5,131,121,235
2026-05-26T17:54:20.751,36306.2,120,128,215
2026-05-26T17:54:20.775,36329.9,124,120,237
2026-05-26T17:54:20.799,36353.6,133,124,232
2026-05-26T17:54:20.823,36377.2,136,131,218
2026-05-26T17:54:20.846,36400.9,121,111,232
2026-05-26T17:54:20.870,36424.5,131,121,235
2026-05-26T17:54:20.893,36448.2,121,122,228
2026-05-26T17:54:20.917,36472.0,121,117,225
2026-05-26T17:54:20.941,36495.6,124,112,225
2026-05-26T17:54:20.964,36519.1,119,120,217
2026-05-26T17:54:20.988,36542.8,122,115,246
2026-05-26T17:54:21.012,36566.6,128,120,229
2026-05-26T17:54:21.035,36590.1,121,111,224
2026-05-26T17:54:21.059,36613.7,119,121,231
2026-05-26T17:54:21.083,36637.6,119,112,238
2026-05-26T17:54:21.106,36661.1,123,114,215
2026-05-26T17:54:21.130,36684.8,120,119,229
2026-05-26T17:54:21.154,36708.5,128,106,240
2026-05-26T17:54:21.177,36732.1,124,119,224
2026-05-26T17:54:21.201,36755.7,127,114,238
2026-05-26T17:54:21.225,36779.5,119,114,237
2026-05-26T17:54:21.248,36803.0,128,117,229
2026-05-26T17:54:21.272,36826.8,122,123,231
2026-05-26T17:54:21.296,36850.4,129,106,241
2026-05-26T17:54:21.319,36874.1,130,121,222
2026-05-26T17:54:21.343,36897.8,134,121,236
2026-05-26T17:54:21.367,36921.4,121,112,232
2026-05-26T17:54:21.390,36945.1,128,120,224
2026-05-26T17:54:21.414,36968.7,122,126,233
2026-05-26T17:54:21.442,36996.6,122,124,225
2026-05-26T17:54:21.466,37020.3,118,125,220
2026-05-26T17:54:21.489,37043.9,119,120,224
2026-05-26T17:54:21.513,37067.6,121,115,228
2026-05-26T17:54:21.537,37091.3,119,134,221
2026-05-26T17:54:21.560,37115.0,119,121,229
2026-05-26T17:54:21.584,37138.6,135,104,224
2026-05-26T17:54:21.608,37162.3,131,131,234
2026-05-26T17:54:21.631,37186.0,138,121,224
2026-05-26T17:54:21.655,37209.6,128,123,228
2026-05-26T17:54:21.679,37233.3,123,113,221
2026-05-26T17:54:21.702,37257.0,131,115,231
2026-05-26T17:54:21.726,37280.7,121,107,234
2026-05-26T17:54:21.750,37304.3,130,114,233
2026-05-26T17:54:21.773,37327.9,120,126,224
2026-05-26T17:54:21.797,37351.6,131,112,239
2026-05-26T17:54:21.821,37375.3,121,127,226
2026-05-26T17:54:21.844,37398.9,121,120,240
2026-05-26T17:54:21.868,37422.6,121,114,245
2026-05-26T17:54:21.892,37446.3,137,124,229
2026-05-26T17:54:21.915,37470.0,119,122,226
2026-05-26T17:54:21.939,37493.6,124,116,235
2026-05-26T17:54:21.963,37517.3,137,123,227
2026-05-26T17:54:21.986,37541.0,120,125,226
2026-05-26T17:54:22.010,37564.6,121,110,234
2026-05-26T17:54:22.034,37588.3,136,125,233
2026-05-26T17:54:22.057,37611.9,124,125,227
2026-05-26T17:54:22.081,37635.6,138,104,232
2026-05-26T17:54:22.105,37659.3,131,121,233
2026-05-26T17:54:22.128,37682.9,121,114,235
2026-05-26T17:54:22.152,37706.6,119,121,227
2026-05-26T17:54:22.176,37730.3,134,119,223
2026-05-26T17:54:22.199,37754.0,132,118,235
2026-05-26T17:54:22.223,37777.6,120,119,225
2026-05-26T17:54:22.247,37801.3,119,134,221
2026-05-26T17:54:22.270,37825.0,120,118,227
2026-05-26T17:54:22.294,37848.6,138,110,234
2026-05-26T17:54:22.318,37872.2,125,114,217
2026-05-26T17:54:22.341,37895.9,121,121,227
2026-05-26T17:54:22.365,37919.6,119,112,233
2026-05-26T17:54:22.389,37943.2,132,118,226
2026-05-26T17:54:22.412,37966.9,118,124,232
2026-05-26T17:54:22.436,37990.6,129,113,226
2026-05-26T17:54:22.459,38014.2,120,121,228
2026-05-26T17:54:22.483,38038.0,119,123,228
