timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:43:59.866,25361.4,158,215,161
2026-05-26T17:43:59.890,25385.2,151,211,167
2026-05-26T17:43:59.914,25408.8,156,204,143
2026-05-26T17:43:59.937,25432.5,152,220,152
2026-05-26T17:43:59.961,25456.2,153,209,157
2026-05-26T17:43:59.985,25479.9,145,211,158
2026-05-26T17:44:00.008,25503.6,155,213,148
2026-05-26T17:44:00.035,25530.3,152,224,155
2026-05-26T17:44:00.056,25551.0,149,206,148
2026-05-26T17:44:00.079,25574.7,159,215,140
2026-05-26T17:44:00.103,25598.3,160,215,160
2026-05-26T17:44:00.127,25622.1,151,214,156
2026-05-26T17:44:00.151,25645.7,150,209,145
2026-05-26T17:44:00.174,25669.4,150,217,159
2026-05-26T17:44:00.198,25693.2,154,215,155
2026-05-26T17:44:00.222,25716.8,163,206,161
2026-05-26T17:44:00.245,25740.5,149,216,150
2026-05-26T17:44:00.269,25764.3,157,220,151
2026-05-26T17:44:00.293,25788.0,156,211,154
2026-05-26T17:44:00.317,25811.7,150,219,153
2026-05-26T17:44:00.340,25835.4,150,210,156
2026-05-26T17:44:00.364,25859.2,151,208,165
2026-05-26T17:44:00.388,25882.8,148,212,145
2026-05-26T17:44:00.411,25906.4,151,218,153
2026-05-26T17:44:00.435,25930.1,149,208,160
2026-05-26T17:44:00.459,25953.8,164,210,153
2026-05-26T17:44:00.482,25977.6,153,220,155
2026-05-26T17:44:00.506,26001.3,155,219,154
2026-05-26T17:44:00.530,26025.1,149,208,156
2026-05-26T17:44:00.554,26049.2,153,217,144
2026-05-26T17:44:00.577,26072.4,151,211,150
2026-05-26T17:44:00.601,26096.2,150,217,163
2026-05-26T17:44:00.625,26119.8,152,211,142
2026-05-26T17:44:00.648,26143.5,158,218,152
2026-05-26T17:44:00.672,26167.2,152,212,156
2026-05-26T17:44:00.696,26190.9,162,199,151
2026-05-26T17:44:00.719,26214.6,151,212,156
2026-05-26T17:44:00.743,26238.3,155,217,153
2026-05-26T17:44:00.767,26262.0,154,222,156
2026-05-26T17:44:00.791,26285.7,150,206,148
2026-05-26T17:44:00.814,26309.4,155,209,156
2026-05-26T17:44:00.838,26333.2,149,208,161
2026-05-26T17:44:00.862,26356.8,149,207,145
2026-05-26T17:44:00.885,26380.5,155,214,155
2026-05-26T17:44:00.909,26404.2,155,202,153
2026-05-26T17:44:00.933,26427.9,152,207,149
2026-05-26T17:44:00.956,26451.6,152,218,161
2026-05-26T17:44:00.980,26475.3,156,215,155
2026-05-26T17:44:01.004,26499.0,153,202,154
2026-05-26T17:44:01.028,26522.7,153,222,142
2026-05-26T17:44:01.051,26546.6,155,212,153
2026-05-26T17:44:01.075,26570.2,168,207,153
2026-05-26T17:44:01.099,26593.9,150,213,154
2026-05-26T17:44:01.122,26617.5,152,220,152
2026-05-26T17:44:01.146,26641.2,154,197,152
2026-05-26T17:44:01.170,26664.9,151,207,157
2026-05-26T17:44:01.193,26688.5,149,215,157
2026-05-26T17:44:01.217,26712.2,156,226,154
2026-05-26T17:44:01.241,26736.0,151,206,153
2026-05-26T17:44:01.264,26759.6,156,208,157
2026-05-26T17:44:01.288,26783.3,149,215,156
2026-05-26T17:44:01.312,26807.2,151,218,160
2026-05-26T17:44:01.336,26830.7,150,209,146
2026-05-26T17:44:01.359,26854.5,158,216,149
2026-05-26T17:44:01.383,26878.2,151,216,154
2026-05-26T17:44:01.407,26901.9,148,207,152
2026-05-26T17:44:01.430,26925.5,155,217,154
2026-05-26T17:44:01.454,26949.3,156,216,154
2026-05-26T17:44:01.478,26973.2,157,209,147
2026-05-26T17:44:01.502,26996.8,152,219,148
2026-05-26T17:44:01.525,27020.4,152,218,152
2026-05-26T17:44:01.549,27044.2,148,209,164
2026-05-26T17:44:01.573,27067.7,152,206,147
2026-05-26T17:44:01.596,27091.5,150,220,156
2026-05-26T17:44:01.620,27115.2,150,207,153
2026-05-26T17:44:01.644,27138.9,152,209,152
2026-05-26T17:44:01.667,27162.6,155,213,154
2026-05-26T17:44:01.691,27186.3,151,217,153
2026-05-26T17:44:01.715,27209.9,149,210,149
2026-05-26T17:44:01.738,27233.7,150,220,143
2026-05-26T17:44:01.762,27257.3,153,219,157
2026-05-26T17:44:01.786,27281.0,149,204,160
2026-05-26T17:44:01.814,27309.2,150,223,151
2026-05-26T17:44:01.838,27332.9,149,207,152
2026-05-26T17:44:01.861,27356.6,152,212,140
2026-05-26T17:44:01.885,27380.3,150,216,147
2026-05-26T17:44:01.909,27404.1,148,211,160
2026-05-26T17:44:01.933,27427.7,151,202,142
2026-05-26T17:44:01.956,27451.4,162,214,168
2026-05-26T17:44:01.980,27475.1,163,211,156
2026-05-26T17:44:02.004,27498.9,154,225,148
2026-05-26T17:44:02.027,27522.5,150,203,151
2026-05-26T17:44:02.051,27546.3,149,199,151
2026-05-26T17:44:02.075,27570.0,154,209,157
2026-05-26T17:44:02.099,27593.8,153,223,156
2026-05-26T17:44:02.122,27617.4,155,216,157
2026-05-26T17:44:02.146,27641.1,145,211,154
2026-05-26T17:44:02.170,27664.7,152,213,147
2026-05-26T17:44:02.193,27688.6,158,215,155
2026-05-26T17:44:02.217,27712.1,148,210,168
2026-05-26T17:44:02.241,27735.8,151,216,145
2026-05-26T17:44:02.264,27759.5,152,223,151
2026-05-26T17:44:02.288,27783.2,151,205,151
2026-05-26T17:44:02.312,27807.0,150,203,154
2026-05-26T17:44:02.336,27830.7,158,213,143
2026-05-26T17:44:02.359,27854.3,152,214,157
2026-05-26T17:44:02.383,27878.1,152,208,157
2026-05-26T17:44:02.407,27901.7,154,206,143
2026-05-26T17:44:02.430,27925.5,156,218,153
2026-05-26T17:44:02.454,27949.1,151,215,155
2026-05-26T17:44:02.478,27972.9,156,217,142
2026-05-26T17:44:02.501,27996.5,149,213,158
2026-05-26T17:44:02.525,28020.2,151,206,154
2026-05-26T17:44:02.549,28043.9,157,205,155
2026-05-26T17:44:02.572,28067.6,149,224,155
2026-05-26T17:44:02.596,28091.3,150,223,150
2026-05-26T17:44:02.620,28115.2,155,210,149
2026-05-26T17:44:02.644,28138.7,154,207,150
2026-05-26T17:44:02.667,28162.4,151,218,150
2026-05-26T17:44:02.691,28186.1,151,196,153
2026-05-26T17:44:02.715,28209.8,153,207,157
2026-05-26T17:44:02.738,28233.5,148,218,153
2026-05-26T17:44:02.762,28257.2,155,202,159
2026-05-26T17:44:02.786,28280.9,151,210,156
2026-05-26T17:44:02.809,28304.6,161,219,150
2026-05-26T17:44:02.833,28328.3,155,216,156
2026-05-26T17:44:02.857,28352.0,150,205,160
2026-05-26T17:44:02.881,28375.7,155,210,139
2026-05-26T17:44:02.904,28399.4,149,230,163
2026-05-26T17:44:02.928,28423.1,158,211,149
2026-05-26T17:44:02.952,28446.8,166,212,143
2026-05-26T17:44:02.975,28470.6,155,210,154
2026-05-26T17:44:02.999,28494.2,146,186,147
2026-05-26T17:44:03.023,28517.9,142,187,152
2026-05-26T17:44:03.046,28541.6,146,195,150
2026-05-26T17:44:03.070,28565.3,141,162,142
2026-05-26T17:44:03.094,28589.0,133,176,133
2026-05-26T17:44:03.117,28612.6,129,154,139
2026-05-26T17:44:03.141,28636.2,132,141,142
2026-05-26T17:44:03.165,28659.7,128,133,123
2026-05-26T17:44:03.188,28683.3,120,144,135
2026-05-26T17:44:03.212,28707.0,121,133,133
2026-05-26T17:44:03.235,28730.5,124,121,147
2026-05-26T17:44:03.259,28754.1,119,112,131
2026-05-26T17:44:03.282,28777.6,128,123,117
2026-05-26T17:44:03.306,28801.2,117,121,125
2026-05-26T17:44:03.330,28824.8,121,117,121
2026-05-26T17:44:03.353,28848.3,116,119,122
2026-05-26T17:44:03.377,28871.9,122,107,136
2026-05-26T17:44:03.400,28895.5,115,117,124
2026-05-26T17:44:03.424,28919.1,130,119,128
2026-05-26T17:44:03.447,28942.6,129,107,116
2026-05-26T17:44:03.471,28966.2,114,112,120
2026-05-26T17:44:03.495,28989.7,112,105,107
2026-05-26T17:44:03.518,29013.3,119,105,118
2026-05-26T17:44:03.542,29036.8,113,107,115
2026-05-26T17:44:03.565,29060.3,112,108,118
2026-05-26T17:44:03.589,29083.9,114,96,113
2026-05-26T17:44:03.612,29107.4,111,99,109
2026-05-26T17:44:03.636,29131.0,113,92,111
2026-05-26T17:44:03.659,29154.5,113,94,110
2026-05-26T17:44:03.683,29178.0,122,95,108
2026-05-26T17:44:03.706,29201.6,111,88,106
2026-05-26T17:44:03.730,29225.2,113,83,108
2026-05-26T17:44:03.753,29248.5,127,87,106
2026-05-26T17:44:03.777,29272.1,112,96,116
2026-05-26T17:44:03.800,29295.6,117,90,104
2026-05-26T17:44:03.829,29324.1,113,96,112
2026-05-26T17:44:03.852,29347.4,120,86,108
2026-05-26T17:44:03.876,29371.1,112,103,110
2026-05-26T17:44:03.899,29394.6,111,86,105
2026-05-26T17:44:03.923,29418.1,111,98,108
2026-05-26T17:44:03.946,29441.7,113,103,99
2026-05-26T17:44:03.970,29465.2,110,95,102
2026-05-26T17:44:03.994,29488.7,122,94,113
2026-05-26T17:44:04.017,29512.3,114,99,107
2026-05-26T17:44:04.041,29535.8,111,89,118
2026-05-26T17:44:04.064,29559.4,111,91,116
2026-05-26T17:44:04.088,29582.9,111,87,109
2026-05-26T17:44:04.111,29606.4,110,93,108
2026-05-26T17:44:04.135,29630.0,111,89,107
2026-05-26T17:44:04.158,29653.5,120,89,109
2026-05-26T17:44:04.182,29677.1,112,88,106
2026-05-26T17:44:04.205,29700.5,112,84,113
2026-05-26T17:44:04.229,29724.2,118,100,107
2026-05-26T17:44:04.252,29747.6,127,90,103
2026-05-26T17:44:04.276,29771.2,111,94,107
2026-05-26T17:44:04.300,29794.7,112,97,105
2026-05-26T17:44:04.323,29818.2,111,87,112
2026-05-26T17:44:04.347,29841.7,110,104,99
2026-05-26T17:44:04.370,29865.3,112,89,108
2026-05-26T17:44:04.394,29888.8,112,98,97
2026-05-26T17:44:04.417,29912.3,110,92,111
2026-05-26T17:44:04.441,29935.8,113,93,104
2026-05-26T17:44:04.464,29959.5,125,103,111
2026-05-26T17:44:04.488,29983.1,111,85,116
2026-05-26T17:44:04.511,30006.5,112,84,106
2026-05-26T17:44:04.535,30030.1,112,86,109
2026-05-26T17:44:04.558,30053.5,114,98,114
2026-05-26T17:44:04.582,30077.2,128,82,107
2026-05-26T17:44:04.605,30100.6,120,89,105
2026-05-26T17:44:04.629,30124.1,125,92,108
2026-05-26T17:44:04.653,30147.7,111,94,102
2026-05-26T17:44:04.676,30171.2,112,101,111
2026-05-26T17:44:04.700,30194.8,110,102,98
2026-05-26T17:44:04.723,30218.3,111,94,107
2026-05-26T17:44:04.747,30241.9,125,99,110
2026-05-26T17:44:04.770,30265.3,121,94,105
2026-05-26T17:44:04.794,30288.9,110,88,118
2026-05-26T17:44:04.817,30312.4,110,102,112
2026-05-26T17:44:04.841,30335.9,110,83,114
2026-05-26T17:44:04.864,30359.5,112,101,111
2026-05-26T17:44:04.888,30383.1,123,94,102
2026-05-26T17:44:04.911,30406.5,111,83,110
2026-05-26T17:44:04.935,30430.2,113,85,107
2026-05-26T17:44:04.958,30453.6,125,84,108
2026-05-26T17:44:04.982,30477.2,111,94,107
2026-05-26T17:44:05.006,30500.7,120,87,99
2026-05-26T17:44:05.029,30524.2,111,98,110
2026-05-26T17:44:05.053,30547.7,128,91,102
2026-05-26T17:44:05.076,30571.3,110,98,108
2026-05-26T17:44:05.100,30594.8,116,92,102
2026-05-26T17:44:05.123,30618.3,112,98,108
2026-05-26T17:44:05.147,30641.8,130,84,105
2026-05-26T17:44:05.170,30665.4,113,95,108
2026-05-26T17:44:05.194,30688.9,111,84,113
2026-05-26T17:44:05.217,30712.5,110,99,110
2026-05-26T17:44:05.241,30736.0,112,90,114
2026-05-26T17:44:05.264,30759.5,115,103,109
2026-05-26T17:44:05.288,30783.1,128,86,110
2026-05-26T17:44:05.311,30806.5,112,87,114
2026-05-26T17:44:05.335,30830.2,112,105,101
2026-05-26T17:44:05.358,30853.6,119,84,109
2026-05-26T17:44:05.382,30877.1,116,93,110
2026-05-26T17:44:05.406,30900.7,111,86,109
2026-05-26T17:44:05.429,30924.2,110,89,113
2026-05-26T17:44:05.453,30947.7,111,86,103
2026-05-26T17:44:05.476,30971.3,111,95,111
2026-05-26T17:44:05.500,30994.8,112,94,103
2026-05-26T17:44:05.523,31018.3,113,95,111
2026-05-26T17:44:05.547,31041.9,129,85,108
2026-05-26T17:44:05.570,31065.5,112,99,110
2026-05-26T17:44:05.594,31088.9,113,91,110
2026-05-26T17:44:05.617,31112.5,111,95,105
2026-05-26T17:44:05.641,31136.1,118,96,108
2026-05-26T17:44:05.664,31159.5,110,81,106
2026-05-26T17:44:05.688,31183.2,110,84,106
2026-05-26T17:44:05.711,31206.5,112,88,115
2026-05-26T17:44:05.735,31230.2,125,85,107
2026-05-26T17:44:05.758,31253.6,120,89,106
2026-05-26T17:44:05.782,31277.1,113,93,111
2026-05-26T17:44:05.805,31300.6,113,91,102
2026-05-26T17:44:05.834,31329.2,118,107,105
2026-05-26T17:44:05.857,31352.6,130,87,105
2026-05-26T17:44:05.881,31376.1,110,95,115
2026-05-26T17:44:05.904,31399.6,111,99,100
2026-05-26T17:44:05.928,31423.3,122,101,108
2026-05-26T17:44:05.952,31446.7,120,83,98
2026-05-26T17:44:05.975,31470.3,129,96,109
2026-05-26T17:44:05.999,31493.8,111,89,112
2026-05-26T17:44:06.022,31517.4,110,95,107
2026-05-26T17:44:06.046,31540.9,114,90,109
2026-05-26T17:44:06.069,31564.4,112,101,107
2026-05-26T17:44:06.093,31587.9,116,86,109
2026-05-26T17:44:06.116,31611.5,116,95,112
2026-05-26T17:44:06.140,31635.1,111,86,112
2026-05-26T17:44:06.163,31658.6,110,87,108
2026-05-26T17:44:06.187,31682.2,111,94,106
2026-05-26T17:44:06.210,31705.6,127,83,110
2026-05-26T17:44:06.234,31729.1,111,89,108
2026-05-26T17:44:06.257,31752.5,120,91,99
2026-05-26T17:44:06.281,31776.1,110,93,111
2026-05-26T17:44:06.304,31799.6,110,97,106
2026-05-26T17:44:06.328,31823.2,122,102,111
2026-05-26T17:44:06.352,31846.8,120,86,96
2026-05-26T17:44:06.375,31870.7,112,92,107
2026-05-26T17:44:06.399,31893.8,112,94,106
2026-05-26T17:44:06.422,31917.4,124,95,106
2026-05-26T17:44:06.446,31940.9,111,86,104
2026-05-26T17:44:06.469,31964.4,111,98,111
2026-05-26T17:44:06.493,31988.0,112,85,115
2026-05-26T17:44:06.516,32011.5,111,96,111
2026-05-26T17:44:06.540,32035.0,110,84,107
2026-05-26T17:44:06.563,32058.5,112,84,115
2026-05-26T17:44:06.587,32082.1,111,83,107
2026-05-26T17:44:06.610,32105.6,113,88,110
2026-05-26T17:44:06.634,32129.2,127,78,106
2026-05-26T17:44:06.657,32152.6,119,90,99
2026-05-26T17:44:06.681,32176.1,112,95,111
2026-05-26T17:44:06.704,32199.6,117,93,96
2026-05-26T17:44:06.728,32223.1,110,92,106
2026-05-26T17:44:06.751,32246.7,131,96,98
2026-05-26T17:44:06.775,32270.2,111,100,114
2026-05-26T17:44:06.799,32293.7,121,91,109
2026-05-26T17:44:06.822,32317.3,111,98,113
2026-05-26T17:44:06.846,32340.8,112,93,109
2026-05-26T17:44:06.869,32364.4,126,104,112
2026-05-26T17:44:06.893,32387.9,112,86,118
2026-05-26T17:44:06.916,32411.5,111,94,107
2026-05-26T17:44:06.940,32435.0,112,83,107
2026-05-26T17:44:06.963,32458.5,111,93,111
2026-05-26T17:44:06.987,32482.2,111,91,112
2026-05-26T17:44:07.010,32505.6,118,81,112
2026-05-26T17:44:07.034,32529.1,119,94,108
2026-05-26T17:44:07.058,32552.7,123,86,102
2026-05-26T17:44:07.081,32576.2,110,89,107
2026-05-26T17:44:07.104,32599.6,112,101,108
2026-05-26T17:44:07.128,32623.2,127,98,109
2026-05-26T17:44:07.152,32646.8,122,98,107
2026-05-26T17:44:07.175,32670.4,111,92,110
2026-05-26T17:44:07.199,32694.0,117,85,107
2026-05-26T17:44:07.222,32717.4,111,87,105
2026-05-26T17:44:07.246,32740.9,111,87,108
2026-05-26T17:44:07.269,32764.4,111,86,109
2026-05-26T17:44:07.293,32788.0,110,83,114
2026-05-26T17:44:07.316,32811.6,112,103,114
2026-05-26T17:44:07.340,32835.0,110,88,110
2026-05-26T17:44:07.363,32858.5,111,98,105
2026-05-26T17:44:07.387,32882.2,110,78,112
2026-05-26T17:44:07.410,32905.6,111,85,114
2026-05-26T17:44:07.434,32929.1,110,87,113
2026-05-26T17:44:07.458,32952.7,123,88,99
2026-05-26T17:44:07.481,32976.2,111,89,109
2026-05-26T17:44:07.505,32999.7,113,92,103
2026-05-26T17:44:07.528,33023.2,111,97,107
2026-05-26T17:44:07.552,33046.7,117,91,96
2026-05-26T17:44:07.575,33070.3,112,100,107
2026-05-26T17:44:07.599,33093.9,112,99,109
2026-05-26T17:44:07.622,33117.4,111,97,106
2026-05-26T17:44:07.646,33140.9,110,93,109
2026-05-26T17:44:07.669,33164.4,112,95,110
2026-05-26T17:44:07.693,33187.9,111,87,109
2026-05-26T17:44:07.716,33211.5,123,101,111
2026-05-26T17:44:07.740,33235.1,110,84,108
2026-05-26T17:44:07.763,33258.5,118,89,107
2026-05-26T17:44:07.787,33282.2,112,91,105
2026-05-26T17:44:07.810,33305.6,110,83,106
2026-05-26T17:44:07.838,33333.1,119,107,107
2026-05-26T17:44:07.861,33356.7,118,87,101
2026-05-26T17:44:07.885,33380.2,116,85,113
2026-05-26T17:44:07.908,33403.7,113,96,105
2026-05-26T17:44:07.932,33427.2,112,93,107
2026-05-26T17:44:07.956,33450.7,118,94,94
2026-05-26T17:44:07.979,33474.2,111,96,112
2026-05-26T17:44:08.003,33497.8,113,98,103
2026-05-26T17:44:08.026,33521.3,112,95,113
2026-05-26T17:44:08.050,33544.8,111,79,107
2026-05-26T17:44:08.073,33568.4,116,102,110
2026-05-26T17:44:08.097,33592.0,112,91,115
2026-05-26T17:44:08.120,33615.5,112,88,108
2026-05-26T17:44:08.144,33639.1,118,86,112
2026-05-26T17:44:08.167,33662.5,124,100,115
2026-05-26T17:44:08.191,33686.2,112,90,105
2026-05-26T17:44:08.214,33709.6,111,83,106
2026-05-26T17:44:08.239,33733.8,125,86,109
2026-05-26T17:44:08.261,33756.5,119,89,104
2026-05-26T17:44:08.285,33780.2,111,97,108
2026-05-26T17:44:08.308,33803.7,128,96,100
2026-05-26T17:44:08.332,33827.2,112,95,109
2026-05-26T17:44:08.356,33850.7,111,103,100
2026-05-26T17:44:08.379,33874.3,129,92,112
2026-05-26T17:44:08.403,33897.8,122,92,117
2026-05-26T17:44:08.426,33921.4,112,95,109
2026-05-26T17:44:08.450,33944.9,116,84,113
2026-05-26T17:44:08.473,33968.5,111,97,110
2026-05-26T17:44:08.497,33992.1,119,87,119
2026-05-26T17:44:08.520,34015.5,120,87,112
2026-05-26T17:44:08.544,34039.2,112,91,111
2026-05-26T17:44:08.567,34062.5,113,86,120
2026-05-26T17:44:08.591,34086.0,111,95,116
2026-05-26T17:44:08.614,34109.6,121,97,105
2026-05-26T17:44:08.638,34133.1,116,97,110
2026-05-26T17:44:08.662,34156.7,129,98,112
2026-05-26T17:44:08.685,34180.3,113,105,117
2026-05-26T17:44:08.709,34203.9,117,90,117
2026-05-26T17:44:08.732,34227.3,116,91,112
2026-05-26T17:44:08.756,34251.0,111,90,115
2026-05-26T17:44:08.779,34274.5,111,99,125
2026-05-26T17:44:08.803,34298.1,127,88,119
2026-05-26T17:44:08.826,34321.6,113,92,121
2026-05-26T17:44:08.850,34345.2,130,90,121
2026-05-26T17:44:08.873,34368.6,122,91,111
2026-05-26T17:44:08.897,34392.2,112,99,120
2026-05-26T17:44:08.921,34415.7,118,103,108
2026-05-26T17:44:08.944,34439.3,118,93,125
2026-05-26T17:44:08.968,34462.8,122,110,115
2026-05-26T17:44:08.991,34486.4,112,104,122
2026-05-26T17:44:09.015,34509.9,126,90,128
2026-05-26T17:44:09.044,34538.7,117,116,125
2026-05-26T17:44:09.062,34557.2,114,97,125
2026-05-26T17:44:09.085,34580.6,130,97,118
2026-05-26T17:44:09.109,34604.2,113,109,133
2026-05-26T17:44:09.133,34627.8,123,124,126
2026-05-26T17:44:09.156,34651.3,130,108,120
2026-05-26T17:44:09.180,34674.9,115,99,130
2026-05-26T17:44:09.203,34698.4,117,114,124
2026-05-26T17:44:09.227,34722.0,114,105,128
2026-05-26T17:44:09.250,34745.5,118,109,125
2026-05-26T17:44:09.274,34769.1,116,103,130
2026-05-26T17:44:09.297,34792.6,116,108,130
2026-05-26T17:44:09.321,34816.2,115,111,127
2026-05-26T17:44:09.345,34839.8,128,116,128
2026-05-26T17:44:09.368,34863.3,116,116,132
2026-05-26T17:44:09.392,34886.9,115,100,128
2026-05-26T17:44:09.415,34910.5,132,115,136
2026-05-26T17:44:09.439,34934.2,123,107,139
2026-05-26T17:44:09.462,34957.6,125,103,136
2026-05-26T17:44:09.486,34981.3,117,123,137
2026-05-26T17:44:09.510,35004.7,119,115,131
2026-05-26T17:44:09.533,35028.5,118,118,145
2026-05-26T17:44:09.557,35052.0,131,119,149
2026-05-26T17:44:09.580,35075.5,131,108,156
2026-05-26T17:44:09.604,35099.1,121,117,147
2026-05-26T17:44:09.628,35122.9,119,126,137
2026-05-26T17:44:09.651,35146.4,119,120,160
2026-05-26T17:44:09.675,35169.9,126,122,155
2026-05-26T17:44:09.698,35193.6,118,118,150
2026-05-26T17:44:09.722,35217.1,120,119,157
2026-05-26T17:44:09.746,35240.8,118,125,144
2026-05-26T17:44:09.769,35264.3,122,118,169
2026-05-26T17:44:09.793,35288.0,119,109,160
2026-05-26T17:44:09.816,35311.5,129,113,159
2026-05-26T17:44:09.845,35340.2,123,118,174
2026-05-26T17:44:09.869,35363.7,121,114,158
2026-05-26T17:44:09.892,35387.3,123,119,167
2026-05-26T17:44:09.916,35411.0,131,108,176
2026-05-26T17:44:09.939,35434.6,128,120,164
2026-05-26T17:44:09.963,35458.2,122,109,174
2026-05-26T17:44:09.987,35481.9,120,117,172
2026-05-26T17:44:10.010,35505.5,127,118,184
2026-05-26T17:44:10.034,35529.1,125,119,186
2026-05-26T17:44:10.058,35552.8,120,120,181
2026-05-26T17:44:10.081,35576.4,122,117,198
2026-05-26T17:44:10.105,35600.0,126,116,195
2026-05-26T17:44:10.129,35623.7,140,122,194
2026-05-26T17:44:10.152,35647.3,126,123,202
2026-05-26T17:44:10.176,35670.9,121,110,216
2026-05-26T17:44:10.199,35694.6,131,128,204
2026-05-26T17:44:10.223,35718.2,122,124,207
2026-05-26T17:44:10.247,35741.9,126,118,202
2026-05-26T17:44:10.270,35765.6,124,121,201
2026-05-26T17:44:10.294,35789.3,136,105,217
2026-05-26T17:44:10.318,35812.8,123,122,202
2026-05-26T17:44:10.341,35836.5,123,119,212
2026-05-26T17:44:10.365,35860.1,125,106,216
2026-05-26T17:44:10.389,35883.7,125,116,201
2026-05-26T17:44:10.412,35907.4,125,114,217
2026-05-26T17:44:10.436,35931.1,134,123,219
2026-05-26T17:44:10.460,35954.7,140,121,206
2026-05-26T17:44:10.483,35978.4,125,122,213
2026-05-26T17:44:10.507,36002.1,125,112,214
2026-05-26T17:44:10.530,36025.7,130,124,199
2026-05-26T17:44:10.554,36049.3,139,133,208
2026-05-26T17:44:10.578,36073.0,122,112,220
2026-05-26T17:44:10.601,36096.7,155,124,210
2026-05-26T17:44:10.625,36120.3,121,121,213
2026-05-26T17:44:10.649,36143.9,126,104,221
2026-05-26T17:44:10.672,36167.6,127,119,212
2026-05-26T17:44:10.696,36191.2,125,123,219
2026-05-26T17:44:10.720,36215.0,121,135,212
2026-05-26T17:44:10.743,36238.6,127,124,225
2026-05-26T17:44:10.767,36262.2,129,115,225
2026-05-26T17:44:10.791,36285.9,134,122,225
2026-05-26T17:44:10.814,36309.5,127,123,218
2026-05-26T17:44:10.838,36333.2,123,116,234
2026-05-26T17:44:10.862,36356.9,142,126,225
2026-05-26T17:44:10.885,36380.6,123,124,222
2026-05-26T17:44:10.909,36404.2,123,118,221
2026-05-26T17:44:10.933,36427.9,137,123,221
2026-05-26T17:44:10.956,36451.6,128,112,229
2026-05-26T17:44:10.980,36475.2,126,106,226
2026-05-26T17:44:11.004,36498.9,135,120,215
2026-05-26T17:44:11.027,36522.6,124,129,216
2026-05-26T17:44:11.051,36546.3,122,117,220
2026-05-26T17:44:11.075,36569.9,137,128,219
2026-05-26T17:44:11.098,36593.6,126,116,231
2026-05-26T17:44:11.122,36617.2,125,106,236
2026-05-26T17:44:11.146,36641.0,128,128,227
2026-05-26T17:44:11.169,36664.6,122,114,220
2026-05-26T17:44:11.193,36688.2,133,113,229
2026-05-26T17:44:11.217,36711.9,140,126,221
2026-05-26T17:44:11.240,36735.6,143,114,235
2026-05-26T17:44:11.264,36759.2,129,115,228
2026-05-26T17:44:11.288,36782.9,129,121,223
2026-05-26T17:44:11.311,36806.6,132,122,231
2026-05-26T17:44:11.335,36830.4,129,113,234
2026-05-26T17:44:11.359,36853.9,127,129,230
2026-05-26T17:44:11.382,36877.6,122,133,239
2026-05-26T17:44:11.406,36901.2,140,114,238
2026-05-26T17:44:11.430,36925.1,128,123,240
2026-05-26T17:44:11.453,36948.6,128,121,234
2026-05-26T17:44:11.477,36972.2,124,129,240
2026-05-26T17:44:11.501,36995.9,127,125,220
2026-05-26T17:44:11.524,37019.6,136,120,227
2026-05-26T17:44:11.548,37043.2,125,106,240
2026-05-26T17:44:11.572,37066.9,127,123,225
2026-05-26T17:44:11.595,37090.6,135,126,238
2026-05-26T17:44:11.619,37114.3,130,123,230
2026-05-26T17:44:11.643,37137.9,126,118,219
2026-05-26T17:44:11.666,37161.5,133,122,233
2026-05-26T17:44:11.690,37185.3,130,124,235
2026-05-26T17:44:11.714,37208.9,128,114,225
2026-05-26T17:44:11.737,37232.6,136,113,233
2026-05-26T17:44:11.761,37256.2,125,105,237
2026-05-26T17:44:11.785,37279.9,129,133,225
2026-05-26T17:44:11.808,37303.6,131,120,238
2026-05-26T17:44:11.832,37327.2,133,126,246
2026-05-26T17:44:11.860,37355.2,142,123,233
2026-05-26T17:44:11.884,37378.9,128,122,222
2026-05-26T17:44:11.907,37402.6,126,123,239
2026-05-26T17:44:11.931,37426.3,129,126,250
2026-05-26T17:44:11.955,37449.9,127,115,242
2026-05-26T17:44:11.978,37473.7,135,114,234
2026-05-26T17:44:12.002,37497.4,128,122,243
2026-05-26T17:44:12.026,37521.0,131,115,241
2026-05-26T17:44:12.049,37544.6,127,116,237
2026-05-26T17:44:12.073,37568.4,144,131,242
2026-05-26T17:44:12.097,37592.2,137,111,238
2026-05-26T17:44:12.121,37615.7,145,110,227
2026-05-26T17:44:12.144,37639.4,131,120,243
2026-05-26T17:44:12.168,37663.2,132,103,235
2026-05-26T17:44:12.192,37686.7,138,112,227
2026-05-26T17:44:12.215,37710.4,129,123,240
2026-05-26T17:44:12.239,37734.2,139,106,238
2026-05-26T17:44:12.262,37757.7,137,108,231
2026-05-26T17:44:12.286,37781.4,142,124,237
2026-05-26T17:44:12.310,37805.1,125,113,235
2026-05-26T17:44:12.334,37828.8,128,116,230
2026-05-26T17:44:12.357,37852.4,127,122,239
2026-05-26T17:44:12.381,37876.1,131,112,236
2026-05-26T17:44:12.404,37899.7,133,118,238
2026-05-26T17:44:12.428,37923.3,125,124,239
2026-05-26T17:44:12.452,37947.1,127,118,232
2026-05-26T17:44:12.475,37970.6,132,115,227
2026-05-26T17:44:12.499,37994.4,122,132,239
2026-05-26T17:44:12.523,38018.1,127,121,233
2026-05-26T17:44:12.547,38041.7,126,113,225
