timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:41:15.805,25358.0,127,115,122
2026-05-26T17:41:15.829,25381.5,132,127,113
2026-05-26T17:41:15.852,25405.2,122,123,122
2026-05-26T17:41:15.876,25428.7,119,127,113
2026-05-26T17:41:15.900,25452.3,122,130,131
2026-05-26T17:41:15.923,25475.8,123,124,121
2026-05-26T17:41:15.947,25499.5,128,132,132
2026-05-26T17:41:15.971,25523.4,128,120,124
2026-05-26T17:41:15.994,25546.7,122,132,123
2026-05-26T17:41:16.018,25570.3,119,132,120
2026-05-26T17:41:16.041,25594.0,130,128,123
2026-05-26T17:41:16.065,25617.3,127,134,121
2026-05-26T17:41:16.088,25641.1,123,126,141
2026-05-26T17:41:16.112,25664.7,125,145,114
2026-05-26T17:41:16.136,25688.3,129,133,126
2026-05-26T17:41:16.159,25712.0,127,127,123
2026-05-26T17:41:16.183,25735.5,134,132,118
2026-05-26T17:41:16.206,25759.1,123,127,129
2026-05-26T17:41:16.230,25782.7,127,146,121
2026-05-26T17:41:16.254,25806.3,126,144,131
2026-05-26T17:41:16.277,25829.9,125,134,127
2026-05-26T17:41:16.301,25853.5,137,144,122
2026-05-26T17:41:16.324,25877.1,134,145,121
2026-05-26T17:41:16.348,25900.7,139,155,112
2026-05-26T17:41:16.372,25924.3,133,147,125
2026-05-26T17:41:16.395,25947.9,138,140,127
2026-05-26T17:41:16.419,25971.6,140,155,121
2026-05-26T17:41:16.442,25995.2,131,151,124
2026-05-26T17:41:16.466,26018.9,134,154,110
2026-05-26T17:41:16.490,26042.4,137,147,136
2026-05-26T17:41:16.513,26066.1,132,144,132
2026-05-26T17:41:16.537,26089.7,149,142,132
2026-05-26T17:41:16.561,26113.3,138,154,126
2026-05-26T17:41:16.584,26136.9,142,146,140
2026-05-26T17:41:16.608,26160.6,143,152,120
2026-05-26T17:41:16.632,26184.2,139,161,142
2026-05-26T17:41:16.655,26208.0,151,151,128
2026-05-26T17:41:16.679,26231.5,138,143,126
2026-05-26T17:41:16.703,26255.2,138,153,131
2026-05-26T17:41:16.726,26278.8,138,167,127
2026-05-26T17:41:16.750,26302.5,143,161,130
2026-05-26T17:41:16.773,26326.1,140,174,133
2026-05-26T17:41:16.797,26349.7,146,181,128
2026-05-26T17:41:16.821,26373.4,144,190,141
2026-05-26T17:41:16.844,26397.1,149,187,137
2026-05-26T17:41:16.868,26420.8,151,205,129
2026-05-26T17:41:16.892,26444.5,148,206,141
2026-05-26T17:41:16.915,26468.2,153,214,137
2026-05-26T17:41:16.939,26491.9,158,216,142
2026-05-26T17:41:16.963,26515.6,152,206,157
2026-05-26T17:41:16.987,26539.5,157,206,140
2026-05-26T17:41:17.010,26563.0,154,210,139
2026-05-26T17:41:17.034,26586.8,158,221,135
2026-05-26T17:41:17.058,26610.4,169,222,139
2026-05-26T17:41:17.081,26634.2,155,207,144
2026-05-26T17:41:17.105,26657.8,156,215,140
2026-05-26T17:41:17.129,26681.5,146,211,139
2026-05-26T17:41:17.153,26705.2,150,205,156
2026-05-26T17:41:17.176,26729.0,153,209,139
2026-05-26T17:41:17.200,26752.6,163,201,144
2026-05-26T17:41:17.224,26776.3,156,228,142
2026-05-26T17:41:17.247,26800.1,157,208,143
2026-05-26T17:41:17.271,26823.8,152,215,144
2026-05-26T17:41:17.295,26847.5,161,217,142
2026-05-26T17:41:17.318,26871.2,152,205,148
2026-05-26T17:41:17.342,26894.9,152,217,144
2026-05-26T17:41:17.371,26923.3,154,223,136
2026-05-26T17:41:17.394,26947.0,155,202,140
2026-05-26T17:41:17.418,26970.7,156,211,137
2026-05-26T17:41:17.442,26994.4,151,223,141
2026-05-26T17:41:17.465,27018.1,150,208,142
2026-05-26T17:41:17.489,27041.8,153,215,129
2026-05-26T17:41:17.513,27065.5,152,216,149
2026-05-26T17:41:17.536,27089.2,164,195,138
2026-05-26T17:41:17.560,27112.9,151,207,132
2026-05-26T17:41:17.584,27136.6,161,205,154
2026-05-26T17:41:17.608,27160.3,157,207,141
2026-05-26T17:41:17.631,27184.1,155,204,143
2026-05-26T17:41:17.655,27207.7,156,212,133
2026-05-26T17:41:17.679,27231.5,149,219,145
2026-05-26T17:41:17.702,27255.1,150,211,142
2026-05-26T17:41:17.726,27278.8,153,220,145
2026-05-26T17:41:17.750,27302.5,149,216,140
2026-05-26T17:41:17.774,27326.2,150,213,142
2026-05-26T17:41:17.797,27350.0,163,217,140
2026-05-26T17:41:17.821,27373.6,147,196,149
2026-05-26T17:41:17.845,27397.4,154,229,142
2026-05-26T17:41:17.868,27421.0,153,206,150
2026-05-26T17:41:17.892,27444.8,161,217,132
2026-05-26T17:41:17.916,27468.4,156,214,154
2026-05-26T17:41:17.939,27492.2,157,208,133
2026-05-26T17:41:17.963,27515.8,154,212,134
2026-05-26T17:41:17.987,27539.6,155,207,139
2026-05-26T17:41:18.011,27563.3,153,211,149
2026-05-26T17:41:18.034,27586.9,161,209,147
2026-05-26T17:41:18.058,27610.7,154,210,143
2026-05-26T17:41:18.082,27634.3,150,218,143
2026-05-26T17:41:18.105,27658.0,160,210,148
2026-05-26T17:41:18.129,27681.8,150,215,136
2026-05-26T17:41:18.153,27705.5,155,215,139
2026-05-26T17:41:18.177,27729.3,157,210,139
2026-05-26T17:41:18.200,27752.9,153,221,132
2026-05-26T17:41:18.224,27776.6,152,211,139
2026-05-26T17:41:18.248,27800.3,163,197,140
2026-05-26T17:41:18.271,27824.0,151,201,144
2026-05-26T17:41:18.295,27847.7,148,207,142
2026-05-26T17:41:18.319,27871.4,156,216,140
2026-05-26T17:41:18.342,27895.1,158,211,135
2026-05-26T17:41:18.366,27918.8,151,215,130
2026-05-26T17:41:18.390,27942.5,155,205,137
2026-05-26T17:41:18.413,27966.1,155,214,139
2026-05-26T17:41:18.437,27989.9,151,215,142
2026-05-26T17:41:18.461,28013.6,150,214,140
2026-05-26T17:41:18.485,28037.3,152,209,137
2026-05-26T17:41:18.508,28061.0,156,216,146
2026-05-26T17:41:18.532,28084.8,156,221,133
2026-05-26T17:41:18.556,28108.4,153,217,143
2026-05-26T17:41:18.579,28132.2,153,203,148
2026-05-26T17:41:18.603,28155.8,148,220,148
2026-05-26T17:41:18.627,28179.5,153,216,140
2026-05-26T17:41:18.651,28203.2,153,208,139
2026-05-26T17:41:18.674,28227.1,168,212,144
2026-05-26T17:41:18.698,28250.6,152,197,139
2026-05-26T17:41:18.722,28274.3,148,211,140
2026-05-26T17:41:18.745,28298.0,154,210,137
2026-05-26T17:41:18.769,28321.7,149,222,141
2026-05-26T17:41:18.793,28345.4,147,213,141
2026-05-26T17:41:18.816,28369.1,156,204,141
2026-05-26T17:41:18.840,28392.8,153,216,137
2026-05-26T17:41:18.864,28416.5,150,219,141
2026-05-26T17:41:18.888,28440.3,156,214,139
2026-05-26T17:41:18.911,28464.1,158,218,142
2026-05-26T17:41:18.935,28487.6,155,216,138
2026-05-26T17:41:18.959,28511.4,158,211,157
2026-05-26T17:41:18.982,28535.0,149,208,137
2026-05-26T17:41:19.006,28558.8,153,216,140
2026-05-26T17:41:19.030,28582.5,157,218,154
2026-05-26T17:41:19.054,28606.5,150,211,142
2026-05-26T17:41:19.077,28630.0,151,207,142
2026-05-26T17:41:19.101,28653.6,155,220,145
2026-05-26T17:41:19.125,28677.3,149,207,144
2026-05-26T17:41:19.148,28701.0,158,208,149
2026-05-26T17:41:19.172,28724.8,149,221,136
2026-05-26T17:41:19.196,28748.4,157,219,149
2026-05-26T17:41:19.219,28772.1,150,212,138
2026-05-26T17:41:19.243,28795.8,153,222,137
2026-05-26T17:41:19.267,28819.5,165,210,141
2026-05-26T17:41:19.291,28843.2,149,213,140
2026-05-26T17:41:19.314,28867.1,164,207,142
2026-05-26T17:41:19.338,28890.6,153,207,148
2026-05-26T17:41:19.362,28914.3,161,222,140
2026-05-26T17:41:19.390,28942.3,152,222,140
2026-05-26T17:41:19.413,28966.0,156,208,145
2026-05-26T17:41:19.437,28989.7,158,216,138
2026-05-26T17:41:19.461,29013.4,156,224,142
2026-05-26T17:41:19.484,29037.2,160,197,146
2026-05-26T17:41:19.508,29060.9,154,220,145
2026-05-26T17:41:19.532,29084.6,159,207,143
2026-05-26T17:41:19.556,29108.3,155,206,143
2026-05-26T17:41:19.579,29131.9,146,200,141
2026-05-26T17:41:19.603,29155.6,156,216,143
2026-05-26T17:41:19.627,29179.4,157,221,142
2026-05-26T17:41:19.650,29203.1,153,199,141
2026-05-26T17:41:19.674,29226.8,154,218,142
2026-05-26T17:41:19.698,29250.5,161,217,144
2026-05-26T17:41:19.721,29274.2,155,216,138
2026-05-26T17:41:19.745,29297.9,157,221,134
2026-05-26T17:41:19.769,29321.6,151,210,139
2026-05-26T17:41:19.793,29345.2,151,199,143
2026-05-26T17:41:19.816,29369.0,150,217,140
2026-05-26T17:41:19.840,29392.6,165,224,134
2026-05-26T17:41:19.864,29416.4,154,214,140
2026-05-26T17:41:19.887,29440.1,153,205,142
2026-05-26T17:41:19.911,29463.7,151,212,134
2026-05-26T17:41:19.935,29487.5,157,217,137
2026-05-26T17:41:19.958,29511.2,153,219,136
2026-05-26T17:41:19.982,29534.9,157,218,136
2026-05-26T17:41:20.006,29558.6,151,206,140
2026-05-26T17:41:20.030,29582.2,160,208,141
2026-05-26T17:41:20.053,29606.0,152,213,149
2026-05-26T17:41:20.077,29629.7,157,215,137
2026-05-26T17:41:20.101,29653.4,155,210,143
2026-05-26T17:41:20.124,29677.0,156,193,139
2026-05-26T17:41:20.148,29700.8,151,209,141
2026-05-26T17:41:20.172,29724.5,147,203,131
2026-05-26T17:41:20.195,29748.1,143,194,135
2026-05-26T17:41:20.219,29771.8,146,193,131
2026-05-26T17:41:20.243,29795.5,142,177,132
2026-05-26T17:41:20.266,29819.1,139,156,134
2026-05-26T17:41:20.290,29842.9,134,163,122
2026-05-26T17:41:20.314,29866.4,129,161,130
2026-05-26T17:41:20.337,29890.0,141,131,122
2026-05-26T17:41:20.361,29913.6,126,142,122
2026-05-26T17:41:20.384,29937.2,122,122,123
2026-05-26T17:41:20.408,29960.8,121,131,111
2026-05-26T17:41:20.432,29984.3,118,128,116
2026-05-26T17:41:20.455,30008.0,120,114,123
2026-05-26T17:41:20.479,30031.5,119,111,122
2026-05-26T17:41:20.502,30055.1,122,108,112
2026-05-26T17:41:20.526,30078.6,116,117,116
2026-05-26T17:41:20.549,30102.2,118,118,121
2026-05-26T17:41:20.573,30125.7,125,114,108
2026-05-26T17:41:20.597,30149.3,130,116,106
2026-05-26T17:41:20.620,30173.0,115,102,109
2026-05-26T17:41:20.644,30196.4,117,110,106
2026-05-26T17:41:20.667,30220.0,113,106,105
2026-05-26T17:41:20.691,30243.5,117,106,110
2026-05-26T17:41:20.714,30267.0,129,89,102
2026-05-26T17:41:20.738,30290.6,120,107,96
2026-05-26T17:41:20.761,30314.2,112,105,99
2026-05-26T17:41:20.785,30337.7,126,106,90
2026-05-26T17:41:20.809,30361.3,121,102,100
2026-05-26T17:41:20.832,30384.8,115,92,93
2026-05-26T17:41:20.856,30408.3,111,90,111
2026-05-26T17:41:20.879,30432.0,121,90,99
2026-05-26T17:41:20.903,30455.4,112,87,104
2026-05-26T17:41:20.926,30479.0,125,91,99
2026-05-26T17:41:20.950,30502.6,113,104,96
2026-05-26T17:41:20.973,30526.0,128,85,97
2026-05-26T17:41:20.997,30549.5,113,91,95
2026-05-26T17:41:21.020,30573.1,125,88,98
2026-05-26T17:41:21.044,30596.6,126,100,87
2026-05-26T17:41:21.067,30620.2,111,96,92
2026-05-26T17:41:21.091,30643.7,113,95,95
2026-05-26T17:41:21.115,30667.2,111,93,98
2026-05-26T17:41:21.138,30690.8,112,83,95
2026-05-26T17:41:21.162,30714.4,112,88,95
2026-05-26T17:41:21.185,30737.9,110,96,92
2026-05-26T17:41:21.209,30761.4,112,87,100
2026-05-26T17:41:21.232,30785.0,113,85,100
2026-05-26T17:41:21.256,30808.4,113,86,91
2026-05-26T17:41:21.279,30832.1,111,85,99
2026-05-26T17:41:21.303,30855.4,109,85,105
2026-05-26T17:41:21.326,30879.0,111,85,100
2026-05-26T17:41:21.350,30902.5,110,96,98
2026-05-26T17:41:21.373,30926.1,113,77,95
2026-05-26T17:41:21.401,30954.1,116,107,94
2026-05-26T17:41:21.425,30977.7,118,91,87
2026-05-26T17:41:21.448,31001.2,113,89,93
2026-05-26T17:41:21.472,31024.7,125,93,88
2026-05-26T17:41:21.496,31048.3,112,95,91
2026-05-26T17:41:21.519,31071.8,119,92,97
2026-05-26T17:41:21.543,31095.3,112,96,99
2026-05-26T17:41:21.566,31119.0,110,100,91
2026-05-26T17:41:21.590,31142.4,119,81,92
2026-05-26T17:41:21.613,31166.0,112,85,95
2026-05-26T17:41:21.637,31189.4,110,84,102
2026-05-26T17:41:21.660,31212.9,112,86,96
2026-05-26T17:41:21.684,31236.3,111,95,93
2026-05-26T17:41:21.707,31260.0,118,89,98
2026-05-26T17:41:21.731,31283.5,112,87,98
2026-05-26T17:41:21.754,31307.0,119,90,98
2026-05-26T17:41:21.778,31330.7,121,102,90
2026-05-26T17:41:21.801,31354.1,129,87,96
2026-05-26T17:41:21.825,31377.7,112,93,92
2026-05-26T17:41:21.848,31401.2,113,88,95
2026-05-26T17:41:21.872,31424.7,111,97,89
2026-05-26T17:41:21.896,31448.2,112,91,91
2026-05-26T17:41:21.919,31471.9,127,101,95
2026-05-26T17:41:21.943,31495.5,112,86,89
2026-05-26T17:41:21.966,31519.1,111,94,93
2026-05-26T17:41:21.990,31542.4,113,86,98
2026-05-26T17:41:22.013,31566.0,111,90,95
2026-05-26T17:41:22.037,31589.4,112,84,103
2026-05-26T17:41:22.060,31613.0,111,91,99
2026-05-26T17:41:22.084,31636.5,112,103,99
2026-05-26T17:41:22.107,31660.0,112,87,98
2026-05-26T17:41:22.131,31683.5,123,96,102
2026-05-26T17:41:22.154,31707.1,112,91,94
2026-05-26T17:41:22.178,31730.6,126,94,89
2026-05-26T17:41:22.201,31754.2,112,103,98
2026-05-26T17:41:22.225,31777.7,113,100,92
2026-05-26T17:41:22.249,31801.3,113,95,93
2026-05-26T17:41:22.272,31824.7,114,86,87
2026-05-26T17:41:22.296,31848.3,116,92,94
2026-05-26T17:41:22.319,31871.9,112,91,88
2026-05-26T17:41:22.343,31895.4,126,85,94
2026-05-26T17:41:22.366,31919.0,111,84,96
2026-05-26T17:41:22.390,31942.4,112,87,97
2026-05-26T17:41:22.413,31965.9,112,86,100
2026-05-26T17:41:22.437,31989.4,122,98,105
2026-05-26T17:41:22.460,32013.0,111,92,94
2026-05-26T17:41:22.484,32036.5,113,84,102
2026-05-26T17:41:22.507,32060.0,111,85,93
2026-05-26T17:41:22.531,32083.6,112,101,96
2026-05-26T17:41:22.554,32107.1,112,84,104
2026-05-26T17:41:22.578,32130.7,120,95,90
2026-05-26T17:41:22.601,32154.2,113,94,98
2026-05-26T17:41:22.625,32177.7,114,94,97
2026-05-26T17:41:22.649,32201.3,119,97,94
2026-05-26T17:41:22.672,32224.8,116,93,90
2026-05-26T17:41:22.696,32248.3,113,96,96
2026-05-26T17:41:22.719,32271.9,112,92,95
2026-05-26T17:41:22.743,32295.4,111,97,96
2026-05-26T17:41:22.766,32319.0,112,91,91
2026-05-26T17:41:22.790,32342.4,111,84,94
2026-05-26T17:41:22.813,32365.9,110,90,98
2026-05-26T17:41:22.837,32389.5,122,105,95
2026-05-26T17:41:22.860,32413.0,111,89,105
2026-05-26T17:41:22.884,32436.5,111,94,95
2026-05-26T17:41:22.907,32460.0,111,92,98
2026-05-26T17:41:22.931,32483.6,112,105,92
2026-05-26T17:41:22.954,32507.1,111,75,105
2026-05-26T17:41:22.978,32530.6,118,96,85
2026-05-26T17:41:23.001,32554.2,112,91,99
2026-05-26T17:41:23.025,32577.8,114,102,91
2026-05-26T17:41:23.049,32601.3,112,102,92
2026-05-26T17:41:23.072,32624.8,112,95,86
2026-05-26T17:41:23.096,32648.3,113,93,94
2026-05-26T17:41:23.119,32671.8,112,99,87
2026-05-26T17:41:23.143,32695.3,113,89,98
2026-05-26T17:41:23.166,32719.0,110,95,91
2026-05-26T17:41:23.190,32742.4,112,88,95
2026-05-26T17:41:23.213,32765.9,111,89,102
2026-05-26T17:41:23.237,32789.5,125,95,96
2026-05-26T17:41:23.260,32813.0,112,88,101
2026-05-26T17:41:23.284,32836.5,114,98,99
2026-05-26T17:41:23.307,32860.1,114,86,102
2026-05-26T17:41:23.331,32883.6,127,93,98
2026-05-26T17:41:23.354,32907.1,110,98,91
2026-05-26T17:41:23.378,32930.7,121,92,87
2026-05-26T17:41:23.406,32959.1,116,107,99
2026-05-26T17:41:23.430,32982.7,116,96,89
2026-05-26T17:41:23.453,33006.2,110,98,96
2026-05-26T17:41:23.477,33029.8,114,96,89
2026-05-26T17:41:23.501,33053.3,112,94,98
2026-05-26T17:41:23.524,33076.9,117,94,86
2026-05-26T17:41:23.548,33100.4,118,85,100
2026-05-26T17:41:23.571,33124.0,111,90,104
2026-05-26T17:41:23.595,33147.4,111,83,93
2026-05-26T17:41:23.618,33170.9,111,82,105
2026-05-26T17:41:23.642,33194.5,124,92,102
2026-05-26T17:41:23.665,33217.9,113,87,98
2026-05-26T17:41:23.689,33241.5,111,92,95
2026-05-26T17:41:23.712,33265.0,114,85,92
2026-05-26T17:41:23.736,33288.6,119,96,91
2026-05-26T17:41:23.759,33312.1,110,85,94
2026-05-26T17:41:23.783,33335.7,120,88,87
2026-05-26T17:41:23.806,33359.2,126,96,102
2026-05-26T17:41:23.830,33382.7,122,100,82
2026-05-26T17:41:23.854,33406.2,112,95,104
2026-05-26T17:41:23.877,33429.8,111,94,84
2026-05-26T17:41:23.901,33453.4,113,100,96
2026-05-26T17:41:23.924,33476.9,111,94,92
2026-05-26T17:41:23.948,33500.4,110,93,97
2026-05-26T17:41:23.971,33524.0,111,79,102
2026-05-26T17:41:23.995,33547.4,111,87,95
2026-05-26T17:41:24.018,33570.9,112,78,101
2026-05-26T17:41:24.042,33594.5,124,92,96
2026-05-26T17:41:24.065,33618.1,117,80,94
2026-05-26T17:41:24.089,33641.6,114,85,102
2026-05-26T17:41:24.112,33665.0,114,89,96
2026-05-26T17:41:24.136,33688.6,113,102,104
2026-05-26T17:41:24.159,33712.1,112,83,99
2026-05-26T17:41:24.183,33735.7,120,86,92
2026-05-26T17:41:24.207,33759.2,124,94,93
2026-05-26T17:41:24.230,33782.7,111,85,90
2026-05-26T17:41:24.254,33806.4,111,99,95
2026-05-26T17:41:24.277,33829.8,113,94,88
2026-05-26T17:41:24.301,33853.4,112,96,99
2026-05-26T17:41:24.324,33877.0,128,93,94
2026-05-26T17:41:24.348,33900.4,113,86,99
2026-05-26T17:41:24.371,33924.0,110,85,104
2026-05-26T17:41:24.395,33947.4,111,86,92
2026-05-26T17:41:24.418,33970.9,111,90,102
2026-05-26T17:41:24.442,33994.4,116,92,102
2026-05-26T17:41:24.465,34018.1,116,87,91
2026-05-26T17:41:24.489,34041.6,113,88,99
2026-05-26T17:41:24.512,34065.1,112,87,92
2026-05-26T17:41:24.536,34088.6,122,95,94
2026-05-26T17:41:24.559,34112.1,112,91,94
2026-05-26T17:41:24.583,34135.7,120,106,82
2026-05-26T17:41:24.606,34159.2,128,94,104
2026-05-26T17:41:24.630,34182.8,113,89,91
2026-05-26T17:41:24.654,34206.3,111,88,99
2026-05-26T17:41:24.677,34229.8,112,86,86
2026-05-26T17:41:24.701,34253.3,112,106,92
2026-05-26T17:41:24.724,34277.0,125,103,95
2026-05-26T17:41:24.748,34300.5,111,85,96
2026-05-26T17:41:24.771,34324.0,111,87,104
2026-05-26T17:41:24.795,34347.4,111,86,90
2026-05-26T17:41:24.818,34370.9,116,79,92
2026-05-26T17:41:24.842,34394.4,112,89,98
2026-05-26T17:41:24.865,34418.2,111,85,97
2026-05-26T17:41:24.889,34441.6,126,93,96
2026-05-26T17:41:24.912,34465.1,111,93,97
2026-05-26T17:41:24.936,34488.6,110,94,92
2026-05-26T17:41:24.959,34512.2,112,91,93
2026-05-26T17:41:24.983,34535.7,121,97,94
2026-05-26T17:41:25.006,34559.2,128,92,99
2026-05-26T17:41:25.030,34582.7,112,96,92
2026-05-26T17:41:25.054,34606.4,122,95,96
2026-05-26T17:41:25.077,34629.8,112,93,95
2026-05-26T17:41:25.101,34653.3,111,98,97
2026-05-26T17:41:25.124,34677.0,125,95,99
2026-05-26T17:41:25.148,34700.4,111,85,100
2026-05-26T17:41:25.171,34723.9,115,88,94
2026-05-26T17:41:25.195,34747.4,122,90,94
2026-05-26T17:41:25.218,34770.8,111,85,97
2026-05-26T17:41:25.242,34794.4,126,97,100
2026-05-26T17:41:25.265,34818.0,123,78,94
2026-05-26T17:41:25.289,34841.5,123,84,94
2026-05-26T17:41:25.312,34865.0,111,80,92
2026-05-26T17:41:25.336,34888.5,117,94,94
2026-05-26T17:41:25.359,34912.1,113,86,96
2026-05-26T17:41:25.383,34935.6,119,91,90
2026-05-26T17:41:25.411,34964.1,111,106,102
2026-05-26T17:41:25.435,34987.6,116,95,89
2026-05-26T17:41:25.458,35011.2,112,96,97
2026-05-26T17:41:25.482,35034.8,122,96,85
2026-05-26T17:41:25.506,35058.3,113,96,102
2026-05-26T17:41:25.529,35081.8,113,107,94
2026-05-26T17:41:25.553,35105.4,116,87,104
2026-05-26T17:41:25.576,35129.0,111,88,103
2026-05-26T17:41:25.600,35152.3,116,88,96
2026-05-26T17:41:25.623,35175.9,113,91,107
2026-05-26T17:41:25.647,35199.5,110,103,96
2026-05-26T17:41:25.670,35223.0,112,89,99
2026-05-26T17:41:25.694,35246.5,113,93,97
2026-05-26T17:41:25.717,35270.0,119,99,95
2026-05-26T17:41:25.741,35293.7,126,95,96
2026-05-26T17:41:25.764,35317.2,114,102,103
2026-05-26T17:41:25.788,35340.7,114,99,96
2026-05-26T17:41:25.812,35364.3,130,103,103
2026-05-26T17:41:25.835,35387.8,112,114,99
2026-05-26T17:41:25.859,35411.5,117,91,104
2026-05-26T17:41:25.882,35435.1,112,86,103
2026-05-26T17:41:25.906,35458.5,114,90,105
2026-05-26T17:41:25.929,35482.1,113,110,100
2026-05-26T17:41:25.953,35505.6,117,103,103
2026-05-26T17:41:25.976,35529.1,129,94,110
2026-05-26T17:41:26.000,35552.7,127,99,104
2026-05-26T17:41:26.023,35576.2,112,94,114
2026-05-26T17:41:26.047,35599.7,122,106,96
2026-05-26T17:41:26.071,35623.4,130,110,111
2026-05-26T17:41:26.094,35646.9,115,110,102
2026-05-26T17:41:26.118,35670.4,115,100,105
2026-05-26T17:41:26.141,35694.0,125,94,109
2026-05-26T17:41:26.165,35717.6,116,109,109
2026-05-26T17:41:26.188,35741.1,123,95,116
2026-05-26T17:41:26.212,35764.6,125,112,109
2026-05-26T17:41:26.236,35788.2,117,107,109
2026-05-26T17:41:26.259,35811.8,114,115,104
2026-05-26T17:41:26.283,35835.3,117,108,109
2026-05-26T17:41:26.306,35858.9,115,112,105
2026-05-26T17:41:26.330,35882.4,115,101,125
2026-05-26T17:41:26.353,35906.0,115,98,118
2026-05-26T17:41:26.377,35929.6,117,113,113
2026-05-26T17:41:26.400,35953.1,117,104,121
2026-05-26T17:41:26.424,35976.7,125,112,114
2026-05-26T17:41:26.448,36000.3,116,120,111
2026-05-26T17:41:26.471,36023.9,125,122,110
2026-05-26T17:41:26.495,36047.5,117,102,114
2026-05-26T17:41:26.518,36071.1,124,102,122
2026-05-26T17:41:26.542,36094.6,118,118,120
2026-05-26T17:41:26.565,36118.1,118,109,126
2026-05-26T17:41:26.589,36141.7,123,109,116
2026-05-26T17:41:26.613,36165.3,128,121,138
2026-05-26T17:41:26.636,36189.0,129,116,116
2026-05-26T17:41:26.660,36212.5,121,102,131
2026-05-26T17:41:26.683,36236.0,131,108,130
2026-05-26T17:41:26.707,36259.7,117,114,134
2026-05-26T17:41:26.731,36283.3,128,99,133
2026-05-26T17:41:26.754,36306.9,117,128,123
2026-05-26T17:41:26.778,36330.4,119,117,136
2026-05-26T17:41:26.801,36354.0,119,110,140
2026-05-26T17:41:26.825,36377.6,121,117,137
2026-05-26T17:41:26.848,36401.2,118,111,143
2026-05-26T17:41:26.872,36424.8,128,121,132
2026-05-26T17:41:26.896,36448.5,119,118,151
2026-05-26T17:41:26.919,36472.0,121,114,150
2026-05-26T17:41:26.943,36495.6,121,111,149
2026-05-26T17:41:26.966,36519.1,117,111,142
2026-05-26T17:41:26.990,36542.8,124,124,141
2026-05-26T17:41:27.014,36566.4,127,120,155
2026-05-26T17:41:27.037,36590.0,130,113,163
2026-05-26T17:41:27.061,36613.7,131,121,157
2026-05-26T17:41:27.085,36637.3,124,115,161
2026-05-26T17:41:27.108,36660.9,119,118,154
2026-05-26T17:41:27.132,36684.4,122,112,165
2026-05-26T17:41:27.155,36708.1,122,104,176
2026-05-26T17:41:27.179,36731.7,129,122,161
2026-05-26T17:41:27.203,36755.4,123,132,168
2026-05-26T17:41:27.226,36778.9,127,112,175
2026-05-26T17:41:27.250,36802.6,129,119,184
2026-05-26T17:41:27.273,36826.2,127,115,188
2026-05-26T17:41:27.297,36850.0,126,124,181
2026-05-26T17:41:27.321,36873.5,127,113,199
2026-05-26T17:41:27.344,36897.2,128,112,193
2026-05-26T17:41:27.368,36920.8,125,130,182
2026-05-26T17:41:27.392,36944.5,128,127,193
2026-05-26T17:41:27.420,36972.4,125,128,193
2026-05-26T17:41:27.443,36995.9,125,120,202
2026-05-26T17:41:27.467,37019.6,128,113,197
2026-05-26T17:41:27.491,37043.2,132,105,197
2026-05-26T17:41:27.514,37066.9,138,123,187
2026-05-26T17:41:27.538,37090.5,123,110,197
2026-05-26T17:41:27.561,37114.2,136,120,209
2026-05-26T17:41:27.585,37137.8,129,123,190
2026-05-26T17:41:27.609,37161.4,127,123,198
2026-05-26T17:41:27.632,37185.2,138,116,203
2026-05-26T17:41:27.656,37208.8,129,118,192
2026-05-26T17:41:27.680,37232.4,128,130,200
2026-05-26T17:41:27.703,37256.1,139,120,196
2026-05-26T17:41:27.727,37279.7,129,122,194
2026-05-26T17:41:27.751,37303.4,129,121,197
2026-05-26T17:41:27.774,37327.1,124,111,206
2026-05-26T17:41:27.798,37350.7,128,129,196
2026-05-26T17:41:27.822,37374.3,128,119,203
2026-05-26T17:41:27.845,37398.1,130,121,215
2026-05-26T17:41:27.869,37421.7,126,126,209
2026-05-26T17:41:27.893,37445.4,124,116,207
2026-05-26T17:41:27.916,37469.0,128,111,206
2026-05-26T17:41:27.940,37492.7,135,130,196
2026-05-26T17:41:27.964,37516.3,127,122,203
2026-05-26T17:41:27.987,37540.0,138,117,208
2026-05-26T17:41:28.011,37563.8,135,119,198
2026-05-26T17:41:28.035,37587.3,131,126,209
2026-05-26T17:41:28.058,37611.0,129,107,206
2026-05-26T17:41:28.082,37634.7,134,116,205
2026-05-26T17:41:28.106,37658.3,130,123,213
2026-05-26T17:41:28.129,37682.0,130,120,210
2026-05-26T17:41:28.153,37705.7,141,124,206
2026-05-26T17:41:28.177,37729.4,136,124,216
2026-05-26T17:41:28.200,37752.9,140,115,215
2026-05-26T17:41:28.224,37777.2,142,118,200
2026-05-26T17:41:28.248,37800.4,130,127,211
2026-05-26T17:41:28.271,37824.0,131,113,209
2026-05-26T17:41:28.295,37847.7,148,121,204
2026-05-26T17:41:28.319,37871.3,130,131,212
2026-05-26T17:41:28.342,37895.0,126,113,214
2026-05-26T17:41:28.366,37918.7,138,123,207
2026-05-26T17:41:28.390,37942.3,129,128,213
2026-05-26T17:41:28.414,37966.3,148,125,217
2026-05-26T17:41:28.437,37989.8,135,112,207
2026-05-26T17:41:28.461,38013.4,132,123,218
2026-05-26T17:41:28.484,38037.1,133,112,215
