timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:32:48.040,25352.1,5,44,97
2026-05-26T17:32:48.064,25375.7,4,59,99
2026-05-26T17:32:48.087,25399.1,12,39,91
2026-05-26T17:32:48.111,25422.8,12,60,97
2026-05-26T17:32:48.134,25446.1,9,44,95
2026-05-26T17:32:48.158,25469.7,6,62,95
2026-05-26T17:32:48.182,25493.2,16,61,91
2026-05-26T17:32:48.205,25516.7,14,60,89
2026-05-26T17:32:48.229,25540.3,6,57,89
2026-05-26T17:32:48.252,25563.8,18,58,86
2026-05-26T17:32:48.276,25587.3,4,51,87
2026-05-26T17:32:48.299,25610.8,18,58,79
2026-05-26T17:32:48.323,25634.4,3,59,91
2026-05-26T17:32:48.346,25657.9,5,59,87
2026-05-26T17:32:48.370,25681.4,5,63,99
2026-05-26T17:32:48.393,25704.9,14,55,82
2026-05-26T17:32:48.417,25728.5,10,55,92
2026-05-26T17:32:48.440,25752.0,8,59,88
2026-05-26T17:32:48.464,25775.6,2,52,97
2026-05-26T17:32:48.487,25799.1,2,58,97
2026-05-26T17:32:48.511,25822.6,3,59,89
2026-05-26T17:32:48.534,25846.0,4,44,99
2026-05-26T17:32:48.558,25869.7,4,70,95
2026-05-26T17:32:48.581,25893.1,14,38,90
2026-05-26T17:32:48.605,25916.7,14,56,93
2026-05-26T17:32:48.628,25940.1,11,46,88
2026-05-26T17:32:48.652,25963.7,4,63,90
2026-05-26T17:32:48.676,25987.2,18,56,90
2026-05-26T17:32:48.699,26010.7,5,57,96
2026-05-26T17:32:48.723,26034.2,7,48,90
2026-05-26T17:32:48.746,26057.8,13,60,90
2026-05-26T17:32:48.770,26081.3,3,64,96
2026-05-26T17:32:48.793,26104.8,19,68,85
2026-05-26T17:32:48.817,26128.4,6,69,95
2026-05-26T17:32:48.840,26151.9,3,63,83
2026-05-26T17:32:48.864,26175.5,3,58,91
2026-05-26T17:32:48.887,26199.2,21,63,93
2026-05-26T17:32:48.911,26222.6,18,51,84
2026-05-26T17:32:48.934,26246.1,3,52,98
2026-05-26T17:32:48.958,26269.9,10,59,91
2026-05-26T17:32:48.982,26293.2,7,46,90
2026-05-26T17:32:49.005,26316.9,5,61,91
2026-05-26T17:32:49.028,26340.2,7,40,90
2026-05-26T17:32:49.052,26364.0,4,62,91
2026-05-26T17:32:49.076,26387.2,12,57,87
2026-05-26T17:32:49.099,26410.8,16,57,93
2026-05-26T17:32:49.125,26437.1,4,50,98
2026-05-26T17:32:49.146,26457.9,13,61,88
2026-05-26T17:32:49.170,26481.3,15,58,91
2026-05-26T17:32:49.193,26504.8,5,53,88
2026-05-26T17:32:49.217,26528.3,5,69,92
2026-05-26T17:32:49.240,26551.9,10,59,82
2026-05-26T17:32:49.264,26575.4,4,52,94
2026-05-26T17:32:49.287,26599.0,3,59,94
2026-05-26T17:32:49.311,26622.5,5,49,95
2026-05-26T17:32:49.334,26646.0,4,59,92
2026-05-26T17:32:49.358,26669.6,5,65,90
2026-05-26T17:32:49.381,26693.1,3,40,86
2026-05-26T17:32:49.405,26716.7,3,55,96
2026-05-26T17:32:49.428,26740.2,6,39,93
2026-05-26T17:32:49.452,26763.7,3,62,90
2026-05-26T17:32:49.475,26787.2,8,44,87
2026-05-26T17:32:49.499,26810.7,6,53,89
2026-05-26T17:32:49.522,26834.2,19,48,90
2026-05-26T17:32:49.546,26857.7,12,60,88
2026-05-26T17:32:49.570,26881.5,5,48,102
2026-05-26T17:32:49.593,26904.8,12,65,89
2026-05-26T17:32:49.617,26928.2,4,54,94
2026-05-26T17:32:49.640,26951.9,10,55,83
2026-05-26T17:32:49.664,26975.3,8,56,91
2026-05-26T17:32:49.687,26998.9,4,58,89
2026-05-26T17:32:49.711,27022.4,4,59,93
2026-05-26T17:32:49.734,27046.0,17,56,88
2026-05-26T17:32:49.758,27069.5,5,51,88
2026-05-26T17:32:49.786,27097.3,3,60,92
2026-05-26T17:32:49.809,27120.8,13,53,83
2026-05-26T17:32:49.833,27144.4,4,57,88
2026-05-26T17:32:49.856,27167.9,4,57,90
2026-05-26T17:32:49.880,27191.4,6,61,93
2026-05-26T17:32:49.903,27215.0,4,57,82
2026-05-26T17:32:49.927,27238.4,13,56,88
2026-05-26T17:32:49.950,27262.0,20,54,80
2026-05-26T17:32:49.974,27285.5,6,61,97
2026-05-26T17:32:49.997,27309.0,3,64,91
2026-05-26T17:32:50.021,27332.7,4,58,94
2026-05-26T17:32:50.044,27356.1,4,40,96
2026-05-26T17:32:50.068,27379.8,4,63,93
2026-05-26T17:32:50.091,27403.1,4,39,94
2026-05-26T17:32:50.115,27426.8,9,63,87
2026-05-26T17:32:50.139,27450.3,9,45,93
2026-05-26T17:32:50.162,27473.7,3,67,91
2026-05-26T17:32:50.186,27497.2,16,50,90
2026-05-26T17:32:50.209,27520.8,17,58,87
2026-05-26T17:32:50.233,27544.3,13,49,91
2026-05-26T17:32:50.256,27567.8,18,50,86
2026-05-26T17:32:50.280,27591.3,4,59,90
2026-05-26T17:32:50.303,27614.9,14,60,85
2026-05-26T17:32:50.327,27638.5,3,54,87
2026-05-26T17:32:50.350,27662.1,5,52,80
2026-05-26T17:32:50.374,27685.5,14,60,92
2026-05-26T17:32:50.397,27708.9,9,56,81
2026-05-26T17:32:50.421,27732.5,4,66,92
2026-05-26T17:32:50.444,27756.0,4,60,88
2026-05-26T17:32:50.468,27779.7,14,57,92
2026-05-26T17:32:50.491,27803.1,19,41,89
2026-05-26T17:32:50.515,27826.8,16,56,91
2026-05-26T17:32:50.538,27850.1,6,50,88
2026-05-26T17:32:50.562,27873.6,7,65,91
2026-05-26T17:32:50.585,27897.1,5,46,91
2026-05-26T17:32:50.609,27920.6,4,70,91
2026-05-26T17:32:50.632,27944.2,9,49,91
2026-05-26T17:32:50.656,27967.7,5,65,97
2026-05-26T17:32:50.680,27991.2,4,48,90
2026-05-26T17:32:50.703,28014.8,13,61,89
2026-05-26T17:32:50.727,28038.3,4,66,93
2026-05-26T17:32:50.750,28062.0,10,57,83
2026-05-26T17:32:50.774,28085.4,4,59,91
2026-05-26T17:32:50.797,28108.9,4,61,83
2026-05-26T17:32:50.821,28132.4,5,58,94
2026-05-26T17:32:50.844,28156.0,13,63,92
2026-05-26T17:32:50.868,28179.5,4,62,100
2026-05-26T17:32:50.891,28203.0,4,65,89
2026-05-26T17:32:50.915,28226.7,5,60,97
2026-05-26T17:32:50.939,28250.2,3,40,100
2026-05-26T17:32:50.962,28273.7,4,61,89
2026-05-26T17:32:50.985,28297.1,6,41,95
2026-05-26T17:32:51.009,28320.6,4,62,88
2026-05-26T17:32:51.032,28344.1,21,51,94
2026-05-26T17:32:51.056,28367.6,8,60,93
2026-05-26T17:32:51.080,28391.2,5,54,98
2026-05-26T17:32:51.103,28414.8,19,63,92
2026-05-26T17:32:51.127,28438.3,5,73,98
2026-05-26T17:32:51.150,28461.9,4,63,94
2026-05-26T17:32:51.174,28485.4,6,68,92
2026-05-26T17:32:51.197,28509.0,14,79,90
2026-05-26T17:32:51.221,28532.5,6,62,96
2026-05-26T17:32:51.244,28556.1,12,57,97
2026-05-26T17:32:51.268,28579.7,5,62,94
2026-05-26T17:32:51.291,28603.1,6,52,99
2026-05-26T17:32:51.315,28626.8,5,77,94
2026-05-26T17:32:51.338,28650.1,8,57,98
2026-05-26T17:32:51.362,28673.7,6,63,95
2026-05-26T17:32:51.385,28697.2,20,54,98
2026-05-26T17:32:51.409,28720.7,19,61,92
2026-05-26T17:32:51.433,28744.3,6,73,95
2026-05-26T17:32:51.456,28767.9,23,71,83
2026-05-26T17:32:51.480,28791.4,22,68,107
2026-05-26T17:32:51.503,28815.0,6,74,97
2026-05-26T17:32:51.527,28838.6,5,71,95
2026-05-26T17:32:51.550,28862.1,18,55,109
2026-05-26T17:32:51.574,28885.6,8,88,102
2026-05-26T17:32:51.597,28909.2,7,63,98
2026-05-26T17:32:51.621,28932.7,11,68,103
2026-05-26T17:32:51.645,28956.2,9,78,95
2026-05-26T17:32:51.668,28979.8,24,74,101
2026-05-26T17:32:51.692,29003.4,11,72,97
2026-05-26T17:32:51.715,29026.9,9,71,91
2026-05-26T17:32:51.739,29050.5,8,75,108
2026-05-26T17:32:51.762,29074.0,11,69,102
2026-05-26T17:32:51.791,29102.4,6,79,107
2026-05-26T17:32:51.814,29125.8,16,67,97
2026-05-26T17:32:51.838,29149.4,19,77,103
2026-05-26T17:32:51.861,29172.9,9,84,99
2026-05-26T17:32:51.885,29196.6,9,87,102
2026-05-26T17:32:51.908,29220.2,9,64,104
2026-05-26T17:32:51.932,29243.7,10,82,103
2026-05-26T17:32:51.955,29267.1,9,77,112
2026-05-26T17:32:51.979,29290.8,10,82,110
2026-05-26T17:32:52.003,29314.3,7,73,110
2026-05-26T17:32:52.026,29337.9,9,95,95
2026-05-26T17:32:52.050,29361.5,21,84,115
2026-05-26T17:32:52.073,29385.2,10,80,113
2026-05-26T17:32:52.097,29408.7,11,79,112
2026-05-26T17:32:52.121,29432.3,10,76,128
2026-05-26T17:32:52.144,29455.7,10,97,109
2026-05-26T17:32:52.168,29479.3,12,79,115
2026-05-26T17:32:52.191,29502.9,11,93,110
2026-05-26T17:32:52.215,29526.5,19,87,124
2026-05-26T17:32:52.238,29550.0,10,82,125
2026-05-26T17:32:52.262,29573.6,11,102,118
2026-05-26T17:32:52.285,29597.2,12,89,116
2026-05-26T17:32:52.309,29620.8,37,101,122
2026-05-26T17:32:52.333,29644.4,12,97,113
2026-05-26T17:32:52.356,29668.0,13,97,107
2026-05-26T17:32:52.380,29691.7,12,105,113
2026-05-26T17:32:52.403,29715.1,13,79,115
2026-05-26T17:32:52.427,29738.9,17,113,127
2026-05-26T17:32:52.451,29762.4,13,92,132
2026-05-26T17:32:52.474,29786.0,12,105,110
2026-05-26T17:32:52.498,29809.5,13,103,111
2026-05-26T17:32:52.521,29833.1,14,84,114
2026-05-26T17:32:52.545,29856.7,14,105,117
2026-05-26T17:32:52.569,29880.3,19,105,125
2026-05-26T17:32:52.592,29903.9,24,112,109
2026-05-26T17:32:52.616,29927.5,13,108,121
2026-05-26T17:32:52.639,29951.1,15,90,115
2026-05-26T17:32:52.663,29974.7,15,110,120
2026-05-26T17:32:52.687,29998.3,24,105,116
2026-05-26T17:32:52.710,30021.9,16,109,111
2026-05-26T17:32:52.734,30045.6,16,121,122
2026-05-26T17:32:52.757,30069.2,19,102,124
2026-05-26T17:32:52.781,30092.7,22,118,113
2026-05-26T17:32:52.805,30116.3,15,107,119
2026-05-26T17:32:52.828,30139.9,20,116,111
2026-05-26T17:32:52.852,30163.6,31,117,117
2026-05-26T17:32:52.875,30187.2,23,105,119
2026-05-26T17:32:52.899,30210.8,26,122,120
2026-05-26T17:32:52.923,30234.4,17,123,120
2026-05-26T17:32:52.946,30258.0,25,120,109
2026-05-26T17:32:52.970,30281.7,18,117,118
2026-05-26T17:32:52.994,30305.3,38,104,139
2026-05-26T17:32:53.017,30328.9,31,124,117
2026-05-26T17:32:53.041,30352.5,25,125,123
2026-05-26T17:32:53.064,30376.1,30,112,122
2026-05-26T17:32:53.088,30399.8,29,140,131
2026-05-26T17:32:53.112,30423.5,31,130,126
2026-05-26T17:32:53.135,30447.1,38,146,124
2026-05-26T17:32:53.159,30470.8,35,156,137
2026-05-26T17:32:53.183,30494.5,42,159,128
2026-05-26T17:32:53.206,30518.1,44,168,129
2026-05-26T17:32:53.230,30541.8,42,187,137
2026-05-26T17:32:53.254,30565.5,41,171,134
2026-05-26T17:32:53.277,30589.2,39,164,131
2026-05-26T17:32:53.301,30612.9,56,180,127
2026-05-26T17:32:53.325,30636.6,40,181,138
2026-05-26T17:32:53.349,30660.3,45,164,133
2026-05-26T17:32:53.372,30684.0,49,176,126
2026-05-26T17:32:53.396,30707.7,40,184,152
2026-05-26T17:32:53.420,30731.4,44,165,130
2026-05-26T17:32:53.443,30755.0,37,174,123
2026-05-26T17:32:53.467,30778.7,41,179,143
2026-05-26T17:32:53.491,30802.5,41,172,135
2026-05-26T17:32:53.514,30826.1,41,173,122
2026-05-26T17:32:53.538,30849.8,54,188,134
2026-05-26T17:32:53.562,30873.6,47,171,135
2026-05-26T17:32:53.586,30897.2,45,167,133
2026-05-26T17:32:53.609,30921.0,45,179,127
2026-05-26T17:32:53.633,30944.7,41,180,134
2026-05-26T17:32:53.657,30968.3,44,164,137
2026-05-26T17:32:53.680,30992.0,46,177,124
2026-05-26T17:32:53.704,31015.8,40,187,125
2026-05-26T17:32:53.728,31039.4,41,161,136
2026-05-26T17:32:53.751,31063.0,48,179,124
2026-05-26T17:32:53.775,31086.7,44,178,136
2026-05-26T17:32:53.803,31114.5,39,188,132
2026-05-26T17:32:53.826,31138.2,40,174,135
2026-05-26T17:32:53.850,31161.8,45,185,122
2026-05-26T17:32:53.874,31185.6,39,185,139
2026-05-26T17:32:53.897,31209.2,36,167,134
2026-05-26T17:32:53.921,31232.9,49,179,121
2026-05-26T17:32:53.945,31256.7,48,183,131
2026-05-26T17:32:53.969,31280.4,41,162,133
2026-05-26T17:32:53.992,31304.1,40,182,130
2026-05-26T17:32:54.016,31327.8,46,181,131
2026-05-26T17:32:54.040,31351.3,39,172,127
2026-05-26T17:32:54.063,31375.1,41,177,123
2026-05-26T17:32:54.087,31398.8,46,166,140
2026-05-26T17:32:54.111,31422.5,46,168,129
2026-05-26T17:32:54.134,31446.1,40,178,125
2026-05-26T17:32:54.158,31469.8,42,178,135
2026-05-26T17:32:54.182,31493.5,45,171,132
2026-05-26T17:32:54.205,31517.2,43,177,131
2026-05-26T17:32:54.229,31540.8,52,184,129
2026-05-26T17:32:54.253,31564.7,45,180,135
2026-05-26T17:32:54.277,31588.3,38,166,143
2026-05-26T17:32:54.300,31612.1,44,182,130
2026-05-26T17:32:54.324,31635.8,38,179,133
2026-05-26T17:32:54.348,31659.5,41,160,128
2026-05-26T17:32:54.371,31683.0,44,182,121
2026-05-26T17:32:54.395,31706.6,39,182,133
2026-05-26T17:32:54.419,31730.4,41,168,134
2026-05-26T17:32:54.442,31754.1,42,185,122
2026-05-26T17:32:54.466,31777.7,46,176,133
2026-05-26T17:32:54.490,31801.4,41,164,136
2026-05-26T17:32:54.513,31825.1,41,185,125
2026-05-26T17:32:54.537,31848.8,39,182,136
2026-05-26T17:32:54.561,31872.5,39,174,125
2026-05-26T17:32:54.585,31896.3,42,173,134
2026-05-26T17:32:54.608,31920.1,51,175,139
2026-05-26T17:32:54.632,31943.7,40,189,135
2026-05-26T17:32:54.656,31967.3,50,156,138
2026-05-26T17:32:54.679,31991.0,43,177,125
2026-05-26T17:32:54.703,32014.8,40,168,142
2026-05-26T17:32:54.727,32038.3,41,168,135
2026-05-26T17:32:54.750,32062.0,38,182,125
2026-05-26T17:32:54.774,32085.7,39,177,133
2026-05-26T17:32:54.798,32109.4,37,170,139
2026-05-26T17:32:54.821,32133.1,40,173,121
2026-05-26T17:32:54.845,32156.8,50,179,131
2026-05-26T17:32:54.869,32180.5,42,172,128
2026-05-26T17:32:54.892,32204.1,38,186,125
2026-05-26T17:32:54.916,32227.8,42,186,132
2026-05-26T17:32:54.940,32251.5,48,170,128
2026-05-26T17:32:54.964,32275.3,40,173,136
2026-05-26T17:32:54.987,32298.9,46,170,126
2026-05-26T17:32:55.011,32322.6,39,188,131
2026-05-26T17:32:55.035,32346.3,39,165,131
2026-05-26T17:32:55.058,32370.0,46,173,127
2026-05-26T17:32:55.082,32393.8,37,188,140
2026-05-26T17:32:55.106,32417.3,42,160,145
2026-05-26T17:32:55.129,32441.0,39,169,126
2026-05-26T17:32:55.153,32464.7,53,179,133
2026-05-26T17:32:55.177,32488.4,47,167,133
2026-05-26T17:32:55.200,32512.1,42,178,125
2026-05-26T17:32:55.224,32535.7,40,178,136
2026-05-26T17:32:55.248,32559.4,47,168,136
2026-05-26T17:32:55.271,32583.1,42,173,128
2026-05-26T17:32:55.295,32606.8,52,180,131
2026-05-26T17:32:55.319,32630.5,41,167,132
2026-05-26T17:32:55.342,32654.2,43,168,138
2026-05-26T17:32:55.366,32677.9,47,186,128
2026-05-26T17:32:55.390,32701.6,41,174,132
2026-05-26T17:32:55.414,32725.2,41,176,131
2026-05-26T17:32:55.437,32748.9,38,180,119
2026-05-26T17:32:55.461,32772.7,36,179,135
2026-05-26T17:32:55.485,32796.3,38,161,134
2026-05-26T17:32:55.508,32820.0,49,178,123
2026-05-26T17:32:55.532,32843.8,39,182,132
2026-05-26T17:32:55.556,32867.3,43,163,139
2026-05-26T17:32:55.579,32891.0,40,183,129
2026-05-26T17:32:55.603,32914.6,42,172,131
2026-05-26T17:32:55.627,32938.4,40,166,129
2026-05-26T17:32:55.650,32962.1,40,185,119
2026-05-26T17:32:55.674,32985.7,40,181,136
2026-05-26T17:32:55.698,33009.5,41,172,138
2026-05-26T17:32:55.721,33033.1,38,180,124
2026-05-26T17:32:55.745,33056.8,42,178,138
2026-05-26T17:32:55.769,33080.6,44,169,129
2026-05-26T17:32:55.792,33104.1,38,175,133
2026-05-26T17:32:55.821,33132.5,39,180,134
2026-05-26T17:32:55.844,33156.1,47,169,139
2026-05-26T17:32:55.868,33179.9,47,180,123
2026-05-26T17:32:55.892,33203.6,46,180,131
2026-05-26T17:32:55.915,33227.2,41,162,138
2026-05-26T17:32:55.939,33250.9,47,176,133
2026-05-26T17:32:55.963,33274.8,40,179,130
2026-05-26T17:32:55.987,33298.4,43,158,132
2026-05-26T17:32:56.010,33322.1,43,188,137
2026-05-26T17:32:56.034,33345.7,41,177,131
2026-05-26T17:32:56.058,33369.4,37,170,135
2026-05-26T17:32:56.081,33393.0,35,173,121
2026-05-26T17:32:56.105,33416.8,42,180,134
2026-05-26T17:32:56.129,33440.5,40,178,126
2026-05-26T17:32:56.152,33464.2,42,172,137
2026-05-26T17:32:56.176,33487.8,43,167,135
2026-05-26T17:32:56.200,33511.5,55,186,131
2026-05-26T17:32:56.223,33535.2,51,167,136
2026-05-26T17:32:56.247,33558.9,39,176,136
2026-05-26T17:32:56.271,33582.7,42,176,144
2026-05-26T17:32:56.295,33606.3,39,160,139
2026-05-26T17:32:56.318,33629.9,40,181,124
2026-05-26T17:32:56.342,33653.7,43,180,131
2026-05-26T17:32:56.366,33677.3,44,161,134
2026-05-26T17:32:56.389,33701.0,47,178,123
2026-05-26T17:32:56.413,33724.7,41,179,134
2026-05-26T17:32:56.437,33748.4,40,158,138
2026-05-26T17:32:56.460,33772.1,38,188,126
2026-05-26T17:32:56.484,33795.8,37,173,147
2026-05-26T17:32:56.508,33819.4,37,150,134
2026-05-26T17:32:56.531,33843.1,36,159,125
2026-05-26T17:32:56.555,33866.8,31,151,124
2026-05-26T17:32:56.579,33890.5,39,123,121
2026-05-26T17:32:56.602,33914.0,37,128,114
2026-05-26T17:32:56.626,33937.8,22,121,119
2026-05-26T17:32:56.650,33961.2,15,95,125
2026-05-26T17:32:56.673,33984.9,29,120,124
2026-05-26T17:32:56.697,34008.5,13,102,116
2026-05-26T17:32:56.720,34032.0,28,95,103
2026-05-26T17:32:56.744,34055.7,13,95,122
2026-05-26T17:32:56.767,34079.1,19,73,117
2026-05-26T17:32:56.791,34102.7,10,93,108
2026-05-26T17:32:56.815,34126.3,11,80,104
2026-05-26T17:32:56.838,34149.8,19,74,105
2026-05-26T17:32:56.862,34173.4,11,88,109
2026-05-26T17:32:56.885,34197.0,8,89,100
2026-05-26T17:32:56.909,34220.6,13,89,110
2026-05-26T17:32:56.932,34244.1,9,61,106
2026-05-26T17:32:56.956,34267.6,6,74,105
2026-05-26T17:32:56.980,34291.3,7,62,92
2026-05-26T17:32:57.003,34314.8,6,68,108
2026-05-26T17:32:57.027,34338.3,6,56,95
2026-05-26T17:32:57.050,34361.8,6,73,95
2026-05-26T17:32:57.074,34385.4,19,58,93
2026-05-26T17:32:57.097,34408.9,12,65,81
2026-05-26T17:32:57.121,34432.5,4,55,96
2026-05-26T17:32:57.144,34455.9,5,63,87
2026-05-26T17:32:57.168,34479.5,21,60,99
2026-05-26T17:32:57.191,34503.1,19,58,91
2026-05-26T17:32:57.215,34526.6,6,63,100
2026-05-26T17:32:57.238,34550.1,11,43,99
2026-05-26T17:32:57.262,34573.7,9,63,88
2026-05-26T17:32:57.285,34597.1,4,48,100
2026-05-26T17:32:57.309,34620.6,4,65,94
2026-05-26T17:32:57.332,34644.2,21,57,90
2026-05-26T17:32:57.356,34667.7,20,55,90
2026-05-26T17:32:57.379,34691.2,4,63,93
2026-05-26T17:32:57.403,34714.8,15,58,91
2026-05-26T17:32:57.427,34738.3,5,52,97
2026-05-26T17:32:57.450,34761.8,14,64,92
2026-05-26T17:32:57.474,34785.5,20,59,91
2026-05-26T17:32:57.497,34809.0,15,58,81
2026-05-26T17:32:57.521,34832.5,5,67,93
2026-05-26T17:32:57.544,34855.9,5,55,82
2026-05-26T17:32:57.568,34879.5,4,60,93
2026-05-26T17:32:57.591,34903.0,4,59,85
2026-05-26T17:32:57.615,34926.7,13,66,88
2026-05-26T17:32:57.638,34950.1,13,42,94
2026-05-26T17:32:57.662,34973.7,4,60,88
2026-05-26T17:32:57.685,34997.1,4,46,90
2026-05-26T17:32:57.709,35020.7,5,57,100
2026-05-26T17:32:57.732,35044.1,10,39,89
2026-05-26T17:32:57.756,35067.6,4,66,96
2026-05-26T17:32:57.779,35091.1,6,57,92
2026-05-26T17:32:57.803,35114.7,19,55,89
2026-05-26T17:32:57.831,35142.3,5,61,88
2026-05-26T17:32:57.854,35165.8,15,59,83
2026-05-26T17:32:57.878,35189.4,2,59,88
2026-05-26T17:32:57.901,35213.0,5,66,90
2026-05-26T17:32:57.925,35236.5,3,51,91
2026-05-26T17:32:57.948,35260.0,4,61,85
2026-05-26T17:32:57.972,35283.5,6,53,91
2026-05-26T17:32:57.995,35307.1,23,53,89
2026-05-26T17:32:58.019,35330.7,7,58,92
2026-05-26T17:32:58.042,35354.1,3,44,95
2026-05-26T17:32:58.066,35377.9,7,52,92
2026-05-26T17:32:58.090,35401.3,21,42,90
2026-05-26T17:32:58.113,35424.7,4,70,92
2026-05-26T17:32:58.137,35448.2,5,50,90
2026-05-26T17:32:58.160,35471.7,7,56,97
2026-05-26T17:32:58.184,35495.3,10,55,88
2026-05-26T17:32:58.207,35518.8,16,59,95
2026-05-26T17:32:58.231,35542.3,10,58,86
2026-05-26T17:32:58.254,35565.9,13,66,81
2026-05-26T17:32:58.278,35589.3,3,53,91
2026-05-26T17:32:58.301,35612.8,13,59,82
2026-05-26T17:32:58.325,35636.5,9,61,93
2026-05-26T17:32:58.348,35660.0,9,63,81
2026-05-26T17:32:58.372,35683.6,6,60,93
2026-05-26T17:32:58.395,35707.1,5,63,84
2026-05-26T17:32:58.419,35730.7,6,58,90
2026-05-26T17:32:58.442,35754.2,15,41,90
2026-05-26T17:32:58.466,35777.7,8,53,89
2026-05-26T17:32:58.489,35801.1,4,55,90
2026-05-26T17:32:58.513,35824.7,4,58,90
2026-05-26T17:32:58.536,35848.2,12,46,89
2026-05-26T17:32:58.560,35871.7,5,56,95
2026-05-26T17:32:58.584,35895.2,8,52,100
2026-05-26T17:32:58.607,35918.7,6,60,97
2026-05-26T17:32:58.631,35942.2,9,55,88
2026-05-26T17:32:58.654,35965.8,11,61,88
2026-05-26T17:32:58.678,35989.3,5,58,89
2026-05-26T17:32:58.701,36012.8,12,60,89
2026-05-26T17:32:58.725,36036.4,4,57,90
2026-05-26T17:32:58.748,36059.9,20,63,87
2026-05-26T17:32:58.772,36083.4,5,61,91
2026-05-26T17:32:58.795,36107.0,15,59,80
2026-05-26T17:32:58.819,36130.5,7,61,95
2026-05-26T17:32:58.842,36154.0,20,56,80
2026-05-26T17:32:58.866,36177.6,3,66,96
2026-05-26T17:32:58.889,36201.1,5,49,86
2026-05-26T17:32:58.913,36224.7,14,59,87
2026-05-26T17:32:58.936,36248.1,5,41,95
2026-05-26T17:32:58.960,36271.8,4,59,90
2026-05-26T17:32:58.983,36295.1,19,40,95
2026-05-26T17:32:59.007,36318.7,15,58,92
2026-05-26T17:32:59.031,36342.2,4,52,90
2026-05-26T17:32:59.054,36365.8,4,65,88
2026-05-26T17:32:59.078,36389.2,9,42,90
2026-05-26T17:32:59.101,36412.7,4,66,89
2026-05-26T17:32:59.125,36436.3,14,47,89
2026-05-26T17:32:59.148,36459.8,4,57,98
2026-05-26T17:32:59.172,36483.4,5,70,92
2026-05-26T17:32:59.195,36506.9,12,52,80
2026-05-26T17:32:59.219,36530.4,5,55,92
2026-05-26T17:32:59.242,36553.9,5,58,85
2026-05-26T17:32:59.266,36577.5,4,68,95
2026-05-26T17:32:59.289,36601.0,4,65,86
2026-05-26T17:32:59.313,36624.5,4,61,91
2026-05-26T17:32:59.336,36648.0,5,59,84
2026-05-26T17:32:59.360,36671.6,6,59,94
2026-05-26T17:32:59.383,36695.1,5,44,92
2026-05-26T17:32:59.407,36718.7,3,60,90
2026-05-26T17:32:59.430,36742.1,3,53,88
2026-05-26T17:32:59.454,36765.7,1,50,94
2026-05-26T17:32:59.477,36789.1,2,45,95
2026-05-26T17:32:59.501,36812.6,4,63,89
2026-05-26T17:32:59.524,36836.1,8,59,97
2026-05-26T17:32:59.548,36859.8,5,58,97
2026-05-26T17:32:59.572,36883.3,11,48,90
2026-05-26T17:32:59.595,36906.8,4,59,96
2026-05-26T17:32:59.619,36930.4,7,53,91
2026-05-26T17:32:59.642,36953.8,5,60,90
2026-05-26T17:32:59.666,36977.3,5,64,90
2026-05-26T17:32:59.689,37000.9,12,58,83
2026-05-26T17:32:59.713,37024.4,3,58,89
2026-05-26T17:32:59.736,37047.9,3,60,84
2026-05-26T17:32:59.760,37071.5,4,64,93
2026-05-26T17:32:59.783,37095.0,10,58,82
2026-05-26T17:32:59.807,37118.5,4,62,94
2026-05-26T17:32:59.835,37146.4,4,60,91
2026-05-26T17:32:59.858,37169.9,14,43,79
2026-05-26T17:32:59.882,37193.4,3,57,93
2026-05-26T17:32:59.905,37216.9,4,64,89
2026-05-26T17:32:59.929,37240.5,4,57,86
2026-05-26T17:32:59.952,37264.1,5,60,84
2026-05-26T17:32:59.976,37287.6,5,59,88
2026-05-26T17:32:59.999,37311.2,4,58,86
2026-05-26T17:33:00.024,37335.2,4,49,96
2026-05-26T17:33:00.046,37358.0,4,49,88
2026-05-26T17:33:00.070,37381.7,6,59,93
2026-05-26T17:33:00.093,37405.1,4,41,96
2026-05-26T17:33:00.117,37428.7,6,60,89
2026-05-26T17:33:00.140,37452.1,19,41,96
2026-05-26T17:33:00.164,37475.6,11,56,96
2026-05-26T17:33:00.187,37499.2,12,60,90
2026-05-26T17:33:00.211,37522.7,2,64,89
2026-05-26T17:33:00.235,37546.2,7,55,92
2026-05-26T17:33:00.258,37569.8,3,64,98
2026-05-26T17:33:00.282,37593.3,9,44,90
2026-05-26T17:33:00.305,37616.9,12,64,81
2026-05-26T17:33:00.329,37640.3,4,54,93
2026-05-26T17:33:00.352,37663.8,13,62,80
2026-05-26T17:33:00.376,37687.4,12,65,92
2026-05-26T17:33:00.399,37711.0,5,57,82
2026-05-26T17:33:00.423,37734.5,21,67,91
2026-05-26T17:33:00.446,37758.0,4,66,82
2026-05-26T17:33:00.470,37781.7,6,59,89
2026-05-26T17:33:00.493,37805.2,4,44,87
2026-05-26T17:33:00.517,37828.7,3,58,90
2026-05-26T17:33:00.540,37852.1,7,48,89
2026-05-26T17:33:00.564,37875.7,20,66,90
2026-05-26T17:33:00.587,37899.1,5,44,94
2026-05-26T17:33:00.611,37922.8,9,58,90
2026-05-26T17:33:00.634,37946.2,5,41,93
2026-05-26T17:33:00.658,37969.7,17,58,96
2026-05-26T17:33:00.682,37993.2,21,48,89
2026-05-26T17:33:00.705,38016.9,14,53,91
