timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:51:39.306,25364.8,144,222,131
2026-05-26T17:51:39.330,25388.3,145,209,145
2026-05-26T17:51:39.354,25412.1,148,205,150
2026-05-26T17:51:39.377,25435.9,145,213,142
2026-05-26T17:51:39.401,25459.5,150,209,143
2026-05-26T17:51:39.424,25483.1,147,203,149
2026-05-26T17:51:39.448,25506.8,145,208,148
2026-05-26T17:51:39.472,25530.5,154,222,133
2026-05-26T17:51:39.496,25554.2,146,220,147
2026-05-26T17:51:39.519,25577.9,149,206,161
2026-05-26T17:51:39.543,25601.6,148,216,137
2026-05-26T17:51:39.567,25625.3,142,217,144
2026-05-26T17:51:39.590,25649.0,156,194,142
2026-05-26T17:51:39.614,25672.6,144,220,149
2026-05-26T17:51:39.638,25696.4,144,223,142
2026-05-26T17:51:39.661,25720.1,151,213,151
2026-05-26T17:51:39.685,25743.7,147,218,134
2026-05-26T17:51:39.709,25767.4,146,214,148
2026-05-26T17:51:39.733,25791.1,144,210,149
2026-05-26T17:51:39.756,25814.9,151,216,142
2026-05-26T17:51:39.780,25838.5,143,201,147
2026-05-26T17:51:39.804,25862.1,145,206,137
2026-05-26T17:51:39.827,25885.8,142,207,142
2026-05-26T17:51:39.851,25909.5,146,215,146
2026-05-26T17:51:39.875,25933.2,146,214,150
2026-05-26T17:51:39.898,25956.8,142,207,145
2026-05-26T17:51:39.922,25980.5,145,217,133
2026-05-26T17:51:39.946,26004.3,145,222,147
2026-05-26T17:51:39.969,26027.9,144,215,148
2026-05-26T17:51:39.993,26051.6,145,210,133
2026-05-26T17:51:40.017,26075.4,144,219,148
2026-05-26T17:51:40.040,26099.0,143,209,143
2026-05-26T17:51:40.064,26122.5,146,221,137
2026-05-26T17:51:40.088,26146.4,145,214,143
2026-05-26T17:51:40.111,26170.0,142,203,145
2026-05-26T17:51:40.135,26193.7,144,213,135
2026-05-26T17:51:40.159,26217.4,143,207,137
2026-05-26T17:51:40.182,26241.0,144,209,142
2026-05-26T17:51:40.206,26264.7,143,206,130
2026-05-26T17:51:40.230,26288.4,147,208,148
2026-05-26T17:51:40.253,26312.0,145,211,143
2026-05-26T17:51:40.277,26335.8,152,209,139
2026-05-26T17:51:40.301,26359.4,148,204,143
2026-05-26T17:51:40.324,26383.0,150,208,145
2026-05-26T17:51:40.348,26406.7,146,206,144
2026-05-26T17:51:40.372,26430.4,153,212,145
2026-05-26T17:51:40.395,26454.1,146,216,143
2026-05-26T17:51:40.419,26477.8,142,210,146
2026-05-26T17:51:40.443,26501.5,156,213,132
2026-05-26T17:51:40.467,26525.3,144,222,149
2026-05-26T17:51:40.490,26548.9,151,206,143
2026-05-26T17:51:40.514,26572.6,140,213,142
2026-05-26T17:51:40.538,26596.2,145,213,140
2026-05-26T17:51:40.561,26620.0,145,204,141
2026-05-26T17:51:40.585,26643.7,145,224,147
2026-05-26T17:51:40.609,26667.3,148,209,146
2026-05-26T17:51:40.632,26691.0,145,207,143
2026-05-26T17:51:40.656,26714.8,141,199,152
2026-05-26T17:51:40.680,26738.3,146,208,145
2026-05-26T17:51:40.704,26762.1,148,202,149
2026-05-26T17:51:40.727,26785.7,146,212,148
2026-05-26T17:51:40.751,26809.4,145,210,147
2026-05-26T17:51:40.774,26833.1,143,215,150
2026-05-26T17:51:40.798,26856.8,144,208,152
2026-05-26T17:51:40.822,26880.5,145,221,132
2026-05-26T17:51:40.846,26904.3,142,223,143
2026-05-26T17:51:40.869,26927.9,145,218,137
2026-05-26T17:51:40.893,26951.6,147,212,135
2026-05-26T17:51:40.917,26975.3,155,207,150
2026-05-26T17:51:40.940,26998.9,145,213,142
2026-05-26T17:51:40.964,27022.6,143,228,132
2026-05-26T17:51:40.988,27046.4,155,209,148
2026-05-26T17:51:41.011,27070.0,148,207,144
2026-05-26T17:51:41.035,27093.8,143,206,152
2026-05-26T17:51:41.064,27122.2,146,220,147
2026-05-26T17:51:41.087,27145.9,143,199,145
2026-05-26T17:51:41.111,27169.4,150,229,150
2026-05-26T17:51:41.135,27193.3,143,223,146
2026-05-26T17:51:41.158,27216.9,141,206,142
2026-05-26T17:51:41.182,27240.5,148,219,133
2026-05-26T17:51:41.206,27264.3,148,216,147
2026-05-26T17:51:41.229,27287.9,145,218,156
2026-05-26T17:51:41.253,27311.6,147,221,137
2026-05-26T17:51:41.277,27335.3,147,209,150
2026-05-26T17:51:41.300,27359.1,143,206,151
2026-05-26T17:51:41.324,27382.8,142,214,155
2026-05-26T17:51:41.348,27406.4,144,203,155
2026-05-26T17:51:41.372,27430.1,142,203,147
2026-05-26T17:51:41.395,27453.9,145,224,147
2026-05-26T17:51:41.419,27477.5,157,214,144
2026-05-26T17:51:41.443,27501.2,150,212,142
2026-05-26T17:51:41.466,27524.9,140,196,146
2026-05-26T17:51:41.490,27548.5,145,194,133
2026-05-26T17:51:41.514,27572.2,150,193,134
2026-05-26T17:51:41.537,27595.8,128,165,139
2026-05-26T17:51:41.561,27619.4,135,173,131
2026-05-26T17:51:41.584,27643.1,124,154,134
2026-05-26T17:51:41.608,27666.7,136,142,122
2026-05-26T17:51:41.632,27690.2,118,135,126
2026-05-26T17:51:41.655,27713.9,122,125,129
2026-05-26T17:51:41.679,27737.4,116,135,119
2026-05-26T17:51:41.702,27761.0,123,112,122
2026-05-26T17:51:41.726,27784.5,117,122,111
2026-05-26T17:51:41.749,27808.1,117,118,123
2026-05-26T17:51:41.773,27831.8,116,120,113
2026-05-26T17:51:41.797,27855.2,114,113,118
2026-05-26T17:51:41.820,27878.8,115,106,122
2026-05-26T17:51:41.844,27902.4,114,125,117
2026-05-26T17:51:41.867,27925.9,126,103,114
2026-05-26T17:51:41.891,27949.4,124,110,108
2026-05-26T17:51:41.914,27973.0,112,110,116
2026-05-26T17:51:41.938,27996.6,112,104,102
2026-05-26T17:51:41.962,28020.1,126,106,113
2026-05-26T17:51:41.985,28043.7,119,107,101
2026-05-26T17:51:42.009,28067.2,112,101,108
2026-05-26T17:51:42.032,28090.8,110,96,105
2026-05-26T17:51:42.056,28114.2,111,87,106
2026-05-26T17:51:42.079,28137.9,111,92,107
2026-05-26T17:51:42.103,28161.3,110,86,113
2026-05-26T17:51:42.126,28184.7,110,80,107
2026-05-26T17:51:42.150,28208.3,111,96,110
2026-05-26T17:51:42.173,28231.9,117,89,105
2026-05-26T17:51:42.197,28255.4,125,98,111
2026-05-26T17:51:42.220,28278.9,111,88,107
2026-05-26T17:51:42.244,28302.5,127,97,102
2026-05-26T17:51:42.267,28326.0,110,90,108
2026-05-26T17:51:42.291,28349.4,119,98,96
2026-05-26T17:51:42.314,28373.1,110,102,105
2026-05-26T17:51:42.338,28396.6,109,93,94
2026-05-26T17:51:42.361,28420.1,127,97,103
2026-05-26T17:51:42.385,28443.7,126,102,106
2026-05-26T17:51:42.409,28467.2,110,88,110
2026-05-26T17:51:42.432,28490.8,110,91,106
2026-05-26T17:51:42.456,28514.2,123,84,102
2026-05-26T17:51:42.479,28537.9,109,89,113
2026-05-26T17:51:42.503,28561.3,109,85,113
2026-05-26T17:51:42.526,28584.7,114,84,102
2026-05-26T17:51:42.550,28608.3,110,86,110
2026-05-26T17:51:42.573,28631.8,110,85,110
2026-05-26T17:51:42.597,28655.3,112,96,105
2026-05-26T17:51:42.620,28678.8,115,84,103
2026-05-26T17:51:42.644,28702.4,125,93,104
2026-05-26T17:51:42.667,28725.9,114,88,104
2026-05-26T17:51:42.691,28749.4,120,90,99
2026-05-26T17:51:42.714,28773.0,109,96,103
2026-05-26T17:51:42.738,28796.5,117,91,94
2026-05-26T17:51:42.761,28820.0,108,95,100
2026-05-26T17:51:42.785,28843.6,111,91,93
2026-05-26T17:51:42.808,28867.1,108,90,105
2026-05-26T17:51:42.832,28890.6,117,90,93
2026-05-26T17:51:42.855,28914.1,118,98,106
2026-05-26T17:51:42.879,28937.6,124,90,92
2026-05-26T17:51:42.903,28961.2,109,100,111
2026-05-26T17:51:42.926,28984.7,117,83,99
2026-05-26T17:51:42.950,29008.2,123,87,104
2026-05-26T17:51:42.973,29031.9,109,86,108
2026-05-26T17:51:42.997,29055.1,116,85,97
2026-05-26T17:51:43.020,29078.8,108,88,100
2026-05-26T17:51:43.044,29102.2,109,84,104
2026-05-26T17:51:43.071,29130.0,112,97,103
2026-05-26T17:51:43.095,29153.5,129,92,100
2026-05-26T17:51:43.118,29177.0,110,93,103
2026-05-26T17:51:43.142,29200.6,108,93,101
2026-05-26T17:51:43.165,29224.1,112,94,105
2026-05-26T17:51:43.189,29247.6,126,88,94
2026-05-26T17:51:43.213,29271.2,114,93,107
2026-05-26T17:51:43.236,29294.7,111,94,101
2026-05-26T17:51:43.260,29318.1,111,97,110
2026-05-26T17:51:43.283,29341.6,115,91,98
2026-05-26T17:51:43.307,29365.2,118,85,104
2026-05-26T17:51:43.330,29388.8,127,85,105
2026-05-26T17:51:43.354,29412.3,108,84,104
2026-05-26T17:51:43.377,29435.8,109,85,102
2026-05-26T17:51:43.401,29459.3,109,81,111
2026-05-26T17:51:43.424,29482.8,118,84,104
2026-05-26T17:51:43.448,29506.2,110,93,98
2026-05-26T17:51:43.471,29529.7,115,77,102
2026-05-26T17:51:43.495,29553.3,125,85,100
2026-05-26T17:51:43.518,29576.9,115,84,102
2026-05-26T17:51:43.542,29600.4,120,82,102
2026-05-26T17:51:43.565,29623.9,111,92,103
2026-05-26T17:51:43.589,29647.5,124,86,101
2026-05-26T17:51:43.612,29670.9,110,86,108
2026-05-26T17:51:43.636,29694.4,117,93,92
2026-05-26T17:51:43.659,29718.1,110,90,106
2026-05-26T17:51:43.683,29741.6,110,90,89
2026-05-26T17:51:43.706,29765.0,116,96,102
2026-05-26T17:51:43.730,29788.5,117,93,92
2026-05-26T17:51:43.753,29812.1,115,96,108
2026-05-26T17:51:43.777,29835.6,121,90,93
2026-05-26T17:51:43.801,29859.2,109,99,111
2026-05-26T17:51:43.824,29882.7,119,76,109
2026-05-26T17:51:43.848,29906.2,109,90,101
2026-05-26T17:51:43.871,29929.7,126,85,110
2026-05-26T17:51:43.895,29953.3,115,83,103
2026-05-26T17:51:43.918,29976.8,109,86,105
2026-05-26T17:51:43.942,30000.2,119,93,109
2026-05-26T17:51:43.965,30023.8,114,89,105
2026-05-26T17:51:43.989,30047.3,112,96,103
2026-05-26T17:51:44.013,30071.5,110,82,102
2026-05-26T17:51:44.036,30094.3,124,95,110
2026-05-26T17:51:44.059,30117.8,110,91,106
2026-05-26T17:51:44.083,30141.7,119,105,94
2026-05-26T17:51:44.106,30164.9,110,90,110
2026-05-26T17:51:44.130,30188.5,110,96,95
2026-05-26T17:51:44.154,30212.1,109,85,102
2026-05-26T17:51:44.177,30235.5,111,101,96
2026-05-26T17:51:44.200,30259.1,112,105,109
2026-05-26T17:51:44.224,30282.6,122,97,105
2026-05-26T17:51:44.248,30306.2,110,99,111
2026-05-26T17:51:44.271,30329.8,109,93,108
2026-05-26T17:51:44.295,30353.2,128,85,100
2026-05-26T17:51:44.318,30376.9,110,85,112
2026-05-26T17:51:44.342,30400.2,110,82,105
2026-05-26T17:51:44.365,30423.7,117,87,103
2026-05-26T17:51:44.389,30447.2,109,91,100
2026-05-26T17:51:44.412,30470.7,113,85,100
2026-05-26T17:51:44.436,30494.5,110,101,112
2026-05-26T17:51:44.459,30517.8,110,92,110
2026-05-26T17:51:44.483,30541.4,110,93,101
2026-05-26T17:51:44.506,30565.0,111,84,105
2026-05-26T17:51:44.530,30588.4,119,101,94
2026-05-26T17:51:44.553,30612.0,109,100,104
2026-05-26T17:51:44.577,30635.5,110,86,96
2026-05-26T17:51:44.600,30659.0,109,86,101
2026-05-26T17:51:44.624,30682.5,110,95,96
2026-05-26T17:51:44.647,30705.9,109,95,108
2026-05-26T17:51:44.671,30729.4,116,90,94
2026-05-26T17:51:44.694,30753.1,115,95,108
2026-05-26T17:51:44.718,30776.6,112,94,101
2026-05-26T17:51:44.742,30800.1,112,99,108
2026-05-26T17:51:44.765,30823.7,109,92,110
2026-05-26T17:51:44.789,30847.2,119,88,103
2026-05-26T17:51:44.812,30870.9,116,92,102
2026-05-26T17:51:44.836,30894.3,119,82,100
2026-05-26T17:51:44.859,30917.7,110,84,101
2026-05-26T17:51:44.883,30941.3,111,93,99
2026-05-26T17:51:44.906,30964.8,118,82,104
2026-05-26T17:51:44.930,30988.3,110,90,103
2026-05-26T17:51:44.953,31011.8,110,85,107
2026-05-26T17:51:44.977,31035.4,111,104,106
2026-05-26T17:51:45.000,31058.8,113,79,102
2026-05-26T17:51:45.024,31082.3,116,91,102
2026-05-26T17:51:45.047,31106.0,114,91,100
2026-05-26T17:51:45.075,31134.0,110,97,107
2026-05-26T17:51:45.099,31157.6,124,95,95
2026-05-26T17:51:45.122,31181.1,111,87,102
2026-05-26T17:51:45.146,31204.5,112,93,100
2026-05-26T17:51:45.170,31228.2,110,93,111
2026-05-26T17:51:45.193,31251.7,110,92,93
2026-05-26T17:51:45.217,31275.2,110,101,102
2026-05-26T17:51:45.240,31298.6,109,91,100
2026-05-26T17:51:45.264,31322.2,111,100,111
2026-05-26T17:51:45.287,31345.8,110,92,103
2026-05-26T17:51:45.311,31369.3,116,87,104
2026-05-26T17:51:45.334,31392.9,121,86,105
2026-05-26T17:51:45.358,31416.2,116,83,100
2026-05-26T17:51:45.381,31439.8,110,90,105
2026-05-26T17:51:45.405,31463.3,116,94,100
2026-05-26T17:51:45.428,31486.8,127,88,102
2026-05-26T17:51:45.452,31510.5,113,97,102
2026-05-26T17:51:45.475,31533.8,114,88,105
2026-05-26T17:51:45.499,31557.4,119,94,103
2026-05-26T17:51:45.522,31580.9,119,83,107
2026-05-26T17:51:45.546,31604.5,123,94,98
2026-05-26T17:51:45.569,31628.0,111,85,105
2026-05-26T17:51:45.593,31651.5,118,92,91
2026-05-26T17:51:45.616,31675.1,109,90,103
2026-05-26T17:51:45.640,31698.6,110,102,95
2026-05-26T17:51:45.663,31722.1,109,84,105
2026-05-26T17:51:45.687,31745.6,123,92,98
2026-05-26T17:51:45.710,31769.1,111,97,103
2026-05-26T17:51:45.734,31792.7,124,91,94
2026-05-26T17:51:45.758,31816.2,110,84,106
2026-05-26T17:51:45.781,31839.7,111,89,100
2026-05-26T17:51:45.805,31863.2,109,84,106
2026-05-26T17:51:45.828,31886.8,115,83,100
2026-05-26T17:51:45.852,31910.3,126,81,113
2026-05-26T17:51:45.875,31933.9,118,82,103
2026-05-26T17:51:45.899,31957.2,115,84,100
2026-05-26T17:51:45.922,31980.8,108,89,106
2026-05-26T17:51:45.946,32004.3,124,87,109
2026-05-26T17:51:45.969,32027.8,113,83,107
2026-05-26T17:51:45.993,32051.4,111,100,102
2026-05-26T17:51:46.016,32074.9,116,83,102
2026-05-26T17:51:46.040,32098.4,118,88,105
2026-05-26T17:51:46.063,32122.0,111,84,102
2026-05-26T17:51:46.087,32145.5,124,91,102
2026-05-26T17:51:46.110,32168.9,110,86,111
2026-05-26T17:51:46.134,32192.5,118,94,96
2026-05-26T17:51:46.157,32216.0,109,91,104
2026-05-26T17:51:46.181,32239.6,108,94,100
2026-05-26T17:51:46.204,32263.1,113,92,107
2026-05-26T17:51:46.228,32286.6,122,91,95
2026-05-26T17:51:46.252,32310.2,111,100,109
2026-05-26T17:51:46.275,32333.7,110,91,106
2026-05-26T17:51:46.299,32357.2,117,97,102
2026-05-26T17:51:46.322,32380.8,119,84,106
2026-05-26T17:51:46.346,32404.2,109,82,110
2026-05-26T17:51:46.369,32427.8,110,85,105
2026-05-26T17:51:46.393,32451.2,123,83,99
2026-05-26T17:51:46.416,32474.8,118,90,103
2026-05-26T17:51:46.440,32498.2,114,82,104
2026-05-26T17:51:46.463,32521.8,109,88,107
2026-05-26T17:51:46.487,32545.3,111,96,112
2026-05-26T17:51:46.510,32568.8,114,81,106
2026-05-26T17:51:46.534,32592.2,112,102,104
2026-05-26T17:51:46.557,32615.9,111,86,104
2026-05-26T17:51:46.581,32639.4,125,84,98
2026-05-26T17:51:46.604,32662.9,117,75,107
2026-05-26T17:51:46.628,32686.5,125,87,104
2026-05-26T17:51:46.651,32710.0,110,89,106
2026-05-26T17:51:46.675,32733.4,119,95,94
2026-05-26T17:51:46.699,32757.1,110,90,109
2026-05-26T17:51:46.722,32780.6,111,95,96
2026-05-26T17:51:46.746,32804.1,116,95,106
2026-05-26T17:51:46.769,32827.6,114,92,99
2026-05-26T17:51:46.793,32851.2,111,102,105
2026-05-26T17:51:46.816,32874.6,116,93,96
2026-05-26T17:51:46.840,32898.2,110,85,104
2026-05-26T17:51:46.863,32921.9,126,86,100
2026-05-26T17:51:46.887,32945.2,110,87,105
2026-05-26T17:51:46.910,32968.8,109,85,113
2026-05-26T17:51:46.934,32992.1,111,84,106
2026-05-26T17:51:46.957,33015.7,128,86,110
2026-05-26T17:51:46.981,33039.3,108,96,111
2026-05-26T17:51:47.004,33062.8,114,77,105
2026-05-26T17:51:47.028,33086.4,110,99,106
2026-05-26T17:51:47.051,33109.9,110,88,107
2026-05-26T17:51:47.079,33137.9,120,108,105
2026-05-26T17:51:47.103,33161.6,117,98,102
2026-05-26T17:51:47.127,33185.1,111,103,108
2026-05-26T17:51:47.150,33208.6,110,90,102
2026-05-26T17:51:47.174,33232.2,125,99,109
2026-05-26T17:51:47.197,33255.7,110,97,101
2026-05-26T17:51:47.221,33279.2,119,89,111
2026-05-26T17:51:47.244,33302.9,112,104,108
2026-05-26T17:51:47.268,33326.2,111,95,113
2026-05-26T17:51:47.291,33349.8,111,86,109
2026-05-26T17:51:47.315,33373.4,111,108,110
2026-05-26T17:51:47.338,33396.9,116,103,108
2026-05-26T17:51:47.362,33420.5,119,103,109
2026-05-26T17:51:47.385,33444.0,113,92,114
2026-05-26T17:51:47.409,33467.6,130,105,102
2026-05-26T17:51:47.432,33491.1,117,99,113
2026-05-26T17:51:47.456,33514.7,116,102,106
2026-05-26T17:51:47.480,33538.2,123,101,110
2026-05-26T17:51:47.503,33561.7,111,100,104
2026-05-26T17:51:47.527,33585.3,110,104,121
2026-05-26T17:51:47.550,33608.8,123,83,112
2026-05-26T17:51:47.574,33632.3,125,102,119
2026-05-26T17:51:47.597,33655.8,112,93,114
2026-05-26T17:51:47.621,33679.4,116,104,120
2026-05-26T17:51:47.644,33703.0,110,109,127
2026-05-26T17:51:47.668,33726.5,121,111,108
2026-05-26T17:51:47.692,33750.1,112,104,115
2026-05-26T17:51:47.715,33773.6,122,105,110
2026-05-26T17:51:47.739,33797.1,114,123,116
2026-05-26T17:51:47.762,33820.8,114,94,119
2026-05-26T17:51:47.786,33844.2,113,104,128
2026-05-26T17:51:47.809,33867.8,112,98,122
2026-05-26T17:51:47.833,33891.4,113,107,122
2026-05-26T17:51:47.856,33914.9,129,112,125
2026-05-26T17:51:47.880,33938.5,125,110,127
2026-05-26T17:51:47.903,33962.1,124,111,136
2026-05-26T17:51:47.927,33985.6,120,105,122
2026-05-26T17:51:47.951,34009.2,116,104,133
2026-05-26T17:51:47.974,34032.8,115,102,131
2026-05-26T17:51:47.998,34056.4,117,104,131
2026-05-26T17:51:48.021,34079.9,116,95,141
2026-05-26T17:51:48.045,34103.5,125,124,129
2026-05-26T17:51:48.069,34127.1,113,115,137
2026-05-26T17:51:48.092,34150.7,117,104,132
2026-05-26T17:51:48.116,34174.3,116,130,144
2026-05-26T17:51:48.139,34197.8,117,107,141
2026-05-26T17:51:48.163,34221.4,125,119,150
2026-05-26T17:51:48.186,34244.9,122,116,142
2026-05-26T17:51:48.210,34268.5,116,117,155
2026-05-26T17:51:48.234,34292.2,117,108,166
2026-05-26T17:51:48.257,34315.8,117,108,156
2026-05-26T17:51:48.281,34339.3,116,106,158
2026-05-26T17:51:48.304,34362.9,117,107,154
2026-05-26T17:51:48.328,34386.5,126,122,154
2026-05-26T17:51:48.352,34410.1,123,116,168
2026-05-26T17:51:48.375,34433.8,134,123,159
2026-05-26T17:51:48.399,34457.3,118,112,164
2026-05-26T17:51:48.422,34480.9,118,119,174
2026-05-26T17:51:48.446,34504.6,125,122,166
2026-05-26T17:51:48.470,34528.1,116,116,182
2026-05-26T17:51:48.493,34551.8,120,116,170
2026-05-26T17:51:48.517,34575.3,120,112,184
2026-05-26T17:51:48.540,34598.9,120,123,186
2026-05-26T17:51:48.564,34622.5,131,121,182
2026-05-26T17:51:48.588,34646.3,121,123,201
2026-05-26T17:51:48.611,34669.9,134,113,195
2026-05-26T17:51:48.635,34693.5,128,122,193
2026-05-26T17:51:48.659,34717.2,118,131,204
2026-05-26T17:51:48.682,34740.8,118,111,199
2026-05-26T17:51:48.706,34764.4,118,118,197
2026-05-26T17:51:48.729,34788.1,116,114,201
2026-05-26T17:51:48.753,34811.7,120,110,194
2026-05-26T17:51:48.777,34835.3,133,112,201
2026-05-26T17:51:48.800,34858.9,133,112,202
2026-05-26T17:51:48.824,34882.5,117,124,202
2026-05-26T17:51:48.848,34906.1,121,120,205
2026-05-26T17:51:48.871,34929.8,121,110,214
2026-05-26T17:51:48.895,34953.5,131,118,202
2026-05-26T17:51:48.919,34977.2,120,130,207
2026-05-26T17:51:48.942,35000.8,126,111,210
2026-05-26T17:51:48.966,35024.4,119,117,203
2026-05-26T17:51:48.990,35048.1,134,119,210
2026-05-26T17:51:49.013,35071.8,120,125,196
2026-05-26T17:51:49.037,35095.3,120,113,208
2026-05-26T17:51:49.060,35118.9,122,116,201
2026-05-26T17:51:49.088,35147.1,119,125,206
2026-05-26T17:51:49.112,35170.8,120,121,203
2026-05-26T17:51:49.136,35194.4,120,113,204
2026-05-26T17:51:49.159,35218.0,130,115,207
2026-05-26T17:51:49.183,35241.7,120,118,200
2026-05-26T17:51:49.207,35265.2,120,120,207
2026-05-26T17:51:49.230,35288.9,137,120,219
2026-05-26T17:51:49.254,35312.6,129,122,201
2026-05-26T17:51:49.278,35336.2,130,120,210
2026-05-26T17:51:49.301,35359.8,130,117,209
2026-05-26T17:51:49.325,35383.6,136,120,197
2026-05-26T17:51:49.349,35407.1,118,115,213
2026-05-26T17:51:49.372,35430.8,129,112,209
2026-05-26T17:51:49.396,35454.5,133,126,210
2026-05-26T17:51:49.419,35478.1,121,125,208
2026-05-26T17:51:49.443,35501.8,124,124,213
2026-05-26T17:51:49.467,35525.4,120,115,215
2026-05-26T17:51:49.490,35549.1,121,113,226
2026-05-26T17:51:49.514,35572.7,123,126,209
2026-05-26T17:51:49.538,35596.3,121,103,214
2026-05-26T17:51:49.561,35619.9,120,109,208
2026-05-26T17:51:49.585,35643.6,124,119,199
2026-05-26T17:51:49.609,35667.2,122,130,214
2026-05-26T17:51:49.632,35690.8,120,114,215
2026-05-26T17:51:49.656,35714.6,118,121,210
2026-05-26T17:51:49.680,35738.2,121,121,211
2026-05-26T17:51:49.703,35761.7,122,110,218
2026-05-26T17:51:49.727,35785.5,128,122,204
2026-05-26T17:51:49.751,35809.1,120,120,228
2026-05-26T17:51:49.774,35832.8,121,121,226
2026-05-26T17:51:49.798,35856.4,121,126,228
2026-05-26T17:51:49.821,35880.1,120,112,220
2026-05-26T17:51:49.845,35903.9,120,132,211
2026-05-26T17:51:49.869,35927.4,118,130,227
2026-05-26T17:51:49.892,35951.1,131,116,225
2026-05-26T17:51:49.916,35974.9,116,121,215
2026-05-26T17:51:49.940,35998.4,120,108,232
2026-05-26T17:51:49.963,36022.0,126,112,234
2026-05-26T17:51:49.987,36045.7,120,121,224
2026-05-26T17:51:50.011,36069.3,130,107,224
2026-05-26T17:51:50.034,36093.0,120,107,224
2026-05-26T17:51:50.058,36116.7,122,125,214
2026-05-26T17:51:50.082,36140.3,131,130,226
2026-05-26T17:51:50.105,36163.9,121,111,227
2026-05-26T17:51:50.129,36187.6,122,120,210
2026-05-26T17:51:50.153,36211.3,121,127,229
2026-05-26T17:51:50.176,36234.9,122,111,238
2026-05-26T17:51:50.200,36258.6,123,122,215
2026-05-26T17:51:50.224,36282.2,121,117,238
2026-05-26T17:51:50.247,36305.8,121,108,227
2026-05-26T17:51:50.271,36329.6,120,124,223
2026-05-26T17:51:50.295,36353.2,123,119,235
2026-05-26T17:51:50.318,36376.9,130,111,228
2026-05-26T17:51:50.342,36400.5,121,112,225
2026-05-26T17:51:50.366,36424.2,123,121,230
2026-05-26T17:51:50.389,36447.9,128,113,232
2026-05-26T17:51:50.413,36471.5,132,117,222
2026-05-26T17:51:50.437,36495.2,122,121,228
2026-05-26T17:51:50.460,36518.8,121,113,225
2026-05-26T17:51:50.484,36542.6,131,131,219
2026-05-26T17:51:50.508,36566.2,121,132,228
2026-05-26T17:51:50.531,36589.9,121,113,228
2026-05-26T17:51:50.555,36613.5,129,133,224
2026-05-26T17:51:50.579,36637.2,123,123,232
2026-05-26T17:51:50.602,36660.9,125,109,232
2026-05-26T17:51:50.626,36684.5,130,123,219
2026-05-26T17:51:50.650,36708.2,121,116,229
2026-05-26T17:51:50.673,36731.9,120,117,234
2026-05-26T17:51:50.697,36755.5,130,117,221
2026-05-26T17:51:50.721,36779.2,120,126,229
2026-05-26T17:51:50.744,36802.8,136,104,236
2026-05-26T17:51:50.768,36826.5,128,120,221
2026-05-26T17:51:50.792,36850.3,120,128,229
2026-05-26T17:51:50.815,36873.8,119,117,234
2026-05-26T17:51:50.839,36897.5,128,110,230
2026-05-26T17:51:50.863,36921.1,127,125,233
2026-05-26T17:51:50.886,36944.8,121,113,229
2026-05-26T17:51:50.910,36968.5,130,121,217
2026-05-26T17:51:50.934,36992.2,121,129,237
2026-05-26T17:51:50.957,37015.8,118,118,235
2026-05-26T17:51:50.981,37039.5,132,113,220
2026-05-26T17:51:51.004,37063.1,122,120,227
2026-05-26T17:51:51.028,37086.8,118,108,239
2026-05-26T17:51:51.052,37110.6,132,134,224
2026-05-26T17:51:51.075,37134.1,120,132,224
2026-05-26T17:51:51.103,37162.0,129,124,234
2026-05-26T17:51:51.127,37185.7,127,116,228
2026-05-26T17:51:51.151,37209.4,136,125,232
2026-05-26T17:51:51.174,37233.1,125,123,221
2026-05-26T17:51:51.198,37256.7,121,116,231
2026-05-26T17:51:51.222,37280.5,121,121,218
2026-05-26T17:51:51.245,37304.0,125,114,227
2026-05-26T17:51:51.269,37327.7,123,121,216
2026-05-26T17:51:51.293,37351.3,121,126,226
2026-05-26T17:51:51.316,37375.0,123,112,221
2026-05-26T17:51:51.340,37398.7,119,122,218
2026-05-26T17:51:51.364,37422.3,134,111,232
2026-05-26T17:51:51.387,37446.0,131,122,234
2026-05-26T17:51:51.411,37469.8,129,128,227
2026-05-26T17:51:51.435,37493.2,122,116,222
2026-05-26T17:51:51.458,37517.0,128,116,228
2026-05-26T17:51:51.482,37540.7,124,119,216
2026-05-26T17:51:51.506,37564.3,119,115,232
2026-05-26T17:51:51.529,37587.8,122,109,230
2026-05-26T17:51:51.553,37611.8,136,115,225
2026-05-26T17:51:51.577,37635.3,130,133,225
2026-05-26T17:51:51.600,37658.9,121,107,233
2026-05-26T17:51:51.624,37682.6,129,122,229
2026-05-26T17:51:51.648,37706.2,125,121,227
2026-05-26T17:51:51.671,37729.9,119,110,233
2026-05-26T17:51:51.695,37753.6,122,120,221
2026-05-26T17:51:51.719,37777.2,125,119,226
2026-05-26T17:51:51.742,37800.8,121,106,235
2026-05-26T17:51:51.766,37824.5,118,123,217
2026-05-26T17:51:51.790,37848.2,123,129,228
2026-05-26T17:51:51.813,37871.9,119,111,222
2026-05-26T17:51:51.837,37895.5,124,112,224
2026-05-26T17:51:51.861,37919.2,123,132,226
2026-05-26T17:51:51.884,37942.9,135,104,239
2026-05-26T17:51:51.908,37966.5,119,119,217
2026-05-26T17:51:51.932,37990.2,126,122,236
2026-05-26T17:51:51.955,38013.8,119,114,229
2026-05-26T17:51:51.979,38037.6,127,123,224
