timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:36:26.040,25375.3,25,104,87
2026-05-26T17:36:26.064,25398.8,17,103,93
2026-05-26T17:36:26.087,25422.4,16,105,89
2026-05-26T17:36:26.111,25446.1,17,96,99
2026-05-26T17:36:26.134,25469.5,28,99,84
2026-05-26T17:36:26.158,25493.1,17,100,91
2026-05-26T17:36:26.181,25516.5,16,86,88
2026-05-26T17:36:26.205,25540.1,17,96,97
2026-05-26T17:36:26.228,25563.5,16,83,92
2026-05-26T17:36:26.252,25587.0,16,106,92
2026-05-26T17:36:26.275,25610.5,16,87,95
2026-05-26T17:36:26.299,25634.0,31,85,96
2026-05-26T17:36:26.322,25657.6,22,90,91
2026-05-26T17:36:26.346,25681.1,17,102,95
2026-05-26T17:36:26.373,25708.8,24,107,90
2026-05-26T17:36:26.397,25732.2,21,103,88
2026-05-26T17:36:26.420,25755.7,15,94,87
2026-05-26T17:36:26.444,25779.2,16,95,87
2026-05-26T17:36:26.468,25802.8,16,86,92
2026-05-26T17:36:26.491,25826.4,26,85,78
2026-05-26T17:36:26.515,25849.9,19,100,91
2026-05-26T17:36:26.538,25873.4,27,95,81
2026-05-26T17:36:26.562,25897.0,17,86,95
2026-05-26T17:36:26.585,25920.4,31,76,91
2026-05-26T17:36:26.609,25943.9,32,93,89
2026-05-26T17:36:26.632,25967.5,15,85,92
2026-05-26T17:36:26.656,25991.0,17,93,88
2026-05-26T17:36:26.679,26014.5,22,81,92
2026-05-26T17:36:26.703,26038.1,22,102,91
2026-05-26T17:36:26.726,26061.5,30,86,91
2026-05-26T17:36:26.750,26085.2,22,101,92
2026-05-26T17:36:26.773,26108.7,34,84,88
2026-05-26T17:36:26.797,26132.1,26,95,86
2026-05-26T17:36:26.821,26155.8,22,87,90
2026-05-26T17:36:26.844,26179.3,29,84,83
2026-05-26T17:36:26.868,26203.0,16,100,90
2026-05-26T17:36:26.891,26226.3,17,84,89
2026-05-26T17:36:26.915,26249.9,24,97,90
2026-05-26T17:36:26.938,26273.5,31,90,79
2026-05-26T17:36:26.962,26296.9,19,88,94
2026-05-26T17:36:26.985,26320.4,15,89,83
2026-05-26T17:36:27.009,26344.0,20,90,93
2026-05-26T17:36:27.032,26367.4,19,81,86
2026-05-26T17:36:27.056,26391.0,18,93,94
2026-05-26T17:36:27.079,26414.5,16,76,89
2026-05-26T17:36:27.103,26438.1,16,92,96
2026-05-26T17:36:27.126,26461.5,16,78,93
2026-05-26T17:36:27.150,26485.1,22,94,89
2026-05-26T17:36:27.173,26508.4,16,85,89
2026-05-26T17:36:27.197,26532.1,16,93,89
2026-05-26T17:36:27.220,26555.6,16,86,86
2026-05-26T17:36:27.244,26579.2,17,85,86
2026-05-26T17:36:27.267,26602.6,17,77,88
2026-05-26T17:36:27.291,26626.2,31,92,91
2026-05-26T17:36:27.314,26649.7,20,80,91
2026-05-26T17:36:27.338,26673.2,27,92,90
2026-05-26T17:36:27.361,26696.7,16,84,91
2026-05-26T17:36:27.385,26720.2,25,94,90
2026-05-26T17:36:27.409,26743.9,15,102,87
2026-05-26T17:36:27.432,26767.4,24,85,85
2026-05-26T17:36:27.456,26791.5,19,95,86
2026-05-26T17:36:27.479,26814.3,35,92,84
2026-05-26T17:36:27.503,26837.9,16,97,92
2026-05-26T17:36:27.526,26861.5,28,81,89
2026-05-26T17:36:27.550,26885.0,20,102,89
2026-05-26T17:36:27.573,26908.5,17,83,86
2026-05-26T17:36:27.597,26932.1,17,93,97
2026-05-26T17:36:27.620,26955.6,16,75,93
2026-05-26T17:36:27.644,26979.1,31,101,90
2026-05-26T17:36:27.667,27002.6,17,84,89
2026-05-26T17:36:27.691,27026.1,16,96,93
2026-05-26T17:36:27.714,27049.7,24,92,89
2026-05-26T17:36:27.738,27073.2,15,102,89
2026-05-26T17:36:27.761,27096.7,33,87,91
2026-05-26T17:36:27.785,27120.2,25,96,95
2026-05-26T17:36:27.809,27143.8,27,85,92
2026-05-26T17:36:27.832,27167.3,17,86,87
2026-05-26T17:36:27.855,27190.6,18,83,93
2026-05-26T17:36:27.879,27214.6,25,94,85
2026-05-26T17:36:27.903,27237.8,16,92,91
2026-05-26T17:36:27.926,27261.5,34,86,92
2026-05-26T17:36:27.950,27284.9,16,96,93
2026-05-26T17:36:27.973,27308.4,22,87,77
2026-05-26T17:36:27.997,27332.0,21,101,93
2026-05-26T17:36:28.020,27355.5,15,84,92
2026-05-26T17:36:28.044,27379.1,19,92,89
2026-05-26T17:36:28.067,27402.4,22,82,82
2026-05-26T17:36:28.091,27426.1,23,87,89
2026-05-26T17:36:28.114,27449.5,17,77,89
2026-05-26T17:36:28.138,27473.1,17,93,89
2026-05-26T17:36:28.161,27496.5,32,76,89
2026-05-26T17:36:28.185,27520.0,20,93,89
2026-05-26T17:36:28.208,27543.6,21,93,91
2026-05-26T17:36:28.232,27567.0,26,92,92
2026-05-26T17:36:28.255,27590.7,22,91,89
2026-05-26T17:36:28.279,27614.1,17,85,95
2026-05-26T17:36:28.302,27637.7,18,94,90
2026-05-26T17:36:28.326,27661.2,28,91,92
2026-05-26T17:36:28.349,27684.6,19,76,98
2026-05-26T17:36:28.377,27712.7,21,95,88
2026-05-26T17:36:28.401,27736.2,34,93,80
2026-05-26T17:36:28.424,27759.7,19,98,87
2026-05-26T17:36:28.448,27783.3,18,92,90
2026-05-26T17:36:28.472,27807.0,16,95,95
2026-05-26T17:36:28.495,27830.4,22,91,78
2026-05-26T17:36:28.519,27853.9,18,94,94
2026-05-26T17:36:28.542,27877.4,32,91,88
2026-05-26T17:36:28.566,27901.0,17,96,98
2026-05-26T17:36:28.589,27924.4,31,73,88
2026-05-26T17:36:28.613,27947.9,24,93,87
2026-05-26T17:36:28.636,27971.5,35,85,90
2026-05-26T17:36:28.660,27995.0,17,100,98
2026-05-26T17:36:28.683,28018.6,23,88,88
2026-05-26T17:36:28.707,28042.0,18,85,99
2026-05-26T17:36:28.730,28065.6,26,87,87
2026-05-26T17:36:28.754,28089.2,28,95,88
2026-05-26T17:36:28.777,28112.7,18,81,91
2026-05-26T17:36:28.801,28136.2,25,104,80
2026-05-26T17:36:28.824,28159.8,16,94,95
2026-05-26T17:36:28.848,28183.3,33,96,90
2026-05-26T17:36:28.872,28207.6,17,93,95
2026-05-26T17:36:28.895,28230.3,15,94,81
2026-05-26T17:36:28.919,28253.9,17,87,89
2026-05-26T17:36:28.942,28277.4,31,82,91
2026-05-26T17:36:28.966,28301.0,22,84,87
2026-05-26T17:36:28.989,28324.4,26,80,81
2026-05-26T17:36:29.013,28348.1,16,95,97
2026-05-26T17:36:29.036,28371.4,26,75,90
2026-05-26T17:36:29.060,28395.0,30,100,92
2026-05-26T17:36:29.083,28418.5,33,84,96
2026-05-26T17:36:29.107,28442.0,26,90,96
2026-05-26T17:36:29.130,28465.5,21,86,94
2026-05-26T17:36:29.154,28489.1,16,91,86
2026-05-26T17:36:29.177,28512.6,25,81,92
2026-05-26T17:36:29.201,28536.1,21,99,94
2026-05-26T17:36:29.224,28559.6,16,86,87
2026-05-26T17:36:29.248,28583.2,16,95,94
2026-05-26T17:36:29.273,28608.1,16,80,96
2026-05-26T17:36:29.295,28630.2,25,98,82
2026-05-26T17:36:29.318,28653.7,16,100,88
2026-05-26T17:36:29.342,28677.2,23,91,90
2026-05-26T17:36:29.365,28700.7,17,100,89
2026-05-26T17:36:29.389,28724.3,28,94,82
2026-05-26T17:36:29.413,28747.9,17,92,95
2026-05-26T17:36:29.436,28771.4,34,85,78
2026-05-26T17:36:29.460,28795.0,22,85,91
2026-05-26T17:36:29.483,28818.4,16,83,81
2026-05-26T17:36:29.507,28842.0,16,93,98
2026-05-26T17:36:29.530,28865.4,17,75,90
2026-05-26T17:36:29.554,28889.0,15,94,86
2026-05-26T17:36:29.577,28912.4,32,75,89
2026-05-26T17:36:29.601,28936.0,21,87,92
2026-05-26T17:36:29.624,28959.4,25,78,87
2026-05-26T17:36:29.648,28983.0,23,95,91
2026-05-26T17:36:29.671,29006.6,20,83,89
2026-05-26T17:36:29.695,29030.1,16,91,89
2026-05-26T17:36:29.718,29053.6,24,79,91
2026-05-26T17:36:29.742,29077.2,25,92,91
2026-05-26T17:36:29.765,29100.7,20,84,99
2026-05-26T17:36:29.789,29124.2,32,93,87
2026-05-26T17:36:29.812,29147.7,15,100,94
2026-05-26T17:36:29.836,29171.4,24,91,86
2026-05-26T17:36:29.860,29194.8,16,95,92
2026-05-26T17:36:29.883,29218.3,17,91,85
2026-05-26T17:36:29.907,29241.9,16,95,87
2026-05-26T17:36:29.930,29265.3,22,89,81
2026-05-26T17:36:29.954,29288.9,16,107,90
2026-05-26T17:36:29.977,29312.4,27,83,80
2026-05-26T17:36:30.001,29336.0,25,91,97
2026-05-26T17:36:30.024,29359.4,16,81,83
2026-05-26T17:36:30.048,29383.0,17,102,97
2026-05-26T17:36:30.071,29406.5,30,76,89
2026-05-26T17:36:30.095,29430.0,19,93,92
2026-05-26T17:36:30.118,29453.4,16,90,96
2026-05-26T17:36:30.142,29476.9,27,93,94
2026-05-26T17:36:30.165,29500.6,22,89,92
2026-05-26T17:36:30.189,29524.2,28,92,90
2026-05-26T17:36:30.212,29547.7,26,89,88
2026-05-26T17:36:30.236,29571.3,26,93,90
2026-05-26T17:36:30.259,29594.7,25,90,85
2026-05-26T17:36:30.283,29618.2,32,91,87
2026-05-26T17:36:30.307,29641.8,16,103,98
2026-05-26T17:36:30.330,29665.3,22,86,85
2026-05-26T17:36:30.354,29688.8,17,103,90
2026-05-26T17:36:30.381,29716.8,17,97,94
2026-05-26T17:36:30.405,29740.2,30,85,87
2026-05-26T17:36:30.429,29763.8,16,91,90
2026-05-26T17:36:30.452,29787.4,27,94,82
2026-05-26T17:36:30.476,29810.8,21,90,92
2026-05-26T17:36:30.499,29834.4,30,89,82
2026-05-26T17:36:30.523,29858.0,22,86,93
2026-05-26T17:36:30.546,29881.4,17,83,80
2026-05-26T17:36:30.570,29905.0,16,84,88
2026-05-26T17:36:30.593,29928.5,27,83,86
2026-05-26T17:36:30.617,29952.1,22,101,88
2026-05-26T17:36:30.640,29975.5,18,86,81
2026-05-26T17:36:30.664,29999.0,17,100,95
2026-05-26T17:36:30.687,30022.6,22,83,91
2026-05-26T17:36:30.711,30046.1,19,87,92
2026-05-26T17:36:30.734,30069.6,16,90,97
2026-05-26T17:36:30.758,30093.2,25,96,86
2026-05-26T17:36:30.781,30116.6,18,95,93
2026-05-26T17:36:30.805,30140.1,30,92,91
2026-05-26T17:36:30.828,30163.7,16,93,90
2026-05-26T17:36:30.852,30187.2,16,91,96
2026-05-26T17:36:30.876,30210.8,15,78,99
2026-05-26T17:36:30.899,30234.3,26,88,89
2026-05-26T17:36:30.923,30257.9,18,104,91
2026-05-26T17:36:30.946,30281.3,17,88,85
2026-05-26T17:36:30.970,30304.9,18,105,93
2026-05-26T17:36:30.993,30328.4,16,102,85
2026-05-26T17:36:31.017,30351.9,15,103,98
2026-05-26T17:36:31.040,30375.4,28,93,94
2026-05-26T17:36:31.064,30399.1,17,94,97
2026-05-26T17:36:31.087,30422.5,16,94,90
2026-05-26T17:36:31.111,30446.1,30,94,100
2026-05-26T17:36:31.134,30469.5,17,92,104
2026-05-26T17:36:31.158,30493.1,16,105,93
2026-05-26T17:36:31.182,30516.8,16,95,95
2026-05-26T17:36:31.205,30540.4,33,91,94
2026-05-26T17:36:31.228,30563.7,16,79,96
2026-05-26T17:36:31.252,30587.3,33,98,92
2026-05-26T17:36:31.276,30610.8,17,99,104
2026-05-26T17:36:31.299,30634.3,18,109,99
2026-05-26T17:36:31.323,30657.9,35,99,105
2026-05-26T17:36:31.346,30681.4,25,99,94
2026-05-26T17:36:31.370,30705.0,28,98,94
2026-05-26T17:36:31.393,30728.5,19,88,90
2026-05-26T17:36:31.417,30752.0,17,104,103
2026-05-26T17:36:31.440,30775.6,29,94,105
2026-05-26T17:36:31.464,30799.1,16,102,103
2026-05-26T17:36:31.487,30822.7,17,100,101
2026-05-26T17:36:31.511,30846.2,19,101,101
2026-05-26T17:36:31.535,30869.8,18,94,97
2026-05-26T17:36:31.558,30893.2,28,99,90
2026-05-26T17:36:31.582,30916.8,18,100,98
2026-05-26T17:36:31.605,30940.4,27,117,94
2026-05-26T17:36:31.629,30964.0,25,105,106
2026-05-26T17:36:31.652,30987.5,20,113,98
2026-05-26T17:36:31.676,31011.0,20,97,107
2026-05-26T17:36:31.699,31034.5,20,97,106
2026-05-26T17:36:31.723,31058.1,17,109,109
2026-05-26T17:36:31.746,31081.7,31,113,107
2026-05-26T17:36:31.770,31105.2,36,116,103
2026-05-26T17:36:31.793,31128.7,22,89,101
2026-05-26T17:36:31.817,31152.3,18,106,106
2026-05-26T17:36:31.841,31175.9,21,111,111
2026-05-26T17:36:31.864,31199.5,21,119,99
2026-05-26T17:36:31.888,31223.0,36,112,118
2026-05-26T17:36:31.911,31246.6,20,104,124
2026-05-26T17:36:31.935,31270.1,19,114,116
2026-05-26T17:36:31.958,31293.7,21,110,122
2026-05-26T17:36:31.982,31317.3,30,114,117
2026-05-26T17:36:32.006,31340.9,30,118,137
2026-05-26T17:36:32.029,31364.4,23,106,116
2026-05-26T17:36:32.053,31388.1,26,123,120
2026-05-26T17:36:32.076,31411.5,22,98,134
2026-05-26T17:36:32.100,31435.2,22,112,141
2026-05-26T17:36:32.123,31458.8,20,100,131
2026-05-26T17:36:32.147,31482.3,22,107,120
2026-05-26T17:36:32.171,31506.0,24,120,126
2026-05-26T17:36:32.194,31529.5,24,104,128
2026-05-26T17:36:32.218,31552.9,27,115,144
2026-05-26T17:36:32.241,31576.7,23,108,139
2026-05-26T17:36:32.265,31600.2,34,114,128
2026-05-26T17:36:32.289,31623.9,24,119,140
2026-05-26T17:36:32.312,31647.4,26,126,132
2026-05-26T17:36:32.336,31671.0,25,119,148
2026-05-26T17:36:32.359,31694.6,33,102,145
2026-05-26T17:36:32.388,31722.9,25,122,154
2026-05-26T17:36:32.411,31746.5,36,108,137
2026-05-26T17:36:32.435,31770.1,23,121,159
2026-05-26T17:36:32.458,31793.7,23,109,155
2026-05-26T17:36:32.482,31817.2,33,116,157
2026-05-26T17:36:32.506,31840.9,24,118,160
2026-05-26T17:36:32.529,31864.4,23,120,171
2026-05-26T17:36:32.553,31888.2,23,121,168
2026-05-26T17:36:32.576,31911.7,26,123,178
2026-05-26T17:36:32.600,31935.3,27,124,168
2026-05-26T17:36:32.624,31958.9,27,121,180
2026-05-26T17:36:32.647,31982.5,35,110,190
2026-05-26T17:36:32.671,32006.2,48,120,178
2026-05-26T17:36:32.695,32030.0,30,120,185
2026-05-26T17:36:32.718,32053.5,42,117,182
2026-05-26T17:36:32.742,32077.2,27,114,192
2026-05-26T17:36:32.765,32100.7,26,118,187
2026-05-26T17:36:32.789,32124.5,26,124,187
2026-05-26T17:36:32.813,32148.1,32,120,184
2026-05-26T17:36:32.837,32171.8,26,105,198
2026-05-26T17:36:32.860,32195.3,25,124,180
2026-05-26T17:36:32.884,32219.0,39,123,189
2026-05-26T17:36:32.907,32242.6,34,113,189
2026-05-26T17:36:32.931,32266.2,36,119,187
2026-05-26T17:36:32.955,32290.0,25,123,185
2026-05-26T17:36:32.978,32313.6,33,108,185
2026-05-26T17:36:33.002,32337.2,26,121,194
2026-05-26T17:36:33.026,32360.8,24,117,191
2026-05-26T17:36:33.049,32384.4,27,122,186
2026-05-26T17:36:33.073,32408.3,29,123,186
2026-05-26T17:36:33.097,32432.0,25,114,192
2026-05-26T17:36:33.120,32455.4,37,122,180
2026-05-26T17:36:33.144,32479.0,25,110,192
2026-05-26T17:36:33.167,32502.7,27,105,194
2026-05-26T17:36:33.191,32526.4,34,112,188
2026-05-26T17:36:33.215,32550.1,24,120,194
2026-05-26T17:36:33.238,32573.8,27,113,190
2026-05-26T17:36:33.262,32597.2,29,121,203
2026-05-26T17:36:33.286,32620.8,30,111,194
2026-05-26T17:36:33.309,32644.4,27,120,185
2026-05-26T17:36:33.333,32668.1,28,125,193
2026-05-26T17:36:33.356,32691.7,26,113,191
2026-05-26T17:36:33.380,32715.3,28,119,188
2026-05-26T17:36:33.404,32739.0,25,125,196
2026-05-26T17:36:33.427,32762.6,29,113,196
2026-05-26T17:36:33.451,32786.5,27,118,203
2026-05-26T17:36:33.475,32810.1,27,113,206
2026-05-26T17:36:33.498,32833.5,25,100,202
2026-05-26T17:36:33.522,32857.3,36,124,196
2026-05-26T17:36:33.546,32880.9,27,121,202
2026-05-26T17:36:33.569,32904.5,29,110,191
2026-05-26T17:36:33.593,32928.2,32,124,203
2026-05-26T17:36:33.617,32951.8,30,114,201
2026-05-26T17:36:33.640,32975.4,30,112,198
2026-05-26T17:36:33.664,32999.1,23,123,202
2026-05-26T17:36:33.687,33022.7,28,126,202
2026-05-26T17:36:33.711,33046.5,29,121,198
2026-05-26T17:36:33.735,33070.0,31,128,202
2026-05-26T17:36:33.758,33093.8,28,118,196
2026-05-26T17:36:33.782,33117.3,27,112,197
2026-05-26T17:36:33.806,33141.0,25,125,220
2026-05-26T17:36:33.830,33164.8,26,109,209
2026-05-26T17:36:33.853,33188.3,30,122,205
2026-05-26T17:36:33.877,33212.0,29,121,220
2026-05-26T17:36:33.900,33235.7,27,121,219
2026-05-26T17:36:33.924,33259.4,36,121,211
2026-05-26T17:36:33.948,33283.0,27,120,208
2026-05-26T17:36:33.972,33306.8,36,117,207
2026-05-26T17:36:33.995,33330.3,37,120,200
2026-05-26T17:36:34.019,33354.0,25,117,209
2026-05-26T17:36:34.042,33377.5,41,111,202
2026-05-26T17:36:34.066,33401.2,28,126,218
2026-05-26T17:36:34.090,33424.9,35,105,212
2026-05-26T17:36:34.114,33448.8,31,120,201
2026-05-26T17:36:34.137,33472.0,28,118,223
2026-05-26T17:36:34.160,33495.7,28,111,209
2026-05-26T17:36:34.184,33519.5,28,120,205
2026-05-26T17:36:34.208,33543.1,42,119,205
2026-05-26T17:36:34.232,33566.8,26,112,210
2026-05-26T17:36:34.255,33590.5,38,119,206
2026-05-26T17:36:34.279,33614.1,29,120,210
2026-05-26T17:36:34.303,33637.8,28,110,230
2026-05-26T17:36:34.326,33661.5,37,121,208
2026-05-26T17:36:34.350,33685.1,26,112,221
2026-05-26T17:36:34.374,33708.8,37,110,214
2026-05-26T17:36:34.402,33737.0,38,128,219
2026-05-26T17:36:34.425,33760.5,39,109,209
2026-05-26T17:36:34.449,33784.2,27,126,215
2026-05-26T17:36:34.473,33807.9,27,109,222
2026-05-26T17:36:34.496,33831.5,37,122,214
2026-05-26T17:36:34.520,33855.2,26,123,214
2026-05-26T17:36:34.544,33878.9,29,123,220
2026-05-26T17:36:34.567,33902.6,27,119,208
2026-05-26T17:36:34.591,33926.1,28,121,225
2026-05-26T17:36:34.615,33949.9,43,110,226
2026-05-26T17:36:34.643,33978.2,27,112,208
2026-05-26T17:36:34.662,33997.2,32,119,218
2026-05-26T17:36:34.685,34020.7,26,105,221
2026-05-26T17:36:34.709,34044.4,37,118,206
2026-05-26T17:36:34.733,34068.1,41,118,225
2026-05-26T17:36:34.756,34091.7,25,116,216
2026-05-26T17:36:34.780,34115.4,36,119,210
2026-05-26T17:36:34.804,34139.1,38,122,223
2026-05-26T17:36:34.828,34162.8,30,117,213
2026-05-26T17:36:34.851,34186.5,30,122,204
2026-05-26T17:36:34.875,34210.2,30,121,222
2026-05-26T17:36:34.899,34233.8,29,113,220
2026-05-26T17:36:34.922,34257.4,34,128,211
2026-05-26T17:36:34.946,34281.2,30,119,212
2026-05-26T17:36:34.970,34304.8,34,110,220
2026-05-26T17:36:34.993,34328.4,42,130,208
2026-05-26T17:36:35.017,34352.1,26,123,222
2026-05-26T17:36:35.040,34375.8,26,110,225
2026-05-26T17:36:35.064,34399.4,30,123,208
2026-05-26T17:36:35.088,34423.1,29,114,216
2026-05-26T17:36:35.111,34446.7,34,107,221
2026-05-26T17:36:35.135,34470.4,28,121,203
2026-05-26T17:36:35.159,34494.0,25,124,220
2026-05-26T17:36:35.183,34517.8,32,109,219
2026-05-26T17:36:35.206,34541.4,27,114,218
2026-05-26T17:36:35.230,34565.1,26,124,224
2026-05-26T17:36:35.254,34588.8,33,124,214
2026-05-26T17:36:35.277,34612.4,34,121,214
2026-05-26T17:36:35.301,34636.1,34,127,222
2026-05-26T17:36:35.325,34659.9,33,122,216
2026-05-26T17:36:35.348,34683.4,26,121,208
2026-05-26T17:36:35.372,34707.1,27,120,214
2026-05-26T17:36:35.395,34730.7,28,112,224
2026-05-26T17:36:35.419,34754.4,27,121,214
2026-05-26T17:36:35.443,34778.0,28,124,224
2026-05-26T17:36:35.467,34801.8,26,124,224
2026-05-26T17:36:35.490,34825.4,27,121,216
2026-05-26T17:36:35.514,34849.1,24,124,225
2026-05-26T17:36:35.537,34872.7,30,111,214
2026-05-26T17:36:35.561,34896.4,27,118,211
2026-05-26T17:36:35.585,34920.0,32,112,224
2026-05-26T17:36:35.608,34943.8,25,109,221
2026-05-26T17:36:35.632,34967.4,28,130,218
2026-05-26T17:36:35.656,34991.1,26,133,214
2026-05-26T17:36:35.679,35014.7,32,111,217
2026-05-26T17:36:35.703,35038.4,27,122,210
2026-05-26T17:36:35.727,35062.0,30,115,215
2026-05-26T17:36:35.750,35085.6,35,121,209
2026-05-26T17:36:35.774,35109.3,27,120,215
2026-05-26T17:36:35.798,35133.0,30,121,220
2026-05-26T17:36:35.821,35156.7,27,114,218
2026-05-26T17:36:35.845,35180.3,31,120,209
2026-05-26T17:36:35.869,35203.9,32,119,214
2026-05-26T17:36:35.892,35227.6,37,110,216
2026-05-26T17:36:35.916,35251.5,30,122,210
2026-05-26T17:36:35.940,35275.0,26,121,220
2026-05-26T17:36:35.963,35298.6,27,115,211
2026-05-26T17:36:35.987,35322.3,28,125,213
2026-05-26T17:36:36.011,35345.9,33,120,222
2026-05-26T17:36:36.034,35369.6,28,113,216
2026-05-26T17:36:36.058,35393.5,32,131,212
2026-05-26T17:36:36.082,35416.9,33,121,223
2026-05-26T17:36:36.105,35440.6,29,111,212
2026-05-26T17:36:36.129,35464.4,27,132,208
2026-05-26T17:36:36.153,35488.0,30,112,217
2026-05-26T17:36:36.176,35511.5,25,112,215
2026-05-26T17:36:36.200,35535.3,34,120,207
2026-05-26T17:36:36.224,35559.1,25,124,217
2026-05-26T17:36:36.247,35582.6,37,108,209
2026-05-26T17:36:36.271,35606.2,30,124,217
2026-05-26T17:36:36.295,35629.9,32,113,215
2026-05-26T17:36:36.318,35653.5,35,113,215
2026-05-26T17:36:36.342,35677.3,26,126,217
2026-05-26T17:36:36.366,35700.8,28,116,227
2026-05-26T17:36:36.389,35724.4,29,113,209
2026-05-26T17:36:36.418,35752.9,25,124,216
2026-05-26T17:36:36.441,35776.5,44,118,214
2026-05-26T17:36:36.465,35800.1,29,124,212
2026-05-26T17:36:36.489,35823.9,31,116,220
2026-05-26T17:36:36.512,35847.4,29,112,210
2026-05-26T17:36:36.536,35871.1,27,119,213
2026-05-26T17:36:36.559,35894.8,26,119,211
2026-05-26T17:36:36.583,35918.4,39,120,212
2026-05-26T17:36:36.607,35942.2,33,121,218
2026-05-26T17:36:36.630,35965.7,25,110,222
2026-05-26T17:36:36.654,35989.4,34,128,213
2026-05-26T17:36:36.678,36013.1,28,118,215
2026-05-26T17:36:36.701,36036.8,35,114,214
2026-05-26T17:36:36.725,36060.4,27,134,205
2026-05-26T17:36:36.749,36084.1,34,119,211
2026-05-26T17:36:36.772,36107.8,27,111,216
2026-05-26T17:36:36.796,36131.4,37,117,211
2026-05-26T17:36:36.820,36155.1,42,120,214
2026-05-26T17:36:36.844,36178.9,40,116,215
2026-05-26T17:36:36.867,36202.5,29,133,205
2026-05-26T17:36:36.891,36226.2,26,119,216
2026-05-26T17:36:36.915,36249.8,25,112,216
2026-05-26T17:36:36.938,36273.5,37,117,212
2026-05-26T17:36:36.962,36297.2,26,112,206
2026-05-26T17:36:36.985,36320.8,39,112,218
2026-05-26T17:36:37.009,36344.4,28,133,190
2026-05-26T17:36:37.033,36368.0,29,115,178
2026-05-26T17:36:37.056,36391.7,29,113,178
2026-05-26T17:36:37.080,36415.3,26,120,160
2026-05-26T17:36:37.104,36438.9,39,110,167
2026-05-26T17:36:37.127,36462.6,31,110,152
2026-05-26T17:36:37.151,36486.2,39,122,155
2026-05-26T17:36:37.175,36509.9,24,114,140
2026-05-26T17:36:37.198,36533.4,23,115,135
2026-05-26T17:36:37.222,36557.0,22,114,136
2026-05-26T17:36:37.245,36580.5,34,108,120
2026-05-26T17:36:37.269,36604.1,29,109,142
2026-05-26T17:36:37.292,36627.6,22,93,125
2026-05-26T17:36:37.316,36651.2,20,109,120
2026-05-26T17:36:37.340,36674.9,19,104,112
2026-05-26T17:36:37.363,36698.3,23,104,101
2026-05-26T17:36:37.387,36721.9,22,118,106
2026-05-26T17:36:37.410,36745.4,20,98,102
2026-05-26T17:36:37.434,36769.0,18,97,101
2026-05-26T17:36:37.457,36792.4,17,99,97
2026-05-26T17:36:37.481,36815.9,19,102,95
2026-05-26T17:36:37.504,36839.5,33,93,96
2026-05-26T17:36:37.528,36863.0,17,109,99
2026-05-26T17:36:37.551,36886.6,24,108,95
2026-05-26T17:36:37.575,36910.2,18,107,106
2026-05-26T17:36:37.598,36933.7,16,87,94
2026-05-26T17:36:37.622,36957.2,24,100,92
2026-05-26T17:36:37.645,36980.7,16,96,97
2026-05-26T17:36:37.669,37004.3,17,96,94
2026-05-26T17:36:37.693,37027.9,16,97,102
2026-05-26T17:36:37.716,37051.4,30,88,79
2026-05-26T17:36:37.740,37075.0,16,99,93
2026-05-26T17:36:37.763,37098.4,27,83,96
2026-05-26T17:36:37.787,37121.9,22,99,90
2026-05-26T17:36:37.810,37145.5,18,92,94
2026-05-26T17:36:37.834,37169.0,19,94,90
2026-05-26T17:36:37.857,37192.5,23,89,92
2026-05-26T17:36:37.881,37216.2,17,97,99
2026-05-26T17:36:37.904,37239.6,17,86,97
2026-05-26T17:36:37.928,37263.1,16,91,91
2026-05-26T17:36:37.951,37286.7,22,92,88
2026-05-26T17:36:37.975,37310.3,26,95,88
2026-05-26T17:36:37.998,37333.8,19,93,91
2026-05-26T17:36:38.022,37357.2,17,91,86
2026-05-26T17:36:38.045,37380.8,17,104,89
2026-05-26T17:36:38.069,37404.4,25,85,83
2026-05-26T17:36:38.093,37427.8,15,94,87
2026-05-26T17:36:38.116,37451.3,18,91,86
2026-05-26T17:36:38.140,37474.8,17,94,94
2026-05-26T17:36:38.163,37498.3,33,93,81
2026-05-26T17:36:38.187,37521.9,16,95,90
2026-05-26T17:36:38.210,37545.3,29,82,88
2026-05-26T17:36:38.234,37568.9,24,97,89
2026-05-26T17:36:38.257,37592.3,17,88,89
2026-05-26T17:36:38.281,37615.9,15,92,91
2026-05-26T17:36:38.304,37639.4,15,76,95
2026-05-26T17:36:38.328,37663.0,16,96,89
2026-05-26T17:36:38.351,37686.5,15,79,94
2026-05-26T17:36:38.375,37710.0,16,97,98
2026-05-26T17:36:38.398,37733.5,15,85,95
2026-05-26T17:36:38.426,37761.7,19,94,89
2026-05-26T17:36:38.450,37785.2,31,92,82
2026-05-26T17:36:38.474,37808.8,16,92,93
2026-05-26T17:36:38.497,37832.2,27,83,84
2026-05-26T17:36:38.521,37855.9,16,104,91
2026-05-26T17:36:38.544,37879.3,30,96,84
2026-05-26T17:36:38.568,37902.9,20,93,93
2026-05-26T17:36:38.591,37926.7,16,83,79
2026-05-26T17:36:38.615,37950.0,19,89,87
2026-05-26T17:36:38.638,37973.6,30,84,88
2026-05-26T17:36:38.662,37997.1,20,100,90
2026-05-26T17:36:38.685,38020.5,16,87,88
2026-05-26T17:36:38.709,38043.8,16,93,95
