timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:59:02.568,25361.4,152,217,138
2026-05-26T17:59:02.591,25385.0,144,213,146
2026-05-26T17:59:02.615,25408.7,142,211,153
2026-05-26T17:59:02.639,25432.5,142,216,145
2026-05-26T17:59:02.686,25479.8,147,209,143
2026-05-26T17:59:02.686,25480.1,144,215,140
2026-05-26T17:59:02.710,25503.5,141,216,133
2026-05-26T17:59:02.733,25527.2,144,219,150
2026-05-26T17:59:02.781,25574.5,142,214,149
2026-05-26T17:59:02.781,25574.7,145,225,137
2026-05-26T17:59:02.805,25598.2,144,222,140
2026-05-26T17:59:02.828,25621.9,152,205,142
2026-05-26T17:59:02.852,25645.6,144,213,138
2026-05-26T17:59:02.899,25692.9,152,219,131
2026-05-26T17:59:02.899,25693.1,142,219,141
2026-05-26T17:59:02.923,25716.6,143,203,145
2026-05-26T17:59:02.970,25764.0,152,216,138
2026-05-26T17:59:02.971,25764.2,152,220,143
2026-05-26T17:59:02.994,25787.7,141,204,142
2026-05-26T17:59:03.018,25811.5,142,210,136
2026-05-26T17:59:03.041,25835.0,141,207,153
2026-05-26T17:59:03.065,25858.8,152,207,151
2026-05-26T17:59:03.089,25882.5,153,216,144
2026-05-26T17:59:03.112,25906.2,154,218,145
2026-05-26T17:59:03.136,25929.9,150,212,147
2026-05-26T17:59:03.160,25953.6,147,225,129
2026-05-26T17:59:03.184,25977.2,153,217,144
2026-05-26T17:59:03.207,26000.9,139,204,148
2026-05-26T17:59:03.231,26024.5,142,216,130
2026-05-26T17:59:03.255,26048.2,143,217,151
2026-05-26T17:59:03.278,26071.9,146,207,144
2026-05-26T17:59:03.302,26095.6,151,213,153
2026-05-26T17:59:03.349,26142.9,151,221,135
2026-05-26T17:59:03.350,26143.2,144,216,149
2026-05-26T17:59:03.373,26166.7,148,198,139
2026-05-26T17:59:03.420,26214.0,153,217,132
2026-05-26T17:59:03.421,26214.2,150,221,140
2026-05-26T17:59:03.444,26237.7,147,204,145
2026-05-26T17:59:03.468,26261.4,155,215,135
2026-05-26T17:59:03.491,26285.1,146,224,145
2026-05-26T17:59:03.515,26308.7,142,214,141
2026-05-26T17:59:03.539,26332.4,154,215,141
2026-05-26T17:59:03.562,26356.2,142,213,148
2026-05-26T17:59:03.586,26379.8,143,213,147
2026-05-26T17:59:03.610,26403.5,145,218,131
2026-05-26T17:59:03.634,26427.2,153,211,144
2026-05-26T17:59:03.657,26450.9,140,199,142
2026-05-26T17:59:03.681,26474.6,148,212,141
2026-05-26T17:59:03.705,26498.4,150,217,148
2026-05-26T17:59:03.728,26522.0,141,210,144
2026-05-26T17:59:03.752,26545.6,142,201,136
2026-05-26T17:59:03.776,26569.4,154,207,133
2026-05-26T17:59:03.799,26593.0,144,213,142
2026-05-26T17:59:03.823,26616.7,144,202,145
2026-05-26T17:59:03.847,26640.6,150,213,138
2026-05-26T17:59:03.870,26664.1,142,206,145
2026-05-26T17:59:03.894,26687.7,145,208,141
2026-05-26T17:59:03.941,26735.2,146,216,132
2026-05-26T17:59:03.942,26735.5,148,230,145
2026-05-26T17:59:03.965,26758.8,143,207,142
2026-05-26T17:59:03.989,26782.5,144,216,139
2026-05-26T17:59:04.013,26806.2,156,224,145
2026-05-26T17:59:04.036,26829.8,142,200,151
2026-05-26T17:59:04.060,26853.6,152,227,130
2026-05-26T17:59:04.084,26877.4,151,219,143
2026-05-26T17:59:04.107,26900.9,141,204,142
2026-05-26T17:59:04.131,26924.6,144,206,156
2026-05-26T17:59:04.155,26948.3,145,220,144
2026-05-26T17:59:04.178,26972.0,157,214,146
2026-05-26T17:59:04.202,26995.7,144,211,154
2026-05-26T17:59:04.249,27043.1,143,205,150
2026-05-26T17:59:04.250,27043.3,151,227,147
2026-05-26T17:59:04.273,27066.8,145,217,144
2026-05-26T17:59:04.297,27090.5,142,211,152
2026-05-26T17:59:04.321,27114.2,143,213,159
2026-05-26T17:59:04.344,27137.8,144,205,142
2026-05-26T17:59:04.368,27161.4,143,226,138
2026-05-26T17:59:04.396,27189.9,144,214,152
2026-05-26T17:59:04.420,27213.7,154,207,154
2026-05-26T17:59:04.444,27237.4,155,220,131
2026-05-26T17:59:04.467,27261.0,144,210,147
2026-05-26T17:59:04.491,27284.6,142,206,138
2026-05-26T17:59:04.538,27332.0,147,217,137
2026-05-26T17:59:04.538,27332.2,152,224,143
2026-05-26T17:59:04.562,27355.7,138,209,162
2026-05-26T17:59:04.586,27379.4,141,223,133
2026-05-26T17:59:04.609,27403.1,140,207,156
2026-05-26T17:59:04.633,27426.8,144,207,144
2026-05-26T17:59:04.657,27450.6,148,212,148
2026-05-26T17:59:04.681,27474.2,144,215,141
2026-05-26T17:59:04.704,27497.9,142,208,160
2026-05-26T17:59:04.728,27521.7,140,209,157
2026-05-26T17:59:04.752,27545.3,145,215,143
2026-05-26T17:59:04.775,27569.0,144,196,153
2026-05-26T17:59:04.799,27592.6,142,190,139
2026-05-26T17:59:04.823,27616.3,144,191,136
2026-05-26T17:59:04.846,27639.9,131,184,136
2026-05-26T17:59:04.870,27663.6,126,169,133
2026-05-26T17:59:04.894,27687.2,135,166,131
2026-05-26T17:59:04.917,27710.8,128,146,137
2026-05-26T17:59:04.941,27734.4,120,148,121
2026-05-26T17:59:04.964,27758.0,119,141,130
2026-05-26T17:59:04.988,27781.6,117,119,126
2026-05-26T17:59:05.012,27805.2,117,125,128
2026-05-26T17:59:05.035,27828.7,115,117,128
2026-05-26T17:59:05.059,27852.3,130,121,122
2026-05-26T17:59:05.082,27875.9,122,114,121
2026-05-26T17:59:05.106,27899.4,129,110,108
2026-05-26T17:59:05.129,27923.0,114,115,131
2026-05-26T17:59:05.153,27946.6,114,109,115
2026-05-26T17:59:05.176,27970.1,112,112,112
2026-05-26T17:59:05.200,27993.7,114,106,118
2026-05-26T17:59:05.247,28040.8,115,100,112
2026-05-26T17:59:05.247,28041.0,125,106,111
2026-05-26T17:59:05.271,28064.3,111,105,109
2026-05-26T17:59:05.294,28087.8,120,91,109
2026-05-26T17:59:05.318,28111.5,119,97,101
2026-05-26T17:59:05.341,28134.9,112,94,116
2026-05-26T17:59:05.365,28158.4,110,99,97
2026-05-26T17:59:05.412,28205.4,110,86,101
2026-05-26T17:59:05.412,28205.6,112,100,104
2026-05-26T17:59:05.435,28228.9,119,92,101
2026-05-26T17:59:05.459,28252.7,117,89,99
2026-05-26T17:59:05.482,28276.0,117,91,106
2026-05-26T17:59:05.506,28299.5,123,89,95
2026-05-26T17:59:05.529,28323.0,111,96,113
2026-05-26T17:59:05.553,28346.6,109,91,110
2026-05-26T17:59:05.576,28370.1,115,89,102
2026-05-26T17:59:05.600,28393.6,110,84,99
2026-05-26T17:59:05.623,28417.2,109,101,102
2026-05-26T17:59:05.647,28440.6,110,85,106
2026-05-26T17:59:05.671,28464.2,111,91,100
2026-05-26T17:59:05.694,28487.7,112,89,105
2026-05-26T17:59:05.718,28511.3,109,100,108
2026-05-26T17:59:05.741,28534.8,109,86,109
2026-05-26T17:59:05.765,28558.3,118,97,103
2026-05-26T17:59:05.788,28581.8,113,86,104
2026-05-26T17:59:05.812,28605.5,119,97,94
2026-05-26T17:59:05.835,28628.9,111,82,101
2026-05-26T17:59:05.859,28652.5,118,82,93
2026-05-26T17:59:05.882,28675.8,110,82,102
2026-05-26T17:59:05.906,28699.5,128,101,102
2026-05-26T17:59:05.953,28746.3,116,88,98
2026-05-26T17:59:05.953,28746.6,111,97,99
2026-05-26T17:59:06.000,28793.3,110,84,104
2026-05-26T17:59:06.000,28793.6,110,97,100
2026-05-26T17:59:06.047,28840.3,111,85,101
2026-05-26T17:59:06.047,28840.5,109,100,101
2026-05-26T17:59:06.094,28887.4,110,85,104
2026-05-26T17:59:06.094,28887.7,109,101,92
2026-05-26T17:59:06.141,28934.4,110,86,101
2026-05-26T17:59:06.141,28934.7,113,94,101
2026-05-26T17:59:06.188,28981.4,114,86,99
2026-05-26T17:59:06.188,28981.7,113,97,101
2026-05-26T17:59:06.235,29028.5,110,85,105
2026-05-26T17:59:06.235,29028.9,111,96,100
2026-05-26T17:59:06.282,29075.4,115,85,99
2026-05-26T17:59:06.282,29075.7,114,94,101
2026-05-26T17:59:06.329,29122.5,112,85,100
2026-05-26T17:59:06.329,29122.8,111,95,104
2026-05-26T17:59:06.376,29169.4,113,84,102
2026-05-26T17:59:06.376,29169.7,124,95,89
2026-05-26T17:59:06.404,29197.9,111,98,101
2026-05-26T17:59:06.428,29221.4,127,90,95
2026-05-26T17:59:06.451,29244.9,127,90,111
2026-05-26T17:59:06.475,29268.5,110,92,100
2026-05-26T17:59:06.522,29315.4,110,93,104
2026-05-26T17:59:06.522,29315.7,122,95,93
2026-05-26T17:59:06.569,29362.4,110,84,101
2026-05-26T17:59:06.569,29362.6,112,95,98
2026-05-26T17:59:06.616,29409.4,110,85,100
2026-05-26T17:59:06.616,29409.7,109,96,99
2026-05-26T17:59:06.663,29456.4,112,85,99
2026-05-26T17:59:06.663,29456.7,110,99,99
2026-05-26T17:59:06.710,29503.4,110,85,101
2026-05-26T17:59:06.710,29503.7,112,95,102
2026-05-26T17:59:06.757,29550.4,109,86,102
2026-05-26T17:59:06.757,29551.0,110,107,92
2026-05-26T17:59:06.780,29573.9,124,93,99
2026-05-26T17:59:06.804,29597.4,118,94,89
2026-05-26T17:59:06.827,29621.0,112,95,107
2026-05-26T17:59:06.851,29644.5,125,87,90
2026-05-26T17:59:06.874,29668.0,117,87,102
2026-05-26T17:59:06.898,29691.5,113,89,103
2026-05-26T17:59:06.921,29715.0,110,88,100
2026-05-26T17:59:06.945,29738.6,108,82,102
2026-05-26T17:59:06.968,29762.1,107,98,106
2026-05-26T17:59:06.992,29785.6,110,85,104
2026-05-26T17:59:07.039,29832.6,125,90,98
2026-05-26T17:59:07.039,29832.9,109,85,102
2026-05-26T17:59:07.063,29856.2,112,93,103
2026-05-26T17:59:07.086,29879.7,110,78,106
2026-05-26T17:59:07.110,29903.3,109,91,103
2026-05-26T17:59:07.133,29926.8,110,84,98
2026-05-26T17:59:07.180,29973.7,121,92,92
2026-05-26T17:59:07.180,29974.0,110,94,105
2026-05-26T17:59:07.227,30020.8,126,90,94
2026-05-26T17:59:07.227,30021.1,109,93,99
2026-05-26T17:59:07.274,30067.8,117,91,95
2026-05-26T17:59:07.274,30068.1,127,92,102
2026-05-26T17:59:07.298,30091.4,123,94,90
2026-05-26T17:59:07.321,30114.9,110,93,102
2026-05-26T17:59:07.345,30138.4,110,100,94
2026-05-26T17:59:07.368,30162.1,111,96,108
2026-05-26T17:59:07.392,30185.4,109,92,89
2026-05-26T17:59:07.415,30208.9,109,97,96
2026-05-26T17:59:07.439,30232.4,111,94,101
2026-05-26T17:59:07.463,30256.2,110,96,110
2026-05-26T17:59:07.486,30279.6,108,89,107
2026-05-26T17:59:07.509,30303.1,110,83,99
2026-05-26T17:59:07.533,30326.6,113,81,106
2026-05-26T17:59:07.556,30350.2,125,86,108
2026-05-26T17:59:07.580,30373.6,110,78,100
2026-05-26T17:59:07.603,30397.1,110,103,102
2026-05-26T17:59:07.627,30420.7,117,85,102
2026-05-26T17:59:07.651,30444.2,118,94,105
2026-05-26T17:59:07.674,30467.8,117,86,99
2026-05-26T17:59:07.698,30491.3,118,86,103
2026-05-26T17:59:07.721,30514.7,110,83,103
2026-05-26T17:59:07.745,30538.4,129,90,91
2026-05-26T17:59:07.768,30561.8,109,87,99
2026-05-26T17:59:07.792,30585.4,118,92,91
2026-05-26T17:59:07.815,30608.9,111,83,106
2026-05-26T17:59:07.839,30632.6,115,86,94
2026-05-26T17:59:07.862,30655.9,109,80,101
2026-05-26T17:59:07.886,30679.5,109,98,98
2026-05-26T17:59:07.909,30702.9,109,85,104
2026-05-26T17:59:07.933,30726.3,109,92,98
2026-05-26T17:59:07.956,30749.9,110,91,102
2026-05-26T17:59:07.980,30773.5,114,95,90
2026-05-26T17:59:08.003,30797.0,110,92,106
2026-05-26T17:59:08.027,30820.5,125,96,100
2026-05-26T17:59:08.050,30844.0,110,93,106
2026-05-26T17:59:08.074,30867.6,109,80,107
2026-05-26T17:59:08.097,30891.0,109,82,100
2026-05-26T17:59:08.121,30914.6,109,80,110
2026-05-26T17:59:08.145,30938.2,115,97,102
2026-05-26T17:59:08.192,30985.3,114,80,104
2026-05-26T17:59:08.192,30985.6,119,93,110
2026-05-26T17:59:08.215,31008.7,112,84,102
2026-05-26T17:59:08.239,31032.3,119,93,106
2026-05-26T17:59:08.262,31055.8,121,82,102
2026-05-26T17:59:08.286,31079.2,118,95,103
2026-05-26T17:59:08.309,31102.8,109,76,103
2026-05-26T17:59:08.333,31126.3,118,92,99
2026-05-26T17:59:08.356,31149.8,108,84,102
2026-05-26T17:59:08.380,31173.3,120,91,93
2026-05-26T17:59:08.408,31201.9,110,107,100
2026-05-26T17:59:08.432,31225.4,119,86,94
2026-05-26T17:59:08.455,31248.9,109,84,110
2026-05-26T17:59:08.479,31272.4,118,85,102
2026-05-26T17:59:08.502,31296.0,109,91,102
2026-05-26T17:59:08.526,31319.4,110,99,97
2026-05-26T17:59:08.549,31342.9,110,92,104
2026-05-26T17:59:08.573,31366.4,117,91,92
2026-05-26T17:59:08.596,31390.0,111,92,108
2026-05-26T17:59:08.620,31413.5,124,96,94
2026-05-26T17:59:08.643,31437.0,120,93,101
2026-05-26T17:59:08.667,31460.6,110,94,108
2026-05-26T17:59:08.691,31484.2,109,92,101
2026-05-26T17:59:08.714,31507.6,108,83,102
2026-05-26T17:59:08.738,31531.2,114,94,102
2026-05-26T17:59:08.761,31554.7,113,88,106
2026-05-26T17:59:08.786,31579.2,111,96,100
2026-05-26T17:59:08.808,31601.8,116,85,101
2026-05-26T17:59:08.837,31630.6,125,92,101
2026-05-26T17:59:08.855,31648.7,115,89,103
2026-05-26T17:59:08.879,31672.2,120,90,99
2026-05-26T17:59:08.902,31695.7,113,84,101
2026-05-26T17:59:08.926,31719.3,123,91,97
2026-05-26T17:59:08.949,31742.8,109,82,110
2026-05-26T17:59:08.996,31789.8,111,92,95
2026-05-26T17:59:08.996,31789.8,112,93,101
2026-05-26T17:59:09.020,31813.5,110,102,91
2026-05-26T17:59:09.067,31860.6,110,94,103
2026-05-26T17:59:09.067,31860.8,114,96,99
2026-05-26T17:59:09.090,31884.1,110,91,105
2026-05-26T17:59:09.114,31907.7,121,84,93
2026-05-26T17:59:09.137,31931.1,113,99,104
2026-05-26T17:59:09.161,31954.5,127,83,99
2026-05-26T17:59:09.184,31978.0,120,91,104
2026-05-26T17:59:09.208,32001.5,114,85,105
2026-05-26T17:59:09.231,32025.1,110,94,109
2026-05-26T17:59:09.279,32072.5,116,81,105
2026-05-26T17:59:09.279,32072.8,107,94,113
2026-05-26T17:59:09.303,32096.5,120,91,106
2026-05-26T17:59:09.326,32119.6,112,91,107
2026-05-26T17:59:09.349,32142.9,122,88,99
2026-05-26T17:59:09.373,32166.5,110,93,107
2026-05-26T17:59:09.396,32189.9,110,74,102
2026-05-26T17:59:09.420,32213.5,127,105,100
2026-05-26T17:59:09.443,32236.9,110,84,110
2026-05-26T17:59:09.467,32260.4,125,108,94
2026-05-26T17:59:09.490,32284.0,110,91,100
2026-05-26T17:59:09.514,32307.4,110,90,92
2026-05-26T17:59:09.537,32331.1,109,93,110
2026-05-26T17:59:09.561,32354.5,110,97,94
2026-05-26T17:59:09.584,32378.1,109,99,103
2026-05-26T17:59:09.608,32401.5,112,84,95
2026-05-26T17:59:09.631,32425.1,119,101,98
2026-05-26T17:59:09.655,32448.6,109,88,108
2026-05-26T17:59:09.678,32472.1,113,95,102
2026-05-26T17:59:09.702,32495.7,110,85,101
2026-05-26T17:59:09.726,32519.2,109,92,102
2026-05-26T17:59:09.749,32542.7,113,87,101
2026-05-26T17:59:09.796,32589.8,111,98,103
2026-05-26T17:59:09.796,32590.0,124,94,102
2026-05-26T17:59:09.820,32613.3,110,93,100
2026-05-26T17:59:09.843,32636.8,111,84,107
2026-05-26T17:59:09.867,32660.4,111,95,106
2026-05-26T17:59:09.890,32683.7,110,74,104
2026-05-26T17:59:09.914,32707.5,119,93,100
2026-05-26T17:59:09.937,32730.9,109,86,102
2026-05-26T17:59:09.984,32777.9,119,85,92
2026-05-26T17:59:09.985,32778.2,110,97,110
2026-05-26T17:59:10.008,32801.4,114,91,97
2026-05-26T17:59:10.031,32824.9,110,95,103
2026-05-26T17:59:10.055,32848.3,109,95,99
2026-05-26T17:59:10.079,32872.3,109,102,108
2026-05-26T17:59:10.102,32895.4,113,89,93
2026-05-26T17:59:10.125,32919.0,110,103,102
2026-05-26T17:59:10.149,32942.5,110,86,97
2026-05-26T17:59:10.172,32966.0,110,94,111
2026-05-26T17:59:10.196,32989.6,116,80,105
2026-05-26T17:59:10.219,33013.1,112,93,104
2026-05-26T17:59:10.243,33036.7,118,90,105
2026-05-26T17:59:10.267,33060.3,110,97,103
2026-05-26T17:59:10.290,33083.8,122,88,103
2026-05-26T17:59:10.314,33107.4,113,94,108
2026-05-26T17:59:10.337,33130.8,119,82,106
2026-05-26T17:59:10.361,33154.3,119,95,105
2026-05-26T17:59:10.384,33177.8,126,80,104
2026-05-26T17:59:10.412,33205.7,116,107,108
2026-05-26T17:59:10.459,33252.9,117,102,101
2026-05-26T17:59:10.459,33253.1,111,110,111
2026-05-26T17:59:10.483,33276.4,126,97,100
2026-05-26T17:59:10.506,33300.1,110,97,108
2026-05-26T17:59:10.530,33323.6,117,93,98
2026-05-26T17:59:10.553,33347.0,112,93,107
2026-05-26T17:59:10.577,33370.4,112,89,112
2026-05-26T17:59:10.600,33394.1,118,102,109
2026-05-26T17:59:10.624,33417.5,116,83,111
2026-05-26T17:59:10.647,33441.1,110,105,108
2026-05-26T17:59:10.671,33464.6,112,91,110
2026-05-26T17:59:10.695,33488.2,118,99,114
2026-05-26T17:59:10.718,33511.7,111,92,111
2026-05-26T17:59:10.765,33558.8,136,99,101
2026-05-26T17:59:10.765,33559.0,124,104,113
2026-05-26T17:59:10.789,33582.4,112,100,110
2026-05-26T17:59:10.812,33605.9,128,97,118
2026-05-26T17:59:10.836,33629.4,129,96,106
2026-05-26T17:59:10.859,33653.0,112,99,112
2026-05-26T17:59:10.883,33676.6,124,94,118
2026-05-26T17:59:10.906,33700.1,110,114,120
2026-05-26T17:59:10.930,33723.7,120,95,118
2026-05-26T17:59:10.954,33747.3,110,114,112
2026-05-26T17:59:10.977,33770.8,115,87,118
2026-05-26T17:59:11.001,33794.4,121,106,108
2026-05-26T17:59:11.024,33817.9,114,107,126
2026-05-26T17:59:11.048,33841.4,112,98,111
2026-05-26T17:59:11.071,33865.1,115,108,118
2026-05-26T17:59:11.095,33888.5,116,107,120
2026-05-26T17:59:11.119,33912.2,118,109,114
2026-05-26T17:59:11.149,33942.6,124,98,120
2026-05-26T17:59:11.165,33959.1,116,117,126
2026-05-26T17:59:11.189,33982.7,113,109,127
2026-05-26T17:59:11.236,34029.9,122,118,117
2026-05-26T17:59:11.236,34030.1,114,122,134
2026-05-26T17:59:11.260,34053.6,114,113,119
2026-05-26T17:59:11.284,34077.2,116,115,130
2026-05-26T17:59:11.307,34100.7,114,97,133
2026-05-26T17:59:11.331,34124.3,114,117,144
2026-05-26T17:59:11.354,34147.8,131,106,136
2026-05-26T17:59:11.378,34171.4,122,113,131
2026-05-26T17:59:11.425,34218.5,122,115,142
2026-05-26T17:59:11.425,34218.7,115,119,128
2026-05-26T17:59:11.448,34242.1,115,113,143
2026-05-26T17:59:11.472,34265.7,115,107,156
2026-05-26T17:59:11.496,34289.3,116,113,152
2026-05-26T17:59:11.519,34312.8,114,106,146
2026-05-26T17:59:11.566,34360.0,114,116,144
2026-05-26T17:59:11.567,34360.2,123,117,148
2026-05-26T17:59:11.590,34383.6,122,121,139
2026-05-26T17:59:11.614,34407.2,122,112,151
2026-05-26T17:59:11.637,34430.7,116,99,155
2026-05-26T17:59:11.661,34454.4,124,112,150
2026-05-26T17:59:11.684,34477.9,116,100,158
2026-05-26T17:59:11.708,34501.5,127,123,158
2026-05-26T17:59:11.731,34525.1,119,120,166
2026-05-26T17:59:11.755,34548.8,118,110,165
2026-05-26T17:59:11.779,34572.4,131,119,163
2026-05-26T17:59:11.826,34619.5,119,101,188
2026-05-26T17:59:11.826,34619.8,118,135,173
2026-05-26T17:59:11.849,34643.1,119,111,183
2026-05-26T17:59:11.873,34666.8,119,114,198
2026-05-26T17:59:11.897,34690.4,129,119,186
2026-05-26T17:59:11.920,34714.0,133,115,198
2026-05-26T17:59:11.944,34737.6,118,107,197
2026-05-26T17:59:11.968,34761.5,128,112,199
2026-05-26T17:59:11.991,34784.9,120,105,194
2026-05-26T17:59:12.015,34808.6,129,120,189
2026-05-26T17:59:12.038,34832.1,119,115,199
2026-05-26T17:59:12.062,34855.8,118,124,203
2026-05-26T17:59:12.086,34879.4,117,120,193
2026-05-26T17:59:12.109,34903.1,122,120,199
2026-05-26T17:59:12.133,34926.8,136,111,199
2026-05-26T17:59:12.180,34973.9,129,120,198
2026-05-26T17:59:12.180,34974.1,125,122,205
2026-05-26T17:59:12.204,34997.6,130,126,193
2026-05-26T17:59:12.228,35021.3,122,126,207
2026-05-26T17:59:12.251,35044.9,119,114,200
2026-05-26T17:59:12.275,35068.6,119,120,199
2026-05-26T17:59:12.299,35092.2,120,119,198
2026-05-26T17:59:12.322,35115.8,121,110,208
2026-05-26T17:59:12.346,35139.5,119,121,197
2026-05-26T17:59:12.369,35163.1,119,128,208
2026-05-26T17:59:12.393,35186.8,118,120,217
2026-05-26T17:59:12.421,35214.9,123,124,207
2026-05-26T17:59:12.445,35238.6,122,129,200
2026-05-26T17:59:12.469,35262.3,119,127,213
2026-05-26T17:59:12.492,35285.9,118,113,203
2026-05-26T17:59:12.516,35309.6,120,123,202
2026-05-26T17:59:12.563,35356.8,120,121,206
2026-05-26T17:59:12.563,35357.0,127,118,208
2026-05-26T17:59:12.587,35380.4,129,121,197
2026-05-26T17:59:12.610,35404.1,122,119,210
2026-05-26T17:59:12.658,35451.4,129,116,204
2026-05-26T17:59:12.681,35475.0,128,124,196
2026-05-26T17:59:12.682,35475.3,119,124,216
2026-05-26T17:59:12.705,35498.7,136,128,198
2026-05-26T17:59:12.729,35522.3,120,126,216
2026-05-26T17:59:12.752,35545.9,122,110,211
2026-05-26T17:59:12.776,35569.6,122,130,205
2026-05-26T17:59:12.800,35593.3,119,122,206
2026-05-26T17:59:12.823,35616.9,119,112,208
2026-05-26T17:59:12.847,35640.5,124,121,205
2026-05-26T17:59:12.871,35664.2,122,119,212
2026-05-26T17:59:12.894,35687.8,118,105,205
2026-05-26T17:59:12.918,35711.6,132,113,199
2026-05-26T17:59:12.941,35735.0,121,112,210
2026-05-26T17:59:12.965,35758.8,118,112,216
2026-05-26T17:59:12.989,35782.4,125,121,208
2026-05-26T17:59:13.012,35806.1,129,123,214
2026-05-26T17:59:13.036,35829.7,119,106,216
2026-05-26T17:59:13.060,35853.3,122,127,221
2026-05-26T17:59:13.083,35877.0,120,103,233
2026-05-26T17:59:13.107,35900.7,120,117,216
2026-05-26T17:59:13.131,35924.3,124,116,223
2026-05-26T17:59:13.154,35947.8,127,115,224
2026-05-26T17:59:13.178,35971.5,119,126,222
2026-05-26T17:59:13.202,35995.2,126,121,226
2026-05-26T17:59:13.225,36018.9,118,113,225
2026-05-26T17:59:13.249,36042.5,121,119,222
2026-05-26T17:59:13.272,36066.1,117,120,218
2026-05-26T17:59:13.296,36089.8,123,111,232
2026-05-26T17:59:13.320,36113.5,121,132,211
2026-05-26T17:59:13.344,36137.2,120,123,231
2026-05-26T17:59:13.367,36160.8,126,106,223
2026-05-26T17:59:13.391,36184.4,120,121,216
2026-05-26T17:59:13.414,36208.2,120,126,230
2026-05-26T17:59:13.438,36231.8,123,106,230
2026-05-26T17:59:13.462,36255.5,120,122,219
2026-05-26T17:59:13.486,36279.2,131,124,227
2026-05-26T17:59:13.509,36302.8,127,122,235
2026-05-26T17:59:13.533,36326.5,126,122,234
2026-05-26T17:59:13.556,36350.1,120,125,228
2026-05-26T17:59:13.580,36373.8,122,111,237
2026-05-26T17:59:13.604,36397.4,123,123,230
2026-05-26T17:59:13.628,36421.2,123,128,236
2026-05-26T17:59:13.651,36444.8,120,107,230
2026-05-26T17:59:13.675,36468.5,121,115,219
2026-05-26T17:59:13.698,36492.1,134,127,228
2026-05-26T17:59:13.722,36515.8,122,112,233
2026-05-26T17:59:13.746,36539.5,118,125,222
2026-05-26T17:59:13.769,36563.1,121,123,242
2026-05-26T17:59:13.793,36586.8,124,108,227
2026-05-26T17:59:13.840,36634.1,121,130,220
2026-05-26T17:59:13.841,36634.2,121,125,224
2026-05-26T17:59:13.864,36657.7,119,105,231
2026-05-26T17:59:13.911,36705.0,120,120,218
2026-05-26T17:59:13.912,36705.3,133,125,227
2026-05-26T17:59:13.935,36728.7,124,120,238
2026-05-26T17:59:13.959,36752.4,119,119,244
2026-05-26T17:59:13.982,36776.0,121,121,232
2026-05-26T17:59:14.006,36799.7,123,120,237
2026-05-26T17:59:14.053,36846.9,129,116,217
2026-05-26T17:59:14.053,36847.1,122,124,235
2026-05-26T17:59:14.077,36870.7,134,114,241
2026-05-26T17:59:14.101,36894.5,128,117,219
2026-05-26T17:59:14.124,36918.0,122,109,225
2026-05-26T17:59:14.148,36941.6,125,118,226
2026-05-26T17:59:14.172,36965.3,119,128,225
2026-05-26T17:59:14.195,36989.0,133,104,244
2026-05-26T17:59:14.219,37012.6,122,120,219
2026-05-26T17:59:14.266,37059.9,120,123,236
2026-05-26T17:59:14.267,37060.2,125,119,238
2026-05-26T17:59:14.290,37083.6,120,115,225
2026-05-26T17:59:14.314,37107.3,123,122,230
2026-05-26T17:59:14.337,37131.0,125,110,228
2026-05-26T17:59:14.361,37154.7,120,124,219
2026-05-26T17:59:14.385,37178.3,128,115,228
2026-05-26T17:59:14.436,37230.0,129,116,232
2026-05-26T17:59:14.437,37230.3,118,125,228
2026-05-26T17:59:14.460,37253.7,138,115,217
2026-05-26T17:59:14.484,37277.3,120,124,229
2026-05-26T17:59:14.507,37300.9,120,108,224
2026-05-26T17:59:14.531,37324.6,118,120,220
2026-05-26T17:59:14.555,37348.3,134,117,226
2026-05-26T17:59:14.578,37371.9,120,116,231
2026-05-26T17:59:14.602,37395.5,133,113,226
2026-05-26T17:59:14.626,37419.2,121,120,235
2026-05-26T17:59:14.649,37442.9,129,109,232
2026-05-26T17:59:14.673,37466.6,132,126,220
2026-05-26T17:59:14.697,37490.4,127,128,236
2026-05-26T17:59:14.720,37513.9,126,113,236
2026-05-26T17:59:14.744,37537.6,122,129,215
2026-05-26T17:59:14.768,37561.4,130,119,235
2026-05-26T17:59:14.791,37585.0,128,112,230
2026-05-26T17:59:14.815,37608.6,121,113,222
2026-05-26T17:59:14.839,37632.3,136,122,226
2026-05-26T17:59:14.862,37655.9,117,115,225
2026-05-26T17:59:14.886,37679.5,129,114,225
2026-05-26T17:59:14.910,37703.3,131,129,229
2026-05-26T17:59:14.933,37726.9,120,109,229
2026-05-26T17:59:14.957,37750.6,120,114,226
2026-05-26T17:59:14.981,37774.2,123,122,224
2026-05-26T17:59:15.004,37797.9,121,110,235
2026-05-26T17:59:15.028,37821.6,132,122,222
2026-05-26T17:59:15.052,37845.4,135,128,226
2026-05-26T17:59:15.075,37869.1,120,114,228
2026-05-26T17:59:15.099,37892.6,129,117,219
2026-05-26T17:59:15.123,37916.2,119,126,230
2026-05-26T17:59:15.146,37940.0,121,109,238
2026-05-26T17:59:15.170,37963.6,117,121,232
2026-05-26T17:59:15.194,37987.2,129,121,228
2026-05-26T17:59:15.217,38010.9,132,126,230
2026-05-26T17:59:15.241,38034.5,121,118,214
