timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:03:06.192,25695.0,149,214,148
2026-05-26T20:03:06.216,25719.0,151,209,150
2026-05-26T20:03:06.239,25743.0,155,216,149
2026-05-26T20:03:06.263,25767.0,154,213,149
2026-05-26T20:03:06.287,25790.9,147,218,149
2026-05-26T20:03:06.311,25814.9,156,215,144
2026-05-26T20:03:06.335,25839.0,151,218,146
2026-05-26T20:03:06.360,25863.0,153,220,146
2026-05-26T20:03:06.384,25887.1,165,215,152
2026-05-26T20:03:06.408,25911.0,159,202,156
2026-05-26T20:03:06.431,25935.0,154,215,149
2026-05-26T20:03:06.455,25959.0,146,206,158
2026-05-26T20:03:06.480,25983.0,166,211,150
2026-05-26T20:03:06.504,26007.1,158,215,155
2026-05-26T20:03:06.528,26031.1,159,212,155
2026-05-26T20:03:06.552,26055.1,161,212,153
2026-05-26T20:03:06.575,26078.9,150,206,147
2026-05-26T20:03:06.599,26102.9,157,214,147
2026-05-26T20:03:06.623,26126.9,143,206,145
2026-05-26T20:03:06.647,26151.0,150,216,146
2026-05-26T20:03:06.672,26175.0,154,211,149
2026-05-26T20:03:06.695,26199.0,148,217,144
2026-05-26T20:03:06.719,26223.0,144,213,143
2026-05-26T20:03:06.743,26247.0,153,211,146
2026-05-26T20:03:06.767,26270.9,147,210,148
2026-05-26T20:03:06.791,26294.9,152,213,147
2026-05-26T20:03:06.815,26319.0,154,218,149
2026-05-26T20:03:06.839,26342.9,149,210,149
2026-05-26T20:03:06.863,26366.9,146,214,154
2026-05-26T20:03:06.887,26391.0,154,211,149
2026-05-26T20:03:06.911,26414.9,157,215,147
2026-05-26T20:03:06.935,26439.0,147,209,145
2026-05-26T20:03:06.959,26462.9,149,203,150
2026-05-26T20:03:06.983,26487.0,150,222,155
2026-05-26T20:03:07.007,26511.0,148,212,151
2026-05-26T20:03:07.031,26535.0,161,211,143
2026-05-26T20:03:07.056,26559.1,152,214,146
2026-05-26T20:03:07.079,26583.0,151,215,152
2026-05-26T20:03:07.104,26607.0,158,206,149
2026-05-26T20:03:07.128,26631.1,163,205,147
2026-05-26T20:03:07.152,26655.0,150,209,153
2026-05-26T20:03:07.175,26679.0,144,208,152
2026-05-26T20:03:07.203,26707.0,152,241,151
2026-05-26T20:03:07.228,26731.0,142,245,151
2026-05-26T20:03:07.252,26755.0,146,246,144
2026-05-26T20:03:07.276,26779.0,147,217,147
2026-05-26T20:03:07.300,26803.0,143,231,149
2026-05-26T20:03:07.324,26827.0,149,230,143
2026-05-26T20:03:07.348,26851.1,155,231,148
2026-05-26T20:03:07.372,26875.1,157,227,152
2026-05-26T20:03:07.396,26899.1,138,229,148
2026-05-26T20:03:07.420,26923.1,129,225,153
2026-05-26T20:03:07.444,26947.1,136,223,160
2026-05-26T20:03:07.468,26971.1,135,223,147
2026-05-26T20:03:07.492,26995.1,147,241,150
2026-05-26T20:03:07.516,27019.1,146,223,143
2026-05-26T20:03:07.540,27043.1,157,222,153
2026-05-26T20:03:07.564,27067.2,144,218,144
2026-05-26T20:03:07.588,27091.2,138,226,145
2026-05-26T20:03:07.612,27115.1,138,221,148
2026-05-26T20:03:07.636,27139.2,141,234,162
2026-05-26T20:03:07.660,27163.2,147,233,151
2026-05-26T20:03:07.684,27187.3,154,226,146
2026-05-26T20:03:07.708,27211.3,146,225,139
2026-05-26T20:03:07.732,27235.2,152,226,140
2026-05-26T20:03:07.756,27259.2,143,229,137
2026-05-26T20:03:07.780,27283.3,151,233,140
2026-05-26T20:03:07.804,27307.3,150,236,143
2026-05-26T20:03:07.828,27331.3,159,231,142
2026-05-26T20:03:07.852,27355.4,150,240,149
2026-05-26T20:03:07.876,27379.4,145,225,137
2026-05-26T20:03:07.900,27403.4,151,227,142
2026-05-26T20:03:07.924,27427.4,147,230,139
2026-05-26T20:03:07.948,27451.5,149,231,141
2026-05-26T20:03:07.972,27475.4,147,220,147
2026-05-26T20:03:07.996,27499.4,156,225,138
2026-05-26T20:03:08.020,27523.4,148,225,140
2026-05-26T20:03:08.044,27547.5,142,228,144
2026-05-26T20:03:08.068,27571.5,143,223,144
2026-05-26T20:03:08.092,27595.5,148,214,152
2026-05-26T20:03:08.116,27619.5,145,208,137
2026-05-26T20:03:08.140,27643.4,139,200,131
2026-05-26T20:03:08.164,27667.4,140,193,136
2026-05-26T20:03:08.188,27691.4,136,182,133
2026-05-26T20:03:08.213,27716.4,130,170,128
2026-05-26T20:03:08.236,27739.3,132,161,128
2026-05-26T20:03:08.260,27763.2,123,153,137
2026-05-26T20:03:08.284,27787.1,121,150,139
2026-05-26T20:03:08.308,27811.1,126,148,132
2026-05-26T20:03:08.331,27834.9,123,117,137
2026-05-26T20:03:08.355,27858.8,124,132,142
2026-05-26T20:03:08.379,27882.7,117,124,133
2026-05-26T20:03:08.403,27906.6,118,125,129
2026-05-26T20:03:08.427,27930.5,116,122,132
2026-05-26T20:03:08.451,27954.4,113,118,116
2026-05-26T20:03:08.475,27978.2,106,117,123
2026-05-26T20:03:08.499,28002.1,108,113,137
2026-05-26T20:03:08.523,28026.0,111,104,123
2026-05-26T20:03:08.546,28049.8,112,104,128
2026-05-26T20:03:08.570,28073.6,109,99,125
2026-05-26T20:03:08.594,28097.5,106,103,118
2026-05-26T20:03:08.618,28121.3,108,110,113
2026-05-26T20:03:08.642,28145.1,93,114,123
2026-05-26T20:03:08.666,28169.0,104,114,120
2026-05-26T20:03:08.689,28192.9,103,103,114
2026-05-26T20:03:08.713,28216.7,108,98,116
2026-05-26T20:03:08.737,28240.5,103,93,116
2026-05-26T20:03:08.761,28264.4,105,101,109
2026-05-26T20:03:08.785,28288.2,99,97,121
2026-05-26T20:03:08.809,28312.1,93,101,114
2026-05-26T20:03:08.832,28335.9,99,96,116
2026-05-26T20:03:08.856,28359.8,103,92,118
2026-05-26T20:03:08.880,28383.6,102,84,119
2026-05-26T20:03:08.904,28407.4,105,96,106
2026-05-26T20:03:08.928,28431.2,100,105,105
2026-05-26T20:03:08.952,28455.1,91,95,122
2026-05-26T20:03:08.975,28478.9,103,96,118
2026-05-26T20:03:08.999,28502.7,105,75,111
2026-05-26T20:03:09.023,28526.6,101,87,117
2026-05-26T20:03:09.047,28550.4,98,96,105
2026-05-26T20:03:09.071,28574.3,100,102,108
2026-05-26T20:03:09.095,28598.1,98,88,113
2026-05-26T20:03:09.118,28621.9,101,105,112
2026-05-26T20:03:09.142,28645.8,107,85,116
2026-05-26T20:03:09.166,28669.6,108,83,119
2026-05-26T20:03:09.190,28693.4,103,102,108
2026-05-26T20:03:09.218,28721.8,100,96,112
2026-05-26T20:03:09.242,28745.7,105,85,118
2026-05-26T20:03:09.266,28769.4,103,90,111
2026-05-26T20:03:09.290,28793.3,103,97,108
2026-05-26T20:03:09.314,28817.2,91,105,115
2026-05-26T20:03:09.338,28841.1,107,93,117
2026-05-26T20:03:09.361,28864.8,100,76,112
2026-05-26T20:03:09.385,28888.6,106,89,113
2026-05-26T20:03:09.409,28912.4,102,95,102
2026-05-26T20:03:09.433,28936.3,104,94,105
2026-05-26T20:03:09.457,28960.2,102,94,114
2026-05-26T20:03:09.481,28984.1,98,97,118
2026-05-26T20:03:09.504,29007.8,99,78,115
2026-05-26T20:03:09.528,29031.6,102,88,115
2026-05-26T20:03:09.552,29055.4,106,97,102
2026-05-26T20:03:09.576,29079.3,102,95,112
2026-05-26T20:03:09.600,29103.0,98,91,120
2026-05-26T20:03:09.623,29127.0,110,94,119
2026-05-26T20:03:09.647,29150.7,111,82,120
2026-05-26T20:03:09.671,29174.6,101,89,117
2026-05-26T20:03:09.695,29198.4,100,98,104
2026-05-26T20:03:09.719,29222.2,99,95,109
2026-05-26T20:03:09.743,29246.1,97,92,122
2026-05-26T20:03:09.766,29269.9,106,98,106
2026-05-26T20:03:09.790,29293.8,112,79,128
2026-05-26T20:03:09.814,29317.5,102,80,110
2026-05-26T20:03:09.838,29341.4,98,95,105
2026-05-26T20:03:09.862,29365.2,108,88,107
2026-05-26T20:03:09.886,29389.0,91,99,116
2026-05-26T20:03:09.909,29412.9,95,95,115
2026-05-26T20:03:09.933,29436.7,102,90,115
2026-05-26T20:03:09.957,29460.5,102,88,113
2026-05-26T20:03:09.981,29484.3,103,100,105
2026-05-26T20:03:10.005,29508.2,99,103,107
2026-05-26T20:03:10.029,29532.0,101,88,111
2026-05-26T20:03:10.052,29555.8,96,89,112
2026-05-26T20:03:10.076,29579.7,103,92,111
2026-05-26T20:03:10.100,29603.5,102,86,119
2026-05-26T20:03:10.124,29627.3,99,97,104
2026-05-26T20:03:10.148,29651.2,100,95,112
2026-05-26T20:03:10.172,29675.1,102,88,115
2026-05-26T20:03:10.195,29698.9,101,100,118
2026-05-26T20:03:10.219,29722.8,105,86,113
2026-05-26T20:03:10.243,29746.6,96,91,121
2026-05-26T20:03:10.267,29770.4,100,102,109
2026-05-26T20:03:10.291,29794.2,101,97,109
2026-05-26T20:03:10.315,29818.1,96,98,122
2026-05-26T20:03:10.338,29841.8,102,87,116
2026-05-26T20:03:10.362,29865.7,95,90,115
2026-05-26T20:03:10.386,29889.6,99,89,110
2026-05-26T20:03:10.410,29913.4,96,96,105
2026-05-26T20:03:10.434,29937.1,97,92,113
2026-05-26T20:03:10.458,29961.2,101,97,114
2026-05-26T20:03:10.481,29984.8,98,79,110
2026-05-26T20:03:10.505,30008.7,100,86,115
2026-05-26T20:03:10.529,30032.5,99,101,98
2026-05-26T20:03:10.553,30056.3,100,89,105
2026-05-26T20:03:10.577,30080.2,97,98,112
2026-05-26T20:03:10.601,30104.0,99,101,118
2026-05-26T20:03:10.624,30127.7,98,79,116
2026-05-26T20:03:10.648,30151.6,101,88,106
2026-05-26T20:03:10.672,30175.4,99,101,104
2026-05-26T20:03:10.696,30199.3,99,98,107
2026-05-26T20:03:10.720,30223.1,99,98,114
2026-05-26T20:03:10.743,30247.0,94,101,119
2026-05-26T20:03:10.767,30270.8,105,93,110
2026-05-26T20:03:10.791,30294.6,102,84,118
2026-05-26T20:03:10.815,30318.4,102,99,103
2026-05-26T20:03:10.839,30342.2,98,96,106
2026-05-26T20:03:10.863,30366.1,104,97,109
2026-05-26T20:03:10.886,30389.9,102,97,112
2026-05-26T20:03:10.910,30413.7,100,98,121
2026-05-26T20:03:10.934,30437.6,99,86,119
2026-05-26T20:03:10.958,30461.4,103,93,112
2026-05-26T20:03:10.982,30485.2,100,89,109
2026-05-26T20:03:11.006,30509.0,102,94,114
2026-05-26T20:03:11.029,30532.9,106,96,108
2026-05-26T20:03:11.053,30556.9,101,92,112
2026-05-26T20:03:11.077,30580.6,99,80,112
2026-05-26T20:03:11.101,30604.4,108,95,103
2026-05-26T20:03:11.125,30628.2,99,96,104
2026-05-26T20:03:11.149,30652.0,102,89,111
2026-05-26T20:03:11.172,30675.8,105,97,114
2026-05-26T20:03:11.196,30699.7,97,88,114
2026-05-26T20:03:11.224,30727.8,102,99,112
2026-05-26T20:03:11.248,30751.6,102,98,114
2026-05-26T20:03:11.272,30775.5,104,95,101
2026-05-26T20:03:11.296,30799.3,108,97,106
2026-05-26T20:03:11.320,30823.1,89,94,113
2026-05-26T20:03:11.344,30847.1,97,103,112
2026-05-26T20:03:11.367,30870.8,100,83,111
2026-05-26T20:03:11.391,30894.7,109,86,111
2026-05-26T20:03:11.415,30918.4,97,86,104
2026-05-26T20:03:11.439,30942.3,99,96,104
2026-05-26T20:03:11.463,30966.1,93,98,113
2026-05-26T20:03:11.486,30990.0,107,96,119
2026-05-26T20:03:11.510,31013.8,110,81,123
2026-05-26T20:03:11.534,31037.6,100,87,118
2026-05-26T20:03:11.558,31061.4,96,97,101
2026-05-26T20:03:11.582,31085.2,96,96,110
2026-05-26T20:03:11.606,31109.1,94,96,116
2026-05-26T20:03:11.629,31132.9,99,97,120
2026-05-26T20:03:11.653,31156.7,97,79,109
2026-05-26T20:03:11.677,31180.6,103,90,120
2026-05-26T20:03:11.701,31204.5,107,97,107
2026-05-26T20:03:11.725,31228.3,101,99,109
2026-05-26T20:03:11.749,31252.0,95,95,116
2026-05-26T20:03:11.773,31276.1,99,95,111
2026-05-26T20:03:11.796,31299.7,99,91,110
2026-05-26T20:03:11.820,31323.6,105,98,122
2026-05-26T20:03:11.844,31347.5,101,108,102
2026-05-26T20:03:11.868,31371.3,97,89,110
2026-05-26T20:03:11.892,31395.1,102,89,113
2026-05-26T20:03:11.915,31419.0,105,100,113
2026-05-26T20:03:11.939,31442.8,101,79,113
2026-05-26T20:03:11.963,31466.5,102,87,115
2026-05-26T20:03:11.987,31490.4,100,94,104
2026-05-26T20:03:12.011,31514.2,101,95,111
2026-05-26T20:03:12.035,31538.0,103,93,110
2026-05-26T20:03:12.058,31561.9,97,98,110
2026-05-26T20:03:12.082,31585.7,104,75,111
2026-05-26T20:03:12.106,31609.6,100,90,121
2026-05-26T20:03:12.130,31633.4,98,99,112
2026-05-26T20:03:12.154,31657.2,97,98,109
2026-05-26T20:03:12.178,31681.1,105,99,114
2026-05-26T20:03:12.201,31704.9,94,103,110
2026-05-26T20:03:12.225,31728.7,98,86,120
2026-05-26T20:03:12.249,31752.5,94,96,122
2026-05-26T20:03:12.273,31776.4,105,96,105
2026-05-26T20:03:12.297,31800.2,97,98,108
2026-05-26T20:03:12.321,31824.0,98,100,115
2026-05-26T20:03:12.344,31847.9,101,95,110
2026-05-26T20:03:12.368,31871.7,101,88,117
2026-05-26T20:03:12.392,31895.5,101,100,109
2026-05-26T20:03:12.416,31919.4,102,98,105
2026-05-26T20:03:12.440,31943.2,104,97,106
2026-05-26T20:03:12.464,31967.0,102,91,115
2026-05-26T20:03:12.487,31990.8,99,94,119
2026-05-26T20:03:12.511,32014.7,101,89,109
2026-05-26T20:03:12.535,32038.5,103,90,122
2026-05-26T20:03:12.559,32062.4,100,101,106
2026-05-26T20:03:12.583,32086.2,104,98,109
2026-05-26T20:03:12.607,32110.0,101,94,115
2026-05-26T20:03:12.630,32134.0,105,100,111
2026-05-26T20:03:12.654,32157.7,97,88,115
2026-05-26T20:03:12.678,32181.5,99,88,116
2026-05-26T20:03:12.702,32205.4,97,103,105
2026-05-26T20:03:12.726,32229.2,103,103,103
2026-05-26T20:03:12.750,32253.1,111,100,108
2026-05-26T20:03:12.773,32276.9,98,102,122
2026-05-26T20:03:12.797,32300.8,102,92,120
2026-05-26T20:03:12.821,32324.6,98,94,116
2026-05-26T20:03:12.845,32348.5,106,102,111
2026-05-26T20:03:12.869,32372.3,97,105,105
2026-05-26T20:03:12.893,32396.1,88,98,114
2026-05-26T20:03:12.916,32420.0,98,102,118
2026-05-26T20:03:12.940,32443.8,102,81,114
2026-05-26T20:03:12.964,32467.6,104,91,125
2026-05-26T20:03:12.988,32491.5,106,90,109
2026-05-26T20:03:13.012,32515.3,109,105,107
2026-05-26T20:03:13.036,32539.1,90,98,114
2026-05-26T20:03:13.060,32563.1,101,96,117
2026-05-26T20:03:13.083,32586.7,96,80,119
2026-05-26T20:03:13.107,32610.6,107,95,119
2026-05-26T20:03:13.131,32634.5,111,92,106
2026-05-26T20:03:13.155,32658.2,98,97,106
2026-05-26T20:03:13.179,32682.1,100,93,111
2026-05-26T20:03:13.202,32705.9,101,99,116
2026-05-26T20:03:13.230,32733.8,98,103,113
2026-05-26T20:03:13.254,32757.6,102,80,112
2026-05-26T20:03:13.278,32781.5,104,99,111
2026-05-26T20:03:13.302,32805.3,99,89,104
2026-05-26T20:03:13.326,32829.1,95,98,116
2026-05-26T20:03:13.350,32853.1,108,106,118
2026-05-26T20:03:13.373,32876.8,100,79,114
2026-05-26T20:03:13.397,32900.7,104,89,114
2026-05-26T20:03:13.421,32924.5,102,89,105
2026-05-26T20:03:13.445,32948.4,101,95,111
2026-05-26T20:03:13.469,32972.1,103,97,109
2026-05-26T20:03:13.493,32996.1,104,101,121
2026-05-26T20:03:13.516,33019.8,101,82,115
2026-05-26T20:03:13.540,33043.6,100,83,115
2026-05-26T20:03:13.564,33067.4,103,99,107
2026-05-26T20:03:13.588,33091.3,102,97,106
2026-05-26T20:03:13.612,33115.1,91,111,117
2026-05-26T20:03:13.636,33139.0,100,98,120
2026-05-26T20:03:13.659,33162.8,109,84,126
2026-05-26T20:03:13.683,33186.6,107,94,115
2026-05-26T20:03:13.707,33210.5,96,100,111
2026-05-26T20:03:13.731,33234.3,106,103,110
2026-05-26T20:03:13.755,33258.1,99,89,122
2026-05-26T20:03:13.779,33282.1,103,105,119
2026-05-26T20:03:13.802,33305.8,105,81,113
2026-05-26T20:03:13.826,33329.6,107,92,123
2026-05-26T20:03:13.850,33353.5,99,96,114
2026-05-26T20:03:13.874,33377.3,100,100,113
2026-05-26T20:03:13.898,33401.1,100,97,118
2026-05-26T20:03:13.922,33425.0,103,108,129
2026-05-26T20:03:13.945,33448.9,99,95,127
2026-05-26T20:03:13.969,33472.7,109,96,125
2026-05-26T20:03:13.993,33496.6,107,99,124
2026-05-26T20:03:14.017,33520.4,111,98,116
2026-05-26T20:03:14.041,33544.2,99,106,114
2026-05-26T20:03:14.065,33568.1,103,103,131
2026-05-26T20:03:14.089,33592.1,110,107,123
2026-05-26T20:03:14.112,33615.8,115,91,125
2026-05-26T20:03:14.136,33639.7,106,86,122
2026-05-26T20:03:14.160,33663.5,108,90,113
2026-05-26T20:03:14.184,33687.3,112,104,124
2026-05-26T20:03:14.208,33711.1,95,103,124
2026-05-26T20:03:14.232,33735.2,104,107,141
2026-05-26T20:03:14.256,33759.0,107,111,123
2026-05-26T20:03:14.279,33782.8,114,97,130
2026-05-26T20:03:14.303,33806.6,111,90,127
2026-05-26T20:03:14.327,33830.5,112,119,129
2026-05-26T20:03:14.351,33854.4,105,104,119
2026-05-26T20:03:14.375,33878.2,112,116,118
2026-05-26T20:03:14.398,33902.0,102,108,131
2026-05-26T20:03:14.423,33926.0,114,114,127
2026-05-26T20:03:14.446,33949.8,111,94,135
2026-05-26T20:03:14.470,33973.7,114,106,136
2026-05-26T20:03:14.494,33997.6,117,107,125
2026-05-26T20:03:14.518,34021.4,119,108,127
2026-05-26T20:03:14.542,34045.3,114,110,132
2026-05-26T20:03:14.566,34069.2,107,116,142
2026-05-26T20:03:14.590,34093.1,125,115,149
2026-05-26T20:03:14.614,34117.1,119,117,146
2026-05-26T20:03:14.637,34140.8,116,94,143
2026-05-26T20:03:14.661,34164.7,127,111,148
2026-05-26T20:03:14.685,34188.6,120,112,140
2026-05-26T20:03:14.709,34212.5,117,116,142
2026-05-26T20:03:14.733,34236.4,117,117,139
2026-05-26T20:03:14.757,34260.3,117,126,144
2026-05-26T20:03:14.781,34284.2,108,111,159
2026-05-26T20:03:14.805,34308.1,121,120,162
2026-05-26T20:03:14.829,34332.1,118,127,156
2026-05-26T20:03:14.852,34355.9,120,108,154
2026-05-26T20:03:14.876,34379.8,128,110,152
2026-05-26T20:03:14.900,34403.7,129,106,160
2026-05-26T20:03:14.924,34427.6,126,110,163
2026-05-26T20:03:14.948,34451.6,123,132,149
2026-05-26T20:03:14.972,34475.4,125,116,159
2026-05-26T20:03:14.996,34499.3,121,120,164
2026-05-26T20:03:15.020,34523.3,123,126,158
2026-05-26T20:03:15.044,34547.3,123,120,172
2026-05-26T20:03:15.068,34571.1,127,125,178
2026-05-26T20:03:15.092,34595.1,128,125,184
2026-05-26T20:03:15.116,34619.0,136,126,186
2026-05-26T20:03:15.140,34643.1,134,123,190
2026-05-26T20:03:15.163,34666.9,133,110,197
2026-05-26T20:03:15.187,34690.8,146,107,200
2026-05-26T20:03:15.211,34714.8,132,121,213
2026-05-26T20:03:15.240,34743.1,134,128,209
2026-05-26T20:03:15.263,34767.0,136,114,211
2026-05-26T20:03:15.287,34790.9,132,120,210
2026-05-26T20:03:15.311,34815.0,135,121,214
2026-05-26T20:03:15.335,34838.8,134,126,212
2026-05-26T20:03:15.359,34862.8,133,115,213
2026-05-26T20:03:15.383,34886.9,142,121,220
2026-05-26T20:03:15.407,34910.8,134,118,210
2026-05-26T20:03:15.431,34934.9,132,119,215
2026-05-26T20:03:15.455,34958.7,131,110,222
2026-05-26T20:03:15.479,34982.7,137,113,231
2026-05-26T20:03:15.503,35006.7,132,113,229
2026-05-26T20:03:15.527,35030.7,137,128,232
2026-05-26T20:03:15.551,35054.7,130,121,219
2026-05-26T20:03:15.575,35078.7,129,128,208
2026-05-26T20:03:15.599,35102.6,136,114,230
2026-05-26T20:03:15.623,35126.6,142,128,223
2026-05-26T20:03:15.647,35150.6,134,127,210
2026-05-26T20:03:15.671,35174.5,135,121,220
2026-05-26T20:03:15.695,35198.5,140,124,220
2026-05-26T20:03:15.719,35222.5,144,124,208
2026-05-26T20:03:15.743,35246.5,147,125,212
2026-05-26T20:03:15.767,35270.6,143,131,217
2026-05-26T20:03:15.791,35294.5,141,128,221
2026-05-26T20:03:15.815,35318.5,132,125,218
2026-05-26T20:03:15.839,35342.4,139,129,220
2026-05-26T20:03:15.863,35366.4,142,142,221
2026-05-26T20:03:15.887,35390.4,137,126,222
2026-05-26T20:03:15.911,35414.4,145,118,230
2026-05-26T20:03:15.935,35438.4,146,124,228
2026-05-26T20:03:15.959,35462.4,140,128,218
2026-05-26T20:03:15.983,35486.4,139,117,210
2026-05-26T20:03:16.007,35510.4,140,130,233
2026-05-26T20:03:16.031,35534.3,136,130,236
2026-05-26T20:03:16.055,35558.3,139,131,221
2026-05-26T20:03:16.079,35582.3,143,125,232
2026-05-26T20:03:16.103,35606.3,138,127,227
2026-05-26T20:03:16.127,35630.3,147,127,222
2026-05-26T20:03:16.151,35654.4,139,122,234
2026-05-26T20:03:16.175,35678.3,150,123,225
2026-05-26T20:03:16.199,35702.3,137,135,223
2026-05-26T20:03:16.223,35726.3,145,128,247
2026-05-26T20:03:16.247,35750.3,140,130,218
2026-05-26T20:03:16.271,35774.3,140,130,235
2026-05-26T20:03:16.295,35798.3,139,128,237
2026-05-26T20:03:16.319,35822.3,138,130,231
2026-05-26T20:03:16.343,35846.3,144,135,232
2026-05-26T20:03:16.367,35870.3,139,126,242
2026-05-26T20:03:16.391,35894.3,135,135,237
2026-05-26T20:03:16.415,35918.3,136,136,229
2026-05-26T20:03:16.439,35942.5,139,136,241
2026-05-26T20:03:16.463,35966.3,138,121,254
2026-05-26T20:03:16.487,35990.3,137,129,241
2026-05-26T20:03:16.511,36014.4,137,127,241
2026-05-26T20:03:16.535,36038.4,142,133,243
2026-05-26T20:03:16.559,36062.4,151,124,237
2026-05-26T20:03:16.583,36086.4,140,126,256
2026-05-26T20:03:16.607,36110.4,144,118,247
2026-05-26T20:03:16.631,36134.5,145,120,243
2026-05-26T20:03:16.655,36158.5,135,134,253
2026-05-26T20:03:16.679,36182.5,143,129,234
2026-05-26T20:03:16.703,36206.5,140,123,234
2026-05-26T20:03:16.727,36230.5,137,128,240
2026-05-26T20:03:16.751,36254.4,145,130,238
2026-05-26T20:03:16.775,36278.5,148,127,245
2026-05-26T20:03:16.799,36302.5,137,130,248
2026-05-26T20:03:16.823,36326.5,141,123,240
2026-05-26T20:03:16.847,36350.5,142,129,253
2026-05-26T20:03:16.871,36374.5,144,128,239
2026-05-26T20:03:16.895,36398.5,142,120,252
2026-05-26T20:03:16.919,36422.5,140,127,248
2026-05-26T20:03:16.943,36446.5,138,123,243
2026-05-26T20:03:16.967,36470.6,143,124,242
2026-05-26T20:03:16.991,36494.5,141,128,240
2026-05-26T20:03:17.015,36518.5,141,119,244
2026-05-26T20:03:17.039,36542.5,143,129,253
2026-05-26T20:03:17.063,36566.6,152,130,256
2026-05-26T20:03:17.087,36590.7,139,120,241
2026-05-26T20:03:17.111,36614.6,151,132,245
2026-05-26T20:03:17.135,36638.6,134,129,264
2026-05-26T20:03:17.159,36662.6,141,123,244
2026-05-26T20:03:17.183,36686.7,141,121,243
2026-05-26T20:03:17.207,36710.6,144,130,244
2026-05-26T20:03:17.231,36734.7,140,117,253
2026-05-26T20:03:17.260,36763.0,143,132,252
2026-05-26T20:03:17.284,36787.1,141,122,261
2026-05-26T20:03:17.308,36811.0,146,120,255
2026-05-26T20:03:17.332,36835.1,131,128,252
2026-05-26T20:03:17.356,36859.0,128,126,264
2026-05-26T20:03:17.380,36883.2,142,132,261
2026-05-26T20:03:17.404,36907.2,128,134,253
2026-05-26T20:03:17.428,36931.1,133,129,257
2026-05-26T20:03:17.452,36955.1,129,129,258
2026-05-26T20:03:17.476,36979.1,133,124,260
2026-05-26T20:03:17.500,37003.1,132,128,260
2026-05-26T20:03:17.524,37027.1,137,130,249
2026-05-26T20:03:17.548,37051.2,123,128,258
2026-05-26T20:03:17.572,37075.2,141,116,252
2026-05-26T20:03:17.596,37099.2,140,132,250
2026-05-26T20:03:17.620,37123.4,135,125,253
2026-05-26T20:03:17.644,37147.3,142,126,243
2026-05-26T20:03:17.668,37171.3,136,127,244
2026-05-26T20:03:17.692,37195.3,145,128,252
2026-05-26T20:03:17.716,37219.3,151,130,250
2026-05-26T20:03:17.740,37243.3,139,132,240
2026-05-26T20:03:17.764,37267.3,147,129,249
2026-05-26T20:03:17.788,37291.4,140,134,257
2026-05-26T20:03:17.812,37315.4,141,125,248
2026-05-26T20:03:17.836,37339.4,141,129,254
2026-05-26T20:03:17.860,37363.4,145,127,249
2026-05-26T20:03:17.884,37387.4,143,132,259
2026-05-26T20:03:17.908,37411.5,144,126,241
2026-05-26T20:03:17.932,37435.4,144,127,258
2026-05-26T20:03:17.956,37459.5,141,126,244
2026-05-26T20:03:17.980,37483.5,138,129,251
2026-05-26T20:03:18.004,37507.5,149,139,242
2026-05-26T20:03:18.028,37531.6,136,129,252
2026-05-26T20:03:18.052,37555.6,142,116,256
2026-05-26T20:03:18.076,37579.6,150,138,253
2026-05-26T20:03:18.100,37603.6,145,132,252
2026-05-26T20:03:18.124,37627.6,145,127,253
2026-05-26T20:03:18.148,37651.6,142,132,244
2026-05-26T20:03:18.172,37675.7,143,124,237
2026-05-26T20:03:18.196,37699.7,140,131,243
2026-05-26T20:03:18.220,37723.7,147,122,270
2026-05-26T20:03:18.244,37747.7,139,122,258
2026-05-26T20:03:18.268,37771.7,143,123,258
2026-05-26T20:03:18.292,37795.7,142,117,260
2026-05-26T20:03:18.316,37819.7,148,121,266
2026-05-26T20:03:18.340,37843.8,136,127,257
2026-05-26T20:03:18.364,37867.8,149,120,258
2026-05-26T20:03:18.388,37891.8,136,117,251
2026-05-26T20:03:18.412,37915.9,142,120,253
2026-05-26T20:03:18.436,37939.9,145,116,250
2026-05-26T20:03:18.460,37963.8,141,115,251
2026-05-26T20:03:18.484,37987.9,142,117,253
2026-05-26T20:03:18.508,38011.9,142,117,251
2026-05-26T20:03:18.532,38035.9,145,116,251
2026-05-26T20:03:18.556,38059.9,145,126,260
2026-05-26T20:03:18.580,38083.9,149,114,250
2026-05-26T20:03:18.604,38108.0,145,119,255
2026-05-26T20:03:18.628,38132.0,138,115,258
2026-05-26T20:03:18.652,38156.0,139,117,261
2026-05-26T20:03:18.676,38179.9,134,119,259
2026-05-26T20:03:18.700,38203.9,143,112,253
2026-05-26T20:03:18.724,38228.0,138,115,271
2026-05-26T20:03:18.748,38252.0,138,116,259
2026-05-26T20:03:18.772,38275.9,136,118,262
2026-05-26T20:03:18.796,38300.0,146,111,250
2026-05-26T20:03:18.821,38324.0,141,116,263
2026-05-26T20:03:18.844,38348.0,139,119,254
2026-05-26T20:03:18.868,38372.0,137,120,258
2026-05-26T20:03:18.892,38395.9,140,111,264
2026-05-26T20:03:18.916,38420.0,139,111,256
2026-05-26T20:03:18.940,38443.9,141,112,263
2026-05-26T20:03:18.964,38467.9,140,114,264
2026-05-26T20:03:18.988,38491.9,146,114,249
2026-05-26T20:03:19.012,38515.9,139,118,265
2026-05-26T20:03:19.036,38540.0,137,114,266
