timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:52:36.042,25696.0,129,214,40
2026-05-26T19:52:36.066,25720.0,125,206,48
2026-05-26T19:52:36.090,25744.0,137,210,48
2026-05-26T19:52:36.114,25768.0,127,223,46
2026-05-26T19:52:36.138,25792.2,134,228,47
2026-05-26T19:52:36.162,25816.1,128,213,45
2026-05-26T19:52:36.186,25840.1,129,211,44
2026-05-26T19:52:36.210,25864.1,129,206,43
2026-05-26T19:52:36.234,25888.2,131,223,55
2026-05-26T19:52:36.258,25912.2,132,207,53
2026-05-26T19:52:36.282,25936.2,132,211,56
2026-05-26T19:52:36.306,25960.1,131,203,46
2026-05-26T19:52:36.331,25984.3,129,215,66
2026-05-26T19:52:36.355,26008.2,131,208,54
2026-05-26T19:52:36.378,26032.2,132,202,50
2026-05-26T19:52:36.403,26056.2,131,210,54
2026-05-26T19:52:36.427,26080.2,131,214,57
2026-05-26T19:52:36.451,26104.2,131,206,59
2026-05-26T19:52:36.474,26128.2,130,205,59
2026-05-26T19:52:36.499,26152.2,132,210,56
2026-05-26T19:52:36.522,26176.2,134,201,58
2026-05-26T19:52:36.546,26200.2,124,205,56
2026-05-26T19:52:36.570,26224.2,131,206,57
2026-05-26T19:52:36.594,26248.2,129,203,58
2026-05-26T19:52:36.618,26272.2,130,210,58
2026-05-26T19:52:36.642,26296.2,128,208,57
2026-05-26T19:52:36.666,26320.2,139,204,48
2026-05-26T19:52:36.690,26344.2,130,212,56
2026-05-26T19:52:36.715,26368.2,128,211,55
2026-05-26T19:52:36.738,26392.1,135,207,45
2026-05-26T19:52:36.762,26416.1,128,205,63
2026-05-26T19:52:36.786,26440.2,129,209,62
2026-05-26T19:52:36.810,26464.2,134,204,59
2026-05-26T19:52:36.835,26488.2,153,214,53
2026-05-26T19:52:36.859,26512.2,138,205,57
2026-05-26T19:52:36.883,26536.2,129,201,59
2026-05-26T19:52:36.906,26560.2,132,195,47
2026-05-26T19:52:36.930,26584.1,131,207,60
2026-05-26T19:52:36.959,26612.6,127,221,54
2026-05-26T19:52:36.983,26636.6,135,217,53
2026-05-26T19:52:37.007,26660.6,126,226,55
2026-05-26T19:52:37.031,26684.6,123,205,51
2026-05-26T19:52:37.055,26708.7,120,219,51
2026-05-26T19:52:37.079,26732.7,142,215,51
2026-05-26T19:52:37.103,26756.7,126,217,56
2026-05-26T19:52:37.127,26780.8,123,214,58
2026-05-26T19:52:37.151,26804.8,122,209,58
2026-05-26T19:52:37.175,26828.7,121,205,55
2026-05-26T19:52:37.199,26852.7,131,222,53
2026-05-26T19:52:37.223,26876.8,139,216,45
2026-05-26T19:52:37.247,26900.8,128,213,45
2026-05-26T19:52:37.271,26924.8,127,219,46
2026-05-26T19:52:37.295,26948.8,136,216,56
2026-05-26T19:52:37.319,26972.8,130,218,47
2026-05-26T19:52:37.343,26996.9,139,226,46
2026-05-26T19:52:37.367,27020.9,131,209,45
2026-05-26T19:52:37.391,27045.0,129,216,41
2026-05-26T19:52:37.415,27068.9,139,216,41
2026-05-26T19:52:37.439,27093.2,131,207,51
2026-05-26T19:52:37.463,27117.0,133,219,46
2026-05-26T19:52:37.487,27141.0,127,218,44
2026-05-26T19:52:37.511,27165.0,127,211,40
2026-05-26T19:52:37.535,27189.0,129,206,42
2026-05-26T19:52:37.559,27213.1,133,212,51
2026-05-26T19:52:37.583,27237.0,141,206,41
2026-05-26T19:52:37.607,27261.1,133,223,48
2026-05-26T19:52:37.631,27285.1,132,208,48
2026-05-26T19:52:37.655,27309.1,132,224,43
2026-05-26T19:52:37.679,27333.1,123,203,40
2026-05-26T19:52:37.703,27357.2,126,207,43
2026-05-26T19:52:37.727,27381.1,128,208,46
2026-05-26T19:52:37.751,27405.2,137,221,49
2026-05-26T19:52:37.775,27429.2,133,211,56
2026-05-26T19:52:37.799,27453.2,130,203,54
2026-05-26T19:52:37.823,27477.2,130,207,47
2026-05-26T19:52:37.847,27501.1,129,209,45
2026-05-26T19:52:37.871,27525.1,131,209,43
2026-05-26T19:52:37.895,27549.1,133,224,45
2026-05-26T19:52:37.919,27573.1,129,215,56
2026-05-26T19:52:37.944,27597.2,130,207,56
2026-05-26T19:52:37.967,27621.2,131,211,47
2026-05-26T19:52:37.992,27645.2,134,214,57
2026-05-26T19:52:38.015,27669.2,133,213,55
2026-05-26T19:52:38.040,27693.2,133,208,59
2026-05-26T19:52:38.063,27717.0,132,199,53
2026-05-26T19:52:38.087,27741.1,133,208,47
2026-05-26T19:52:38.111,27765.1,140,210,52
2026-05-26T19:52:38.135,27789.2,131,207,54
2026-05-26T19:52:38.160,27813.2,132,208,66
2026-05-26T19:52:38.183,27837.1,129,216,50
2026-05-26T19:52:38.207,27861.2,131,210,56
2026-05-26T19:52:38.231,27885.2,126,212,58
2026-05-26T19:52:38.255,27909.2,147,209,43
2026-05-26T19:52:38.279,27933.2,132,208,54
2026-05-26T19:52:38.303,27957.1,130,204,47
2026-05-26T19:52:38.327,27981.1,130,206,47
2026-05-26T19:52:38.351,28005.1,130,210,46
2026-05-26T19:52:38.375,28029.1,130,196,42
2026-05-26T19:52:38.399,28053.1,123,195,41
2026-05-26T19:52:38.423,28077.1,119,184,49
2026-05-26T19:52:38.447,28101.1,130,173,36
2026-05-26T19:52:38.471,28125.0,118,171,33
2026-05-26T19:52:38.495,28149.0,118,160,42
2026-05-26T19:52:38.519,28172.8,122,143,28
2026-05-26T19:52:38.543,28196.8,107,145,29
2026-05-26T19:52:38.567,28220.7,98,137,33
2026-05-26T19:52:38.591,28244.6,97,132,37
2026-05-26T19:52:38.615,28268.5,104,127,36
2026-05-26T19:52:38.639,28292.4,99,114,43
2026-05-26T19:52:38.663,28316.3,103,112,28
2026-05-26T19:52:38.687,28340.2,97,98,39
2026-05-26T19:52:38.710,28364.1,97,103,39
2026-05-26T19:52:38.734,28387.9,95,103,19
2026-05-26T19:52:38.758,28411.8,94,109,17
2026-05-26T19:52:38.782,28435.7,85,106,24
2026-05-26T19:52:38.806,28459.6,90,106,27
2026-05-26T19:52:38.830,28483.5,94,97,23
2026-05-26T19:52:38.854,28507.3,88,90,22
2026-05-26T19:52:38.878,28531.2,88,83,24
2026-05-26T19:52:38.901,28555.0,87,93,23
2026-05-26T19:52:38.925,28578.8,91,94,15
2026-05-26T19:52:38.949,28602.7,81,94,25
2026-05-26T19:52:38.978,28631.4,94,94,17
2026-05-26T19:52:39.002,28655.2,90,78,26
2026-05-26T19:52:39.025,28679.1,85,73,23
2026-05-26T19:52:39.049,28703.0,92,83,9
2026-05-26T19:52:39.073,28726.8,83,84,10
2026-05-26T19:52:39.097,28750.6,90,77,17
2026-05-26T19:52:39.121,28774.4,85,90,21
2026-05-26T19:52:39.145,28798.3,92,72,20
2026-05-26T19:52:39.169,28822.2,85,80,18
2026-05-26T19:52:39.192,28846.0,89,75,12
2026-05-26T19:52:39.216,28869.7,81,82,12
2026-05-26T19:52:39.240,28893.6,74,85,17
2026-05-26T19:52:39.264,28917.5,92,80,15
2026-05-26T19:52:39.288,28941.3,84,70,23
2026-05-26T19:52:39.312,28965.2,80,79,16
2026-05-26T19:52:39.335,28988.9,81,75,13
2026-05-26T19:52:39.359,29012.8,83,85,20
2026-05-26T19:52:39.383,29036.6,73,83,19
2026-05-26T19:52:39.407,29060.4,80,76,21
2026-05-26T19:52:39.431,29084.3,82,77,21
2026-05-26T19:52:39.455,29108.2,83,75,21
2026-05-26T19:52:39.478,29131.9,82,79,7
2026-05-26T19:52:39.502,29155.8,81,85,7
2026-05-26T19:52:39.526,29179.6,84,84,16
2026-05-26T19:52:39.550,29203.4,80,84,14
2026-05-26T19:52:39.574,29227.2,85,74,18
2026-05-26T19:52:39.597,29251.1,87,74,16
2026-05-26T19:52:39.621,29275.0,83,74,8
2026-05-26T19:52:39.645,29298.7,81,77,12
2026-05-26T19:52:39.669,29322.6,83,85,19
2026-05-26T19:52:39.693,29346.4,87,81,14
2026-05-26T19:52:39.717,29370.3,83,78,16
2026-05-26T19:52:39.740,29394.1,82,75,17
2026-05-26T19:52:39.764,29417.9,81,74,3
2026-05-26T19:52:39.788,29441.7,82,93,9
2026-05-26T19:52:39.812,29465.6,86,84,11
2026-05-26T19:52:39.836,29489.4,83,87,15
2026-05-26T19:52:39.860,29513.2,88,79,16
2026-05-26T19:52:39.883,29537.1,87,76,18
2026-05-26T19:52:39.907,29561.0,81,79,9
2026-05-26T19:52:39.931,29584.9,83,77,7
2026-05-26T19:52:39.955,29608.6,83,76,13
2026-05-26T19:52:39.979,29632.4,82,83,13
2026-05-26T19:52:40.003,29656.3,88,73,16
2026-05-26T19:52:40.026,29680.1,85,68,16
2026-05-26T19:52:40.050,29704.0,93,77,14
2026-05-26T19:52:40.074,29728.0,84,85,6
2026-05-26T19:52:40.098,29751.6,82,74,18
2026-05-26T19:52:40.122,29775.4,79,82,13
2026-05-26T19:52:40.146,29799.2,84,78,14
2026-05-26T19:52:40.169,29823.1,84,76,16
2026-05-26T19:52:40.193,29847.0,88,76,16
2026-05-26T19:52:40.217,29870.7,80,76,13
2026-05-26T19:52:40.241,29894.5,79,83,20
2026-05-26T19:52:40.265,29918.4,83,87,14
2026-05-26T19:52:40.289,29942.4,83,77,11
2026-05-26T19:52:40.312,29966.1,82,70,16
2026-05-26T19:52:40.336,29990.0,82,75,5
2026-05-26T19:52:40.360,30013.7,80,80,11
2026-05-26T19:52:40.384,30037.6,84,84,19
2026-05-26T19:52:40.408,30061.4,80,82,17
2026-05-26T19:52:40.432,30085.3,86,76,16
2026-05-26T19:52:40.455,30109.1,78,69,19
2026-05-26T19:52:40.479,30132.9,79,83,7
2026-05-26T19:52:40.503,30156.9,80,87,7
2026-05-26T19:52:40.527,30180.5,77,78,29
2026-05-26T19:52:40.551,30204.5,83,84,14
2026-05-26T19:52:40.575,30228.3,79,73,14
2026-05-26T19:52:40.598,30252.1,80,72,19
2026-05-26T19:52:40.622,30275.9,81,75,6
2026-05-26T19:52:40.646,30299.7,80,90,12
2026-05-26T19:52:40.670,30323.6,78,84,25
2026-05-26T19:52:40.694,30347.4,80,83,11
2026-05-26T19:52:40.718,30371.3,77,77,18
2026-05-26T19:52:40.741,30395.1,82,70,14
2026-05-26T19:52:40.765,30418.9,88,84,14
2026-05-26T19:52:40.789,30442.8,81,89,13
2026-05-26T19:52:40.813,30466.6,87,85,21
2026-05-26T19:52:40.837,30490.4,78,79,18
2026-05-26T19:52:40.861,30514.2,82,69,24
2026-05-26T19:52:40.884,30538.1,83,76,20
2026-05-26T19:52:40.908,30561.9,79,76,14
2026-05-26T19:52:40.932,30585.7,74,82,23
2026-05-26T19:52:40.956,30609.5,77,85,17
2026-05-26T19:52:40.985,30638.3,83,88,17
2026-05-26T19:52:41.009,30662.2,80,81,17
2026-05-26T19:52:41.032,30686.0,88,87,4
2026-05-26T19:52:41.056,30709.9,79,89,9
2026-05-26T19:52:41.080,30733.7,80,92,13
2026-05-26T19:52:41.104,30757.5,85,78,13
2026-05-26T19:52:41.128,30781.4,80,86,17
2026-05-26T19:52:41.151,30805.2,81,85,19
2026-05-26T19:52:41.175,30829.1,86,74,13
2026-05-26T19:52:41.199,30852.8,80,74,6
2026-05-26T19:52:41.223,30876.7,75,89,14
2026-05-26T19:52:41.247,30900.5,80,85,15
2026-05-26T19:52:41.271,30924.3,89,76,11
2026-05-26T19:52:41.294,30948.2,78,75,21
2026-05-26T19:52:41.318,30972.0,79,78,7
2026-05-26T19:52:41.342,30995.8,78,74,8
2026-05-26T19:52:41.366,31019.7,75,81,17
2026-05-26T19:52:41.390,31043.5,89,81,19
2026-05-26T19:52:41.414,31067.4,78,74,14
2026-05-26T19:52:41.437,31091.1,81,68,14
2026-05-26T19:52:41.461,31115.0,83,84,3
2026-05-26T19:52:41.485,31138.8,80,75,13
2026-05-26T19:52:41.509,31162.6,74,75,14
2026-05-26T19:52:41.533,31186.5,80,84,21
2026-05-26T19:52:41.557,31210.3,79,74,17
2026-05-26T19:52:41.581,31234.2,79,66,18
2026-05-26T19:52:41.604,31257.9,87,74,7
2026-05-26T19:52:41.628,31281.7,81,85,4
2026-05-26T19:52:41.652,31305.5,82,83,18
2026-05-26T19:52:41.676,31329.4,79,85,15
2026-05-26T19:52:41.700,31353.3,81,74,21
2026-05-26T19:52:41.723,31377.2,83,75,17
2026-05-26T19:52:41.747,31401.0,81,76,9
2026-05-26T19:52:41.771,31424.7,72,75,12
2026-05-26T19:52:41.795,31448.6,81,83,13
2026-05-26T19:52:41.819,31472.4,83,77,17
2026-05-26T19:52:41.843,31496.2,80,75,14
2026-05-26T19:52:41.866,31520.1,83,76,7
2026-05-26T19:52:41.890,31543.8,79,74,12
2026-05-26T19:52:41.914,31567.7,77,84,17
2026-05-26T19:52:41.938,31591.5,84,81,16
2026-05-26T19:52:41.962,31615.3,81,66,15
2026-05-26T19:52:41.985,31639.2,83,76,16
2026-05-26T19:52:42.009,31663.0,86,76,10
2026-05-26T19:52:42.033,31686.8,80,82,7
2026-05-26T19:52:42.057,31710.6,72,77,16
2026-05-26T19:52:42.081,31734.6,81,80,13
2026-05-26T19:52:42.105,31758.3,81,76,17
2026-05-26T19:52:42.129,31782.3,78,76,15
2026-05-26T19:52:42.152,31806.0,84,74,3
2026-05-26T19:52:42.176,31829.8,82,75,7
2026-05-26T19:52:42.200,31853.6,87,85,11
2026-05-26T19:52:42.224,31877.5,87,82,17
2026-05-26T19:52:42.248,31901.3,84,71,13
2026-05-26T19:52:42.271,31925.1,86,68,15
2026-05-26T19:52:42.295,31948.9,82,81,7
2026-05-26T19:52:42.319,31972.8,79,88,10
2026-05-26T19:52:42.343,31996.5,83,84,19
2026-05-26T19:52:42.367,32020.4,82,85,16
2026-05-26T19:52:42.391,32044.3,79,66,20
2026-05-26T19:52:42.414,32068.1,80,77,21
2026-05-26T19:52:42.438,32091.9,82,75,12
2026-05-26T19:52:42.462,32115.7,73,83,19
2026-05-26T19:52:42.486,32139.5,81,82,21
2026-05-26T19:52:42.510,32163.4,85,82,25
2026-05-26T19:52:42.533,32187.2,79,75,17
2026-05-26T19:52:42.557,32211.1,79,75,18
2026-05-26T19:52:42.581,32234.9,91,74,6
2026-05-26T19:52:42.605,32258.7,84,83,27
2026-05-26T19:52:42.629,32282.5,83,85,19
2026-05-26T19:52:42.653,32306.5,83,85,16
2026-05-26T19:52:42.677,32330.3,82,82,12
2026-05-26T19:52:42.700,32354.1,81,78,14
2026-05-26T19:52:42.724,32377.9,81,80,5
2026-05-26T19:52:42.748,32401.7,82,91,9
2026-05-26T19:52:42.772,32425.6,84,81,16
2026-05-26T19:52:42.796,32449.4,80,89,17
2026-05-26T19:52:42.820,32473.3,81,80,11
2026-05-26T19:52:42.843,32497.1,84,69,19
2026-05-26T19:52:42.867,32521.0,82,85,10
2026-05-26T19:52:42.891,32544.8,79,82,8
2026-05-26T19:52:42.915,32568.6,81,77,29
2026-05-26T19:52:42.939,32592.4,77,88,17
2026-05-26T19:52:42.963,32616.2,82,83,15
2026-05-26T19:52:42.991,32644.4,78,86,17
2026-05-26T19:52:43.015,32668.3,79,71,18
2026-05-26T19:52:43.038,32692.0,80,89,12
2026-05-26T19:52:43.062,32715.9,83,84,4
2026-05-26T19:52:43.086,32739.7,70,83,14
2026-05-26T19:52:43.110,32763.6,91,83,19
2026-05-26T19:52:43.134,32787.4,82,81,16
2026-05-26T19:52:43.158,32811.2,83,76,17
2026-05-26T19:52:43.181,32835.0,86,87,4
2026-05-26T19:52:43.205,32858.8,82,79,9
2026-05-26T19:52:43.229,32882.7,74,82,14
2026-05-26T19:52:43.253,32906.5,81,83,17
2026-05-26T19:52:43.277,32930.3,84,79,18
2026-05-26T19:52:43.300,32954.2,82,77,16
2026-05-26T19:52:43.324,32978.0,85,88,8
2026-05-26T19:52:43.348,33001.8,81,85,16
2026-05-26T19:52:43.372,33025.7,71,81,22
2026-05-26T19:52:43.396,33049.6,81,83,16
2026-05-26T19:52:43.420,33073.4,78,68,17
2026-05-26T19:52:43.443,33097.2,80,74,18
2026-05-26T19:52:43.467,33121.0,84,83,6
2026-05-26T19:52:43.491,33144.7,79,84,11
2026-05-26T19:52:43.515,33168.6,77,82,23
2026-05-26T19:52:43.539,33192.5,80,88,17
2026-05-26T19:52:43.563,33216.3,86,73,18
2026-05-26T19:52:43.587,33240.3,82,76,17
2026-05-26T19:52:43.610,33264.0,82,75,6
2026-05-26T19:52:43.634,33287.7,80,78,8
2026-05-26T19:52:43.658,33311.6,80,87,19
2026-05-26T19:52:43.682,33335.5,84,92,16
2026-05-26T19:52:43.706,33359.3,82,81,18
2026-05-26T19:52:43.729,33383.2,83,76,16
2026-05-26T19:52:43.753,33406.9,78,76,7
2026-05-26T19:52:43.777,33430.7,84,85,3
2026-05-26T19:52:43.801,33454.6,85,83,18
2026-05-26T19:52:43.825,33478.4,85,84,16
2026-05-26T19:52:43.849,33502.3,89,77,17
2026-05-26T19:52:43.872,33526.1,87,68,18
2026-05-26T19:52:43.896,33549.9,81,81,11
2026-05-26T19:52:43.920,33573.7,83,86,16
2026-05-26T19:52:43.944,33597.6,87,85,17
2026-05-26T19:52:43.968,33621.5,89,80,17
2026-05-26T19:52:43.992,33645.2,79,76,21
2026-05-26T19:52:44.015,33669.1,82,74,21
2026-05-26T19:52:44.039,33693.0,95,87,20
2026-05-26T19:52:44.063,33716.8,91,79,11
2026-05-26T19:52:44.087,33740.6,86,91,22
2026-05-26T19:52:44.111,33764.5,85,88,25
2026-05-26T19:52:44.135,33788.3,85,89,21
2026-05-26T19:52:44.159,33812.3,85,84,22
2026-05-26T19:52:44.182,33836.0,93,86,16
2026-05-26T19:52:44.206,33859.9,86,89,15
2026-05-26T19:52:44.230,33883.7,80,90,28
2026-05-26T19:52:44.254,33907.5,85,90,24
2026-05-26T19:52:44.278,33931.4,91,84,21
2026-05-26T19:52:44.301,33955.2,86,82,26
2026-05-26T19:52:44.325,33979.2,97,95,12
2026-05-26T19:52:44.349,34003.0,89,88,20
2026-05-26T19:52:44.373,34026.8,92,84,24
2026-05-26T19:52:44.397,34050.7,92,90,23
2026-05-26T19:52:44.421,34074.5,91,92,35
2026-05-26T19:52:44.445,34098.4,93,87,22
2026-05-26T19:52:44.468,34122.2,92,83,29
2026-05-26T19:52:44.492,34146.0,90,97,20
2026-05-26T19:52:44.516,34170.0,90,94,13
2026-05-26T19:52:44.540,34193.8,98,97,16
2026-05-26T19:52:44.564,34217.7,81,87,29
2026-05-26T19:52:44.588,34241.5,106,85,40
2026-05-26T19:52:44.612,34265.4,92,86,37
2026-05-26T19:52:44.636,34289.2,93,94,29
2026-05-26T19:52:44.659,34313.1,97,90,45
2026-05-26T19:52:44.683,34337.0,95,90,21
2026-05-26T19:52:44.707,34360.8,93,97,24
2026-05-26T19:52:44.731,34384.7,89,102,35
2026-05-26T19:52:44.755,34408.5,99,101,30
2026-05-26T19:52:44.779,34432.4,98,105,37
2026-05-26T19:52:44.803,34456.4,109,95,42
2026-05-26T19:52:44.827,34480.3,104,97,40
2026-05-26T19:52:44.850,34504.2,94,86,39
2026-05-26T19:52:44.874,34527.9,95,95,35
2026-05-26T19:52:44.898,34551.8,99,102,32
2026-05-26T19:52:44.922,34575.7,88,113,49
2026-05-26T19:52:44.946,34599.7,92,109,42
2026-05-26T19:52:44.970,34623.6,106,105,50
2026-05-26T19:52:44.998,34651.5,104,109,52
2026-05-26T19:52:45.022,34675.4,99,98,59
2026-05-26T19:52:45.046,34699.3,111,109,57
2026-05-26T19:52:45.070,34723.2,104,96,53
2026-05-26T19:52:45.093,34747.0,102,107,46
2026-05-26T19:52:45.117,34771.0,102,108,54
2026-05-26T19:52:45.141,34794.9,112,108,54
2026-05-26T19:52:45.165,34818.8,99,112,60
2026-05-26T19:52:45.189,34842.6,98,111,71
2026-05-26T19:52:45.213,34866.6,103,107,63
2026-05-26T19:52:45.237,34890.6,107,119,69
2026-05-26T19:52:45.261,34914.5,108,97,67
2026-05-26T19:52:45.285,34938.4,104,104,69
2026-05-26T19:52:45.309,34962.3,110,102,73
2026-05-26T19:52:45.333,34986.2,107,98,71
2026-05-26T19:52:45.357,35010.3,108,113,73
2026-05-26T19:52:45.380,35034.1,113,101,83
2026-05-26T19:52:45.404,35058.1,113,115,81
2026-05-26T19:52:45.428,35081.9,124,112,83
2026-05-26T19:52:45.452,35105.9,113,113,85
2026-05-26T19:52:45.476,35129.8,110,114,91
2026-05-26T19:52:45.500,35153.8,120,125,95
2026-05-26T19:52:45.524,35177.7,126,112,104
2026-05-26T19:52:45.548,35201.8,119,114,124
2026-05-26T19:52:45.572,35225.7,113,115,121
2026-05-26T19:52:45.596,35249.7,105,113,123
2026-05-26T19:52:45.620,35273.7,112,118,119
2026-05-26T19:52:45.644,35297.6,108,115,127
2026-05-26T19:52:45.668,35321.7,119,113,116
2026-05-26T19:52:45.692,35345.7,113,107,129
2026-05-26T19:52:45.716,35369.6,109,112,117
2026-05-26T19:52:45.740,35393.6,116,116,133
2026-05-26T19:52:45.764,35417.5,121,115,125
2026-05-26T19:52:45.788,35441.5,121,117,121
2026-05-26T19:52:45.812,35465.6,120,116,128
2026-05-26T19:52:45.836,35489.5,116,117,132
2026-05-26T19:52:45.860,35513.6,121,112,134
2026-05-26T19:52:45.884,35537.5,120,110,129
2026-05-26T19:52:45.908,35561.6,126,108,124
2026-05-26T19:52:45.932,35585.5,118,112,119
2026-05-26T19:52:45.956,35609.5,118,121,121
2026-05-26T19:52:45.983,35636.7,116,100,122
2026-05-26T19:52:46.004,35657.6,129,108,124
2026-05-26T19:52:46.028,35681.5,127,104,122
2026-05-26T19:52:46.052,35705.4,115,97,123
2026-05-26T19:52:46.076,35729.4,126,106,130
2026-05-26T19:52:46.100,35753.3,117,111,141
2026-05-26T19:52:46.124,35777.4,120,107,137
2026-05-26T19:52:46.148,35801.3,122,107,129
2026-05-26T19:52:46.172,35825.4,124,109,136
2026-05-26T19:52:46.196,35849.3,122,109,133
2026-05-26T19:52:46.220,35873.4,120,110,130
2026-05-26T19:52:46.244,35897.4,118,107,126
2026-05-26T19:52:46.268,35921.3,120,115,133
2026-05-26T19:52:46.292,35945.4,122,107,133
2026-05-26T19:52:46.316,35969.3,123,112,143
2026-05-26T19:52:46.340,35993.3,122,115,133
2026-05-26T19:52:46.364,36017.3,120,109,132
2026-05-26T19:52:46.388,36041.2,120,97,135
2026-05-26T19:52:46.412,36065.3,125,104,136
2026-05-26T19:52:46.436,36089.3,122,107,127
2026-05-26T19:52:46.460,36113.3,120,105,151
2026-05-26T19:52:46.484,36137.3,129,107,141
2026-05-26T19:52:46.508,36161.3,135,106,142
2026-05-26T19:52:46.532,36185.3,123,109,128
2026-05-26T19:52:46.556,36209.3,123,111,134
2026-05-26T19:52:46.580,36233.3,126,108,132
2026-05-26T19:52:46.604,36257.3,128,112,137
2026-05-26T19:52:46.628,36281.3,121,109,139
2026-05-26T19:52:46.652,36305.3,125,98,148
2026-05-26T19:52:46.676,36329.3,129,111,148
2026-05-26T19:52:46.700,36353.3,135,107,149
2026-05-26T19:52:46.724,36377.4,126,104,157
2026-05-26T19:52:46.748,36401.3,122,107,150
2026-05-26T19:52:46.772,36425.3,127,105,151
2026-05-26T19:52:46.796,36449.4,122,115,156
2026-05-26T19:52:46.820,36473.4,134,113,150
2026-05-26T19:52:46.844,36497.4,120,106,146
2026-05-26T19:52:46.868,36521.4,128,106,147
2026-05-26T19:52:46.892,36545.4,130,112,155
2026-05-26T19:52:46.916,36569.4,121,105,156
2026-05-26T19:52:46.940,36593.4,131,114,142
2026-05-26T19:52:46.964,36617.4,121,111,155
2026-05-26T19:52:46.988,36641.5,128,111,160
2026-05-26T19:52:47.016,36669.5,121,114,155
2026-05-26T19:52:47.040,36693.5,128,115,150
2026-05-26T19:52:47.064,36717.7,122,116,149
2026-05-26T19:52:47.088,36741.6,137,119,151
2026-05-26T19:52:47.112,36765.6,112,112,162
2026-05-26T19:52:47.136,36789.7,113,119,149
2026-05-26T19:52:47.160,36813.7,108,114,162
2026-05-26T19:52:47.184,36837.7,116,120,159
2026-05-26T19:52:47.208,36861.7,112,114,151
2026-05-26T19:52:47.232,36885.7,129,119,158
2026-05-26T19:52:47.256,36909.7,122,118,157
2026-05-26T19:52:47.280,36933.8,118,113,153
2026-05-26T19:52:47.304,36957.7,116,111,158
2026-05-26T19:52:47.328,36981.8,114,121,166
2026-05-26T19:52:47.352,37005.7,114,108,157
2026-05-26T19:52:47.376,37029.7,114,109,149
2026-05-26T19:52:47.400,37053.7,112,120,164
2026-05-26T19:52:47.424,37077.8,120,121,153
2026-05-26T19:52:47.448,37101.8,121,112,156
2026-05-26T19:52:47.472,37125.8,132,106,157
2026-05-26T19:52:47.496,37149.8,123,116,152
2026-05-26T19:52:47.520,37173.9,124,122,153
2026-05-26T19:52:47.544,37197.8,125,113,143
2026-05-26T19:52:47.568,37221.8,124,115,148
2026-05-26T19:52:47.592,37245.8,127,121,151
2026-05-26T19:52:47.616,37269.9,130,125,140
2026-05-26T19:52:47.640,37293.9,124,114,153
2026-05-26T19:52:47.664,37318.0,123,111,152
2026-05-26T19:52:47.688,37342.0,124,105,149
2026-05-26T19:52:47.712,37366.0,135,124,156
2026-05-26T19:52:47.736,37390.0,128,106,144
2026-05-26T19:52:47.760,37414.0,144,118,146
2026-05-26T19:52:47.784,37438.0,126,124,155
2026-05-26T19:52:47.808,37462.0,119,110,156
2026-05-26T19:52:47.832,37486.1,131,114,156
2026-05-26T19:52:47.856,37510.1,128,116,140
2026-05-26T19:52:47.880,37534.1,130,110,141
2026-05-26T19:52:47.904,37558.1,123,106,154
2026-05-26T19:52:47.928,37582.1,130,110,149
2026-05-26T19:52:47.952,37606.1,131,107,148
2026-05-26T19:52:47.976,37630.1,125,105,151
2026-05-26T19:52:48.000,37654.1,126,105,157
2026-05-26T19:52:48.024,37678.1,135,109,145
2026-05-26T19:52:48.048,37702.1,127,107,158
2026-05-26T19:52:48.072,37726.1,131,103,146
2026-05-26T19:52:48.096,37750.1,123,107,143
2026-05-26T19:52:48.120,37774.1,123,109,153
2026-05-26T19:52:48.144,37798.1,129,107,146
2026-05-26T19:52:48.168,37822.1,124,107,150
2026-05-26T19:52:48.192,37846.1,126,112,148
2026-05-26T19:52:48.216,37870.2,132,108,146
2026-05-26T19:52:48.240,37894.1,123,111,155
2026-05-26T19:52:48.264,37918.1,125,111,150
2026-05-26T19:52:48.288,37942.1,123,108,158
2026-05-26T19:52:48.312,37966.1,124,106,152
2026-05-26T19:52:48.336,37990.1,133,106,152
2026-05-26T19:52:48.360,38014.1,122,110,146
2026-05-26T19:52:48.384,38038.0,126,107,144
2026-05-26T19:52:48.408,38062.2,118,117,147
2026-05-26T19:52:48.432,38086.1,121,109,150
2026-05-26T19:52:48.456,38110.1,130,109,149
2026-05-26T19:52:48.480,38134.1,130,110,145
2026-05-26T19:52:48.504,38158.1,125,105,149
2026-05-26T19:52:48.528,38182.1,131,112,151
2026-05-26T19:52:48.552,38206.1,122,112,153
2026-05-26T19:52:48.576,38230.1,125,109,153
2026-05-26T19:52:48.600,38254.1,128,112,146
2026-05-26T19:52:48.624,38278.1,124,111,153
2026-05-26T19:52:48.648,38302.1,128,111,151
2026-05-26T19:52:48.672,38326.0,133,106,146
2026-05-26T19:52:48.696,38350.1,122,106,147
2026-05-26T19:52:48.720,38374.1,128,111,152
2026-05-26T19:52:48.744,38398.1,132,109,149
2026-05-26T19:52:48.768,38422.1,124,105,148
2026-05-26T19:52:48.792,38446.1,124,110,156
2026-05-26T19:52:48.816,38470.1,128,110,144
2026-05-26T19:52:48.840,38494.1,124,114,154
2026-05-26T19:52:48.864,38518.1,122,108,151
2026-05-26T19:52:48.888,38542.2,132,112,146
