timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:14:41.021,25693.5,147,202,153
2026-05-26T20:14:41.045,25718.0,152,219,147
2026-05-26T20:14:41.069,25741.5,150,213,149
2026-05-26T20:14:41.093,25765.6,155,216,149
2026-05-26T20:14:41.117,25789.6,155,214,152
2026-05-26T20:14:41.141,25813.6,147,214,154
2026-05-26T20:14:41.165,25837.5,148,216,142
2026-05-26T20:14:41.189,25861.5,149,209,149
2026-05-26T20:14:41.213,25885.5,151,219,154
2026-05-26T20:14:41.237,25909.6,156,210,154
2026-05-26T20:14:41.261,25933.5,152,216,145
2026-05-26T20:14:41.285,25957.5,159,221,149
2026-05-26T20:14:41.309,25981.5,146,208,149
2026-05-26T20:14:41.333,26005.6,152,219,155
2026-05-26T20:14:41.357,26029.5,149,214,144
2026-05-26T20:14:41.381,26053.5,154,205,147
2026-05-26T20:14:41.405,26077.5,150,217,153
2026-05-26T20:14:41.429,26101.5,156,212,147
2026-05-26T20:14:41.453,26125.6,155,222,147
2026-05-26T20:14:41.477,26149.5,165,206,147
2026-05-26T20:14:41.501,26173.6,163,211,146
2026-05-26T20:14:41.525,26197.5,147,215,150
2026-05-26T20:14:41.549,26221.5,158,214,151
2026-05-26T20:14:41.573,26245.5,157,219,149
2026-05-26T20:14:41.597,26269.5,151,215,150
2026-05-26T20:14:41.621,26293.5,154,215,151
2026-05-26T20:14:41.645,26317.5,167,205,152
2026-05-26T20:14:41.669,26341.5,149,212,150
2026-05-26T20:14:41.693,26365.5,161,210,146
2026-05-26T20:14:41.717,26389.5,152,219,149
2026-05-26T20:14:41.741,26413.4,147,209,150
2026-05-26T20:14:41.765,26437.5,155,228,153
2026-05-26T20:14:41.789,26461.5,157,219,149
2026-05-26T20:14:41.813,26485.5,175,199,148
2026-05-26T20:14:41.837,26509.6,157,217,148
2026-05-26T20:14:41.861,26533.5,155,209,151
2026-05-26T20:14:41.885,26557.6,174,208,146
2026-05-26T20:14:41.909,26581.6,161,214,147
2026-05-26T20:14:41.933,26605.5,157,202,146
2026-05-26T20:14:41.961,26633.7,154,233,151
2026-05-26T20:14:41.985,26657.6,149,225,148
2026-05-26T20:14:42.009,26681.7,135,231,159
2026-05-26T20:14:42.033,26705.7,142,230,149
2026-05-26T20:14:42.057,26729.7,141,225,148
2026-05-26T20:14:42.081,26753.8,151,231,148
2026-05-26T20:14:42.105,26777.8,147,231,152
2026-05-26T20:14:42.129,26801.8,140,216,149
2026-05-26T20:14:42.153,26825.8,139,228,155
2026-05-26T20:14:42.177,26849.8,139,227,143
2026-05-26T20:14:42.201,26873.8,137,224,156
2026-05-26T20:14:42.225,26897.8,137,229,154
2026-05-26T20:14:42.249,26921.8,151,224,150
2026-05-26T20:14:42.273,26945.8,160,234,143
2026-05-26T20:14:42.297,26969.9,149,239,145
2026-05-26T20:14:42.321,26993.9,148,227,138
2026-05-26T20:14:42.345,27017.8,147,219,142
2026-05-26T20:14:42.369,27041.9,152,245,149
2026-05-26T20:14:42.393,27065.9,144,230,145
2026-05-26T20:14:42.417,27089.9,146,237,140
2026-05-26T20:14:42.441,27113.9,145,224,142
2026-05-26T20:14:42.465,27138.1,146,217,142
2026-05-26T20:14:42.489,27161.9,148,227,144
2026-05-26T20:14:42.513,27186.0,153,225,137
2026-05-26T20:14:42.537,27210.0,158,229,133
2026-05-26T20:14:42.561,27233.9,153,214,144
2026-05-26T20:14:42.585,27257.9,159,227,143
2026-05-26T20:14:42.609,27282.0,148,228,141
2026-05-26T20:14:42.633,27306.0,149,218,148
2026-05-26T20:14:42.657,27330.0,147,229,135
2026-05-26T20:14:42.681,27354.1,155,225,139
2026-05-26T20:14:42.705,27378.1,157,231,143
2026-05-26T20:14:42.729,27402.1,152,246,139
2026-05-26T20:14:42.753,27426.1,161,230,145
2026-05-26T20:14:42.777,27450.3,151,225,148
2026-05-26T20:14:42.801,27474.1,155,218,145
2026-05-26T20:14:42.825,27498.1,148,225,149
2026-05-26T20:14:42.849,27522.2,148,219,149
2026-05-26T20:14:42.873,27546.2,145,210,148
2026-05-26T20:14:42.897,27570.2,146,211,152
2026-05-26T20:14:42.921,27594.2,151,219,147
2026-05-26T20:14:42.945,27618.3,153,215,150
2026-05-26T20:14:42.969,27642.2,160,212,151
2026-05-26T20:14:42.993,27666.2,147,216,149
2026-05-26T20:14:43.017,27690.3,143,214,146
2026-05-26T20:14:43.042,27714.7,144,214,145
2026-05-26T20:14:43.065,27738.3,149,214,154
2026-05-26T20:14:43.089,27762.4,148,228,155
2026-05-26T20:14:43.113,27786.3,148,219,152
2026-05-26T20:14:43.138,27810.5,147,212,148
2026-05-26T20:14:43.162,27834.4,152,213,162
2026-05-26T20:14:43.186,27858.4,144,227,151
2026-05-26T20:14:43.210,27882.4,147,222,150
2026-05-26T20:14:43.234,27906.5,143,221,149
2026-05-26T20:14:43.258,27930.4,147,211,149
2026-05-26T20:14:43.282,27954.4,144,208,147
2026-05-26T20:14:43.306,27978.4,147,211,154
2026-05-26T20:14:43.330,28002.4,144,196,146
2026-05-26T20:14:43.354,28026.4,146,195,140
2026-05-26T20:14:43.378,28050.4,141,185,147
2026-05-26T20:14:43.402,28074.4,133,178,140
2026-05-26T20:14:43.425,28098.3,130,163,141
2026-05-26T20:14:43.449,28122.2,125,155,138
2026-05-26T20:14:43.473,28146.1,130,153,129
2026-05-26T20:14:43.500,28172.8,125,151,124
2026-05-26T20:14:43.521,28194.0,133,139,122
2026-05-26T20:14:43.546,28219.0,118,131,125
2026-05-26T20:14:43.569,28242.2,112,131,130
2026-05-26T20:14:43.593,28265.5,117,127,132
2026-05-26T20:14:43.617,28289.5,118,133,122
2026-05-26T20:14:43.640,28313.3,115,113,126
2026-05-26T20:14:43.664,28337.3,113,115,128
2026-05-26T20:14:43.697,28369.9,113,110,131
2026-05-26T20:14:43.712,28384.8,122,118,115
2026-05-26T20:14:43.736,28408.7,113,116,124
2026-05-26T20:14:43.760,28432.8,97,121,130
2026-05-26T20:14:43.788,28460.5,107,107,122
2026-05-26T20:14:43.808,28480.5,107,103,118
2026-05-26T20:14:43.832,28504.4,106,98,126
2026-05-26T20:14:43.855,28528.3,105,97,116
2026-05-26T20:14:43.881,28553.7,111,101,111
2026-05-26T20:14:43.903,28575.9,104,104,111
2026-05-26T20:14:43.927,28599.8,94,103,127
2026-05-26T20:14:43.953,28625.5,106,100,117
2026-05-26T20:14:43.978,28651.3,102,102,117
2026-05-26T20:14:44.002,28675.3,103,87,115
2026-05-26T20:14:44.026,28699.2,101,96,106
2026-05-26T20:14:44.050,28722.9,104,90,109
2026-05-26T20:14:44.074,28746.7,98,100,114
2026-05-26T20:14:44.098,28770.7,103,98,117
2026-05-26T20:14:44.122,28794.5,99,97,113
2026-05-26T20:14:44.146,28818.4,102,81,122
2026-05-26T20:14:44.169,28842.2,99,90,125
2026-05-26T20:14:44.193,28865.9,98,103,109
2026-05-26T20:14:44.217,28889.7,93,91,116
2026-05-26T20:14:44.241,28913.6,103,96,117
2026-05-26T20:14:44.265,28937.4,107,95,123
2026-05-26T20:14:44.288,28961.3,110,86,119
2026-05-26T20:14:44.313,28986.2,100,84,113
2026-05-26T20:14:44.336,29009.0,99,93,120
2026-05-26T20:14:44.360,29032.7,97,95,112
2026-05-26T20:14:44.384,29056.6,99,97,114
2026-05-26T20:14:44.408,29080.5,102,96,114
2026-05-26T20:14:44.432,29104.4,105,78,114
2026-05-26T20:14:44.455,29128.1,103,95,121
2026-05-26T20:14:44.479,29151.9,98,88,106
2026-05-26T20:14:44.503,29175.8,104,93,108
2026-05-26T20:14:44.527,29199.6,101,95,114
2026-05-26T20:14:44.551,29223.4,104,97,113
2026-05-26T20:14:44.574,29247.2,97,77,118
2026-05-26T20:14:44.598,29271.0,107,94,106
2026-05-26T20:14:44.622,29295.0,98,93,104
2026-05-26T20:14:44.646,29318.6,99,94,112
2026-05-26T20:14:44.670,29342.5,103,96,112
2026-05-26T20:14:44.694,29366.5,100,89,111
2026-05-26T20:14:44.717,29390.2,99,86,114
2026-05-26T20:14:44.741,29414.0,106,95,106
2026-05-26T20:14:44.765,29437.9,104,101,106
2026-05-26T20:14:44.789,29461.8,93,100,120
2026-05-26T20:14:44.813,29485.5,98,96,110
2026-05-26T20:14:44.836,29509.4,99,89,118
2026-05-26T20:14:44.860,29533.2,100,86,110
2026-05-26T20:14:44.884,29557.0,100,95,103
2026-05-26T20:14:44.908,29581.0,102,95,102
2026-05-26T20:14:44.932,29604.8,89,95,114
2026-05-26T20:14:44.956,29628.7,96,97,116
2026-05-26T20:14:44.979,29652.3,107,80,115
2026-05-26T20:14:45.008,29680.4,103,82,120
2026-05-26T20:14:45.027,29700.0,97,102,111
2026-05-26T20:14:45.051,29723.8,97,88,109
2026-05-26T20:14:45.075,29747.7,101,90,116
2026-05-26T20:14:45.099,29771.5,98,99,116
2026-05-26T20:14:45.122,29795.2,98,84,110
2026-05-26T20:14:45.146,29819.2,105,87,119
2026-05-26T20:14:45.170,29843.0,97,96,102
2026-05-26T20:14:45.194,29866.8,100,96,108
2026-05-26T20:14:45.218,29890.8,104,88,109
2026-05-26T20:14:45.242,29914.4,99,99,110
2026-05-26T20:14:45.265,29938.3,97,87,111
2026-05-26T20:14:45.289,29962.2,100,88,111
2026-05-26T20:14:45.313,29986.2,100,95,102
2026-05-26T20:14:45.337,30010.1,101,95,112
2026-05-26T20:14:45.361,30033.5,107,94,113
2026-05-26T20:14:45.385,30057.4,98,97,113
2026-05-26T20:14:45.408,30081.3,99,78,113
2026-05-26T20:14:45.432,30105.1,104,91,106
2026-05-26T20:14:45.456,30129.0,98,101,105
2026-05-26T20:14:45.480,30152.8,96,103,111
2026-05-26T20:14:45.504,30176.6,98,97,112
2026-05-26T20:14:45.528,30200.5,109,88,112
2026-05-26T20:14:45.551,30224.3,98,81,111
2026-05-26T20:14:45.575,30248.1,103,92,103
2026-05-26T20:14:45.599,30272.0,101,94,102
2026-05-26T20:14:45.623,30295.8,89,94,115
2026-05-26T20:14:45.647,30319.6,107,97,112
2026-05-26T20:14:45.671,30343.4,97,98,112
2026-05-26T20:14:45.694,30367.1,100,80,114
2026-05-26T20:14:45.718,30391.1,100,101,106
2026-05-26T20:14:45.742,30415.0,97,95,109
2026-05-26T20:14:45.766,30438.8,92,94,111
2026-05-26T20:14:45.790,30462.7,107,99,119
2026-05-26T20:14:45.814,30486.4,101,87,111
2026-05-26T20:14:45.837,30510.1,99,79,115
2026-05-26T20:14:45.861,30534.2,102,94,106
2026-05-26T20:14:45.885,30558.1,99,94,103
2026-05-26T20:14:45.909,30581.7,89,89,117
2026-05-26T20:14:45.933,30605.6,99,96,116
2026-05-26T20:14:45.957,30629.4,98,86,111
2026-05-26T20:14:45.985,30657.5,99,99,110
2026-05-26T20:14:46.013,30685.4,99,87,124
2026-05-26T20:14:46.032,30705.2,110,94,113
2026-05-26T20:14:46.056,30729.1,107,94,107
2026-05-26T20:14:46.080,30752.7,92,96,120
2026-05-26T20:14:46.104,30776.6,105,95,116
2026-05-26T20:14:46.128,30800.8,98,86,113
2026-05-26T20:14:46.152,30824.4,100,96,111
2026-05-26T20:14:46.175,30848.1,101,92,104
2026-05-26T20:14:46.200,30873.0,99,94,109
2026-05-26T20:14:46.223,30895.9,92,102,119
2026-05-26T20:14:46.247,30919.6,104,96,111
2026-05-26T20:14:46.271,30943.4,106,87,116
2026-05-26T20:14:46.294,30967.2,98,96,114
2026-05-26T20:14:46.318,30991.1,99,98,104
2026-05-26T20:14:46.342,31014.9,106,93,104
2026-05-26T20:14:46.366,31038.7,92,92,112
2026-05-26T20:14:46.390,31062.6,104,94,114
2026-05-26T20:14:46.414,31086.6,98,90,115
2026-05-26T20:14:46.437,31110.1,104,87,118
2026-05-26T20:14:46.461,31134.1,100,96,108
2026-05-26T20:14:46.485,31158.0,98,96,109
2026-05-26T20:14:46.517,31190.2,87,94,116
2026-05-26T20:14:46.533,31205.4,103,95,114
2026-05-26T20:14:46.556,31229.3,102,93,111
2026-05-26T20:14:46.580,31253.3,102,89,111
2026-05-26T20:14:46.604,31277.1,100,94,106
2026-05-26T20:14:46.628,31300.9,99,100,103
2026-05-26T20:14:46.652,31324.6,90,87,115
2026-05-26T20:14:46.676,31348.5,100,96,115
2026-05-26T20:14:46.700,31372.5,97,82,123
2026-05-26T20:14:46.723,31396.2,100,86,119
2026-05-26T20:14:46.747,31420.1,101,103,111
2026-05-26T20:14:46.771,31443.9,99,92,108
2026-05-26T20:14:46.795,31467.7,90,94,116
2026-05-26T20:14:46.819,31491.6,100,94,115
2026-05-26T20:14:46.842,31515.2,99,84,114
2026-05-26T20:14:46.866,31539.1,101,87,114
2026-05-26T20:14:46.890,31562.9,98,93,105
2026-05-26T20:14:46.914,31586.9,92,94,114
2026-05-26T20:14:46.938,31610.7,98,93,114
2026-05-26T20:14:46.962,31634.4,103,90,124
2026-05-26T20:14:46.986,31658.4,99,86,123
2026-05-26T20:14:47.015,31687.5,101,89,119
2026-05-26T20:14:47.033,31706.1,98,98,107
2026-05-26T20:14:47.057,31730.0,100,95,112
2026-05-26T20:14:47.081,31754.2,105,92,117
2026-05-26T20:14:47.105,31777.5,106,88,118
2026-05-26T20:14:47.128,31801.2,97,72,123
2026-05-26T20:14:47.152,31825.2,104,92,110
2026-05-26T20:14:47.176,31849.0,97,96,105
2026-05-26T20:14:47.200,31872.7,98,102,112
2026-05-26T20:14:47.224,31896.6,99,93,116
2026-05-26T20:14:47.248,31921.2,100,88,122
2026-05-26T20:14:47.271,31944.3,99,79,110
2026-05-26T20:14:47.295,31968.1,100,95,104
2026-05-26T20:14:47.319,31991.8,96,96,110
2026-05-26T20:14:47.343,32015.7,91,96,122
2026-05-26T20:14:47.367,32039.6,99,87,109
2026-05-26T20:14:47.390,32063.2,100,81,114
2026-05-26T20:14:47.414,32087.0,104,96,110
2026-05-26T20:14:47.438,32110.9,100,93,106
2026-05-26T20:14:47.462,32134.8,102,103,104
2026-05-26T20:14:47.489,32162.0,89,96,119
2026-05-26T20:14:47.510,32182.4,99,100,122
2026-05-26T20:14:47.533,32206.2,103,85,123
2026-05-26T20:14:47.561,32233.6,97,87,119
2026-05-26T20:14:47.581,32254.1,101,104,106
2026-05-26T20:14:47.605,32277.9,98,94,108
2026-05-26T20:14:47.629,32301.6,97,87,115
2026-05-26T20:14:47.653,32325.5,100,88,119
2026-05-26T20:14:47.676,32349.4,103,82,113
2026-05-26T20:14:47.700,32373.1,107,86,115
2026-05-26T20:14:47.724,32397.0,109,90,108
2026-05-26T20:14:47.748,32420.8,100,94,103
2026-05-26T20:14:47.772,32444.8,101,89,115
2026-05-26T20:14:47.799,32471.8,107,95,114
2026-05-26T20:14:47.819,32492.3,106,78,115
2026-05-26T20:14:47.843,32516.1,98,87,107
2026-05-26T20:14:47.867,32539.9,97,89,102
2026-05-26T20:14:47.891,32563.9,89,96,117
2026-05-26T20:14:47.923,32595.6,100,98,111
2026-05-26T20:14:47.939,32611.4,97,93,114
2026-05-26T20:14:47.962,32635.2,99,86,115
2026-05-26T20:14:47.991,32663.4,100,97,114
2026-05-26T20:14:48.014,32687.3,98,93,113
2026-05-26T20:14:48.038,32711.1,100,103,109
2026-05-26T20:14:48.062,32735.0,97,94,104
2026-05-26T20:14:48.086,32758.7,90,96,113
2026-05-26T20:14:48.110,32782.5,102,90,116
2026-05-26T20:14:48.139,32811.5,101,86,119
2026-05-26T20:14:48.157,32830.2,101,95,111
2026-05-26T20:14:48.181,32854.1,104,97,103
2026-05-26T20:14:48.205,32878.0,106,97,107
2026-05-26T20:14:48.229,32901.8,94,96,115
2026-05-26T20:14:48.253,32925.6,106,100,117
2026-05-26T20:14:48.277,32949.4,102,86,117
2026-05-26T20:14:48.300,32973.2,104,84,123
2026-05-26T20:14:48.324,32997.1,99,102,106
2026-05-26T20:14:48.348,33020.9,103,95,107
2026-05-26T20:14:48.373,33045.5,88,93,111
2026-05-26T20:14:48.396,33068.6,102,99,119
2026-05-26T20:14:48.420,33092.4,98,83,115
2026-05-26T20:14:48.443,33116.3,101,89,121
2026-05-26T20:14:48.467,33140.0,103,90,115
2026-05-26T20:14:48.491,33164.0,96,88,111
2026-05-26T20:14:48.515,33187.9,101,96,115
2026-05-26T20:14:48.539,33211.6,104,97,117
2026-05-26T20:14:48.563,33235.6,103,87,114
2026-05-26T20:14:48.586,33259.3,100,88,117
2026-05-26T20:14:48.610,33283.1,103,96,118
2026-05-26T20:14:48.634,33306.9,100,94,113
2026-05-26T20:14:48.658,33330.7,90,97,115
2026-05-26T20:14:48.682,33354.6,110,102,116
2026-05-26T20:14:48.706,33378.5,106,96,115
2026-05-26T20:14:48.729,33402.2,101,81,117
2026-05-26T20:14:48.753,33426.1,100,98,105
2026-05-26T20:14:48.777,33450.0,99,98,107
2026-05-26T20:14:48.801,33473.7,97,90,117
2026-05-26T20:14:48.825,33497.5,105,95,113
2026-05-26T20:14:48.849,33521.5,102,89,121
2026-05-26T20:14:48.872,33545.3,103,87,117
2026-05-26T20:14:48.896,33569.1,104,103,106
2026-05-26T20:14:48.920,33592.9,100,89,111
2026-05-26T20:14:48.944,33616.8,93,99,121
2026-05-26T20:14:48.968,33640.6,103,105,120
2026-05-26T20:14:48.992,33664.6,107,98,128
2026-05-26T20:14:49.015,33688.3,114,87,121
2026-05-26T20:14:49.039,33712.1,102,90,122
2026-05-26T20:14:49.063,33736.2,113,106,113
2026-05-26T20:14:49.087,33759.9,100,100,127
2026-05-26T20:14:49.111,33783.7,94,98,115
2026-05-26T20:14:49.135,33807.7,107,99,121
2026-05-26T20:14:49.159,33831.4,101,91,124
2026-05-26T20:14:49.182,33855.3,104,103,130
2026-05-26T20:14:49.206,33879.1,111,102,119
2026-05-26T20:14:49.230,33902.9,112,97,123
2026-05-26T20:14:49.254,33926.8,106,102,113
2026-05-26T20:14:49.278,33950.6,108,100,120
2026-05-26T20:14:49.302,33974.5,115,104,123
2026-05-26T20:14:49.325,33998.4,106,86,133
2026-05-26T20:14:49.349,34022.2,117,97,120
2026-05-26T20:14:49.373,34046.1,113,115,120
2026-05-26T20:14:49.397,34069.9,107,105,115
2026-05-26T20:14:49.421,34093.8,105,102,117
2026-05-26T20:14:49.445,34117.8,108,102,120
2026-05-26T20:14:49.469,34141.5,108,101,130
2026-05-26T20:14:49.493,34165.9,111,100,121
2026-05-26T20:14:49.516,34189.2,116,99,125
2026-05-26T20:14:49.540,34213.1,109,109,118
2026-05-26T20:14:49.564,34237.0,111,110,122
2026-05-26T20:14:49.588,34260.8,110,111,119
2026-05-26T20:14:49.612,34284.7,106,108,133
2026-05-26T20:14:49.636,34308.7,110,118,132
2026-05-26T20:14:49.660,34332.5,117,94,129
2026-05-26T20:14:49.683,34356.3,113,96,129
2026-05-26T20:14:49.707,34380.2,116,101,137
2026-05-26T20:14:49.731,34404.1,113,115,131
2026-05-26T20:14:49.755,34428.0,122,114,129
2026-05-26T20:14:49.779,34451.8,116,115,139
2026-05-26T20:14:49.803,34475.7,106,115,135
2026-05-26T20:14:49.827,34499.6,125,125,137
2026-05-26T20:14:49.851,34523.6,115,111,148
2026-05-26T20:14:49.874,34547.3,129,105,142
2026-05-26T20:14:49.898,34571.3,112,111,155
2026-05-26T20:14:49.922,34595.2,115,111,151
2026-05-26T20:14:49.946,34619.1,121,126,139
2026-05-26T20:14:49.970,34643.0,120,117,143
2026-05-26T20:14:49.999,34671.6,120,122,152
2026-05-26T20:14:50.023,34695.4,120,114,157
2026-05-26T20:14:50.046,34719.3,123,113,154
2026-05-26T20:14:50.070,34743.2,123,112,159
2026-05-26T20:14:50.094,34767.1,128,119,156
2026-05-26T20:14:50.118,34791.0,134,125,157
2026-05-26T20:14:50.142,34814.9,122,118,170
2026-05-26T20:14:50.166,34838.8,120,117,157
2026-05-26T20:14:50.190,34862.7,118,120,168
2026-05-26T20:14:50.214,34886.7,120,131,171
2026-05-26T20:14:50.238,34910.6,125,119,169
2026-05-26T20:14:50.262,34934.6,122,123,171
2026-05-26T20:14:50.286,34958.6,126,115,182
2026-05-26T20:14:50.310,34982.4,132,110,187
2026-05-26T20:14:50.334,35006.4,129,120,187
2026-05-26T20:14:50.357,35030.3,135,110,189
2026-05-26T20:14:50.381,35054.2,135,112,190
2026-05-26T20:14:50.405,35078.2,129,129,193
2026-05-26T20:14:50.429,35102.1,133,129,198
2026-05-26T20:14:50.453,35126.1,134,132,198
2026-05-26T20:14:50.477,35150.1,136,124,204
2026-05-26T20:14:50.501,35174.0,137,125,205
2026-05-26T20:14:50.525,35198.1,144,127,213
2026-05-26T20:14:50.549,35222.0,142,132,212
2026-05-26T20:14:50.573,35246.0,149,125,204
2026-05-26T20:14:50.597,35270.1,137,129,211
2026-05-26T20:14:50.621,35294.0,137,129,204
2026-05-26T20:14:50.645,35317.9,132,128,208
2026-05-26T20:14:50.669,35341.9,141,128,216
2026-05-26T20:14:50.693,35365.9,133,132,207
2026-05-26T20:14:50.717,35389.8,136,130,208
2026-05-26T20:14:50.741,35413.9,141,123,210
2026-05-26T20:14:50.765,35437.9,134,125,222
2026-05-26T20:14:50.789,35461.8,131,120,220
2026-05-26T20:14:50.813,35485.8,131,126,230
2026-05-26T20:14:50.837,35509.7,136,120,220
2026-05-26T20:14:50.861,35533.7,126,126,235
2026-05-26T20:14:50.885,35557.7,137,135,218
2026-05-26T20:14:50.909,35581.8,134,132,221
2026-05-26T20:14:50.933,35605.8,138,126,221
2026-05-26T20:14:50.957,35629.6,129,122,221
2026-05-26T20:14:50.981,35653.6,135,124,233
2026-05-26T20:14:51.005,35677.6,140,125,221
2026-05-26T20:14:51.029,35701.6,133,127,220
2026-05-26T20:14:51.053,35725.6,137,124,230
2026-05-26T20:14:51.077,35749.7,129,119,229
2026-05-26T20:14:51.101,35773.6,133,120,221
2026-05-26T20:14:51.125,35797.6,138,134,224
2026-05-26T20:14:51.149,35821.6,140,130,224
2026-05-26T20:14:51.173,35845.6,139,115,218
2026-05-26T20:14:51.197,35869.5,137,115,229
2026-05-26T20:14:51.221,35893.6,133,116,220
2026-05-26T20:14:51.245,35917.6,135,121,221
2026-05-26T20:14:51.269,35941.5,143,110,234
2026-05-26T20:14:51.293,35965.5,131,118,230
2026-05-26T20:14:51.317,35989.4,142,124,232
2026-05-26T20:14:51.341,36013.4,143,121,240
2026-05-26T20:14:51.365,36037.4,141,119,241
2026-05-26T20:14:51.389,36061.4,143,125,233
2026-05-26T20:14:51.413,36085.4,139,114,231
2026-05-26T20:14:51.436,36109.3,140,112,230
2026-05-26T20:14:51.461,36133.4,140,117,229
2026-05-26T20:14:51.484,36157.3,138,118,225
2026-05-26T20:14:51.508,36181.3,134,108,228
2026-05-26T20:14:51.532,36205.3,138,124,226
2026-05-26T20:14:51.556,36229.3,151,114,243
2026-05-26T20:14:51.580,36253.3,148,117,236
2026-05-26T20:14:51.604,36277.2,147,120,247
2026-05-26T20:14:51.629,36301.9,141,119,245
2026-05-26T20:14:51.652,36325.3,137,109,254
2026-05-26T20:14:51.677,36349.4,141,122,252
2026-05-26T20:14:51.700,36373.3,139,111,257
2026-05-26T20:14:51.724,36397.3,135,117,253
2026-05-26T20:14:51.749,36421.4,142,115,251
2026-05-26T20:14:51.772,36445.3,144,123,257
2026-05-26T20:14:51.797,36469.4,139,120,246
2026-05-26T20:14:51.820,36493.3,139,118,246
2026-05-26T20:14:51.844,36517.3,137,115,250
2026-05-26T20:14:51.868,36541.3,143,116,242
2026-05-26T20:14:51.892,36565.4,143,120,244
2026-05-26T20:14:51.917,36589.5,139,123,244
2026-05-26T20:14:51.940,36613.3,144,110,244
2026-05-26T20:14:51.965,36637.4,145,118,243
2026-05-26T20:14:51.988,36661.3,140,117,247
2026-05-26T20:14:52.017,36689.6,136,129,242
2026-05-26T20:14:52.041,36713.7,144,109,241
2026-05-26T20:14:52.065,36737.6,142,119,253
2026-05-26T20:14:52.089,36761.6,142,109,247
2026-05-26T20:14:52.113,36785.6,138,119,255
2026-05-26T20:14:52.137,36809.6,145,125,251
2026-05-26T20:14:52.161,36833.6,147,124,250
2026-05-26T20:14:52.185,36857.7,150,129,250
2026-05-26T20:14:52.209,36881.8,133,131,255
2026-05-26T20:14:52.234,36907.2,134,119,254
2026-05-26T20:14:52.257,36930.2,135,126,260
2026-05-26T20:14:52.281,36953.6,147,138,254
2026-05-26T20:14:52.305,36977.5,130,135,256
2026-05-26T20:14:52.329,37001.6,133,126,254
2026-05-26T20:14:52.353,37025.6,137,130,258
2026-05-26T20:14:52.377,37049.6,139,123,269
2026-05-26T20:14:52.401,37073.9,132,125,245
2026-05-26T20:14:52.425,37097.9,138,120,255
2026-05-26T20:14:52.449,37121.8,137,120,249
2026-05-26T20:14:52.473,37146.0,134,123,255
2026-05-26T20:14:52.497,37170.0,138,118,252
2026-05-26T20:14:52.521,37193.8,141,119,245
2026-05-26T20:14:52.545,37217.9,147,125,254
2026-05-26T20:14:52.569,37241.9,141,129,242
2026-05-26T20:14:52.593,37265.9,144,128,252
2026-05-26T20:14:52.618,37290.5,140,127,255
2026-05-26T20:14:52.641,37314.0,139,121,252
2026-05-26T20:14:52.665,37338.0,143,126,253
2026-05-26T20:14:52.689,37361.9,142,127,246
2026-05-26T20:14:52.713,37385.9,154,126,240
2026-05-26T20:14:52.737,37410.0,142,128,241
2026-05-26T20:14:52.761,37433.9,140,128,241
2026-05-26T20:14:52.785,37458.0,140,129,240
2026-05-26T20:14:52.809,37481.9,142,126,256
2026-05-26T20:14:52.833,37506.0,138,123,252
2026-05-26T20:14:52.857,37530.0,138,127,259
2026-05-26T20:14:52.881,37554.0,148,127,249
2026-05-26T20:14:52.905,37578.0,148,126,244
2026-05-26T20:14:52.929,37602.0,137,124,255
2026-05-26T20:14:52.953,37626.0,144,127,244
2026-05-26T20:14:52.977,37650.0,143,124,239
2026-05-26T20:14:53.001,37674.1,142,129,252
2026-05-26T20:14:53.025,37698.1,144,125,257
2026-05-26T20:14:53.049,37722.2,152,120,243
2026-05-26T20:14:53.073,37746.1,146,126,237
2026-05-26T20:14:53.097,37770.1,144,118,247
2026-05-26T20:14:53.121,37794.1,144,116,250
2026-05-26T20:14:53.145,37818.2,141,126,257
2026-05-26T20:14:53.169,37842.2,136,132,263
2026-05-26T20:14:53.193,37866.2,140,125,242
2026-05-26T20:14:53.217,37890.2,146,133,251
2026-05-26T20:14:53.241,37914.2,145,136,246
2026-05-26T20:14:53.265,37938.3,140,130,253
2026-05-26T20:14:53.289,37962.3,143,131,248
2026-05-26T20:14:53.313,37986.4,141,126,245
2026-05-26T20:14:53.337,38010.2,142,121,250
2026-05-26T20:14:53.361,38034.2,144,135,251
2026-05-26T20:14:53.385,38058.2,147,124,257
2026-05-26T20:14:53.409,38082.4,153,125,257
2026-05-26T20:14:53.433,38106.3,139,110,250
2026-05-26T20:14:53.457,38130.3,142,118,253
2026-05-26T20:14:53.481,38154.3,145,121,264
2026-05-26T20:14:53.506,38178.4,147,122,262
2026-05-26T20:14:53.530,38202.5,146,123,258
2026-05-26T20:14:53.554,38226.4,141,120,254
2026-05-26T20:14:53.578,38250.4,143,119,255
2026-05-26T20:14:53.602,38274.5,145,111,256
2026-05-26T20:14:53.626,38298.5,142,111,262
2026-05-26T20:14:53.650,38322.6,139,119,265
2026-05-26T20:14:53.674,38346.5,149,118,257
2026-05-26T20:14:53.698,38370.5,142,115,260
2026-05-26T20:14:53.722,38394.5,138,112,259
2026-05-26T20:14:53.746,38418.4,140,113,250
2026-05-26T20:14:53.770,38442.4,139,110,254
2026-05-26T20:14:53.794,38466.4,146,119,257
2026-05-26T20:14:53.818,38490.4,143,118,251
2026-05-26T20:14:53.842,38514.4,145,111,262
2026-05-26T20:14:53.866,38538.4,143,117,249
