timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:16:35.764,25698.4,149,224,139
2026-05-26T20:16:35.787,25721.7,142,224,141
2026-05-26T20:16:35.811,25745.7,148,221,138
2026-05-26T20:16:35.835,25769.8,145,215,150
2026-05-26T20:16:35.859,25793.7,142,222,145
2026-05-26T20:16:35.883,25817.6,146,227,142
2026-05-26T20:16:35.907,25841.7,148,231,141
2026-05-26T20:16:35.931,25865.7,148,223,143
2026-05-26T20:16:35.956,25890.3,146,222,138
2026-05-26T20:16:35.979,25913.6,148,219,143
2026-05-26T20:16:36.003,25937.7,145,216,132
2026-05-26T20:16:36.027,25961.7,142,224,143
2026-05-26T20:16:36.051,25985.9,149,225,140
2026-05-26T20:16:36.075,26009.9,146,227,142
2026-05-26T20:16:36.100,26034.0,143,219,140
2026-05-26T20:16:36.123,26057.9,150,226,135
2026-05-26T20:16:36.147,26081.8,146,219,145
2026-05-26T20:16:36.172,26106.0,145,219,152
2026-05-26T20:16:36.195,26129.8,143,222,139
2026-05-26T20:16:36.220,26154.0,145,217,151
2026-05-26T20:16:36.243,26177.9,149,221,143
2026-05-26T20:16:36.267,26201.9,148,222,144
2026-05-26T20:16:36.291,26225.9,153,219,149
2026-05-26T20:16:36.316,26250.3,144,217,135
2026-05-26T20:16:36.339,26273.8,148,219,141
2026-05-26T20:16:36.363,26297.8,150,221,143
2026-05-26T20:16:36.387,26321.6,149,225,143
2026-05-26T20:16:36.411,26345.6,146,221,142
2026-05-26T20:16:36.440,26374.5,147,232,159
2026-05-26T20:16:36.464,26398.5,151,236,151
2026-05-26T20:16:36.488,26422.4,140,241,149
2026-05-26T20:16:36.512,26446.4,139,233,143
2026-05-26T20:16:36.536,26470.7,137,229,148
2026-05-26T20:16:36.561,26495.0,140,224,159
2026-05-26T20:16:36.584,26518.8,141,224,150
2026-05-26T20:16:36.608,26542.6,145,218,146
2026-05-26T20:16:36.632,26566.7,135,224,148
2026-05-26T20:16:36.656,26590.6,133,229,146
2026-05-26T20:16:36.680,26614.6,139,230,158
2026-05-26T20:16:36.704,26638.8,146,227,150
2026-05-26T20:16:36.729,26663.7,144,226,152
2026-05-26T20:16:36.752,26686.9,138,216,147
2026-05-26T20:16:36.777,26711.9,158,229,145
2026-05-26T20:16:36.800,26734.5,148,226,149
2026-05-26T20:16:36.824,26758.7,146,221,144
2026-05-26T20:16:36.848,26782.7,147,228,143
2026-05-26T20:16:36.872,26806.7,154,231,154
2026-05-26T20:16:36.896,26830.9,151,239,149
2026-05-26T20:16:36.920,26854.8,149,226,150
2026-05-26T20:16:36.945,26879.4,148,227,138
2026-05-26T20:16:36.970,26904.7,148,218,141
2026-05-26T20:16:36.992,26926.9,149,221,144
2026-05-26T20:16:37.017,26951.0,147,226,141
2026-05-26T20:16:37.040,26974.8,145,222,140
2026-05-26T20:16:37.064,26998.9,147,218,142
2026-05-26T20:16:37.088,27022.8,149,225,139
2026-05-26T20:16:37.112,27046.8,144,221,146
2026-05-26T20:16:37.136,27070.9,145,235,136
2026-05-26T20:16:37.161,27095.0,147,224,144
2026-05-26T20:16:37.184,27118.8,147,213,147
2026-05-26T20:16:37.208,27142.8,147,229,142
2026-05-26T20:16:37.233,27167.0,152,227,136
2026-05-26T20:16:37.256,27190.8,150,226,144
2026-05-26T20:16:37.280,27214.8,144,221,137
2026-05-26T20:16:37.304,27238.6,149,219,141
2026-05-26T20:16:37.328,27262.6,146,221,147
2026-05-26T20:16:37.352,27286.9,148,224,149
2026-05-26T20:16:37.377,27311.7,143,218,147
2026-05-26T20:16:37.400,27334.9,144,226,140
2026-05-26T20:16:37.425,27359.4,147,218,144
2026-05-26T20:16:37.448,27382.9,148,226,140
2026-05-26T20:16:37.472,27406.9,156,224,143
2026-05-26T20:16:37.496,27430.8,149,215,139
2026-05-26T20:16:37.520,27454.8,148,215,140
2026-05-26T20:16:37.545,27479.0,147,214,145
2026-05-26T20:16:37.569,27503.1,145,223,141
2026-05-26T20:16:37.593,27527.0,143,220,140
2026-05-26T20:16:37.616,27550.9,142,222,144
2026-05-26T20:16:37.640,27574.8,150,215,146
2026-05-26T20:16:37.664,27598.8,142,212,141
2026-05-26T20:16:37.688,27622.9,142,196,144
2026-05-26T20:16:37.712,27646.8,148,206,135
2026-05-26T20:16:37.736,27670.6,141,201,131
2026-05-26T20:16:37.761,27695.1,138,200,141
2026-05-26T20:16:37.784,27718.8,130,184,130
2026-05-26T20:16:37.808,27742.6,122,168,134
2026-05-26T20:16:37.833,27767.1,122,157,135
2026-05-26T20:16:37.856,27790.5,133,150,136
2026-05-26T20:16:37.880,27814.5,122,139,144
2026-05-26T20:16:37.904,27838.2,128,130,132
2026-05-26T20:16:37.928,27862.4,126,120,128
2026-05-26T20:16:37.952,27886.6,123,123,124
2026-05-26T20:16:37.975,27909.9,113,121,118
2026-05-26T20:16:37.999,27933.8,119,123,117
2026-05-26T20:16:38.023,27957.9,116,117,120
2026-05-26T20:16:38.047,27981.9,108,121,125
2026-05-26T20:16:38.071,28005.3,116,126,125
2026-05-26T20:16:38.095,28029.1,118,101,127
2026-05-26T20:16:38.119,28053.0,110,102,117
2026-05-26T20:16:38.143,28077.2,109,91,120
2026-05-26T20:16:38.166,28100.7,107,112,122
2026-05-26T20:16:38.190,28124.6,106,98,130
2026-05-26T20:16:38.214,28148.4,102,112,118
2026-05-26T20:16:38.238,28172.3,114,105,119
2026-05-26T20:16:38.262,28196.1,104,99,117
2026-05-26T20:16:38.285,28219.9,107,95,117
2026-05-26T20:16:38.310,28244.0,100,109,111
2026-05-26T20:16:38.333,28267.8,103,92,109
2026-05-26T20:16:38.357,28291.5,100,97,116
2026-05-26T20:16:38.381,28315.3,103,98,116
2026-05-26T20:16:38.405,28339.3,104,92,117
2026-05-26T20:16:38.429,28363.1,102,89,117
2026-05-26T20:16:38.457,28391.3,101,101,113
2026-05-26T20:16:38.481,28415.3,103,96,117
2026-05-26T20:16:38.504,28438.9,99,89,105
2026-05-26T20:16:38.528,28462.7,100,96,109
2026-05-26T20:16:38.553,28487.2,99,95,113
2026-05-26T20:16:38.576,28510.4,104,95,114
2026-05-26T20:16:38.600,28534.1,99,99,113
2026-05-26T20:16:38.624,28558.0,101,92,116
2026-05-26T20:16:38.648,28582.0,102,89,114
2026-05-26T20:16:38.671,28605.8,105,95,105
2026-05-26T20:16:38.695,28629.5,88,97,111
2026-05-26T20:16:38.719,28653.5,103,95,116
2026-05-26T20:16:38.743,28677.3,97,84,120
2026-05-26T20:16:38.767,28701.1,97,86,111
2026-05-26T20:16:38.790,28724.9,95,97,105
2026-05-26T20:16:38.814,28748.8,99,98,111
2026-05-26T20:16:38.838,28772.6,89,87,113
2026-05-26T20:16:38.862,28796.3,99,99,120
2026-05-26T20:16:38.886,28820.1,100,80,110
2026-05-26T20:16:38.910,28844.3,96,94,114
2026-05-26T20:16:38.934,28868.0,108,93,107
2026-05-26T20:16:38.962,28896.8,102,86,102
2026-05-26T20:16:38.981,28915.4,101,94,111
2026-05-26T20:16:39.005,28939.3,103,97,112
2026-05-26T20:16:39.029,28963.1,103,86,112
2026-05-26T20:16:39.053,28987.8,108,87,115
2026-05-26T20:16:39.077,29011.0,97,95,109
2026-05-26T20:16:39.102,29036.1,90,85,120
2026-05-26T20:16:39.124,29058.6,100,95,122
2026-05-26T20:16:39.148,29082.3,105,92,122
2026-05-26T20:16:39.172,29106.3,100,84,122
2026-05-26T20:16:39.195,29129.9,99,79,115
2026-05-26T20:16:39.220,29154.0,101,94,104
2026-05-26T20:16:39.243,29177.6,90,88,113
2026-05-26T20:16:39.267,29201.5,106,100,114
2026-05-26T20:16:39.291,29225.5,98,95,117
2026-05-26T20:16:39.315,29249.2,102,96,108
2026-05-26T20:16:39.338,29272.9,97,86,104
2026-05-26T20:16:39.362,29296.8,102,88,103
2026-05-26T20:16:39.386,29320.7,90,97,112
2026-05-26T20:16:39.410,29344.6,99,96,112
2026-05-26T20:16:39.434,29368.2,97,80,112
2026-05-26T20:16:39.458,29392.1,100,85,111
2026-05-26T20:16:39.482,29416.0,104,93,103
2026-05-26T20:16:39.505,29439.7,100,94,105
2026-05-26T20:16:39.529,29463.5,91,101,113
2026-05-26T20:16:39.553,29487.3,98,95,112
2026-05-26T20:16:39.577,29511.6,101,90,115
2026-05-26T20:16:39.601,29535.1,102,89,117
2026-05-26T20:16:39.624,29558.9,100,93,105
2026-05-26T20:16:39.648,29582.7,99,89,106
2026-05-26T20:16:39.672,29606.6,105,96,111
2026-05-26T20:16:39.696,29630.4,99,101,122
2026-05-26T20:16:39.720,29654.1,99,87,115
2026-05-26T20:16:39.744,29678.2,103,90,120
2026-05-26T20:16:39.768,29702.0,98,98,108
2026-05-26T20:16:39.791,29725.8,95,84,107
2026-05-26T20:16:39.815,29749.5,99,96,112
2026-05-26T20:16:39.839,29773.4,96,95,111
2026-05-26T20:16:39.863,29797.2,104,91,112
2026-05-26T20:16:39.886,29820.9,108,88,116
2026-05-26T20:16:39.910,29844.9,96,87,104
2026-05-26T20:16:39.934,29868.9,91,88,121
2026-05-26T20:16:39.958,29892.5,101,95,118
2026-05-26T20:16:39.982,29916.3,105,95,116
2026-05-26T20:16:40.006,29940.1,98,84,118
2026-05-26T20:16:40.030,29964.1,97,86,121
2026-05-26T20:16:40.053,29987.9,102,89,104
2026-05-26T20:16:40.077,30011.6,92,90,111
2026-05-26T20:16:40.101,30035.4,100,96,114
2026-05-26T20:16:40.125,30059.2,98,99,114
2026-05-26T20:16:40.149,30083.1,98,92,115
2026-05-26T20:16:40.172,30106.9,106,104,105
2026-05-26T20:16:40.196,30130.8,97,94,103
2026-05-26T20:16:40.220,30154.5,91,98,115
2026-05-26T20:16:40.244,30178.4,101,100,114
2026-05-26T20:16:40.268,30202.2,97,86,112
2026-05-26T20:16:40.292,30226.1,103,87,118
2026-05-26T20:16:40.316,30250.0,104,88,105
2026-05-26T20:16:40.339,30273.7,97,94,105
2026-05-26T20:16:40.363,30297.6,96,95,114
2026-05-26T20:16:40.387,30321.3,98,102,117
2026-05-26T20:16:40.411,30345.1,98,86,112
2026-05-26T20:16:40.435,30369.2,97,80,112
2026-05-26T20:16:40.463,30397.4,102,99,110
2026-05-26T20:16:40.487,30421.0,103,93,115
2026-05-26T20:16:40.511,30445.0,101,93,102
2026-05-26T20:16:40.534,30468.7,97,94,105
2026-05-26T20:16:40.558,30492.6,92,99,118
2026-05-26T20:16:40.582,30516.5,100,97,114
2026-05-26T20:16:40.606,30540.3,100,87,112
2026-05-26T20:16:40.630,30564.1,103,86,121
2026-05-26T20:16:40.653,30587.8,111,90,107
2026-05-26T20:16:40.677,30611.8,98,93,106
2026-05-26T20:16:40.701,30635.9,98,87,111
2026-05-26T20:16:40.725,30659.4,104,87,123
2026-05-26T20:16:40.752,30686.7,98,85,113
2026-05-26T20:16:40.772,30706.9,100,90,116
2026-05-26T20:16:40.796,30730.9,100,94,110
2026-05-26T20:16:40.820,30754.6,99,87,104
2026-05-26T20:16:40.844,30778.4,91,94,113
2026-05-26T20:16:40.868,30802.6,100,95,110
2026-05-26T20:16:40.892,30826.2,99,88,116
2026-05-26T20:16:40.916,30850.3,103,94,111
2026-05-26T20:16:40.939,30873.9,107,103,107
2026-05-26T20:16:40.963,30897.8,101,99,110
2026-05-26T20:16:40.987,30921.4,91,96,110
2026-05-26T20:16:41.011,30945.5,98,98,116
2026-05-26T20:16:41.035,30969.4,100,88,119
2026-05-26T20:16:41.059,30993.1,100,87,121
2026-05-26T20:16:41.083,31017.0,99,89,106
2026-05-26T20:16:41.106,31040.6,110,85,106
2026-05-26T20:16:41.130,31064.5,97,94,112
2026-05-26T20:16:41.154,31088.4,95,100,123
2026-05-26T20:16:41.179,31113.1,100,91,120
2026-05-26T20:16:41.201,31135.8,98,85,114
2026-05-26T20:16:41.225,31159.9,98,102,107
2026-05-26T20:16:41.249,31183.7,95,85,109
2026-05-26T20:16:41.273,31207.3,102,94,113
2026-05-26T20:16:41.297,31231.4,105,88,112
2026-05-26T20:16:41.321,31255.1,101,85,118
2026-05-26T20:16:41.344,31278.8,101,80,119
2026-05-26T20:16:41.369,31303.1,99,97,112
2026-05-26T20:16:41.392,31326.7,97,84,111
2026-05-26T20:16:41.416,31350.5,101,96,115
2026-05-26T20:16:41.440,31374.4,100,89,114
2026-05-26T20:16:41.464,31398.0,108,87,111
2026-05-26T20:16:41.487,31421.9,101,87,104
2026-05-26T20:16:41.512,31446.1,97,94,106
2026-05-26T20:16:41.535,31469.7,88,88,113
2026-05-26T20:16:41.559,31493.5,100,88,115
2026-05-26T20:16:41.583,31517.2,101,80,111
2026-05-26T20:16:41.607,31541.2,101,88,112
2026-05-26T20:16:41.630,31564.9,98,88,106
2026-05-26T20:16:41.654,31588.7,99,85,106
2026-05-26T20:16:41.678,31612.5,92,94,117
2026-05-26T20:16:41.702,31636.4,99,94,118
2026-05-26T20:16:41.726,31660.2,109,87,121
2026-05-26T20:16:41.750,31684.0,101,87,120
2026-05-26T20:16:41.773,31707.9,100,94,104
2026-05-26T20:16:41.797,31731.7,100,84,106
2026-05-26T20:16:41.821,31755.5,103,94,112
2026-05-26T20:16:41.845,31779.3,102,95,114
2026-05-26T20:16:41.869,31803.4,97,86,108
2026-05-26T20:16:41.893,31827.0,104,79,117
2026-05-26T20:16:41.916,31850.9,99,88,107
2026-05-26T20:16:41.940,31874.7,99,86,124
2026-05-26T20:16:41.964,31898.5,102,89,124
2026-05-26T20:16:41.988,31922.4,96,100,116
2026-05-26T20:16:42.012,31946.1,109,87,115
2026-05-26T20:16:42.036,31970.3,107,87,112
2026-05-26T20:16:42.060,31994.7,106,100,102
2026-05-26T20:16:42.083,32017.6,94,84,118
2026-05-26T20:16:42.107,32041.5,95,96,117
2026-05-26T20:16:42.131,32065.3,105,95,114
2026-05-26T20:16:42.155,32089.2,109,86,114
2026-05-26T20:16:42.178,32112.9,96,85,125
2026-05-26T20:16:42.203,32137.2,98,99,104
2026-05-26T20:16:42.226,32160.4,99,88,110
2026-05-26T20:16:42.250,32184.5,107,98,116
2026-05-26T20:16:42.274,32208.3,106,87,112
2026-05-26T20:16:42.298,32232.2,103,95,110
2026-05-26T20:16:42.322,32256.0,100,86,125
2026-05-26T20:16:42.345,32279.7,104,103,105
2026-05-26T20:16:42.369,32303.6,94,87,124
2026-05-26T20:16:42.393,32327.4,98,104,126
2026-05-26T20:16:42.417,32351.3,97,96,112
2026-05-26T20:16:42.441,32375.3,98,85,123
2026-05-26T20:16:42.469,32403.4,100,99,112
2026-05-26T20:16:42.493,32427.3,104,89,113
2026-05-26T20:16:42.517,32451.0,99,96,108
2026-05-26T20:16:42.540,32474.8,101,95,106
2026-05-26T20:16:42.564,32498.7,100,96,114
2026-05-26T20:16:42.588,32522.4,98,94,109
2026-05-26T20:16:42.612,32546.1,100,84,114
2026-05-26T20:16:42.636,32570.0,97,92,108
2026-05-26T20:16:42.659,32593.9,104,92,107
2026-05-26T20:16:42.683,32617.8,102,102,107
2026-05-26T20:16:42.707,32641.5,92,93,110
2026-05-26T20:16:42.731,32665.4,104,95,109
2026-05-26T20:16:42.755,32689.3,100,78,110
2026-05-26T20:16:42.779,32713.0,102,89,120
2026-05-26T20:16:42.803,32737.0,99,87,109
2026-05-26T20:16:42.826,32760.6,100,93,110
2026-05-26T20:16:42.850,32784.5,100,97,115
2026-05-26T20:16:42.874,32808.6,99,93,115
2026-05-26T20:16:42.898,32832.2,104,84,115
2026-05-26T20:16:42.922,32856.1,99,85,119
2026-05-26T20:16:42.945,32879.7,101,96,108
2026-05-26T20:16:42.969,32903.7,93,89,119
2026-05-26T20:16:42.993,32927.8,101,90,118
2026-05-26T20:16:43.017,32951.3,105,96,121
2026-05-26T20:16:43.041,32975.3,106,87,118
2026-05-26T20:16:43.065,32999.0,104,92,119
2026-05-26T20:16:43.088,33022.9,108,87,113
2026-05-26T20:16:43.112,33046.5,104,85,117
2026-05-26T20:16:43.136,33070.4,99,104,126
2026-05-26T20:16:43.160,33094.4,103,96,119
2026-05-26T20:16:43.184,33118.2,101,86,115
2026-05-26T20:16:43.208,33142.0,100,88,114
2026-05-26T20:16:43.232,33166.0,104,107,109
2026-05-26T20:16:43.255,33189.7,102,89,118
2026-05-26T20:16:43.279,33213.5,99,96,120
2026-05-26T20:16:43.303,33237.3,105,102,118
2026-05-26T20:16:43.327,33261.3,102,83,118
2026-05-26T20:16:43.351,33285.1,109,83,120
2026-05-26T20:16:43.374,33308.9,102,98,114
2026-05-26T20:16:43.398,33332.6,102,90,113
2026-05-26T20:16:43.422,33356.6,103,98,122
2026-05-26T20:16:43.446,33380.4,104,110,119
2026-05-26T20:16:43.470,33404.1,110,89,124
2026-05-26T20:16:43.494,33428.2,108,90,121
2026-05-26T20:16:43.518,33452.0,105,102,116
2026-05-26T20:16:43.541,33475.7,106,101,116
2026-05-26T20:16:43.565,33499.6,100,103,119
2026-05-26T20:16:43.589,33523.4,110,101,130
2026-05-26T20:16:43.613,33547.3,106,93,125
2026-05-26T20:16:43.637,33571.1,111,96,123
2026-05-26T20:16:43.661,33595.0,108,92,132
2026-05-26T20:16:43.684,33618.9,112,105,113
2026-05-26T20:16:43.708,33642.8,113,102,117
2026-05-26T20:16:43.732,33666.5,104,100,124
2026-05-26T20:16:43.756,33690.4,111,102,123
2026-05-26T20:16:43.780,33714.3,107,100,124
2026-05-26T20:16:43.804,33738.1,107,101,134
2026-05-26T20:16:43.828,33762.0,110,108,114
2026-05-26T20:16:43.851,33785.7,109,115,119
2026-05-26T20:16:43.875,33809.4,116,100,133
2026-05-26T20:16:43.899,33833.6,102,109,133
2026-05-26T20:16:43.923,33857.5,115,111,128
2026-05-26T20:16:43.947,33881.3,109,102,139
2026-05-26T20:16:43.971,33905.2,114,93,124
2026-05-26T20:16:43.995,33929.0,110,98,128
2026-05-26T20:16:44.019,33953.2,114,110,122
2026-05-26T20:16:44.045,33979.4,111,102,133
2026-05-26T20:16:44.066,34000.6,109,112,131
2026-05-26T20:16:44.090,34024.6,113,119,147
2026-05-26T20:16:44.114,34048.4,123,110,144
2026-05-26T20:16:44.138,34072.3,118,113,142
2026-05-26T20:16:44.162,34096.1,117,105,146
2026-05-26T20:16:44.186,34120.0,114,114,143
2026-05-26T20:16:44.210,34144.2,119,125,140
2026-05-26T20:16:44.233,34167.9,116,121,133
2026-05-26T20:16:44.257,34191.9,116,118,137
2026-05-26T20:16:44.281,34215.6,114,116,149
2026-05-26T20:16:44.305,34239.5,128,110,147
2026-05-26T20:16:44.329,34263.4,118,123,156
2026-05-26T20:16:44.353,34287.4,119,118,156
2026-05-26T20:16:44.378,34312.0,117,115,151
2026-05-26T20:16:44.401,34335.0,123,105,149
2026-05-26T20:16:44.425,34359.2,121,119,143
2026-05-26T20:16:44.448,34382.9,121,124,149
2026-05-26T20:16:44.477,34411.7,116,126,160
2026-05-26T20:16:44.501,34435.3,122,106,168
2026-05-26T20:16:44.525,34459.2,125,107,161
2026-05-26T20:16:44.549,34483.1,123,114,169
2026-05-26T20:16:44.573,34507.0,125,115,158
2026-05-26T20:16:44.597,34531.0,127,116,170
2026-05-26T20:16:44.620,34554.9,133,121,175
2026-05-26T20:16:44.645,34579.1,129,115,173
2026-05-26T20:16:44.668,34602.9,128,125,167
2026-05-26T20:16:44.692,34626.7,115,128,193
2026-05-26T20:16:44.716,34650.6,125,119,189
2026-05-26T20:16:44.740,34674.6,121,132,193
2026-05-26T20:16:44.764,34698.7,131,124,220
2026-05-26T20:16:44.788,34722.4,140,126,204
2026-05-26T20:16:44.812,34746.4,132,121,205
2026-05-26T20:16:44.836,34770.4,135,124,216
2026-05-26T20:16:44.860,34794.8,138,119,221
2026-05-26T20:16:44.884,34818.4,137,118,216
2026-05-26T20:16:44.908,34842.4,137,122,215
2026-05-26T20:16:44.932,34866.4,138,126,209
2026-05-26T20:16:44.956,34890.4,135,120,236
2026-05-26T20:16:44.980,34914.3,142,118,210
2026-05-26T20:16:45.004,34938.3,138,117,215
2026-05-26T20:16:45.028,34962.3,138,118,217
2026-05-26T20:16:45.052,34986.9,145,117,230
2026-05-26T20:16:45.076,35010.5,140,125,224
2026-05-26T20:16:45.100,35034.3,132,125,226
2026-05-26T20:16:45.124,35058.3,135,119,230
2026-05-26T20:16:45.148,35082.3,141,124,225
2026-05-26T20:16:45.172,35106.2,139,118,226
2026-05-26T20:16:45.196,35130.2,137,111,231
2026-05-26T20:16:45.220,35154.1,147,116,223
2026-05-26T20:16:45.244,35178.5,137,123,216
2026-05-26T20:16:45.268,35202.1,148,118,224
2026-05-26T20:16:45.292,35226.1,143,126,217
2026-05-26T20:16:45.316,35250.3,134,118,219
2026-05-26T20:16:45.340,35274.0,138,121,209
2026-05-26T20:16:45.364,35298.1,136,133,210
2026-05-26T20:16:45.388,35322.1,142,117,233
2026-05-26T20:16:45.412,35346.0,143,132,220
2026-05-26T20:16:45.435,35369.9,140,136,227
2026-05-26T20:16:45.460,35394.9,140,130,216
2026-05-26T20:16:45.484,35418.0,143,131,225
2026-05-26T20:16:45.508,35442.0,141,124,221
2026-05-26T20:16:45.532,35466.1,141,128,217
2026-05-26T20:16:45.555,35489.8,138,134,214
2026-05-26T20:16:45.580,35514.0,144,129,219
2026-05-26T20:16:45.603,35537.9,138,128,220
2026-05-26T20:16:45.628,35562.0,141,123,219
2026-05-26T20:16:45.652,35586.1,140,117,223
2026-05-26T20:16:45.675,35610.0,140,136,227
2026-05-26T20:16:45.699,35633.9,148,131,218
2026-05-26T20:16:45.724,35658.1,139,126,229
2026-05-26T20:16:45.748,35682.0,143,126,223
2026-05-26T20:16:45.772,35706.0,144,127,227
2026-05-26T20:16:45.795,35729.9,144,127,231
2026-05-26T20:16:45.820,35754.0,138,128,223
2026-05-26T20:16:45.844,35778.2,141,128,223
2026-05-26T20:16:45.868,35802.0,138,125,216
2026-05-26T20:16:45.892,35826.1,134,124,230
2026-05-26T20:16:45.915,35849.9,140,120,228
2026-05-26T20:16:45.939,35873.9,133,132,239
2026-05-26T20:16:45.963,35897.8,142,128,228
2026-05-26T20:16:45.988,35922.0,149,119,237
2026-05-26T20:16:46.011,35945.8,143,119,241
2026-05-26T20:16:46.036,35970.0,139,117,253
2026-05-26T20:16:46.059,35993.9,144,117,245
2026-05-26T20:16:46.083,36017.9,136,120,255
2026-05-26T20:16:46.107,36041.9,140,127,239
2026-05-26T20:16:46.131,36065.8,143,117,246
2026-05-26T20:16:46.155,36089.8,142,127,240
2026-05-26T20:16:46.179,36113.8,141,124,237
2026-05-26T20:16:46.203,36137.8,143,119,246
2026-05-26T20:16:46.227,36161.9,140,121,244
2026-05-26T20:16:46.251,36185.8,141,123,253
2026-05-26T20:16:46.275,36209.8,150,123,241
2026-05-26T20:16:46.299,36233.8,145,118,251
2026-05-26T20:16:46.323,36257.8,154,129,241
2026-05-26T20:16:46.347,36281.8,149,124,245
2026-05-26T20:16:46.371,36305.8,145,124,247
2026-05-26T20:16:46.395,36329.7,143,120,250
2026-05-26T20:16:46.420,36354.1,141,120,249
2026-05-26T20:16:46.444,36378.2,144,120,242
2026-05-26T20:16:46.467,36401.7,141,128,252
2026-05-26T20:16:46.496,36430.5,149,133,261
2026-05-26T20:16:46.520,36454.4,149,125,262
2026-05-26T20:16:46.544,36478.8,141,125,255
2026-05-26T20:16:46.568,36502.5,144,132,250
2026-05-26T20:16:46.592,36526.6,133,122,263
2026-05-26T20:16:46.616,36550.6,132,121,252
2026-05-26T20:16:46.640,36574.6,136,123,262
2026-05-26T20:16:46.664,36598.6,138,125,257
2026-05-26T20:16:46.688,36622.7,146,120,254
2026-05-26T20:16:46.712,36646.6,137,135,262
2026-05-26T20:16:46.736,36670.6,138,128,258
2026-05-26T20:16:46.761,36695.3,148,128,254
2026-05-26T20:16:46.784,36718.6,142,119,254
2026-05-26T20:16:46.808,36742.7,164,123,252
2026-05-26T20:16:46.832,36766.9,140,125,250
2026-05-26T20:16:46.856,36790.8,142,130,253
2026-05-26T20:16:46.880,36814.8,137,122,261
2026-05-26T20:16:46.904,36838.8,147,134,251
2026-05-26T20:16:46.928,36862.7,148,119,245
2026-05-26T20:16:46.953,36887.2,139,117,261
2026-05-26T20:16:46.976,36910.9,145,119,246
2026-05-26T20:16:47.000,36934.8,140,118,252
2026-05-26T20:16:47.024,36958.9,152,115,252
2026-05-26T20:16:47.056,36990.2,150,124,244
2026-05-26T20:16:47.072,37006.8,144,125,248
2026-05-26T20:16:47.096,37030.8,147,124,256
2026-05-26T20:16:47.120,37054.6,143,120,243
2026-05-26T20:16:47.144,37078.9,151,118,243
2026-05-26T20:16:47.168,37102.9,140,120,258
2026-05-26T20:16:47.192,37126.8,152,117,245
2026-05-26T20:16:47.216,37150.8,146,120,249
2026-05-26T20:16:47.240,37174.8,149,118,252
2026-05-26T20:16:47.264,37198.8,145,123,244
2026-05-26T20:16:47.288,37222.8,149,126,250
2026-05-26T20:16:47.312,37246.8,148,125,251
2026-05-26T20:16:47.336,37270.8,148,123,245
2026-05-26T20:16:47.361,37295.0,145,126,246
2026-05-26T20:16:47.384,37318.9,151,126,248
2026-05-26T20:16:47.408,37342.8,151,116,248
2026-05-26T20:16:47.432,37366.9,138,129,254
2026-05-26T20:16:47.456,37390.8,150,124,240
2026-05-26T20:16:47.480,37414.8,144,123,247
2026-05-26T20:16:47.504,37438.9,140,124,253
2026-05-26T20:16:47.528,37462.7,148,125,254
2026-05-26T20:16:47.552,37486.9,139,122,239
2026-05-26T20:16:47.577,37510.9,145,123,253
2026-05-26T20:16:47.600,37534.8,153,117,244
2026-05-26T20:16:47.624,37558.9,147,128,253
2026-05-26T20:16:47.648,37582.8,149,121,243
2026-05-26T20:16:47.672,37606.8,140,125,253
2026-05-26T20:16:47.696,37630.8,143,116,249
2026-05-26T20:16:47.720,37654.8,149,118,258
2026-05-26T20:16:47.744,37678.7,144,126,253
2026-05-26T20:16:47.769,37703.1,152,119,253
2026-05-26T20:16:47.792,37726.9,148,122,253
2026-05-26T20:16:47.816,37750.9,147,118,250
2026-05-26T20:16:47.840,37774.8,140,121,240
2026-05-26T20:16:47.865,37799.0,141,119,259
2026-05-26T20:16:47.888,37822.8,141,125,252
2026-05-26T20:16:47.912,37846.8,150,125,244
2026-05-26T20:16:47.936,37870.8,141,129,245
2026-05-26T20:16:47.961,37895.0,139,119,259
2026-05-26T20:16:47.984,37918.9,148,126,256
2026-05-26T20:16:48.008,37942.9,145,125,256
2026-05-26T20:16:48.032,37966.9,144,123,254
2026-05-26T20:16:48.056,37990.8,147,113,255
2026-05-26T20:16:48.080,38014.8,143,118,261
2026-05-26T20:16:48.104,38038.8,143,118,252
2026-05-26T20:16:48.128,38062.7,139,124,252
2026-05-26T20:16:48.152,38086.8,139,123,242
2026-05-26T20:16:48.176,38110.8,147,125,252
2026-05-26T20:16:48.200,38134.9,143,121,255
2026-05-26T20:16:48.224,38158.9,143,120,256
2026-05-26T20:16:48.248,38182.8,151,119,250
2026-05-26T20:16:48.272,38206.8,144,126,240
2026-05-26T20:16:48.296,38230.7,153,114,257
2026-05-26T20:16:48.320,38254.7,148,120,253
2026-05-26T20:16:48.344,38278.7,141,122,255
2026-05-26T20:16:48.369,38303.9,157,119,245
2026-05-26T20:16:48.392,38326.8,144,123,242
2026-05-26T20:16:48.416,38350.9,149,114,253
2026-05-26T20:16:48.440,38374.8,143,117,253
2026-05-26T20:16:48.464,38398.8,151,120,245
2026-05-26T20:16:48.488,38422.8,147,119,256
2026-05-26T20:16:48.517,38451.4,143,130,265
2026-05-26T20:16:48.541,38475.5,145,127,255
2026-05-26T20:16:48.565,38499.6,145,123,256
2026-05-26T20:16:48.589,38523.6,135,130,261
2026-05-26T20:16:48.613,38547.6,132,121,264
