timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:11:21.053,25689.7,150,210,146
2026-05-26T20:11:21.077,25713.6,148,206,149
2026-05-26T20:11:21.105,25741.8,150,227,143
2026-05-26T20:11:21.130,25765.9,156,241,162
2026-05-26T20:11:21.154,25789.9,149,221,149
2026-05-26T20:11:21.178,25813.9,143,228,147
2026-05-26T20:11:21.202,25837.9,142,231,143
2026-05-26T20:11:21.226,25861.9,134,215,153
2026-05-26T20:11:21.250,25885.9,140,225,149
2026-05-26T20:11:21.274,25910.0,153,227,152
2026-05-26T20:11:21.298,25934.0,147,210,144
2026-05-26T20:11:21.322,25958.0,141,218,150
2026-05-26T20:11:21.346,25982.1,146,221,149
2026-05-26T20:11:21.370,26006.0,140,223,142
2026-05-26T20:11:21.394,26030.0,138,218,149
2026-05-26T20:11:21.418,26054.0,142,230,157
2026-05-26T20:11:21.442,26078.0,139,220,147
2026-05-26T20:11:21.466,26102.0,141,225,152
2026-05-26T20:11:21.490,26126.0,141,227,151
2026-05-26T20:11:21.514,26150.1,157,219,152
2026-05-26T20:11:21.538,26174.0,145,234,138
2026-05-26T20:11:21.562,26198.2,146,230,138
2026-05-26T20:11:21.586,26222.2,149,228,138
2026-05-26T20:11:21.610,26246.2,153,244,152
2026-05-26T20:11:21.634,26270.2,150,234,143
2026-05-26T20:11:21.658,26294.3,147,234,143
2026-05-26T20:11:21.682,26318.2,149,221,142
2026-05-26T20:11:21.706,26342.3,150,216,148
2026-05-26T20:11:21.730,26366.4,147,229,149
2026-05-26T20:11:21.754,26390.3,153,221,143
2026-05-26T20:11:21.778,26414.3,159,222,143
2026-05-26T20:11:21.802,26438.3,143,223,148
2026-05-26T20:11:21.826,26462.4,149,221,144
2026-05-26T20:11:21.850,26486.5,145,223,140
2026-05-26T20:11:21.874,26510.4,142,222,137
2026-05-26T20:11:21.898,26534.4,144,223,136
2026-05-26T20:11:21.922,26558.4,149,231,135
2026-05-26T20:11:21.946,26582.4,174,223,146
2026-05-26T20:11:21.970,26606.4,156,230,148
2026-05-26T20:11:21.994,26630.4,150,219,143
2026-05-26T20:11:22.018,26654.4,150,225,141
2026-05-26T20:11:22.042,26678.4,144,234,145
2026-05-26T20:11:22.066,26702.4,152,222,140
2026-05-26T20:11:22.090,26726.4,147,215,144
2026-05-26T20:11:22.114,26750.5,151,228,154
2026-05-26T20:11:22.138,26774.5,149,219,155
2026-05-26T20:11:22.162,26798.4,151,219,152
2026-05-26T20:11:22.186,26822.5,147,215,152
2026-05-26T20:11:22.210,26846.5,154,220,145
2026-05-26T20:11:22.234,26870.5,157,211,149
2026-05-26T20:11:22.258,26894.6,162,212,155
2026-05-26T20:11:22.282,26918.6,149,218,153
2026-05-26T20:11:22.306,26942.7,151,223,156
2026-05-26T20:11:22.330,26966.6,154,218,151
2026-05-26T20:11:22.354,26990.6,144,209,148
2026-05-26T20:11:22.378,27014.6,146,211,150
2026-05-26T20:11:22.402,27038.8,147,215,154
2026-05-26T20:11:22.426,27062.7,149,214,151
2026-05-26T20:11:22.450,27086.7,150,209,150
2026-05-26T20:11:22.474,27110.6,147,217,151
2026-05-26T20:11:22.498,27134.8,151,215,147
2026-05-26T20:11:22.522,27158.6,145,214,152
2026-05-26T20:11:22.546,27182.6,150,213,151
2026-05-26T20:11:22.570,27206.7,153,215,153
2026-05-26T20:11:22.594,27230.6,153,211,146
2026-05-26T20:11:22.618,27254.6,146,213,149
2026-05-26T20:11:22.642,27278.7,150,212,149
2026-05-26T20:11:22.666,27302.7,148,209,151
2026-05-26T20:11:22.690,27326.7,153,217,149
2026-05-26T20:11:22.714,27350.7,158,207,145
2026-05-26T20:11:22.738,27374.6,152,214,147
2026-05-26T20:11:22.762,27398.7,147,223,145
2026-05-26T20:11:22.786,27422.7,153,212,149
2026-05-26T20:11:22.810,27446.6,153,213,147
2026-05-26T20:11:22.834,27470.6,149,218,145
2026-05-26T20:11:22.858,27494.7,149,215,151
2026-05-26T20:11:22.882,27518.6,147,214,147
2026-05-26T20:11:22.906,27542.6,159,208,148
2026-05-26T20:11:22.930,27566.7,151,216,143
2026-05-26T20:11:22.954,27590.6,149,212,151
2026-05-26T20:11:22.978,27614.6,146,217,150
2026-05-26T20:11:23.002,27638.7,151,215,149
2026-05-26T20:11:23.026,27662.7,151,223,153
2026-05-26T20:11:23.050,27686.7,157,200,146
2026-05-26T20:11:23.074,27710.7,148,222,149
2026-05-26T20:11:23.098,27734.7,152,216,148
2026-05-26T20:11:23.127,27763.1,149,229,150
2026-05-26T20:11:23.151,27786.9,146,216,153
2026-05-26T20:11:23.175,27810.9,158,221,153
2026-05-26T20:11:23.199,27834.9,145,230,154
2026-05-26T20:11:23.223,27859.0,149,251,145
2026-05-26T20:11:23.247,27883.0,137,229,150
2026-05-26T20:11:23.271,27907.1,138,222,153
2026-05-26T20:11:23.295,27931.1,136,228,155
2026-05-26T20:11:23.319,27955.1,147,226,155
2026-05-26T20:11:23.343,27979.1,144,222,154
2026-05-26T20:11:23.367,28003.1,158,227,143
2026-05-26T20:11:23.391,28027.1,146,229,144
2026-05-26T20:11:23.415,28051.1,152,214,149
2026-05-26T20:11:23.439,28075.1,144,227,142
2026-05-26T20:11:23.463,28099.1,148,226,141
2026-05-26T20:11:23.487,28123.1,147,213,140
2026-05-26T20:11:23.511,28147.2,139,213,138
2026-05-26T20:11:23.535,28171.1,144,200,145
2026-05-26T20:11:23.559,28195.1,146,194,143
2026-05-26T20:11:23.583,28219.0,129,173,145
2026-05-26T20:11:23.607,28243.0,129,177,137
2026-05-26T20:11:23.631,28267.0,126,162,139
2026-05-26T20:11:23.655,28290.9,119,169,139
2026-05-26T20:11:23.678,28314.8,122,150,134
2026-05-26T20:11:23.702,28338.8,126,135,132
2026-05-26T20:11:23.726,28362.6,121,121,138
2026-05-26T20:11:23.750,28386.5,118,128,141
2026-05-26T20:11:23.774,28410.4,122,127,124
2026-05-26T20:11:23.798,28434.2,118,126,122
2026-05-26T20:11:23.822,28458.1,114,121,115
2026-05-26T20:11:23.846,28482.0,108,118,127
2026-05-26T20:11:23.869,28505.9,118,117,128
2026-05-26T20:11:23.893,28529.8,115,118,127
2026-05-26T20:11:23.917,28553.6,107,106,120
2026-05-26T20:11:23.941,28577.5,109,100,122
2026-05-26T20:11:23.965,28601.3,108,123,111
2026-05-26T20:11:23.989,28625.2,108,113,116
2026-05-26T20:11:24.013,28649.0,102,108,119
2026-05-26T20:11:24.037,28672.9,104,103,124
2026-05-26T20:11:24.060,28696.8,109,100,123
2026-05-26T20:11:24.084,28720.6,106,85,120
2026-05-26T20:11:24.108,28744.4,104,95,136
2026-05-26T20:11:24.132,28768.3,105,102,118
2026-05-26T20:11:24.156,28792.2,100,103,104
2026-05-26T20:11:24.180,28816.0,103,100,116
2026-05-26T20:11:24.203,28839.8,112,98,117
2026-05-26T20:11:24.227,28863.8,108,92,119
2026-05-26T20:11:24.251,28887.5,103,78,118
2026-05-26T20:11:24.275,28911.3,99,106,109
2026-05-26T20:11:24.299,28935.1,101,100,105
2026-05-26T20:11:24.323,28959.0,103,97,122
2026-05-26T20:11:24.346,28982.8,105,97,116
2026-05-26T20:11:24.370,29006.7,100,79,116
2026-05-26T20:11:24.394,29030.4,101,79,115
2026-05-26T20:11:24.418,29054.3,107,97,102
2026-05-26T20:11:24.442,29078.0,97,93,109
2026-05-26T20:11:24.466,29101.9,95,96,116
2026-05-26T20:11:24.489,29125.7,96,87,114
2026-05-26T20:11:24.513,29149.6,98,86,111
2026-05-26T20:11:24.537,29173.3,103,88,110
2026-05-26T20:11:24.561,29197.2,101,94,103
2026-05-26T20:11:24.585,29221.0,104,92,102
2026-05-26T20:11:24.608,29244.8,99,97,117
2026-05-26T20:11:24.632,29268.7,108,96,112
2026-05-26T20:11:24.656,29292.5,99,86,113
2026-05-26T20:11:24.680,29316.3,106,87,114
2026-05-26T20:11:24.704,29340.1,98,87,103
2026-05-26T20:11:24.728,29364.0,101,93,104
2026-05-26T20:11:24.752,29387.9,98,88,112
2026-05-26T20:11:24.775,29411.7,104,96,117
2026-05-26T20:11:24.799,29435.4,102,85,116
2026-05-26T20:11:24.823,29459.3,99,89,126
2026-05-26T20:11:24.847,29483.1,99,95,107
2026-05-26T20:11:24.871,29507.0,98,103,112
2026-05-26T20:11:24.895,29531.1,102,94,117
2026-05-26T20:11:24.918,29554.7,102,92,114
2026-05-26T20:11:24.942,29578.5,104,96,115
2026-05-26T20:11:24.966,29602.4,102,83,111
2026-05-26T20:11:24.990,29626.1,103,88,105
2026-05-26T20:11:25.014,29650.0,99,96,106
2026-05-26T20:11:25.037,29673.8,104,96,117
2026-05-26T20:11:25.061,29697.7,99,104,112
2026-05-26T20:11:25.085,29721.5,107,88,115
2026-05-26T20:11:25.109,29745.3,101,82,111
2026-05-26T20:11:25.137,29773.8,100,99,111
2026-05-26T20:11:25.161,29797.4,101,77,112
2026-05-26T20:11:25.185,29821.3,103,90,101
2026-05-26T20:11:25.209,29845.1,98,90,109
2026-05-26T20:11:25.233,29868.9,91,94,116
2026-05-26T20:11:25.256,29892.7,97,95,112
2026-05-26T20:11:25.280,29916.6,100,85,116
2026-05-26T20:11:25.304,29940.5,102,79,118
2026-05-26T20:11:25.328,29964.3,105,94,111
2026-05-26T20:11:25.352,29988.1,96,94,104
2026-05-26T20:11:25.375,30011.9,97,94,114
2026-05-26T20:11:25.399,30035.7,100,94,115
2026-05-26T20:11:25.423,30059.5,98,79,113
2026-05-26T20:11:25.447,30083.4,105,86,119
2026-05-26T20:11:25.471,30107.2,110,93,106
2026-05-26T20:11:25.495,30131.0,100,98,103
2026-05-26T20:11:25.519,30154.9,97,95,111
2026-05-26T20:11:25.542,30178.8,106,100,116
2026-05-26T20:11:25.566,30202.6,98,86,113
2026-05-26T20:11:25.590,30226.4,95,87,114
2026-05-26T20:11:25.614,30250.2,101,105,106
2026-05-26T20:11:25.638,30274.0,98,97,102
2026-05-26T20:11:25.661,30297.9,99,95,115
2026-05-26T20:11:25.685,30321.7,97,99,112
2026-05-26T20:11:25.709,30345.6,99,89,121
2026-05-26T20:11:25.733,30369.4,102,86,120
2026-05-26T20:11:25.757,30393.2,107,94,109
2026-05-26T20:11:25.781,30417.1,103,96,109
2026-05-26T20:11:25.805,30440.9,89,97,121
2026-05-26T20:11:25.828,30464.7,97,96,120
2026-05-26T20:11:25.852,30488.6,98,86,122
2026-05-26T20:11:25.876,30512.5,106,81,113
2026-05-26T20:11:25.900,30536.2,108,89,105
2026-05-26T20:11:25.924,30560.1,94,96,103
2026-05-26T20:11:25.948,30583.9,98,100,115
2026-05-26T20:11:25.971,30607.8,109,94,114
2026-05-26T20:11:25.995,30631.6,98,83,115
2026-05-26T20:11:26.019,30655.4,104,86,114
2026-05-26T20:11:26.044,30679.9,97,97,101
2026-05-26T20:11:26.067,30703.1,98,85,106
2026-05-26T20:11:26.090,30726.9,99,95,117
2026-05-26T20:11:26.114,30750.7,99,103,115
2026-05-26T20:11:26.138,30774.6,103,85,117
2026-05-26T20:11:26.162,30798.4,108,87,115
2026-05-26T20:11:26.186,30822.2,109,94,114
2026-05-26T20:11:26.210,30846.0,98,105,107
2026-05-26T20:11:26.234,30869.9,98,100,117
2026-05-26T20:11:26.257,30893.7,98,91,116
2026-05-26T20:11:26.281,30917.6,96,96,110
2026-05-26T20:11:26.305,30941.5,99,86,113
2026-05-26T20:11:26.329,30965.2,100,96,103
2026-05-26T20:11:26.353,30989.1,101,100,103
2026-05-26T20:11:26.376,31012.9,102,103,112
2026-05-26T20:11:26.400,31036.7,99,98,111
2026-05-26T20:11:26.424,31060.6,100,84,112
2026-05-26T20:11:26.448,31084.4,103,79,114
2026-05-26T20:11:26.472,31108.2,103,103,103
2026-05-26T20:11:26.496,31132.0,101,101,105
2026-05-26T20:11:26.519,31155.9,97,95,114
2026-05-26T20:11:26.543,31179.7,108,98,113
2026-05-26T20:11:26.567,31203.6,97,89,114
2026-05-26T20:11:26.591,31227.5,99,80,115
2026-05-26T20:11:26.615,31251.2,103,94,102
2026-05-26T20:11:26.639,31275.0,99,96,107
2026-05-26T20:11:26.662,31298.8,99,95,117
2026-05-26T20:11:26.686,31322.7,98,94,116
2026-05-26T20:11:26.710,31346.5,99,94,110
2026-05-26T20:11:26.734,31370.5,108,86,120
2026-05-26T20:11:26.758,31394.2,110,87,106
2026-05-26T20:11:26.782,31418.1,102,95,106
2026-05-26T20:11:26.805,31441.9,98,96,115
2026-05-26T20:11:26.829,31465.7,106,95,109
2026-05-26T20:11:26.853,31489.6,101,88,118
2026-05-26T20:11:26.877,31513.5,106,79,113
2026-05-26T20:11:26.901,31537.2,99,93,106
2026-05-26T20:11:26.925,31561.0,97,95,106
2026-05-26T20:11:26.948,31584.8,98,96,113
2026-05-26T20:11:26.972,31608.7,106,95,117
2026-05-26T20:11:26.996,31632.6,102,85,117
2026-05-26T20:11:27.020,31656.4,98,89,113
2026-05-26T20:11:27.044,31680.3,100,93,111
2026-05-26T20:11:27.068,31704.1,103,97,106
2026-05-26T20:11:27.092,31727.9,103,89,119
2026-05-26T20:11:27.115,31751.8,105,95,113
2026-05-26T20:11:27.143,31779.8,100,99,112
2026-05-26T20:11:27.167,31803.5,100,87,113
2026-05-26T20:11:27.191,31827.3,98,100,104
2026-05-26T20:11:27.215,31851.1,100,94,104
2026-05-26T20:11:27.239,31875.0,101,88,114
2026-05-26T20:11:27.262,31898.8,107,94,113
2026-05-26T20:11:27.286,31922.7,97,78,114
2026-05-26T20:11:27.310,31946.5,95,83,117
2026-05-26T20:11:27.334,31970.3,100,102,113
2026-05-26T20:11:27.358,31994.1,102,90,111
2026-05-26T20:11:27.382,32017.9,93,95,119
2026-05-26T20:11:27.405,32041.8,100,95,122
2026-05-26T20:11:27.429,32065.7,115,87,122
2026-05-26T20:11:27.453,32089.4,102,76,121
2026-05-26T20:11:27.477,32113.3,109,93,104
2026-05-26T20:11:27.501,32137.1,97,102,108
2026-05-26T20:11:27.525,32160.9,95,96,117
2026-05-26T20:11:27.548,32184.8,111,96,117
2026-05-26T20:11:27.572,32208.7,103,90,119
2026-05-26T20:11:27.596,32232.4,110,79,117
2026-05-26T20:11:27.620,32256.2,101,93,112
2026-05-26T20:11:27.644,32280.0,98,97,106
2026-05-26T20:11:27.667,32303.8,98,94,116
2026-05-26T20:11:27.691,32327.7,102,96,120
2026-05-26T20:11:27.715,32351.6,101,84,124
2026-05-26T20:11:27.739,32375.4,107,81,117
2026-05-26T20:11:27.763,32399.2,109,95,108
2026-05-26T20:11:27.787,32423.0,100,96,117
2026-05-26T20:11:27.810,32446.9,90,105,124
2026-05-26T20:11:27.834,32470.7,98,94,115
2026-05-26T20:11:27.858,32494.6,99,86,118
2026-05-26T20:11:27.882,32518.5,102,81,120
2026-05-26T20:11:27.906,32542.2,98,90,104
2026-05-26T20:11:27.930,32566.1,102,103,108
2026-05-26T20:11:27.954,32589.9,99,95,121
2026-05-26T20:11:27.977,32613.8,104,96,112
2026-05-26T20:11:28.001,32637.6,95,81,124
2026-05-26T20:11:28.025,32661.4,101,79,115
2026-05-26T20:11:28.049,32685.2,102,101,101
2026-05-26T20:11:28.073,32709.0,98,106,107
2026-05-26T20:11:28.096,32732.9,102,102,113
2026-05-26T20:11:28.120,32756.7,107,103,112
2026-05-26T20:11:28.144,32780.6,106,87,111
2026-05-26T20:11:28.168,32804.4,101,84,113
2026-05-26T20:11:28.192,32828.2,98,94,100
2026-05-26T20:11:28.216,32852.0,100,93,108
2026-05-26T20:11:28.239,32875.9,100,101,116
2026-05-26T20:11:28.263,32899.7,102,96,114
2026-05-26T20:11:28.287,32923.6,99,81,115
2026-05-26T20:11:28.311,32947.3,103,79,116
2026-05-26T20:11:28.335,32971.3,107,95,107
2026-05-26T20:11:28.359,32995.1,100,99,106
2026-05-26T20:11:28.383,33019.0,98,98,112
2026-05-26T20:11:28.406,33042.8,102,97,112
2026-05-26T20:11:28.430,33066.6,100,89,114
2026-05-26T20:11:28.454,33090.4,97,87,115
2026-05-26T20:11:28.478,33114.2,100,101,103
2026-05-26T20:11:28.502,33138.1,100,100,108
2026-05-26T20:11:28.525,33161.9,105,97,115
2026-05-26T20:11:28.549,33185.7,98,95,112
2026-05-26T20:11:28.573,33209.6,108,87,114
2026-05-26T20:11:28.597,33233.5,106,82,115
2026-05-26T20:11:28.621,33257.2,108,94,105
2026-05-26T20:11:28.645,33281.1,102,104,108
2026-05-26T20:11:28.669,33304.9,100,100,111
2026-05-26T20:11:28.692,33328.8,101,106,122
2026-05-26T20:11:28.716,33352.6,98,84,114
2026-05-26T20:11:28.740,33376.4,102,76,115
2026-05-26T20:11:28.764,33400.2,106,101,105
2026-05-26T20:11:28.788,33424.0,101,95,113
2026-05-26T20:11:28.811,33447.9,104,97,114
2026-05-26T20:11:28.835,33471.7,107,97,112
2026-05-26T20:11:28.859,33495.6,110,88,124
2026-05-26T20:11:28.883,33519.5,103,79,124
2026-05-26T20:11:28.907,33543.3,107,99,110
2026-05-26T20:11:28.931,33567.1,106,96,112
2026-05-26T20:11:28.954,33590.9,98,96,117
2026-05-26T20:11:28.978,33614.8,102,98,117
2026-05-26T20:11:29.002,33638.6,98,88,124
2026-05-26T20:11:29.026,33662.5,108,87,119
2026-05-26T20:11:29.050,33686.5,106,89,115
2026-05-26T20:11:29.074,33710.2,105,89,112
2026-05-26T20:11:29.098,33734.0,95,92,116
2026-05-26T20:11:29.121,33757.7,104,97,122
2026-05-26T20:11:29.149,33785.7,104,102,118
2026-05-26T20:11:29.173,33809.4,113,100,120
2026-05-26T20:11:29.197,33833.4,107,92,124
2026-05-26T20:11:29.221,33857.2,111,99,122
2026-05-26T20:11:29.245,33881.0,103,109,113
2026-05-26T20:11:29.268,33904.8,98,99,128
2026-05-26T20:11:29.292,33928.8,111,100,122
2026-05-26T20:11:29.316,33952.7,109,85,123
2026-05-26T20:11:29.340,33976.4,107,86,123
2026-05-26T20:11:29.364,34000.3,108,103,115
2026-05-26T20:11:29.388,34024.2,105,99,110
2026-05-26T20:11:29.412,34048.0,100,105,131
2026-05-26T20:11:29.435,34071.8,103,107,127
2026-05-26T20:11:29.459,34095.7,105,107,124
2026-05-26T20:11:29.483,34119.5,107,97,126
2026-05-26T20:11:29.507,34143.4,111,99,119
2026-05-26T20:11:29.531,34167.2,106,105,115
2026-05-26T20:11:29.555,34191.1,108,101,130
2026-05-26T20:11:29.579,34215.1,103,108,126
2026-05-26T20:11:29.602,34238.8,113,97,127
2026-05-26T20:11:29.626,34262.7,113,113,134
2026-05-26T20:11:29.650,34286.6,111,100,124
2026-05-26T20:11:29.674,34310.4,116,98,137
2026-05-26T20:11:29.698,34334.2,116,112,121
2026-05-26T20:11:29.722,34358.1,109,110,117
2026-05-26T20:11:29.746,34382.0,111,111,123
2026-05-26T20:11:29.769,34405.9,113,106,132
2026-05-26T20:11:29.793,34429.7,112,114,129
2026-05-26T20:11:29.817,34453.6,112,108,137
2026-05-26T20:11:29.841,34477.5,115,110,129
2026-05-26T20:11:29.865,34501.4,115,108,144
2026-05-26T20:11:29.889,34525.2,115,114,127
2026-05-26T20:11:29.913,34549.1,119,113,128
2026-05-26T20:11:29.937,34573.0,111,116,137
2026-05-26T20:11:29.961,34596.9,116,113,135
2026-05-26T20:11:29.984,34620.7,124,114,135
2026-05-26T20:11:30.008,34644.7,125,108,147
2026-05-26T20:11:30.032,34668.6,119,97,142
2026-05-26T20:11:30.056,34692.4,127,100,145
2026-05-26T20:11:30.080,34716.3,117,122,143
2026-05-26T20:11:30.104,34740.2,128,112,145
2026-05-26T20:11:30.128,34764.1,129,117,138
2026-05-26T20:11:30.152,34788.1,126,120,154
2026-05-26T20:11:30.176,34812.0,115,119,157
2026-05-26T20:11:30.199,34835.9,122,119,156
2026-05-26T20:11:30.223,34859.8,125,118,158
2026-05-26T20:11:30.247,34883.7,124,118,158
2026-05-26T20:11:30.271,34907.7,122,112,174
2026-05-26T20:11:30.295,34931.5,127,104,171
2026-05-26T20:11:30.319,34955.4,120,117,163
2026-05-26T20:11:30.343,34979.4,125,129,153
2026-05-26T20:11:30.367,35003.3,128,120,157
2026-05-26T20:11:30.391,35027.2,126,122,156
2026-05-26T20:11:30.415,35051.1,125,127,162
2026-05-26T20:11:30.439,35075.0,120,117,176
2026-05-26T20:11:30.463,35099.0,129,124,186
2026-05-26T20:11:30.487,35122.9,115,131,179
2026-05-26T20:11:30.510,35146.8,127,115,185
2026-05-26T20:11:30.534,35170.8,130,123,187
2026-05-26T20:11:30.558,35194.7,131,115,184
2026-05-26T20:11:30.582,35218.7,137,118,193
2026-05-26T20:11:30.606,35242.7,147,117,207
2026-05-26T20:11:30.630,35266.6,136,113,211
2026-05-26T20:11:30.654,35290.7,137,121,212
2026-05-26T20:11:30.678,35314.5,137,107,217
2026-05-26T20:11:30.702,35338.5,133,106,213
2026-05-26T20:11:30.726,35362.5,134,121,211
2026-05-26T20:11:30.750,35386.4,138,118,200
2026-05-26T20:11:30.774,35410.4,142,126,207
2026-05-26T20:11:30.798,35434.3,130,129,204
2026-05-26T20:11:30.822,35458.3,138,126,208
2026-05-26T20:11:30.846,35482.4,133,129,204
2026-05-26T20:11:30.870,35506.3,140,124,212
2026-05-26T20:11:30.894,35530.3,139,124,215
2026-05-26T20:11:30.918,35554.3,141,126,215
2026-05-26T20:11:30.942,35578.3,137,123,216
2026-05-26T20:11:30.966,35602.2,139,132,209
2026-05-26T20:11:30.990,35626.2,139,128,213
2026-05-26T20:11:31.014,35650.2,138,127,214
2026-05-26T20:11:31.038,35674.2,138,133,216
2026-05-26T20:11:31.062,35698.2,140,126,210
2026-05-26T20:11:31.086,35722.2,138,130,205
2026-05-26T20:11:31.110,35746.1,133,131,213
2026-05-26T20:11:31.134,35770.1,137,122,215
2026-05-26T20:11:31.163,35798.9,140,132,233
2026-05-26T20:11:31.186,35822.9,142,117,230
2026-05-26T20:11:31.210,35846.9,143,111,232
2026-05-26T20:11:31.234,35870.9,136,116,224
2026-05-26T20:11:31.259,35895.1,138,120,218
2026-05-26T20:11:31.282,35918.9,135,121,235
2026-05-26T20:11:31.306,35942.8,135,123,229
2026-05-26T20:11:31.330,35966.8,136,124,222
2026-05-26T20:11:31.354,35990.7,132,125,224
2026-05-26T20:11:31.378,36014.7,136,119,221
2026-05-26T20:11:31.402,36038.6,139,118,225
2026-05-26T20:11:31.426,36062.7,140,118,243
2026-05-26T20:11:31.450,36086.6,141,124,229
2026-05-26T20:11:31.474,36110.7,140,119,232
2026-05-26T20:11:31.498,36134.6,138,108,231
2026-05-26T20:11:31.522,36158.7,143,113,228
2026-05-26T20:11:31.546,36182.5,138,114,230
2026-05-26T20:11:31.570,36206.5,150,122,231
2026-05-26T20:11:31.594,36230.6,145,120,235
2026-05-26T20:11:31.618,36254.5,148,121,231
2026-05-26T20:11:31.642,36278.5,148,120,235
2026-05-26T20:11:31.666,36302.5,134,112,229
2026-05-26T20:11:31.690,36326.5,141,124,229
2026-05-26T20:11:31.714,36350.5,137,129,231
2026-05-26T20:11:31.738,36374.5,140,129,226
2026-05-26T20:11:31.762,36398.5,138,125,235
2026-05-26T20:11:31.786,36422.5,138,130,230
2026-05-26T20:11:31.810,36446.5,133,127,242
2026-05-26T20:11:31.834,36470.6,137,130,248
2026-05-26T20:11:31.858,36494.5,151,127,250
2026-05-26T20:11:31.882,36518.5,143,121,252
2026-05-26T20:11:31.906,36542.7,139,118,250
2026-05-26T20:11:31.930,36566.7,141,112,254
2026-05-26T20:11:31.954,36590.6,139,116,239
2026-05-26T20:11:31.978,36614.7,138,111,242
2026-05-26T20:11:32.002,36638.5,147,115,237
2026-05-26T20:11:32.026,36662.6,146,118,247
2026-05-26T20:11:32.050,36686.6,146,117,243
2026-05-26T20:11:32.074,36710.6,145,119,246
2026-05-26T20:11:32.098,36734.7,143,112,251
2026-05-26T20:11:32.122,36758.7,140,115,241
2026-05-26T20:11:32.146,36782.5,140,108,253
2026-05-26T20:11:32.170,36806.6,140,113,255
2026-05-26T20:11:32.194,36830.6,139,115,241
2026-05-26T20:11:32.218,36854.6,140,116,253
2026-05-26T20:11:32.242,36878.6,139,112,260
2026-05-26T20:11:32.266,36902.7,143,111,264
2026-05-26T20:11:32.290,36926.6,140,109,254
2026-05-26T20:11:32.314,36950.6,139,109,258
2026-05-26T20:11:32.338,36974.6,136,112,263
2026-05-26T20:11:32.362,36998.6,141,114,252
2026-05-26T20:11:32.386,37022.6,140,114,256
2026-05-26T20:11:32.410,37046.7,144,117,261
2026-05-26T20:11:32.434,37070.6,140,113,246
2026-05-26T20:11:32.458,37094.6,141,114,250
2026-05-26T20:11:32.482,37118.7,142,118,253
2026-05-26T20:11:32.506,37142.6,138,108,259
2026-05-26T20:11:32.530,37166.6,141,114,261
2026-05-26T20:11:32.554,37190.6,145,111,248
2026-05-26T20:11:32.578,37214.8,144,113,252
2026-05-26T20:11:32.602,37238.7,141,114,253
2026-05-26T20:11:32.626,37262.6,141,111,253
2026-05-26T20:11:32.650,37286.6,143,111,254
2026-05-26T20:11:32.674,37310.6,144,109,263
2026-05-26T20:11:32.698,37334.6,144,114,254
2026-05-26T20:11:32.722,37358.6,138,114,260
2026-05-26T20:11:32.746,37382.6,143,108,259
2026-05-26T20:11:32.770,37406.6,140,120,254
2026-05-26T20:11:32.794,37430.6,138,115,257
2026-05-26T20:11:32.818,37454.6,141,115,256
2026-05-26T20:11:32.842,37478.6,142,111,260
2026-05-26T20:11:32.866,37502.6,136,113,264
2026-05-26T20:11:32.890,37526.6,141,108,258
2026-05-26T20:11:32.914,37550.6,143,107,255
2026-05-26T20:11:32.938,37574.6,143,109,250
2026-05-26T20:11:32.962,37598.6,143,109,249
2026-05-26T20:11:32.986,37622.6,138,113,263
2026-05-26T20:11:33.010,37646.6,143,110,261
2026-05-26T20:11:33.034,37670.6,145,114,249
2026-05-26T20:11:33.058,37694.6,143,108,261
2026-05-26T20:11:33.082,37718.6,138,114,253
2026-05-26T20:11:33.106,37742.6,142,113,252
2026-05-26T20:11:33.130,37766.6,143,113,261
2026-05-26T20:11:33.154,37790.6,141,115,260
2026-05-26T20:11:33.183,37818.9,143,127,254
2026-05-26T20:11:33.207,37842.9,141,128,245
2026-05-26T20:11:33.231,37867.0,140,125,260
2026-05-26T20:11:33.255,37890.9,135,134,262
2026-05-26T20:11:33.279,37915.0,136,129,250
2026-05-26T20:11:33.303,37939.0,138,135,251
2026-05-26T20:11:33.327,37963.0,130,127,255
2026-05-26T20:11:33.351,37987.1,134,124,252
2026-05-26T20:11:33.375,38011.1,142,127,255
2026-05-26T20:11:33.399,38035.0,129,129,252
2026-05-26T20:11:33.423,38059.1,145,127,264
2026-05-26T20:11:33.447,38083.1,134,124,250
2026-05-26T20:11:33.471,38107.0,134,133,242
2026-05-26T20:11:33.495,38131.1,130,129,257
2026-05-26T20:11:33.519,38155.0,137,126,258
2026-05-26T20:11:33.543,38179.1,135,123,250
2026-05-26T20:11:33.567,38203.1,129,118,246
2026-05-26T20:11:33.591,38227.1,151,123,255
2026-05-26T20:11:33.615,38251.1,151,120,243
2026-05-26T20:11:33.639,38275.1,146,127,256
2026-05-26T20:11:33.663,38299.1,142,127,244
2026-05-26T20:11:33.687,38323.2,150,131,253
2026-05-26T20:11:33.711,38347.1,145,127,238
2026-05-26T20:11:33.735,38371.2,144,127,252
2026-05-26T20:11:33.759,38395.2,150,132,244
2026-05-26T20:11:33.783,38419.2,144,131,238
2026-05-26T20:11:33.807,38443.2,142,128,240
2026-05-26T20:11:33.831,38467.2,152,133,247
2026-05-26T20:11:33.855,38491.3,154,132,240
2026-05-26T20:11:33.879,38515.2,145,129,241
2026-05-26T20:11:33.903,38539.3,141,132,246
