timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:13:25.899,25695.2,143,222,151
2026-05-26T20:13:25.923,25719.2,145,213,155
2026-05-26T20:13:25.947,25743.3,156,219,150
2026-05-26T20:13:25.971,25767.2,145,217,153
2026-05-26T20:13:25.995,25791.2,148,218,146
2026-05-26T20:13:26.019,25815.2,151,219,152
2026-05-26T20:13:26.043,25839.6,138,220,143
2026-05-26T20:13:26.067,25863.3,139,223,150
2026-05-26T20:13:26.091,25887.2,160,221,145
2026-05-26T20:13:26.115,25911.2,139,224,152
2026-05-26T20:13:26.139,25935.2,147,220,153
2026-05-26T20:13:26.163,25959.2,149,223,149
2026-05-26T20:13:26.187,25983.2,141,213,149
2026-05-26T20:13:26.211,26007.2,151,217,144
2026-05-26T20:13:26.235,26031.2,153,223,151
2026-05-26T20:13:26.259,26055.2,145,219,153
2026-05-26T20:13:26.283,26079.2,151,223,144
2026-05-26T20:13:26.307,26103.2,144,214,155
2026-05-26T20:13:26.331,26127.2,142,218,144
2026-05-26T20:13:26.355,26151.2,151,218,151
2026-05-26T20:13:26.379,26175.2,150,217,151
2026-05-26T20:13:26.403,26199.2,154,217,147
2026-05-26T20:13:26.427,26223.1,145,230,148
2026-05-26T20:13:26.451,26247.2,153,217,146
2026-05-26T20:13:26.475,26271.1,146,219,152
2026-05-26T20:13:26.499,26295.2,142,223,147
2026-05-26T20:13:26.523,26319.2,149,222,146
2026-05-26T20:13:26.547,26343.3,143,221,150
2026-05-26T20:13:26.571,26367.2,150,211,153
2026-05-26T20:13:26.595,26391.2,156,212,149
2026-05-26T20:13:26.619,26415.2,136,216,151
2026-05-26T20:13:26.643,26439.2,145,223,152
2026-05-26T20:13:26.667,26463.1,159,219,145
2026-05-26T20:13:26.691,26487.2,150,222,144
2026-05-26T20:13:26.715,26511.2,143,217,146
2026-05-26T20:13:26.739,26535.1,145,224,146
2026-05-26T20:13:26.763,26559.3,153,224,148
2026-05-26T20:13:26.787,26583.2,159,217,144
2026-05-26T20:13:26.811,26607.2,151,218,147
2026-05-26T20:13:26.835,26631.2,142,215,147
2026-05-26T20:13:26.859,26655.2,142,225,144
2026-05-26T20:13:26.883,26679.2,148,219,149
2026-05-26T20:13:26.907,26703.1,137,216,144
2026-05-26T20:13:26.931,26727.1,138,223,153
2026-05-26T20:13:26.955,26751.2,163,220,146
2026-05-26T20:13:26.979,26775.2,145,218,151
2026-05-26T20:13:27.003,26799.2,151,218,148
2026-05-26T20:13:27.027,26823.2,147,219,146
2026-05-26T20:13:27.051,26847.2,141,217,152
2026-05-26T20:13:27.075,26871.2,155,222,147
2026-05-26T20:13:27.099,26895.2,143,220,148
2026-05-26T20:13:27.123,26919.1,141,218,155
2026-05-26T20:13:27.147,26943.2,155,226,149
2026-05-26T20:13:27.171,26967.2,150,220,140
2026-05-26T20:13:27.195,26991.1,139,222,141
2026-05-26T20:13:27.219,27015.1,134,221,151
2026-05-26T20:13:27.243,27039.1,135,219,142
2026-05-26T20:13:27.267,27063.2,148,221,148
2026-05-26T20:13:27.291,27087.2,138,211,153
2026-05-26T20:13:27.315,27111.1,137,219,148
2026-05-26T20:13:27.339,27135.1,138,207,147
2026-05-26T20:13:27.363,27159.2,149,224,143
2026-05-26T20:13:27.387,27183.1,147,222,150
2026-05-26T20:13:27.411,27207.1,145,221,148
2026-05-26T20:13:27.435,27231.2,152,217,151
2026-05-26T20:13:27.459,27255.2,141,214,150
2026-05-26T20:13:27.483,27279.2,145,213,148
2026-05-26T20:13:27.507,27303.1,135,221,154
2026-05-26T20:13:27.531,27327.2,148,219,155
2026-05-26T20:13:27.555,27351.2,146,220,146
2026-05-26T20:13:27.579,27375.2,148,220,149
2026-05-26T20:13:27.603,27399.1,148,212,149
2026-05-26T20:13:27.627,27423.2,138,220,149
2026-05-26T20:13:27.656,27452.0,155,243,157
2026-05-26T20:13:27.680,27476.0,156,233,152
2026-05-26T20:13:27.704,27500.0,135,224,148
2026-05-26T20:13:27.728,27524.0,140,229,141
2026-05-26T20:13:27.752,27548.1,139,223,158
2026-05-26T20:13:27.776,27572.1,141,230,150
2026-05-26T20:13:27.800,27596.1,142,229,146
2026-05-26T20:13:27.824,27620.1,146,229,154
2026-05-26T20:13:27.848,27644.1,139,232,155
2026-05-26T20:13:27.872,27668.1,137,225,152
2026-05-26T20:13:27.896,27692.1,139,226,152
2026-05-26T20:13:27.920,27716.2,148,221,155
2026-05-26T20:13:27.944,27740.2,139,217,150
2026-05-26T20:13:27.968,27764.2,146,215,159
2026-05-26T20:13:27.992,27788.2,139,218,145
2026-05-26T20:13:28.016,27812.3,145,222,150
2026-05-26T20:13:28.040,27836.2,157,215,151
2026-05-26T20:13:28.064,27860.1,151,224,149
2026-05-26T20:13:28.088,27884.2,145,221,152
2026-05-26T20:13:28.112,27908.2,148,221,154
2026-05-26T20:13:28.136,27932.1,145,219,149
2026-05-26T20:13:28.160,27956.2,157,217,149
2026-05-26T20:13:28.184,27980.2,148,218,150
2026-05-26T20:13:28.208,28004.2,162,218,150
2026-05-26T20:13:28.232,28028.2,145,220,147
2026-05-26T20:13:28.256,28052.2,155,219,150
2026-05-26T20:13:28.280,28076.2,145,218,153
2026-05-26T20:13:28.304,28100.2,139,209,149
2026-05-26T20:13:28.328,28124.1,143,203,140
2026-05-26T20:13:28.352,28148.1,139,209,147
2026-05-26T20:13:28.376,28172.1,133,210,141
2026-05-26T20:13:28.400,28196.1,132,202,146
2026-05-26T20:13:28.424,28220.1,138,190,149
2026-05-26T20:13:28.448,28244.0,121,180,136
2026-05-26T20:13:28.472,28268.0,128,181,140
2026-05-26T20:13:28.496,28291.8,125,170,133
2026-05-26T20:13:28.520,28315.8,127,138,137
2026-05-26T20:13:28.543,28339.7,126,138,136
2026-05-26T20:13:28.567,28363.7,122,136,136
2026-05-26T20:13:28.591,28387.7,120,122,130
2026-05-26T20:13:28.615,28411.3,122,134,128
2026-05-26T20:13:28.639,28435.3,119,127,127
2026-05-26T20:13:28.663,28459.2,111,128,129
2026-05-26T20:13:28.687,28483.0,115,112,139
2026-05-26T20:13:28.711,28506.9,116,125,123
2026-05-26T20:13:28.735,28530.8,116,120,122
2026-05-26T20:13:28.758,28554.7,113,109,125
2026-05-26T20:13:28.782,28578.6,109,103,126
2026-05-26T20:13:28.806,28602.4,109,119,129
2026-05-26T20:13:28.830,28626.3,110,103,114
2026-05-26T20:13:28.854,28650.1,109,100,120
2026-05-26T20:13:28.878,28674.0,118,103,128
2026-05-26T20:13:28.902,28697.8,105,108,117
2026-05-26T20:13:28.925,28721.7,109,101,119
2026-05-26T20:13:28.949,28745.5,101,91,116
2026-05-26T20:13:28.973,28769.4,102,106,107
2026-05-26T20:13:28.997,28793.1,108,97,112
2026-05-26T20:13:29.021,28816.9,94,103,115
2026-05-26T20:13:29.045,28840.9,112,100,118
2026-05-26T20:13:29.068,28864.7,100,90,113
2026-05-26T20:13:29.092,28888.6,106,93,114
2026-05-26T20:13:29.116,28912.3,100,91,105
2026-05-26T20:13:29.140,28936.2,110,104,108
2026-05-26T20:13:29.164,28960.1,95,99,112
2026-05-26T20:13:29.188,28983.9,100,106,117
2026-05-26T20:13:29.211,29007.6,101,89,112
2026-05-26T20:13:29.235,29031.5,100,87,115
2026-05-26T20:13:29.259,29055.3,100,93,105
2026-05-26T20:13:29.283,29079.3,100,97,107
2026-05-26T20:13:29.307,29102.9,92,86,120
2026-05-26T20:13:29.330,29126.8,102,93,116
2026-05-26T20:13:29.354,29150.6,100,90,119
2026-05-26T20:13:29.378,29174.4,98,91,117
2026-05-26T20:13:29.402,29198.3,98,94,112
2026-05-26T20:13:29.426,29222.2,103,96,105
2026-05-26T20:13:29.450,29246.0,103,92,112
2026-05-26T20:13:29.473,29269.7,105,87,116
2026-05-26T20:13:29.497,29293.6,100,85,113
2026-05-26T20:13:29.521,29317.4,107,86,117
2026-05-26T20:13:29.545,29341.2,98,94,105
2026-05-26T20:13:29.569,29365.6,101,94,105
2026-05-26T20:13:29.593,29389.0,99,89,119
2026-05-26T20:13:29.616,29412.7,96,99,112
2026-05-26T20:13:29.640,29436.6,100,91,119
2026-05-26T20:13:29.668,29464.7,97,98,115
2026-05-26T20:13:29.692,29488.5,102,87,116
2026-05-26T20:13:29.716,29512.3,104,101,103
2026-05-26T20:13:29.740,29536.2,97,96,105
2026-05-26T20:13:29.764,29560.0,98,89,117
2026-05-26T20:13:29.788,29584.0,103,93,114
2026-05-26T20:13:29.811,29607.7,100,81,113
2026-05-26T20:13:29.835,29631.5,100,85,116
2026-05-26T20:13:29.859,29655.3,99,96,108
2026-05-26T20:13:29.883,29679.2,98,93,104
2026-05-26T20:13:29.907,29703.1,100,95,114
2026-05-26T20:13:29.931,29726.9,104,93,120
2026-05-26T20:13:29.954,29750.7,97,79,114
2026-05-26T20:13:29.978,29774.5,107,88,112
2026-05-26T20:13:30.002,29798.3,99,94,101
2026-05-26T20:13:30.026,29822.3,106,97,100
2026-05-26T20:13:30.050,29846.1,93,86,125
2026-05-26T20:13:30.074,29869.9,103,96,113
2026-05-26T20:13:30.097,29893.7,97,93,116
2026-05-26T20:13:30.121,29917.5,97,91,117
2026-05-26T20:13:30.145,29941.4,98,95,111
2026-05-26T20:13:30.169,29965.3,99,100,112
2026-05-26T20:13:30.193,29989.0,105,89,113
2026-05-26T20:13:30.217,30012.8,98,102,124
2026-05-26T20:13:30.240,30036.8,100,87,117
2026-05-26T20:13:30.264,30060.5,97,87,118
2026-05-26T20:13:30.288,30084.3,97,94,107
2026-05-26T20:13:30.312,30108.3,101,96,103
2026-05-26T20:13:30.336,30132.0,97,85,114
2026-05-26T20:13:30.360,30155.8,97,93,111
2026-05-26T20:13:30.383,30179.7,108,86,110
2026-05-26T20:13:30.407,30203.5,100,86,120
2026-05-26T20:13:30.431,30227.3,99,98,108
2026-05-26T20:13:30.455,30251.2,99,96,113
2026-05-26T20:13:30.479,30275.0,102,85,114
2026-05-26T20:13:30.503,30298.9,99,99,107
2026-05-26T20:13:30.526,30322.6,96,79,112
2026-05-26T20:13:30.550,30346.4,100,89,106
2026-05-26T20:13:30.574,30370.3,109,95,102
2026-05-26T20:13:30.598,30394.1,98,94,114
2026-05-26T20:13:30.622,30417.9,100,95,114
2026-05-26T20:13:30.645,30441.7,97,98,111
2026-05-26T20:13:30.669,30465.5,99,87,114
2026-05-26T20:13:30.693,30489.4,104,102,103
2026-05-26T20:13:30.717,30513.3,95,95,103
2026-05-26T20:13:30.741,30537.1,91,93,116
2026-05-26T20:13:30.765,30560.9,97,98,115
2026-05-26T20:13:30.788,30584.7,98,93,118
2026-05-26T20:13:30.812,30608.6,101,85,121
2026-05-26T20:13:30.836,30632.4,96,87,114
2026-05-26T20:13:30.860,30656.2,99,96,108
2026-05-26T20:13:30.884,30680.0,90,104,110
2026-05-26T20:13:30.908,30703.9,95,94,112
2026-05-26T20:13:30.931,30727.7,96,87,122
2026-05-26T20:13:30.955,30751.5,102,92,114
2026-05-26T20:13:30.979,30775.3,104,93,105
2026-05-26T20:13:31.003,30799.2,99,96,117
2026-05-26T20:13:31.027,30823.1,99,86,113
2026-05-26T20:13:31.051,30847.0,97,88,114
2026-05-26T20:13:31.074,30870.7,101,86,112
2026-05-26T20:13:31.098,30894.6,99,86,116
2026-05-26T20:13:31.122,30918.4,107,94,107
2026-05-26T20:13:31.146,30942.2,107,96,102
2026-05-26T20:13:31.170,30966.0,92,92,116
2026-05-26T20:13:31.194,30989.9,105,96,109
2026-05-26T20:13:31.217,31013.7,100,93,114
2026-05-26T20:13:31.241,31037.5,98,88,122
2026-05-26T20:13:31.265,31061.3,106,87,115
2026-05-26T20:13:31.289,31085.3,96,95,112
2026-05-26T20:13:31.313,31108.9,99,87,114
2026-05-26T20:13:31.337,31132.9,99,95,112
2026-05-26T20:13:31.360,31156.6,96,86,112
2026-05-26T20:13:31.384,31180.5,108,94,122
2026-05-26T20:13:31.408,31204.3,109,94,111
2026-05-26T20:13:31.432,31228.2,95,93,103
2026-05-26T20:13:31.456,31251.9,98,86,118
2026-05-26T20:13:31.479,31275.8,102,96,111
2026-05-26T20:13:31.503,31299.5,107,86,114
2026-05-26T20:13:31.527,31323.4,103,97,110
2026-05-26T20:13:31.551,31347.3,103,94,105
2026-05-26T20:13:31.575,31371.2,92,98,116
2026-05-26T20:13:31.599,31395.0,103,90,113
2026-05-26T20:13:31.622,31418.8,97,96,113
2026-05-26T20:13:31.646,31442.6,103,90,110
2026-05-26T20:13:31.674,31470.8,96,100,112
2026-05-26T20:13:31.698,31494.5,100,85,113
2026-05-26T20:13:31.722,31518.5,99,96,108
2026-05-26T20:13:31.746,31542.2,96,94,107
2026-05-26T20:13:31.770,31566.0,91,96,117
2026-05-26T20:13:31.794,31589.9,101,96,121
2026-05-26T20:13:31.817,31613.7,107,92,118
2026-05-26T20:13:31.841,31637.5,101,79,116
2026-05-26T20:13:31.865,31661.3,95,96,113
2026-05-26T20:13:31.889,31685.2,105,95,111
2026-05-26T20:13:31.913,31709.2,98,87,113
2026-05-26T20:13:31.937,31732.9,98,96,113
2026-05-26T20:13:31.960,31756.7,104,85,121
2026-05-26T20:13:31.984,31780.5,98,88,119
2026-05-26T20:13:32.008,31804.3,108,94,104
2026-05-26T20:13:32.032,31828.1,98,97,116
2026-05-26T20:13:32.056,31852.1,100,94,119
2026-05-26T20:13:32.080,31875.9,107,103,120
2026-05-26T20:13:32.103,31899.8,99,87,120
2026-05-26T20:13:32.127,31923.6,97,88,114
2026-05-26T20:13:32.151,31947.4,97,97,102
2026-05-26T20:13:32.175,31971.2,100,99,106
2026-05-26T20:13:32.199,31995.1,100,98,112
2026-05-26T20:13:32.223,32018.9,98,97,113
2026-05-26T20:13:32.246,32042.7,97,94,110
2026-05-26T20:13:32.270,32066.5,97,92,116
2026-05-26T20:13:32.294,32090.4,101,100,106
2026-05-26T20:13:32.318,32114.3,106,95,109
2026-05-26T20:13:32.342,32138.1,89,99,114
2026-05-26T20:13:32.366,32162.0,105,96,120
2026-05-26T20:13:32.390,32185.8,103,87,113
2026-05-26T20:13:32.413,32209.7,101,87,111
2026-05-26T20:13:32.437,32233.5,100,94,116
2026-05-26T20:13:32.461,32257.2,99,98,103
2026-05-26T20:13:32.485,32281.0,96,100,122
2026-05-26T20:13:32.509,32304.9,103,87,113
2026-05-26T20:13:32.532,32328.7,99,86,112
2026-05-26T20:13:32.556,32352.5,100,91,113
2026-05-26T20:13:32.580,32376.4,103,96,107
2026-05-26T20:13:32.604,32400.2,98,96,111
2026-05-26T20:13:32.628,32424.1,91,100,116
2026-05-26T20:13:32.652,32447.8,100,94,116
2026-05-26T20:13:32.675,32471.7,100,87,115
2026-05-26T20:13:32.699,32495.5,96,84,126
2026-05-26T20:13:32.723,32519.4,104,95,107
2026-05-26T20:13:32.747,32543.2,99,89,114
2026-05-26T20:13:32.771,32567.0,92,93,123
2026-05-26T20:13:32.795,32591.0,107,100,116
2026-05-26T20:13:32.818,32614.7,97,83,118
2026-05-26T20:13:32.842,32638.5,104,87,118
2026-05-26T20:13:32.866,32662.4,100,97,108
2026-05-26T20:13:32.890,32686.2,105,94,103
2026-05-26T20:13:32.914,32710.1,92,97,113
2026-05-26T20:13:32.938,32734.0,107,86,113
2026-05-26T20:13:32.961,32757.7,98,80,122
2026-05-26T20:13:32.985,32781.5,99,80,118
2026-05-26T20:13:33.009,32805.4,103,95,106
2026-05-26T20:13:33.033,32829.2,101,96,107
2026-05-26T20:13:33.057,32853.1,100,94,113
2026-05-26T20:13:33.081,32876.9,102,94,122
2026-05-26T20:13:33.104,32900.7,99,80,116
2026-05-26T20:13:33.128,32924.5,99,87,116
2026-05-26T20:13:33.152,32948.3,100,96,104
2026-05-26T20:13:33.176,32972.2,97,95,105
2026-05-26T20:13:33.200,32996.0,103,95,115
2026-05-26T20:13:33.224,33019.8,102,93,113
2026-05-26T20:13:33.247,33043.6,98,89,115
2026-05-26T20:13:33.271,33067.5,106,94,115
2026-05-26T20:13:33.295,33091.3,103,95,109
2026-05-26T20:13:33.319,33115.2,101,95,100
2026-05-26T20:13:33.343,33139.0,95,96,122
2026-05-26T20:13:33.367,33162.9,97,94,114
2026-05-26T20:13:33.390,33186.7,101,82,113
2026-05-26T20:13:33.414,33210.5,99,89,117
2026-05-26T20:13:33.438,33234.4,98,95,107
2026-05-26T20:13:33.462,33258.3,101,92,109
2026-05-26T20:13:33.486,33282.0,109,79,117
2026-05-26T20:13:33.510,33305.8,104,94,113
2026-05-26T20:13:33.533,33329.6,97,79,118
2026-05-26T20:13:33.557,33353.4,107,83,120
2026-05-26T20:13:33.581,33377.3,105,95,109
2026-05-26T20:13:33.605,33401.3,98,99,107
2026-05-26T20:13:33.629,33424.9,96,86,113
2026-05-26T20:13:33.652,33448.8,106,95,121
2026-05-26T20:13:33.680,33476.7,98,99,113
2026-05-26T20:13:33.704,33500.6,102,93,113
2026-05-26T20:13:33.728,33524.5,106,96,107
2026-05-26T20:13:33.752,33548.3,95,91,104
2026-05-26T20:13:33.776,33572.2,102,100,118
2026-05-26T20:13:33.800,33596.0,107,98,117
2026-05-26T20:13:33.823,33619.8,104,93,121
2026-05-26T20:13:33.847,33643.6,101,82,123
2026-05-26T20:13:33.871,33667.5,104,88,112
2026-05-26T20:13:33.895,33691.3,107,99,116
2026-05-26T20:13:33.919,33715.3,113,101,112
2026-05-26T20:13:33.943,33739.0,101,96,118
2026-05-26T20:13:33.967,33762.8,107,99,117
2026-05-26T20:13:33.990,33786.7,110,82,112
2026-05-26T20:13:34.014,33810.5,110,84,121
2026-05-26T20:13:34.038,33834.3,105,100,108
2026-05-26T20:13:34.062,33858.3,107,103,109
2026-05-26T20:13:34.086,33882.0,104,95,125
2026-05-26T20:13:34.110,33905.8,106,94,120
2026-05-26T20:13:34.133,33929.7,114,85,131
2026-05-26T20:13:34.157,33953.5,107,91,118
2026-05-26T20:13:34.181,33977.3,103,99,114
2026-05-26T20:13:34.205,34001.2,106,100,130
2026-05-26T20:13:34.229,34025.1,93,103,125
2026-05-26T20:13:34.253,34049.0,108,94,120
2026-05-26T20:13:34.276,34072.8,105,93,137
2026-05-26T20:13:34.300,34096.6,107,87,128
2026-05-26T20:13:34.324,34120.5,112,101,114
2026-05-26T20:13:34.348,34144.3,114,104,112
2026-05-26T20:13:34.372,34168.2,106,109,117
2026-05-26T20:13:34.396,34192.0,100,96,136
2026-05-26T20:13:34.420,34216.0,107,103,125
2026-05-26T20:13:34.444,34239.8,110,96,122
2026-05-26T20:13:34.467,34263.6,108,88,124
2026-05-26T20:13:34.491,34287.4,117,101,113
2026-05-26T20:13:34.515,34311.4,112,100,125
2026-05-26T20:13:34.539,34335.3,111,101,118
2026-05-26T20:13:34.563,34359.0,110,97,131
2026-05-26T20:13:34.587,34382.9,117,110,132
2026-05-26T20:13:34.610,34406.7,109,102,137
2026-05-26T20:13:34.634,34430.7,113,106,131
2026-05-26T20:13:34.658,34454.5,116,103,136
2026-05-26T20:13:34.682,34478.4,109,111,128
2026-05-26T20:13:34.706,34502.3,111,110,122
2026-05-26T20:13:34.730,34526.2,113,114,131
2026-05-26T20:13:34.754,34550.0,116,108,142
2026-05-26T20:13:34.778,34573.9,113,109,136
2026-05-26T20:13:34.801,34597.7,117,105,141
2026-05-26T20:13:34.825,34621.6,115,116,143
2026-05-26T20:13:34.849,34645.5,117,103,138
2026-05-26T20:13:34.873,34669.4,121,117,136
2026-05-26T20:13:34.897,34693.3,118,107,137
2026-05-26T20:13:34.921,34717.0,119,113,142
2026-05-26T20:13:34.945,34741.0,110,115,147
2026-05-26T20:13:34.969,34764.9,120,111,147
2026-05-26T20:13:34.993,34788.8,120,120,147
2026-05-26T20:13:35.016,34812.7,121,110,152
2026-05-26T20:13:35.040,34836.6,121,110,157
2026-05-26T20:13:35.064,34860.6,119,111,160
2026-05-26T20:13:35.088,34884.5,120,122,145
2026-05-26T20:13:35.112,34908.4,123,117,144
2026-05-26T20:13:35.136,34932.3,122,124,169
2026-05-26T20:13:35.160,34956.2,126,114,151
2026-05-26T20:13:35.184,34980.1,117,121,169
2026-05-26T20:13:35.208,35004.0,119,120,172
2026-05-26T20:13:35.232,35028.0,125,121,166
2026-05-26T20:13:35.256,35051.9,127,118,165
2026-05-26T20:13:35.279,35075.8,126,113,169
2026-05-26T20:13:35.303,35099.7,125,115,181
2026-05-26T20:13:35.327,35123.6,126,115,181
2026-05-26T20:13:35.351,35147.5,131,122,183
2026-05-26T20:13:35.375,35171.5,127,123,180
2026-05-26T20:13:35.399,35195.5,130,132,175
2026-05-26T20:13:35.423,35219.4,131,118,187
2026-05-26T20:13:35.447,35243.3,137,126,187
2026-05-26T20:13:35.471,35267.3,134,127,196
2026-05-26T20:13:35.495,35291.3,133,127,199
2026-05-26T20:13:35.519,35315.2,144,127,205
2026-05-26T20:13:35.543,35339.2,142,134,205
2026-05-26T20:13:35.567,35363.2,142,133,208
2026-05-26T20:13:35.591,35387.2,135,130,205
2026-05-26T20:13:35.615,35411.2,134,126,209
2026-05-26T20:13:35.639,35435.2,129,114,224
2026-05-26T20:13:35.663,35459.1,128,115,225
2026-05-26T20:13:35.692,35488.0,134,130,225
2026-05-26T20:13:35.716,35511.8,143,109,217
2026-05-26T20:13:35.740,35535.8,140,117,222
2026-05-26T20:13:35.763,35559.8,144,108,217
2026-05-26T20:13:35.787,35583.7,135,116,220
2026-05-26T20:13:35.811,35607.7,134,124,219
2026-05-26T20:13:35.835,35631.7,136,122,226
2026-05-26T20:13:35.859,35655.7,137,118,224
2026-05-26T20:13:35.883,35679.7,138,114,225
2026-05-26T20:13:35.907,35703.7,141,114,224
2026-05-26T20:13:35.931,35727.6,137,115,217
2026-05-26T20:13:35.955,35751.6,137,117,216
2026-05-26T20:13:35.979,35775.6,147,117,220
2026-05-26T20:13:36.003,35799.6,139,121,237
2026-05-26T20:13:36.027,35823.6,141,119,225
2026-05-26T20:13:36.051,35847.6,146,119,231
2026-05-26T20:13:36.075,35871.6,139,121,229
2026-05-26T20:13:36.099,35895.6,144,115,230
2026-05-26T20:13:36.123,35919.6,137,116,226
2026-05-26T20:13:36.147,35943.6,142,116,222
2026-05-26T20:13:36.171,35967.6,134,121,219
2026-05-26T20:13:36.195,35991.6,138,127,233
2026-05-26T20:13:36.219,36015.5,138,127,213
2026-05-26T20:13:36.243,36039.5,141,134,217
2026-05-26T20:13:36.267,36063.5,142,128,217
2026-05-26T20:13:36.291,36087.5,142,123,226
2026-05-26T20:13:36.315,36111.5,137,131,219
2026-05-26T20:13:36.339,36135.6,141,133,224
2026-05-26T20:13:36.363,36159.5,138,133,228
2026-05-26T20:13:36.387,36183.5,138,125,221
2026-05-26T20:13:36.411,36207.5,134,124,223
2026-05-26T20:13:36.435,36231.5,137,132,223
2026-05-26T20:13:36.459,36255.5,137,129,220
2026-05-26T20:13:36.483,36279.4,140,126,221
2026-05-26T20:13:36.507,36303.5,143,126,220
2026-05-26T20:13:36.531,36327.4,138,129,227
2026-05-26T20:13:36.555,36351.4,139,126,213
2026-05-26T20:13:36.579,36375.4,136,124,215
2026-05-26T20:13:36.603,36399.4,147,128,233
2026-05-26T20:13:36.627,36423.4,150,127,228
2026-05-26T20:13:36.651,36447.4,138,129,234
2026-05-26T20:13:36.675,36471.4,141,130,237
2026-05-26T20:13:36.699,36495.4,145,135,246
2026-05-26T20:13:36.723,36519.5,141,137,247
2026-05-26T20:13:36.747,36543.6,145,127,240
2026-05-26T20:13:36.771,36567.6,144,131,246
2026-05-26T20:13:36.795,36591.5,139,137,237
2026-05-26T20:13:36.819,36615.6,146,131,249
2026-05-26T20:13:36.844,36639.8,145,124,241
2026-05-26T20:13:36.867,36663.5,146,127,248
2026-05-26T20:13:36.891,36687.5,141,126,248
2026-05-26T20:13:36.915,36711.5,137,129,246
2026-05-26T20:13:36.951,36747.8,137,130,243
2026-05-26T20:13:36.964,36760.0,137,125,247
2026-05-26T20:13:36.987,36783.5,138,122,247
2026-05-26T20:13:37.011,36807.6,147,118,256
2026-05-26T20:13:37.035,36831.7,143,121,251
2026-05-26T20:13:37.059,36855.7,143,116,248
2026-05-26T20:13:37.084,36879.9,151,119,241
2026-05-26T20:13:37.107,36903.6,141,120,249
2026-05-26T20:13:37.131,36927.6,132,117,249
2026-05-26T20:13:37.155,36951.5,138,120,255
2026-05-26T20:13:37.179,36975.6,140,117,236
2026-05-26T20:13:37.203,36999.8,142,119,245
2026-05-26T20:13:37.227,37023.8,138,111,247
2026-05-26T20:13:37.252,37047.8,140,119,247
2026-05-26T20:13:37.275,37071.7,142,120,248
2026-05-26T20:13:37.300,37095.8,138,108,255
2026-05-26T20:13:37.323,37119.6,139,112,256
2026-05-26T20:13:37.347,37143.6,143,120,249
2026-05-26T20:13:37.371,37167.6,135,114,254
2026-05-26T20:13:37.396,37191.8,139,115,247
2026-05-26T20:13:37.419,37215.7,142,122,240
2026-05-26T20:13:37.443,37239.7,137,113,235
2026-05-26T20:13:37.467,37263.7,148,108,254
2026-05-26T20:13:37.491,37287.6,147,118,243
2026-05-26T20:13:37.515,37311.8,141,117,246
2026-05-26T20:13:37.539,37335.7,152,125,253
2026-05-26T20:13:37.563,37359.7,141,122,247
2026-05-26T20:13:37.588,37383.9,137,125,254
2026-05-26T20:13:37.612,37407.9,133,120,247
2026-05-26T20:13:37.636,37431.9,141,120,249
2026-05-26T20:13:37.659,37455.7,137,129,246
2026-05-26T20:13:37.683,37479.7,139,122,240
2026-05-26T20:13:37.712,37508.1,137,131,246
2026-05-26T20:13:37.736,37532.1,138,121,239
2026-05-26T20:13:37.760,37556.1,148,123,244
2026-05-26T20:13:37.784,37580.0,141,127,240
2026-05-26T20:13:37.810,37606.3,142,125,255
2026-05-26T20:13:37.832,37627.9,133,128,248
2026-05-26T20:13:37.857,37653.8,127,135,246
2026-05-26T20:13:37.880,37676.1,133,132,260
2026-05-26T20:13:37.904,37700.1,132,137,247
2026-05-26T20:13:37.934,37730.7,138,131,259
2026-05-26T20:13:37.952,37748.1,138,125,246
2026-05-26T20:13:37.976,37772.1,125,117,248
2026-05-26T20:13:38.001,37797.0,140,128,235
2026-05-26T20:13:38.028,37824.2,138,118,261
2026-05-26T20:13:38.050,37846.7,139,118,254
2026-05-26T20:13:38.072,37868.4,138,130,245
2026-05-26T20:13:38.100,37896.2,135,116,256
2026-05-26T20:13:38.120,37916.0,143,116,253
2026-05-26T20:13:38.144,37940.5,126,119,254
2026-05-26T20:13:38.168,37964.1,135,115,243
2026-05-26T20:13:38.192,37988.1,137,127,258
2026-05-26T20:13:38.216,38012.0,132,117,248
2026-05-26T20:13:38.240,38035.9,129,118,240
2026-05-26T20:13:38.264,38060.0,132,129,256
2026-05-26T20:13:38.288,38084.1,131,121,254
2026-05-26T20:13:38.312,38108.2,144,119,240
2026-05-26T20:13:38.336,38132.1,140,119,243
2026-05-26T20:13:38.360,38156.2,130,117,249
2026-05-26T20:13:38.384,38180.4,134,127,249
2026-05-26T20:13:38.408,38204.1,139,117,251
2026-05-26T20:13:38.432,38228.0,136,123,245
2026-05-26T20:13:38.456,38252.2,139,120,258
2026-05-26T20:13:38.480,38276.5,138,125,244
2026-05-26T20:13:38.512,38308.5,130,120,247
2026-05-26T20:13:38.528,38324.1,129,117,257
2026-05-26T20:13:38.552,38348.2,129,120,253
2026-05-26T20:13:38.576,38372.1,135,125,247
2026-05-26T20:13:38.600,38396.2,137,123,248
2026-05-26T20:13:38.624,38420.5,134,116,247
2026-05-26T20:13:38.648,38444.1,136,115,246
2026-05-26T20:13:38.672,38468.1,137,123,249
2026-05-26T20:13:38.696,38492.3,149,122,248
2026-05-26T20:13:38.720,38516.2,125,120,250
2026-05-26T20:13:38.744,38540.1,142,118,256
