timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:01:45.581,25699.0,155,217,149
2026-05-26T20:01:45.605,25723.0,149,226,141
2026-05-26T20:01:45.629,25747.0,153,219,143
2026-05-26T20:01:45.653,25771.0,148,218,146
2026-05-26T20:01:45.685,25803.6,157,220,133
2026-05-26T20:01:45.701,25819.0,155,224,155
2026-05-26T20:01:45.725,25842.9,151,223,143
2026-05-26T20:01:45.749,25867.0,156,218,146
2026-05-26T20:01:45.773,25891.0,152,219,150
2026-05-26T20:01:45.797,25915.0,151,217,146
2026-05-26T20:01:45.821,25939.0,149,226,147
2026-05-26T20:01:45.845,25963.0,152,216,153
2026-05-26T20:01:45.869,25987.0,151,219,146
2026-05-26T20:01:45.893,26011.0,146,223,152
2026-05-26T20:01:45.917,26034.9,143,218,144
2026-05-26T20:01:45.941,26059.0,160,215,145
2026-05-26T20:01:45.965,26083.0,146,219,145
2026-05-26T20:01:45.989,26107.0,149,247,135
2026-05-26T20:01:46.013,26131.0,151,226,143
2026-05-26T20:01:46.037,26155.0,162,214,139
2026-05-26T20:01:46.061,26179.0,145,222,151
2026-05-26T20:01:46.085,26203.0,149,232,141
2026-05-26T20:01:46.109,26227.0,147,217,150
2026-05-26T20:01:46.133,26251.0,153,221,142
2026-05-26T20:01:46.157,26275.0,145,237,140
2026-05-26T20:01:46.181,26299.0,146,225,155
2026-05-26T20:01:46.205,26323.1,157,221,144
2026-05-26T20:01:46.229,26347.1,156,226,142
2026-05-26T20:01:46.253,26371.1,153,220,144
2026-05-26T20:01:46.277,26395.0,154,219,142
2026-05-26T20:01:46.301,26419.0,149,222,149
2026-05-26T20:01:46.325,26443.0,154,216,154
2026-05-26T20:01:46.349,26467.0,147,215,154
2026-05-26T20:01:46.373,26491.1,153,218,148
2026-05-26T20:01:46.397,26515.0,153,216,151
2026-05-26T20:01:46.421,26539.0,147,221,143
2026-05-26T20:01:46.445,26563.1,152,219,149
2026-05-26T20:01:46.469,26587.0,153,223,148
2026-05-26T20:01:46.493,26611.0,156,223,145
2026-05-26T20:01:46.517,26635.0,146,221,151
2026-05-26T20:01:46.541,26659.0,149,223,149
2026-05-26T20:01:46.565,26683.0,152,225,143
2026-05-26T20:01:46.589,26707.0,150,234,139
2026-05-26T20:01:46.613,26731.0,147,232,149
2026-05-26T20:01:46.637,26755.0,148,212,139
2026-05-26T20:01:46.661,26779.0,148,226,139
2026-05-26T20:01:46.685,26803.0,150,237,150
2026-05-26T20:01:46.709,26827.1,155,224,147
2026-05-26T20:01:46.733,26851.1,156,227,144
2026-05-26T20:01:46.757,26875.0,143,235,141
2026-05-26T20:01:46.781,26899.0,160,216,146
2026-05-26T20:01:46.805,26923.0,154,224,149
2026-05-26T20:01:46.829,26947.0,154,223,146
2026-05-26T20:01:46.853,26970.9,142,215,144
2026-05-26T20:01:46.881,26999.7,147,225,149
2026-05-26T20:01:46.905,27023.6,144,210,146
2026-05-26T20:01:46.929,27047.7,167,235,151
2026-05-26T20:01:46.953,27071.7,156,226,151
2026-05-26T20:01:46.977,27095.8,140,230,154
2026-05-26T20:01:47.001,27119.7,139,230,150
2026-05-26T20:01:47.026,27143.8,149,221,152
2026-05-26T20:01:47.050,27168.0,143,229,144
2026-05-26T20:01:47.074,27191.8,141,227,146
2026-05-26T20:01:47.098,27215.9,144,225,144
2026-05-26T20:01:47.122,27239.8,133,226,151
2026-05-26T20:01:47.146,27263.9,138,227,157
2026-05-26T20:01:47.170,27287.9,139,226,155
2026-05-26T20:01:47.194,27311.9,155,219,148
2026-05-26T20:01:47.218,27336.0,158,235,141
2026-05-26T20:01:47.242,27359.9,148,220,139
2026-05-26T20:01:47.266,27384.0,148,234,145
2026-05-26T20:01:47.290,27408.0,150,228,138
2026-05-26T20:01:47.314,27432.0,150,219,138
2026-05-26T20:01:47.338,27456.0,146,223,139
2026-05-26T20:01:47.362,27479.9,147,221,137
2026-05-26T20:01:47.386,27503.9,150,218,141
2026-05-26T20:01:47.410,27528.0,147,225,150
2026-05-26T20:01:47.434,27551.9,145,226,143
2026-05-26T20:01:47.458,27575.9,154,214,143
2026-05-26T20:01:47.482,27600.0,157,221,152
2026-05-26T20:01:47.506,27624.0,142,221,150
2026-05-26T20:01:47.530,27648.0,141,209,144
2026-05-26T20:01:47.554,27671.9,144,211,135
2026-05-26T20:01:47.578,27695.9,141,196,138
2026-05-26T20:01:47.602,27719.8,136,188,140
2026-05-26T20:01:47.626,27743.8,133,192,141
2026-05-26T20:01:47.650,27767.8,128,175,137
2026-05-26T20:01:47.673,27791.7,124,158,144
2026-05-26T20:01:47.697,27815.6,131,170,137
2026-05-26T20:01:47.721,27839.6,131,158,139
2026-05-26T20:01:47.745,27863.5,131,141,149
2026-05-26T20:01:47.769,27887.4,123,133,136
2026-05-26T20:01:47.793,27911.3,128,127,130
2026-05-26T20:01:47.817,27935.2,121,122,136
2026-05-26T20:01:47.841,27959.1,123,127,129
2026-05-26T20:01:47.865,27983.0,122,129,121
2026-05-26T20:01:47.889,28006.9,112,118,128
2026-05-26T20:01:47.913,28030.8,102,122,139
2026-05-26T20:01:47.936,28054.7,112,118,123
2026-05-26T20:01:47.960,28078.5,118,114,126
2026-05-26T20:01:47.984,28102.4,109,107,136
2026-05-26T20:01:48.008,28126.2,108,94,122
2026-05-26T20:01:48.032,28150.1,118,116,115
2026-05-26T20:01:48.056,28174.0,99,108,106
2026-05-26T20:01:48.080,28197.8,96,97,118
2026-05-26T20:01:48.103,28221.6,108,101,118
2026-05-26T20:01:48.127,28245.5,102,106,122
2026-05-26T20:01:48.151,28269.3,110,102,120
2026-05-26T20:01:48.175,28293.2,112,102,118
2026-05-26T20:01:48.199,28317.0,98,107,108
2026-05-26T20:01:48.223,28340.8,99,107,105
2026-05-26T20:01:48.246,28364.7,106,101,113
2026-05-26T20:01:48.270,28388.5,106,98,115
2026-05-26T20:01:48.294,28412.4,97,100,117
2026-05-26T20:01:48.318,28436.2,102,83,110
2026-05-26T20:01:48.342,28460.1,103,106,105
2026-05-26T20:01:48.366,28483.9,101,95,104
2026-05-26T20:01:48.389,28507.8,98,92,116
2026-05-26T20:01:48.413,28531.6,97,106,118
2026-05-26T20:01:48.437,28555.4,98,87,115
2026-05-26T20:01:48.461,28579.2,97,87,118
2026-05-26T20:01:48.485,28603.0,104,94,106
2026-05-26T20:01:48.509,28626.9,99,100,118
2026-05-26T20:01:48.532,28650.7,92,98,116
2026-05-26T20:01:48.556,28674.6,102,96,117
2026-05-26T20:01:48.580,28698.4,98,87,111
2026-05-26T20:01:48.604,28722.2,100,82,118
2026-05-26T20:01:48.628,28746.0,96,92,104
2026-05-26T20:01:48.652,28769.8,100,97,104
2026-05-26T20:01:48.676,28793.8,92,94,122
2026-05-26T20:01:48.699,28817.5,96,90,121
2026-05-26T20:01:48.723,28841.4,97,85,114
2026-05-26T20:01:48.747,28865.3,104,94,117
2026-05-26T20:01:48.771,28889.1,100,100,107
2026-05-26T20:01:48.795,28912.9,101,97,106
2026-05-26T20:01:48.818,28936.7,88,90,115
2026-05-26T20:01:48.842,28960.6,99,96,121
2026-05-26T20:01:48.866,28984.4,99,88,117
2026-05-26T20:01:48.894,29012.4,98,99,110
2026-05-26T20:01:48.918,29036.3,97,92,115
2026-05-26T20:01:48.942,29060.1,103,100,102
2026-05-26T20:01:48.966,29084.0,96,97,100
2026-05-26T20:01:48.989,29107.8,92,94,112
2026-05-26T20:01:49.013,29131.6,98,103,120
2026-05-26T20:01:49.037,29155.4,100,88,110
2026-05-26T20:01:49.061,29179.3,107,84,112
2026-05-26T20:01:49.085,29203.1,97,96,99
2026-05-26T20:01:49.109,29227.0,102,87,105
2026-05-26T20:01:49.132,29250.7,91,97,113
2026-05-26T20:01:49.156,29274.6,95,93,108
2026-05-26T20:01:49.180,29298.5,96,90,112
2026-05-26T20:01:49.204,29322.2,104,79,112
2026-05-26T20:01:49.228,29346.1,97,98,109
2026-05-26T20:01:49.252,29369.9,92,88,122
2026-05-26T20:01:49.275,29393.6,99,94,115
2026-05-26T20:01:49.299,29417.5,101,90,108
2026-05-26T20:01:49.323,29441.3,96,90,113
2026-05-26T20:01:49.347,29465.1,106,94,102
2026-05-26T20:01:49.371,29489.1,97,97,103
2026-05-26T20:01:49.395,29512.8,103,84,116
2026-05-26T20:01:49.418,29536.8,99,98,115
2026-05-26T20:01:49.442,29560.5,105,86,114
2026-05-26T20:01:49.466,29584.3,101,90,108
2026-05-26T20:01:49.490,29608.0,96,88,115
2026-05-26T20:01:49.514,29632.0,99,97,112
2026-05-26T20:01:49.537,29655.7,89,86,110
2026-05-26T20:01:49.561,29679.5,95,98,112
2026-05-26T20:01:49.585,29703.4,108,88,111
2026-05-26T20:01:49.609,29727.2,99,90,118
2026-05-26T20:01:49.633,29751.1,104,105,100
2026-05-26T20:01:49.657,29774.9,107,102,108
2026-05-26T20:01:49.681,29798.8,90,88,112
2026-05-26T20:01:49.704,29822.6,95,92,117
2026-05-26T20:01:49.728,29846.3,97,90,110
2026-05-26T20:01:49.752,29870.2,96,95,116
2026-05-26T20:01:49.776,29894.0,99,96,108
2026-05-26T20:01:49.800,29918.0,94,102,109
2026-05-26T20:01:49.823,29941.7,97,96,114
2026-05-26T20:01:49.847,29965.6,96,102,118
2026-05-26T20:01:49.871,29989.4,102,90,114
2026-05-26T20:01:49.895,30013.2,100,83,114
2026-05-26T20:01:49.919,30037.0,107,93,109
2026-05-26T20:01:49.943,30060.9,95,104,107
2026-05-26T20:01:49.966,30084.7,98,90,109
2026-05-26T20:01:49.990,30108.5,95,99,116
2026-05-26T20:01:50.014,30132.4,102,91,121
2026-05-26T20:01:50.038,30156.3,98,92,115
2026-05-26T20:01:50.062,30180.2,97,99,103
2026-05-26T20:01:50.086,30203.9,108,86,106
2026-05-26T20:01:50.110,30227.8,98,95,113
2026-05-26T20:01:50.133,30251.6,103,96,112
2026-05-26T20:01:50.157,30275.5,100,90,114
2026-05-26T20:01:50.181,30299.3,101,87,109
2026-05-26T20:01:50.205,30323.1,98,101,105
2026-05-26T20:01:50.229,30346.9,100,91,106
2026-05-26T20:01:50.252,30370.7,100,95,115
2026-05-26T20:01:50.276,30394.5,98,100,112
2026-05-26T20:01:50.300,30418.4,110,92,110
2026-05-26T20:01:50.324,30442.3,100,77,116
2026-05-26T20:01:50.348,30466.0,104,99,101
2026-05-26T20:01:50.372,30489.9,96,88,110
2026-05-26T20:01:50.395,30513.7,102,102,110
2026-05-26T20:01:50.419,30537.6,101,96,113
2026-05-26T20:01:50.443,30561.4,107,87,120
2026-05-26T20:01:50.467,30585.2,97,89,117
2026-05-26T20:01:50.491,30609.0,95,101,107
2026-05-26T20:01:50.515,30632.8,90,100,110
2026-05-26T20:01:50.538,30656.6,97,88,111
2026-05-26T20:01:50.562,30680.5,101,86,112
2026-05-26T20:01:50.586,30704.3,95,89,113
2026-05-26T20:01:50.610,30728.1,98,97,118
2026-05-26T20:01:50.634,30752.0,97,93,114
2026-05-26T20:01:50.658,30775.8,101,86,114
2026-05-26T20:01:50.681,30799.6,112,96,111
2026-05-26T20:01:50.705,30823.4,104,93,109
2026-05-26T20:01:50.729,30847.3,106,89,113
2026-05-26T20:01:50.753,30871.1,101,95,101
2026-05-26T20:01:50.777,30894.9,97,100,103
2026-05-26T20:01:50.801,30918.8,96,90,112
2026-05-26T20:01:50.824,30942.6,101,100,115
2026-05-26T20:01:50.848,30966.5,103,88,115
2026-05-26T20:01:50.872,30990.2,97,82,112
2026-05-26T20:01:50.900,31018.5,97,99,109
2026-05-26T20:01:50.924,31042.2,98,85,113
2026-05-26T20:01:50.948,31066.1,99,98,100
2026-05-26T20:01:50.972,31090.0,95,95,102
2026-05-26T20:01:50.996,31113.8,89,85,112
2026-05-26T20:01:51.019,31137.6,104,89,111
2026-05-26T20:01:51.043,31161.7,101,96,118
2026-05-26T20:01:51.067,31185.3,102,91,110
2026-05-26T20:01:51.091,31209.1,108,90,115
2026-05-26T20:01:51.115,31233.0,98,102,100
2026-05-26T20:01:51.138,31256.7,95,87,115
2026-05-26T20:01:51.162,31280.6,95,102,118
2026-05-26T20:01:51.186,31304.5,96,90,121
2026-05-26T20:01:51.210,31328.3,98,86,115
2026-05-26T20:01:51.234,31352.0,97,98,105
2026-05-26T20:01:51.258,31375.9,98,105,106
2026-05-26T20:01:51.281,31399.7,93,91,112
2026-05-26T20:01:51.305,31423.5,96,98,117
2026-05-26T20:01:51.329,31447.3,99,88,111
2026-05-26T20:01:51.353,31471.2,97,82,111
2026-05-26T20:01:51.377,31495.1,95,108,104
2026-05-26T20:01:51.401,31519.0,97,101,106
2026-05-26T20:01:51.424,31542.7,97,88,116
2026-05-26T20:01:51.448,31566.6,111,97,111
2026-05-26T20:01:51.472,31590.3,97,89,114
2026-05-26T20:01:51.496,31614.2,105,90,115
2026-05-26T20:01:51.520,31638.1,101,105,103
2026-05-26T20:01:51.544,31661.9,104,101,101
2026-05-26T20:01:51.567,31685.7,92,90,113
2026-05-26T20:01:51.591,31709.5,99,97,114
2026-05-26T20:01:51.615,31733.4,104,88,111
2026-05-26T20:01:51.639,31757.2,103,81,120
2026-05-26T20:01:51.663,31781.1,101,96,108
2026-05-26T20:01:51.687,31804.8,100,93,112
2026-05-26T20:01:51.710,31828.7,104,98,115
2026-05-26T20:01:51.734,31852.5,94,93,114
2026-05-26T20:01:51.758,31876.4,101,88,117
2026-05-26T20:01:51.782,31900.2,97,80,118
2026-05-26T20:01:51.806,31924.1,98,96,102
2026-05-26T20:01:51.830,31947.8,88,88,111
2026-05-26T20:01:51.853,31971.6,95,96,112
2026-05-26T20:01:51.877,31995.4,96,84,119
2026-05-26T20:01:51.901,32019.3,104,96,113
2026-05-26T20:01:51.925,32043.1,97,98,107
2026-05-26T20:01:51.949,32067.0,98,96,109
2026-05-26T20:01:51.972,32090.8,90,88,114
2026-05-26T20:01:51.996,32114.5,100,95,113
2026-05-26T20:01:52.020,32138.4,111,86,110
2026-05-26T20:01:52.044,32162.3,100,88,119
2026-05-26T20:01:52.068,32186.1,107,96,110
2026-05-26T20:01:52.092,32210.0,94,95,102
2026-05-26T20:01:52.116,32233.9,91,94,115
2026-05-26T20:01:52.139,32257.5,97,89,116
2026-05-26T20:01:52.163,32281.4,96,89,121
2026-05-26T20:01:52.187,32305.3,99,94,114
2026-05-26T20:01:52.211,32329.1,100,103,104
2026-05-26T20:01:52.235,32352.9,94,99,115
2026-05-26T20:01:52.258,32376.8,97,86,114
2026-05-26T20:01:52.282,32400.6,97,100,112
2026-05-26T20:01:52.306,32424.4,96,88,123
2026-05-26T20:01:52.330,32448.3,105,93,115
2026-05-26T20:01:52.354,32472.1,97,98,106
2026-05-26T20:01:52.378,32496.0,98,95,113
2026-05-26T20:01:52.401,32519.7,98,91,116
2026-05-26T20:01:52.425,32543.6,103,105,116
2026-05-26T20:01:52.449,32567.5,101,80,117
2026-05-26T20:01:52.473,32591.3,100,84,118
2026-05-26T20:01:52.497,32615.1,95,104,101
2026-05-26T20:01:52.521,32639.0,98,95,104
2026-05-26T20:01:52.544,32662.7,91,86,120
2026-05-26T20:01:52.568,32686.6,94,95,114
2026-05-26T20:01:52.592,32710.4,95,79,119
2026-05-26T20:01:52.616,32734.2,102,95,119
2026-05-26T20:01:52.640,32758.0,110,97,107
2026-05-26T20:01:52.664,32781.9,98,98,110
2026-05-26T20:01:52.687,32805.7,89,91,121
2026-05-26T20:01:52.711,32829.6,99,106,121
2026-05-26T20:01:52.735,32853.4,99,92,118
2026-05-26T20:01:52.759,32877.2,99,89,113
2026-05-26T20:01:52.783,32901.1,105,96,111
2026-05-26T20:01:52.807,32924.9,99,100,109
2026-05-26T20:01:52.831,32948.8,96,90,121
2026-05-26T20:01:52.854,32972.6,106,97,111
2026-05-26T20:01:52.878,32996.4,102,95,120
2026-05-26T20:01:52.906,33024.5,103,100,118
2026-05-26T20:01:52.930,33048.3,100,88,113
2026-05-26T20:01:52.954,33072.2,102,98,107
2026-05-26T20:01:52.978,33096.1,106,96,106
2026-05-26T20:01:53.001,33119.8,92,89,126
2026-05-26T20:01:53.025,33143.6,98,98,112
2026-05-26T20:01:53.049,33167.4,105,93,121
2026-05-26T20:01:53.073,33191.4,113,89,123
2026-05-26T20:01:53.097,33215.2,106,109,102
2026-05-26T20:01:53.121,33239.1,102,97,107
2026-05-26T20:01:53.145,33262.8,104,89,114
2026-05-26T20:01:53.168,33286.7,106,109,121
2026-05-26T20:01:53.192,33310.6,108,104,117
2026-05-26T20:01:53.216,33334.4,110,97,119
2026-05-26T20:01:53.240,33358.2,107,91,129
2026-05-26T20:01:53.264,33382.1,109,109,110
2026-05-26T20:01:53.288,33406.0,100,108,129
2026-05-26T20:01:53.311,33429.7,91,95,126
2026-05-26T20:01:53.335,33453.7,102,99,120
2026-05-26T20:01:53.359,33477.4,103,92,116
2026-05-26T20:01:53.383,33501.3,108,88,120
2026-05-26T20:01:53.407,33525.1,104,105,115
2026-05-26T20:01:53.431,33549.1,109,107,122
2026-05-26T20:01:53.454,33572.8,96,93,125
2026-05-26T20:01:53.478,33596.6,106,104,122
2026-05-26T20:01:53.502,33620.5,106,108,123
2026-05-26T20:01:53.526,33644.3,114,96,127
2026-05-26T20:01:53.550,33668.2,109,101,124
2026-05-26T20:01:53.574,33692.1,114,113,120
2026-05-26T20:01:53.598,33716.0,106,108,116
2026-05-26T20:01:53.622,33739.8,98,97,125
2026-05-26T20:01:53.645,33763.6,107,108,127
2026-05-26T20:01:53.669,33787.5,103,99,127
2026-05-26T20:01:53.693,33811.3,114,98,138
2026-05-26T20:01:53.717,33835.2,112,98,126
2026-05-26T20:01:53.741,33859.1,118,105,123
2026-05-26T20:01:53.765,33883.0,114,99,122
2026-05-26T20:01:53.789,33906.8,103,99,127
2026-05-26T20:01:53.812,33930.6,111,105,128
2026-05-26T20:01:53.836,33954.5,113,98,130
2026-05-26T20:01:53.860,33978.4,107,112,131
2026-05-26T20:01:53.884,34002.2,109,104,128
2026-05-26T20:01:53.908,34026.2,120,107,121
2026-05-26T20:01:53.932,34050.1,111,113,136
2026-05-26T20:01:53.956,34073.8,108,109,131
2026-05-26T20:01:53.979,34097.7,118,113,131
2026-05-26T20:01:54.003,34121.6,116,112,145
2026-05-26T20:01:54.027,34145.5,126,109,142
2026-05-26T20:01:54.051,34169.4,112,109,144
2026-05-26T20:01:54.075,34193.3,114,96,149
2026-05-26T20:01:54.099,34217.1,125,113,133
2026-05-26T20:01:54.123,34241.0,116,116,137
2026-05-26T20:01:54.147,34265.0,120,115,137
2026-05-26T20:01:54.171,34288.8,115,110,148
2026-05-26T20:01:54.194,34312.7,118,127,150
2026-05-26T20:01:54.218,34336.6,116,114,147
2026-05-26T20:01:54.242,34360.5,117,112,145
2026-05-26T20:01:54.266,34384.4,121,116,154
2026-05-26T20:01:54.290,34408.3,119,109,157
2026-05-26T20:01:54.314,34432.2,121,121,147
2026-05-26T20:01:54.338,34456.1,125,118,148
2026-05-26T20:01:54.362,34480.1,120,124,151
2026-05-26T20:01:54.386,34504.1,133,114,153
2026-05-26T20:01:54.410,34528.0,115,122,167
2026-05-26T20:01:54.434,34551.8,119,126,177
2026-05-26T20:01:54.457,34575.7,124,128,171
2026-05-26T20:01:54.481,34599.7,139,120,168
2026-05-26T20:01:54.505,34623.5,136,112,176
2026-05-26T20:01:54.529,34647.5,126,114,175
2026-05-26T20:01:54.553,34671.4,126,119,180
2026-05-26T20:01:54.577,34695.3,138,116,184
2026-05-26T20:01:54.601,34719.3,132,122,186
2026-05-26T20:01:54.625,34743.3,139,123,190
2026-05-26T20:01:54.649,34767.2,131,120,195
2026-05-26T20:01:54.673,34791.1,140,122,200
2026-05-26T20:01:54.697,34815.1,136,123,201
2026-05-26T20:01:54.721,34839.1,132,129,204
2026-05-26T20:01:54.745,34863.1,142,129,212
2026-05-26T20:01:54.769,34887.1,133,129,206
2026-05-26T20:01:54.793,34911.1,132,137,212
2026-05-26T20:01:54.817,34935.1,136,132,207
2026-05-26T20:01:54.841,34959.1,139,123,207
2026-05-26T20:01:54.865,34982.9,135,120,201
2026-05-26T20:01:54.889,35007.0,132,123,224
2026-05-26T20:01:54.917,35035.6,141,130,224
2026-05-26T20:01:54.941,35059.6,144,118,214
2026-05-26T20:01:54.965,35083.6,136,124,219
2026-05-26T20:01:54.989,35107.6,134,117,225
2026-05-26T20:01:55.013,35131.6,137,113,228
2026-05-26T20:01:55.037,35155.5,138,120,216
2026-05-26T20:01:55.061,35179.6,137,124,233
2026-05-26T20:01:55.085,35203.6,143,125,236
2026-05-26T20:01:55.109,35227.6,141,121,230
2026-05-26T20:01:55.133,35251.5,141,116,219
2026-05-26T20:01:55.157,35275.5,135,112,229
2026-05-26T20:01:55.181,35299.5,136,119,214
2026-05-26T20:01:55.205,35323.5,139,123,232
2026-05-26T20:01:55.229,35347.5,142,119,226
2026-05-26T20:01:55.253,35371.4,144,125,232
2026-05-26T20:01:55.277,35395.5,139,133,229
2026-05-26T20:01:55.301,35419.4,136,120,235
2026-05-26T20:01:55.325,35443.5,143,128,234
2026-05-26T20:01:55.349,35467.5,141,128,240
2026-05-26T20:01:55.373,35491.4,145,115,225
2026-05-26T20:01:55.397,35515.4,135,123,220
2026-05-26T20:01:55.421,35539.5,140,116,234
2026-05-26T20:01:55.445,35563.4,142,110,226
2026-05-26T20:01:55.469,35587.4,133,111,238
2026-05-26T20:01:55.493,35611.4,144,117,234
2026-05-26T20:01:55.517,35635.4,147,115,225
2026-05-26T20:01:55.541,35659.3,140,114,231
2026-05-26T20:01:55.565,35683.4,143,117,239
2026-05-26T20:01:55.589,35707.3,138,119,232
2026-05-26T20:01:55.613,35731.4,146,119,238
2026-05-26T20:01:55.637,35755.3,132,112,236
2026-05-26T20:01:55.661,35779.3,132,124,238
2026-05-26T20:01:55.685,35803.4,141,123,229
2026-05-26T20:01:55.709,35827.3,140,124,226
2026-05-26T20:01:55.733,35851.3,135,129,232
2026-05-26T20:01:55.757,35875.3,143,129,233
2026-05-26T20:01:55.781,35899.5,139,121,223
2026-05-26T20:01:55.805,35923.3,138,124,224
2026-05-26T20:01:55.829,35947.3,139,125,232
2026-05-26T20:01:55.853,35971.5,148,131,238
2026-05-26T20:01:55.877,35995.3,148,137,234
2026-05-26T20:01:55.901,36019.3,140,128,240
2026-05-26T20:01:55.925,36043.2,138,124,249
2026-05-26T20:01:55.949,36067.3,136,127,249
2026-05-26T20:01:55.973,36091.3,146,133,242
2026-05-26T20:01:55.997,36115.4,137,120,250
2026-05-26T20:01:56.021,36139.4,147,125,251
2026-05-26T20:01:56.045,36163.6,145,124,259
2026-05-26T20:01:56.069,36187.4,139,123,244
2026-05-26T20:01:56.093,36211.5,139,107,257
2026-05-26T20:01:56.117,36235.4,144,121,237
2026-05-26T20:01:56.142,36260.4,142,119,251
2026-05-26T20:01:56.166,36284.6,145,117,254
2026-05-26T20:01:56.189,36307.5,140,115,258
2026-05-26T20:01:56.213,36331.4,134,117,245
2026-05-26T20:01:56.237,36355.4,138,116,249
2026-05-26T20:01:56.261,36379.4,138,113,251
2026-05-26T20:01:56.285,36403.3,138,114,238
2026-05-26T20:01:56.309,36427.3,141,123,256
2026-05-26T20:01:56.333,36451.4,137,109,257
2026-05-26T20:01:56.357,36475.4,134,110,250
2026-05-26T20:01:56.381,36499.4,137,112,250
2026-05-26T20:01:56.405,36523.6,144,127,257
2026-05-26T20:01:56.429,36547.5,151,118,253
2026-05-26T20:01:56.453,36571.5,145,124,263
2026-05-26T20:01:56.477,36595.4,141,120,261
2026-05-26T20:01:56.501,36619.5,137,126,257
2026-05-26T20:01:56.525,36643.5,145,123,257
2026-05-26T20:01:56.549,36667.5,140,121,261
2026-05-26T20:01:56.573,36691.5,137,115,253
2026-05-26T20:01:56.597,36715.5,140,126,255
2026-05-26T20:01:56.621,36739.6,144,123,250
2026-05-26T20:01:56.645,36763.6,140,111,262
2026-05-26T20:01:56.669,36787.6,142,110,258
2026-05-26T20:01:56.693,36811.6,147,121,260
2026-05-26T20:01:56.717,36835.6,142,112,250
2026-05-26T20:01:56.741,36859.6,143,118,253
2026-05-26T20:01:56.765,36883.6,148,117,249
2026-05-26T20:01:56.789,36907.6,141,115,266
2026-05-26T20:01:56.814,36931.8,140,110,250
2026-05-26T20:01:56.837,36955.6,147,114,245
2026-05-26T20:01:56.861,36979.6,134,120,257
2026-05-26T20:01:56.885,37003.7,143,121,249
2026-05-26T20:01:56.909,37027.6,137,106,255
2026-05-26T20:01:56.938,37056.7,141,130,250
2026-05-26T20:01:56.962,37080.7,151,126,259
2026-05-26T20:01:56.986,37104.7,134,136,259
2026-05-26T20:01:57.011,37128.8,131,126,265
2026-05-26T20:01:57.035,37152.8,135,127,247
2026-05-26T20:01:57.059,37176.8,140,127,265
2026-05-26T20:01:57.083,37200.9,142,134,259
2026-05-26T20:01:57.107,37224.9,121,124,263
2026-05-26T20:01:57.131,37248.9,131,120,267
2026-05-26T20:01:57.155,37272.8,143,128,265
2026-05-26T20:01:57.179,37297.0,139,128,253
2026-05-26T20:01:57.203,37320.9,136,117,249
2026-05-26T20:01:57.227,37345.0,150,120,251
2026-05-26T20:01:57.251,37369.0,139,121,251
2026-05-26T20:01:57.275,37393.0,140,118,253
2026-05-26T20:01:57.299,37417.0,137,119,241
2026-05-26T20:01:57.323,37440.9,139,120,251
2026-05-26T20:01:57.347,37464.9,158,118,238
2026-05-26T20:01:57.371,37488.9,146,118,241
2026-05-26T20:01:57.395,37512.9,150,120,247
2026-05-26T20:01:57.419,37537.0,140,120,241
2026-05-26T20:01:57.443,37560.9,141,120,240
2026-05-26T20:01:57.467,37585.0,141,125,248
2026-05-26T20:01:57.491,37608.9,138,122,253
2026-05-26T20:01:57.515,37632.9,145,120,251
2026-05-26T20:01:57.539,37657.0,137,118,250
2026-05-26T20:01:57.563,37680.9,146,118,244
2026-05-26T20:01:57.587,37704.9,143,118,244
2026-05-26T20:01:57.611,37728.9,145,116,249
2026-05-26T20:01:57.635,37753.0,148,118,253
2026-05-26T20:01:57.659,37776.9,137,115,248
2026-05-26T20:01:57.683,37800.9,146,121,242
2026-05-26T20:01:57.707,37825.0,141,118,245
2026-05-26T20:01:57.731,37848.9,140,115,248
2026-05-26T20:01:57.755,37872.9,143,121,244
2026-05-26T20:01:57.779,37896.9,147,119,245
2026-05-26T20:01:57.803,37920.9,136,120,245
2026-05-26T20:01:57.827,37944.9,140,118,245
2026-05-26T20:01:57.851,37968.9,142,121,251
2026-05-26T20:01:57.875,37992.9,146,121,241
2026-05-26T20:01:57.899,38016.8,138,118,243
2026-05-26T20:01:57.923,38040.9,152,116,247
2026-05-26T20:01:57.947,38064.9,134,113,237
2026-05-26T20:01:57.971,38088.9,135,119,239
2026-05-26T20:01:57.995,38112.9,152,116,256
2026-05-26T20:01:58.019,38137.0,144,118,249
2026-05-26T20:01:58.043,38160.9,148,117,245
2026-05-26T20:01:58.067,38185.0,147,118,251
2026-05-26T20:01:58.091,38208.9,154,116,251
2026-05-26T20:01:58.115,38233.0,146,124,251
2026-05-26T20:01:58.139,38256.9,151,116,252
2026-05-26T20:01:58.163,38280.9,147,116,246
2026-05-26T20:01:58.187,38305.0,151,117,250
2026-05-26T20:01:58.211,38329.0,142,114,247
2026-05-26T20:01:58.235,38353.1,149,121,244
2026-05-26T20:01:58.259,38377.0,138,121,251
2026-05-26T20:01:58.283,38401.0,141,118,254
2026-05-26T20:01:58.307,38425.0,145,116,252
2026-05-26T20:01:58.331,38448.9,146,118,247
2026-05-26T20:01:58.355,38473.0,143,117,250
2026-05-26T20:01:58.379,38497.0,147,122,244
2026-05-26T20:01:58.403,38520.9,136,119,241
2026-05-26T20:01:58.427,38545.0,151,119,256
