timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:58:42.300,25697.7,145,222,148
2026-05-26T19:58:42.324,25721.7,154,223,149
2026-05-26T19:58:42.348,25745.7,141,218,156
2026-05-26T19:58:42.372,25769.5,142,226,149
2026-05-26T19:58:42.396,25793.7,156,226,140
2026-05-26T19:58:42.420,25817.7,143,238,154
2026-05-26T19:58:42.444,25841.7,138,222,146
2026-05-26T19:58:42.468,25865.7,143,223,149
2026-05-26T19:58:42.492,25889.6,140,237,145
2026-05-26T19:58:42.516,25913.7,144,219,149
2026-05-26T19:58:42.540,25937.7,145,223,150
2026-05-26T19:58:42.564,25961.6,142,235,142
2026-05-26T19:58:42.588,25985.7,137,233,151
2026-05-26T19:58:42.612,26009.7,143,226,143
2026-05-26T19:58:42.636,26033.6,142,226,155
2026-05-26T19:58:42.660,26057.6,140,221,151
2026-05-26T19:58:42.684,26081.6,136,236,149
2026-05-26T19:58:42.708,26105.7,145,232,155
2026-05-26T19:58:42.733,26129.8,141,226,153
2026-05-26T19:58:42.756,26153.7,154,214,139
2026-05-26T19:58:42.780,26177.7,140,229,154
2026-05-26T19:58:42.804,26201.7,146,220,149
2026-05-26T19:58:42.828,26225.6,155,217,147
2026-05-26T19:58:42.852,26249.6,149,223,139
2026-05-26T19:58:42.876,26273.7,143,233,149
2026-05-26T19:58:42.900,26297.6,143,227,149
2026-05-26T19:58:42.924,26321.6,144,225,147
2026-05-26T19:58:42.948,26345.5,144,224,150
2026-05-26T19:58:42.972,26369.5,145,225,147
2026-05-26T19:58:42.996,26393.5,145,223,149
2026-05-26T19:58:43.068,26465.7,141,233,154
2026-05-26T19:58:43.069,26466.0,139,238,158
2026-05-26T19:58:43.069,26466.2,144,242,140
2026-05-26T19:58:43.092,26489.7,144,213,149
2026-05-26T19:58:43.116,26513.6,145,223,150
2026-05-26T19:58:43.140,26537.6,155,212,142
2026-05-26T19:58:43.164,26561.6,159,217,144
2026-05-26T19:58:43.188,26585.6,155,220,145
2026-05-26T19:58:43.212,26609.6,142,226,151
2026-05-26T19:58:43.236,26633.6,151,209,143
2026-05-26T19:58:43.260,26657.6,147,219,147
2026-05-26T19:58:43.284,26681.6,165,220,141
2026-05-26T19:58:43.332,26729.6,137,230,146
2026-05-26T19:58:43.333,26729.9,152,231,143
2026-05-26T19:58:43.356,26753.7,152,216,142
2026-05-26T19:58:43.380,26777.6,150,218,138
2026-05-26T19:58:43.404,26801.7,164,216,147
2026-05-26T19:58:43.452,26849.6,139,240,142
2026-05-26T19:58:43.453,26849.9,136,240,155
2026-05-26T19:58:43.476,26873.7,145,216,151
2026-05-26T19:58:43.500,26897.7,138,233,150
2026-05-26T19:58:43.524,26921.6,138,233,142
2026-05-26T19:58:43.572,26969.7,141,237,141
2026-05-26T19:58:43.573,26970.0,162,230,143
2026-05-26T19:58:43.596,26993.7,143,218,146
2026-05-26T19:58:43.620,27017.7,148,216,147
2026-05-26T19:58:43.644,27041.6,142,226,154
2026-05-26T19:58:43.717,27113.8,141,235,149
2026-05-26T19:58:43.717,27114.1,138,255,150
2026-05-26T19:58:43.717,27114.3,137,226,154
2026-05-26T19:58:43.740,27137.6,146,219,147
2026-05-26T19:58:43.765,27161.8,139,238,155
2026-05-26T19:58:43.788,27185.6,140,230,142
2026-05-26T19:58:43.812,27209.6,144,223,148
2026-05-26T19:58:43.836,27233.6,145,236,137
2026-05-26T19:58:43.860,27257.7,146,227,145
2026-05-26T19:58:43.884,27281.7,145,223,148
2026-05-26T19:58:43.908,27305.6,155,224,141
2026-05-26T19:58:43.932,27329.5,142,236,141
2026-05-26T19:58:43.956,27353.7,147,214,145
2026-05-26T19:58:43.980,27377.6,152,220,140
2026-05-26T19:58:44.004,27401.6,155,221,145
2026-05-26T19:58:44.028,27425.6,161,211,142
2026-05-26T19:58:44.052,27449.7,140,223,153
2026-05-26T19:58:44.100,27497.6,139,230,151
2026-05-26T19:58:44.101,27498.0,158,224,140
2026-05-26T19:58:44.124,27521.6,148,227,147
2026-05-26T19:58:44.148,27545.6,141,223,148
2026-05-26T19:58:44.173,27569.8,140,237,148
2026-05-26T19:58:44.196,27593.6,146,226,148
2026-05-26T19:58:44.220,27617.6,149,213,145
2026-05-26T19:58:44.244,27641.6,143,224,148
2026-05-26T19:58:44.268,27665.6,138,230,143
2026-05-26T19:58:44.297,27694.7,137,218,142
2026-05-26T19:58:44.321,27718.5,142,193,145
2026-05-26T19:58:44.345,27742.4,161,196,142
2026-05-26T19:58:44.369,27766.5,140,187,149
2026-05-26T19:58:44.417,27814.4,132,170,145
2026-05-26T19:58:44.417,27814.7,131,177,145
2026-05-26T19:58:44.441,27838.4,126,155,137
2026-05-26T19:58:44.465,27862.2,126,150,133
2026-05-26T19:58:44.489,27886.2,128,136,129
2026-05-26T19:58:44.513,27910.1,119,145,115
2026-05-26T19:58:44.537,27934.0,125,132,118
2026-05-26T19:58:44.561,27958.0,121,129,114
2026-05-26T19:58:44.585,27981.7,108,127,122
2026-05-26T19:58:44.609,28005.8,118,124,124
2026-05-26T19:58:44.632,28029.6,116,116,128
2026-05-26T19:58:44.656,28053.4,112,111,125
2026-05-26T19:58:44.704,28101.3,115,105,123
2026-05-26T19:58:44.705,28102.1,113,119,108
2026-05-26T19:58:44.728,28125.0,120,116,119
2026-05-26T19:58:44.752,28148.8,109,122,115
2026-05-26T19:58:44.775,28172.7,102,113,135
2026-05-26T19:58:44.799,28196.6,104,110,112
2026-05-26T19:58:44.823,28220.4,108,105,132
2026-05-26T19:58:44.847,28244.3,107,101,115
2026-05-26T19:58:44.871,28268.1,104,100,131
2026-05-26T19:58:44.895,28292.0,109,99,105
2026-05-26T19:58:44.919,28315.9,109,109,103
2026-05-26T19:58:44.942,28339.7,99,99,109
2026-05-26T19:58:44.966,28363.4,104,89,115
2026-05-26T19:58:44.990,28387.2,103,88,112
2026-05-26T19:58:45.014,28411.1,99,86,111
2026-05-26T19:58:45.038,28434.9,102,100,104
2026-05-26T19:58:45.062,28458.8,105,93,111
2026-05-26T19:58:45.109,28506.5,93,96,109
2026-05-26T19:58:45.110,28506.8,106,100,118
2026-05-26T19:58:45.133,28530.4,100,93,114
2026-05-26T19:58:45.157,28554.2,101,97,104
2026-05-26T19:58:45.181,28578.1,105,98,101
2026-05-26T19:58:45.205,28601.9,109,97,100
2026-05-26T19:58:45.229,28625.8,96,94,112
2026-05-26T19:58:45.252,28649.5,106,87,115
2026-05-26T19:58:45.276,28673.3,101,86,112
2026-05-26T19:58:45.300,28697.1,99,86,115
2026-05-26T19:58:45.324,28721.0,102,96,102
2026-05-26T19:58:45.348,28744.8,99,103,97
2026-05-26T19:58:45.372,28768.8,94,94,108
2026-05-26T19:58:45.395,28792.3,99,89,116
2026-05-26T19:58:45.419,28816.2,100,87,117
2026-05-26T19:58:45.443,28840.0,104,86,108
2026-05-26T19:58:45.467,28864.0,98,104,105
2026-05-26T19:58:45.490,28887.7,100,101,104
2026-05-26T19:58:45.514,28911.7,89,92,109
2026-05-26T19:58:45.538,28935.4,99,88,108
2026-05-26T19:58:45.562,28959.3,100,78,109
2026-05-26T19:58:45.586,28983.0,99,87,111
2026-05-26T19:58:45.634,29030.8,96,90,98
2026-05-26T19:58:45.634,29031.1,89,98,110
2026-05-26T19:58:45.657,29054.5,103,95,108
2026-05-26T19:58:45.681,29078.3,99,98,107
2026-05-26T19:58:45.705,29102.2,101,89,101
2026-05-26T19:58:45.729,29126.2,102,88,109
2026-05-26T19:58:45.753,29149.9,101,87,103
2026-05-26T19:58:45.800,29197.5,93,94,116
2026-05-26T19:58:45.801,29197.9,98,99,108
2026-05-26T19:58:45.824,29221.3,100,86,109
2026-05-26T19:58:45.848,29245.1,102,93,110
2026-05-26T19:58:45.872,29269.1,99,97,100
2026-05-26T19:58:45.896,29292.8,102,100,101
2026-05-26T19:58:45.919,29316.7,92,89,111
2026-05-26T19:58:45.943,29340.5,102,89,114
2026-05-26T19:58:45.967,29364.4,101,87,109
2026-05-26T19:58:45.991,29388.0,103,81,114
2026-05-26T19:58:46.015,29412.0,99,94,101
2026-05-26T19:58:46.039,29435.8,106,98,95
2026-05-26T19:58:46.062,29459.7,104,97,106
2026-05-26T19:58:46.086,29483.4,101,88,108
2026-05-26T19:58:46.110,29507.2,102,88,114
2026-05-26T19:58:46.134,29531.0,100,86,109
2026-05-26T19:58:46.158,29554.9,101,101,102
2026-05-26T19:58:46.181,29578.7,96,98,104
2026-05-26T19:58:46.205,29602.5,103,97,110
2026-05-26T19:58:46.229,29626.4,98,86,110
2026-05-26T19:58:46.253,29650.2,101,94,104
2026-05-26T19:58:46.277,29674.1,100,90,104
2026-05-26T19:58:46.305,29702.4,101,101,105
2026-05-26T19:58:46.329,29726.2,105,86,106
2026-05-26T19:58:46.353,29750.0,101,94,102
2026-05-26T19:58:46.377,29773.8,103,97,109
2026-05-26T19:58:46.400,29797.6,100,98,105
2026-05-26T19:58:46.424,29821.5,103,94,111
2026-05-26T19:58:46.448,29845.3,100,89,108
2026-05-26T19:58:46.472,29869.1,97,84,108
2026-05-26T19:58:46.496,29893.2,107,101,101
2026-05-26T19:58:46.520,29916.9,98,88,108
2026-05-26T19:58:46.543,29940.7,93,98,111
2026-05-26T19:58:46.567,29964.6,107,95,112
2026-05-26T19:58:46.591,29988.6,101,83,114
2026-05-26T19:58:46.615,30012.1,100,80,106
2026-05-26T19:58:46.639,30036.0,100,103,99
2026-05-26T19:58:46.663,30059.8,98,88,104
2026-05-26T19:58:46.687,30083.9,92,95,113
2026-05-26T19:58:46.734,30131.3,99,94,113
2026-05-26T19:58:46.734,30131.6,99,97,113
2026-05-26T19:58:46.758,30155.0,103,86,107
2026-05-26T19:58:46.782,30179.0,107,94,102
2026-05-26T19:58:46.806,30202.8,98,91,100
2026-05-26T19:58:46.853,30250.5,98,95,118
2026-05-26T19:58:46.854,30250.9,101,109,113
2026-05-26T19:58:46.877,30274.3,108,85,107
2026-05-26T19:58:46.901,30298.1,103,86,110
2026-05-26T19:58:46.949,30345.8,110,95,104
2026-05-26T19:58:46.949,30346.1,98,97,104
2026-05-26T19:58:46.972,30369.6,101,97,106
2026-05-26T19:58:46.996,30393.4,105,89,108
2026-05-26T19:58:47.046,30443.0,101,83,107
2026-05-26T19:58:47.047,30443.9,103,101,97
2026-05-26T19:58:47.068,30464.9,98,95,101
2026-05-26T19:58:47.091,30488.7,92,95,108
2026-05-26T19:58:47.139,30536.3,97,99,118
2026-05-26T19:58:47.140,30536.8,101,94,116
2026-05-26T19:58:47.163,30560.1,99,87,117
2026-05-26T19:58:47.187,30584.0,96,95,99
2026-05-26T19:58:47.211,30607.8,98,87,103
2026-05-26T19:58:47.234,30631.7,91,96,116
2026-05-26T19:58:47.258,30655.5,96,88,109
2026-05-26T19:58:47.282,30679.2,98,94,109
2026-05-26T19:58:47.306,30703.1,104,96,116
2026-05-26T19:58:47.354,30750.8,106,95,100
2026-05-26T19:58:47.354,30751.2,89,98,114
2026-05-26T19:58:47.377,30774.7,99,88,111
2026-05-26T19:58:47.401,30798.5,99,94,110
2026-05-26T19:58:47.425,30822.2,100,96,109
2026-05-26T19:58:47.449,30846.1,100,86,107
2026-05-26T19:58:47.473,30869.9,102,100,95
2026-05-26T19:58:47.497,30893.8,99,95,106
2026-05-26T19:58:47.521,30917.8,106,92,108
2026-05-26T19:58:47.544,30941.4,99,88,103
2026-05-26T19:58:47.592,30989.1,99,86,108
2026-05-26T19:58:47.592,30989.4,99,104,110
2026-05-26T19:58:47.616,31012.8,98,95,102
2026-05-26T19:58:47.639,31036.7,92,105,108
2026-05-26T19:58:47.663,31060.7,97,97,114
2026-05-26T19:58:47.687,31084.3,98,87,104
2026-05-26T19:58:47.711,31108.2,100,86,107
2026-05-26T19:58:47.735,31132.0,98,94,98
2026-05-26T19:58:47.759,31155.9,106,93,98
2026-05-26T19:58:47.782,31179.7,91,97,108
2026-05-26T19:58:47.830,31227.4,106,86,109
2026-05-26T19:58:47.830,31227.7,100,94,110
2026-05-26T19:58:47.854,31251.2,110,82,110
2026-05-26T19:58:47.902,31298.8,111,86,100
2026-05-26T19:58:47.902,31299.1,95,98,111
2026-05-26T19:58:47.925,31322.7,99,95,113
2026-05-26T19:58:47.973,31370.1,100,92,109
2026-05-26T19:58:47.973,31370.5,97,88,107
2026-05-26T19:58:47.997,31394.1,101,94,98
2026-05-26T19:58:48.021,31417.9,102,95,97
2026-05-26T19:58:48.044,31441.7,92,97,109
2026-05-26T19:58:48.068,31465.6,105,91,112
2026-05-26T19:58:48.092,31489.4,106,86,104
2026-05-26T19:58:48.116,31513.2,99,93,106
2026-05-26T19:58:48.140,31537.1,101,88,100
2026-05-26T19:58:48.164,31560.8,101,97,99
2026-05-26T19:58:48.211,31608.5,89,95,104
2026-05-26T19:58:48.212,31608.8,96,106,114
2026-05-26T19:58:48.235,31632.4,95,88,104
2026-05-26T19:58:48.259,31656.1,98,79,104
2026-05-26T19:58:48.283,31680.0,101,92,101
2026-05-26T19:58:48.311,31708.4,96,99,110
2026-05-26T19:58:48.359,31756.0,101,86,117
2026-05-26T19:58:48.359,31756.3,101,99,99
2026-05-26T19:58:48.383,31779.8,109,90,112
2026-05-26T19:58:48.406,31803.7,104,87,113
2026-05-26T19:58:48.454,31851.3,98,96,111
2026-05-26T19:58:48.454,31851.6,102,91,114
2026-05-26T19:58:48.478,31875.1,106,79,109
2026-05-26T19:58:48.502,31899.0,106,96,100
2026-05-26T19:58:48.526,31922.8,105,103,103
2026-05-26T19:58:48.573,31970.4,91,100,115
2026-05-26T19:58:48.573,31970.7,100,100,115
2026-05-26T19:58:48.597,31994.3,100,88,109
2026-05-26T19:58:48.621,32018.4,99,87,108
2026-05-26T19:58:48.645,32042.1,106,99,102
2026-05-26T19:58:48.669,32065.8,103,90,101
2026-05-26T19:58:48.693,32089.7,91,93,109
2026-05-26T19:58:48.716,32113.4,106,92,107
2026-05-26T19:58:48.740,32137.3,102,93,113
2026-05-26T19:58:48.764,32161.1,99,87,110
2026-05-26T19:58:48.811,32208.7,109,96,95
2026-05-26T19:58:48.812,32209.0,100,101,100
2026-05-26T19:58:48.835,32232.6,105,90,112
2026-05-26T19:58:48.859,32256.5,103,88,118
2026-05-26T19:58:48.883,32280.3,99,86,115
2026-05-26T19:58:48.907,32304.0,108,96,115
2026-05-26T19:58:48.931,32328.0,100,102,98
2026-05-26T19:58:48.955,32351.8,99,92,100
2026-05-26T19:58:48.978,32375.7,100,97,109
2026-05-26T19:58:49.002,32399.4,99,84,112
2026-05-26T19:58:49.026,32423.3,99,89,107
2026-05-26T19:58:49.050,32447.1,100,86,108
2026-05-26T19:58:49.074,32470.8,99,95,100
2026-05-26T19:58:49.097,32494.7,101,96,107
2026-05-26T19:58:49.121,32518.6,109,95,104
2026-05-26T19:58:49.145,32542.4,111,89,107
2026-05-26T19:58:49.169,32566.2,98,93,106
2026-05-26T19:58:49.193,32590.0,100,88,99
2026-05-26T19:58:49.217,32613.9,107,88,110
2026-05-26T19:58:49.240,32637.7,99,89,108
2026-05-26T19:58:49.264,32661.5,101,94,110
2026-05-26T19:58:49.288,32685.4,99,101,109
2026-05-26T19:58:49.336,32733.1,102,89,110
2026-05-26T19:58:49.336,32733.4,96,100,109
2026-05-26T19:58:49.360,32756.8,99,98,100
2026-05-26T19:58:49.384,32780.7,106,96,111
2026-05-26T19:58:49.407,32804.6,100,99,116
2026-05-26T19:58:49.431,32828.4,102,91,111
2026-05-26T19:58:49.479,32876.0,98,87,115
2026-05-26T19:58:49.479,32876.3,105,105,98
2026-05-26T19:58:49.503,32899.8,99,98,102
2026-05-26T19:58:49.550,32947.6,103,96,105
2026-05-26T19:58:49.551,32947.9,107,101,115
2026-05-26T19:58:49.574,32971.4,100,85,109
2026-05-26T19:58:49.598,32995.2,106,95,113
2026-05-26T19:58:49.622,33019.2,100,95,102
2026-05-26T19:58:49.646,33043.5,102,90,99
2026-05-26T19:58:49.669,33066.7,94,92,109
2026-05-26T19:58:49.717,33114.3,102,88,114
2026-05-26T19:58:49.717,33114.6,102,93,118
2026-05-26T19:58:49.741,33138.1,101,87,113
2026-05-26T19:58:49.789,33185.8,101,101,101
2026-05-26T19:58:49.789,33186.1,102,107,105
2026-05-26T19:58:49.812,33209.6,105,102,109
2026-05-26T19:58:49.836,33233.4,104,90,121
2026-05-26T19:58:49.860,33257.2,105,89,116
2026-05-26T19:58:49.884,33281.0,105,91,114
2026-05-26T19:58:49.908,33304.9,102,93,108
2026-05-26T19:58:49.932,33328.8,102,103,105
2026-05-26T19:58:49.955,33352.7,97,103,116
2026-05-26T19:58:49.979,33376.4,110,89,116
2026-05-26T19:58:50.003,33400.4,107,85,116
2026-05-26T19:58:50.027,33424.1,106,105,121
2026-05-26T19:58:50.051,33447.9,103,101,114
2026-05-26T19:58:50.074,33471.7,106,97,111
2026-05-26T19:58:50.098,33495.7,100,94,114
2026-05-26T19:58:50.123,33520.3,106,100,117
2026-05-26T19:58:50.146,33543.3,104,94,118
2026-05-26T19:58:50.170,33567.1,102,85,113
2026-05-26T19:58:50.194,33591.2,106,111,124
2026-05-26T19:58:50.242,33638.8,108,102,112
2026-05-26T19:58:50.242,33639.3,104,111,115
2026-05-26T19:58:50.265,33662.6,105,107,128
2026-05-26T19:58:50.289,33686.4,104,98,123
2026-05-26T19:58:50.317,33714.4,110,111,116
2026-05-26T19:58:50.341,33738.2,110,97,123
2026-05-26T19:58:50.365,33762.2,110,98,119
2026-05-26T19:58:50.389,33786.0,112,106,114
2026-05-26T19:58:50.413,33809.9,113,106,111
2026-05-26T19:58:50.436,33833.7,108,105,122
2026-05-26T19:58:50.460,33857.5,111,112,117
2026-05-26T19:58:50.484,33881.5,108,102,125
2026-05-26T19:58:50.508,33905.3,109,102,123
2026-05-26T19:58:50.532,33929.1,110,98,130
2026-05-26T19:58:50.556,33953.1,113,119,114
2026-05-26T19:58:50.580,33976.9,109,110,115
2026-05-26T19:58:50.604,34000.8,112,116,121
2026-05-26T19:58:50.628,34024.8,108,117,126
2026-05-26T19:58:50.675,34072.5,118,103,123
2026-05-26T19:58:50.676,34072.8,123,109,138
2026-05-26T19:58:50.699,34096.2,111,98,140
2026-05-26T19:58:50.723,34120.1,117,113,133
2026-05-26T19:58:50.747,34144.5,111,121,124
2026-05-26T19:58:50.771,34167.9,124,110,123
2026-05-26T19:58:50.795,34191.7,120,123,141
2026-05-26T19:58:50.819,34215.8,109,104,136
2026-05-26T19:58:50.842,34239.5,125,110,137
2026-05-26T19:58:50.866,34263.3,125,106,136
2026-05-26T19:58:50.890,34287.3,119,117,146
2026-05-26T19:58:50.914,34311.0,118,108,151
2026-05-26T19:58:50.938,34335.0,122,124,133
2026-05-26T19:58:50.986,34382.8,121,122,130
2026-05-26T19:58:50.986,34383.0,130,132,142
2026-05-26T19:58:51.009,34406.7,132,122,146
2026-05-26T19:58:51.033,34430.6,115,120,148
2026-05-26T19:58:51.057,34454.7,121,133,156
2026-05-26T19:58:51.081,34478.4,124,117,156
2026-05-26T19:58:51.129,34526.3,121,112,156
2026-05-26T19:58:51.129,34526.6,122,118,162
2026-05-26T19:58:51.153,34550.4,130,115,156
2026-05-26T19:58:51.177,34574.2,123,117,163
2026-05-26T19:58:51.201,34598.1,126,132,166
2026-05-26T19:58:51.225,34622.0,123,120,161
2026-05-26T19:58:51.249,34646.0,123,125,161
2026-05-26T19:58:51.273,34669.9,136,120,161
2026-05-26T19:58:51.297,34693.9,129,128,171
2026-05-26T19:58:51.321,34717.7,131,118,169
2026-05-26T19:58:51.344,34741.7,125,124,179
2026-05-26T19:58:51.392,34789.6,132,119,190
2026-05-26T19:58:51.393,34789.9,136,137,197
2026-05-26T19:58:51.416,34813.5,134,122,198
2026-05-26T19:58:51.440,34837.6,136,121,201
2026-05-26T19:58:51.488,34885.5,142,122,204
2026-05-26T19:58:51.489,34885.8,145,125,206
2026-05-26T19:58:51.512,34909.5,141,110,215
2026-05-26T19:58:51.536,34933.4,141,120,216
2026-05-26T19:58:51.560,34957.4,135,120,216
2026-05-26T19:58:51.584,34981.4,135,127,207
2026-05-26T19:58:51.608,35005.4,136,120,220
2026-05-26T19:58:51.632,35029.3,140,124,215
2026-05-26T19:58:51.656,35053.4,139,115,218
2026-05-26T19:58:51.680,35077.3,141,117,214
2026-05-26T19:58:51.704,35101.3,140,120,212
2026-05-26T19:58:51.728,35125.3,143,119,215
2026-05-26T19:58:51.776,35173.2,140,121,224
2026-05-26T19:58:51.776,35173.5,138,130,216
2026-05-26T19:58:51.800,35197.1,133,131,207
2026-05-26T19:58:51.824,35221.1,142,125,222
2026-05-26T19:58:51.848,35245.2,141,124,208
2026-05-26T19:58:51.872,35269.2,135,126,216
2026-05-26T19:58:51.896,35293.1,140,128,212
2026-05-26T19:58:51.920,35317.1,136,136,207
2026-05-26T19:58:51.944,35341.1,139,124,216
2026-05-26T19:58:51.968,35365.0,140,124,229
2026-05-26T19:58:51.992,35389.0,139,126,202
2026-05-26T19:58:52.016,35413.0,145,123,214
2026-05-26T19:58:52.040,35437.0,140,127,222
2026-05-26T19:58:52.064,35461.0,142,126,206
2026-05-26T19:58:52.088,35485.0,139,127,221
2026-05-26T19:58:52.112,35508.9,136,135,224
2026-05-26T19:58:52.136,35533.0,140,131,222
2026-05-26T19:58:52.160,35557.0,145,127,222
2026-05-26T19:58:52.184,35581.0,139,124,217
2026-05-26T19:58:52.208,35605.0,139,126,215
2026-05-26T19:58:52.256,35653.0,147,127,229
2026-05-26T19:58:52.256,35653.3,138,139,215
2026-05-26T19:58:52.280,35677.1,139,119,224
2026-05-26T19:58:52.332,35729.6,135,138,242
2026-05-26T19:58:52.333,35729.9,135,136,223
2026-05-26T19:58:52.356,35753.7,136,130,228
2026-05-26T19:58:52.380,35777.5,143,122,226
2026-05-26T19:58:52.404,35801.6,141,122,236
2026-05-26T19:58:52.428,35825.5,138,129,224
2026-05-26T19:58:52.452,35849.5,139,115,237
2026-05-26T19:58:52.500,35897.6,143,117,227
2026-05-26T19:58:52.501,35897.9,138,121,238
2026-05-26T19:58:52.524,35921.4,138,111,227
2026-05-26T19:58:52.548,35945.5,139,127,224
2026-05-26T19:58:52.620,36017.5,138,118,242
2026-05-26T19:58:52.621,36017.8,141,124,236
2026-05-26T19:58:52.621,36018.0,138,122,245
2026-05-26T19:58:52.644,36041.4,142,120,244
2026-05-26T19:58:52.668,36065.4,145,118,244
2026-05-26T19:58:52.692,36089.4,147,119,244
2026-05-26T19:58:52.716,36113.4,144,126,258
2026-05-26T19:58:52.764,36161.5,146,124,242
2026-05-26T19:58:52.765,36161.8,140,123,248
2026-05-26T19:58:52.788,36185.4,145,112,251
2026-05-26T19:58:52.836,36233.5,144,122,244
2026-05-26T19:58:52.837,36233.8,140,123,243
2026-05-26T19:58:52.860,36257.5,145,116,243
2026-05-26T19:58:52.908,36305.6,150,117,236
2026-05-26T19:58:52.909,36305.9,136,128,256
2026-05-26T19:58:52.932,36329.6,143,120,248
2026-05-26T19:58:52.980,36377.5,142,114,246
2026-05-26T19:58:52.981,36377.9,142,124,246
2026-05-26T19:58:53.005,36401.9,145,122,239
2026-05-26T19:58:53.028,36425.7,144,120,241
2026-05-26T19:58:53.076,36473.6,139,126,255
2026-05-26T19:58:53.077,36474.0,145,121,252
2026-05-26T19:58:53.100,36497.6,148,120,253
2026-05-26T19:58:53.124,36521.7,139,122,258
2026-05-26T19:58:53.148,36545.6,141,123,242
2026-05-26T19:58:53.172,36569.7,149,119,261
2026-05-26T19:58:53.196,36593.5,139,114,241
2026-05-26T19:58:53.220,36617.7,147,120,243
2026-05-26T19:58:53.244,36641.6,147,120,256
2026-05-26T19:58:53.268,36665.6,149,128,257
2026-05-26T19:58:53.292,36689.7,140,118,244
2026-05-26T19:58:53.316,36713.6,149,119,247
2026-05-26T19:58:53.340,36737.6,143,123,262
2026-05-26T19:58:53.364,36761.7,153,115,249
2026-05-26T19:58:53.412,36809.5,144,120,260
2026-05-26T19:58:53.460,36857.7,144,128,252
2026-05-26T19:58:53.461,36858.0,142,131,256
2026-05-26T19:58:53.461,36858.2,142,129,254
2026-05-26T19:58:53.485,36881.9,151,122,255
2026-05-26T19:58:53.509,36905.8,139,124,243
2026-05-26T19:58:53.532,36929.7,144,109,248
2026-05-26T19:58:53.556,36953.7,146,128,256
2026-05-26T19:58:53.580,36977.6,140,118,248
2026-05-26T19:58:53.604,37001.6,144,124,243
2026-05-26T19:58:53.629,37025.8,149,126,253
2026-05-26T19:58:53.652,37049.6,142,117,247
2026-05-26T19:58:53.676,37073.6,148,120,243
2026-05-26T19:58:53.700,37097.6,142,124,252
2026-05-26T19:58:53.724,37121.6,147,122,250
2026-05-26T19:58:53.748,37145.6,160,120,247
2026-05-26T19:58:53.773,37169.8,148,120,249
2026-05-26T19:58:53.796,37193.6,142,116,253
2026-05-26T19:58:53.820,37217.7,151,121,243
2026-05-26T19:58:53.844,37241.6,142,119,256
2026-05-26T19:58:53.868,37265.6,145,119,254
2026-05-26T19:58:53.892,37289.6,147,122,258
2026-05-26T19:58:53.916,37313.7,143,117,256
2026-05-26T19:58:53.940,37337.6,146,119,251
2026-05-26T19:58:53.965,37361.8,145,125,258
2026-05-26T19:58:53.989,37385.8,153,117,258
2026-05-26T19:58:54.012,37409.7,144,110,253
2026-05-26T19:58:54.037,37433.8,149,121,247
2026-05-26T19:58:54.060,37457.6,140,118,244
2026-05-26T19:58:54.084,37481.6,147,118,252
2026-05-26T19:58:54.108,37505.6,141,119,256
2026-05-26T19:58:54.132,37529.6,141,119,249
2026-05-26T19:58:54.156,37553.6,139,122,258
2026-05-26T19:58:54.180,37577.7,144,124,252
2026-05-26T19:58:54.204,37601.7,166,121,243
2026-05-26T19:58:54.228,37625.7,153,116,256
2026-05-26T19:58:54.252,37649.6,146,117,244
2026-05-26T19:58:54.276,37673.6,140,119,239
2026-05-26T19:58:54.300,37697.6,145,115,251
2026-05-26T19:58:54.324,37721.6,144,116,245
2026-05-26T19:58:54.353,37750.6,142,128,254
2026-05-26T19:58:54.377,37774.6,143,118,247
2026-05-26T19:58:54.401,37798.6,148,118,252
2026-05-26T19:58:54.425,37822.6,137,118,256
2026-05-26T19:58:54.449,37846.7,138,118,248
2026-05-26T19:58:54.473,37870.5,144,112,246
2026-05-26T19:58:54.497,37894.6,144,121,258
2026-05-26T19:58:54.521,37918.6,142,122,243
2026-05-26T19:58:54.545,37942.6,152,117,250
2026-05-26T19:58:54.569,37966.6,146,129,248
2026-05-26T19:58:54.594,37990.8,147,123,252
2026-05-26T19:58:54.617,38014.6,139,117,254
2026-05-26T19:58:54.641,38038.7,151,126,245
2026-05-26T19:58:54.665,38062.7,144,122,259
2026-05-26T19:58:54.689,38086.7,152,122,252
2026-05-26T19:58:54.713,38110.7,142,116,248
2026-05-26T19:58:54.737,38134.7,148,125,245
2026-05-26T19:58:54.761,38158.7,148,127,251
2026-05-26T19:58:54.785,38182.7,149,123,245
2026-05-26T19:58:54.809,38206.6,144,118,244
2026-05-26T19:58:54.833,38230.6,145,115,258
2026-05-26T19:58:54.857,38254.7,139,117,243
2026-05-26T19:58:54.881,38278.6,143,118,254
2026-05-26T19:58:54.905,38302.5,142,119,243
2026-05-26T19:58:54.930,38326.8,139,108,251
2026-05-26T19:58:54.953,38350.6,142,109,248
2026-05-26T19:58:54.977,38374.5,143,110,254
2026-05-26T19:58:55.001,38398.5,141,119,253
2026-05-26T19:58:55.025,38422.5,142,116,241
2026-05-26T19:58:55.049,38446.6,152,118,256
2026-05-26T19:58:55.073,38470.6,141,118,241
2026-05-26T19:58:55.097,38494.6,143,121,258
2026-05-26T19:58:55.121,38518.6,157,118,242
2026-05-26T19:58:55.145,38542.7,150,117,256
