timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:05:03.279,25690.3,152,216,134
2026-05-26T20:05:03.303,25714.3,149,216,140
2026-05-26T20:05:03.327,25738.3,153,219,139
2026-05-26T20:05:03.351,25762.3,149,224,140
2026-05-26T20:05:03.375,25786.3,147,219,141
2026-05-26T20:05:03.399,25810.3,147,215,139
2026-05-26T20:05:03.423,25834.3,145,214,141
2026-05-26T20:05:03.447,25858.4,157,225,138
2026-05-26T20:05:03.471,25882.3,146,219,140
2026-05-26T20:05:03.495,25906.3,152,218,142
2026-05-26T20:05:03.519,25930.3,148,220,141
2026-05-26T20:05:03.543,25954.3,152,223,136
2026-05-26T20:05:03.567,25978.3,150,217,139
2026-05-26T20:05:03.591,26002.2,150,213,144
2026-05-26T20:05:03.620,26030.9,154,242,152
2026-05-26T20:05:03.644,26054.9,148,228,145
2026-05-26T20:05:03.668,26078.9,162,216,149
2026-05-26T20:05:03.692,26102.9,140,234,145
2026-05-26T20:05:03.716,26127.0,138,212,156
2026-05-26T20:05:03.740,26150.9,136,226,144
2026-05-26T20:05:03.764,26174.8,140,227,153
2026-05-26T20:05:03.788,26198.8,137,238,148
2026-05-26T20:05:03.812,26223.0,146,225,159
2026-05-26T20:05:03.836,26246.9,140,211,154
2026-05-26T20:05:03.860,26271.0,142,225,147
2026-05-26T20:05:03.884,26295.0,134,231,148
2026-05-26T20:05:03.908,26318.9,136,224,149
2026-05-26T20:05:03.932,26343.0,136,224,153
2026-05-26T20:05:03.956,26366.9,141,221,154
2026-05-26T20:05:03.980,26391.0,139,236,150
2026-05-26T20:05:04.004,26415.0,135,221,140
2026-05-26T20:05:04.028,26439.0,132,220,153
2026-05-26T20:05:04.052,26463.0,134,212,149
2026-05-26T20:05:04.076,26487.1,138,229,152
2026-05-26T20:05:04.100,26511.0,140,214,151
2026-05-26T20:05:04.124,26535.1,146,223,154
2026-05-26T20:05:04.148,26559.1,146,229,138
2026-05-26T20:05:04.172,26583.1,147,227,150
2026-05-26T20:05:04.196,26607.1,148,221,140
2026-05-26T20:05:04.220,26631.1,145,232,137
2026-05-26T20:05:04.244,26655.2,146,229,139
2026-05-26T20:05:04.268,26679.1,145,223,164
2026-05-26T20:05:04.292,26703.1,155,229,138
2026-05-26T20:05:04.316,26727.2,145,228,147
2026-05-26T20:05:04.340,26751.2,141,231,142
2026-05-26T20:05:04.364,26775.2,150,232,144
2026-05-26T20:05:04.388,26799.2,152,226,137
2026-05-26T20:05:04.412,26823.2,155,221,141
2026-05-26T20:05:04.436,26847.2,146,226,143
2026-05-26T20:05:04.460,26871.2,141,211,135
2026-05-26T20:05:04.484,26895.2,150,213,145
2026-05-26T20:05:04.508,26919.2,147,215,139
2026-05-26T20:05:04.532,26943.3,158,221,147
2026-05-26T20:05:04.556,26967.5,148,220,139
2026-05-26T20:05:04.580,26991.3,152,226,139
2026-05-26T20:05:04.604,27015.3,154,221,139
2026-05-26T20:05:04.628,27039.3,158,215,143
2026-05-26T20:05:04.652,27063.6,150,215,134
2026-05-26T20:05:04.676,27087.3,154,215,144
2026-05-26T20:05:04.700,27111.3,146,229,136
2026-05-26T20:05:04.724,27135.3,151,217,145
2026-05-26T20:05:04.748,27159.3,142,222,139
2026-05-26T20:05:04.772,27183.3,147,214,142
2026-05-26T20:05:04.796,27207.3,152,221,142
2026-05-26T20:05:04.820,27231.3,158,211,141
2026-05-26T20:05:04.844,27255.3,150,226,137
2026-05-26T20:05:04.868,27279.3,150,213,138
2026-05-26T20:05:04.892,27303.3,140,218,148
2026-05-26T20:05:04.916,27327.3,153,220,139
2026-05-26T20:05:04.940,27351.3,147,217,139
2026-05-26T20:05:04.964,27375.3,148,217,142
2026-05-26T20:05:04.988,27399.3,159,227,144
2026-05-26T20:05:05.012,27423.3,154,218,138
2026-05-26T20:05:05.036,27447.3,150,212,151
2026-05-26T20:05:05.060,27471.4,153,217,142
2026-05-26T20:05:05.084,27495.3,148,215,138
2026-05-26T20:05:05.108,27519.4,159,220,142
2026-05-26T20:05:05.132,27543.4,147,214,139
2026-05-26T20:05:05.156,27567.4,154,218,151
2026-05-26T20:05:05.180,27591.3,145,221,136
2026-05-26T20:05:05.204,27615.3,152,221,141
2026-05-26T20:05:05.228,27639.3,157,214,139
2026-05-26T20:05:05.252,27663.4,150,222,139
2026-05-26T20:05:05.276,27687.3,154,219,138
2026-05-26T20:05:05.300,27711.3,165,214,147
2026-05-26T20:05:05.324,27735.4,151,214,139
2026-05-26T20:05:05.348,27759.3,151,217,148
2026-05-26T20:05:05.372,27783.4,150,223,144
2026-05-26T20:05:05.396,27807.3,146,224,148
2026-05-26T20:05:05.420,27831.3,145,216,142
2026-05-26T20:05:05.444,27855.3,144,227,133
2026-05-26T20:05:05.468,27879.4,162,219,143
2026-05-26T20:05:05.492,27903.3,152,223,140
2026-05-26T20:05:05.516,27927.3,147,211,147
2026-05-26T20:05:05.540,27951.3,146,210,147
2026-05-26T20:05:05.564,27975.2,146,205,139
2026-05-26T20:05:05.588,27999.2,141,194,133
2026-05-26T20:05:05.612,28023.2,136,196,138
2026-05-26T20:05:05.641,28051.9,136,195,144
2026-05-26T20:05:05.665,28075.8,129,169,134
2026-05-26T20:05:05.689,28099.7,134,172,139
2026-05-26T20:05:05.713,28123.7,127,144,141
2026-05-26T20:05:05.736,28147.6,125,142,143
2026-05-26T20:05:05.760,28171.5,121,137,144
2026-05-26T20:05:05.784,28195.5,126,140,129
2026-05-26T20:05:05.808,28219.3,121,137,133
2026-05-26T20:05:05.832,28243.2,122,127,121
2026-05-26T20:05:05.856,28267.1,107,122,129
2026-05-26T20:05:05.880,28291.0,119,118,126
2026-05-26T20:05:05.904,28314.8,114,125,131
2026-05-26T20:05:05.927,28338.7,112,110,126
2026-05-26T20:05:05.951,28362.5,110,119,128
2026-05-26T20:05:05.975,28386.4,113,98,134
2026-05-26T20:05:05.999,28410.3,108,111,121
2026-05-26T20:05:06.023,28434.1,108,105,115
2026-05-26T20:05:06.047,28457.9,99,111,120
2026-05-26T20:05:06.071,28481.8,105,111,120
2026-05-26T20:05:06.094,28505.6,104,98,114
2026-05-26T20:05:06.118,28529.5,105,97,122
2026-05-26T20:05:06.142,28553.5,104,103,108
2026-05-26T20:05:06.166,28577.1,104,89,108
2026-05-26T20:05:06.190,28601.0,98,111,114
2026-05-26T20:05:06.214,28624.9,104,98,119
2026-05-26T20:05:06.238,28648.7,105,99,114
2026-05-26T20:05:06.261,28672.6,107,105,118
2026-05-26T20:05:06.285,28696.4,98,92,119
2026-05-26T20:05:06.309,28720.3,111,96,107
2026-05-26T20:05:06.333,28744.1,99,106,108
2026-05-26T20:05:06.357,28767.9,101,102,112
2026-05-26T20:05:06.381,28791.8,100,107,118
2026-05-26T20:05:06.404,28815.6,96,93,120
2026-05-26T20:05:06.428,28839.5,101,96,115
2026-05-26T20:05:06.452,28863.3,100,92,105
2026-05-26T20:05:06.476,28887.1,105,89,106
2026-05-26T20:05:06.500,28911.0,92,93,122
2026-05-26T20:05:06.524,28934.8,105,89,123
2026-05-26T20:05:06.547,28958.6,98,91,118
2026-05-26T20:05:06.571,28982.5,100,87,113
2026-05-26T20:05:06.595,29006.4,97,101,110
2026-05-26T20:05:06.619,29030.1,102,93,111
2026-05-26T20:05:06.643,29053.9,95,99,120
2026-05-26T20:05:06.667,29077.8,97,97,109
2026-05-26T20:05:06.690,29101.6,99,80,121
2026-05-26T20:05:06.714,29125.4,104,89,113
2026-05-26T20:05:06.738,29149.3,109,96,106
2026-05-26T20:05:06.762,29173.1,108,90,112
2026-05-26T20:05:06.786,29196.9,91,98,114
2026-05-26T20:05:06.810,29220.8,104,98,115
2026-05-26T20:05:06.833,29244.6,112,79,121
2026-05-26T20:05:06.857,29268.5,101,91,115
2026-05-26T20:05:06.881,29292.4,104,101,106
2026-05-26T20:05:06.905,29316.2,98,88,110
2026-05-26T20:05:06.929,29340.0,97,97,116
2026-05-26T20:05:06.953,29363.8,103,100,121
2026-05-26T20:05:06.976,29387.6,102,88,116
2026-05-26T20:05:07.000,29411.5,96,83,115
2026-05-26T20:05:07.024,29435.3,108,89,107
2026-05-26T20:05:07.048,29459.2,104,88,104
2026-05-26T20:05:07.072,29483.0,92,99,116
2026-05-26T20:05:07.096,29506.8,103,94,113
2026-05-26T20:05:07.119,29530.6,102,88,117
2026-05-26T20:05:07.143,29554.5,104,94,118
2026-05-26T20:05:07.167,29578.2,106,93,106
2026-05-26T20:05:07.191,29602.1,98,90,105
2026-05-26T20:05:07.215,29625.9,103,99,111
2026-05-26T20:05:07.239,29649.8,104,97,114
2026-05-26T20:05:07.262,29673.6,96,89,114
2026-05-26T20:05:07.286,29697.4,103,78,114
2026-05-26T20:05:07.310,29721.3,97,96,109
2026-05-26T20:05:07.334,29745.2,97,99,109
2026-05-26T20:05:07.358,29768.9,98,92,113
2026-05-26T20:05:07.382,29792.8,101,96,113
2026-05-26T20:05:07.405,29816.7,109,92,112
2026-05-26T20:05:07.429,29840.4,98,88,114
2026-05-26T20:05:07.453,29864.3,98,101,102
2026-05-26T20:05:07.477,29888.1,108,93,104
2026-05-26T20:05:07.501,29911.9,105,104,110
2026-05-26T20:05:07.525,29935.9,100,104,120
2026-05-26T20:05:07.548,29959.6,100,89,121
2026-05-26T20:05:07.572,29983.4,103,85,116
2026-05-26T20:05:07.596,30007.3,103,104,108
2026-05-26T20:05:07.620,30031.1,102,87,110
2026-05-26T20:05:07.648,30059.7,102,100,109
2026-05-26T20:05:07.672,30083.5,97,80,117
2026-05-26T20:05:07.696,30107.4,105,90,113
2026-05-26T20:05:07.720,30131.2,105,84,107
2026-05-26T20:05:07.744,30155.1,101,91,112
2026-05-26T20:05:07.768,30178.9,97,102,118
2026-05-26T20:05:07.792,30202.8,99,90,114
2026-05-26T20:05:07.815,30226.5,94,80,115
2026-05-26T20:05:07.839,30250.3,99,99,104
2026-05-26T20:05:07.863,30274.1,99,94,103
2026-05-26T20:05:07.887,30297.9,95,95,121
2026-05-26T20:05:07.911,30321.7,97,95,113
2026-05-26T20:05:07.934,30345.7,98,88,122
2026-05-26T20:05:07.958,30369.4,101,79,120
2026-05-26T20:05:07.982,30393.3,103,89,109
2026-05-26T20:05:08.006,30417.1,110,93,107
2026-05-26T20:05:08.030,30440.9,98,95,111
2026-05-26T20:05:08.054,30464.9,106,99,108
2026-05-26T20:05:08.077,30488.7,98,91,125
2026-05-26T20:05:08.101,30512.4,99,85,118
2026-05-26T20:05:08.125,30536.3,99,100,108
2026-05-26T20:05:08.149,30560.2,108,87,102
2026-05-26T20:05:08.173,30583.9,92,97,116
2026-05-26T20:05:08.197,30607.8,104,94,113
2026-05-26T20:05:08.220,30631.6,102,84,115
2026-05-26T20:05:08.244,30655.5,108,87,117
2026-05-26T20:05:08.268,30679.3,107,95,101
2026-05-26T20:05:08.292,30703.2,103,89,101
2026-05-26T20:05:08.316,30727.0,102,96,114
2026-05-26T20:05:08.340,30750.9,108,104,108
2026-05-26T20:05:08.363,30774.7,94,88,114
2026-05-26T20:05:08.387,30798.5,100,88,115
2026-05-26T20:05:08.411,30822.3,106,95,106
2026-05-26T20:05:08.435,30846.1,95,91,106
2026-05-26T20:05:08.459,30870.0,102,94,113
2026-05-26T20:05:08.483,30893.7,102,91,114
2026-05-26T20:05:08.506,30917.6,97,89,107
2026-05-26T20:05:08.530,30941.4,104,90,115
2026-05-26T20:05:08.554,30965.3,100,94,104
2026-05-26T20:05:08.578,30989.1,97,102,107
2026-05-26T20:05:08.602,31012.9,104,95,117
2026-05-26T20:05:08.626,31036.8,102,96,117
2026-05-26T20:05:08.649,31060.6,96,80,116
2026-05-26T20:05:08.673,31084.4,97,84,118
2026-05-26T20:05:08.697,31108.2,105,88,101
2026-05-26T20:05:08.721,31132.0,100,107,107
2026-05-26T20:05:08.745,31155.9,104,95,115
2026-05-26T20:05:08.769,31179.8,100,95,114
2026-05-26T20:05:08.792,31203.5,104,89,114
2026-05-26T20:05:08.816,31227.4,101,86,118
2026-05-26T20:05:08.840,31251.2,101,103,105
2026-05-26T20:05:08.864,31275.1,97,93,102
2026-05-26T20:05:08.892,31303.1,97,88,115
2026-05-26T20:05:08.911,31322.6,105,96,123
2026-05-26T20:05:08.935,31346.6,100,86,119
2026-05-26T20:05:08.959,31370.3,99,87,115
2026-05-26T20:05:08.983,31394.1,98,93,101
2026-05-26T20:05:09.007,31418.0,95,97,113
2026-05-26T20:05:09.031,31441.8,109,105,116
2026-05-26T20:05:09.055,31465.8,97,103,122
2026-05-26T20:05:09.078,31489.6,98,87,112
2026-05-26T20:05:09.102,31513.4,101,91,116
2026-05-26T20:05:09.126,31537.1,105,88,102
2026-05-26T20:05:09.150,31561.0,94,93,111
2026-05-26T20:05:09.174,31584.8,104,98,113
2026-05-26T20:05:09.197,31608.7,93,99,114
2026-05-26T20:05:09.221,31632.5,96,85,114
2026-05-26T20:05:09.245,31656.5,101,95,100
2026-05-26T20:05:09.269,31680.1,101,85,105
2026-05-26T20:05:09.293,31703.9,93,90,111
2026-05-26T20:05:09.317,31727.8,106,97,111
2026-05-26T20:05:09.340,31751.6,101,92,113
2026-05-26T20:05:09.364,31775.5,106,88,110
2026-05-26T20:05:09.388,31799.4,105,101,101
2026-05-26T20:05:09.412,31823.1,103,94,108
2026-05-26T20:05:09.436,31846.9,96,96,117
2026-05-26T20:05:09.460,31870.7,97,97,115
2026-05-26T20:05:09.483,31894.6,99,85,115
2026-05-26T20:05:09.507,31918.4,102,87,119
2026-05-26T20:05:09.531,31942.3,107,88,111
2026-05-26T20:05:09.555,31966.1,100,89,99
2026-05-26T20:05:09.579,31989.9,97,98,114
2026-05-26T20:05:09.602,32013.7,102,94,112
2026-05-26T20:05:09.626,32037.6,105,91,111
2026-05-26T20:05:09.654,32065.7,96,100,111
2026-05-26T20:05:09.678,32089.5,102,88,111
2026-05-26T20:05:09.702,32113.4,99,92,99
2026-05-26T20:05:09.726,32137.1,101,88,102
2026-05-26T20:05:09.750,32161.0,86,93,119
2026-05-26T20:05:09.774,32184.8,99,91,118
2026-05-26T20:05:09.797,32208.6,101,92,117
2026-05-26T20:05:09.821,32232.4,102,85,116
2026-05-26T20:05:09.845,32256.4,103,93,112
2026-05-26T20:05:09.869,32280.1,95,87,112
2026-05-26T20:05:09.893,32304.0,99,94,115
2026-05-26T20:05:09.917,32327.8,98,104,120
2026-05-26T20:05:09.940,32351.5,102,87,117
2026-05-26T20:05:09.964,32375.4,96,83,122
2026-05-26T20:05:09.988,32399.3,109,95,110
2026-05-26T20:05:10.012,32423.1,99,96,105
2026-05-26T20:05:10.036,32446.9,99,90,116
2026-05-26T20:05:10.060,32470.7,100,104,115
2026-05-26T20:05:10.083,32494.6,109,88,112
2026-05-26T20:05:10.107,32518.4,101,88,124
2026-05-26T20:05:10.131,32542.3,104,103,106
2026-05-26T20:05:10.155,32566.2,105,86,106
2026-05-26T20:05:10.179,32590.0,104,99,112
2026-05-26T20:05:10.203,32613.8,109,97,115
2026-05-26T20:05:10.226,32637.6,99,88,114
2026-05-26T20:05:10.250,32661.4,103,90,122
2026-05-26T20:05:10.274,32685.4,97,103,107
2026-05-26T20:05:10.298,32709.1,95,87,108
2026-05-26T20:05:10.322,32733.0,102,97,114
2026-05-26T20:05:10.346,32756.8,101,98,113
2026-05-26T20:05:10.369,32780.6,98,90,111
2026-05-26T20:05:10.393,32804.4,98,89,114
2026-05-26T20:05:10.417,32828.3,103,98,104
2026-05-26T20:05:10.441,32852.1,105,94,104
2026-05-26T20:05:10.465,32875.9,95,94,112
2026-05-26T20:05:10.489,32899.7,107,97,113
2026-05-26T20:05:10.512,32923.6,104,87,112
2026-05-26T20:05:10.536,32947.4,98,88,119
2026-05-26T20:05:10.560,32971.3,98,106,109
2026-05-26T20:05:10.584,32995.1,99,93,106
2026-05-26T20:05:10.608,33018.9,100,96,110
2026-05-26T20:05:10.631,33042.7,97,96,113
2026-05-26T20:05:10.655,33066.6,103,94,111
2026-05-26T20:05:10.679,33090.4,109,89,115
2026-05-26T20:05:10.703,33114.3,95,96,105
2026-05-26T20:05:10.727,33138.0,100,95,108
2026-05-26T20:05:10.751,33161.9,101,97,118
2026-05-26T20:05:10.775,33185.8,103,96,113
2026-05-26T20:05:10.798,33209.6,99,82,114
2026-05-26T20:05:10.822,33233.4,104,86,116
2026-05-26T20:05:10.846,33257.3,112,94,109
2026-05-26T20:05:10.870,33281.0,97,89,109
2026-05-26T20:05:10.894,33304.9,99,98,113
2026-05-26T20:05:10.918,33328.9,100,98,113
2026-05-26T20:05:10.941,33352.6,104,84,112
2026-05-26T20:05:10.965,33376.4,109,90,119
2026-05-26T20:05:10.989,33400.3,102,99,106
2026-05-26T20:05:11.013,33424.2,96,95,106
2026-05-26T20:05:11.037,33447.9,100,94,119
2026-05-26T20:05:11.061,33471.9,103,101,122
2026-05-26T20:05:11.085,33495.7,109,84,126
2026-05-26T20:05:11.108,33519.5,106,90,114
2026-05-26T20:05:11.132,33543.4,103,99,109
2026-05-26T20:05:11.156,33567.1,103,98,111
2026-05-26T20:05:11.180,33591.0,98,101,122
2026-05-26T20:05:11.204,33614.8,99,98,123
2026-05-26T20:05:11.227,33638.5,98,96,114
2026-05-26T20:05:11.251,33662.5,102,91,123
2026-05-26T20:05:11.275,33686.4,109,102,112
2026-05-26T20:05:11.299,33710.1,103,89,112
2026-05-26T20:05:11.323,33734.0,96,100,132
2026-05-26T20:05:11.347,33757.9,102,101,122
2026-05-26T20:05:11.370,33781.7,106,91,122
2026-05-26T20:05:11.394,33805.5,106,106,115
2026-05-26T20:05:11.418,33829.4,104,94,118
2026-05-26T20:05:11.442,33853.1,103,93,115
2026-05-26T20:05:11.466,33877.0,99,104,123
2026-05-26T20:05:11.490,33900.9,104,109,131
2026-05-26T20:05:11.514,33924.7,106,97,124
2026-05-26T20:05:11.537,33948.5,98,97,124
2026-05-26T20:05:11.561,33972.4,106,96,138
2026-05-26T20:05:11.585,33996.3,105,111,130
2026-05-26T20:05:11.609,34020.1,109,95,128
2026-05-26T20:05:11.633,34044.0,98,107,124
2026-05-26T20:05:11.662,34072.7,108,105,124
2026-05-26T20:05:11.685,34096.6,107,104,129
2026-05-26T20:05:11.709,34120.5,121,99,129
2026-05-26T20:05:11.733,34144.5,106,111,123
2026-05-26T20:05:11.757,34168.1,108,102,124
2026-05-26T20:05:11.781,34192.1,101,106,125
2026-05-26T20:05:11.805,34215.9,112,104,136
2026-05-26T20:05:11.828,34239.7,111,109,135
2026-05-26T20:05:11.852,34263.6,108,101,129
2026-05-26T20:05:11.876,34287.4,108,101,139
2026-05-26T20:05:11.900,34311.5,119,107,120
2026-05-26T20:05:11.924,34335.2,112,100,127
2026-05-26T20:05:11.948,34359.0,101,108,142
2026-05-26T20:05:11.972,34382.9,109,113,134
2026-05-26T20:05:11.995,34406.7,119,105,145
2026-05-26T20:05:12.019,34430.7,117,113,145
2026-05-26T20:05:12.043,34454.6,113,107,147
2026-05-26T20:05:12.067,34478.5,113,101,145
2026-05-26T20:05:12.091,34502.4,125,124,136
2026-05-26T20:05:12.115,34526.3,119,113,130
2026-05-26T20:05:12.139,34550.2,120,126,132
2026-05-26T20:05:12.163,34574.0,107,122,139
2026-05-26T20:05:12.187,34597.9,120,115,148
2026-05-26T20:05:12.211,34621.8,123,117,155
2026-05-26T20:05:12.234,34645.7,128,104,155
2026-05-26T20:05:12.258,34669.6,118,118,149
2026-05-26T20:05:12.282,34693.5,124,115,153
2026-05-26T20:05:12.306,34717.4,118,111,151
2026-05-26T20:05:12.330,34741.4,123,130,144
2026-05-26T20:05:12.354,34765.2,115,109,146
2026-05-26T20:05:12.378,34789.1,122,127,148
2026-05-26T20:05:12.402,34813.0,116,119,169
2026-05-26T20:05:12.426,34837.0,117,128,162
2026-05-26T20:05:12.450,34860.9,128,123,171
2026-05-26T20:05:12.474,34884.8,126,124,166
2026-05-26T20:05:12.497,34908.7,124,113,171
2026-05-26T20:05:12.522,34932.7,125,114,170
2026-05-26T20:05:12.545,34956.7,129,119,173
2026-05-26T20:05:12.569,34980.6,131,110,182
2026-05-26T20:05:12.593,35004.5,135,113,181
2026-05-26T20:05:12.617,35028.5,134,125,189
2026-05-26T20:05:12.641,35052.4,131,123,189
2026-05-26T20:05:12.665,35076.4,132,133,194
2026-05-26T20:05:12.689,35100.4,135,131,195
2026-05-26T20:05:12.713,35124.4,139,113,206
2026-05-26T20:05:12.737,35148.4,140,118,207
2026-05-26T20:05:12.761,35172.2,136,124,214
2026-05-26T20:05:12.785,35196.3,138,123,201
2026-05-26T20:05:12.809,35220.2,139,130,211
2026-05-26T20:05:12.833,35244.2,134,121,205
2026-05-26T20:05:12.857,35268.1,141,120,206
2026-05-26T20:05:12.881,35292.0,128,129,215
2026-05-26T20:05:12.905,35316.1,127,130,222
2026-05-26T20:05:12.929,35340.0,122,130,215
2026-05-26T20:05:12.953,35364.0,126,123,217
2026-05-26T20:05:12.977,35388.0,130,139,215
2026-05-26T20:05:13.001,35411.9,132,125,229
2026-05-26T20:05:13.025,35435.9,128,129,222
2026-05-26T20:05:13.049,35460.1,136,136,234
2026-05-26T20:05:13.073,35484.0,140,126,222
2026-05-26T20:05:13.097,35508.0,139,138,227
2026-05-26T20:05:13.121,35532.0,131,135,223
2026-05-26T20:05:13.145,35556.0,139,129,221
2026-05-26T20:05:13.169,35580.0,144,138,227
2026-05-26T20:05:13.193,35603.9,143,124,218
2026-05-26T20:05:13.217,35627.9,138,135,218
2026-05-26T20:05:13.241,35651.9,138,128,229
2026-05-26T20:05:13.265,35676.0,143,133,226
2026-05-26T20:05:13.289,35700.0,139,128,229
2026-05-26T20:05:13.313,35724.0,134,117,223
2026-05-26T20:05:13.337,35747.9,139,129,228
2026-05-26T20:05:13.361,35771.9,136,116,233
2026-05-26T20:05:13.385,35795.9,133,123,228
2026-05-26T20:05:13.409,35819.8,137,113,226
2026-05-26T20:05:13.433,35843.8,141,122,225
2026-05-26T20:05:13.457,35867.8,136,114,227
2026-05-26T20:05:13.481,35891.8,136,121,221
2026-05-26T20:05:13.505,35915.8,142,123,228
2026-05-26T20:05:13.529,35939.8,139,126,229
2026-05-26T20:05:13.553,35963.8,140,115,225
2026-05-26T20:05:13.577,35987.7,139,126,230
2026-05-26T20:05:13.601,36011.8,146,126,239
2026-05-26T20:05:13.625,36035.7,143,126,233
2026-05-26T20:05:13.649,36059.7,141,122,232
2026-05-26T20:05:13.677,36087.8,140,129,228
2026-05-26T20:05:13.701,36111.8,136,116,236
2026-05-26T20:05:13.725,36135.9,138,121,239
2026-05-26T20:05:13.749,36159.9,133,117,230
2026-05-26T20:05:13.773,36183.8,135,115,226
2026-05-26T20:05:13.797,36207.8,141,120,234
2026-05-26T20:05:13.821,36231.8,140,116,243
2026-05-26T20:05:13.845,36255.8,135,122,244
2026-05-26T20:05:13.869,36279.8,135,125,234
2026-05-26T20:05:13.893,36303.8,140,123,261
2026-05-26T20:05:13.917,36327.8,133,120,244
2026-05-26T20:05:13.941,36351.9,150,119,261
2026-05-26T20:05:13.965,36375.9,148,118,251
2026-05-26T20:05:13.989,36399.9,143,117,254
2026-05-26T20:05:14.013,36423.9,144,119,249
2026-05-26T20:05:14.037,36447.9,138,131,245
2026-05-26T20:05:14.061,36471.9,144,124,249
2026-05-26T20:05:14.085,36496.0,140,126,255
2026-05-26T20:05:14.109,36520.0,142,126,256
2026-05-26T20:05:14.133,36544.0,134,131,256
2026-05-26T20:05:14.157,36568.0,134,129,237
2026-05-26T20:05:14.181,36592.0,132,122,248
2026-05-26T20:05:14.205,36615.9,134,133,248
2026-05-26T20:05:14.229,36639.9,134,127,248
2026-05-26T20:05:14.253,36663.9,133,124,251
2026-05-26T20:05:14.277,36688.0,129,139,242
2026-05-26T20:05:14.301,36712.1,125,131,255
2026-05-26T20:05:14.325,36736.0,128,129,256
2026-05-26T20:05:14.349,36760.1,133,129,254
2026-05-26T20:05:14.373,36784.0,138,137,248
2026-05-26T20:05:14.397,36808.0,143,135,263
2026-05-26T20:05:14.421,36832.1,135,131,264
2026-05-26T20:05:14.445,36856.0,135,137,258
2026-05-26T20:05:14.469,36880.1,129,127,257
2026-05-26T20:05:14.493,36904.1,140,128,260
2026-05-26T20:05:14.517,36928.1,138,133,248
2026-05-26T20:05:14.541,36952.2,146,128,245
2026-05-26T20:05:14.565,36976.1,139,123,253
2026-05-26T20:05:14.589,37000.2,139,135,249
2026-05-26T20:05:14.613,37024.2,142,137,244
2026-05-26T20:05:14.637,37048.2,143,137,253
2026-05-26T20:05:14.661,37072.3,136,125,257
2026-05-26T20:05:14.685,37096.4,133,125,246
2026-05-26T20:05:14.709,37120.4,142,123,237
2026-05-26T20:05:14.733,37144.3,150,128,249
2026-05-26T20:05:14.757,37168.3,142,119,253
2026-05-26T20:05:14.781,37192.3,141,117,243
2026-05-26T20:05:14.805,37216.4,146,119,251
2026-05-26T20:05:14.829,37240.3,142,123,242
2026-05-26T20:05:14.853,37264.3,142,122,251
2026-05-26T20:05:14.877,37288.3,142,126,242
2026-05-26T20:05:14.901,37312.3,147,123,240
2026-05-26T20:05:14.925,37336.3,146,120,235
2026-05-26T20:05:14.949,37360.4,143,123,244
2026-05-26T20:05:14.973,37384.3,143,121,253
2026-05-26T20:05:14.997,37408.4,147,131,258
2026-05-26T20:05:15.021,37432.3,146,116,241
2026-05-26T20:05:15.045,37456.3,144,121,242
2026-05-26T20:05:15.069,37480.3,147,122,252
2026-05-26T20:05:15.093,37504.3,142,126,240
2026-05-26T20:05:15.117,37528.3,135,127,251
2026-05-26T20:05:15.141,37552.3,149,118,264
2026-05-26T20:05:15.165,37576.3,149,118,254
2026-05-26T20:05:15.189,37600.3,142,120,249
2026-05-26T20:05:15.213,37624.3,148,129,251
2026-05-26T20:05:15.237,37648.3,152,122,257
2026-05-26T20:05:15.261,37672.3,143,122,238
2026-05-26T20:05:15.285,37696.4,143,120,255
2026-05-26T20:05:15.309,37720.3,143,120,244
2026-05-26T20:05:15.333,37744.3,137,131,248
2026-05-26T20:05:15.357,37768.3,143,133,244
2026-05-26T20:05:15.381,37792.4,146,123,252
2026-05-26T20:05:15.405,37816.3,145,126,249
2026-05-26T20:05:15.429,37840.3,139,123,250
2026-05-26T20:05:15.453,37864.3,135,127,246
2026-05-26T20:05:15.477,37888.3,136,127,255
2026-05-26T20:05:15.501,37912.3,142,120,262
2026-05-26T20:05:15.525,37936.4,151,128,249
2026-05-26T20:05:15.549,37960.3,146,121,248
2026-05-26T20:05:15.573,37984.4,144,121,252
2026-05-26T20:05:15.597,38008.4,145,119,256
2026-05-26T20:05:15.621,38032.4,144,122,251
2026-05-26T20:05:15.645,38056.4,142,119,253
2026-05-26T20:05:15.669,38080.3,149,118,247
2026-05-26T20:05:15.698,38108.9,141,127,254
2026-05-26T20:05:15.722,38133.0,145,122,258
2026-05-26T20:05:15.746,38156.9,144,124,253
2026-05-26T20:05:15.770,38181.0,151,123,256
2026-05-26T20:05:15.794,38205.0,129,135,260
2026-05-26T20:05:15.818,38229.1,136,129,264
2026-05-26T20:05:15.842,38253.1,133,135,261
2026-05-26T20:05:15.866,38277.1,131,118,257
2026-05-26T20:05:15.890,38301.1,135,128,257
2026-05-26T20:05:15.914,38325.1,132,128,260
2026-05-26T20:05:15.938,38349.2,132,124,259
2026-05-26T20:05:15.962,38373.1,125,119,253
2026-05-26T20:05:15.986,38397.2,129,130,261
2026-05-26T20:05:16.010,38421.2,141,123,265
2026-05-26T20:05:16.034,38445.2,151,129,246
2026-05-26T20:05:16.058,38469.1,144,121,249
2026-05-26T20:05:16.082,38493.1,139,130,243
2026-05-26T20:05:16.106,38517.1,142,124,244
2026-05-26T20:05:16.130,38541.3,145,129,244
