timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:51:16.017,25707.9,95,99,24
2026-05-26T19:51:16.040,25731.6,93,84,25
2026-05-26T19:51:16.064,25755.5,89,89,28
2026-05-26T19:51:16.088,25779.3,90,93,15
2026-05-26T19:51:16.112,25803.2,87,91,14
2026-05-26T19:51:16.136,25827.0,85,93,21
2026-05-26T19:51:16.160,25850.9,93,99,19
2026-05-26T19:51:16.184,25874.7,84,87,21
2026-05-26T19:51:16.207,25898.5,88,77,25
2026-05-26T19:51:16.231,25922.3,84,92,8
2026-05-26T19:51:16.255,25946.2,83,89,12
2026-05-26T19:51:16.279,25970.1,77,75,16
2026-05-26T19:51:16.303,25993.9,86,82,14
2026-05-26T19:51:16.327,26017.7,84,76,16
2026-05-26T19:51:16.350,26041.5,84,76,19
2026-05-26T19:51:16.374,26065.3,85,77,14
2026-05-26T19:51:16.398,26089.2,83,84,10
2026-05-26T19:51:16.422,26113.1,75,85,20
2026-05-26T19:51:16.446,26137.0,83,82,19
2026-05-26T19:51:16.470,26160.7,78,60,18
2026-05-26T19:51:16.493,26184.4,80,75,15
2026-05-26T19:51:16.517,26208.4,84,86,11
2026-05-26T19:51:16.541,26232.2,81,84,17
2026-05-26T19:51:16.565,26256.0,76,77,19
2026-05-26T19:51:16.589,26279.9,82,86,17
2026-05-26T19:51:16.612,26303.6,82,71,26
2026-05-26T19:51:16.641,26331.7,82,90,16
2026-05-26T19:51:16.664,26355.6,81,75,15
2026-05-26T19:51:16.688,26379.4,82,91,8
2026-05-26T19:51:16.712,26403.2,85,83,10
2026-05-26T19:51:16.736,26427.0,79,83,18
2026-05-26T19:51:16.760,26450.9,81,85,16
2026-05-26T19:51:16.784,26474.7,80,75,17
2026-05-26T19:51:16.807,26498.5,81,81,18
2026-05-26T19:51:16.831,26522.4,82,79,17
2026-05-26T19:51:16.855,26546.3,79,83,9
2026-05-26T19:51:16.879,26570.2,77,82,16
2026-05-26T19:51:16.903,26593.8,85,83,19
2026-05-26T19:51:16.927,26617.7,80,75,19
2026-05-26T19:51:16.950,26641.5,82,75,18
2026-05-26T19:51:16.974,26665.4,87,74,6
2026-05-26T19:51:16.998,26689.2,91,86,7
2026-05-26T19:51:17.022,26713.1,74,84,14
2026-05-26T19:51:17.046,26737.5,84,81,12
2026-05-26T19:51:17.070,26760.7,82,75,18
2026-05-26T19:51:17.093,26784.5,86,65,17
2026-05-26T19:51:17.117,26808.3,80,83,9
2026-05-26T19:51:17.141,26832.2,86,82,7
2026-05-26T19:51:17.165,26856.1,75,91,17
2026-05-26T19:51:17.189,26879.9,81,80,23
2026-05-26T19:51:17.212,26903.6,83,70,16
2026-05-26T19:51:17.236,26927.4,77,74,17
2026-05-26T19:51:17.260,26951.3,84,85,6
2026-05-26T19:51:17.284,26975.1,82,88,5
2026-05-26T19:51:17.308,26998.9,81,85,14
2026-05-26T19:51:17.332,27022.8,86,81,16
2026-05-26T19:51:17.355,27046.6,85,74,19
2026-05-26T19:51:17.379,27070.4,89,75,19
2026-05-26T19:51:17.403,27094.3,93,82,9
2026-05-26T19:51:17.427,27118.1,82,87,5
2026-05-26T19:51:17.451,27141.9,80,91,14
2026-05-26T19:51:17.475,27165.8,87,90,13
2026-05-26T19:51:17.498,27189.5,90,67,15
2026-05-26T19:51:17.522,27213.4,82,75,13
2026-05-26T19:51:17.546,27237.2,87,85,3
2026-05-26T19:51:17.570,27261.1,81,92,7
2026-05-26T19:51:17.594,27285.0,87,78,9
2026-05-26T19:51:17.618,27308.8,79,83,14
2026-05-26T19:51:17.641,27332.5,86,72,18
2026-05-26T19:51:17.665,27356.4,78,77,19
2026-05-26T19:51:17.689,27380.2,82,76,4
2026-05-26T19:51:17.713,27404.1,81,85,10
2026-05-26T19:51:17.737,27427.9,88,81,17
2026-05-26T19:51:17.761,27451.8,84,88,12
2026-05-26T19:51:17.784,27475.5,89,67,17
2026-05-26T19:51:17.808,27499.4,83,75,18
2026-05-26T19:51:17.832,27523.2,81,87,13
2026-05-26T19:51:17.856,27547.1,79,90,6
2026-05-26T19:51:17.880,27570.9,85,87,16
2026-05-26T19:51:17.904,27594.8,82,82,17
2026-05-26T19:51:17.927,27618.6,92,67,17
2026-05-26T19:51:17.951,27642.4,81,75,21
2026-05-26T19:51:17.975,27666.3,78,84,5
2026-05-26T19:51:17.999,27690.1,81,80,10
2026-05-26T19:51:18.023,27713.9,85,88,17
2026-05-26T19:51:18.047,27737.8,80,84,14
2026-05-26T19:51:18.071,27761.7,86,66,18
2026-05-26T19:51:18.094,27785.4,80,75,23
2026-05-26T19:51:18.118,27809.4,81,82,8
2026-05-26T19:51:18.142,27833.1,81,83,12
2026-05-26T19:51:18.166,27856.9,83,84,16
2026-05-26T19:51:18.190,27880.8,81,87,15
2026-05-26T19:51:18.214,27904.9,85,70,18
2026-05-26T19:51:18.237,27928.5,81,70,23
2026-05-26T19:51:18.261,27952.4,90,84,15
2026-05-26T19:51:18.285,27976.1,82,86,8
2026-05-26T19:51:18.309,27999.9,85,80,15
2026-05-26T19:51:18.333,28023.8,86,86,14
2026-05-26T19:51:18.356,28047.6,90,62,15
2026-05-26T19:51:18.380,28071.4,88,76,19
2026-05-26T19:51:18.404,28095.2,82,92,6
2026-05-26T19:51:18.428,28119.1,82,82,5
2026-05-26T19:51:18.452,28142.9,83,79,16
2026-05-26T19:51:18.476,28166.8,83,84,16
2026-05-26T19:51:18.501,28192.1,88,73,15
2026-05-26T19:51:18.523,28214.4,89,74,21
2026-05-26T19:51:18.547,28238.2,80,82,8
2026-05-26T19:51:18.576,28266.9,83,87,12
2026-05-26T19:51:18.595,28285.9,85,82,12
2026-05-26T19:51:18.619,28309.7,84,82,13
2026-05-26T19:51:18.647,28337.7,80,84,15
2026-05-26T19:51:18.670,28361.6,81,78,14
2026-05-26T19:51:18.694,28385.5,85,77,3
2026-05-26T19:51:18.718,28409.3,84,77,5
2026-05-26T19:51:18.742,28433.0,77,83,17
2026-05-26T19:51:18.766,28456.9,89,81,16
2026-05-26T19:51:18.790,28480.7,82,75,18
2026-05-26T19:51:18.813,28504.5,82,75,18
2026-05-26T19:51:18.837,28528.5,80,75,11
2026-05-26T19:51:18.861,28552.3,90,83,7
2026-05-26T19:51:18.885,28576.0,83,74,17
2026-05-26T19:51:18.909,28600.0,82,83,12
2026-05-26T19:51:18.933,28624.5,81,71,21
2026-05-26T19:51:18.956,28647.6,85,71,22
2026-05-26T19:51:18.980,28671.3,85,83,10
2026-05-26T19:51:19.004,28695.2,79,82,3
2026-05-26T19:51:19.028,28719.1,78,85,16
2026-05-26T19:51:19.052,28743.0,80,84,21
2026-05-26T19:51:19.076,28766.7,83,69,22
2026-05-26T19:51:19.099,28790.4,80,75,19
2026-05-26T19:51:19.123,28814.3,92,84,11
2026-05-26T19:51:19.147,28838.1,82,84,7
2026-05-26T19:51:19.171,28862.1,76,83,17
2026-05-26T19:51:19.195,28885.9,83,77,17
2026-05-26T19:51:19.218,28909.6,78,65,15
2026-05-26T19:51:19.242,28933.4,92,73,19
2026-05-26T19:51:19.266,28957.4,90,82,7
2026-05-26T19:51:19.290,28981.1,81,94,9
2026-05-26T19:51:19.314,29004.9,81,85,17
2026-05-26T19:51:19.338,29028.8,87,83,13
2026-05-26T19:51:19.362,29052.7,82,66,21
2026-05-26T19:51:19.385,29076.4,83,68,19
2026-05-26T19:51:19.409,29100.2,81,87,6
2026-05-26T19:51:19.433,29124.1,77,81,20
2026-05-26T19:51:19.457,29147.9,85,83,16
2026-05-26T19:51:19.481,29171.8,88,85,20
2026-05-26T19:51:19.504,29195.6,79,68,23
2026-05-26T19:51:19.528,29219.4,80,79,20
2026-05-26T19:51:19.552,29243.3,88,83,12
2026-05-26T19:51:19.576,29267.1,79,80,12
2026-05-26T19:51:19.600,29290.9,83,84,18
2026-05-26T19:51:19.624,29314.8,80,83,17
2026-05-26T19:51:19.647,29338.6,87,67,22
2026-05-26T19:51:19.671,29362.4,79,76,15
2026-05-26T19:51:19.695,29386.2,81,83,4
2026-05-26T19:51:19.719,29410.0,72,83,15
2026-05-26T19:51:19.743,29433.9,80,83,23
2026-05-26T19:51:19.767,29457.8,83,83,17
2026-05-26T19:51:19.790,29481.6,88,67,22
2026-05-26T19:51:19.814,29505.5,88,82,24
2026-05-26T19:51:19.838,29529.2,92,77,9
2026-05-26T19:51:19.862,29553.1,83,84,8
2026-05-26T19:51:19.886,29576.9,78,83,17
2026-05-26T19:51:19.910,29600.9,83,80,15
2026-05-26T19:51:19.933,29624.6,83,67,22
2026-05-26T19:51:19.957,29648.4,89,78,21
2026-05-26T19:51:19.981,29672.3,92,82,7
2026-05-26T19:51:20.005,29696.1,77,82,10
2026-05-26T19:51:20.029,29719.9,87,77,12
2026-05-26T19:51:20.053,29743.9,85,83,16
2026-05-26T19:51:20.077,29767.6,83,72,16
2026-05-26T19:51:20.100,29791.4,82,69,18
2026-05-26T19:51:20.124,29815.3,86,85,7
2026-05-26T19:51:20.148,29839.1,75,84,20
2026-05-26T19:51:20.172,29862.9,94,85,18
2026-05-26T19:51:20.196,29886.8,89,82,20
2026-05-26T19:51:20.219,29910.6,84,61,21
2026-05-26T19:51:20.243,29934.5,86,85,21
2026-05-26T19:51:20.267,29958.3,90,76,8
2026-05-26T19:51:20.291,29982.2,83,82,3
2026-05-26T19:51:20.315,30006.1,82,76,15
2026-05-26T19:51:20.339,30029.7,79,84,18
2026-05-26T19:51:20.363,30053.6,81,66,22
2026-05-26T19:51:20.386,30077.4,78,69,21
2026-05-26T19:51:20.410,30101.3,84,85,10
2026-05-26T19:51:20.434,30125.1,77,83,10
2026-05-26T19:51:20.458,30148.9,82,84,14
2026-05-26T19:51:20.482,30172.8,86,74,17
2026-05-26T19:51:20.505,30196.6,86,68,24
2026-05-26T19:51:20.529,30220.5,83,78,21
2026-05-26T19:51:20.553,30244.2,81,83,6
2026-05-26T19:51:20.577,30268.1,84,91,11
2026-05-26T19:51:20.601,30291.9,85,84,18
2026-05-26T19:51:20.625,30315.8,91,84,16
2026-05-26T19:51:20.653,30343.8,83,86,17
2026-05-26T19:51:20.676,30367.6,81,74,16
2026-05-26T19:51:20.700,30391.4,83,86,8
2026-05-26T19:51:20.724,30415.2,84,84,9
2026-05-26T19:51:20.748,30439.0,75,86,20
2026-05-26T19:51:20.772,30462.9,82,93,17
2026-05-26T19:51:20.796,30486.7,84,75,21
2026-05-26T19:51:20.819,30510.6,78,78,24
2026-05-26T19:51:20.843,30534.4,87,84,5
2026-05-26T19:51:20.868,30558.9,85,84,12
2026-05-26T19:51:20.891,30582.1,79,87,17
2026-05-26T19:51:20.915,30605.9,83,83,23
2026-05-26T19:51:20.939,30629.6,82,74,21
2026-05-26T19:51:20.962,30653.5,81,77,27
2026-05-26T19:51:20.986,30677.3,86,87,9
2026-05-26T19:51:21.010,30701.2,81,78,19
2026-05-26T19:51:21.034,30725.0,72,85,20
2026-05-26T19:51:21.058,30748.8,86,83,17
2026-05-26T19:51:21.082,30772.7,82,76,21
2026-05-26T19:51:21.105,30796.6,84,80,18
2026-05-26T19:51:21.129,30820.4,83,82,12
2026-05-26T19:51:21.153,30844.2,85,90,8
2026-05-26T19:51:21.177,30868.0,83,82,17
2026-05-26T19:51:21.201,30891.9,87,87,36
2026-05-26T19:51:21.225,30915.8,92,86,21
2026-05-26T19:51:21.249,30939.7,86,72,20
2026-05-26T19:51:21.272,30963.5,85,83,22
2026-05-26T19:51:21.296,30987.3,86,93,14
2026-05-26T19:51:21.320,31011.2,87,80,25
2026-05-26T19:51:21.344,31035.0,78,94,23
2026-05-26T19:51:21.368,31059.0,89,87,21
2026-05-26T19:51:21.392,31082.7,85,77,26
2026-05-26T19:51:21.415,31106.4,87,82,23
2026-05-26T19:51:21.439,31130.4,96,99,21
2026-05-26T19:51:21.463,31154.2,86,85,14
2026-05-26T19:51:21.487,31178.1,83,88,23
2026-05-26T19:51:21.511,31201.9,100,92,27
2026-05-26T19:51:21.535,31225.8,91,89,26
2026-05-26T19:51:21.558,31249.6,93,86,24
2026-05-26T19:51:21.582,31273.4,96,84,31
2026-05-26T19:51:21.606,31297.3,93,105,15
2026-05-26T19:51:21.630,31321.2,97,94,27
2026-05-26T19:51:21.654,31345.1,78,95,23
2026-05-26T19:51:21.678,31368.9,88,87,39
2026-05-26T19:51:21.702,31392.9,93,96,22
2026-05-26T19:51:21.726,31416.7,90,80,30
2026-05-26T19:51:21.749,31440.6,91,84,32
2026-05-26T19:51:21.773,31464.4,104,104,21
2026-05-26T19:51:21.797,31488.3,95,99,21
2026-05-26T19:51:21.821,31512.1,96,104,23
2026-05-26T19:51:21.845,31536.1,92,100,32
2026-05-26T19:51:21.869,31560.0,105,89,38
2026-05-26T19:51:21.893,31583.7,95,83,31
2026-05-26T19:51:21.916,31607.6,96,85,46
2026-05-26T19:51:21.940,31631.5,93,94,35
2026-05-26T19:51:21.964,31655.3,97,99,28
2026-05-26T19:51:21.988,31679.2,98,100,25
2026-05-26T19:51:22.012,31703.1,95,103,38
2026-05-26T19:51:22.036,31727.0,97,106,40
2026-05-26T19:51:22.060,31750.9,102,108,44
2026-05-26T19:51:22.084,31774.7,107,102,47
2026-05-26T19:51:22.108,31798.7,100,99,49
2026-05-26T19:51:22.131,31822.5,103,88,60
2026-05-26T19:51:22.155,31846.4,107,108,43
2026-05-26T19:51:22.179,31870.3,104,114,43
2026-05-26T19:51:22.203,31894.2,97,107,37
2026-05-26T19:51:22.227,31918.1,91,106,52
2026-05-26T19:51:22.251,31942.0,95,108,53
2026-05-26T19:51:22.275,31966.0,105,107,60
2026-05-26T19:51:22.299,31989.9,107,101,61
2026-05-26T19:51:22.323,32013.7,110,98,64
2026-05-26T19:51:22.346,32037.6,105,99,64
2026-05-26T19:51:22.370,32061.5,114,103,73
2026-05-26T19:51:22.394,32085.5,103,108,51
2026-05-26T19:51:22.418,32109.4,104,111,58
2026-05-26T19:51:22.442,32133.3,106,111,59
2026-05-26T19:51:22.466,32157.3,104,118,70
2026-05-26T19:51:22.490,32181.2,109,106,67
2026-05-26T19:51:22.514,32205.1,98,109,75
2026-05-26T19:51:22.538,32229.0,102,111,80
2026-05-26T19:51:22.562,32253.0,116,119,93
2026-05-26T19:51:22.586,32276.9,115,121,83
2026-05-26T19:51:22.610,32300.8,120,107,94
2026-05-26T19:51:22.634,32324.8,115,100,97
2026-05-26T19:51:22.662,32352.9,125,116,107
2026-05-26T19:51:22.686,32377.0,120,107,111
2026-05-26T19:51:22.710,32400.8,116,95,113
2026-05-26T19:51:22.734,32424.9,118,97,117
2026-05-26T19:51:22.758,32448.8,124,106,119
2026-05-26T19:51:22.782,32472.7,120,106,118
2026-05-26T19:51:22.806,32496.7,110,106,115
2026-05-26T19:51:22.829,32520.6,117,103,114
2026-05-26T19:51:22.854,32544.8,126,106,114
2026-05-26T19:51:22.878,32568.7,115,102,123
2026-05-26T19:51:22.901,32592.6,127,114,109
2026-05-26T19:51:22.926,32616.7,122,117,110
2026-05-26T19:51:22.949,32640.5,124,109,113
2026-05-26T19:51:22.973,32664.5,123,121,116
2026-05-26T19:51:22.997,32688.5,117,119,116
2026-05-26T19:51:23.021,32712.5,122,118,115
2026-05-26T19:51:23.046,32736.8,123,105,129
2026-05-26T19:51:23.069,32760.5,120,106,117
2026-05-26T19:51:23.093,32784.5,116,109,117
2026-05-26T19:51:23.117,32808.4,121,112,115
2026-05-26T19:51:23.141,32832.4,121,118,114
2026-05-26T19:51:23.165,32856.4,123,120,130
2026-05-26T19:51:23.189,32880.4,119,114,115
2026-05-26T19:51:23.213,32904.3,122,107,118
2026-05-26T19:51:23.237,32928.3,119,109,116
2026-05-26T19:51:23.261,32952.3,119,120,125
2026-05-26T19:51:23.285,32976.3,120,124,118
2026-05-26T19:51:23.309,33000.3,125,122,114
2026-05-26T19:51:23.333,33024.2,119,121,119
2026-05-26T19:51:23.357,33048.2,120,118,128
2026-05-26T19:51:23.381,33072.3,119,118,118
2026-05-26T19:51:23.405,33096.2,118,114,123
2026-05-26T19:51:23.429,33120.2,122,118,118
2026-05-26T19:51:23.453,33144.2,117,109,119
2026-05-26T19:51:23.477,33168.2,131,114,130
2026-05-26T19:51:23.501,33192.1,111,109,129
2026-05-26T19:51:23.525,33216.1,117,114,128
2026-05-26T19:51:23.549,33240.1,117,117,139
2026-05-26T19:51:23.573,33264.1,110,109,139
2026-05-26T19:51:23.597,33288.1,109,116,141
2026-05-26T19:51:23.621,33312.1,112,113,131
2026-05-26T19:51:23.645,33336.1,109,114,139
2026-05-26T19:51:23.669,33360.0,121,111,137
2026-05-26T19:51:23.693,33384.0,121,114,147
2026-05-26T19:51:23.717,33408.0,113,115,134
2026-05-26T19:51:23.741,33432.1,117,115,138
2026-05-26T19:51:23.765,33456.1,118,111,135
2026-05-26T19:51:23.789,33480.1,120,120,134
2026-05-26T19:51:23.813,33504.2,118,117,152
2026-05-26T19:51:23.837,33528.1,116,111,141
2026-05-26T19:51:23.861,33552.0,114,116,137
2026-05-26T19:51:23.885,33576.0,114,118,159
2026-05-26T19:51:23.909,33600.1,112,123,151
2026-05-26T19:51:23.933,33624.1,113,113,157
2026-05-26T19:51:23.957,33648.1,116,116,159
2026-05-26T19:51:23.981,33672.1,119,114,154
2026-05-26T19:51:24.005,33696.2,121,117,148
2026-05-26T19:51:24.029,33720.2,132,113,150
2026-05-26T19:51:24.053,33744.3,131,114,145
2026-05-26T19:51:24.077,33768.2,114,110,153
2026-05-26T19:51:24.101,33792.2,121,115,139
2026-05-26T19:51:24.125,33816.2,125,115,146
2026-05-26T19:51:24.149,33840.2,127,114,147
2026-05-26T19:51:24.173,33864.2,127,112,147
2026-05-26T19:51:24.197,33888.2,132,122,146
2026-05-26T19:51:24.221,33912.2,120,105,142
2026-05-26T19:51:24.245,33936.2,124,113,145
2026-05-26T19:51:24.269,33960.3,132,118,138
2026-05-26T19:51:24.293,33984.2,122,118,144
2026-05-26T19:51:24.317,34008.2,126,123,158
2026-05-26T19:51:24.341,34032.3,124,116,143
2026-05-26T19:51:24.365,34056.2,123,110,146
2026-05-26T19:51:24.389,34080.3,124,115,143
2026-05-26T19:51:24.413,34104.3,123,109,150
2026-05-26T19:51:24.437,34128.3,133,112,152
2026-05-26T19:51:24.461,34152.3,135,109,152
2026-05-26T19:51:24.485,34176.3,128,121,150
2026-05-26T19:51:24.509,34200.4,124,114,150
2026-05-26T19:51:24.533,34224.3,126,114,151
2026-05-26T19:51:24.557,34248.4,128,114,151
2026-05-26T19:51:24.581,34272.4,125,115,138
2026-05-26T19:51:24.605,34296.4,126,107,150
2026-05-26T19:51:24.629,34320.4,131,112,151
2026-05-26T19:51:24.653,34344.4,132,114,143
2026-05-26T19:51:24.682,34372.9,130,118,164
2026-05-26T19:51:24.706,34396.9,125,114,160
2026-05-26T19:51:24.730,34420.9,124,114,158
2026-05-26T19:51:24.754,34444.9,117,104,153
2026-05-26T19:51:24.778,34469.0,110,121,161
2026-05-26T19:51:24.802,34493.0,123,117,171
2026-05-26T19:51:24.826,34517.0,120,119,144
2026-05-26T19:51:24.850,34541.0,121,118,163
2026-05-26T19:51:24.874,34565.1,117,119,163
2026-05-26T19:51:24.898,34589.1,117,112,156
2026-05-26T19:51:24.922,34613.0,114,108,152
2026-05-26T19:51:24.946,34637.1,113,123,161
2026-05-26T19:51:24.970,34661.1,124,114,152
2026-05-26T19:51:24.994,34685.1,127,106,146
2026-05-26T19:51:25.018,34709.2,133,116,139
2026-05-26T19:51:25.042,34733.2,127,103,148
2026-05-26T19:51:25.066,34757.2,125,116,146
2026-05-26T19:51:25.090,34781.2,125,114,147
2026-05-26T19:51:25.114,34805.2,118,107,151
2026-05-26T19:51:25.138,34829.2,131,105,148
2026-05-26T19:51:25.162,34853.2,123,108,145
2026-05-26T19:51:25.186,34877.2,120,106,153
2026-05-26T19:51:25.210,34901.2,127,121,142
2026-05-26T19:51:25.234,34925.2,126,117,147
2026-05-26T19:51:25.258,34949.3,124,113,148
2026-05-26T19:51:25.282,34973.3,123,122,149
2026-05-26T19:51:25.306,34997.3,134,110,148
2026-05-26T19:51:25.330,35021.3,126,119,153
2026-05-26T19:51:25.354,35045.3,127,109,149
2026-05-26T19:51:25.378,35069.3,132,120,143
2026-05-26T19:51:25.402,35093.4,126,112,144
2026-05-26T19:51:25.426,35117.4,134,117,162
2026-05-26T19:51:25.450,35141.4,122,118,144
2026-05-26T19:51:25.474,35165.4,127,107,142
2026-05-26T19:51:25.498,35189.4,124,121,154
2026-05-26T19:51:25.522,35213.5,123,113,151
2026-05-26T19:51:25.546,35237.5,126,118,143
2026-05-26T19:51:25.570,35261.4,120,108,152
2026-05-26T19:51:25.594,35285.5,126,112,151
2026-05-26T19:51:25.618,35309.5,122,114,155
2026-05-26T19:51:25.642,35333.5,123,113,149
2026-05-26T19:51:25.666,35357.5,131,122,147
2026-05-26T19:51:25.690,35381.5,121,114,150
2026-05-26T19:51:25.714,35405.6,126,110,154
2026-05-26T19:51:25.738,35429.5,127,107,140
2026-05-26T19:51:25.762,35453.5,139,122,154
2026-05-26T19:51:25.786,35477.6,131,104,154
2026-05-26T19:51:25.810,35501.6,130,106,151
2026-05-26T19:51:25.834,35525.6,142,104,150
2026-05-26T19:51:25.859,35549.6,119,105,162
2026-05-26T19:51:25.883,35573.7,124,104,147
2026-05-26T19:51:25.907,35597.7,126,106,159
2026-05-26T19:51:25.931,35621.8,136,108,151
2026-05-26T19:51:25.955,35645.7,130,102,157
2026-05-26T19:51:25.979,35669.7,123,105,166
2026-05-26T19:51:26.003,35693.7,123,108,155
2026-05-26T19:51:26.027,35717.7,124,115,152
2026-05-26T19:51:26.051,35741.8,125,114,165
2026-05-26T19:51:26.075,35765.7,122,101,149
2026-05-26T19:51:26.099,35789.8,127,107,159
2026-05-26T19:51:26.123,35813.8,130,101,160
2026-05-26T19:51:26.147,35837.8,127,99,150
2026-05-26T19:51:26.171,35861.8,131,93,160
2026-05-26T19:51:26.195,35885.8,124,105,157
2026-05-26T19:51:26.219,35909.8,130,104,170
2026-05-26T19:51:26.243,35933.8,127,97,167
2026-05-26T19:51:26.267,35957.8,130,97,148
2026-05-26T19:51:26.291,35981.9,120,102,168
2026-05-26T19:51:26.315,36005.8,124,103,152
2026-05-26T19:51:26.339,36029.8,133,99,160
2026-05-26T19:51:26.363,36053.8,126,101,160
2026-05-26T19:51:26.387,36077.8,128,97,151
2026-05-26T19:51:26.411,36101.8,131,101,147
2026-05-26T19:51:26.435,36125.8,123,98,153
2026-05-26T19:51:26.459,36149.9,125,101,169
2026-05-26T19:51:26.483,36173.8,130,103,151
2026-05-26T19:51:26.507,36197.8,128,104,151
2026-05-26T19:51:26.531,36221.8,128,105,161
2026-05-26T19:51:26.555,36245.8,125,102,158
2026-05-26T19:51:26.579,36269.8,128,100,149
2026-05-26T19:51:26.603,36293.8,119,100,155
2026-05-26T19:51:26.627,36317.8,131,103,148
2026-05-26T19:51:26.651,36341.8,133,101,145
2026-05-26T19:51:26.675,36365.8,131,104,158
2026-05-26T19:51:26.703,36393.9,118,118,154
2026-05-26T19:51:26.727,36418.0,133,111,164
2026-05-26T19:51:26.751,36442.0,133,114,161
2026-05-26T19:51:26.775,36466.0,111,114,157
2026-05-26T19:51:26.799,36490.0,113,115,160
2026-05-26T19:51:26.823,36514.0,113,117,162
2026-05-26T19:51:26.847,36538.0,114,114,146
2026-05-26T19:51:26.871,36562.0,122,115,154
2026-05-26T19:51:26.895,36586.0,119,125,156
2026-05-26T19:51:26.919,36610.1,113,118,163
2026-05-26T19:51:26.943,36634.1,115,115,157
2026-05-26T19:51:26.967,36658.1,112,117,142
2026-05-26T19:51:26.991,36682.1,116,118,150
2026-05-26T19:51:27.015,36706.1,115,114,153
2026-05-26T19:51:27.039,36730.1,106,113,137
2026-05-26T19:51:27.063,36754.1,111,104,136
2026-05-26T19:51:27.087,36778.0,108,121,112
2026-05-26T19:51:27.111,36802.1,106,116,110
2026-05-26T19:51:27.135,36826.0,118,113,101
2026-05-26T19:51:27.159,36849.9,110,123,81
2026-05-26T19:51:27.183,36873.9,122,110,76
2026-05-26T19:51:27.207,36897.8,104,92,78
2026-05-26T19:51:27.231,36921.7,112,96,75
2026-05-26T19:51:27.254,36945.6,107,93,73
2026-05-26T19:51:27.278,36969.4,109,95,58
2026-05-26T19:51:27.302,36993.4,101,105,47
2026-05-26T19:51:27.326,37017.3,99,102,35
2026-05-26T19:51:27.350,37041.1,100,105,37
2026-05-26T19:51:27.374,37065.0,87,100,41
2026-05-26T19:51:27.398,37088.9,100,108,36
2026-05-26T19:51:27.422,37112.8,95,100,36
2026-05-26T19:51:27.445,37136.6,95,83,31
2026-05-26T19:51:27.469,37160.5,101,84,33
2026-05-26T19:51:27.493,37184.3,89,99,20
2026-05-26T19:51:27.517,37208.3,92,93,26
2026-05-26T19:51:27.541,37232.1,82,82,27
2026-05-26T19:51:27.565,37255.9,91,82,37
2026-05-26T19:51:27.589,37279.9,88,87,22
2026-05-26T19:51:27.612,37303.6,93,71,20
2026-05-26T19:51:27.636,37327.4,94,81,21
2026-05-26T19:51:27.660,37351.3,91,96,11
2026-05-26T19:51:27.684,37375.2,85,97,17
2026-05-26T19:51:27.708,37399.0,77,77,29
2026-05-26T19:51:27.732,37422.8,85,87,16
2026-05-26T19:51:27.755,37446.6,83,67,26
2026-05-26T19:51:27.779,37470.5,83,79,17
2026-05-26T19:51:27.803,37494.3,88,83,8
2026-05-26T19:51:27.827,37518.1,83,77,14
2026-05-26T19:51:27.851,37541.9,80,83,24
2026-05-26T19:51:27.875,37565.9,80,90,18
2026-05-26T19:51:27.898,37589.6,82,74,21
2026-05-26T19:51:27.922,37613.4,85,75,17
2026-05-26T19:51:27.946,37637.2,92,85,7
2026-05-26T19:51:27.970,37661.2,87,84,12
2026-05-26T19:51:27.994,37684.9,72,79,21
2026-05-26T19:51:28.018,37708.9,80,82,23
2026-05-26T19:51:28.041,37732.6,87,75,18
2026-05-26T19:51:28.065,37756.4,91,75,24
2026-05-26T19:51:28.089,37780.3,82,76,7
2026-05-26T19:51:28.113,37804.0,80,76,7
2026-05-26T19:51:28.137,37827.9,81,81,16
2026-05-26T19:51:28.161,37851.8,84,81,14
2026-05-26T19:51:28.184,37875.5,81,65,19
2026-05-26T19:51:28.208,37899.3,85,83,6
2026-05-26T19:51:28.232,37923.2,78,84,4
2026-05-26T19:51:28.256,37947.1,71,76,21
2026-05-26T19:51:28.280,37971.0,90,89,17
2026-05-26T19:51:28.304,37994.7,81,74,16
2026-05-26T19:51:28.327,38018.6,81,75,21
2026-05-26T19:51:28.351,38042.4,80,83,16
2026-05-26T19:51:28.375,38066.2,79,83,12
2026-05-26T19:51:28.399,38090.1,74,82,25
2026-05-26T19:51:28.423,38113.9,81,83,22
2026-05-26T19:51:28.447,38137.7,89,80,12
2026-05-26T19:51:28.470,38161.5,81,74,13
2026-05-26T19:51:28.494,38185.3,86,87,9
2026-05-26T19:51:28.518,38209.2,79,86,10
2026-05-26T19:51:28.542,38233.0,73,75,16
2026-05-26T19:51:28.566,38256.8,80,90,24
2026-05-26T19:51:28.590,38280.6,80,68,25
2026-05-26T19:51:28.613,38304.4,83,69,17
2026-05-26T19:51:28.637,38328.3,90,83,13
2026-05-26T19:51:28.661,38352.0,81,85,7
2026-05-26T19:51:28.685,38375.9,72,84,19
2026-05-26T19:51:28.714,38404.7,81,87,15
2026-05-26T19:51:28.737,38428.5,82,73,23
2026-05-26T19:51:28.761,38452.4,83,88,7
2026-05-26T19:51:28.785,38476.1,76,75,5
2026-05-26T19:51:28.809,38499.9,71,86,19
2026-05-26T19:51:28.833,38523.8,92,88,21
2026-05-26T19:51:28.857,38547.7,79,86,16
