timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-27T18:07:29.917,429108.2,263,149,269
2026-05-27T18:07:29.941,429132.0,256,145,276
2026-05-27T18:07:29.965,429156.1,262,149,279
2026-05-27T18:07:29.989,429180.3,272,140,284
2026-05-27T18:07:30.013,429204.5,260,146,281
2026-05-27T18:07:30.037,429228.4,269,134,269
2026-05-27T18:07:30.061,429252.5,264,147,269
2026-05-27T18:07:30.085,429276.6,272,157,268
2026-05-27T18:07:30.109,429300.7,274,162,275
2026-05-27T18:07:30.133,429324.7,270,154,282
2026-05-27T18:07:30.157,429348.8,270,133,274
2026-05-27T18:07:30.181,429372.9,281,145,285
2026-05-27T18:07:30.205,429396.9,276,137,272
2026-05-27T18:07:30.229,429420.9,264,127,284
2026-05-27T18:07:30.254,429445.1,263,141,269
2026-05-27T18:07:30.278,429469.1,276,133,269
2026-05-27T18:07:30.302,429493.2,270,142,270
2026-05-27T18:07:30.326,429517.1,275,142,276
2026-05-27T18:07:30.350,429541.2,271,161,278
2026-05-27T18:07:30.374,429565.2,272,127,277
2026-05-27T18:07:30.398,429589.3,269,151,286
2026-05-27T18:07:30.422,429613.4,262,150,280
2026-05-27T18:07:30.446,429637.6,261,152,279
2026-05-27T18:07:30.470,429661.6,272,149,266
2026-05-27T18:07:30.494,429685.6,272,161,276
2026-05-27T18:07:30.518,429709.6,274,140,288
2026-05-27T18:07:30.542,429733.7,270,143,287
2026-05-27T18:07:30.571,429762.7,274,150,289
2026-05-27T18:07:30.595,429786.7,271,130,278
2026-05-27T18:07:30.619,429810.8,266,116,277
2026-05-27T18:07:30.643,429834.8,275,129,273
2026-05-27T18:07:30.667,429858.9,265,157,280
2026-05-27T18:07:30.691,429882.9,273,144,280
2026-05-27T18:07:30.716,429907.2,281,141,284
2026-05-27T18:07:30.740,429931.1,271,155,278
2026-05-27T18:07:30.764,429955.2,264,153,277
2026-05-27T18:07:30.788,429979.2,265,147,285
2026-05-27T18:07:30.812,430003.3,264,161,277
2026-05-27T18:07:30.836,430027.4,268,163,276
2026-05-27T18:07:30.860,430051.4,262,160,276
2026-05-27T18:07:30.884,430075.5,276,164,281
2026-05-27T18:07:30.908,430099.6,266,146,271
2026-05-27T18:07:30.932,430123.6,270,165,264
2026-05-27T18:07:30.956,430147.7,276,143,278
2026-05-27T18:07:30.980,430171.8,277,140,280
2026-05-27T18:07:31.004,430195.9,264,137,287
2026-05-27T18:07:31.028,430220.0,268,140,279
2026-05-27T18:07:31.053,430244.0,264,139,282
2026-05-27T18:07:31.077,430268.2,277,134,287
2026-05-27T18:07:31.101,430292.2,267,140,273
2026-05-27T18:07:31.125,430316.1,268,143,278
2026-05-27T18:07:31.149,430340.1,258,142,283
2026-05-27T18:07:31.173,430364.2,264,131,272
2026-05-27T18:07:31.197,430388.4,258,127,283
2026-05-27T18:07:31.221,430412.3,268,130,278
2026-05-27T18:07:31.245,430436.4,260,154,280
2026-05-27T18:07:31.269,430460.4,257,163,290
2026-05-27T18:07:31.293,430484.5,262,145,283
2026-05-27T18:07:31.317,430508.5,268,140,280
2026-05-27T18:07:31.341,430532.5,276,141,272
2026-05-27T18:07:31.365,430556.7,268,158,265
2026-05-27T18:07:31.389,430580.7,265,137,283
2026-05-27T18:07:31.413,430604.8,280,157,286
2026-05-27T18:07:31.437,430628.9,266,136,279
2026-05-27T18:07:31.461,430652.9,273,138,292
2026-05-27T18:07:31.486,430677.1,264,130,291
2026-05-27T18:07:31.510,430701.2,276,146,272
2026-05-27T18:07:31.534,430725.0,270,140,270
2026-05-27T18:07:31.558,430749.2,257,160,278
2026-05-27T18:07:31.582,430773.2,257,145,284
2026-05-27T18:07:31.606,430797.2,265,136,281
2026-05-27T18:07:31.630,430821.4,266,151,285
2026-05-27T18:07:31.654,430845.4,269,147,278
2026-05-27T18:07:31.678,430869.5,257,140,266
2026-05-27T18:07:31.702,430893.5,264,168,281
2026-05-27T18:07:31.726,430917.7,265,152,279
2026-05-27T18:07:31.750,430941.7,268,127,284
2026-05-27T18:07:31.774,430965.7,267,144,281
2026-05-27T18:07:31.798,430989.7,269,155,285
2026-05-27T18:07:31.822,431013.9,274,126,282
2026-05-27T18:07:31.846,431038.0,265,139,292
2026-05-27T18:07:31.870,431062.0,269,138,284
2026-05-27T18:07:31.895,431086.1,263,152,281
2026-05-27T18:07:31.919,431110.2,272,139,279
2026-05-27T18:07:31.943,431134.1,275,143,280
2026-05-27T18:07:31.967,431158.2,263,146,273
2026-05-27T18:07:31.991,431182.2,260,163,284
2026-05-27T18:07:32.015,431206.3,273,140,280
2026-05-27T18:07:32.039,431230.4,259,144,285
2026-05-27T18:07:32.063,431254.4,263,149,282
2026-05-27T18:07:32.087,431278.4,259,146,281
2026-05-27T18:07:32.111,431302.6,268,122,279
2026-05-27T18:07:32.135,431326.6,269,165,274
2026-05-27T18:07:32.159,431350.7,273,140,275
2026-05-27T18:07:32.183,431374.7,270,156,279
2026-05-27T18:07:32.207,431398.8,268,145,280
2026-05-27T18:07:32.231,431422.9,273,129,281
2026-05-27T18:07:32.255,431446.9,263,136,279
2026-05-27T18:07:32.279,431470.9,266,145,280
2026-05-27T18:07:32.304,431495.1,270,128,291
2026-05-27T18:07:32.328,431519.2,270,147,270
2026-05-27T18:07:32.352,431543.0,271,136,267
2026-05-27T18:07:32.376,431567.0,264,143,293
2026-05-27T18:07:32.400,431591.1,266,134,273
2026-05-27T18:07:32.424,431615.3,259,135,280
2026-05-27T18:07:32.448,431639.3,264,143,282
2026-05-27T18:07:32.472,431663.4,262,148,282
2026-05-27T18:07:32.496,431687.4,273,136,271
2026-05-27T18:07:32.520,431711.5,270,173,294
2026-05-27T18:07:32.544,431735.5,277,131,270
2026-05-27T18:07:32.572,431763.7,269,150,283
2026-05-27T18:07:32.596,431787.8,266,156,289
2026-05-27T18:07:32.620,431811.8,264,140,281
2026-05-27T18:07:32.644,431835.9,276,143,271
2026-05-27T18:07:32.668,431859.9,273,128,283
2026-05-27T18:07:32.693,431884.1,265,140,280
2026-05-27T18:07:32.717,431908.2,275,141,276
2026-05-27T18:07:32.741,431932.1,274,158,271
2026-05-27T18:07:32.765,431956.2,267,130,286
2026-05-27T18:07:32.789,431980.2,271,150,291
2026-05-27T18:07:32.813,432004.4,270,156,282
2026-05-27T18:07:32.837,432028.4,268,145,271
2026-05-27T18:07:32.861,432052.5,264,161,286
2026-05-27T18:07:32.885,432076.5,278,155,277
2026-05-27T18:07:32.909,432100.5,266,153,271
2026-05-27T18:07:32.933,432124.7,271,165,281
2026-05-27T18:07:32.957,432148.9,274,139,286
2026-05-27T18:07:32.981,432172.9,275,127,271
2026-05-27T18:07:33.005,432197.0,271,151,280
2026-05-27T18:07:33.030,432221.1,274,133,278
2026-05-27T18:07:33.054,432245.1,269,137,278
2026-05-27T18:07:33.078,432269.3,278,113,274
2026-05-27T18:07:33.102,432293.3,283,142,275
2026-05-27T18:07:33.126,432317.2,268,140,266
2026-05-27T18:07:33.150,432341.2,261,134,272
2026-05-27T18:07:33.174,432365.1,255,149,275
2026-05-27T18:07:33.198,432389.4,274,136,292
2026-05-27T18:07:33.222,432413.4,265,154,283
2026-05-27T18:07:33.246,432437.5,263,120,278
2026-05-27T18:07:33.270,432461.4,272,133,293
2026-05-27T18:07:33.294,432485.5,271,155,273
2026-05-27T18:07:33.318,432509.6,270,151,275
2026-05-27T18:07:33.342,432533.8,269,157,262
2026-05-27T18:07:33.366,432557.6,270,141,288
2026-05-27T18:07:33.390,432581.8,275,138,275
2026-05-27T18:07:33.414,432605.9,279,144,282
2026-05-27T18:07:33.438,432630.0,272,149,270
2026-05-27T18:07:33.463,432654.0,267,135,282
2026-05-27T18:07:33.487,432678.2,276,122,281
2026-05-27T18:07:33.511,432702.2,266,144,265
2026-05-27T18:07:33.535,432726.1,274,152,268
2026-05-27T18:07:33.559,432750.2,260,165,281
2026-05-27T18:07:33.583,432774.2,262,145,281
2026-05-27T18:07:33.607,432798.4,263,164,282
2026-05-27T18:07:33.631,432822.4,262,147,279
2026-05-27T18:07:33.655,432846.4,256,144,279
2026-05-27T18:07:33.679,432870.5,269,147,276
2026-05-27T18:07:33.703,432894.5,268,142,264
2026-05-27T18:07:33.727,432918.6,276,123,266
2026-05-27T18:07:33.751,432942.9,277,165,281
2026-05-27T18:07:33.775,432966.8,266,159,278
2026-05-27T18:07:33.799,432990.7,269,112,283
2026-05-27T18:07:33.823,433014.8,266,126,286
2026-05-27T18:07:33.847,433038.9,271,131,293
2026-05-27T18:07:33.871,433062.9,270,120,281
2026-05-27T18:07:33.896,433087.2,279,153,290
2026-05-27T18:07:33.920,433111.2,275,129,280
2026-05-27T18:07:33.944,433135.1,274,138,270
2026-05-27T18:07:33.968,433159.1,263,153,292
2026-05-27T18:07:33.992,433183.2,257,129,290
2026-05-27T18:07:34.016,433207.3,271,152,274
2026-05-27T18:07:34.040,433231.4,262,153,279
2026-05-27T18:07:34.064,433255.4,262,143,276
2026-05-27T18:07:34.088,433279.4,270,147,278
2026-05-27T18:07:34.112,433303.6,273,151,282
2026-05-27T18:07:34.136,433327.6,279,144,269
2026-05-27T18:07:34.160,433351.7,268,136,277
2026-05-27T18:07:34.184,433375.9,275,126,270
2026-05-27T18:07:34.208,433399.8,274,138,277
2026-05-27T18:07:34.232,433423.9,274,144,288
2026-05-27T18:07:34.256,433448.0,268,132,275
2026-05-27T18:07:34.280,433472.0,275,136,276
2026-05-27T18:07:34.305,433496.2,268,137,277
2026-05-27T18:07:34.329,433520.2,274,146,272
2026-05-27T18:07:34.353,433544.2,277,161,275
2026-05-27T18:07:34.377,433568.2,258,131,275
2026-05-27T18:07:34.401,433592.3,256,148,281
2026-05-27T18:07:34.425,433616.3,263,159,278
2026-05-27T18:07:34.449,433640.4,268,128,274
2026-05-27T18:07:34.473,433664.4,257,139,278
2026-05-27T18:07:34.497,433688.5,262,149,279
2026-05-27T18:07:34.521,433712.6,279,157,278
2026-05-27T18:07:34.545,433736.6,270,155,270
2026-05-27T18:07:34.574,433765.8,277,140,289
2026-05-27T18:07:34.598,433789.8,272,138,285
2026-05-27T18:07:34.622,433813.8,278,125,272
2026-05-27T18:07:34.647,433838.4,272,170,281
2026-05-27T18:07:34.671,433862.1,270,132,281
2026-05-27T18:07:34.695,433886.1,271,122,284
2026-05-27T18:07:34.719,433910.3,274,132,270
2026-05-27T18:07:34.743,433934.1,276,131,275
2026-05-27T18:07:34.767,433958.1,265,135,284
2026-05-27T18:07:34.791,433982.3,269,145,291
2026-05-27T18:07:34.815,434006.2,257,126,278
2026-05-27T18:07:34.839,434030.3,259,164,282
2026-05-27T18:07:34.863,434054.3,258,134,279
2026-05-27T18:07:34.887,434078.3,258,150,271
2026-05-27T18:07:34.911,434102.5,264,120,285
2026-05-27T18:07:34.935,434126.5,268,142,269
2026-05-27T18:07:34.959,434150.6,271,136,271
2026-05-27T18:07:34.983,434174.7,270,155,279
2026-05-27T18:07:35.007,434198.6,277,151,269
2026-05-27T18:07:35.031,434222.6,268,142,286
2026-05-27T18:07:35.055,434246.9,268,125,284
2026-05-27T18:07:35.079,434270.7,272,132,286
2026-05-27T18:07:35.103,434294.8,272,134,288
2026-05-27T18:07:35.127,434319.0,274,146,280
2026-05-27T18:07:35.152,434343.2,278,137,284
2026-05-27T18:07:35.176,434367.9,283,148,276
2026-05-27T18:07:35.200,434391.1,261,142,277
2026-05-27T18:07:35.224,434415.2,261,147,281
2026-05-27T18:07:35.248,434439.3,262,159,276
2026-05-27T18:07:35.272,434463.2,264,143,276
2026-05-27T18:07:35.296,434487.2,260,153,282
2026-05-27T18:07:35.320,434511.3,264,141,283
2026-05-27T18:07:35.344,434535.4,273,159,261
2026-05-27T18:07:35.368,434559.5,282,157,269
2026-05-27T18:07:35.392,434583.6,281,152,282
2026-05-27T18:07:35.416,434607.6,275,145,283
2026-05-27T18:07:35.440,434631.9,268,164,282
2026-05-27T18:07:35.464,434655.8,273,133,273
2026-05-27T18:07:35.488,434679.8,264,125,272
2026-05-27T18:07:35.512,434703.9,270,135,277
2026-05-27T18:07:35.537,434728.0,269,131,273
2026-05-27T18:07:35.561,434752.1,275,150,276
2026-05-27T18:07:35.585,434776.0,277,162,276
2026-05-27T18:07:35.609,434800.2,256,153,286
2026-05-27T18:07:35.633,434824.2,262,123,278
2026-05-27T18:07:35.657,434848.3,272,140,276
2026-05-27T18:07:35.681,434872.4,263,168,278
2026-05-27T18:07:35.707,434899.0,258,156,289
2026-05-27T18:07:35.729,434920.5,270,162,267
2026-05-27T18:07:35.753,434944.6,278,154,277
2026-05-27T18:07:35.777,434968.6,276,147,269
2026-05-27T18:07:35.801,434992.7,274,166,286
2026-05-27T18:07:35.825,435016.9,265,150,284
2026-05-27T18:07:35.849,435040.9,277,133,277
2026-05-27T18:07:35.873,435065.0,270,137,269
2026-05-27T18:07:35.898,435089.2,268,143,288
2026-05-27T18:07:35.922,435113.2,273,151,267
2026-05-27T18:07:35.946,435137.1,271,144,270
2026-05-27T18:07:35.970,435161.2,264,144,279
2026-05-27T18:07:35.994,435185.2,257,153,288
2026-05-27T18:07:36.018,435209.4,255,146,280
2026-05-27T18:07:36.042,435233.3,259,140,273
2026-05-27T18:07:36.066,435257.4,262,152,268
2026-05-27T18:07:36.090,435281.4,260,137,271
2026-05-27T18:07:36.114,435305.6,256,161,285
2026-05-27T18:07:36.138,435329.7,267,142,268
2026-05-27T18:07:36.162,435353.8,287,144,275
2026-05-27T18:07:36.186,435377.6,266,131,279
2026-05-27T18:07:36.210,435401.9,269,141,274
2026-05-27T18:07:36.234,435425.9,269,124,288
2026-05-27T18:07:36.258,435450.0,283,153,272
2026-05-27T18:07:36.283,435474.1,269,114,286
2026-05-27T18:07:36.307,435498.1,269,146,264
2026-05-27T18:07:36.331,435522.2,268,138,284
2026-05-27T18:07:36.355,435546.2,280,137,281
2026-05-27T18:07:36.379,435570.3,270,123,268
2026-05-27T18:07:36.403,435594.3,267,141,264
2026-05-27T18:07:36.427,435618.3,264,157,289
2026-05-27T18:07:36.451,435642.3,258,163,292
2026-05-27T18:07:36.475,435666.3,268,157,270
2026-05-27T18:07:36.499,435690.6,255,150,280
2026-05-27T18:07:36.523,435714.6,269,144,273
2026-05-27T18:07:36.547,435738.6,275,139,279
2026-05-27T18:07:36.575,435766.8,278,141,285
2026-05-27T18:07:36.599,435790.9,278,144,283
2026-05-27T18:07:36.623,435814.9,271,144,285
2026-05-27T18:07:36.647,435839.0,264,127,283
2026-05-27T18:07:36.672,435863.1,272,120,282
2026-05-27T18:07:36.696,435887.1,265,132,282
2026-05-27T18:07:36.720,435911.3,271,125,279
2026-05-27T18:07:36.744,435935.3,274,143,270
2026-05-27T18:07:36.768,435959.2,275,129,278
2026-05-27T18:07:36.792,435983.3,269,141,275
2026-05-27T18:07:36.816,436007.3,258,165,285
2026-05-27T18:07:36.840,436031.4,269,141,282
2026-05-27T18:07:36.864,436055.5,267,162,278
2026-05-27T18:07:36.888,436079.6,263,134,288
2026-05-27T18:07:36.912,436103.6,270,156,274
2026-05-27T18:07:36.936,436127.7,276,151,281
2026-05-27T18:07:36.960,436151.8,272,154,263
2026-05-27T18:07:36.984,436175.9,267,149,283
2026-05-27T18:07:37.008,436199.9,263,135,285
2026-05-27T18:07:37.033,436224.0,285,139,283
2026-05-27T18:07:37.057,436248.1,266,148,267
2026-05-27T18:07:37.081,436272.2,277,126,270
2026-05-27T18:07:37.105,436296.2,268,128,284
2026-05-27T18:07:37.129,436320.2,269,133,277
2026-05-27T18:07:37.153,436344.1,276,131,266
2026-05-27T18:07:37.177,436368.1,270,137,281
2026-05-27T18:07:37.201,436392.2,260,142,280
2026-05-27T18:07:37.225,436416.3,263,126,279
2026-05-27T18:07:37.249,436440.8,258,144,279
2026-05-27T18:07:37.273,436464.5,259,164,291
2026-05-27T18:07:37.297,436488.7,263,162,295
2026-05-27T18:07:37.321,436512.5,272,141,276
2026-05-27T18:07:37.345,436536.7,280,127,276
2026-05-27T18:07:37.369,436560.7,274,158,275
2026-05-27T18:07:37.393,436584.8,273,143,283
2026-05-27T18:07:37.417,436608.9,273,154,286
2026-05-27T18:07:37.441,436633.0,274,165,299
2026-05-27T18:07:37.466,436657.1,266,142,284
2026-05-27T18:07:37.490,436681.1,262,119,279
2026-05-27T18:07:37.514,436705.1,272,138,281
2026-05-27T18:07:37.538,436729.1,268,143,278
2026-05-27T18:07:37.562,436753.1,258,159,278
2026-05-27T18:07:37.586,436777.3,258,150,277
2026-05-27T18:07:37.610,436801.4,266,157,271
2026-05-27T18:07:37.634,436825.5,263,167,279
2026-05-27T18:07:37.658,436849.5,255,154,286
2026-05-27T18:07:37.682,436873.6,264,134,280
2026-05-27T18:07:37.706,436897.6,276,148,272
2026-05-27T18:07:37.730,436921.8,276,164,277
2026-05-27T18:07:37.754,436945.9,266,159,273
2026-05-27T18:07:37.778,436969.7,281,129,287
2026-05-27T18:07:37.802,436993.8,272,123,276
2026-05-27T18:07:37.826,437017.9,274,155,288
2026-05-27T18:07:37.850,437041.8,268,131,277
2026-05-27T18:07:37.874,437066.0,276,133,286
2026-05-27T18:07:37.899,437090.1,275,134,265
2026-05-27T18:07:37.923,437114.1,274,127,273
2026-05-27T18:07:37.946,437138.0,279,154,270
2026-05-27T18:07:37.971,437162.1,263,153,284
2026-05-27T18:07:37.995,437186.4,270,137,284
2026-05-27T18:07:38.019,437210.4,264,142,283
2026-05-27T18:07:38.043,437234.4,259,146,284
2026-05-27T18:07:38.067,437258.6,265,137,279
2026-05-27T18:07:38.091,437282.4,257,130,284
2026-05-27T18:07:38.115,437306.5,269,135,270
2026-05-27T18:07:38.139,437330.6,278,147,270
2026-05-27T18:07:38.163,437354.8,270,136,262
2026-05-27T18:07:38.187,437378.7,266,164,265
2026-05-27T18:07:38.211,437402.8,270,124,285
2026-05-27T18:07:38.235,437427.0,271,155,282
2026-05-27T18:07:38.259,437450.9,277,141,286
2026-05-27T18:07:38.284,437475.0,275,121,281
2026-05-27T18:07:38.308,437499.1,266,131,276
2026-05-27T18:07:38.332,437523.3,265,154,274
2026-05-27T18:07:38.360,437551.8,264,149,267
2026-05-27T18:07:38.382,437573.9,276,142,265
2026-05-27T18:07:38.404,437595.1,269,138,285
2026-05-27T18:07:38.428,437619.1,259,141,271
2026-05-27T18:07:38.452,437643.3,258,176,282
2026-05-27T18:07:38.476,437667.4,265,138,281
2026-05-27T18:07:38.503,437694.1,264,160,280
2026-05-27T18:07:38.524,437715.5,264,150,288
2026-05-27T18:07:38.548,437739.4,275,147,262
2026-05-27T18:07:38.576,437767.7,274,151,284
2026-05-27T18:07:38.600,437791.8,275,132,296
2026-05-27T18:07:38.624,437815.9,270,152,287
2026-05-27T18:07:38.648,437839.8,270,138,273
2026-05-27T18:07:38.672,437864.0,267,140,280
2026-05-27T18:07:38.697,437888.2,271,132,279
2026-05-27T18:07:38.721,437912.3,270,138,274
2026-05-27T18:07:38.745,437936.1,263,130,276
2026-05-27T18:07:38.769,437960.1,270,130,287
2026-05-27T18:07:38.793,437984.1,262,146,278
2026-05-27T18:07:38.817,438008.4,262,156,271
2026-05-27T18:07:38.841,438032.3,276,170,269
2026-05-27T18:07:38.865,438056.4,263,136,290
2026-05-27T18:07:38.889,438080.6,263,135,280
2026-05-27T18:07:38.913,438104.5,260,155,281
2026-05-27T18:07:38.937,438128.7,271,150,274
2026-05-27T18:07:38.961,438152.6,274,127,275
2026-05-27T18:07:38.985,438176.8,271,154,271
2026-05-27T18:07:39.009,438200.8,263,131,276
2026-05-27T18:07:39.033,438224.9,281,128,286
2026-05-27T18:07:39.057,438248.9,270,152,283
2026-05-27T18:07:39.082,438273.1,267,139,268
2026-05-27T18:07:39.106,438297.1,274,132,283
2026-05-27T18:07:39.130,438321.3,269,157,283
2026-05-27T18:07:39.154,438345.3,280,136,267
2026-05-27T18:07:39.178,438369.2,258,138,278
2026-05-27T18:07:39.202,438393.1,260,154,271
2026-05-27T18:07:39.226,438417.2,255,130,287
2026-05-27T18:07:39.250,438441.3,262,155,275
2026-05-27T18:07:39.274,438465.3,257,145,281
2026-05-27T18:07:39.298,438489.5,262,151,263
2026-05-27T18:07:39.322,438513.5,258,143,282
2026-05-27T18:07:39.346,438537.6,271,144,278
2026-05-27T18:07:39.370,438561.6,278,160,280
2026-05-27T18:07:39.394,438585.7,267,139,283
2026-05-27T18:07:39.418,438609.8,274,139,280
2026-05-27T18:07:39.442,438633.9,275,141,275
2026-05-27T18:07:39.466,438658.0,274,127,286
2026-05-27T18:07:39.490,438682.0,261,123,275
2026-05-27T18:07:39.515,438706.1,268,143,289
2026-05-27T18:07:39.539,438730.2,269,135,283
2026-05-27T18:07:39.563,438754.3,273,130,276
2026-05-27T18:07:39.587,438778.2,279,137,261
2026-05-27T18:07:39.611,438802.3,267,139,281
2026-05-27T18:07:39.635,438826.3,260,169,277
2026-05-27T18:07:39.659,438850.3,264,149,271
2026-05-27T18:07:39.683,438874.5,270,157,275
2026-05-27T18:07:39.710,438900.6,258,141,281
2026-05-27T18:07:39.731,438922.4,259,155,270
2026-05-27T18:07:39.755,438946.4,265,159,281
2026-05-27T18:07:39.779,438970.6,267,154,262
2026-05-27T18:07:39.803,438994.6,274,173,279
2026-05-27T18:07:39.827,439018.8,271,131,283
2026-05-27T18:07:39.851,439042.9,269,139,283
2026-05-27T18:07:39.875,439067.0,278,137,270
2026-05-27T18:07:39.899,439091.0,266,158,283
2026-05-27T18:07:39.924,439115.1,276,153,271
2026-05-27T18:07:39.948,439139.2,266,130,263
2026-05-27T18:07:39.972,439163.3,268,146,273
2026-05-27T18:07:39.996,439187.2,266,143,275
2026-05-27T18:07:40.020,439211.1,270,147,290
2026-05-27T18:07:40.044,439235.2,261,148,284
2026-05-27T18:07:40.068,439259.3,258,154,274
2026-05-27T18:07:40.092,439283.3,266,149,285
2026-05-27T18:07:40.116,439307.5,267,162,290
2026-05-27T18:07:40.140,439331.6,262,132,285
2026-05-27T18:07:40.164,439355.6,268,160,260
2026-05-27T18:07:40.188,439379.7,274,145,276
2026-05-27T18:07:40.212,439403.7,276,139,274
2026-05-27T18:07:40.236,439427.7,268,136,267
2026-05-27T18:07:40.260,439452.0,266,125,294
2026-05-27T18:07:40.284,439476.0,263,153,290
2026-05-27T18:07:40.309,439500.2,272,127,276
2026-05-27T18:07:40.333,439524.2,271,140,272
2026-05-27T18:07:40.357,439548.3,272,130,285
2026-05-27T18:07:40.381,439572.3,267,128,273
2026-05-27T18:07:40.405,439596.3,267,136,264
2026-05-27T18:07:40.429,439620.3,278,146,273
2026-05-27T18:07:40.453,439644.4,260,158,269
2026-05-27T18:07:40.477,439668.5,260,148,272
2026-05-27T18:07:40.501,439692.5,277,151,279
2026-05-27T18:07:40.525,439716.6,262,151,282
2026-05-27T18:07:40.549,439740.7,261,147,288
2026-05-27T18:07:40.577,439769.0,270,144,278
2026-05-27T18:07:40.601,439792.9,276,149,284
2026-05-27T18:07:40.625,439816.9,267,132,267
2026-05-27T18:07:40.649,439840.9,270,143,278
2026-05-27T18:07:40.674,439865.1,273,144,273
2026-05-27T18:07:40.698,439889.2,272,144,287
2026-05-27T18:07:40.722,439913.3,277,135,279
2026-05-27T18:07:40.746,439937.1,284,158,268
2026-05-27T18:07:40.770,439961.3,268,126,284
2026-05-27T18:07:40.794,439985.3,255,143,285
2026-05-27T18:07:40.818,440009.4,263,149,269
2026-05-27T18:07:40.842,440033.5,260,140,288
2026-05-27T18:07:40.866,440057.6,258,148,268
2026-05-27T18:07:40.890,440081.6,266,164,288
2026-05-27T18:07:40.914,440105.6,273,148,265
2026-05-27T18:07:40.938,440129.7,282,158,272
2026-05-27T18:07:40.962,440153.7,264,139,266
2026-05-27T18:07:40.986,440177.8,267,147,276
2026-05-27T18:07:41.010,440201.8,270,157,281
2026-05-27T18:07:41.035,440226.0,274,132,285
2026-05-27T18:07:41.059,440250.0,269,143,279
2026-05-27T18:07:41.083,440274.2,272,151,276
2026-05-27T18:07:41.107,440298.2,280,133,278
2026-05-27T18:07:41.131,440322.1,271,138,268
2026-05-27T18:07:41.155,440346.2,260,153,283
2026-05-27T18:07:41.179,440370.2,262,134,286
2026-05-27T18:07:41.203,440394.3,261,132,272
2026-05-27T18:07:41.227,440418.4,259,161,276
2026-05-27T18:07:41.251,440442.4,263,146,278
2026-05-27T18:07:41.275,440466.5,266,132,277
2026-05-27T18:07:41.299,440490.5,262,154,289
2026-05-27T18:07:41.323,440514.5,275,130,273
2026-05-27T18:07:41.347,440538.7,271,157,272
2026-05-27T18:07:41.371,440562.8,269,160,266
2026-05-27T18:07:41.395,440586.8,267,142,270
2026-05-27T18:07:41.419,440610.9,265,144,274
2026-05-27T18:07:41.443,440634.8,275,132,274
2026-05-27T18:07:41.467,440659.0,268,134,285
2026-05-27T18:07:41.492,440683.0,271,130,278
2026-05-27T18:07:41.516,440707.2,270,157,284
2026-05-27T18:07:41.540,440731.3,280,126,267
2026-05-27T18:07:41.564,440755.2,281,148,264
2026-05-27T18:07:41.588,440779.2,261,152,295
2026-05-27T18:07:41.612,440803.3,264,153,266
2026-05-27T18:07:41.636,440827.3,264,175,286
2026-05-27T18:07:41.660,440851.4,263,155,289
2026-05-27T18:07:41.684,440875.4,253,126,279
2026-05-27T18:07:41.708,440899.5,260,137,271
2026-05-27T18:07:41.732,440923.5,268,150,272
2026-05-27T18:07:41.756,440947.5,270,132,261
2026-05-27T18:07:41.780,440971.6,270,138,272
2026-05-27T18:07:41.804,440995.7,269,141,265
2026-05-27T18:07:41.828,441019.7,266,122,276
2026-05-27T18:07:41.852,441043.8,269,147,275
2026-05-27T18:07:41.876,441067.9,276,132,274
2026-05-27T18:07:41.900,441091.8,274,134,265
2026-05-27T18:07:41.924,441115.9,271,136,282
2026-05-27T18:07:41.949,441140.0,265,111,273
2026-05-27T18:07:41.973,441164.1,267,150,267
2026-05-27T18:07:41.997,441188.2,274,139,262
2026-05-27T18:07:42.021,441212.2,273,122,264
2026-05-27T18:07:42.045,441236.1,275,128,267
2026-05-27T18:07:42.069,441260.1,275,155,283
2026-05-27T18:07:42.093,441284.2,262,129,276
2026-05-27T18:07:42.117,441308.4,256,152,285
2026-05-27T18:07:42.141,441332.4,268,168,278
2026-05-27T18:07:42.165,441356.4,274,131,289
2026-05-27T18:07:42.189,441380.4,260,139,282
2026-05-27T18:07:42.213,441404.5,270,155,282
2026-05-27T18:07:42.237,441428.6,266,165,278
2026-05-27T18:07:42.261,441452.7,271,158,274
2026-05-27T18:07:42.285,441476.7,275,135,270
2026-05-27T18:07:42.309,441500.7,275,137,279
2026-05-27T18:07:42.333,441524.9,274,123,289
2026-05-27T18:07:42.357,441548.9,266,137,264
2026-05-27T18:07:42.381,441573.0,272,147,280
2026-05-27T18:07:42.406,441597.2,271,131,281
2026-05-27T18:07:42.430,441621.2,272,134,278
2026-05-27T18:07:42.454,441645.1,274,134,273
2026-05-27T18:07:42.478,441669.1,268,130,264
2026-05-27T18:07:42.502,441693.2,259,153,279
2026-05-27T18:07:42.526,441717.2,261,157,289
2026-05-27T18:07:42.550,441741.3,257,152,281
2026-05-27T18:07:42.574,441765.4,256,153,278
2026-05-27T18:07:42.602,441793.7,273,150,282
2026-05-27T18:07:42.626,441817.8,278,130,279
2026-05-27T18:07:42.650,441841.8,272,119,283
2026-05-27T18:07:42.674,441865.9,272,115,277
2026-05-27T18:07:42.699,441890.4,269,136,276
2026-05-27T18:07:42.723,441914.0,269,129,269
2026-05-27T18:07:42.747,441938.0,271,123,277
2026-05-27T18:07:42.771,441962.1,269,157,280
2026-05-27T18:07:42.795,441986.2,282,137,273
2026-05-27T18:07:42.819,442010.2,272,153,275
2026-05-27T18:07:42.843,442034.3,262,153,277
