run_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7
2414254,-2,-2,-2,16816,18551,-2,14674
2416388,-2,-2,-2,16428,18512,-2,14319
2418522,-2,-2,-2,16566,18492,-2,14166
2420656,-2,-2,-2,15232,18477,-2,14014
2422790,-2,-2,-2,13561,18454,-2,14077
2424923,-2,-2,-2,14867,18561,-2,13288
2427057,-2,-2,-2,15146,18494,-2,14106
2429191,-2,-2,-2,16050,18481,-2,14134
2431325,-2,-2,-2,14357,18508,-2,13727
2433458,-2,-2,-2,14842,18491,-2,13373
2435591,-2,-2,-2,15202,18510,-2,14458
2437725,-2,-2,-2,15472,18489,-2,13573
2439858,-2,-2,-2,15620,18497,-2,13712
2441991,-2,-2,-2,14069,18504,-2,13938
2444124,-2,-2,-2,13534,18562,-2,13540
2446257,-2,-2,-2,14220,18499,-2,13728
2448390,-2,-2,-2,14525,18499,-2,13536
2450523,-2,-2,-2,14509,18490,-2,13641
2452656,-2,-2,-2,14870,18534,-2,13726
2454790,-2,-2,-2,14921,18406,-2,13825
2456923,-2,-2,-2,15256,18505,-2,14045
2459056,-2,-2,-2,14552,18492,-2,13892
2461190,-2,-2,-2,15347,18510,-2,14171
2463324,-2,-2,-2,15432,18499,-2,13966
2465457,-2,-2,-2,17278,18508,-2,14045
2467591,-2,-2,-2,16459,18511,-2,14577
2469725,-2,-2,-2,16465,18497,-2,13873
2471859,-2,-2,-2,15432,18505,-2,14293
2473993,-2,-2,-2,15965,18454,-2,14344
2476127,-2,-2,-2,17095,18451,-2,14445
2478261,-2,-2,-2,16656,18449,-2,14547
2480395,-2,-2,-2,17068,18490,-2,13931
2482528,-2,-2,-2,15647,18493,-2,13916
2484662,-2,-2,-2,14709,18488,-2,14091
2486796,-2,-2,-2,15282,18499,-2,13823
2488929,-2,-2,-2,16093,18556,-2,14113
2491063,-2,-2,-2,16188,18533,-2,13537
2493196,-2,-2,-2,14290,18467,-2,13776
2495329,-2,-2,-2,16115,18515,-2,14327
2497462,-2,-2,-2,15580,18486,-2,14132
2499594,-2,-2,-2,16011,18488,-2,13944
2501727,-2,-2,-2,16645,18471,-2,14356
2503859,-2,-2,-2,16261,18518,-2,14140
2505992,-2,-2,-2,15326,18512,-2,14085
2508125,-2,-2,-2,16277,18504,-2,13919
2510258,-2,-2,-2,15983,18489,-2,14259
2512390,-2,-2,-2,15694,18499,-2,14033
2514524,-2,-2,-2,16315,18504,-2,14192
2516657,-2,-2,-2,16880,18422,-2,14030
2518791,-2,-2,-2,16162,18506,-2,14247
2520924,-2,-2,-2,15512,18525,-2,13984
2523058,-2,-2,-2,16070,18461,-2,14101
2525192,-2,-2,-2,15782,18567,-2,14110
2527326,-2,-2,-2,17619,18582,-2,14753
2529460,-2,-2,-2,17806,18513,-2,14817
2531593,-2,-2,-2,17685,18496,-2,14730
2533727,-2,-2,-2,16279,18529,-2,14182
2535860,-2,-2,-2,16610,18515,-2,14106
2537994,-2,-2,-2,16526,18512,-2,14404
2540127,-2,-2,-2,17021,18515,-2,14444
2542260,-2,-2,-2,16708,18492,-2,13827
2544394,-2,-2,-2,14908,18486,-2,14050
2546527,-2,-2,-2,16125,18480,-2,13911
2548660,-2,-2,-2,14935,18515,-2,13689
2550793,-2,-2,-2,15374,18517,-2,13783
2552927,-2,-2,-2,15857,18527,-2,14055
2555059,-2,-2,-2,14553,18457,-2,13866
2557192,-2,-2,-2,14520,18510,-2,13825
2559325,-2,-2,-2,14718,18499,-2,13963
2561459,-2,-2,-2,15644,18504,-2,14251
2563592,-2,-2,-2,16244,18498,-2,14005
2565725,-2,-2,-2,15109,18472,-2,13839
2567859,-2,-2,-2,13533,18473,-2,13733
2569993,-2,-2,-2,15565,18521,-2,13837
2572126,-2,-2,-2,14983,18525,-2,14185
2574260,-2,-2,-2,16654,18503,-2,14198
2576394,-2,-2,-2,16296,18511,-2,14251
2578528,-2,-2,-2,16907,18489,-2,14288
2580662,-2,-2,-2,17049,18522,-2,14245
2582796,-2,-2,-2,16227,18489,-2,14531
2584930,-2,-2,-2,17119,18493,-2,14238
2587064,-2,-2,-2,16992,18615,-2,14480
2589198,-2,-2,-2,17780,18520,-2,14338
2591333,-2,-2,-2,18164,18537,-2,14657
2593466,-2,-2,-2,17553,18513,-2,14685
2595600,-2,-2,-2,17507,18527,-2,13990
2597734,-2,-2,-2,16969,18587,-2,14376
2599867,-2,-2,-2,16135,18565,-2,14155
2602001,-2,-2,-2,15854,18456,-2,14543
2604134,-2,-2,-2,15749,18525,-2,14076
2606267,-2,-2,-2,16794,18525,-2,14383
2608400,-2,-2,-2,16591,18402,-2,14513
2610533,-2,-2,-2,17166,18511,-2,14687
2612666,-2,-2,-2,17247,18510,-2,14171
2614798,-2,-2,-2,15969,18494,-2,14139
2616932,-2,-2,-2,17547,18524,-2,14289
2619065,-2,-2,-2,17464,18526,-2,13989
2621197,-2,-2,-2,15480,18470,-2,14049
2623330,-2,-2,-2,16029,18474,-2,14341
2625464,-2,-2,-2,15945,18507,-2,14652
2627595,-2,-2,-2,16100,18512,-2,14078
2629728,-2,-2,-2,16167,18494,-2,14008
2631861,-2,-2,-2,16788,18526,-2,14305
2633994,-2,-2,-2,17001,18489,-2,14856
2636127,-2,-2,-2,17135,18504,-2,14447
2638260,-2,-2,-2,17315,18360,-2,14570
2640394,-2,-2,-2,18455,18494,-2,14810
2642528,-2,-2,-2,17921,18513,-2,14932
2644666,-2,-2,-2,17915,18521,-2,14404
2646794,-2,-2,-2,16132,18503,-2,14635
2648928,-2,-2,-2,18490,18571,-2,14355
2651062,-2,-2,-2,15820,18499,-2,13986
2653195,-2,-2,-2,17441,18516,-2,14489
2655329,-2,-2,-2,17654,18532,-2,14921
2657464,-2,-2,-2,18495,18544,-2,14713
2659598,-2,-2,-2,18252,18535,-2,14908
2661732,-2,-2,-2,19030,18503,-2,14655
2663867,-2,-2,-2,17128,18532,-2,14585
2666001,-2,-2,-2,16911,18494,-2,14194
2668134,-2,-2,-2,16035,18514,-2,14061
2670269,-2,-2,-2,16231,18525,-2,14441
2672402,-2,-2,-2,16142,18486,-2,13898
2674536,-2,-2,-2,16696,18497,-2,14236
2676669,-2,-2,-2,14981,18512,-2,13961
2678802,-2,-2,-2,15625,18525,-2,13986
2680936,-2,-2,-2,14497,18496,-2,13816
2683069,-2,-2,-2,16168,18527,-2,14024
2685203,-2,-2,-2,15824,18527,-2,14671
2687336,-2,-2,-2,17390,18490,-2,14739
2689470,-2,-2,-2,17918,18519,-2,15067
2691604,-2,-2,-2,18023,18533,-2,15211
2693738,-2,-2,-2,18631,18512,-2,14898
2695871,-2,-2,-2,18643,18526,-2,15000
2698005,-2,-2,-2,17830,18516,-2,14948
2700139,-2,-2,-2,18178,18519,-2,15237
2702273,-2,-2,-2,19492,18511,-2,14846
2704406,-2,-2,-2,18121,18531,-2,14890
2706540,-2,-2,-2,17048,18544,-2,14495
2708673,-2,-2,-2,18026,18500,-2,14674
2710807,-2,-2,-2,17202,18526,-2,14644
2712940,-2,-2,-2,17515,18518,-2,14669
2715074,-2,-2,-2,17233,18517,-2,14632
2717207,-2,-2,-2,17634,18522,-2,14573
2719340,-2,-2,-2,17269,18553,-2,14813
2721473,-2,-2,-2,17437,18496,-2,14842
2723607,-2,-2,-2,16977,18544,-2,14330
2725740,-2,-2,-2,17471,18479,-2,14190
2727873,-2,-2,-2,16996,18503,-2,14491
2730006,-2,-2,-2,17421,18513,-2,14700
2732140,-2,-2,-2,16751,18532,-2,14158
2734274,-2,-2,-2,15753,18495,-2,14010
2736407,-2,-2,-2,14995,18471,-2,14046
2738541,-2,-2,-2,15908,18525,-2,14507
2740675,-2,-2,-2,18317,18513,-2,14686
2742809,-2,-2,-2,17469,18638,-2,14828
2744943,-2,-2,-2,17812,18484,-2,14394
2747076,-2,-2,-2,17992,18507,-2,14891
2749211,-2,-2,-2,17646,18495,-2,14650
2751344,-2,-2,-2,16877,18495,-2,14547
2753478,-2,-2,-2,17259,18518,-2,14301
2755612,-2,-2,-2,16484,18513,-2,14445
2757745,-2,-2,-2,16424,18447,-2,14518
2759880,-2,-2,-2,16532,18488,-2,14758
2762014,-2,-2,-2,17139,18546,-2,14833
2764147,-2,-2,-2,17618,18466,-2,14381
2766281,-2,-2,-2,16105,18517,-2,14444
2768415,-2,-2,-2,17536,18508,-2,14630
2770549,-2,-2,-2,17582,18524,-2,14421
2772683,-2,-2,-2,17744,18505,-2,14610
2774816,-2,-2,-2,16492,18522,-2,14299
2776950,-2,-2,-2,16992,18530,-2,14479
2779083,-2,-2,-2,17690,18564,-2,14445
2781217,-2,-2,-2,16489,18515,-2,14188
2783351,-2,-2,-2,17458,18508,-2,14363
2785484,-2,-2,-2,16333,18480,-2,14229
2787617,-2,-2,-2,17696,18561,-2,14667
2789751,-2,-2,-2,16289,18486,-2,14583
2791884,-2,-2,-2,16898,18575,-2,14140
2794017,-2,-2,-2,16282,18518,-2,14424
2796150,-2,-2,-2,16510,18481,-2,13730
2798283,-2,-2,-2,15073,18484,-2,13350
2800417,-2,-2,-2,14780,18475,-2,13711
2802550,-2,-2,-2,16194,18516,-2,14799
2804683,-2,-2,-2,17078,18505,-2,14248
2806817,-2,-2,-2,17769,18561,-2,14662
2808950,-2,-2,-2,17003,18489,-2,14409
2811084,-2,-2,-2,17446,18513,-2,14442
2813218,-2,-2,-2,17164,18484,-2,14413
2815352,-2,-2,-2,17998,18500,-2,14886
2817486,-2,-2,-2,18137,18522,-2,14886
2819620,-2,-2,-2,17805,18523,-2,14865
2821753,-2,-2,-2,16533,18495,-2,14500
2823886,-2,-2,-2,15773,18482,-2,13885
2826019,-2,-2,-2,16039,18495,-2,13898
2828152,-2,-2,-2,15792,18535,-2,14037
2830285,-2,-2,-2,14655,18495,-2,13469
2832417,-2,-2,-2,13404,18507,-2,14070
2834549,-2,-2,-2,15083,18483,-2,14138
2836682,-2,-2,-2,15263,18552,-2,13870
2838815,-2,-2,-2,15443,18521,-2,13943
2840948,-2,-2,-2,15925,18493,-2,14020
2843082,-2,-2,-2,15809,18492,-2,14252
2845215,-2,-2,-2,17496,18514,-2,14350
2847349,-2,-2,-2,15962,18508,-2,14244
2849482,-2,-2,-2,17234,18504,-2,14667
2851616,-2,-2,-2,17066,18519,-2,14891
2853749,-2,-2,-2,18216,18502,-2,14257
2855883,-2,-2,-2,16256,18507,-2,14121
2858017,-2,-2,-2,16867,18502,-2,14700
2860151,-2,-2,-2,16536,18509,-2,14576
2862285,-2,-2,-2,17462,18517,-2,14577
2864419,-2,-2,-2,18014,18519,-2,14250
2866553,-2,-2,-2,17214,18535,-2,14354
2868686,-2,-2,-2,17389,18502,-2,14494
2870820,-2,-2,-2,16046,18487,-2,13929
2872954,-2,-2,-2,15407,18501,-2,13882
2875087,-2,-2,-2,15559,18489,-2,13739
2877220,-2,-2,-2,15479,18521,-2,14056
2879353,-2,-2,-2,15628,18493,-2,14073
2881487,-2,-2,-2,15297,18489,-2,13795
2883621,-2,-2,-2,15902,18513,-2,14680
2885754,-2,-2,-2,18990,18499,-2,14840
2887888,-2,-2,-2,18133,18524,-2,15000
2890022,-2,-2,-2,17770,18421,-2,14282
2892156,-2,-2,-2,17139,18499,-2,14691
2894290,-2,-2,-2,17748,18508,-2,14994
2896424,-2,-2,-2,18300,18579,-2,14729
2898558,-2,-2,-2,17041,18603,-2,14685
2900691,-2,-2,-2,17768,18480,-2,14882
2902825,-2,-2,-2,17976,18479,-2,14886
2904959,-2,-2,-2,15958,18520,-2,14424
2907093,-2,-2,-2,17863,18445,-2,14619
2909226,-2,-2,-2,17055,18518,-2,14377
2911359,-2,-2,-2,17251,18495,-2,14149
2913493,-2,-2,-2,16254,18513,-2,14271
2915627,-2,-2,-2,17072,18513,-2,14537
2917760,-2,-2,-2,17353,18530,-2,14813
2919893,-2,-2,-2,17739,18511,-2,15292
2922026,-2,-2,-2,17991,18529,-2,14630
2924160,-2,-2,-2,18077,18522,-2,14811
2926293,-2,-2,-2,18045,18519,-2,14322
2928429,-2,-2,-2,16744,18518,-2,14643
2930559,-2,-2,-2,16910,18481,-2,14629
2932692,-2,-2,-2,17633,18530,-2,14840
2934825,-2,-2,-2,16852,18527,-2,14641
2936958,-2,-2,-2,16487,18523,-2,14747
2939091,-2,-2,-2,17704,18488,-2,14395
2941224,-2,-2,-2,17644,18498,-2,14356
2943357,-2,-2,-2,17356,18563,-2,14759
2945490,-2,-2,-2,18185,18513,-2,14958
2947624,-2,-2,-2,16579,18490,-2,14412
2949757,-2,-2,-2,17039,18500,-2,14977
2951891,-2,-2,-2,19441,18519,-2,14916
2954025,-2,-2,-2,17527,18504,-2,14515
2956159,-2,-2,-2,17847,18489,-2,14433
2958293,-2,-2,-2,16706,18505,-2,14696
2960427,-2,-2,-2,17633,18593,-2,14932
2962561,-2,-2,-2,17561,18499,-2,14871
2964695,-2,-2,-2,18010,18444,-2,14562
2966830,-2,-2,-2,17766,18522,-2,15001
2968964,-2,-2,-2,18016,18479,-2,15143
2971097,-2,-2,-2,17914,18520,-2,14997
2973231,-2,-2,-2,17911,18546,-2,14757
2975365,-2,-2,-2,17535,18497,-2,14505
2977498,-2,-2,-2,16857,18493,-2,14892
2979632,-2,-2,-2,17739,18530,-2,14395
2981765,-2,-2,-2,16733,18500,-2,14380
2983899,-2,-2,-2,17110,18489,-2,14287
2986031,-2,-2,-2,16223,18509,-2,14436
2988165,-2,-2,-2,16519,18446,-2,14279
2990297,-2,-2,-2,17400,18528,-2,14654
2992429,-2,-2,-2,16274,18519,-2,14372
2994562,-2,-2,-2,16919,18465,-2,14595
2996695,-2,-2,-2,15560,18497,-2,13914
2998827,-2,-2,-2,15261,18522,-2,13937
3000960,-2,-2,-2,16293,18503,-2,14221
3003093,-2,-2,-2,16099,18520,-2,14073
3005227,-2,-2,-2,16672,18589,-2,14304
3007360,-2,-2,-2,15562,18515,-2,14257
3009493,-2,-2,-2,17251,18546,-2,15232
3011627,-2,-2,-2,18578,18511,-2,14994
3013760,-2,-2,-2,18300,18526,-2,15416
3015893,-2,-2,-2,19675,18508,-2,15175
3018027,-2,-2,-2,18379,18486,-2,14726
3020160,-2,-2,-2,17728,18505,-2,14732
3022294,-2,-2,-2,17565,18517,-2,14271
3024427,-2,-2,-2,16632,18461,-2,14408
3026561,-2,-2,-2,17106,18529,-2,14424
3028694,-2,-2,-2,17511,18508,-2,14848
3030827,-2,-2,-2,16572,18527,-2,14466
3032961,-2,-2,-2,17259,18519,-2,14621
3035095,-2,-2,-2,17660,18482,-2,14502
3037228,-2,-2,-2,17378,18477,-2,14584
3039362,-2,-2,-2,16604,18531,-2,14566
3041495,-2,-2,-2,17646,18526,-2,14989
3043629,-2,-2,-2,18285,18459,-2,14780
3045763,-2,-2,-2,17306,18547,-2,14811
3047896,-2,-2,-2,18171,18542,-2,15097
3050030,-2,-2,-2,17873,18485,-2,14805
3052165,-2,-2,-2,17782,18524,-2,14967
3054298,-2,-2,-2,17965,18541,-2,14888
3056431,-2,-2,-2,18210,18515,-2,14832
3058564,-2,-2,-2,16489,18509,-2,14333
3060697,-2,-2,-2,15908,18485,-2,14433
3062830,-2,-2,-2,16396,18480,-2,14265
3064962,-2,-2,-2,16553,18503,-2,14439
3067095,-2,-2,-2,17334,18556,-2,14338
3069228,-2,-2,-2,17299,18536,-2,14640
3071361,-2,-2,-2,17324,18526,-2,14806
3073494,-2,-2,-2,17453,18474,-2,14766
3075627,-2,-2,-2,16977,18488,-2,14642
3077760,-2,-2,-2,16456,18524,-2,14406
3079893,-2,-2,-2,16846,18527,-2,14608
3082027,-2,-2,-2,17877,18536,-2,15278
3084160,-2,-2,-2,19918,18514,-2,15242
3086295,-2,-2,-2,19036,18555,-2,15006
3088427,-2,-2,-2,19805,18564,-2,14972
3090561,-2,-2,-2,18840,18519,-2,15266
3092694,-2,-2,-2,17827,18458,-2,14718
3094828,-2,-2,-2,17925,18539,-2,14964
3096961,-2,-2,-2,17493,18521,-2,14505
3099095,-2,-2,-2,17087,18528,-2,14567
3101227,-2,-2,-2,18247,18529,-2,14961
3103361,-2,-2,-2,17738,18526,-2,14850
3105494,-2,-2,-2,16920,18531,-2,14841
3107627,-2,-2,-2,17885,18526,-2,14716
3109760,-2,-2,-2,17045,18568,-2,14318
3111893,-2,-2,-2,17392,18517,-2,14630
3114026,-2,-2,-2,17502,18586,-2,14727
3116159,-2,-2,-2,18378,18514,-2,14301
3118293,-2,-2,-2,18259,18508,-2,14961
3120426,-2,-2,-2,19262,18416,-2,15283
3122559,-2,-2,-2,18438,18502,-2,14804
3124693,-2,-2,-2,17672,18520,-2,14517
3126826,-2,-2,-2,16738,18505,-2,14607
3128959,-2,-2,-2,16754,18517,-2,14515
3131093,-2,-2,-2,17799,18519,-2,14969
3133226,-2,-2,-2,18848,18567,-2,14834
3135360,-2,-2,-2,18689,18562,-2,15275
3137493,-2,-2,-2,18149,18505,-2,14902
3139627,-2,-2,-2,18696,18523,-2,14888
3141763,-2,-2,-2,19229,18550,-2,15270
3143895,-2,-2,-2,19219,18492,-2,15097
3146029,-2,-2,-2,20103,18627,-2,15417
3148163,-2,-2,-2,18928,18536,-2,15186
3150297,-2,-2,-2,19690,18528,-2,15256
3152431,-2,-2,-2,19488,18531,-2,15463
3154564,-2,-2,-2,18520,18526,-2,15088
3156698,-2,-2,-2,18894,18490,-2,15299
3158831,-2,-2,-2,19102,18542,-2,15107
3160965,-2,-2,-2,18190,18531,-2,15025
3163099,-2,-2,-2,19069,18494,-2,15281
3165232,-2,-2,-2,18548,18533,-2,14896
3167366,-2,-2,-2,18235,18530,-2,14342
3169499,-2,-2,-2,16598,18491,-2,14044
3171638,-2,-2,-2,16475,18510,-2,14432
3173766,-2,-2,-2,17065,18508,-2,14456
3175900,-2,-2,-2,16696,18520,-2,14589
3178033,-2,-2,-2,16664,18521,-2,14229
3180166,-2,-2,-2,15843,18497,-2,14060
3182299,-2,-2,-2,17329,18502,-2,14136
3184433,-2,-2,-2,16082,18519,-2,14187
3186566,-2,-2,-2,15993,18503,-2,14438
3188699,-2,-2,-2,16549,18509,-2,14777
3190832,-2,-2,-2,16665,18510,-2,14559
3192965,-2,-2,-2,17659,18488,-2,14620
3195099,-2,-2,-2,18653,18553,-2,14929
3197232,-2,-2,-2,18405,18553,-2,14884
3199365,-2,-2,-2,17648,18506,-2,14730
3201499,-2,-2,-2,17775,18517,-2,14387
3203632,-2,-2,-2,17512,18491,-2,14943
3205766,-2,-2,-2,17672,18502,-2,14710
3207899,-2,-2,-2,19059,18531,-2,14978
3210033,-2,-2,-2,18327,18515,-2,14780
3212169,-2,-2,-2,18358,18465,-2,14878
3214301,-2,-2,-2,16861,18498,-2,14470
3216435,-2,-2,-2,17298,18511,-2,14701
3218569,-2,-2,-2,16800,18486,-2,14063
3220703,-2,-2,-2,16455,18490,-2,14433
3222837,-2,-2,-2,16352,18523,-2,14257
3224970,-2,-2,-2,17371,18536,-2,14142
3227104,-2,-2,-2,16119,18512,-2,14163
3229237,-2,-2,-2,16459,18509,-2,14448
3231371,-2,-2,-2,17599,18519,-2,14632
3233504,-2,-2,-2,17407,18502,-2,14470
3235637,-2,-2,-2,16510,18501,-2,14778
3237770,-2,-2,-2,17161,18523,-2,14456
3239903,-2,-2,-2,16964,18525,-2,14541
3242036,-2,-2,-2,17191,18439,-2,14229
3244170,-2,-2,-2,15216,18500,-2,14151
3246301,-2,-2,-2,16557,18495,-2,14256
3248433,-2,-2,-2,16743,18503,-2,14258
3250565,-2,-2,-2,14923,18477,-2,13894
3252698,-2,-2,-2,14836,18467,-2,13466
3254831,-2,-2,-2,14720,18527,-2,14212
3256963,-2,-2,-2,17112,18504,-2,14629
3259096,-2,-2,-2,16637,18511,-2,14027
3261234,-2,-2,-2,16512,18477,-2,14685
3263363,-2,-2,-2,16224,18511,-2,14414
3265497,-2,-2,-2,16061,18509,-2,14512
3267631,-2,-2,-2,18052,18529,-2,14568
3269764,-2,-2,-2,17925,18502,-2,14902
3271899,-2,-2,-2,17452,18546,-2,14836
3274033,-2,-2,-2,18845,18530,-2,15375
3276168,-2,-2,-2,19461,18490,-2,15134
3278302,-2,-2,-2,18150,18466,-2,14692
3280436,-2,-2,-2,20228,18526,-2,15461
3282571,-2,-2,-2,19128,18535,-2,14965
3284706,-2,-2,-2,20310,18490,-2,15467
3286840,-2,-2,-2,20112,18639,-2,15631
3288975,-2,-2,-2,19560,18607,-2,15393
3291109,-2,-2,-2,20025,18559,-2,15591
3293243,-2,-2,-2,19431,18546,-2,15371
3295378,-2,-2,-2,18326,18542,-2,14921
3297512,-2,-2,-2,19034,18527,-2,15086
3299646,-2,-2,-2,20246,18522,-2,15231
3301779,-2,-2,-2,19497,18579,-2,15090
3303913,-2,-2,-2,18898,18593,-2,15229
3306046,-2,-2,-2,18480,18504,-2,14951
3308179,-2,-2,-2,18042,18539,-2,15000
3310312,-2,-2,-2,18467,18524,-2,15098
3312445,-2,-2,-2,16728,18511,-2,14913
3314578,-2,-2,-2,18765,18542,-2,15079
3316710,-2,-2,-2,17970,18515,-2,14936
3318843,-2,-2,-2,18703,18518,-2,14754
3320976,-2,-2,-2,18087,18533,-2,14525
3323110,-2,-2,-2,16432,18515,-2,14664
3325244,-2,-2,-2,17211,18510,-2,14578
3327378,-2,-2,-2,17809,18522,-2,14640
3329512,-2,-2,-2,17382,18478,-2,14832
3331646,-2,-2,-2,17328,18441,-2,14841
3333780,-2,-2,-2,17862,18514,-2,14749
3335913,-2,-2,-2,17967,18589,-2,14575
3338048,-2,-2,-2,16486,18502,-2,14652
3340181,-2,-2,-2,16590,18488,-2,14267
3342315,-2,-2,-2,17100,18501,-2,14452
3344449,-2,-2,-2,15329,18483,-2,14023
3346583,-2,-2,-2,14841,18467,-2,14110
